TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:05:56.781546,1732223156781,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17571426304,33281646592,667643904,31385726976,3620814848,25545801728,33.7,1780350976,1418932224,50221084672,14546898944,11622875783,11622875783,0,0,0,0,4396609,4396609,437012060,129784374,0,0,0,0,629207,496354,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:05:56.881537,1732223156881,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,17571487744,33281716224,667643904,31385726976,3620884480,25545801728,33.7,1780350976,1418932224,50221084672,14546829312,11622875939,11622875939,0,0,0,0,4396611,4396611,437012060,129784468,0,0,0,0,629207,496355,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:05:56.981574,1732223156981,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,17571487744,33281478656,667643904,31385726976,3620646912,25545801728,33.7,1780350976,1418932224,50221084672,14547066880,11622875939,11622875939,0,0,0,0,4396611,4396611,437012060,129784468,0,0,0,0,629207,496355,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:05:57.081528,1732223157081,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17571487744,33281286144,667643904,31385726976,3620454400,25545801728,33.7,1780350976,1418932224,50221084672,14547259392,11622875939,11622875939,0,0,0,0,4396611,4396611,437012060,129784468,0,0,0,0,629207,496355,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:05:57.181535,1732223157181,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17571487744,33281040384,667643904,31385726976,3620208640,25545801728,33.7,1780350976,1418932224,50221084672,14547505152,11622875939,11622875939,0,0,0,0,4396611,4396611,437012060,129784468,0,0,0,0,629207,496355,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:05:57.281551,1732223157281,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,17571487744,33280782336,667643904,31385726976,3619950592,25545801728,33.7,1780350976,1418932224,50221084672,14547763200,11622875939,11622875939,0,0,0,0,4396611,4396611,437012060,129784468,0,0,0,0,629207,496355,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:05:57.381547,1732223157381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17571487744,33280901120,667643904,31385726976,3620069376,25545801728,33.7,1780350976,1418932224,50221084672,14547644416,11622875939,11622875939,0,0,0,0,4396611,4396611,437012060,129784468,0,0,0,0,629207,496355,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:05:57.481561,1732223157481,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17571487744,33281441792,667643904,31385726976,3620610048,25545801728,33.7,1780350976,1418932224,50221084672,14547103744,11622875939,11622875939,0,0,0,0,4396611,4396611,437012060,129784468,0,0,0,0,629207,496355,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:05:57.581549,1732223157581,0.0,0.0,10.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,17571672064,33281486848,667643904,31385726976,3620655104,25545801728,33.7,1780350976,1418932224,50221084672,14547058688,11622875939,11622875939,0,0,0,0,4396611,4396611,437012060,129787654,0,0,0,0,629207,496358,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:05:57.681548,1732223157681,10.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,17571672064,33282207744,667643904,31385731072,3621376000,25545801728,33.7,1780350976,1418932224,50221084672,14546333696,11622876419,11622876419,0,0,0,0,4396619,4396619,437012318,129788276,0,0,0,0,629210,496361,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:05:57.781534,1732223157781,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17571672064,33282134016,667643904,31385731072,3621302272,25545801728,33.7,1780350976,1418932224,50221084672,14546407424,11622876419,11622876419,0,0,0,0,4396619,4396619,437012598,129788468,0,0,0,0,629212,496363,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:05:57.881532,1732223157881,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17571672064,33282461696,667643904,31385731072,3621629952,25545801728,33.7,1780350976,1418932224,50221084672,14546079744,11622876419,11622876419,0,0,0,0,4396619,4396619,437014384,129788919,0,0,0,0,629217,496367,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:05:57.981540,1732223157981,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,17571672064,33282400256,667643904,31385731072,3621568512,25545801728,33.7,1780350976,1418932224,50221084672,14546141184,11622876419,11622876419,0,0,0,0,4396619,4396619,437014384,129788919,0,0,0,0,629217,496367,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:05:58.081549,1732223158081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,17571725312,33282314240,667643904,31385731072,3621482496,25545801728,33.7,1780350976,1418932224,50221084672,14546227200,11622876419,11622876419,0,0,0,0,4396619,4396619,437014384,129788919,0,0,0,0,629217,496367,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:05:58.181532,1732223158181,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17571725312,33282240512,667643904,31385731072,3621408768,25545801728,33.7,1780350976,1418932224,50221084672,14546300928,11622876419,11622876419,0,0,0,0,4396619,4396619,437014470,129788919,0,0,0,0,629218,496367,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:05:58.281413,1732223158281,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,17571725312,33282412544,667643904,31385731072,3621580800,25545801728,33.7,1780350976,1418932224,50221084672,14546128896,11622876419,11622876419,0,0,0,0,4396619,4396619,437014470,129788919,0,0,0,0,629218,496367,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:05:58.381533,1732223158381,9.1,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,17571725312,33282326528,667643904,31385731072,3621494784,25545801728,33.7,1780350976,1418932224,50221084672,14546214912,11622876419,11622876419,0,0,0,0,4396619,4396619,437014470,129788919,0,0,0,0,629218,496367,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:05:58.481416,1732223158481,0.0,0.0,10.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17571725312,33282506752,667643904,31385731072,3621675008,25545801728,33.7,1780350976,1418932224,50221084672,14546034688,11622876419,11622876419,0,0,0,0,4396619,4396619,437014470,129788919,0,0,0,0,629218,496367,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:05:58.581470,1732223158581,0.0,0.0,10.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17571766272,33282879488,667660288,31385714688,3622031360,25545818112,33.7,1780350976,1418932224,50221084672,14545678336,11622876419,11622876419,0,0,0,0,4396619,4396619,437014470,129788919,0,0,0,0,629218,496367,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:05:58.681582,1732223158681,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,17571799040,33284874240,667660288,31385698304,3624062976,25545781248,33.7,1780350976,1418932224,50221084672,14543663104,11622876899,11622876899,0,0,0,0,4396627,4396627,437014470,129789013,0,0,0,0,629218,496368,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:05:58.781677,1732223158781,0.0,0.0,30.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,9.1,0.0,17571799040,33284894720,667660288,31385698304,3624083456,25545781248,33.7,1780350976,1418932224,50221084672,14543642624,11622876899,11622876899,0,0,0,0,4396627,4396627,437014470,129789013,0,0,0,0,629218,496368,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:05:58.881627,1732223158881,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,17571799040,33284685824,667660288,31385698304,3623874560,25545781248,33.7,1780350976,1418932224,50221084672,14543851520,11622876899,11622876899,0,0,0,0,4396627,4396627,437014470,129789107,0,0,0,0,629218,496369,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:05:58.981683,1732223158981,0.0,0.0,20.0,10.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17571799040,33284988928,667660288,31385698304,3624177664,25545781248,33.7,1780350976,1418924032,50221084672,14543548416,11622876899,11622876899,0,0,0,0,4396627,4396627,437014470,129789107,0,0,0,0,629218,496369,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:05:59.081639,1732223159081,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,17571799040,33284775936,667660288,31385698304,3623964672,25545781248,33.7,1780350976,1418924032,50221084672,14543761408,11622876899,11622876899,0,0,0,0,4396627,4396627,437014470,129789107,0,0,0,0,629218,496369,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:05:59.181656,1732223159181,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,17571803136,33285308416,667660288,31385698304,3624497152,25545781248,33.7,1780350976,1418924032,50221084672,14543228928,11622876899,11622876899,0,0,0,0,4396627,4396627,437014470,129789107,0,0,0,0,629218,496369,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:05:59.281635,1732223159281,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,17571803136,33285599232,667660288,31385698304,3624787968,25545781248,33.7,1780350976,1418924032,50221084672,14542938112,11622876899,11622876899,0,0,0,0,4396627,4396627,437014470,129789107,0,0,0,0,629218,496369,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:05:59.381676,1732223159381,0.0,0.0,30.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,17571803136,33285185536,667660288,31385698304,3624374272,25545781248,33.7,1780350976,1418924032,50221084672,14543351808,11622876899,11622876899,0,0,0,0,4396627,4396627,437014470,129789107,0,0,0,0,629218,496369,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:05:59.481557,1732223159481,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,8.3,0.0,17571819520,33285201920,667660288,31385698304,3624390656,25545781248,33.7,1780350976,1418924032,50221084672,14543335424,11622876899,11622876899,0,0,0,0,4396627,4396627,437014470,129789107,0,0,0,0,629218,496369,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:05:59.581649,1732223159581,0.0,0.0,22.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,17571880960,33285492736,667660288,31385698304,3624681472,25545781248,33.7,1780350976,1418924032,50221084672,14543044608,11622876899,11622876899,0,0,0,0,4396627,4396627,437014536,129789193,0,0,0,0,629219,496370,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:05:59.681569,1732223159681,0.0,0.0,20.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,17571930112,33286451200,667660288,31385702400,3625639936,25545781248,33.7,1780350976,1418924032,50221084672,14542082048,11622877379,11622877379,0,0,0,0,4396635,4396635,437014536,129789287,0,0,0,0,629219,496371,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:05:59.781517,1732223159781,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,17581858816,33275109376,667660288,31385702400,3614298112,25545781248,33.7,1780350976,1418924032,50221084672,14553423872,11622877379,11622877379,0,0,0,0,4396635,4396635,437014536,129789287,0,0,0,0,629219,496371,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:05:59.881481,1732223159881,11.1,33.3,50.0,22.2,0.0,0.0,0.0,100.0,10.0,0.0,10.0,20.0,10.0,40.0,30.0,0.0,17610735616,33238540288,667660288,31385702400,3577729024,25545781248,33.8,1780350976,1418924032,50221084672,14589992960,11622877379,11622877379,0,0,0,0,4396635,4396635,437014536,129789287,0,0,0,0,629219,496371,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:05:59.981490,1732223159981,66.7,10.0,50.0,41.7,60.0,40.0,0.0,100.0,10.0,30.0,0.0,11.1,10.0,44.4,22.2,27.3,17642287104,33223614464,667660288,31385702400,3562786816,25545797632,33.8,1780350976,1418924032,50221084672,14604935168,11622877379,11622877379,0,0,0,0,4396635,4396635,437014536,129789467,0,0,0,0,629219,496373,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:06:00.081490,1732223160081,100.0,0.0,70.0,66.7,100.0,9.1,10.0,100.0,22.2,100.0,0.0,18.2,11.1,80.0,20.0,11.1,17688895488,33183272960,667660288,31385702400,3522445312,25545797632,33.9,1780350976,1418924032,50221084672,14645276672,11622877379,11622877379,0,0,0,0,4396635,4396635,437014602,129789467,0,0,0,0,629220,496373,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:06:00.181546,1732223160181,90.0,20.0,11.1,30.0,90.0,0.0,0.0,72.7,40.0,90.0,9.1,11.1,9.1,60.0,88.9,10.0,17734492160,33150672896,667660288,31385702400,3489845248,25545797632,34.0,1780350976,1418924032,50221084672,14677876736,11622877379,11622877379,0,0,0,0,4396635,4396635,437014602,129789467,0,0,0,0,629220,496373,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:06:00.281543,1732223160281,45.5,10.0,18.2,55.6,27.3,10.0,10.0,10.0,90.9,11.1,10.0,20.0,22.2,45.5,91.7,0.0,17745543168,33130643456,667660288,31385702400,3469815808,25545797632,34.0,1780350976,1418924032,50221084672,14697906176,11622877379,11622877379,0,0,0,0,4396635,4396635,437014602,129789467,0,0,0,0,629220,496373,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:06:00.381543,1732223160381,11.1,20.0,11.1,45.5,10.0,0.0,0.0,60.0,77.8,30.0,11.1,10.0,10.0,70.0,40.0,0.0,17781547008,33091768320,667660288,31385702400,3430940672,25545797632,34.1,1780350976,1418924032,50221084672,14736781312,11622877379,11622877379,0,0,0,0,4396635,4396635,437014602,129789467,0,0,0,0,629220,496373,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:06:00.481489,1732223160481,36.4,10.0,10.0,0.0,22.2,0.0,11.1,70.0,63.6,10.0,0.0,10.0,10.0,55.6,22.2,9.1,17788616704,33091125248,667660288,31385702400,3430297600,25545797632,34.1,1780350976,1418924032,50221084672,14737424384,11622877379,11622877379,0,0,0,0,4396635,4396635,437014602,129789467,0,0,0,0,629220,496373,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:06:00.581587,1732223160581,33.3,20.0,10.0,18.2,11.1,18.2,18.2,0.0,88.9,72.7,66.7,0.0,27.3,45.5,45.5,20.0,17793294336,33086144512,667660288,31385702400,3425316864,25545797632,34.1,1780350976,1418924032,50221084672,14742405120,11622877379,11622877379,0,0,0,0,4396635,4396635,437014602,129789467,0,0,0,0,629220,496373,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:06:00.681503,1732223160681,60.0,80.0,77.8,88.9,45.5,20.0,20.0,16.7,100.0,100.0,77.8,55.6,11.1,44.4,11.1,81.8,17803612160,33068318720,667660288,31385739264,3407437824,25545850880,34.2,1780350976,1418924032,50221084672,14760247296,11622877859,11622877859,0,0,0,0,4396643,4396643,437014602,129789561,0,0,0,0,629220,496374,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:06:00.781559,1732223160781,81.8,40.0,27.3,70.0,22.2,11.1,11.1,11.1,100.0,60.0,50.0,80.0,0.0,0.0,33.3,20.0,17673887744,33167556608,667660288,31385673728,3506675712,25545850880,34.0,1780285440,1418924032,50221084672,14661074944,11622877859,11622877859,0,0,0,0,4396643,4396643,437014602,129789561,0,0,0,0,629220,496374,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:06:00.881499,1732223160881,20.0,22.2,22.2,20.0,50.0,44.4,22.2,0.0,100.0,20.0,40.0,100.0,0.0,20.0,45.5,11.1,17672937472,33183371264,667660288,31385673728,3522490368,25545850880,33.9,1780285440,1418924032,50221084672,14645260288,11622877859,11622877859,0,0,0,0,4396643,4396643,437014602,129789561,0,0,0,0,629220,496374,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
