TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:30:52.678441,1732055452678,0.0,0.0,20.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14454702080,36902318080,346693632,31497732096,6871306240,26349686784,26.5,1201213440,1523871744,50221076480,11505344512,48459949887,48459949887,0,0,0,0,6793124,6793124,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:52.778523,1732055452778,0.0,10.0,20.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14454702080,36902604800,346693632,31497732096,6871592960,26349686784,26.5,1201213440,1523871744,50221076480,11505057792,48459949887,48459949887,0,0,0,0,6793124,6793124,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:52.878512,1732055452878,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14454702080,36902387712,346693632,31497732096,6871375872,26349686784,26.5,1201213440,1523871744,50221076480,11505274880,48459949887,48459949887,0,0,0,0,6793124,6793124,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:52.978505,1732055452978,0.0,0.0,27.3,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14454702080,36902436864,346693632,31497609216,6871425024,26349686784,26.5,1201082368,1523871744,50221076480,11505348608,48459949887,48459949887,0,0,0,0,6793124,6793124,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:53.078493,1732055453078,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14454702080,36902514688,346693632,31497609216,6871502848,26349686784,26.5,1201082368,1523871744,50221076480,11505270784,48459949887,48459949887,0,0,0,0,6793124,6793124,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:53.178441,1732055453178,0.0,0.0,22.2,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14454702080,36902805504,346693632,31497609216,6871793664,26349686784,26.5,1201082368,1523871744,50221076480,11504979968,48459949887,48459949887,0,0,0,0,6793124,6793124,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:53.278540,1732055453278,0.0,0.0,27.3,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14454702080,36902584320,346693632,31497609216,6871572480,26349686784,26.5,1201082368,1523871744,50221076480,11505201152,48459949991,48459949991,0,0,0,0,6793126,6793126,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:53.378448,1732055453378,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,14454702080,36902637568,346693632,31497609216,6871625728,26349686784,26.5,1201082368,1523871744,50221076480,11505147904,48459949991,48459949991,0,0,0,0,6793126,6793126,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:53.478547,1732055453478,0.0,0.0,20.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14454702080,36902420480,346693632,31497609216,6871408640,26349686784,26.5,1201082368,1523871744,50221076480,11505364992,48459949991,48459949991,0,0,0,0,6793126,6793126,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:53.578509,1732055453578,0.0,0.0,20.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14454702080,36902469632,346693632,31497613312,6871457792,26349686784,26.5,1201082368,1523871744,50221076480,11505311744,48459949991,48459949991,0,0,0,0,6793126,6793126,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:53.678450,1732055453678,0.0,0.0,22.2,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14454702080,36903043072,346693632,31497613312,6872031232,26349686784,26.5,1201082368,1523871744,50221076480,11504738304,48459949991,48459949991,0,0,0,0,6793126,6793126,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:53.778512,1732055453778,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14454702080,36911067136,346693632,31497613312,6880055296,26349686784,26.5,1201082368,1523871744,50221076480,11496714240,48459949991,48459949991,0,0,0,0,6793126,6793126,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:53.878495,1732055453878,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14454702080,36911345664,346693632,31497613312,6880333824,26349686784,26.5,1201082368,1523871744,50221076480,11496435712,48459949991,48459949991,0,0,0,0,6793126,6793126,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:53.978515,1732055453978,0.0,0.0,11.1,18.2,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14454702080,36911484928,346693632,31497613312,6880473088,26349686784,26.5,1201082368,1523871744,50221076480,11496296448,48459949991,48459949991,0,0,0,0,6793126,6793126,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:54.078495,1732055454078,0.0,0.0,20.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14454702080,36911181824,346693632,31497613312,6880169984,26349686784,26.5,1201082368,1523875840,50221076480,11496599552,48459949991,48459949991,0,0,0,0,6793126,6793126,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:54.178446,1732055454178,0.0,9.1,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14454702080,36911099904,346693632,31497613312,6880088064,26349686784,26.5,1201082368,1523875840,50221076480,11496681472,48459949991,48459949991,0,0,0,0,6793126,6793126,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:54.278488,1732055454278,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14454702080,36911280128,346693632,31497613312,6880268288,26349686784,26.5,1201082368,1523875840,50221076480,11496501248,48459949991,48459949991,0,0,0,0,6793126,6793126,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:54.378477,1732055454378,0.0,0.0,30.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1,9.1,0.0,14454702080,36911194112,346693632,31497613312,6880182272,26349686784,26.5,1201082368,1523875840,50221076480,11496587264,48459949991,48459949991,0,0,0,0,6793126,6793126,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:54.478530,1732055454478,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14454702080,36911386624,346693632,31497613312,6880374784,26349686784,26.5,1201082368,1523875840,50221076480,11496394752,48459949991,48459949991,0,0,0,0,6793126,6793126,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:54.578506,1732055454578,0.0,9.1,10.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14454702080,36911304704,346693632,31497617408,6880292864,26349686784,26.5,1201082368,1523875840,50221076480,11496472576,48459949991,48459949991,0,0,0,0,6793126,6793126,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:54.678438,1732055454678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,18.2,14454702080,36911640576,346693632,31497617408,6880628736,26349686784,26.5,1201082368,1523875840,50221076480,11496136704,48459949991,48459949991,0,0,0,0,6793126,6793126,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:54.778503,1732055454778,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,14454714368,36907204608,346693632,31497617408,6876184576,26349694976,26.5,1201082368,1523875840,50221076480,11500580864,48459949991,48459949991,0,0,0,0,6793126,6793126,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:54.878429,1732055454878,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14454714368,36913348608,346693632,31497617408,6882328576,26349694976,26.5,1201082368,1523875840,50221076480,11494436864,48459949991,48459949991,0,0,0,0,6793126,6793126,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:54.978500,1732055454978,9.1,9.1,0.0,0.0,22.2,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14454874112,36912971776,346693632,31497617408,6881943552,26349703168,26.5,1201082368,1523875840,50221076480,11494821888,48459949991,48459949991,0,0,0,0,6793126,6793126,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:55.078498,1732055455078,0.0,0.0,0.0,0.0,18.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14454874112,36913045504,346693632,31497617408,6882017280,26349703168,26.5,1201082368,1523875840,50221076480,11494748160,48459949991,48459949991,0,0,0,0,6793126,6793126,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:55.178445,1732055455178,0.0,0.0,0.0,9.1,22.2,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14454874112,36913086464,346693632,31497617408,6882058240,26349703168,26.5,1201082368,1523875840,50221076480,11494707200,48459949991,48459949991,0,0,0,0,6793126,6793126,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:55.278440,1732055455278,0.0,0.0,0.0,0.0,20.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14454874112,36912590848,346693632,31497617408,6881562624,26349703168,26.5,1201082368,1523875840,50221076480,11495202816,48459949991,48459949991,0,0,0,0,6793126,6793126,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:55.378436,1732055455378,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14454874112,36912930816,346693632,31497617408,6881902592,26349703168,26.5,1201082368,1523875840,50221076480,11494862848,48459949991,48459949991,0,0,0,0,6793126,6793126,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:55.478446,1732055455478,0.0,0.0,0.0,0.0,20.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14454874112,36912508928,346693632,31497617408,6881480704,26349703168,26.5,1201082368,1523875840,50221076480,11495284736,48459949991,48459949991,0,0,0,0,6793126,6793126,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:55.578420,1732055455578,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,14449893376,36913053696,346693632,31497621504,6882025472,26349703168,26.5,1201082368,1523875840,50221076480,11494735872,48459949991,48459949991,0,0,0,0,6793126,6793126,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:55.678353,1732055455678,9.1,20.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14461067264,36895813632,346693632,31497621504,6864781312,26349707264,26.5,1201082368,1523875840,50221076480,11511980032,48459949991,48459949991,0,0,0,0,6793126,6793126,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:55.778331,1732055455778,25.0,100.0,9.1,10.0,54.5,54.5,36.4,20.0,0.0,0.0,30.0,0.0,0.0,0.0,11.1,10.0,14491803648,36881342464,346693632,31497621504,6850310144,26349707264,26.6,1201082368,1523875840,50221076480,11526451200,48459950095,48459950095,0,0,0,0,6793128,6793128,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:55.878379,1732055455878,70.0,100.0,63.6,27.3,22.2,55.6,55.6,22.2,20.0,0.0,50.0,10.0,10.0,0.0,50.0,10.0,14526840832,36959559680,346693632,31497621504,6928527360,26349707264,26.4,1201082368,1523875840,50221076480,11448233984,48459950095,48459950095,0,0,0,0,6793128,6793128,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:55.978385,1732055455978,100.0,90.0,66.7,40.0,27.3,60.0,10.0,54.5,20.0,9.1,100.0,20.0,20.0,10.0,100.0,11.1,14573940736,36908933120,346693632,31497654272,6877868032,26349740032,26.5,1201082368,1523875840,50221076480,11498860544,48459950095,48459950095,0,0,0,0,6793128,6793128,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:56.078339,1732055456078,70.0,100.0,40.0,30.0,20.0,20.0,20.0,10.0,10.0,20.0,0.0,80.0,22.2,11.1,90.0,10.0,14595284992,36865277952,346693632,31497654272,6834212864,26349740032,26.6,1201082368,1523875840,50221076480,11542515712,48459950095,48459950095,0,0,0,0,6793128,6793128,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:56.178339,1732055456178,18.2,10.0,10.0,30.0,100.0,10.0,11.1,10.0,0.0,30.0,10.0,100.0,45.5,18.2,80.0,11.1,14611582976,36843405312,346693632,31497654272,6812340224,26349740032,26.6,1201082368,1523875840,50221076480,11564388352,48459950095,48459950095,0,0,0,0,6793128,6793128,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:56.278331,1732055456278,33.3,80.0,18.2,18.2,44.4,0.0,9.1,10.0,20.0,60.0,30.0,0.0,40.0,30.0,33.3,18.2,14631084032,36833558528,346693632,31497654272,6802493440,26349740032,26.7,1201082368,1523875840,50221076480,11574235136,48459950095,48459950095,0,0,0,0,6793128,6793128,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:56.378336,1732055456378,50.0,20.0,22.2,11.1,40.0,40.0,0.0,10.0,18.2,80.0,0.0,16.7,30.0,0.0,10.0,10.0,14642610176,36827680768,346693632,31497654272,6796615680,26349740032,26.7,1201082368,1523875840,50221076480,11580112896,48459950095,48459950095,0,0,0,0,6793128,6793128,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:56.478382,1732055456478,90.0,50.0,30.0,10.0,50.0,60.0,20.0,0.0,22.2,0.0,50.0,55.6,22.2,50.0,11.1,20.0,14660530176,36813791232,346693632,31497654272,6782726144,26349740032,26.7,1201082368,1523875840,50221076480,11594002432,48459950095,48459950095,0,0,0,0,6793128,6793128,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:56.578374,1732055456578,90.0,22.2,0.0,60.0,70.0,50.0,22.2,27.3,20.0,55.6,63.6,90.0,11.1,80.0,9.1,77.8,14678540288,36784082944,346693632,31497658368,6753013760,26349744128,26.8,1201082368,1523875840,50221076480,11623710720,48459950095,48459950095,0,0,0,0,6793128,6793128,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:56.678341,1732055456678,11.1,50.0,10.0,11.1,90.9,20.0,20.0,0.0,10.0,60.0,11.1,10.0,27.3,60.0,30.0,55.6,14701047808,36764250112,346693632,31497658368,6733180928,26349744128,26.8,1201082368,1523875840,50221076480,11643543552,48459950095,48459950095,0,0,0,0,6793128,6793128,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
