TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:50:15.486281,1732225815486,0.0,0.0,0.0,0.0,18.2,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18303107072,33449357312,464846848,30432899072,4983779328,24324976640,33.4,1819996160,1502130176,50221084672,14339559424,39449729390,39449729390,0,0,0,0,8405352,8405352,439748480,132942677,0,0,0,0,640048,507274,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:15.586283,1732225815586,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18303107072,33449312256,464846848,30432899072,4983734272,24324976640,33.4,1819996160,1502130176,50221084672,14339604480,39449729390,39449729390,0,0,0,0,8405352,8405352,439748480,132942677,0,0,0,0,640048,507274,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:15.686268,1732225815686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18303107072,33448996864,464846848,30432899072,4983418880,24324976640,33.4,1819996160,1502130176,50221084672,14339919872,39449729390,39449729390,0,0,0,0,8405352,8405352,439748480,132942677,0,0,0,0,640048,507274,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:15.786287,1732225815786,0.0,0.0,0.0,0.0,9.1,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18303205376,33449447424,464846848,30432899072,4983869440,24324976640,33.4,1819996160,1502130176,50221084672,14339469312,39449729390,39449729390,0,0,0,0,8405352,8405352,439748480,132942677,0,0,0,0,640048,507274,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:15.886311,1732225815886,0.0,9.1,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,18303205376,33453133824,464846848,30432899072,4987555840,24324976640,33.4,1819996160,1502130176,50221084672,14335782912,39449729870,39449729870,0,0,0,0,8405360,8405360,439748480,132942677,0,0,0,0,640048,507274,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:15.986245,1732225815986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18303205376,33452883968,464846848,30432899072,4987305984,24324976640,33.4,1819996160,1502130176,50221084672,14336032768,39449729870,39449729870,0,0,0,0,8405360,8405360,439748480,132942677,0,0,0,0,640048,507274,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:16.086206,1732225816086,0.0,0.0,0.0,0.0,9.1,0.0,0.0,11.1,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,18305744896,33452756992,464846848,30432923648,4987179008,24324976640,33.4,1819996160,1502138368,50221084672,14336135168,39449729870,39449729870,0,0,0,0,8405360,8405360,439748972,132943490,0,0,0,0,640051,507279,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:16.186293,1732225816186,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18305744896,33452818432,464846848,30432923648,4987240448,24324976640,33.4,1819996160,1502138368,50221084672,14336073728,39449729870,39449729870,0,0,0,0,8405360,8405360,439749144,132943490,0,0,0,0,640053,507279,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:16.286345,1732225816286,0.0,9.1,0.0,9.1,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18305363968,33452851200,464846848,30432923648,4987273216,24324976640,33.4,1819996160,1502138368,50221084672,14336040960,39449729870,39449729870,0,0,0,0,8405360,8405360,439749144,132943490,0,0,0,0,640053,507279,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:16.386290,1732225816386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,18305363968,33452904448,464850944,30432923648,4987326464,24324976640,33.4,1819996160,1502138368,50221084672,14335983616,39449729870,39449729870,0,0,0,0,8405360,8405360,439749144,132943490,0,0,0,0,640053,507279,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:16.486324,1732225816486,0.0,0.0,10.0,0.0,0.0,0.0,9.1,27.3,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,18305363968,33452707840,464855040,30432927744,4987125760,24324980736,33.4,1819996160,1502138368,50221084672,14336176128,39449729870,39449729870,0,0,0,0,8405360,8405360,439749541,132944368,0,0,0,0,640056,507282,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:16.586367,1732225816586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18305363968,33452752896,464855040,30432927744,4987170816,24324980736,33.4,1819996160,1502138368,50221084672,14336131072,39449729870,39449729870,0,0,0,0,8405360,8405360,439749713,132944462,0,0,0,0,640058,507283,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:16.686367,1732225816686,9.1,0.0,0.0,0.0,10.0,0.0,9.1,20.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,18305921024,33454387200,464855040,30432927744,4988805120,24324980736,33.4,1819996160,1502138368,50221084672,14334496768,39449729870,39449729870,0,0,0,0,8405360,8405360,439749713,132944462,0,0,0,0,640058,507283,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:16.786308,1732225816786,0.0,0.0,0.0,0.0,0.0,0.0,10.0,30.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,18305921024,33454333952,464855040,30432927744,4988751872,24324980736,33.4,1819996160,1502138368,50221084672,14334550016,39449729870,39449729870,0,0,0,0,8405360,8405360,439749713,132944462,0,0,0,0,640058,507283,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:16.886313,1732225816886,10.0,0.0,0.0,0.0,9.1,0.0,0.0,22.2,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,18305921024,33454047232,464855040,30432927744,4988465152,24324980736,33.4,1819996160,1502138368,50221084672,14334836736,39449730350,39449730350,0,0,0,0,8405368,8405368,439750001,132944965,0,0,0,0,640060,507286,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:16.986302,1732225816986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,9.1,0.0,18305921024,33454632960,464855040,30432927744,4989050880,24324980736,33.4,1819996160,1502138368,50221084672,14334251008,39449730350,39449730350,0,0,0,0,8405368,8405368,439750222,132945051,0,0,0,0,640062,507287,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:17.086380,1732225817086,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18305921024,33454817280,464855040,30432927744,4989235200,24324980736,33.4,1819996160,1502146560,50221084672,14334066688,39449730350,39449730350,0,0,0,0,8405368,8405368,439750222,132945051,0,0,0,0,640062,507287,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:17.186370,1732225817186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18305921024,33454931968,464855040,30432927744,4989349888,24324980736,33.4,1819996160,1502146560,50221084672,14333952000,39449730350,39449730350,0,0,0,0,8405368,8405368,439750222,132945051,0,0,0,0,640062,507287,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:17.286391,1732225817286,9.1,0.0,0.0,0.0,0.0,10.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18305921024,33454874624,464855040,30432927744,4989292544,24324980736,33.4,1819996160,1502146560,50221084672,14334009344,39449730350,39449730350,0,0,0,0,8405368,8405368,439750222,132945051,0,0,0,0,640062,507287,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:17.386305,1732225817386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,18305921024,33454813184,464855040,30432927744,4989231104,24324980736,33.4,1819996160,1502146560,50221084672,14334070784,39449730350,39449730350,0,0,0,0,8405368,8405368,439750222,132945051,0,0,0,0,640062,507287,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:17.486408,1732225817486,0.0,0.0,0.0,0.0,0.0,0.0,9.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18305921024,33462267904,464855040,30432927744,4996685824,24324980736,33.4,1819996160,1502146560,50221084672,14326616064,39449730350,39449730350,0,0,0,0,8405368,8405368,439750222,132945051,0,0,0,0,640062,507287,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:17.586380,1732225817586,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,22.2,18305921024,33462566912,464855040,30432927744,4996984832,24324980736,33.4,1819996160,1502146560,50221084672,14326317056,39449730350,39449730350,0,0,0,0,8405368,8405368,439750222,132945051,0,0,0,0,640062,507287,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:17.686371,1732225817686,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,18306166784,33466126336,464855040,30432931840,5000544256,24324980736,33.4,1819996160,1502146560,50221084672,14322753536,39449730350,39449730350,0,0,0,0,8405368,8405368,439750222,132945051,0,0,0,0,640062,507287,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:17.786299,1732225817786,9.1,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,27.3,18306166784,33465925632,464855040,30432931840,5000343552,24324980736,33.4,1819996160,1502146560,50221084672,14322954240,39449730350,39449730350,0,0,0,0,8405368,8405368,439750222,132945051,0,0,0,0,640062,507287,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:17.886308,1732225817886,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,22.2,18306166784,33465978880,464855040,30432931840,5000396800,24324980736,33.4,1819996160,1502146560,50221084672,14322900992,39449730830,39449730830,0,0,0,0,8405376,8405376,439750222,132945051,0,0,0,0,640062,507287,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:17.986347,1732225817986,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,18306166784,33466032128,464855040,30432931840,5000450048,24324980736,33.4,1819996160,1502146560,50221084672,14322847744,39449730830,39449730830,0,0,0,0,8405376,8405376,439750222,132945051,0,0,0,0,640062,507287,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:18.086365,1732225818086,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,18306166784,33465831424,464855040,30432931840,5000249344,24324980736,33.4,1819996160,1502158848,50221084672,14323048448,39449730830,39449730830,0,0,0,0,8405376,8405376,439750222,132945051,0,0,0,0,640062,507287,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:18.186374,1732225818186,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,27.3,18306166784,33466167296,464855040,30432931840,5000585216,24324980736,33.4,1819996160,1502158848,50221084672,14322712576,39449730830,39449730830,0,0,0,0,8405376,8405376,439750222,132945051,0,0,0,0,640062,507287,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:18.286318,1732225818286,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,18306166784,33465966592,464855040,30432931840,5000384512,24324980736,33.4,1819996160,1502138368,50221084672,14322913280,39449730830,39449730830,0,0,0,0,8405376,8405376,439750222,132945051,0,0,0,0,640062,507287,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:18.386378,1732225818386,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,18306166784,33466249216,464855040,30432935936,5000667136,24324980736,33.4,1819996160,1502138368,50221084672,14322626560,39449730830,39449730830,0,0,0,0,8405376,8405376,439750222,132945051,0,0,0,0,640062,507287,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:18.486309,1732225818486,20.0,10.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18314027008,33456939008,464855040,30432935936,4991356928,24324980736,33.4,1819996160,1502138368,50221084672,14331936768,39449730830,39449730830,0,0,0,0,8405376,8405376,439750222,132945051,0,0,0,0,640062,507287,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:18.586211,1732225818586,50.0,11.1,0.0,100.0,0.0,0.0,9.1,0.0,0.0,0.0,11.1,0.0,11.1,33.3,20.0,30.0,18342129664,33425276928,464855040,30432968704,4959617024,24325058560,33.4,1819996160,1502138368,50221084672,14363643904,39449730830,39449730830,0,0,0,0,8405376,8405376,439750222,132945051,0,0,0,0,640062,507287,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:18.686192,1732225818686,63.6,27.3,40.0,100.0,30.0,40.0,11.1,10.0,60.0,0.0,54.5,0.0,20.0,22.2,54.5,20.0,18374119424,33417564160,464855040,30432968704,4951904256,24325058560,33.5,1819996160,1502138368,50221084672,14371356672,39449730830,39449730830,0,0,0,0,8405376,8405376,439750222,132945051,0,0,0,0,640062,507287,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:18.786198,1732225818786,60.0,10.0,100.0,70.0,20.0,66.7,30.0,10.0,60.0,80.0,77.8,10.0,20.0,27.3,100.0,11.1,18423345152,33364561920,464855040,30432968704,4898902016,24325058560,33.6,1819996160,1502138368,50221084672,14424358912,39449730830,39449730830,0,0,0,0,8405376,8405376,439750393,132945157,0,0,0,0,640063,507288,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:18.886198,1732225818886,33.3,10.0,50.0,100.0,10.0,70.0,10.0,90.0,50.0,100.0,0.0,0.0,0.0,11.1,88.9,27.3,18464907264,33315987456,464855040,30432968704,4850327552,24325058560,33.7,1819996160,1502138368,50221084672,14472933376,39449731310,39449731310,0,0,0,0,8405384,8405384,439750393,132945157,0,0,0,0,640063,507288,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:18.986215,1732225818986,44.4,30.0,11.1,40.0,30.0,100.0,11.1,0.0,20.0,90.0,18.2,18.2,9.1,20.0,30.0,11.1,18481950720,33304588288,464855040,30432968704,4838928384,24325058560,33.7,1819996160,1502138368,50221084672,14484332544,39449731310,39449731310,0,0,0,0,8405384,8405384,439750393,132945157,0,0,0,0,640063,507288,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:19.086202,1732225819086,40.0,18.2,0.0,22.2,11.1,60.0,18.2,41.7,30.0,80.0,30.0,0.0,18.2,20.0,10.0,63.6,18516627456,33274880000,464855040,30432968704,4809220096,24325058560,33.7,1819996160,1502138368,50221084672,14514040832,39449731310,39449731310,0,0,0,0,8405384,8405384,439750393,132945157,0,0,0,0,640063,507288,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:19.186201,1732225819186,0.0,0.0,10.0,25.0,20.0,40.0,18.2,10.0,10.0,77.8,40.0,0.0,10.0,18.2,11.1,66.7,18525401088,33269874688,464855040,30432968704,4804214784,24325058560,33.8,1819996160,1502138368,50221084672,14519046144,39449731310,39449731310,0,0,0,0,8405384,8405384,439750393,132945157,0,0,0,0,640063,507288,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:19.286239,1732225819286,25.0,44.4,0.0,30.0,20.0,30.0,10.0,30.0,20.0,18.2,90.0,70.0,40.0,10.0,9.1,20.0,18532995072,33256763392,464855040,30432968704,4791103488,24325058560,33.8,1819996160,1502138368,50221084672,14532157440,39449731310,39449731310,0,0,0,0,8405384,8405384,439750393,132945157,0,0,0,0,640063,507288,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:19.386192,1732225819386,10.0,63.6,20.0,77.8,45.5,30.0,22.2,80.0,80.0,88.9,22.2,72.7,50.0,10.0,80.0,20.0,18547290112,33250021376,464855040,30432972800,4784357376,24325062656,33.8,1819996160,1502138368,50221084672,14538899456,39449731310,39449731310,0,0,0,0,8405384,8405384,439750393,132945157,0,0,0,0,640063,507288,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:19.486193,1732225819486,22.2,11.1,11.1,22.2,70.0,44.4,18.2,22.2,66.7,54.5,9.1,11.1,10.0,10.0,100.0,27.3,18568294400,33224253440,464855040,30432972800,4758589440,24325062656,33.8,1819996160,1502138368,50221084672,14564667392,39449731310,39449731310,0,0,0,0,8405384,8405384,439750393,132945157,0,0,0,0,640063,507288,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
