TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:56:55.313462,1732057015313,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14484586496,36942688256,378195968,26525237248,11860271104,21433049088,26.4,1208807424,1488343040,50221076480,11457372160,73032841746,73032841746,0,0,0,0,10551602,10551602,366845774,12891450,0,0,0,0,263578,80295,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:55.413493,1732057015413,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14484709376,36942811136,378200064,26525237248,11860393984,21433049088,26.4,1208807424,1488343040,50221076480,11457245184,73032841746,73032841746,0,0,0,0,10551602,10551602,366845774,12891450,0,0,0,0,263578,80295,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:55.513473,1732057015513,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14484709376,36942753792,378200064,26525237248,11860336640,21433049088,26.4,1208807424,1488343040,50221076480,11457302528,73032841746,73032841746,0,0,0,0,10551602,10551602,366845774,12891450,0,0,0,0,263578,80295,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:55.613453,1732057015613,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14484709376,36942696448,378200064,26525237248,11860279296,21433049088,26.4,1208807424,1488343040,50221076480,11457359872,73032841746,73032841746,0,0,0,0,10551602,10551602,366845774,12891450,0,0,0,0,263578,80295,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:55.713466,1732057015713,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14484709376,36942381056,378200064,26525237248,11859963904,21433049088,26.4,1208807424,1488343040,50221076480,11457675264,73032841746,73032841746,0,0,0,0,10551602,10551602,366845774,12891450,0,0,0,0,263578,80295,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:55.813459,1732057015813,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14484709376,36942778368,378200064,26525237248,11860361216,21433049088,26.4,1208807424,1488343040,50221076480,11457277952,73032841746,73032841746,0,0,0,0,10551602,10551602,366845774,12891450,0,0,0,0,263578,80295,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:55.913462,1732057015913,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14484709376,36942700544,378200064,26525237248,11860283392,21433049088,26.4,1208807424,1488343040,50221076480,11457355776,73032841746,73032841746,0,0,0,0,10551602,10551602,366845774,12891450,0,0,0,0,263578,80295,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:56.013457,1732057016013,0.0,0.0,10.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14484709376,36950568960,378200064,26525167616,11868143616,21433057280,26.4,1208737792,1488343040,50221076480,11449565184,73032841746,73032841746,0,0,0,0,10551602,10551602,366845774,12891450,0,0,0,0,263578,80295,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:56.113474,1732057016113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,14484709376,36950360064,378200064,26525167616,11867934720,21433057280,26.4,1208737792,1488343040,50221076480,11449774080,73032841746,73032841746,0,0,0,0,10551602,10551602,366845774,12891450,0,0,0,0,263578,80295,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:56.213525,1732057016213,0.0,0.0,27.3,0.0,0.0,0.0,9.1,0.0,0.0,0.0,18.2,0.0,0.0,9.1,0.0,0.0,14484709376,36950441984,378200064,26525171712,11868016640,21433057280,26.4,1208737792,1488343040,50221076480,11449688064,73032841746,73032841746,0,0,0,0,10551602,10551602,366845774,12891450,0,0,0,0,263578,80295,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:56.313567,1732057016313,0.0,0.0,22.2,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,14484709376,36950720512,378200064,26525171712,11868295168,21433057280,26.4,1208737792,1488343040,50221076480,11449409536,73032841746,73032841746,0,0,0,0,10551602,10551602,366845774,12891450,0,0,0,0,263578,80295,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:56.413604,1732057016413,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14484709376,36950769664,378200064,26525171712,11868344320,21433057280,26.4,1208737792,1488343040,50221076480,11449360384,73032841746,73032841746,0,0,0,0,10551602,10551602,366845774,12891450,0,0,0,0,263578,80295,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:56.513530,1732057016513,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,14484709376,36950564864,378200064,26525171712,11868139520,21433057280,26.4,1208737792,1488343040,50221076480,11449565184,73032841746,73032841746,0,0,0,0,10551602,10551602,366845774,12891450,0,0,0,0,263578,80295,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:56.613516,1732057016613,0.0,0.0,10.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14484709376,36952518656,378200064,26525171712,11870093312,21433057280,26.4,1208737792,1488343040,50221076480,11447611392,73032841746,73032841746,0,0,0,0,10551602,10551602,366845774,12891450,0,0,0,0,263578,80295,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:56.713496,1732057016713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,14484709376,36952416256,378200064,26525171712,11869990912,21433057280,26.4,1208737792,1488343040,50221076480,11447713792,73032841746,73032841746,0,0,0,0,10551602,10551602,366845774,12891450,0,0,0,0,263578,80295,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:56.813523,1732057016813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,14484709376,36952465408,378200064,26525171712,11870040064,21433057280,26.4,1208737792,1488343040,50221076480,11447664640,73032841746,73032841746,0,0,0,0,10551602,10551602,366845774,12891450,0,0,0,0,263578,80295,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:56.913514,1732057016913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,20.0,0.0,0.0,0.0,14484709376,36952514560,378200064,26525171712,11870089216,21433057280,26.4,1208737792,1488343040,50221076480,11447615488,73032841746,73032841746,0,0,0,0,10551602,10551602,366845774,12891450,0,0,0,0,263578,80295,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:57.013492,1732057017013,16.7,9.1,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,14484709376,36954017792,378200064,26525171712,11871592448,21433057280,26.4,1208737792,1488343040,50221076480,11446112256,73032841746,73032841746,0,0,0,0,10551602,10551602,366845774,12891865,0,0,0,0,263578,80296,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:57.113622,1732057017113,0.0,0.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,9.1,0.0,0.0,18.2,0.0,0.0,0.0,14490480640,36942647296,378200064,26525175808,11860217856,21433061376,26.4,1208737792,1488343040,50221076480,11457482752,73032841746,73032841746,0,0,0,0,10551602,10551602,366848697,12891951,0,0,0,0,263581,80297,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:57.213598,1732057017213,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0,0.0,14490480640,36942352384,378200064,26525175808,11859922944,21433061376,26.4,1208737792,1488343040,50221076480,11457777664,73032841746,73032841746,0,0,0,0,10551602,10551602,366848697,12891951,0,0,0,0,263581,80297,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:57.313584,1732057017313,0.0,0.0,0.0,0.0,20.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14490480640,36942520320,378200064,26525175808,11860090880,21433061376,26.4,1208737792,1488343040,50221076480,11457609728,73032841746,73032841746,0,0,0,0,10551602,10551602,366848697,12891951,0,0,0,0,263581,80297,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:57.413599,1732057017413,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,9.1,14490480640,36942872576,378200064,26525175808,11860443136,21433061376,26.4,1208737792,1488343040,50221076480,11457257472,73032841850,73032841850,0,0,0,0,10551604,10551604,366848697,12891951,0,0,0,0,263581,80297,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:57.513624,1732057017513,0.0,0.0,0.0,0.0,22.2,0.0,0.0,10.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,14490480640,36942565376,378200064,26525175808,11860135936,21433061376,26.4,1208737792,1488343040,50221076480,11457564672,73032841850,73032841850,0,0,0,0,10551604,10551604,366848697,12891951,0,0,0,0,263581,80297,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:57.613579,1732057017613,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,14490480640,36942254080,378200064,26525175808,11859824640,21433061376,26.4,1208737792,1488343040,50221076480,11457875968,73032841850,73032841850,0,0,0,0,10551604,10551604,366848697,12891951,0,0,0,0,263581,80297,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:57.713554,1732057017713,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14490480640,36942450688,378200064,26525175808,11860021248,21433061376,26.4,1208737792,1488343040,50221076480,11457679360,73032841850,73032841850,0,0,0,0,10551604,10551604,366848697,12891951,0,0,0,0,263581,80297,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:57.813613,1732057017813,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,14490480640,36942790656,378200064,26525175808,11860361216,21433061376,26.4,1208737792,1488343040,50221076480,11457339392,73032841850,73032841850,0,0,0,0,10551604,10551604,366848697,12891951,0,0,0,0,263581,80297,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:57.913580,1732057017913,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14490480640,36942729216,378200064,26525175808,11860299776,21433061376,26.4,1208737792,1488343040,50221076480,11457400832,73032841954,73032841954,0,0,0,0,10551606,10551606,366848697,12891951,0,0,0,0,263581,80297,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:58.013601,1732057018013,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0,14490480640,36950441984,378200064,26523082752,11868012544,21433061376,26.4,1206640640,1488343040,50221076480,11451781120,73032841954,73032841954,0,0,0,0,10551606,10551606,366848697,12891951,0,0,0,0,263581,80297,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:58.113616,1732057018113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,14490480640,36950380544,378200064,26523082752,11867951104,21433061376,26.4,1206640640,1488343040,50221076480,11451842560,73032841954,73032841954,0,0,0,0,10551606,10551606,366848697,12891951,0,0,0,0,263581,80297,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:58.213591,1732057018213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.1,0.0,18.2,0.0,0.0,14490480640,36951146496,378200064,26523086848,11868717056,21433061376,26.4,1206640640,1488343040,50221076480,11451072512,73032841954,73032841954,0,0,0,0,10551606,10551606,366848697,12891951,0,0,0,0,263581,80297,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:58.313590,1732057018313,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,22.2,9.1,0.0,0.0,14498500608,36950581248,378200064,26523086848,11868151808,21433061376,26.4,1206640640,1488343040,50221076480,11451637760,73032841954,73032841954,0,0,0,0,10551606,10551606,366848697,12891951,0,0,0,0,263581,80297,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:58.413432,1732057018413,100.0,20.0,10.0,0.0,20.0,11.1,0.0,11.1,0.0,0.0,0.0,20.0,40.0,33.3,11.1,40.0,14532169728,36906205184,378200064,26523086848,11823759360,21433077760,26.5,1206640640,1488343040,50221076480,11496030208,73032841954,73032841954,0,0,0,0,10551606,10551606,366848697,12891951,0,0,0,0,263581,80297,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:58.513489,1732057018513,100.0,10.0,60.0,27.3,40.0,40.0,50.0,20.0,0.0,18.2,0.0,50.0,50.0,50.0,18.2,10.0,14560497664,36866670592,378200064,26525184000,11784224768,21433077760,26.6,1208737792,1488343040,50221076480,11533467648,73032843086,73032843086,0,0,0,0,10551619,10551619,366848697,12891951,0,0,0,0,263581,80297,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:58.613484,1732057018613,30.0,20.0,60.0,20.0,72.7,81.8,80.0,70.0,27.3,11.1,10.0,55.6,100.0,100.0,0.0,30.0,14609580032,36821200896,378200064,26525216768,11738722304,21433110528,26.7,1208737792,1488343040,50221076480,11578937344,73032843190,73032843190,0,0,0,0,10551621,10551621,366848697,12891951,0,0,0,0,263581,80297,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:58.713479,1732057018713,0.0,18.2,40.0,11.1,22.2,80.0,90.0,100.0,11.1,10.0,10.0,30.0,100.0,100.0,9.1,11.1,14646706176,36792750080,378200064,26525216768,11710271488,21433110528,26.7,1208737792,1488343040,50221076480,11607388160,73032843190,73032843190,0,0,0,0,10551621,10551621,366848697,12891951,0,0,0,0,263581,80297,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:58.813505,1732057018813,40.0,0.0,0.0,22.2,30.0,100.0,80.0,50.0,0.0,11.1,10.0,20.0,45.5,50.0,11.1,10.0,14660550656,36785864704,378200064,26525216768,11703386112,21433110528,26.8,1208737792,1488343040,50221076480,11614273536,73032843190,73032843190,0,0,0,0,10551621,10551621,366848697,12891951,0,0,0,0,263581,80297,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:58.913436,1732057018913,10.0,0.0,20.0,10.0,40.0,55.6,88.9,60.0,70.0,50.0,11.1,40.0,66.7,27.3,10.0,18.2,14695911424,36724879360,378200064,26525216768,11642400768,21433110528,26.9,1208737792,1488343040,50221076480,11675258880,73032843398,73032843398,0,0,0,0,10551625,10551625,366848697,12891951,0,0,0,0,263581,80297,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:59.013428,1732057019013,0.0,10.0,11.1,10.0,18.2,0.0,54.5,70.0,10.0,40.0,10.0,72.7,10.0,11.1,22.2,11.1,14708813824,36718645248,378200064,26525216768,11636166656,21433110528,26.9,1208737792,1488343040,50221076480,11681492992,73032843398,73032843398,0,0,0,0,10551625,10551625,366848697,12891951,0,0,0,0,263581,80297,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:59.113435,1732057019113,30.0,0.0,25.0,36.4,11.1,9.1,100.0,20.0,0.0,44.4,9.1,0.0,30.0,40.0,40.0,20.0,14715604992,36716937216,378200064,26525220864,11634454528,21433114624,26.9,1208737792,1488343040,50221076480,11683201024,73032843398,73032843398,0,0,0,0,10551625,10551625,366848697,12891951,0,0,0,0,263581,80297,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:59.213477,1732057019213,60.0,0.0,20.0,10.0,44.4,20.0,66.7,22.2,18.2,100.0,10.0,60.0,27.3,70.0,70.0,0.0,14727278592,36713484288,378200064,26525220864,11631001600,21433114624,26.9,1208737792,1488343040,50221076480,11686653952,73032843398,73032843398,0,0,0,0,10551625,10551625,366848697,12891951,0,0,0,0,263581,80297,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:59.313503,1732057019313,40.0,9.1,12.5,20.0,50.0,0.0,20.0,100.0,0.0,70.0,0.0,60.0,22.2,50.0,20.0,0.0,14749937664,36681048064,378200064,26525220864,11598565376,21433114624,27.0,1208737792,1488343040,50221076480,11719090176,73032843398,73032843398,0,0,0,0,10551625,10551625,366848697,12891951,0,0,0,0,263581,80297,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
