TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T21:33:40.901641,1732052020901,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,22.2,0.0,14025621504,37072588800,684036096,19578368000,18636783616,15075004416,26.2,1214394368,1048383488,50221076480,11321888768,11149910693,11149910693,0,0,0,0,1393315,1393315,366028705,12044913,0,0,0,0,259914,73737,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:41.001747,1732052021001,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14025592832,37076557824,684036096,19576270848,18640752640,15075004416,26.2,1212297216,1048383488,50221076480,11320016896,11149910693,11149910693,0,0,0,0,1393315,1393315,366028705,12044913,0,0,0,0,259914,73737,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:41.101747,1732052021101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14025592832,37076484096,684036096,19576270848,18640678912,15075004416,26.2,1212297216,1048383488,50221076480,11320090624,11149910693,11149910693,0,0,0,0,1393315,1393315,366028705,12044913,0,0,0,0,259914,73737,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:41.201744,1732052021201,9.1,0.0,0.0,10.0,0.0,0.0,9.1,16.7,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14025592832,37076418560,684036096,19576270848,18640613376,15075004416,26.2,1212297216,1048391680,50221076480,11320156160,11149910693,11149910693,0,0,0,0,1393315,1393315,366028705,12044913,0,0,0,0,259914,73737,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:41.301742,1732052021301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,14025592832,37076332544,684036096,19576270848,18640527360,15075004416,26.2,1212297216,1048391680,50221076480,11320242176,11149911941,11149911941,0,0,0,0,1393339,1393339,366028705,12044913,0,0,0,0,259914,73737,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:41.401795,1732052021401,0.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,10.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,14025592832,37077127168,684036096,19576270848,18641321984,15075004416,26.2,1212297216,1048391680,50221076480,11319447552,11149911941,11149911941,0,0,0,0,1393339,1393339,366028705,12044913,0,0,0,0,259914,73737,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:41.501866,1732052021501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,0.0,9.1,0.0,0.0,0.0,14025592832,37076549632,684036096,19576270848,18640744448,15075004416,26.2,1212297216,1048391680,50221076480,11320025088,11149911941,11149911941,0,0,0,0,1393339,1393339,366028705,12044913,0,0,0,0,259914,73737,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:41.601762,1732052021601,0.0,0.0,0.0,9.1,25.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14025592832,37077135360,684036096,19576270848,18641330176,15075004416,26.2,1212297216,1048391680,50221076480,11319439360,11149911941,11149911941,0,0,0,0,1393339,1393339,366028705,12044913,0,0,0,0,259914,73737,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:41.701774,1732052021701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14025592832,37077229568,684036096,19576270848,18641424384,15075004416,26.2,1212297216,1048391680,50221076480,11319345152,11149911941,11149911941,0,0,0,0,1393339,1393339,366028705,12044913,0,0,0,0,259914,73737,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:41.801741,1732052021801,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,14025588736,37076983808,684036096,19576270848,18641178624,15075004416,26.2,1212297216,1048391680,50221076480,11319590912,11149912669,11149912669,0,0,0,0,1393353,1393353,366028705,12044913,0,0,0,0,259914,73737,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:41.901694,1732052021901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14025588736,37077327872,684036096,19576270848,18641522688,15075004416,26.2,1212297216,1048391680,50221076480,11319246848,11149912669,11149912669,0,0,0,0,1393353,1393353,366028705,12044913,0,0,0,0,259914,73737,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:42.001747,1732052022001,9.1,0.0,0.0,9.1,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14025588736,37078970368,684036096,19576209408,18643165184,15075004416,26.2,1212231680,1048391680,50221076480,11317665792,11149912669,11149912669,0,0,0,0,1393353,1393353,366028705,12044913,0,0,0,0,259914,73737,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:42.101798,1732052022101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14025588736,37078781952,684036096,19576209408,18642976768,15075004416,26.2,1212231680,1048391680,50221076480,11317854208,11149912669,11149912669,0,0,0,0,1393353,1393353,366028705,12044913,0,0,0,0,259914,73737,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:42.201757,1732052022201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14025588736,37078831104,684036096,19576209408,18643025920,15075004416,26.2,1212231680,1048399872,50221076480,11317805056,11149912669,11149912669,0,0,0,0,1393353,1393353,366028705,12044913,0,0,0,0,259914,73737,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:42.301743,1732052022301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,16.7,0.0,0.0,0.0,20.0,9.1,14025588736,37078159360,684036096,19576553472,18642046976,15075311616,26.2,1212231680,1048395776,50221076480,11318439936,11149912669,11149912669,0,0,0,0,1393353,1393353,366028705,12044913,0,0,0,0,259914,73737,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:42.401807,1732052022401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14025588736,37078454272,684036096,19576553472,18642341888,15075311616,26.2,1212231680,1048395776,50221076480,11318145024,11149912669,11149912669,0,0,0,0,1393353,1393353,366028705,12044913,0,0,0,0,259914,73737,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:42.501690,1732052022501,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14025588736,37078020096,684036096,19576553472,18641907712,15075311616,26.2,1212231680,1048395776,50221076480,11318579200,11149912669,11149912669,0,0,0,0,1393353,1393353,366028705,12044913,0,0,0,0,259914,73737,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:42.601822,1732052022601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14025588736,37078302720,684036096,19576553472,18642190336,15075311616,26.2,1212231680,1048395776,50221076480,11318296576,11149912669,11149912669,0,0,0,0,1393353,1393353,366028705,12044913,0,0,0,0,259914,73737,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:42.701805,1732052022701,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,11.1,0.0,14025588736,37078081536,684036096,19576553472,18641969152,15075311616,26.2,1212231680,1048395776,50221076480,11318517760,11149912669,11149912669,0,0,0,0,1393353,1393353,366028705,12044913,0,0,0,0,259914,73737,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:42.801736,1732052022801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,14025588736,37077905408,684036096,19576557568,18641793024,15075311616,26.2,1212231680,1048395776,50221076480,11318689792,11149912669,11149912669,0,0,0,0,1393353,1393353,366028705,12045019,0,0,0,0,259914,73738,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:42.901748,1732052022901,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14025588736,37078200320,684036096,19576557568,18642087936,15075311616,26.2,1212231680,1048395776,50221076480,11318394880,11149912669,11149912669,0,0,0,0,1393353,1393353,366028791,12045019,0,0,0,0,259915,73738,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:43.001644,1732052023001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14025588736,37078286336,684036096,19576537088,18642173952,15075311616,26.2,1212211200,1048395776,50221076480,11318329344,11149912669,11149912669,0,0,0,0,1393353,1393353,366028791,12045019,0,0,0,0,259915,73738,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:43.101745,1732052023101,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14023933952,37079687168,684036096,19576537088,18643574784,15075311616,26.2,1212211200,1048395776,50221076480,11316928512,11149914853,11149914853,0,0,0,0,1393372,1393372,366028791,12045019,0,0,0,0,259915,73738,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:43.201796,1732052023201,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,11.1,0.0,14023933952,37079224320,684036096,19576537088,18643111936,15075311616,26.2,1212211200,1048395776,50221076480,11317391360,11149914853,11149914853,0,0,0,0,1393372,1393372,366028791,12045019,0,0,0,0,259915,73738,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:43.301737,1732052023301,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,27.3,0.0,14023933952,37078454272,684036096,19576537088,18642341888,15075311616,26.2,1212211200,1048395776,50221076480,11318161408,11149914853,11149914853,0,0,0,0,1393372,1393372,366028791,12045505,0,0,0,0,259915,73743,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:43.401819,1732052023401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14023933952,37078495232,684036096,19576537088,18642382848,15075311616,26.2,1212211200,1048395776,50221076480,11318120448,11149914853,11149914853,0,0,0,0,1393372,1393372,366029029,12045505,0,0,0,0,259918,73743,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:43.501652,1732052023501,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14023933952,37078601728,684036096,19576537088,18642489344,15075311616,26.2,1212211200,1048395776,50221076480,11318013952,11149914853,11149914853,0,0,0,0,1393372,1393372,366029029,12045505,0,0,0,0,259918,73743,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:43.601666,1732052023601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14023933952,37078384640,684036096,19576537088,18642272256,15075311616,26.2,1212211200,1048395776,50221076480,11318231040,11149914853,11149914853,0,0,0,0,1393372,1393372,366029029,12045505,0,0,0,0,259918,73743,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:43.701620,1732052023701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,14023933952,37078409216,684036096,19576537088,18642296832,15075311616,26.2,1212211200,1048395776,50221076480,11318206464,11149914853,11149914853,0,0,0,0,1393372,1393372,366029029,12045505,0,0,0,0,259918,73743,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:43.801621,1732052023801,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14023933952,37078462464,684040192,19576532992,18642350080,15075311616,26.2,1212211200,1048395776,50221076480,11318153216,11149914853,11149914853,0,0,0,0,1393372,1393372,366029029,12045505,0,0,0,0,259918,73743,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:43.901628,1732052023901,9.1,0.0,9.1,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,0.0,10.0,0.0,14035124224,37052182528,684044288,19576528896,18616070144,15075311616,26.2,1212211200,1048395776,50221076480,11344433152,11149914853,11149914853,0,0,0,0,1393372,1393372,366029029,12045599,0,0,0,0,259918,73744,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:44.001635,1732052024001,22.2,0.0,44.4,40.0,20.0,54.5,10.0,10.0,10.0,63.6,0.0,0.0,0.0,30.0,30.0,30.0,14063587328,37015994368,684044288,19576573952,18579787776,15075405824,26.3,1212211200,1048395776,50221076480,11380670464,11149914853,11149914853,0,0,0,0,1393372,1393372,366029029,12045599,0,0,0,0,259918,73744,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:44.101638,1732052024101,54.5,0.0,60.0,66.7,44.4,20.0,9.1,10.0,55.6,100.0,0.0,0.0,0.0,63.6,11.1,40.0,14101970944,36990533632,684044288,19576573952,18554327040,15075405824,26.3,1212211200,1048395776,50221076480,11406131200,11149914853,11149914853,0,0,0,0,1393372,1393372,366029029,12045599,0,0,0,0,259918,73744,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:44.201662,1732052024201,11.1,0.0,70.0,60.0,100.0,22.2,30.0,10.0,100.0,100.0,20.0,0.0,36.4,100.0,100.0,0.0,14158213120,36938305536,684068864,19576561664,18502086656,15075418112,26.4,1212211200,1048395776,50221076480,11458359296,11149914853,11149914853,0,0,0,0,1393372,1393372,366029029,12045599,0,0,0,0,259918,73744,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:44.301660,1732052024301,0.0,0.0,66.7,83.3,70.0,18.2,11.1,0.0,90.0,100.0,0.0,30.0,0.0,90.0,77.8,20.0,14194597888,36890357760,684068864,19576549376,18454151168,15075405824,26.5,1212211200,1048395776,50221076480,11506307072,11149914853,11149914853,0,0,0,0,1393372,1393372,366029029,12045599,0,0,0,0,259918,73744,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:44.401649,1732052024401,0.0,0.0,45.5,100.0,20.0,22.2,20.0,9.1,20.0,27.3,80.0,22.2,0.0,22.2,60.0,10.0,14206464000,36874166272,684068864,19576573952,18437935104,15075430400,26.6,1212211200,1048395776,50221076480,11522498560,11149914853,11149914853,0,0,0,0,1393372,1393372,366029029,12045599,0,0,0,0,259918,73744,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:44.501642,1732052024501,18.2,10.0,0.0,90.0,30.0,18.2,20.0,66.7,45.5,20.0,70.0,25.0,0.0,30.0,16.7,10.0,14241132544,36833193984,684068864,19576573952,18396962816,15075430400,26.7,1212211200,1048395776,50221076480,11563470848,11149914853,11149914853,0,0,0,0,1393372,1393372,366029029,12045599,0,0,0,0,259918,73744,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:44.601650,1732052024601,0.0,0.0,30.0,70.0,10.0,11.1,0.0,63.6,20.0,40.0,20.0,55.6,10.0,0.0,11.1,0.0,14247231488,36821364736,684068864,19576573952,18385133568,15075430400,26.7,1212211200,1048395776,50221076480,11575300096,11149914853,11149914853,0,0,0,0,1393372,1393372,366029029,12045599,0,0,0,0,259918,73744,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:44.701660,1732052024701,20.0,0.0,50.0,30.0,40.0,20.0,0.0,0.0,44.4,70.0,30.0,80.0,20.0,40.0,63.6,0.0,14254219264,36816486400,684068864,19576573952,18380255232,15075430400,26.7,1212211200,1048395776,50221076480,11580178432,11149914853,11149914853,0,0,0,0,1393372,1393372,366029029,12045599,0,0,0,0,259918,73744,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:44.801642,1732052024801,10.0,25.0,66.7,0.0,70.0,20.0,9.1,11.1,50.0,55.6,100.0,27.3,0.0,50.0,55.6,0.0,14269362176,36814249984,684068864,19576578048,18378014720,15075434496,26.7,1212211200,1048395776,50221076480,11582414848,11149914853,11149914853,0,0,0,0,1393372,1393372,366029029,12045599,0,0,0,0,259918,73744,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:44.901693,1732052024901,11.1,22.2,0.0,0.0,66.7,22.2,0.0,30.0,50.0,70.0,100.0,30.0,0.0,0.0,70.0,30.0,14288113664,36796485632,684068864,19576578048,18360250368,15075434496,26.7,1212211200,1048395776,50221076480,11600179200,11149914853,11149914853,0,0,0,0,1393372,1393372,366029029,12045599,0,0,0,0,259918,73744,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:45.001635,1732052025001,20.0,60.0,0.0,20.0,0.0,20.0,0.0,20.0,50.0,10.0,100.0,11.1,10.0,54.5,10.0,33.3,14307807232,36774481920,684068864,19576512512,18338246656,15075434496,26.8,1212145664,1048395776,50221076480,11622248448,11149914853,11149914853,0,0,0,0,1393372,1393372,366029029,12045599,0,0,0,0,259918,73744,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
