TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T21:50:18.268265,1732053018268,0.0,0.0,0.0,33.3,0.0,10.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14296457216,36873150464,693256192,31552479232,6445416448,26659262464,26.6,1205792768,1410551808,50221076480,11529924608,19142949005,19142949005,0,0,0,0,2522923,2522923,366226684,12247641,0,0,0,0,260841,75239,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:18.368287,1732053018368,0.0,0.0,0.0,22.2,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14296457216,36873216000,693256192,31552479232,6445481984,26659262464,26.6,1205792768,1410551808,50221076480,11529859072,19142949005,19142949005,0,0,0,0,2522923,2522923,366226684,12247641,0,0,0,0,260841,75239,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:18.468271,1732053018468,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14296457216,36872847360,693256192,31552479232,6445113344,26659262464,26.6,1205792768,1410551808,50221076480,11530227712,19142949005,19142949005,0,0,0,0,2522923,2522923,366226684,12247641,0,0,0,0,260841,75239,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:18.568282,1732053018568,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14296457216,36872720384,693256192,31552479232,6444986368,26659262464,26.6,1205792768,1410551808,50221076480,11530354688,19142949005,19142949005,0,0,0,0,2522923,2522923,366226684,12247641,0,0,0,0,260841,75239,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:18.668282,1732053018668,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,14294827008,36872630272,693256192,31552479232,6444896256,26659262464,26.6,1205792768,1410551808,50221076480,11530444800,19142949005,19142949005,0,0,0,0,2522923,2522923,366226684,12247641,0,0,0,0,260841,75239,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:18.768211,1732053018768,0.0,9.1,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,14273314816,36889964544,693256192,31552479232,6462230528,26659262464,26.5,1205792768,1410551808,50221076480,11513110528,19142949005,19142949005,0,0,0,0,2522923,2522923,366226684,12247641,0,0,0,0,260841,75239,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:18.868322,1732053018868,0.0,0.0,0.0,27.3,0.0,16.7,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,14273314816,36890152960,693256192,31552479232,6462418944,26659262464,26.5,1205792768,1410551808,50221076480,11512922112,19142949005,19142949005,0,0,0,0,2522923,2522923,366226684,12247641,0,0,0,0,260841,75239,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:18.968299,1732053018968,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14273273856,36890288128,693256192,31552479232,6462554112,26659262464,26.5,1205792768,1410551808,50221076480,11512786944,19142949005,19142949005,0,0,0,0,2522923,2522923,366226684,12247641,0,0,0,0,260841,75239,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:19.068293,1732053019068,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14273273856,36890451968,693256192,31552479232,6462717952,26659262464,26.5,1205792768,1410551808,50221076480,11512623104,19142949005,19142949005,0,0,0,0,2522923,2522923,366226684,12247641,0,0,0,0,260841,75239,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:19.168246,1732053019168,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14273273856,36890390528,693256192,31552479232,6462656512,26659262464,26.5,1205792768,1410551808,50221076480,11512684544,19142949005,19142949005,0,0,0,0,2522923,2522923,366226684,12247641,0,0,0,0,260841,75239,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:19.268338,1732053019268,0.0,0.0,0.0,20.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14273273856,36885274624,693256192,31554576384,6457540608,26659262464,26.6,1207889920,1410560000,50221076480,11515703296,19142949005,19142949005,0,0,0,0,2522923,2522923,366226684,12247641,0,0,0,0,260841,75239,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:19.368309,1732053019368,0.0,0.0,0.0,20.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,14273273856,36888473600,693256192,31554576384,6460739584,26659262464,26.5,1207889920,1410560000,50221076480,11512504320,19142949005,19142949005,0,0,0,0,2522923,2522923,366226684,12247641,0,0,0,0,260841,75239,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:19.468208,1732053019468,0.0,0.0,9.1,22.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14273273856,36888346624,693256192,31554576384,6460612608,26659262464,26.5,1207889920,1410560000,50221076480,11512631296,19142949005,19142949005,0,0,0,0,2522923,2522923,366226684,12247641,0,0,0,0,260841,75239,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:19.568265,1732053019568,0.0,0.0,0.0,27.3,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14273273856,36888514560,693256192,31554576384,6460780544,26659262464,26.5,1207889920,1410560000,50221076480,11512463360,19142949005,19142949005,0,0,0,0,2522923,2522923,366226684,12247641,0,0,0,0,260841,75239,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:19.668275,1732053019668,9.1,0.0,0.0,20.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14273273856,36888453120,693256192,31554576384,6460719104,26659262464,26.5,1207889920,1410560000,50221076480,11512524800,19142950253,19142950253,0,0,0,0,2522947,2522947,366226684,12247641,0,0,0,0,260841,75239,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:19.768287,1732053019768,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14273273856,36888621056,693256192,31554576384,6460887040,26659262464,26.5,1207889920,1410560000,50221076480,11512356864,19142950253,19142950253,0,0,0,0,2522947,2522947,366226684,12247641,0,0,0,0,260841,75239,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:19.868287,1732053019868,0.0,0.0,0.0,30.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14273273856,36888559616,693256192,31554576384,6460825600,26659262464,26.5,1207889920,1410560000,50221076480,11512418304,19142950253,19142950253,0,0,0,0,2522947,2522947,366226684,12247641,0,0,0,0,260841,75239,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:19.968308,1732053019968,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14273273856,36888727552,693256192,31554576384,6460993536,26659262464,26.5,1207889920,1410560000,50221076480,11512250368,19142950253,19142950253,0,0,0,0,2522947,2522947,366226684,12247641,0,0,0,0,260841,75239,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:20.068297,1732053020068,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14273273856,36888457216,693256192,31554650112,6460719104,26659266560,26.5,1207955456,1410560000,50221076480,11512451072,19142950253,19142950253,0,0,0,0,2522947,2522947,366226684,12247641,0,0,0,0,260841,75239,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:20.168316,1732053020168,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,14273273856,36889042944,693256192,31554650112,6461304832,26659266560,26.5,1207955456,1410560000,50221076480,11511865344,19142950981,19142950981,0,0,0,0,2522961,2522961,366226750,12247813,0,0,0,0,260842,75241,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:20.268307,1732053020268,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,14273273856,36889022464,693256192,31554650112,6461284352,26659266560,26.5,1207955456,1410560000,50221076480,11511885824,19142950981,19142950981,0,0,0,0,2522961,2522961,366226816,12247813,0,0,0,0,260843,75241,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:20.368269,1732053020368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,27.3,0.0,10.0,14273273856,36889178112,693256192,31554650112,6461440000,26659266560,26.5,1207955456,1410560000,50221076480,11511730176,19142950981,19142950981,0,0,0,0,2522961,2522961,366226816,12247813,0,0,0,0,260843,75241,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:20.468262,1732053020468,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,14273273856,36888895488,693256192,31554650112,6461157376,26659266560,26.5,1207955456,1410560000,50221076480,11512012800,19142950981,19142950981,0,0,0,0,2522961,2522961,366226816,12247813,0,0,0,0,260843,75241,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:20.568287,1732053020568,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14273273856,36889059328,693256192,31554650112,6461321216,26659266560,26.5,1207955456,1410560000,50221076480,11511848960,19142950981,19142950981,0,0,0,0,2522961,2522961,366226816,12247813,0,0,0,0,260843,75241,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:20.668302,1732053020668,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,14272446464,36889034752,693256192,31554650112,6461296640,26659266560,26.5,1207955456,1410560000,50221076480,11511873536,19142950981,19142950981,0,0,0,0,2522961,2522961,366226816,12247813,0,0,0,0,260843,75241,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:20.768313,1732053020768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,14272446464,36888936448,693256192,31554650112,6461198336,26659266560,26.5,1207955456,1410555904,50221076480,11511971840,19142950981,19142950981,0,0,0,0,2522961,2522961,366226816,12247813,0,0,0,0,260843,75241,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:20.868303,1732053020868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,14272446464,36888674304,693256192,31554650112,6460936192,26659266560,26.5,1207955456,1410555904,50221076480,11512233984,19142950981,19142950981,0,0,0,0,2522961,2522961,366226816,12247813,0,0,0,0,260843,75241,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:20.968294,1732053020968,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,20.0,0.0,0.0,14272192512,36889137152,693256192,31554650112,6461399040,26659266560,26.5,1207955456,1410555904,50221076480,11511771136,19142950981,19142950981,0,0,0,0,2522961,2522961,366226816,12247813,0,0,0,0,260843,75241,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:21.068316,1732053021068,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14272192512,36889288704,693256192,31554650112,6461550592,26659266560,26.5,1207955456,1410555904,50221076480,11511619584,19142950981,19142950981,0,0,0,0,2522961,2522961,366226816,12247813,0,0,0,0,260843,75241,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:21.168137,1732053021168,18.2,0.0,0.0,9.1,30.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,14284300288,36874203136,693256192,31554650112,6446465024,26659266560,26.6,1207955456,1410555904,50221076480,11526705152,19142950981,19142950981,0,0,0,0,2522961,2522961,366226816,12247813,0,0,0,0,260843,75241,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:21.268114,1732053021268,100.0,10.0,50.0,0.0,55.6,20.0,30.0,10.0,9.1,10.0,0.0,22.2,0.0,11.1,0.0,22.2,14314991616,36831174656,693256192,31556747264,6403428352,26659274752,26.7,1210052608,1410555904,50221076480,11567644672,19142950981,19142950981,0,0,0,0,2522961,2522961,366226816,12247813,0,0,0,0,260843,75241,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:21.368156,1732053021368,90.0,30.0,0.0,30.0,63.6,70.0,77.8,30.0,0.0,11.1,10.0,70.0,0.0,20.0,10.0,60.0,14351446016,36801105920,693256192,31556747264,6373359616,26659274752,26.7,1210052608,1410555904,50221076480,11597713408,19142950981,19142950981,0,0,0,0,2522961,2522961,366226816,12247813,0,0,0,0,260843,75241,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:21.468140,1732053021468,77.8,66.7,11.1,20.0,80.0,63.6,100.0,20.0,0.0,27.3,10.0,36.4,22.2,70.0,100.0,100.0,14410194944,36698423296,693256192,31556747264,6270676992,26659274752,26.9,1210052608,1410555904,50221076480,11700396032,19142950981,19142950981,0,0,0,0,2522961,2522961,366226816,12247813,0,0,0,0,260843,75241,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:21.568112,1732053021568,27.3,90.9,45.5,77.8,80.0,20.0,88.9,11.1,0.0,10.0,20.0,11.1,18.2,18.2,100.0,63.6,14437744640,36682018816,693256192,31556747264,6254272512,26659274752,27.0,1210052608,1410555904,50221076480,11716800512,19142950981,19142950981,0,0,0,0,2522961,2522961,366226816,12247813,0,0,0,0,260843,75241,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:21.668125,1732053021668,10.0,22.2,10.0,100.0,30.0,22.2,100.0,10.0,20.0,0.0,18.2,20.0,0.0,30.0,80.0,10.0,14460551168,36672487424,693256192,31556747264,6244741120,26659274752,27.0,1210052608,1410555904,50221076480,11726331904,19142950981,19142950981,0,0,0,0,2522961,2522961,366226816,12247813,0,0,0,0,260843,75241,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:21.768139,1732053021768,44.4,27.3,88.9,40.0,44.4,10.0,10.0,50.0,10.0,50.0,11.1,30.0,0.0,50.0,36.4,44.4,14485696512,36630892544,693256192,31556747264,6203146240,26659274752,27.1,1210052608,1410555904,50221076480,11767926784,19142950981,19142950981,0,0,0,0,2522961,2522961,366226816,12247813,0,0,0,0,260843,75241,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:21.868168,1732053021868,63.6,18.2,30.0,10.0,0.0,0.0,20.0,60.0,22.2,22.2,0.0,11.1,18.2,10.0,11.1,27.3,14496509952,36624592896,693256192,31556747264,6196846592,26659274752,27.1,1210052608,1410555904,50221076480,11774226432,19142950981,19142950981,0,0,0,0,2522961,2522961,366226816,12247813,0,0,0,0,260843,75241,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:21.968129,1732053021968,88.9,70.0,10.0,36.4,20.0,40.0,63.6,33.3,11.1,70.0,30.0,0.0,20.0,40.0,27.3,20.0,14510481408,36608016384,693256192,31556653056,6180229120,26659315712,27.1,1209921536,1410555904,50221076480,11790938112,19142950981,19142950981,0,0,0,0,2522961,2522961,366226816,12247813,0,0,0,0,260843,75241,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:22.068120,1732053022068,30.0,11.1,100.0,70.0,20.0,40.0,66.7,72.7,72.7,72.7,100.0,0.0,0.0,81.8,11.1,11.1,14521733120,36598988800,693256192,31556657152,6171197440,26659319808,27.1,1209921536,1410555904,50221076480,11799965696,19142950981,19142950981,0,0,0,0,2522961,2522961,366226816,12247813,0,0,0,0,260843,75241,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:22.168151,1732053022168,90.9,10.0,10.0,50.0,22.2,55.6,27.3,40.0,22.2,11.1,54.5,10.0,10.0,0.0,30.0,77.8,14545391616,36566212608,693256192,31556657152,6138421248,26659319808,27.2,1209921536,1410555904,50221076480,11832741888,19142952217,19142952217,0,0,0,0,2522976,2522976,366226816,12247813,0,0,0,0,260843,75241,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
