TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T23:02:22.885095,1732057342885,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13928157184,37587587072,384458752,23853834240,15144390656,18809151488,25.2,1182883840,1473200128,50221076480,10838392832,78148668696,78148668696,0,0,0,0,11124545,11124545,366873470,12937931,0,0,0,0,263770,80650,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:22.985057,1732057342985,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13928157184,37587623936,384458752,23853834240,15144427520,18809151488,25.2,1182883840,1473200128,50221076480,10838355968,78148668800,78148668800,0,0,0,0,11124547,11124547,366873470,12938025,0,0,0,0,263770,80651,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:23.085102,1732057343085,0.0,0.0,0.0,10.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13928157184,37587918848,384458752,23853834240,15144722432,18809151488,25.2,1182883840,1473200128,50221076480,10838061056,78148668800,78148668800,0,0,0,0,11124547,11124547,366873470,12938025,0,0,0,0,263770,80651,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:23.185095,1732057343185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13928157184,37587738624,384458752,23853834240,15144542208,18809151488,25.2,1182883840,1473200128,50221076480,10838241280,78148668800,78148668800,0,0,0,0,11124547,11124547,366873470,12938025,0,0,0,0,263770,80651,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:23.285092,1732057343285,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13928157184,37587775488,384458752,23853834240,15144579072,18809151488,25.2,1182883840,1473200128,50221076480,10838204416,78148668800,78148668800,0,0,0,0,11124547,11124547,366873470,12938025,0,0,0,0,263770,80651,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:23.385096,1732057343385,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,13928157184,37587812352,384458752,23853834240,15144615936,18809151488,25.2,1182883840,1473200128,50221076480,10838167552,78148668800,78148668800,0,0,0,0,11124547,11124547,366873470,12938025,0,0,0,0,263770,80651,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:23.485089,1732057343485,0.0,0.0,0.0,18.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13928157184,37587070976,384458752,23853834240,15143874560,18809151488,25.2,1182883840,1473200128,50221076480,10838908928,78148668800,78148668800,0,0,0,0,11124547,11124547,366873470,12938025,0,0,0,0,263770,80651,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:23.585102,1732057343585,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13928157184,37587132416,384458752,23853834240,15143936000,18809151488,25.2,1182883840,1473200128,50221076480,10838847488,78148668904,78148668904,0,0,0,0,11124549,11124549,366873470,12938025,0,0,0,0,263770,80651,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:23.685089,1732057343685,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,13928157184,37588430848,384458752,23853834240,15145234432,18809151488,25.2,1182883840,1473200128,50221076480,10837549056,78148668904,78148668904,0,0,0,0,11124549,11124549,366873470,12938025,0,0,0,0,263770,80651,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:23.785083,1732057343785,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13928157184,37588467712,384458752,23853834240,15145271296,18809151488,25.2,1182883840,1473200128,50221076480,10837512192,78148668904,78148668904,0,0,0,0,11124549,11124549,366873470,12938025,0,0,0,0,263770,80651,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:23.885015,1732057343885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,13928157184,37584048128,384458752,23855931392,15140851712,18809151488,25.2,1184980992,1473200128,50221076480,10839834624,78148668904,78148668904,0,0,0,0,11124549,11124549,366873470,12938025,0,0,0,0,263770,80651,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:23.985209,1732057343985,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13928095744,37586526208,384458752,23855935488,15143329792,18809151488,25.2,1184980992,1473200128,50221076480,10837352448,78148668904,78148668904,0,0,0,0,11124549,11124549,366873470,12938025,0,0,0,0,263770,80651,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:24.085252,1732057344085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,20.0,0.0,10.0,13928095744,37596909568,384458752,23855935488,15153713152,18809151488,25.1,1184980992,1473200128,50221076480,10826969088,78148668904,78148668904,0,0,0,0,11124549,11124549,366873470,12938025,0,0,0,0,263770,80651,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:24.185213,1732057344185,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,9.1,13928095744,37596950528,384458752,23855935488,15153754112,18809151488,25.1,1184980992,1473200128,50221076480,10826928128,78148668904,78148668904,0,0,0,0,11124549,11124549,366873470,12938025,0,0,0,0,263770,80651,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:24.285227,1732057344285,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,22.2,0.0,0.0,13928095744,37596987392,384458752,23855935488,15153790976,18809151488,25.1,1184980992,1473200128,50221076480,10826891264,78148668904,78148668904,0,0,0,0,11124549,11124549,366873470,12938025,0,0,0,0,263770,80651,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:24.385179,1732057344385,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,13928095744,37597020160,384458752,23855939584,15153823744,18809151488,25.1,1184980992,1473200128,50221076480,10826854400,78148668904,78148668904,0,0,0,0,11124549,11124549,366873470,12938025,0,0,0,0,263770,80651,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:24.485030,1732057344485,0.0,0.0,0.0,0.0,10.0,0.0,10.0,9.1,0.0,0.0,0.0,11.1,0.0,27.3,0.0,10.0,13936783360,37585993728,384458752,23855939584,15142797312,18809151488,25.2,1184980992,1473200128,50221076480,10837880832,78148668904,78148668904,0,0,0,0,11124549,11124549,366873470,12938025,0,0,0,0,263770,80651,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:24.585081,1732057344585,10.0,22.2,20.0,0.0,27.3,11.1,33.3,50.0,10.0,0.0,0.0,100.0,10.0,0.0,0.0,40.0,13968113664,37549617152,384458752,23855939584,15106408448,18809163776,25.2,1184980992,1473200128,50221076480,10874269696,78148669008,78148669008,0,0,0,0,11124551,11124551,366873470,12938025,0,0,0,0,263770,80651,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:24.685047,1732057344685,20.0,0.0,60.0,0.0,70.0,25.0,50.0,50.0,44.4,22.2,11.1,100.0,0.0,20.0,22.2,44.4,13996716032,37515874304,384458752,23855939584,15072665600,18809163776,25.3,1184980992,1473200128,50221076480,10908012544,78148669008,78148669008,0,0,0,0,11124551,11124551,366873470,12938025,0,0,0,0,263770,80651,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:24.785126,1732057344785,10.0,10.0,100.0,10.0,70.0,88.9,100.0,22.2,63.6,30.0,0.0,25.0,80.0,50.0,25.0,90.9,14054264832,37422968832,384458752,23855939584,14979760128,18809163776,25.5,1184980992,1473204224,50221076480,11000918016,78148669008,78148669008,0,0,0,0,11124551,11124551,366873470,12938025,0,0,0,0,263770,80651,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:24.885106,1732057344885,0.0,0.0,81.8,10.0,33.3,90.0,66.7,0.0,50.0,11.1,10.0,11.1,100.0,33.3,20.0,90.0,14067937280,37414096896,384458752,23855939584,14970888192,18809163776,25.5,1184980992,1473204224,50221076480,11009789952,78148669008,78148669008,0,0,0,0,11124551,11124551,366873470,12938025,0,0,0,0,263770,80651,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:24.985046,1732057344985,11.1,9.1,11.1,11.1,40.0,11.1,20.0,0.0,50.0,33.3,0.0,22.2,100.0,20.0,11.1,11.1,14074388480,37409136640,384458752,23855972352,14965886976,18809204736,25.5,1184980992,1473204224,50221076480,11014758400,78148669008,78148669008,0,0,0,0,11124551,11124551,366873470,12938025,0,0,0,0,263770,80651,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:25.085059,1732057345085,18.2,27.3,30.0,25.0,20.0,10.0,40.0,60.0,44.4,50.0,9.1,44.4,40.0,20.0,0.0,30.0,14106411008,37357371392,384458752,23855972352,14914121728,18809204736,25.6,1184980992,1473204224,50221076480,11066523648,78148669008,78148669008,0,0,0,0,11124551,11124551,366873470,12938025,0,0,0,0,263770,80651,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:25.185090,1732057345185,20.0,11.1,0.0,10.0,30.0,10.0,80.0,70.0,10.0,20.0,44.4,0.0,60.0,10.0,0.0,20.0,14120198144,37350866944,384458752,23855972352,14907617280,18809204736,25.6,1184980992,1473204224,50221076480,11073028096,78148669008,78148669008,0,0,0,0,11124551,11124551,366873470,12938025,0,0,0,0,263770,80651,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:25.285107,1732057345285,20.0,10.0,36.4,11.1,60.0,9.1,20.0,0.0,20.0,44.4,45.5,0.0,100.0,50.0,44.4,30.0,14127316992,37330157568,384458752,23855976448,14886907904,18809204736,25.7,1184980992,1473204224,50221076480,11093733376,78148669008,78148669008,0,0,0,0,11124551,11124551,366873470,12938025,0,0,0,0,263770,80651,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:25.385122,1732057345385,10.0,20.0,44.4,30.0,90.0,44.4,0.0,10.0,50.0,50.0,55.6,27.3,60.0,40.0,40.0,40.0,14145867776,37310849024,384458752,23855976448,14867599360,18809204736,25.7,1184980992,1473204224,50221076480,11113041920,78148669008,78148669008,0,0,0,0,11124551,11124551,366873470,12938025,0,0,0,0,263770,80651,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:25.485058,1732057345485,18.2,0.0,36.4,20.0,30.0,40.0,27.3,10.0,100.0,33.3,40.0,20.0,11.1,60.0,72.7,11.1,14167560192,37286313984,384458752,23855976448,14843064320,18809204736,25.8,1184980992,1473204224,50221076480,11137576960,78148669008,78148669008,0,0,0,0,11124551,11124551,366873470,12938025,0,0,0,0,263770,80651,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
