TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T21:52:28.407937,1732053148407,9.1,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14262546432,36864106496,694427648,33005555712,4987564032,28070191104,26.6,1211232256,1452625920,50221076480,11533529088,19902518054,19902518054,0,0,0,0,2677959,2677959,366233585,12260094,0,0,0,0,260913,75358,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:28.507995,1732053148507,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14262546432,36863868928,694431744,33005555712,4987326464,28070191104,26.6,1211232256,1452625920,50221076480,11533762560,19902518054,19902518054,0,0,0,0,2677959,2677959,366233585,12260094,0,0,0,0,260913,75358,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:28.607906,1732053148607,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,14262546432,36863893504,694431744,33005555712,4987351040,28070191104,26.6,1211232256,1452625920,50221076480,11533737984,19902518054,19902518054,0,0,0,0,2677959,2677959,366233585,12260094,0,0,0,0,260913,75358,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:28.708019,1732053148708,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,0.0,14262665216,36863684608,694431744,33005555712,4987142144,28070191104,26.6,1211232256,1452625920,50221076480,11533946880,19902518054,19902518054,0,0,0,0,2677959,2677959,366233585,12260094,0,0,0,0,260913,75358,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:28.808006,1732053148808,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14262665216,36863442944,694431744,33005555712,4986900480,28070191104,26.6,1211232256,1452625920,50221076480,11534188544,19902518054,19902518054,0,0,0,0,2677959,2677959,366233585,12260094,0,0,0,0,260913,75358,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:28.908043,1732053148908,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,14262665216,36863623168,694431744,33005555712,4987080704,28070191104,26.6,1211232256,1452625920,50221076480,11534008320,19902518054,19902518054,0,0,0,0,2677959,2677959,366233585,12260094,0,0,0,0,260913,75358,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:29.007927,1732053149007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14262665216,36866314240,694431744,33005490176,4989771776,28070191104,26.6,1211166720,1452625920,50221076480,11531382784,19902518054,19902518054,0,0,0,0,2677959,2677959,366233585,12260094,0,0,0,0,260913,75358,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:29.107984,1732053149107,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,14262665216,36866486272,694431744,33005490176,4989943808,28070191104,26.6,1211166720,1452625920,50221076480,11531210752,19902518054,19902518054,0,0,0,0,2677959,2677959,366233585,12260094,0,0,0,0,260913,75358,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:29.208007,1732053149208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,14262665216,36866154496,694431744,33005490176,4989612032,28070191104,26.6,1211166720,1452625920,50221076480,11531542528,19902518054,19902518054,0,0,0,0,2677959,2677959,366233585,12260094,0,0,0,0,260913,75358,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:29.308010,1732053149308,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14262665216,36866326528,694431744,33005494272,4989784064,28070191104,26.6,1211166720,1452625920,50221076480,11531366400,19902518054,19902518054,0,0,0,0,2677959,2677959,366233585,12260094,0,0,0,0,260913,75358,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:29.408015,1732053149408,10.0,0.0,0.0,0.0,9.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,14262665216,36865826816,694431744,33005494272,4989284352,28070191104,26.6,1211166720,1452625920,50221076480,11531866112,19902518054,19902518054,0,0,0,0,2677959,2677959,366233585,12260094,0,0,0,0,260913,75358,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:29.508049,1732053149508,0.0,0.0,0.0,9.1,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14262665216,36866408448,694431744,33005494272,4989865984,28070191104,26.6,1211166720,1452625920,50221076480,11531284480,19902518054,19902518054,0,0,0,0,2677959,2677959,366233585,12260094,0,0,0,0,260913,75358,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:29.608010,1732053149608,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14262665216,36866330624,694431744,33005494272,4989788160,28070191104,26.6,1211166720,1452625920,50221076480,11531362304,19902518054,19902518054,0,0,0,0,2677959,2677959,366233585,12260094,0,0,0,0,260913,75358,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:29.708043,1732053149708,10.0,0.0,9.1,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14262665216,36866498560,694431744,33005494272,4989956096,28070191104,26.6,1211166720,1452625920,50221076480,11531194368,19902518054,19902518054,0,0,0,0,2677959,2677959,366233585,12260282,0,0,0,0,260913,75360,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:29.808003,1732053149808,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14262665216,36866166784,694431744,33005494272,4989624320,28070191104,26.6,1211166720,1452625920,50221076480,11531526144,19902518054,19902518054,0,0,0,0,2677959,2677959,366233585,12260282,0,0,0,0,260913,75360,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:29.907911,1732053149907,0.0,0.0,0.0,0.0,18.2,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14262665216,36866506752,694431744,33005494272,4989964288,28070191104,26.6,1211166720,1452625920,50221076480,11531186176,19902518054,19902518054,0,0,0,0,2677959,2677959,366233585,12260282,0,0,0,0,260913,75360,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:30.007859,1732053150007,9.1,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,14262665216,36866781184,694431744,33005494272,4990238720,28070191104,26.6,1211166720,1452625920,50221076480,11530911744,19902518054,19902518054,0,0,0,0,2677959,2677959,366233585,12260282,0,0,0,0,260913,75360,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:30.107924,1732053150107,0.0,0.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14262665216,36866543616,694431744,33005494272,4990001152,28070191104,26.6,1211166720,1452625920,50221076480,11531149312,19902518054,19902518054,0,0,0,0,2677959,2677959,366233585,12260282,0,0,0,0,260913,75360,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:30.208023,1732053150208,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14262665216,36869296128,694431744,33005494272,4992753664,28070191104,26.6,1211166720,1452625920,50221076480,11528396800,19902518054,19902518054,0,0,0,0,2677959,2677959,366233585,12260282,0,0,0,0,260913,75360,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:30.307986,1732053150307,0.0,0.0,0.0,0.0,9.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14262665216,36869214208,694431744,33005498368,4992671744,28070191104,26.6,1211166720,1452625920,50221076480,11528474624,19902518054,19902518054,0,0,0,0,2677959,2677959,366233585,12260282,0,0,0,0,260913,75360,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:30.408051,1732053150408,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14262665216,36869050368,694431744,33005498368,4992507904,28070191104,26.6,1211166720,1452625920,50221076480,11528638464,19902518054,19902518054,0,0,0,0,2677959,2677959,366233585,12260282,0,0,0,0,260913,75360,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:30.508036,1732053150508,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14262665216,36869337088,694431744,33005498368,4992794624,28070191104,26.6,1211166720,1452625920,50221076480,11528351744,19902518054,19902518054,0,0,0,0,2677959,2677959,366233585,12260282,0,0,0,0,260913,75360,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:30.608040,1732053150608,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,14262665216,36868591616,694431744,33005498368,4992049152,28070191104,26.6,1211166720,1452625920,50221076480,11529097216,19902518054,19902518054,0,0,0,0,2677959,2677959,366233585,12260282,0,0,0,0,260913,75360,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:30.708026,1732053150708,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14262665216,36869025792,694431744,33005498368,4992483328,28070191104,26.6,1211166720,1452625920,50221076480,11528663040,19902518054,19902518054,0,0,0,0,2677959,2677959,366233585,12260282,0,0,0,0,260913,75360,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:30.808010,1732053150808,10.0,10.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,14262779904,36874604544,694431744,33005662208,4998041600,28070211584,26.6,1211330560,1452625920,50221076480,11522940928,19902518054,19902518054,0,0,0,0,2677959,2677959,366233585,12260282,0,0,0,0,260913,75360,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:30.907984,1732053150907,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14262779904,36874625024,694431744,33005662208,4998062080,28070211584,26.6,1211330560,1452625920,50221076480,11522920448,19902518054,19902518054,0,0,0,0,2677959,2677959,366233585,12260282,0,0,0,0,260913,75360,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:31.008039,1732053151008,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14262779904,36876689408,694431744,33005662208,5000126464,28070211584,26.6,1211330560,1452625920,50221076480,11520856064,19902518054,19902518054,0,0,0,0,2677959,2677959,366233585,12260282,0,0,0,0,260913,75360,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:31.107967,1732053151107,0.0,0.0,0.0,9.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14262779904,36876857344,694431744,33005662208,5000294400,28070211584,26.6,1211330560,1452625920,50221076480,11520688128,19902518054,19902518054,0,0,0,0,2677959,2677959,366233585,12260282,0,0,0,0,260913,75360,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:31.208027,1732053151208,0.0,9.1,0.0,0.0,27.3,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14262779904,36876271616,694431744,33005662208,4999708672,28070211584,26.6,1211330560,1452625920,50221076480,11521273856,19902518054,19902518054,0,0,0,0,2677959,2677959,366233585,12260282,0,0,0,0,260913,75360,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:31.307977,1732053151307,9.1,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14262779904,36876869632,694431744,33005666304,5000306688,28070211584,26.6,1211330560,1452625920,50221076480,11520671744,19902518054,19902518054,0,0,0,0,2677959,2677959,366233585,12260282,0,0,0,0,260913,75360,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:31.407945,1732053151407,0.0,0.0,0.0,0.0,11.1,10.0,0.0,0.0,0.0,0.0,9.1,18.2,0.0,0.0,0.0,0.0,14271176704,36864499712,694431744,33005666304,4987936768,28070211584,26.6,1211330560,1452625920,50221076480,11533041664,19902518054,19902518054,0,0,0,0,2677959,2677959,366233585,12260282,0,0,0,0,260913,75360,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:31.507847,1732053151507,20.0,10.0,0.0,0.0,50.0,40.0,20.0,10.0,0.0,0.0,22.2,100.0,0.0,0.0,0.0,27.3,14300725248,36825030656,694431744,33005666304,4948463616,28070215680,26.7,1211330560,1452625920,50221076480,11572514816,19902518054,19902518054,0,0,0,0,2677959,2677959,366233585,12260282,0,0,0,0,260913,75360,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:31.607898,1732053151607,10.0,0.0,60.0,0.0,63.6,66.7,30.0,20.0,30.0,0.0,16.7,100.0,0.0,11.1,54.5,55.6,14328135680,36802813952,694431744,33005666304,4926246912,28070215680,26.7,1211330560,1452625920,50221076480,11594731520,19902518054,19902518054,0,0,0,0,2677959,2677959,366233585,12260282,0,0,0,0,260913,75360,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:31.707894,1732053151707,70.0,9.1,100.0,0.0,80.0,91.7,20.0,22.2,10.0,9.1,11.1,100.0,9.1,18.2,100.0,80.0,14387359744,36714741760,694431744,33005666304,4838174720,28070215680,26.9,1211330560,1452625920,50221076480,11682803712,19902518054,19902518054,0,0,0,0,2677959,2677959,366233585,12260282,0,0,0,0,260913,75360,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:31.807902,1732053151807,60.0,10.0,100.0,0.0,88.9,100.0,30.0,20.0,20.0,0.0,0.0,100.0,0.0,10.0,100.0,50.0,14429560832,36666957824,694431744,33005666304,4790390784,28070215680,27.0,1211330560,1452625920,50221076480,11730587648,19902518054,19902518054,0,0,0,0,2677959,2677959,366233585,12260282,0,0,0,0,260913,75360,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:31.907932,1732053151907,20.0,30.0,20.0,0.0,88.9,36.4,27.3,0.0,10.0,0.0,18.2,90.9,0.0,0.0,80.0,40.0,14443933696,36651388928,694431744,33005666304,4774821888,28070215680,27.0,1211330560,1452625920,50221076480,11746156544,19902518054,19902518054,0,0,0,0,2677959,2677959,366233585,12260282,0,0,0,0,260913,75360,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:32.007872,1732053152007,72.7,11.1,100.0,10.0,27.3,22.2,11.1,0.0,40.0,10.0,11.1,70.0,0.0,27.3,10.0,30.0,14476025856,36628873216,694431744,33005699072,4752273408,28070248448,27.1,1211330560,1452625920,50221076480,11768672256,19902518054,19902518054,0,0,0,0,2677959,2677959,366233585,12260282,0,0,0,0,260913,75360,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:32.107873,1732053152107,66.7,0.0,22.2,27.3,40.0,20.0,0.0,11.1,36.4,0.0,10.0,60.0,0.0,0.0,20.0,20.0,14486577152,36625235968,694431744,33005699072,4748636160,28070248448,27.1,1211330560,1452625920,50221076480,11772309504,19902518054,19902518054,0,0,0,0,2677959,2677959,366233585,12260282,0,0,0,0,260913,75360,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:32.208005,1732053152208,0.0,36.4,36.4,20.0,33.3,77.8,9.1,20.0,44.4,0.0,20.0,88.9,0.0,10.0,30.0,36.4,14493204480,36616171520,694431744,33005699072,4739571712,28070248448,27.1,1211330560,1452625920,50221076480,11781373952,19902518054,19902518054,0,0,0,0,2677959,2677959,366233585,12260282,0,0,0,0,260913,75360,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:32.307910,1732053152307,0.0,60.0,90.0,33.3,60.0,80.0,0.0,20.0,60.0,0.0,20.0,100.0,0.0,0.0,10.0,66.7,14514917376,36593143808,694431744,33005703168,4716544000,28070248448,27.1,1211330560,1452625920,50221076480,11804397568,19902518054,19902518054,0,0,0,0,2677959,2677959,366233585,12260282,0,0,0,0,260913,75360,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:32.407906,1732053152407,0.0,88.9,40.0,20.0,54.5,45.5,9.1,36.4,80.0,9.1,0.0,100.0,0.0,10.0,20.0,40.0,14530809856,36575072256,694431744,33005703168,4698472448,28070248448,27.2,1211330560,1452625920,50221076480,11822469120,19902518054,19902518054,0,0,0,0,2677959,2677959,366233585,12260282,0,0,0,0,260913,75360,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
