TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:02:53.401360,1732053773401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14686466048,36962222080,458297344,31145672704,7167066112,25963200512,26.4,1196609536,1425547264,50221076480,11450040320,25017464933,25017464933,0,0,0,0,3255134,3255134,366295933,12356261,0,0,0,0,261303,76137,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:53.501314,1732053773501,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14686466048,36964036608,458297344,31145672704,7168880640,25963200512,26.4,1196609536,1425547264,50221076480,11448225792,25017464933,25017464933,0,0,0,0,3255134,3255134,366295933,12356261,0,0,0,0,261303,76137,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:53.601313,1732053773601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14686466048,36964057088,458297344,31145672704,7168901120,25963200512,26.4,1196609536,1425547264,50221076480,11448205312,25017464933,25017464933,0,0,0,0,3255134,3255134,366295933,12356261,0,0,0,0,261303,76137,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:53.701273,1732053773701,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14686466048,36964077568,458297344,31145672704,7168921600,25963200512,26.4,1196609536,1425547264,50221076480,11448184832,25017464933,25017464933,0,0,0,0,3255134,3255134,366295933,12356261,0,0,0,0,261303,76137,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:53.801343,1732053773801,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14686466048,36963848192,458297344,31145672704,7168692224,25963200512,26.4,1196609536,1425547264,50221076480,11448414208,25017464933,25017464933,0,0,0,0,3255134,3255134,366295933,12356261,0,0,0,0,261303,76137,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:53.901376,1732053773901,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14686298112,36963897344,458301440,31145672704,7168741376,25963200512,26.4,1196609536,1425547264,50221076480,11448360960,25017465245,25017465245,0,0,0,0,3255140,3255140,366295933,12356261,0,0,0,0,261303,76137,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:54.001459,1732053774001,0.0,20.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,14686543872,36964552704,458305536,31145607168,7169396736,25963200512,26.4,1196544000,1425547264,50221076480,11447767040,25017465245,25017465245,0,0,0,0,3255140,3255140,366295933,12356261,0,0,0,0,261303,76137,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:54.101420,1732053774101,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14686781440,36964335616,458305536,31145607168,7169171456,25963208704,26.4,1196544000,1425547264,50221076480,11447992320,25017465245,25017465245,0,0,0,0,3255140,3255140,366295933,12356261,0,0,0,0,261303,76137,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:54.201427,1732053774201,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14686781440,36964360192,458305536,31145607168,7169196032,25963208704,26.4,1196544000,1425547264,50221076480,11447967744,25017465245,25017465245,0,0,0,0,3255140,3255140,366295933,12356261,0,0,0,0,261303,76137,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:54.301464,1732053774301,0.0,11.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14686781440,36964388864,458305536,31145611264,7169224704,25963208704,26.4,1196544000,1425547264,50221076480,11447934976,25017465245,25017465245,0,0,0,0,3255140,3255140,366295933,12356261,0,0,0,0,261303,76137,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:54.401432,1732053774401,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14686781440,36964159488,458305536,31145611264,7168995328,25963208704,26.4,1196544000,1425547264,50221076480,11448164352,25017465245,25017465245,0,0,0,0,3255140,3255140,366295933,12356261,0,0,0,0,261303,76137,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:54.501502,1732053774501,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14686781440,36964675584,458305536,31145611264,7169511424,25963208704,26.4,1196544000,1425547264,50221076480,11447648256,25017465245,25017465245,0,0,0,0,3255140,3255140,366295933,12356261,0,0,0,0,261303,76137,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:54.601427,1732053774601,0.0,20.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14686781440,36964442112,458305536,31145611264,7169277952,25963208704,26.4,1196544000,1425547264,50221076480,11447881728,25017465245,25017465245,0,0,0,0,3255140,3255140,366295933,12356261,0,0,0,0,261303,76137,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:54.701466,1732053774701,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,14686781440,36964470784,458305536,31145611264,7169306624,25963208704,26.4,1196544000,1425547264,50221076480,11447853056,25017465245,25017465245,0,0,0,0,3255140,3255140,366295933,12356261,0,0,0,0,261303,76137,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:54.801421,1732053774801,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,14686781440,36964401152,458305536,31145611264,7169236992,25963208704,26.4,1196544000,1425547264,50221076480,11447922688,25017465245,25017465245,0,0,0,0,3255140,3255140,366295933,12356261,0,0,0,0,261303,76137,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:54.901336,1732053774901,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14686781440,36964265984,458305536,31145611264,7169101824,25963208704,26.4,1196544000,1425547264,50221076480,11448057856,25017465245,25017465245,0,0,0,0,3255140,3255140,366295933,12356261,0,0,0,0,261303,76137,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:55.001362,1732053775001,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14686781440,36964536320,458305536,31145611264,7169372160,25963208704,26.4,1196544000,1425547264,50221076480,11447787520,25017465245,25017465245,0,0,0,0,3255140,3255140,366295933,12356261,0,0,0,0,261303,76137,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:55.101318,1732053775101,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14686781440,36964294656,458305536,31145611264,7169130496,25963208704,26.4,1196544000,1425547264,50221076480,11448029184,25017465245,25017465245,0,0,0,0,3255140,3255140,366295933,12356261,0,0,0,0,261303,76137,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:55.201368,1732053775201,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14686781440,36964581376,458305536,31145611264,7169417216,25963208704,26.4,1196544000,1425547264,50221076480,11447742464,25017465245,25017465245,0,0,0,0,3255140,3255140,366295933,12356261,0,0,0,0,261303,76137,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:55.301350,1732053775301,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14686781440,36964364288,458305536,31145615360,7169200128,25963208704,26.4,1196544000,1425547264,50221076480,11447955456,25017465245,25017465245,0,0,0,0,3255140,3255140,366295933,12356261,0,0,0,0,261303,76137,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:55.401381,1732053775401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14686806016,36964835328,458305536,31145615360,7169658880,25963220992,26.4,1196544000,1425543168,50221076480,11447496704,25017465349,25017465349,0,0,0,0,3255142,3255142,366295933,12356261,0,0,0,0,261303,76137,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:55.501358,1732053775501,9.1,10.0,0.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14686806016,36964331520,458305536,31145615360,7169155072,25963220992,26.4,1196544000,1425543168,50221076480,11448000512,25017465349,25017465349,0,0,0,0,3255142,3255142,366295933,12356261,0,0,0,0,261303,76137,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:55.601303,1732053775601,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,14686806016,36964360192,458305536,31145615360,7169183744,25963220992,26.4,1196544000,1425543168,50221076480,11447971840,25017465349,25017465349,0,0,0,0,3255142,3255142,366295933,12356261,0,0,0,0,261303,76137,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:55.701340,1732053775701,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14686806016,36964630528,458305536,31145615360,7169454080,25963220992,26.4,1196544000,1425543168,50221076480,11447701504,25017465349,25017465349,0,0,0,0,3255142,3255142,366295933,12356261,0,0,0,0,261303,76137,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:55.801364,1732053775801,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14686806016,36964159488,458305536,31145615360,7168983040,25963220992,26.4,1196544000,1425543168,50221076480,11448172544,25017465349,25017465349,0,0,0,0,3255142,3255142,366295933,12356261,0,0,0,0,261303,76137,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:55.901309,1732053775901,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,14686806016,36964442112,458305536,31145615360,7169265664,25963220992,26.4,1196544000,1425543168,50221076480,11447889920,25017465349,25017465349,0,0,0,0,3255142,3255142,366295933,12356261,0,0,0,0,261303,76137,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:56.001475,1732053776001,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14686822400,36964712448,458305536,31145615360,7169536000,25963220992,26.4,1196544000,1425543168,50221076480,11447619584,25017465349,25017465349,0,0,0,0,3255142,3255142,366295933,12356261,0,0,0,0,261303,76137,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:56.101403,1732053776101,0.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14686822400,36964225024,458305536,31145615360,7169048576,25963220992,26.4,1196544000,1425543168,50221076480,11448107008,25017465349,25017465349,0,0,0,0,3255142,3255142,366295933,12356261,0,0,0,0,261303,76137,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:56.201410,1732053776201,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14686822400,36964368384,458305536,31145615360,7169191936,25963220992,26.4,1196544000,1425543168,50221076480,11447963648,25017465349,25017465349,0,0,0,0,3255142,3255142,366295933,12356261,0,0,0,0,261303,76137,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:56.301416,1732053776301,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,14686822400,36964134912,458305536,31145619456,7168958464,25963220992,26.4,1196544000,1425543168,50221076480,11448193024,25017465349,25017465349,0,0,0,0,3255142,3255142,366295933,12356261,0,0,0,0,261303,76137,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:56.401316,1732053776401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,11.1,0.0,0.0,9.1,10.0,14696468480,36953571328,458305536,31145619456,7158390784,25963225088,26.4,1196544000,1425543168,50221076480,11458760704,25017465349,25017465349,0,0,0,0,3255142,3255142,366295933,12356355,0,0,0,0,261303,76138,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:56.501332,1732053776501,33.3,30.0,27.3,20.0,33.3,20.0,18.2,11.1,0.0,10.0,0.0,90.9,0.0,27.3,10.0,0.0,14724034560,36924944384,458305536,31145619456,7129763840,25963225088,26.5,1196544000,1425543168,50221076480,11487387648,25017465349,25017465349,0,0,0,0,3255142,3255142,366295933,12356355,0,0,0,0,261303,76138,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:56.601357,1732053776601,22.2,60.0,50.0,10.0,63.6,60.0,0.0,50.0,0.0,0.0,0.0,100.0,0.0,22.2,11.1,0.0,14753456128,36884353024,458305536,31145619456,7089172480,25963225088,26.6,1196544000,1425543168,50221076480,11527979008,25017465349,25017465349,0,0,0,0,3255142,3255142,366295933,12356355,0,0,0,0,261303,76138,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:56.701354,1732053776701,20.0,80.0,100.0,10.0,60.0,50.0,0.0,100.0,10.0,20.0,10.0,100.0,0.0,27.3,90.0,0.0,14806724608,36804276224,458305536,31145619456,7009095680,25963225088,26.7,1196544000,1425543168,50221076480,11608055808,25017465349,25017465349,0,0,0,0,3255142,3255142,366295933,12356449,0,0,0,0,261303,76139,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:56.801343,1732053776801,80.0,77.8,77.8,0.0,40.0,18.2,18.2,70.0,0.0,27.3,0.0,100.0,0.0,20.0,80.0,0.0,14846369792,36774580224,458305536,31145619456,6979399680,25963225088,26.8,1196544000,1425543168,50221076480,11637751808,25017465349,25017465349,0,0,0,0,3255142,3255142,366295933,12356449,0,0,0,0,261303,76139,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:56.901377,1732053776901,81.8,80.0,30.0,0.0,33.3,10.0,20.0,50.0,0.0,30.0,9.1,90.9,0.0,22.2,30.0,20.0,14867644416,36754067456,458305536,31145619456,6958886912,25963225088,26.8,1196544000,1425543168,50221076480,11658264576,25017465453,25017465453,0,0,0,0,3255144,3255144,366295933,12356449,0,0,0,0,261303,76139,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:57.001377,1732053777001,0.0,27.3,27.3,54.5,20.0,11.1,10.0,30.0,70.0,10.0,30.0,50.0,10.0,20.0,100.0,10.0,14891462656,36728229888,458305536,31145652224,6933016576,25963257856,26.9,1196544000,1425575936,50221076480,11684102144,25017465453,25017465453,0,0,0,0,3255144,3255144,366295933,12356449,0,0,0,0,261303,76139,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:57.101316,1732053777101,0.0,0.0,18.2,33.3,30.0,0.0,0.0,20.0,50.0,10.0,10.0,77.8,0.0,0.0,20.0,10.0,14901088256,36720758784,458305536,31145652224,6925545472,25963257856,26.9,1196544000,1425575936,50221076480,11691573248,25017465453,25017465453,0,0,0,0,3255144,3255144,366295933,12356449,0,0,0,0,261303,76139,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:57.201399,1732053777201,80.0,70.0,88.9,70.0,10.0,10.0,0.0,88.9,0.0,0.0,10.0,90.0,10.0,27.3,80.0,0.0,14909603840,36716396544,458305536,31145652224,6921183232,25963257856,26.9,1196544000,1425575936,50221076480,11695935488,25017465453,25017465453,0,0,0,0,3255144,3255144,366295933,12356449,0,0,0,0,261303,76139,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:57.301445,1732053777301,90.0,100.0,100.0,100.0,22.2,10.0,27.3,100.0,0.0,27.3,0.0,100.0,0.0,0.0,90.0,0.0,14924832768,36697071616,458305536,31145656320,6901858304,25963257856,26.9,1196544000,1425575936,50221076480,11715256320,25017465453,25017465453,0,0,0,0,3255144,3255144,366295933,12356449,0,0,0,0,261303,76139,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:57.401351,1732053777401,80.0,63.6,63.6,10.0,80.0,18.2,20.0,30.0,9.1,20.0,11.1,91.7,9.1,20.0,100.0,70.0,14912901120,36690739200,458305536,31145656320,6895525888,25963257856,26.9,1196544000,1425575936,50221076480,11721588736,25017465453,25017465453,0,0,0,0,3255144,3255144,366295933,12356449,0,0,0,0,261303,76139,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
