TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:53:36.764128,1732056816764,20.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14548500480,36908142592,374349824,33043193856,5311528960,27798867968,26.5,1208729600,1637416960,50221076480,11492003840,70173456657,70173456657,0,0,0,0,10078793,10078793,366771673,12851778,0,0,0,0,263383,79990,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:36.864097,1732056816864,20.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,14527856640,36920037376,374353920,33043202048,5323423744,27798867968,26.5,1208729600,1637416960,50221076480,11480096768,70173456657,70173456657,0,0,0,0,10078793,10078793,366771673,12851778,0,0,0,0,263383,79990,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:36.964120,1732056816964,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,14527868928,36924801024,374353920,33043136512,5328187392,27798867968,26.5,1208664064,1637416960,50221076480,11475398656,70173456657,70173456657,0,0,0,0,10078793,10078793,366771673,12851778,0,0,0,0,263383,79990,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:37.064053,1732056817064,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14527868928,36924719104,374353920,33043136512,5328105472,27798867968,26.5,1208664064,1637416960,50221076480,11475480576,70173456657,70173456657,0,0,0,0,10078793,10078793,366771673,12851778,0,0,0,0,263383,79990,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:37.164101,1732056817164,20.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14527868928,36925419520,374353920,33043136512,5328805888,27798867968,26.5,1208664064,1637416960,50221076480,11474780160,70173456865,70173456865,0,0,0,0,10078797,10078797,366771673,12851778,0,0,0,0,263383,79990,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:37.264094,1732056817264,20.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14527868928,36924850176,374353920,33043136512,5328236544,27798867968,26.5,1208664064,1637416960,50221076480,11475349504,70173456865,70173456865,0,0,0,0,10078797,10078797,366771673,12851778,0,0,0,0,263383,79990,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:37.364117,1732056817364,20.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,14527868928,36925267968,374353920,33043136512,5328654336,27798867968,26.5,1208664064,1637416960,50221076480,11474931712,70173456865,70173456865,0,0,0,0,10078797,10078797,366771673,12851778,0,0,0,0,263383,79990,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:37.464079,1732056817464,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,14527868928,36925181952,374353920,33043136512,5328568320,27798867968,26.5,1208664064,1637416960,50221076480,11475017728,70173456865,70173456865,0,0,0,0,10078797,10078797,366771673,12851778,0,0,0,0,263383,79990,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:37.564163,1732056817564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14527868928,36925308928,374353920,33043136512,5328695296,27798867968,26.5,1208664064,1637416960,50221076480,11474890752,70173456865,70173456865,0,0,0,0,10078797,10078797,366771673,12851778,0,0,0,0,263383,79990,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:37.664081,1732056817664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,14527868928,36924854272,374353920,33043140608,5328240640,27798867968,26.5,1208664064,1637416960,50221076480,11475341312,70173456865,70173456865,0,0,0,0,10078797,10078797,366771673,12851778,0,0,0,0,263383,79990,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:37.764082,1732056817764,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,20.0,14527868928,36924616704,374353920,33043140608,5328003072,27798867968,26.5,1208664064,1637416960,50221076480,11475578880,70173456865,70173456865,0,0,0,0,10078797,10078797,366771673,12851778,0,0,0,0,263383,79990,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:37.864120,1732056817864,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14527868928,36924968960,374353920,33043140608,5328355328,27798867968,26.5,1208664064,1637416960,50221076480,11475226624,70173456865,70173456865,0,0,0,0,10078797,10078797,366771673,12851778,0,0,0,0,263383,79990,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:37.964119,1732056817964,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14527868928,36929884160,374353920,33043140608,5333270528,27798867968,26.5,1208664064,1637416960,50221076480,11470311424,70173456865,70173456865,0,0,0,0,10078797,10078797,366771673,12851778,0,0,0,0,263383,79990,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:38.064146,1732056818064,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14527868928,36929470464,374353920,33043140608,5332856832,27798867968,26.5,1208664064,1637416960,50221076480,11470725120,70173456865,70173456865,0,0,0,0,10078797,10078797,366771673,12851778,0,0,0,0,263383,79990,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:38.164095,1732056818164,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14527868928,36929761280,374353920,33043140608,5333147648,27798867968,26.5,1208664064,1637416960,50221076480,11470434304,70173456865,70173456865,0,0,0,0,10078797,10078797,366771673,12851778,0,0,0,0,263383,79990,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:38.264067,1732056818264,12.5,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,14527868928,36929802240,374353920,33043140608,5333188608,27798867968,26.5,1208664064,1637416960,50221076480,11470393344,70173456865,70173456865,0,0,0,0,10078797,10078797,366771673,12851778,0,0,0,0,263383,79990,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:38.364082,1732056818364,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14527868928,36930093056,374353920,33043140608,5333479424,27798867968,26.5,1208664064,1637416960,50221076480,11470102528,70173456865,70173456865,0,0,0,0,10078797,10078797,366771673,12851778,0,0,0,0,263383,79990,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:38.464091,1732056818464,20.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,14527868928,36928843776,374353920,33043140608,5332230144,27798867968,26.5,1208664064,1637416960,50221076480,11471351808,70173456865,70173456865,0,0,0,0,10078797,10078797,366771673,12851778,0,0,0,0,263383,79990,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:38.564144,1732056818564,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14527868928,36929499136,374353920,33043140608,5332885504,27798867968,26.5,1208664064,1637416960,50221076480,11470696448,70173456865,70173456865,0,0,0,0,10078797,10078797,366771673,12851778,0,0,0,0,263383,79990,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:38.664074,1732056818664,22.2,9.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,14527868928,36929011712,374353920,33043144704,5332398080,27798867968,26.5,1208664064,1637416960,50221076480,11471179776,70173456865,70173456865,0,0,0,0,10078797,10078797,366771673,12851778,0,0,0,0,263383,79990,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:38.764071,1732056818764,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14527868928,36929642496,374353920,33043144704,5333028864,27798867968,26.5,1208664064,1637416960,50221076480,11470548992,70173456865,70173456865,0,0,0,0,10078797,10078797,366771673,12851778,0,0,0,0,263383,79990,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:38.864086,1732056818864,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14527868928,36929679360,374353920,33043144704,5333065728,27798867968,26.5,1208664064,1637416960,50221076480,11470512128,70173456865,70173456865,0,0,0,0,10078797,10078797,366771733,12851778,0,0,0,0,263384,79990,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:38.964145,1732056818964,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14527868928,36929458176,374353920,33043210240,5332832256,27798880256,26.5,1208729600,1637416960,50221076480,11470680064,70173456865,70173456865,0,0,0,0,10078797,10078797,366771733,12851778,0,0,0,0,263384,79990,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:39.064206,1732056819064,20.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14527868928,36929929216,374353920,33043210240,5333303296,27798880256,26.5,1208729600,1637416960,50221076480,11470209024,70173456865,70173456865,0,0,0,0,10078797,10078797,366771793,12851840,0,0,0,0,263385,79991,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:39.164073,1732056819164,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14527868928,36933586944,374353920,33043210240,5336961024,27798880256,26.5,1208729600,1637416960,50221076480,11466551296,70173456865,70173456865,0,0,0,0,10078797,10078797,366771793,12851840,0,0,0,0,263385,79991,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:39.264089,1732056819264,20.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14527868928,36933664768,374353920,33043210240,5337038848,27798880256,26.5,1208729600,1637416960,50221076480,11466473472,70173457073,70173457073,0,0,0,0,10078801,10078801,366771835,12851902,0,0,0,0,263386,79992,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:39.364176,1732056819364,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14527868928,36933976064,374353920,33043210240,5337350144,27798880256,26.5,1208729600,1637416960,50221076480,11466162176,70173457073,70173457073,0,0,0,0,10078801,10078801,366771835,12851902,0,0,0,0,263386,79992,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:39.464147,1732056819464,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14527868928,36934021120,374353920,33043210240,5337395200,27798880256,26.5,1208729600,1637416960,50221076480,11466117120,70173457073,70173457073,0,0,0,0,10078801,10078801,366771835,12851902,0,0,0,0,263386,79992,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:39.564178,1732056819564,22.2,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14527868928,36933812224,374353920,33043210240,5337186304,27798880256,26.5,1208729600,1637416960,50221076480,11466326016,70173457073,70173457073,0,0,0,0,10078801,10078801,366771835,12851902,0,0,0,0,263386,79992,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:39.664159,1732056819664,10.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,14527868928,36933591040,374353920,33043214336,5336965120,27798880256,26.5,1208729600,1637416960,50221076480,11466543104,70173457073,70173457073,0,0,0,0,10078801,10078801,366771901,12851988,0,0,0,0,263387,79993,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:39.763999,1732056819763,11.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,9.1,10.0,0.0,11.1,0.0,0.0,14537580544,36916035584,374353920,33045311488,5319409664,27798880256,26.5,1210826752,1637416960,50221076480,11482001408,70173457073,70173457073,0,0,0,0,10078801,10078801,366771901,12852074,0,0,0,0,263387,79994,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:39.863989,1732056819863,54.5,20.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,33.3,36.4,18.2,100.0,33.3,10.0,14567895040,36870455296,374353920,33045311488,5273817088,27798892544,26.6,1210826752,1637416960,50221076480,11527593984,70173457073,70173457073,0,0,0,0,10078801,10078801,366771967,12852074,0,0,0,0,263388,79994,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:39.964058,1732056819964,60.0,50.0,10.0,9.1,20.0,36.4,33.3,9.1,0.0,44.4,20.0,50.0,20.0,100.0,44.4,70.0,14598504448,36846047232,374353920,33045311488,5249409024,27798892544,26.6,1210826752,1637416960,50221076480,11552002048,70173457073,70173457073,0,0,0,0,10078801,10078801,366771967,12852074,0,0,0,0,263388,79994,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:40.064046,1732056820064,50.0,10.0,90.9,0.0,0.0,20.0,100.0,22.2,20.0,60.0,11.1,66.7,10.0,100.0,60.0,100.0,14653157376,36766314496,374353920,33045344256,5169643520,27798925312,26.8,1210826752,1637416960,50221076480,11631734784,70173457073,70173457073,0,0,0,0,10078801,10078801,366771967,12852074,0,0,0,0,263388,79994,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:40.164050,1732056820164,50.0,0.0,88.9,0.0,40.0,0.0,100.0,20.0,22.2,22.2,18.2,30.0,11.1,100.0,70.0,80.0,14692335616,36741849088,374353920,33045344256,5145178112,27798925312,26.8,1210826752,1637416960,50221076480,11656200192,70173457073,70173457073,0,0,0,0,10078801,10078801,366771967,12852074,0,0,0,0,263388,79994,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:40.263998,1732056820263,33.3,9.1,30.0,10.0,20.0,10.0,30.0,10.0,10.0,27.3,0.0,10.0,27.3,100.0,100.0,72.7,14711451648,36724490240,374353920,33045344256,5127819264,27798925312,26.9,1210826752,1637416960,50221076480,11673559040,70173457177,70173457177,0,0,0,0,10078803,10078803,366771967,12852074,0,0,0,0,263388,79994,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:40.364038,1732056820364,10.0,50.0,40.0,30.0,27.3,30.0,9.1,10.0,18.2,10.0,81.8,30.0,66.7,22.2,33.3,22.2,14748372992,36671500288,374353920,33045344256,5074829312,27798925312,27.0,1210826752,1637416960,50221076480,11726548992,70173457177,70173457177,0,0,0,0,10078803,10078803,366771967,12852074,0,0,0,0,263388,79994,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:40.464036,1732056820464,40.0,10.0,40.0,70.0,22.2,0.0,0.0,22.2,0.0,10.0,60.0,11.1,40.0,0.0,10.0,18.2,14754373632,36665217024,374353920,33045344256,5068546048,27798925312,27.0,1210826752,1637416960,50221076480,11732832256,70173457177,70173457177,0,0,0,0,10078803,10078803,366771967,12852074,0,0,0,0,263388,79994,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:40.564005,1732056820564,30.0,60.0,30.0,10.0,100.0,20.0,45.5,9.1,18.2,12.5,0.0,63.6,70.0,18.2,10.0,50.0,14764384256,36662394880,374353920,33045344256,5065723904,27798925312,27.0,1210826752,1637416960,50221076480,11735654400,70173458413,70173458413,0,0,0,0,10078818,10078818,366771967,12852074,0,0,0,0,263388,79994,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:40.664082,1732056820664,33.3,100.0,60.0,11.1,10.0,77.8,22.2,50.0,70.0,10.0,11.1,20.0,90.0,90.9,0.0,77.8,14771859456,36643737600,374353920,33045344256,5047066624,27798925312,27.0,1210826752,1637416960,50221076480,11754311680,70173458413,70173458413,0,0,0,0,10078818,10078818,366771967,12852074,0,0,0,0,263388,79994,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:40.764014,1732056820764,11.1,77.8,10.0,9.1,20.0,27.3,45.5,0.0,80.0,27.3,20.0,10.0,50.0,100.0,40.0,10.0,14788702208,36626075648,374353920,33045344256,5029404672,27798925312,27.1,1210826752,1637416960,50221076480,11771973632,70173458413,70173458413,0,0,0,0,10078818,10078818,366771967,12852074,0,0,0,0,263388,79994,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
