TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:32:44.207201,1732224764207,0.0,33.3,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18296635392,33259261952,450539520,29405380608,5802708992,23510183936,33.8,1787179008,1430421504,50221084672,14562455552,26287366966,26287366966,0,0,0,0,6490556,6490556,438572728,131658845,0,0,0,0,635495,502752,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:44.307099,1732224764307,0.0,22.2,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18297049088,33258414080,450539520,29405380608,5801861120,23510183936,33.8,1787179008,1430421504,50221084672,14563303424,26287367446,26287367446,0,0,0,0,6490564,6490564,438572728,131658845,0,0,0,0,635495,502752,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:44.407182,1732224764407,0.0,20.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18297049088,33258356736,450539520,29405380608,5801803776,23510183936,33.8,1787179008,1430421504,50221084672,14563360768,26287367446,26287367446,0,0,0,0,6490564,6490564,438572728,131658845,0,0,0,0,635495,502752,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:44.507176,1732224764507,0.0,20.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,18297049088,33258057728,450539520,29405380608,5801504768,23510183936,33.8,1787179008,1430421504,50221084672,14563659776,26287367446,26287367446,0,0,0,0,6490564,6490564,438572728,131658845,0,0,0,0,635495,502752,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:44.607170,1732224764607,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18297049088,33259548672,450539520,29405380608,5802995712,23510183936,33.8,1787179008,1430421504,50221084672,14562168832,26287367446,26287367446,0,0,0,0,6490564,6490564,438572728,131658845,0,0,0,0,635495,502752,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:44.707191,1732224764707,0.0,22.2,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18297126912,33262395392,450539520,29405380608,5805842432,23510183936,33.8,1787179008,1430421504,50221084672,14559322112,26287367446,26287367446,0,0,0,0,6490564,6490564,438572728,131658845,0,0,0,0,635495,502752,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:44.807189,1732224764807,0.0,20.0,0.0,0.0,0.0,10.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18297126912,33264828416,450539520,29405380608,5808275456,23510183936,33.8,1787179008,1430421504,50221084672,14556889088,26287367446,26287367446,0,0,0,0,6490564,6490564,438572728,131658845,0,0,0,0,635495,502752,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:44.907176,1732224764907,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,18297126912,33264881664,450539520,29405380608,5808328704,23510183936,33.8,1787179008,1430421504,50221084672,14556835840,26287367446,26287367446,0,0,0,0,6490564,6490564,438572728,131658939,0,0,0,0,635495,502753,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:45.007206,1732224765007,0.0,30.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18297987072,33264160768,450539520,29405380608,5807607808,23510183936,33.8,1787179008,1430421504,50221084672,14557556736,26287367446,26287367446,0,0,0,0,6490564,6490564,438572728,131658939,0,0,0,0,635495,502753,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:45.107182,1732224765107,0.0,30.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18297970688,33263951872,450539520,29405384704,5807382528,23510200320,33.8,1787179008,1430421504,50221084672,14557777920,26287367550,26287367550,0,0,0,0,6490566,6490566,438572728,131659033,0,0,0,0,635495,502754,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:45.207132,1732224765207,0.0,22.2,0.0,10.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,18298589184,33263898624,450539520,29405401088,5807329280,23510200320,33.8,1787179008,1430421504,50221084672,14557814784,26287367550,26287367550,0,0,0,0,6490566,6490566,438573284,131662716,0,0,0,0,635499,502759,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:45.307114,1732224765307,0.0,30.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18298589184,33263452160,450539520,29405401088,5806882816,23510200320,33.8,1787179008,1430421504,50221084672,14558261248,26287368030,26287368030,0,0,0,0,6490574,6490574,438573542,131662861,0,0,0,0,635502,502760,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:45.407108,1732224765407,9.1,33.3,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18298589184,33263751168,450539520,29405401088,5807181824,23510200320,33.8,1787179008,1430421504,50221084672,14557962240,26287368030,26287368030,0,0,0,0,6490574,6490574,438573542,131662861,0,0,0,0,635502,502760,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:45.507130,1732224765507,0.0,22.2,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,18298621952,33263550464,450539520,29405401088,5806981120,23510200320,33.8,1787179008,1430421504,50221084672,14558162944,26287368030,26287368030,0,0,0,0,6490574,6490574,438574135,131663073,0,0,0,0,635506,502762,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:45.607151,1732224765607,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18298621952,33264803840,450539520,29405401088,5808234496,23510200320,33.8,1787179008,1430421504,50221084672,14556909568,26287368030,26287368030,0,0,0,0,6490574,6490574,438574135,131663073,0,0,0,0,635506,502762,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:45.707140,1732224765707,0.0,20.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,18298621952,33267826688,450539520,29405401088,5811257344,23510200320,33.8,1787179008,1430421504,50221084672,14553886720,26287368030,26287368030,0,0,0,0,6490574,6490574,438574135,131663073,0,0,0,0,635506,502762,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:45.807016,1732224765807,0.0,30.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,18298621952,33269190656,450539520,29405401088,5812621312,23510200320,33.8,1787179008,1430421504,50221084672,14552522752,26287368030,26287368030,0,0,0,0,6490574,6490574,438574135,131663073,0,0,0,0,635506,502762,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:45.907035,1732224765907,9.1,20.0,9.1,33.3,0.0,72.7,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,44.4,0.0,18270441472,33293201408,450539520,29405401088,5836632064,23510200320,33.7,1787179008,1430421504,50221084672,14528512000,26287368030,26287368030,0,0,0,0,6490574,6490574,438574135,131663167,0,0,0,0,635506,502763,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:46.007198,1732224766007,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,30.0,0.0,18136178688,33449230336,450539520,29405401088,5992660992,23510200320,33.4,1787179008,1430421504,50221084672,14372483072,26287368030,26287368030,0,0,0,0,6490574,6490574,438574135,131663167,0,0,0,0,635506,502763,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:46.107140,1732224766107,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0,18136178688,33448583168,450539520,29405405184,5992013824,23510200320,33.4,1787179008,1430421504,50221084672,14373126144,26287368030,26287368030,0,0,0,0,6490574,6490574,438574135,131663261,0,0,0,0,635506,502764,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:46.207200,1732224766207,0.0,0.0,30.0,16.7,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18136178688,33448636416,450539520,29405405184,5992067072,23510200320,33.4,1787179008,1430421504,50221084672,14373072896,26287368030,26287368030,0,0,0,0,6490574,6490574,438574135,131663261,0,0,0,0,635506,502764,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:46.307252,1732224766307,0.0,0.0,30.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,18136178688,33448935424,450539520,29405405184,5992366080,23510200320,33.4,1787179008,1430421504,50221084672,14372773888,26287368510,26287368510,0,0,0,0,6490582,6490582,438574135,131663261,0,0,0,0,635506,502764,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:46.407151,1732224766407,0.0,0.0,22.2,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18136240128,33448730624,450539520,29405405184,5992161280,23510200320,33.4,1787179008,1430421504,50221084672,14372978688,26287368510,26287368510,0,0,0,0,6490582,6490582,438574135,131663261,0,0,0,0,635506,502764,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:46.507161,1732224766507,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,18136240128,33449009152,450539520,29405405184,5992439808,23510200320,33.4,1787179008,1430421504,50221084672,14372700160,26287368510,26287368510,0,0,0,0,6490582,6490582,438574135,131663261,0,0,0,0,635506,502764,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:46.607115,1732224766607,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18136240128,33450577920,450539520,29405405184,5994008576,23510200320,33.4,1787179008,1430421504,50221084672,14371131392,26287368510,26287368510,0,0,0,0,6490582,6490582,438574135,131663261,0,0,0,0,635506,502764,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:46.707109,1732224766707,0.0,0.0,30.0,0.0,10.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18136231936,33453637632,450539520,29405339648,5997068288,23510200320,33.4,1787113472,1430405120,50221084672,14368137216,26287368510,26287368510,0,0,0,0,6490582,6490582,438574135,131663355,0,0,0,0,635506,502765,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:46.807199,1732224766807,0.0,0.0,30.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,18136268800,33453830144,450539520,29405339648,5997260800,23510200320,33.4,1787113472,1430405120,50221084672,14367944704,26287368510,26287368510,0,0,0,0,6490582,6490582,438574135,131663355,0,0,0,0,635506,502765,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:46.907176,1732224766907,0.0,0.0,20.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18136268800,33453772800,450539520,29405339648,5997203456,23510200320,33.4,1787113472,1430405120,50221084672,14368002048,26287368510,26287368510,0,0,0,0,6490582,6490582,438574135,131663449,0,0,0,0,635506,502766,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:47.007203,1732224767007,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,18136268800,33453486080,450539520,29405339648,5996916736,23510200320,33.4,1787113472,1430405120,50221084672,14368288768,26287369746,26287369746,0,0,0,0,6490597,6490597,438574135,131663449,0,0,0,0,635506,502766,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:47.107207,1732224767107,0.0,0.0,33.3,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,18136330240,33453338624,450539520,29405343744,5996769280,23510200320,33.4,1787113472,1430405120,50221084672,14368432128,26287370122,26287370122,0,0,0,0,6490601,6490601,438574135,131663876,0,0,0,0,635506,502768,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:47.207145,1732224767207,0.0,33.3,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18145177600,33445416960,450539520,29405343744,5988847616,23510200320,33.4,1787113472,1430405120,50221084672,14376353792,26287370122,26287370122,0,0,0,0,6490601,6490601,438575764,131665029,0,0,0,0,635512,502777,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:47.307029,1732224767307,20.0,90.9,33.3,22.2,25.0,30.0,30.0,10.0,0.0,0.0,11.1,11.1,0.0,0.0,0.0,10.0,18175836160,33412280320,450539520,29405376512,5955665920,23510245376,33.5,1787113472,1430405120,50221084672,14409502720,26287370602,26287370602,0,0,0,0,6490609,6490609,438575764,131665029,0,0,0,0,635512,502777,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:47.407016,1732224767407,50.0,100.0,22.2,20.0,50.0,0.0,54.5,50.0,20.0,10.0,40.0,50.0,10.0,45.5,0.0,20.0,18203295744,33386442752,450539520,29405376512,5929824256,23510249472,33.5,1787113472,1430405120,50221084672,14435344384,26287370602,26287370602,0,0,0,0,6490609,6490609,438575764,131665029,0,0,0,0,635512,502777,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:47.507032,1732224767507,100.0,100.0,30.0,54.5,100.0,22.2,50.0,60.0,18.2,11.1,70.0,0.0,11.1,90.9,0.0,20.0,18258227200,33333587968,450539520,29405376512,5876969472,23510249472,33.6,1787113472,1430405120,50221084672,14488199168,26287370602,26287370602,0,0,0,0,6490609,6490609,438575952,131669729,0,0,0,0,635514,502782,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:47.607030,1732224767607,80.0,70.0,10.0,11.1,77.8,60.0,10.0,11.1,10.0,40.0,40.0,22.2,10.0,100.0,20.0,25.0,18289008640,33311080448,450539520,29405376512,5854461952,23510249472,33.7,1787113472,1430405120,50221084672,14510706688,26287370602,26287370602,0,0,0,0,6490609,6490609,438575952,131669729,0,0,0,0,635514,502782,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:47.707040,1732224767707,20.0,30.0,0.0,20.0,90.0,30.0,11.1,30.0,10.0,100.0,30.0,60.0,0.0,30.0,0.0,11.1,18309439488,33278676992,450539520,29405442048,5822042112,23510265856,33.7,1787179008,1430405120,50221084672,14543060992,26287370602,26287370602,0,0,0,0,6490609,6490609,438585716,131672602,0,0,0,0,635525,502790,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:47.807040,1732224767807,36.4,11.1,50.0,9.1,100.0,40.0,20.0,27.3,10.0,70.0,20.0,60.0,0.0,11.1,40.0,22.2,18339315712,33230970880,450539520,29405442048,5774336000,23510265856,33.8,1787179008,1430405120,50221084672,14590767104,26287370602,26287370602,0,0,0,0,6490609,6490609,438591301,131675176,0,0,0,0,635534,502795,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:47.907019,1732224767907,20.0,10.0,80.0,22.2,54.5,0.0,10.0,0.0,0.0,0.0,30.0,44.4,10.0,10.0,0.0,20.0,18344964096,33230487552,450539520,29405442048,5773852672,23510265856,33.8,1787179008,1430405120,50221084672,14591250432,26287370602,26287370602,0,0,0,0,6490609,6490609,438594021,131675282,0,0,0,0,635538,502796,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:48.007066,1732224768007,0.0,20.0,27.3,40.0,50.0,20.0,10.0,10.0,54.5,50.0,33.3,50.0,40.0,20.0,10.0,20.0,18349854720,33230274560,450539520,29405446144,5773639680,23510265856,33.8,1787179008,1430405120,50221084672,14591459328,26287370602,26287370602,0,0,0,0,6490609,6490609,438594021,131675368,0,0,0,0,635538,502797,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:48.107048,1732224768107,18.2,10.0,30.0,9.1,77.8,63.6,77.8,20.0,90.0,11.1,90.0,88.9,70.0,60.0,0.0,20.0,18365394944,33208139776,450539520,29405446144,5751504896,23510265856,33.9,1787179008,1430405120,50221084672,14613594112,26287370602,26287370602,0,0,0,0,6490609,6490609,438594021,131675368,0,0,0,0,635538,502797,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:48.207078,1732224768207,0.0,12.5,20.0,20.0,40.0,22.2,70.0,30.0,77.8,18.2,30.0,90.9,50.0,20.0,10.0,18.2,18388201472,33186512896,450539520,29405446144,5729873920,23510269952,33.9,1787179008,1430405120,50221084672,14635225088,26287370706,26287370706,0,0,0,0,6490611,6490611,438594021,131675368,0,0,0,0,635538,502797,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
