TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:08:57.375069,1732054137375,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14704353280,36983902208,441839616,35562004480,2790506496,30227197952,26.4,1198247936,1566318592,50221076480,11426725888,29426319692,29426319692,0,0,0,0,4037127,4037127,366382503,12422582,0,0,0,0,261644,76672,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:08:57.475066,1732054137475,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14704353280,36983939072,441843712,35562000384,2790543360,30227197952,26.4,1198247936,1566318592,50221076480,11426689024,29426319692,29426319692,0,0,0,0,4037127,4037127,366382503,12422582,0,0,0,0,261644,76672,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:08:57.575051,1732054137575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14704353280,36983984128,441843712,35562000384,2790588416,30227197952,26.4,1198247936,1566318592,50221076480,11426643968,29426319692,29426319692,0,0,0,0,4037127,4037127,366382503,12422582,0,0,0,0,261644,76672,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:08:57.675004,1732054137675,0.0,10.0,9.1,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,14704353280,36983799808,441843712,35562000384,2790404096,30227197952,26.4,1198247936,1566318592,50221076480,11426828288,29426319692,29426319692,0,0,0,0,4037127,4037127,366382503,12422582,0,0,0,0,261644,76672,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:08:57.774956,1732054137774,0.0,0.0,0.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,14704353280,36983451648,441843712,35562000384,2790055936,30227197952,26.4,1198247936,1566318592,50221076480,11427176448,29426319692,29426319692,0,0,0,0,4037127,4037127,366382503,12422582,0,0,0,0,261644,76672,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:08:57.874968,1732054137874,0.0,0.0,10.0,20.0,9.1,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14704353280,36983377920,441851904,35561992192,2789982208,30227197952,26.4,1198247936,1566318592,50221076480,11427250176,29426319692,29426319692,0,0,0,0,4037127,4037127,366382503,12422582,0,0,0,0,261644,76672,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:08:57.974945,1732054137974,0.0,0.0,0.0,11.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14704353280,36988289024,441868288,35561975808,2794893312,30227197952,26.3,1198247936,1566318592,50221076480,11422339072,29426319692,29426319692,0,0,0,0,4037127,4037127,366382503,12422582,0,0,0,0,261644,76672,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:08:58.075004,1732054138075,0.0,0.0,0.0,20.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14704353280,36988702720,441868288,35561861120,2795302912,30227202048,26.3,1198096384,1566318592,50221076480,11422044160,29426319692,29426319692,0,0,0,0,4037127,4037127,366382503,12422582,0,0,0,0,261644,76672,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:08:58.174968,1732054138174,0.0,0.0,0.0,20.0,0.0,9.1,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14704353280,36988764160,441868288,35561861120,2795364352,30227202048,26.3,1198096384,1566318592,50221076480,11421982720,29426319692,29426319692,0,0,0,0,4037127,4037127,366382503,12422582,0,0,0,0,261644,76672,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:08:58.274952,1732054138274,0.0,0.0,0.0,30.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1,14704353280,36988801024,441868288,35561865216,2795401216,30227202048,26.3,1198096384,1566318592,50221076480,11421941760,29426320928,29426320928,0,0,0,0,4037142,4037142,366382503,12422582,0,0,0,0,261644,76672,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:08:58.374957,1732054138374,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14704353280,36989091840,441868288,35561865216,2795692032,30227202048,26.3,1198096384,1566318592,50221076480,11421650944,29426320928,29426320928,0,0,0,0,4037142,4037142,366382503,12422582,0,0,0,0,261644,76672,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:08:58.474996,1732054138474,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14704353280,36988989440,441868288,35561865216,2795589632,30227202048,26.3,1198096384,1566318592,50221076480,11421753344,29426320928,29426320928,0,0,0,0,4037142,4037142,366382503,12422582,0,0,0,0,261644,76672,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:08:58.574903,1732054138574,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14704353280,36988264448,441868288,35561865216,2794864640,30227202048,26.3,1198096384,1566318592,50221076480,11422478336,29426320928,29426320928,0,0,0,0,4037142,4037142,366382503,12422582,0,0,0,0,261644,76672,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:08:58.674946,1732054138674,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14704353280,36988055552,441868288,35561865216,2794655744,30227202048,26.3,1198096384,1566318592,50221076480,11422687232,29426320928,29426320928,0,0,0,0,4037142,4037142,366382503,12422582,0,0,0,0,261644,76672,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:08:58.774950,1732054138774,0.0,0.0,0.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14704353280,36988346368,441868288,35561865216,2794946560,30227202048,26.3,1198096384,1566318592,50221076480,11422396416,29426320928,29426320928,0,0,0,0,4037142,4037142,366382503,12422582,0,0,0,0,261644,76672,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:08:58.874956,1732054138874,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,10.0,9.1,0.0,0.0,14704091136,36984254464,441868288,35561865216,2790854656,30227202048,26.4,1198096384,1566318592,50221076480,11426488320,29426320928,29426320928,0,0,0,0,4037142,4037142,366382503,12422582,0,0,0,0,261644,76672,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:08:58.975045,1732054138975,0.0,0.0,0.0,11.1,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14704361472,36986441728,441868288,35561865216,2793041920,30227202048,26.4,1198096384,1566318592,50221076480,11424301056,29426320928,29426320928,0,0,0,0,4037142,4037142,366382503,12422582,0,0,0,0,261644,76672,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:08:59.075031,1732054139075,0.0,0.0,0.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14704361472,36986126336,441868288,35561865216,2792726528,30227202048,26.4,1198096384,1566318592,50221076480,11424616448,29426320928,29426320928,0,0,0,0,4037142,4037142,366382503,12422582,0,0,0,0,261644,76672,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:08:59.175046,1732054139175,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14704361472,36986368000,441868288,35561865216,2792968192,30227202048,26.4,1198096384,1566318592,50221076480,11424374784,29426320928,29426320928,0,0,0,0,4037142,4037142,366382503,12422582,0,0,0,0,261644,76672,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:08:59.275035,1732054139275,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,20.0,0.0,9.1,0.0,14704361472,36988080128,441868288,35561865216,2794680320,30227202048,26.3,1198096384,1566318592,50221076480,11422662656,29426320928,29426320928,0,0,0,0,4037142,4037142,366382503,12422582,0,0,0,0,261644,76672,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:08:59.375038,1732054139375,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,14704361472,36988387328,441868288,35561865216,2794987520,30227202048,26.3,1198096384,1566318592,50221076480,11422355456,29426320928,29426320928,0,0,0,0,4037142,4037142,366382503,12422582,0,0,0,0,261644,76672,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:08:59.475036,1732054139475,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,14704361472,36988424192,441868288,35561865216,2795024384,30227202048,26.3,1198096384,1566318592,50221076480,11422318592,29426321032,29426321032,0,0,0,0,4037144,4037144,366382503,12422582,0,0,0,0,261644,76672,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:08:59.575025,1732054139575,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,14704361472,36988456960,441868288,35561865216,2795057152,30227202048,26.3,1198096384,1566318592,50221076480,11422285824,29426321032,29426321032,0,0,0,0,4037144,4037144,366382503,12422582,0,0,0,0,261644,76672,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:08:59.675046,1732054139675,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,14704361472,36988469248,441868288,35561865216,2795069440,30227202048,26.3,1198096384,1566318592,50221076480,11422273536,29426321032,29426321032,0,0,0,0,4037144,4037144,366382503,12422582,0,0,0,0,261644,76672,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:08:59.775029,1732054139775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,14704361472,36988243968,441868288,35561865216,2794844160,30227202048,26.3,1198096384,1566318592,50221076480,11422498816,29426321032,29426321032,0,0,0,0,4037144,4037144,366382503,12422582,0,0,0,0,261644,76672,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:08:59.874943,1732054139874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,20.0,0.0,0.0,0.0,14704361472,36988035072,441868288,35561865216,2794635264,30227202048,26.3,1198096384,1566318592,50221076480,11422707712,29426321032,29426321032,0,0,0,0,4037144,4037144,366382503,12422582,0,0,0,0,261644,76672,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:08:59.974943,1732054139974,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,9.1,14704361472,36989546496,441868288,35561869312,2796146688,30227202048,26.3,1198096384,1566318592,50221076480,11421192192,29426321136,29426321136,0,0,0,0,4037146,4037146,366382503,12422582,0,0,0,0,261644,76672,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:09:00.074986,1732054140074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,20.0,0.0,14704361472,36989571072,441868288,35561869312,2796171264,30227202048,26.3,1198096384,1566318592,50221076480,11421167616,29426321136,29426321136,0,0,0,0,4037146,4037146,366382503,12422582,0,0,0,0,261644,76672,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:09:00.174937,1732054140174,10.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,14704361472,36989652992,441868288,35561869312,2796253184,30227202048,26.3,1198096384,1566318592,50221076480,11421085696,29426321136,29426321136,0,0,0,0,4037146,4037146,366382503,12422582,0,0,0,0,261644,76672,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:09:00.274978,1732054140274,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14704361472,36989972480,441868288,35561873408,2796572672,30227202048,26.3,1198096384,1566318592,50221076480,11420762112,29426321136,29426321136,0,0,0,0,4037146,4037146,366382503,12422582,0,0,0,0,261644,76672,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:09:00.374869,1732054140374,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,14716477440,36975443968,441868288,35561873408,2782044160,30227202048,26.4,1198096384,1566318592,50221076480,11435290624,29426321136,29426321136,0,0,0,0,4037146,4037146,366382503,12422582,0,0,0,0,261644,76672,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:09:00.474831,1732054140474,0.0,100.0,10.0,27.3,40.0,20.0,0.0,11.1,44.4,0.0,30.0,0.0,10.0,10.0,30.0,50.0,14744932352,36943233024,441868288,35561906176,2749800448,30227234816,26.4,1198096384,1566318592,50221076480,11467501568,29426321240,29426321240,0,0,0,0,4037148,4037148,366382503,12422582,0,0,0,0,261644,76672,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:09:00.574904,1732054140574,0.0,100.0,30.0,80.0,70.0,70.0,10.0,72.7,70.0,0.0,10.0,20.0,70.0,22.2,10.0,9.1,14786633728,36900466688,441868288,35561906176,2707021824,30227247104,26.5,1198096384,1566318592,50221076480,11510280192,29426321240,29426321240,0,0,0,0,4037148,4037148,366382503,12422582,0,0,0,0,261644,76672,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:09:00.674908,1732054140674,0.0,90.0,30.0,50.0,45.5,100.0,55.6,55.6,100.0,0.0,10.0,18.2,55.6,27.3,0.0,11.1,14829522944,36852793344,441868288,35561906176,2659348480,30227247104,26.6,1198096384,1566318592,50221076480,11557953536,29426321240,29426321240,0,0,0,0,4037148,4037148,366382503,12422582,0,0,0,0,261644,76672,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:09:00.774899,1732054140774,0.0,100.0,40.0,11.1,11.1,55.6,45.5,54.5,50.0,0.0,0.0,12.5,100.0,30.0,0.0,10.0,14838312960,36836040704,441868288,35561906176,2642595840,30227247104,26.7,1198096384,1566318592,50221076480,11574706176,29426321240,29426321240,0,0,0,0,4037148,4037148,366382503,12422582,0,0,0,0,261644,76672,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:09:00.874860,1732054140874,45.5,70.0,60.0,9.1,40.0,72.7,11.1,33.3,40.0,10.0,18.2,10.0,70.0,10.0,50.0,10.0,14866198528,36806111232,441868288,35561906176,2612666368,30227247104,26.7,1198096384,1566318592,50221076480,11604635648,29426321240,29426321240,0,0,0,0,4037148,4037148,366382503,12422582,0,0,0,0,261644,76672,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:09:00.974844,1732054140974,77.8,10.0,30.0,0.0,0.0,40.0,10.0,10.0,100.0,20.0,11.1,10.0,18.2,11.1,10.0,0.0,14887825408,36793716736,441868288,35561906176,2600239104,30227279872,26.7,1198096384,1566322688,50221076480,11617062912,29426321240,29426321240,0,0,0,0,4037148,4037148,366382503,12422582,0,0,0,0,261644,76672,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:09:01.074861,1732054141074,20.0,10.0,20.0,54.5,50.0,0.0,0.0,20.0,20.0,10.0,10.0,11.1,10.0,0.0,11.1,0.0,14878990336,36777680896,441868288,35561906176,2584203264,30227279872,26.8,1198096384,1566326784,50221076480,11633098752,29426321240,29426321240,0,0,0,0,4037148,4037148,366382503,12422582,0,0,0,0,261644,76672,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:09:01.174873,1732054141174,27.3,0.0,20.0,10.0,90.0,63.6,0.0,88.9,88.9,22.2,0.0,63.6,11.1,44.4,60.0,10.0,14890164224,36770443264,441868288,35561906176,2576965632,30227279872,26.8,1198096384,1566326784,50221076480,11640336384,29426321240,29426321240,0,0,0,0,4037148,4037148,366382503,12422582,0,0,0,0,261644,76672,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:09:01.274864,1732054141274,22.2,50.0,10.0,30.0,100.0,30.0,0.0,81.8,50.0,20.0,0.0,66.7,10.0,81.8,63.6,9.1,14915223552,36734382080,441868288,35561910272,2540900352,30227283968,26.9,1198096384,1566326784,50221076480,11676397568,29426321240,29426321240,0,0,0,0,4037148,4037148,366382503,12422582,0,0,0,0,261644,76672,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:09:01.374843,1732054141374,20.0,100.0,11.1,30.0,100.0,0.0,9.1,44.4,60.0,36.4,0.0,60.0,0.0,70.0,66.7,0.0,14937346048,36742946816,441868288,35561910272,2549465088,30227283968,26.8,1198096384,1566326784,50221076480,11667832832,29426321240,29426321240,0,0,0,0,4037148,4037148,366382503,12422582,0,0,0,0,261644,76672,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
