TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:23:50.308933,1732227830308,0.0,0.0,0.0,0.0,0.0,11.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17048084480,34679275520,565936128,20876140544,15655022592,15169331200,30.9,1805647872,1335488512,50221084672,13123985408,68617644842,68617644842,0,0,0,0,12496876,12496876,441631683,135207064,0,0,0,0,647813,515049,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:50.408870,1732227830408,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17048084480,34679312384,565936128,20876140544,15655059456,15169331200,30.9,1805647872,1335488512,50221084672,13123948544,68617644842,68617644842,0,0,0,0,12496876,12496876,441631683,135207064,0,0,0,0,647813,515049,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:50.508882,1732227830508,0.0,0.0,0.0,0.0,0.0,20.0,10.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,17048084480,34679386112,565936128,20876140544,15655133184,15169331200,30.9,1805647872,1335488512,50221084672,13123874816,68617644842,68617644842,0,0,0,0,12496876,12496876,441631683,135207064,0,0,0,0,647813,515049,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:50.608928,1732227830608,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17048268800,34679443456,565936128,20876140544,15655190528,15169331200,30.9,1805647872,1335488512,50221084672,13123817472,68617644842,68617644842,0,0,0,0,12496876,12496876,441631683,135207307,0,0,0,0,647813,515051,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:50.708917,1732227830708,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17048776704,34679250944,565936128,20876075008,15654998016,15169331200,30.9,1805582336,1335488512,50221084672,13124075520,68617644842,68617644842,0,0,0,0,12496876,12496876,441631683,135207307,0,0,0,0,647813,515051,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:50.808878,1732227830808,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17048776704,34679312384,565936128,20876075008,15655059456,15169331200,30.9,1805582336,1335488512,50221084672,13124014080,68617644842,68617644842,0,0,0,0,12496876,12496876,441631683,135207307,0,0,0,0,647813,515051,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:50.908929,1732227830908,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17048760320,34677460992,565936128,20876075008,15653208064,15169331200,31.0,1805582336,1335488512,50221084672,13125865472,68617644842,68617644842,0,0,0,0,12496876,12496876,441631886,135207401,0,0,0,0,647815,515052,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:51.008937,1732227831008,0.0,0.0,0.0,0.0,0.0,11.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17048924160,34677542912,565952512,20876062720,15653294080,15169327104,31.0,1805582336,1335488512,50221084672,13125775360,68617645322,68617645322,0,0,0,0,12496884,12496884,441631886,135207401,0,0,0,0,647815,515052,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:51.108885,1732227831108,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,17048924160,34676596736,565960704,20876070912,15652327424,15169347584,31.0,1805582336,1335488512,50221084672,13126725632,68617645322,68617645322,0,0,0,0,12496884,12496884,441631886,135207401,0,0,0,0,647815,515052,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:51.208965,1732227831208,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,17048924160,34677145600,565960704,20876075008,15652876288,15169347584,31.0,1805582336,1335488512,50221084672,13126172672,68617645322,68617645322,0,0,0,0,12496884,12496884,441631886,135207401,0,0,0,0,647815,515052,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:51.308919,1732227831308,0.0,0.0,0.0,0.0,0.0,30.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17048924160,34676830208,565960704,20876075008,15652560896,15169347584,31.0,1805582336,1335488512,50221084672,13126488064,68617645322,68617645322,0,0,0,0,12496884,12496884,441631886,135207401,0,0,0,0,647815,515052,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:51.408881,1732227831408,0.0,9.1,10.0,10.0,9.1,30.0,10.0,18.2,0.0,0.0,0.0,9.1,10.0,10.0,0.0,10.0,17055588352,34661765120,565960704,20876075008,15637495808,15169347584,31.0,1805582336,1335488512,50221084672,13141553152,68617645322,68617645322,0,0,0,0,12496884,12496884,441631886,135207401,0,0,0,0,647815,515052,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:51.508942,1732227831508,10.0,22.2,0.0,0.0,0.0,10.0,50.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,22.2,40.0,17080328192,34607153152,565968896,20876075008,15582871552,15169359872,31.1,1805582336,1335488512,50221084672,13196169216,68617645322,68617645322,0,0,0,0,12496884,12496884,441631886,135207401,0,0,0,0,647815,515052,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:51.608973,1732227831608,0.0,0.0,0.0,0.0,0.0,18.2,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,100.0,17119932416,34575753216,565968896,20883341312,15551471616,15169359872,31.2,1812848640,1335488512,50221084672,13220302848,68617645322,68617645322,0,0,0,0,12496884,12496884,441631886,135207401,0,0,0,0,647815,515052,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:51.708877,1732227831708,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,20.0,20.0,100.0,17122557952,34567573504,565968896,20876328960,15543271424,15169380352,31.2,1805815808,1335488512,50221084672,13235515392,68617645322,68617645322,0,0,0,0,12496884,12496884,441631886,135207401,0,0,0,0,647815,515052,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:51.808925,1732227831808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,10.0,0.0,36.4,10.0,100.0,17139544064,34551123968,565968896,20876095488,15526821888,15169380352,31.2,1805582336,1335488512,50221084672,13252198400,68617645322,68617645322,0,0,0,0,12496884,12496884,441631886,135207401,0,0,0,0,647815,515052,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:51.908894,1732227831908,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,22.2,11.1,90.0,17155743744,34534952960,565968896,20876095488,15510650880,15169380352,31.2,1805582336,1335488512,50221084672,13268369408,68617645322,68617645322,0,0,0,0,12496884,12496884,441631886,135207401,0,0,0,0,647815,515052,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:52.008867,1732227832008,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,20.0,27.3,100.0,17163468800,34529210368,565968896,20876095488,15504908288,15169380352,31.2,1805582336,1335488512,50221084672,13274112000,68617645802,68617645802,0,0,0,0,12496892,12496892,441631886,135207401,0,0,0,0,647815,515052,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:52.108971,1732227832108,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,100.0,17186443264,34506022912,565968896,20876095488,15481720832,15169380352,31.3,1805582336,1335488512,50221084672,13297299456,68617645802,68617645802,0,0,0,0,12496892,12496892,441631886,135207401,0,0,0,0,647815,515052,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:52.208884,1732227832208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,100.0,17194147840,34497826816,565968896,20876099584,15473524736,15169380352,31.3,1805582336,1335488512,50221084672,13305491456,68617645802,68617645802,0,0,0,0,12496892,12496892,441631886,135207401,0,0,0,0,647815,515052,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:52.308984,1732227832308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,100.0,17208627200,34485321728,565968896,20876099584,15461019648,15169380352,31.3,1805582336,1335488512,50221084672,13317996544,68617645802,68617645802,0,0,0,0,12496892,12496892,441631886,135207401,0,0,0,0,647815,515052,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:52.408933,1732227832408,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,20.0,0.0,100.0,17223741440,34473992192,565968896,20876099584,15449690112,15169380352,31.4,1805582336,1335488512,50221084672,13329326080,68617645802,68617645802,0,0,0,0,12496892,12496892,441631886,135207401,0,0,0,0,647815,515052,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:52.508889,1732227832508,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,22.2,0.0,100.0,17252110336,34445049856,565968896,20876099584,15420747776,15169380352,31.4,1805582336,1335488512,50221084672,13358268416,68617645802,68617645802,0,0,0,0,12496892,12496892,441631886,135207401,0,0,0,0,647815,515052,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:52.608865,1732227832608,18.2,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,27.3,0.0,90.0,17256865792,34440716288,565968896,20876099584,15416414208,15169380352,31.4,1805582336,1335488512,50221084672,13362601984,68617645802,68617645802,0,0,0,0,12496892,12496892,441631886,135207401,0,0,0,0,647815,515052,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:52.708931,1732227832708,11.1,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,22.2,0.0,90.0,17267089408,34429583360,565968896,20876099584,15405281280,15169380352,31.4,1805582336,1335488512,50221084672,13373734912,68617645802,68617645802,0,0,0,0,12496892,12496892,441631886,135207401,0,0,0,0,647815,515052,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:52.808865,1732227832808,27.3,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,30.0,0.0,90.9,17269637120,34427052032,565968896,20876115968,15402749952,15169380352,31.4,1805582336,1335488512,50221084672,13376249856,68617645802,68617645802,0,0,0,0,12496892,12496892,441631886,135207495,0,0,0,0,647815,515053,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:52.908893,1732227832908,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,77.8,17293508608,34402320384,565968896,20876115968,15378018304,15169380352,31.5,1805582336,1335488512,50221084672,13400981504,68617645802,68617645802,0,0,0,0,12496892,12496892,441631886,135207495,0,0,0,0,647815,515053,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:53.008900,1732227833008,0.0,0.0,0.0,0.0,0.0,0.0,11.1,10.0,0.0,10.0,0.0,9.1,0.0,0.0,10.0,0.0,17271803904,34403975168,565968896,20876115968,15379673088,15169380352,31.5,1805582336,1335484416,50221084672,13399326720,68617646282,68617646282,0,0,0,0,12496900,12496900,441631886,135207495,0,0,0,0,647815,515053,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:53.108989,1732227833108,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17271803904,34403692544,565985280,20876103680,15379386368,15169384448,31.5,1805582336,1335484416,50221084672,13399609344,68617646282,68617646282,0,0,0,0,12496900,12496900,441631886,135207589,0,0,0,0,647815,515054,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:53.208902,1732227833208,0.0,0.0,10.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17271803904,34409287680,565985280,20876103680,15384981504,15169384448,31.5,1805582336,1335484416,50221084672,13394014208,68617646282,68617646282,0,0,0,0,12496900,12496900,441631886,135207589,0,0,0,0,647815,515054,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:53.308860,1732227833308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,10.0,18.2,0.0,0.0,17281732608,34398806016,565985280,20876095488,15374508032,15169376256,31.5,1805582336,1335484416,50221084672,13404495872,68617646282,68617646282,0,0,0,0,12496900,12496900,441631886,135207589,0,0,0,0,647815,515054,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:53.408851,1732227833408,50.0,0.0,0.0,10.0,0.0,0.0,30.0,30.0,10.0,40.0,60.0,0.0,27.3,100.0,0.0,9.1,17311367168,34371432448,565985280,20876095488,15347113984,15169396736,31.6,1805582336,1335484416,50221084672,13431889920,68617646282,68617646282,0,0,0,0,12496900,12496900,441631886,135207589,0,0,0,0,647815,515054,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:53.508879,1732227833508,9.1,30.0,0.0,40.0,20.0,55.6,36.4,20.0,20.0,20.0,40.0,9.1,10.0,100.0,10.0,20.0,17335984128,34344173568,565989376,20876091392,15319855104,15169396736,31.6,1805582336,1335484416,50221084672,13459148800,68617646282,68617646282,0,0,0,0,12496900,12496900,441631886,135207589,0,0,0,0,647815,515054,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:53.608872,1732227833608,20.0,100.0,0.0,77.8,0.0,90.0,100.0,100.0,20.0,20.0,70.0,20.0,0.0,100.0,0.0,10.0,17380020224,34318020608,565989376,20876091392,15293702144,15169396736,31.7,1805582336,1335484416,50221084672,13485301760,68617646282,68617646282,0,0,0,0,12496900,12496900,441631886,135207589,0,0,0,0,647815,515054,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:53.708910,1732227833708,0.0,100.0,0.0,27.3,11.1,30.0,100.0,11.1,10.0,18.2,30.0,20.0,9.1,100.0,0.0,80.0,17411629056,34288836608,565989376,20876152832,15264444416,15169470464,31.7,1805582336,1335484416,50221084672,13514498048,68617646282,68617646282,0,0,0,0,12496900,12496900,441631886,135207589,0,0,0,0,647815,515054,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:53.808875,1732227833808,27.3,30.0,9.1,40.0,9.1,20.0,60.0,0.0,22.2,22.2,100.0,0.0,12.5,100.0,10.0,30.0,17422999552,34271195136,565989376,20876152832,15246802944,15169470464,31.8,1805582336,1335484416,50221084672,13532139520,68617646282,68617646282,0,0,0,0,12496900,12496900,441631886,135207589,0,0,0,0,647815,515054,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:53.908897,1732227833908,27.3,0.0,0.0,40.0,0.0,20.0,80.0,30.0,33.3,20.0,80.0,27.3,27.3,88.9,20.0,50.0,17445998592,34235617280,565997568,20876156928,15211220992,15169474560,31.8,1805582336,1335484416,50221084672,13567709184,68617646282,68617646282,0,0,0,0,12496900,12496900,441631886,135207683,0,0,0,0,647815,515055,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:54.008929,1732227834008,44.4,20.0,22.2,30.0,10.0,10.0,10.0,90.9,10.0,20.0,22.2,22.2,36.4,60.0,10.0,11.1,17473273856,34210037760,565997568,20876161024,15185629184,15169486848,31.9,1805582336,1335484416,50221084672,13593296896,68617646762,68617646762,0,0,0,0,12496908,12496908,441631886,135207683,0,0,0,0,647815,515055,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:54.108878,1732227834108,0.0,0.0,54.5,20.0,9.1,18.2,0.0,0.0,11.1,0.0,20.0,20.0,10.0,70.0,10.0,27.3,17477976064,34207531008,565997568,20876165120,15183118336,15169490944,31.9,1805582336,1335484416,50221084672,13595803648,68617646762,68617646762,0,0,0,0,12496908,12496908,441631886,135207777,0,0,0,0,647815,515056,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:54.208899,1732227834208,22.2,44.4,50.0,10.0,66.7,0.0,70.0,0.0,100.0,27.3,0.0,0.0,20.0,88.9,60.0,55.6,17486721024,34194739200,565997568,20876165120,15170326528,15169490944,31.9,1805582336,1335484416,50221084672,13608595456,68617646762,68617646762,0,0,0,0,12496908,12496908,441631886,135207777,0,0,0,0,647815,515056,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:54.308908,1732227834308,27.3,50.0,20.0,50.0,80.0,0.0,40.0,9.1,72.7,33.3,9.1,0.0,20.0,100.0,90.0,81.8,17508827136,34173669376,565997568,20876165120,15149256704,15169490944,32.0,1805582336,1335484416,50221084672,13629665280,68617646762,68617646762,0,0,0,0,12496908,12496908,441631886,135207777,0,0,0,0,647815,515056,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
