TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:12:53.467809,1732227173467,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,16996900864,34710777856,532463616,30986551296,5618212864,24996839424,30.9,1814274048,1592963072,50221084672,13083856896,59114702100,59114702100,0,0,0,0,11230025,11230025,440838680,134419778,0,0,0,0,644991,512280,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:53.567801,1732227173567,30.0,10.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16996900864,34710724608,532463616,30986551296,5618159616,24996839424,30.9,1814274048,1592963072,50221084672,13083910144,59114702100,59114702100,0,0,0,0,11230025,11230025,440838680,134419778,0,0,0,0,644991,512280,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:53.667852,1732227173667,30.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16996913152,34710499328,532463616,30986551296,5617934336,24996839424,30.9,1814274048,1592963072,50221084672,13084135424,59114702100,59114702100,0,0,0,0,11230025,11230025,440838680,134419778,0,0,0,0,644991,512280,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:53.767826,1732227173767,20.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,16996913152,34711040000,532471808,30986543104,5618475008,24996839424,30.9,1814274048,1592963072,50221084672,13083594752,59114702580,59114702580,0,0,0,0,11230033,11230033,440838746,134419864,0,0,0,0,644992,512281,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:53.867867,1732227173867,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,16996913152,34710622208,532471808,30986543104,5618057216,24996839424,30.9,1814274048,1592963072,50221084672,13084012544,59114702580,59114702580,0,0,0,0,11230033,11230033,440838746,134419864,0,0,0,0,644992,512281,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:53.967816,1732227173967,30.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16996913152,34710937600,532471808,30986543104,5618372608,24996839424,30.9,1814274048,1592963072,50221084672,13083697152,59114702580,59114702580,0,0,0,0,11230033,11230033,440838746,134419864,0,0,0,0,644992,512281,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:54.067822,1732227174067,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16996913152,34711003136,532471808,30986547200,5618438144,24996839424,30.9,1814274048,1592963072,50221084672,13083627520,59114702580,59114702580,0,0,0,0,11230033,11230033,440838746,134420052,0,0,0,0,644992,512283,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:54.167901,1732227174167,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,9.1,0.0,0.0,0.0,9.1,0.0,16996913152,34712432640,532471808,30986547200,5619867648,24996839424,30.9,1814274048,1592963072,50221084672,13082198016,59114702580,59114702580,0,0,0,0,11230033,11230033,440838746,134420052,0,0,0,0,644992,512283,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:54.267790,1732227174267,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16996913152,34711912448,532471808,30986547200,5619347456,24996839424,30.9,1814274048,1592963072,50221084672,13082718208,59114702580,59114702580,0,0,0,0,11230033,11230033,440838746,134420052,0,0,0,0,644992,512283,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:54.367874,1732227174367,0.0,0.0,9.1,20.0,0.0,9.1,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,16996913152,34711863296,532471808,30986547200,5619298304,24996839424,30.9,1814274048,1592963072,50221084672,13082767360,59114702580,59114702580,0,0,0,0,11230033,11230033,440838746,134420052,0,0,0,0,644992,512283,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:54.467799,1732227174467,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,16996913152,34712051712,532471808,30986547200,5619486720,24996839424,30.9,1814274048,1592963072,50221084672,13082578944,59114702580,59114702580,0,0,0,0,11230033,11230033,440838746,134420052,0,0,0,0,644992,512283,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:54.567800,1732227174567,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16996913152,34711490560,532471808,30986547200,5618925568,24996839424,30.9,1814274048,1592963072,50221084672,13083140096,59114702580,59114702580,0,0,0,0,11230033,11230033,440838746,134420138,0,0,0,0,644992,512284,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:54.667879,1732227174667,0.0,0.0,0.0,22.2,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16997052416,34711281664,532471808,30986432512,5618708480,24996847616,30.9,1814142976,1592963072,50221084672,13083471872,59114702580,59114702580,0,0,0,0,11230033,11230033,440838812,134420138,0,0,0,0,644993,512284,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:54.767826,1732227174767,0.0,0.0,0.0,20.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,16997052416,34711822336,532471808,30986432512,5619249152,24996847616,30.9,1814142976,1592963072,50221084672,13082931200,59114703060,59114703060,0,0,0,0,11230041,11230041,440838812,134420138,0,0,0,0,644993,512284,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:54.867879,1732227174867,0.0,0.0,0.0,36.4,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,16997052416,34711658496,532471808,30986432512,5619085312,24996847616,30.9,1814142976,1592963072,50221084672,13083095040,59114703060,59114703060,0,0,0,0,11230041,11230041,440838812,134420138,0,0,0,0,644993,512284,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:54.967819,1732227174967,0.0,0.0,0.0,22.2,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16997052416,34711474176,532471808,30986432512,5618900992,24996847616,30.9,1814142976,1592963072,50221084672,13083279360,59114703060,59114703060,0,0,0,0,11230041,11230041,440838812,134420138,0,0,0,0,644993,512284,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:55.067809,1732227175067,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16997036032,34711789568,532471808,30986436608,5619212288,24996851712,30.9,1814142976,1592963072,50221084672,13082963968,59114703060,59114703060,0,0,0,0,11230041,11230041,440838812,134420138,0,0,0,0,644993,512284,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:55.167873,1732227175167,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,16997036032,34711625728,532471808,30986436608,5619048448,24996851712,30.9,1814142976,1592963072,50221084672,13083127808,59114703060,59114703060,0,0,0,0,11230041,11230041,440838812,134420138,0,0,0,0,644993,512284,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:55.267809,1732227175267,18.2,0.0,0.0,20.0,0.0,0.0,9.1,0.0,0.0,0.0,18.2,0.0,9.1,0.0,0.0,0.0,16996012032,34711703552,532471808,30986436608,5619113984,24996864000,30.9,1814142976,1592963072,50221084672,13083062272,59114703060,59114703060,0,0,0,0,11230041,11230041,440838812,134420138,0,0,0,0,644993,512284,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:55.367861,1732227175367,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16996012032,34711244800,532471808,30986436608,5618655232,24996864000,30.9,1814142976,1592963072,50221084672,13083521024,59114703060,59114703060,0,0,0,0,11230041,11230041,440838812,134420138,0,0,0,0,644993,512284,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:55.467808,1732227175467,0.0,0.0,9.1,36.4,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16996012032,34711052288,532471808,30986436608,5618462720,24996864000,30.9,1814142976,1592963072,50221084672,13083713536,59114703060,59114703060,0,0,0,0,11230041,11230041,440838812,134420138,0,0,0,0,644993,512284,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:55.567792,1732227175567,0.0,0.0,0.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16996012032,34711093248,532471808,30986436608,5618503680,24996864000,30.9,1814142976,1592963072,50221084672,13083672576,59114703060,59114703060,0,0,0,0,11230041,11230041,440838898,134420236,0,0,0,0,644994,512285,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:55.667881,1732227175667,0.0,9.1,0.0,30.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16996249600,34711400448,532471808,30986436608,5618802688,24996872192,30.9,1814142976,1592963072,50221084672,13083373568,59114703060,59114703060,0,0,0,0,11230041,11230041,440838898,134420236,0,0,0,0,644994,512285,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:55.767797,1732227175767,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.3,0.0,10.0,0.0,16996249600,34711449600,532488192,30986436608,5618851840,24996872192,30.9,1814142976,1592963072,50221084672,13083308032,59114703540,59114703540,0,0,0,0,11230049,11230049,440838898,134420236,0,0,0,0,644994,512285,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:55.867856,1732227175867,0.0,0.0,0.0,22.2,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16996249600,34711515136,532488192,30986436608,5618917376,24996872192,30.9,1814142976,1592963072,50221084672,13083242496,59114703540,59114703540,0,0,0,0,11230049,11230049,440838898,134420236,0,0,0,0,644994,512285,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:55.967817,1732227175967,0.0,0.0,0.0,30.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16996249600,34711326720,532488192,30986436608,5618728960,24996872192,30.9,1814142976,1592963072,50221084672,13083430912,59114703540,59114703540,0,0,0,0,11230049,11230049,440838898,134420236,0,0,0,0,644994,512285,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:56.067801,1732227176067,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16996249600,34711666688,532488192,30986440704,5619068928,24996872192,30.9,1814142976,1592963072,50221084672,13083086848,59114703540,59114703540,0,0,0,0,11230049,11230049,440838898,134420236,0,0,0,0,644994,512285,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:56.167678,1732227176167,0.0,11.1,0.0,30.0,0.0,10.0,16.7,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,17004945408,34694471680,532488192,30986440704,5601873920,24996872192,30.9,1814142976,1592963072,50221084672,13100281856,59114703540,59114703540,0,0,0,0,11230049,11230049,440838898,134420236,0,0,0,0,644994,512285,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:56.267697,1732227176267,0.0,100.0,0.0,11.1,0.0,0.0,25.0,44.4,30.0,0.0,27.3,50.0,22.2,10.0,18.2,0.0,17034633216,34670014464,532488192,30986440704,5577396224,24996892672,31.0,1814142976,1592967168,50221084672,13124759552,59114703540,59114703540,0,0,0,0,11230049,11230049,440838898,134420236,0,0,0,0,644994,512285,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:56.367744,1732227176367,0.0,100.0,0.0,25.0,0.0,22.2,10.0,45.5,33.3,45.5,22.2,30.0,40.0,20.0,22.2,0.0,17058725888,34637279232,532488192,30987096064,5544660992,24996892672,31.0,1814798336,1592967168,50221084672,13156839424,59114703540,59114703540,0,0,0,0,11230049,11230049,440838898,134420236,0,0,0,0,644994,512285,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:56.467723,1732227176467,0.0,100.0,0.0,22.2,0.0,20.0,20.0,100.0,72.7,88.9,100.0,80.0,100.0,0.0,10.0,18.2,17101307904,34586112000,532488192,30987096064,5493493760,24996892672,31.1,1814798336,1592967168,50221084672,13208006656,59114703540,59114703540,0,0,0,0,11230049,11230049,440838898,134420236,0,0,0,0,644994,512285,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:56.567714,1732227176567,10.0,80.0,20.0,20.0,0.0,0.0,10.0,40.0,20.0,30.0,30.0,40.0,100.0,11.1,10.0,10.0,17107075072,34574581760,532488192,30987128832,5481930752,24996925440,31.2,1814798336,1592967168,50221084672,13219536896,59114703540,59114703540,0,0,0,0,11230049,11230049,440839069,134420236,0,0,0,0,644995,512285,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:56.667722,1732227176667,36.4,0.0,0.0,11.1,0.0,20.0,0.0,100.0,55.6,27.3,50.0,30.0,36.4,20.0,22.2,30.0,17114681344,34570616832,532488192,30987120640,5477974016,24996917248,31.2,1814798336,1592967168,50221084672,13223501824,59114703644,59114703644,0,0,0,0,11230051,11230051,440839069,134420342,0,0,0,0,644995,512286,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:56.767733,1732227176767,11.1,0.0,0.0,0.0,9.1,80.0,0.0,90.9,50.0,33.3,54.5,27.3,11.1,20.0,45.5,20.0,17148452864,34537811968,532488192,30987120640,5445169152,24996917248,31.2,1814798336,1592967168,50221084672,13256306688,59114704124,59114704124,0,0,0,0,11230059,11230059,440839069,134420342,0,0,0,0,644995,512286,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:56.867800,1732227176867,10.0,77.8,10.0,20.0,20.0,0.0,30.0,60.0,30.0,30.0,77.8,22.2,0.0,20.0,20.0,10.0,17162936320,34524233728,532488192,30987120640,5431590912,24996917248,31.3,1814798336,1592967168,50221084672,13269884928,59114704124,59114704124,0,0,0,0,11230059,11230059,440839069,134420342,0,0,0,0,644995,512286,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:56.967707,1732227176967,27.3,36.4,9.1,30.0,11.1,0.0,0.0,88.9,40.0,33.3,36.4,0.0,9.1,30.0,22.2,0.0,17175195648,34513334272,532488192,30987120640,5420691456,24996917248,31.3,1814798336,1592967168,50221084672,13280784384,59114704124,59114704124,0,0,0,0,11230059,11230059,440839069,134420342,0,0,0,0,644995,512286,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:57.067773,1732227177067,88.9,10.0,0.0,20.0,20.0,20.0,27.3,83.3,80.0,90.9,66.7,20.0,0.0,60.0,70.0,9.1,17185546240,34488492032,532488192,30987120640,5395849216,24996917248,31.3,1814798336,1592967168,50221084672,13305626624,59114704124,59114704124,0,0,0,0,11230059,11230059,440839069,134420342,0,0,0,0,644995,512286,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:57.167734,1732227177167,9.1,50.0,0.0,27.3,0.0,0.0,60.0,100.0,66.7,90.0,30.0,20.0,33.3,10.0,60.0,0.0,17207803904,34470584320,532488192,30987120640,5377941504,24996917248,31.4,1814798336,1592967168,50221084672,13323534336,59114704124,59114704124,0,0,0,0,11230059,11230059,440839069,134420342,0,0,0,0,644995,512286,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
