TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:20:09.711512,1732224009711,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,18042028032,33383194624,469336064,25008160768,10314391552,19279634432,33.5,1796526080,1261211648,50221084672,14429196288,17496457461,17496457461,0,0,0,0,4981739,4981739,437982441,130822026,0,0,0,0,632718,499885,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:09.811408,1732224009811,40.0,0.0,0.0,63.6,0.0,11.1,0.0,30.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,18027216896,33397841920,469336064,25008160768,10329038848,19279634432,33.5,1796526080,1261211648,50221084672,14414548992,17496457461,17496457461,0,0,0,0,4981739,4981739,437982441,130822026,0,0,0,0,632718,499885,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:09.911731,1732224009911,36.4,0.0,0.0,11.1,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17875640320,33547689984,469336064,25008160768,10478886912,19279634432,33.2,1796526080,1261211648,50221084672,14264700928,17496457461,17496457461,0,0,0,0,4981739,4981739,437982838,130823357,0,0,0,0,632721,499892,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:10.011605,1732224010011,22.2,0.0,0.0,10.0,10.0,27.3,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,17866571776,33547890688,469336064,25008164864,10479087616,19279634432,33.2,1796526080,1261211648,50221084672,14264496128,17496457461,17496457461,0,0,0,0,4981739,4981739,437983076,130823357,0,0,0,0,632724,499892,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:10.111583,1732224010111,0.0,0.0,0.0,0.0,0.0,22.2,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,17866616832,33547665408,469336064,25008164864,10478862336,19279634432,33.2,1796526080,1261211648,50221084672,14264721408,17496457461,17496457461,0,0,0,0,4981739,4981739,437983076,130823357,0,0,0,0,632724,499892,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:10.211538,1732224010211,0.0,10.0,0.0,0.0,10.0,20.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17866702848,33547685888,469336064,25008164864,10478882816,19279634432,33.2,1796526080,1261211648,50221084672,14264700928,17496457461,17496457461,0,0,0,0,4981739,4981739,437983364,130823557,0,0,0,0,632726,499894,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:10.311636,1732224010311,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17866702848,33547481088,469336064,25008164864,10478678016,19279634432,33.2,1796526080,1261211648,50221084672,14264905728,17496457461,17496457461,0,0,0,0,4981739,4981739,437983364,130823557,0,0,0,0,632726,499894,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:10.411564,1732224010411,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17866702848,33547755520,469336064,25008164864,10478952448,19279634432,33.2,1796526080,1261211648,50221084672,14264631296,17496457461,17496457461,0,0,0,0,4981739,4981739,437983364,130823557,0,0,0,0,632726,499894,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:10.511593,1732224010511,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,17866702848,33547608064,469336064,25008164864,10478804992,19279634432,33.2,1796526080,1261211648,50221084672,14264778752,17496457461,17496457461,0,0,0,0,4981739,4981739,437983364,130823557,0,0,0,0,632726,499894,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:10.611605,1732224010611,0.0,0.0,0.0,0.0,0.0,22.2,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17866702848,33547878400,469336064,25008164864,10479075328,19279634432,33.2,1796526080,1261211648,50221084672,14264508416,17496457941,17496457941,0,0,0,0,4981747,4981747,437983364,130823557,0,0,0,0,632726,499894,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:10.711510,1732224010711,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,17866694656,33547898880,469336064,25008164864,10479095808,19279634432,33.2,1796526080,1261211648,50221084672,14264487936,17496457941,17496457941,0,0,0,0,4981747,4981747,437983364,130823557,0,0,0,0,632726,499894,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:10.811633,1732224010811,0.0,0.0,0.0,0.0,0.0,33.3,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17866694656,33547153408,469336064,25008164864,10478350336,19279634432,33.2,1796526080,1261211648,50221084672,14265233408,17496457941,17496457941,0,0,0,0,4981747,4981747,437983364,130823557,0,0,0,0,632726,499894,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:10.911657,1732224010911,0.0,0.0,0.0,0.0,9.1,30.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,10.0,0.0,17866694656,33547730944,469336064,25008164864,10478927872,19279634432,33.2,1796526080,1261211648,50221084672,14264655872,17496459177,17496459177,0,0,0,0,4981762,4981762,437983364,130823557,0,0,0,0,632726,499894,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:11.011557,1732224011011,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17866694656,33547644928,469336064,25008164864,10478841856,19279634432,33.2,1796526080,1261211648,50221084672,14264741888,17496459177,17496459177,0,0,0,0,4981762,4981762,437983364,130823557,0,0,0,0,632726,499894,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:11.111484,1732224011111,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,17866694656,33547681792,469336064,25008164864,10478878720,19279634432,33.2,1796526080,1261211648,50221084672,14264705024,17496459177,17496459177,0,0,0,0,4981762,4981762,437983364,130823557,0,0,0,0,632726,499894,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:11.211501,1732224011211,0.0,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,17866694656,33547583488,469336064,25008164864,10478780416,19279634432,33.2,1796526080,1261211648,50221084672,14264803328,17496459177,17496459177,0,0,0,0,4981762,4981762,437983364,130823557,0,0,0,0,632726,499894,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:11.311635,1732224011311,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,17866694656,33547812864,469336064,25008164864,10479009792,19279634432,33.2,1796526080,1261211648,50221084672,14264573952,17496459177,17496459177,0,0,0,0,4981762,4981762,437983364,130823557,0,0,0,0,632726,499894,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:11.411476,1732224011411,0.0,0.0,0.0,0.0,0.0,22.2,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17866694656,33547218944,469336064,25008164864,10478415872,19279634432,33.2,1796526080,1261211648,50221084672,14265167872,17496459177,17496459177,0,0,0,0,4981762,4981762,437983364,130823557,0,0,0,0,632726,499894,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:11.511489,1732224011511,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.1,0.0,0.0,17866784768,33547591680,469336064,25008164864,10478788608,19279634432,33.2,1796526080,1261211648,50221084672,14264795136,17496459177,17496459177,0,0,0,0,4981762,4981762,437983364,130823557,0,0,0,0,632726,499894,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:11.611493,1732224011611,0.0,9.1,10.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,17867460608,33547874304,469336064,25008168960,10479063040,19279642624,33.2,1796526080,1261211648,50221084672,14264516608,17496459657,17496459657,0,0,0,0,4981770,4981770,437983364,130823557,0,0,0,0,632726,499894,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:11.711462,1732224011711,0.0,0.0,0.0,0.0,0.0,36.4,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17867460608,33547636736,469336064,25008168960,10478825472,19279642624,33.2,1796526080,1261211648,50221084672,14264754176,17496459657,17496459657,0,0,0,0,4981770,4981770,437983364,130823557,0,0,0,0,632726,499894,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:11.811571,1732224011811,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,17867468800,33547952128,469340160,25008168960,10479140864,19279642624,33.2,1796526080,1261211648,50221084672,14264434688,17496459657,17496459657,0,0,0,0,4981770,4981770,437983364,130823557,0,0,0,0,632726,499894,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:11.911494,1732224011911,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,17867468800,33547870208,469344256,25008168960,10479054848,19279646720,33.2,1796526080,1261211648,50221084672,14264516608,17496459657,17496459657,0,0,0,0,4981770,4981770,437983364,130823557,0,0,0,0,632726,499894,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:12.011551,1732224012011,9.1,0.0,0.0,0.0,10.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17867468800,33547767808,469344256,25008238592,10478952448,19279646720,33.2,1796591616,1261223936,50221084672,14264549376,17496459657,17496459657,0,0,0,0,4981770,4981770,437983364,130823651,0,0,0,0,632726,499895,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:12.111479,1732224012111,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,17876983808,33540599808,469344256,25008238592,10471784448,19279646720,33.2,1796591616,1261223936,50221084672,14271717376,17496459657,17496459657,0,0,0,0,4981770,4981770,437983364,130823651,0,0,0,0,632726,499895,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:12.211476,1732224012211,20.0,100.0,0.0,10.0,20.0,45.5,0.0,0.0,20.0,50.0,0.0,0.0,0.0,0.0,20.0,20.0,17902424064,33513840640,469344256,25008271360,10444988416,19279683584,33.3,1796591616,1261223936,50221084672,14298480640,17496459657,17496459657,0,0,0,0,4981770,4981770,437983364,130823745,0,0,0,0,632726,499896,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:12.311508,1732224012311,18.2,100.0,10.0,22.2,50.0,30.0,9.1,18.2,27.3,50.0,0.0,0.0,20.0,0.0,40.0,60.0,17927159808,33466961920,469344256,25008271360,10398109696,19279683584,33.4,1796591616,1261223936,50221084672,14345359360,17496459657,17496459657,0,0,0,0,4981770,4981770,437983364,130823745,0,0,0,0,632726,499896,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:12.411544,1732224012411,70.0,30.0,0.0,54.5,100.0,70.0,0.0,20.0,11.1,81.8,50.0,20.0,10.0,22.2,50.0,70.0,17977217024,33436524544,469344256,25008271360,10367668224,19279687680,33.4,1796591616,1261223936,50221084672,14375800832,17496459657,17496459657,0,0,0,0,4981770,4981770,437983364,130823745,0,0,0,0,632726,499896,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:12.511578,1732224012511,30.0,10.0,40.0,100.0,90.9,100.0,0.0,22.2,0.0,66.7,81.8,20.0,0.0,0.0,11.1,36.4,18020290560,33389228032,469344256,25008271360,10320371712,19279687680,33.5,1796591616,1261203456,50221084672,14423097344,17496459761,17496459761,0,0,0,0,4981772,4981772,437983364,130823745,0,0,0,0,632726,499896,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:12.611538,1732224012611,30.0,18.2,10.0,50.0,33.3,100.0,40.0,18.2,18.2,100.0,22.2,10.0,11.1,20.0,22.2,20.0,18037059584,33375756288,469344256,25008271360,10306899968,19279687680,33.5,1796591616,1261203456,50221084672,14436569088,17496460241,17496460241,0,0,0,0,4981780,4981780,437983364,130824020,0,0,0,0,632726,499898,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:12.711481,1732224012711,50.0,0.0,18.2,10.0,33.3,60.0,54.5,54.5,0.0,50.0,22.2,18.2,50.0,18.2,30.0,11.1,18066051072,33330270208,469344256,25008271360,10261413888,19279687680,33.6,1796591616,1261203456,50221084672,14482055168,17496460241,17496460241,0,0,0,0,4981780,4981780,437983536,130824020,0,0,0,0,632728,499898,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:12.811537,1732224012811,11.1,0.0,44.4,11.1,63.6,20.0,10.0,77.8,18.2,10.0,54.5,9.1,0.0,0.0,18.2,20.0,18075664384,33321054208,469344256,25008271360,10252197888,19279687680,33.7,1796591616,1261203456,50221084672,14491271168,17496460241,17496460241,0,0,0,0,4981780,4981780,437983536,130824020,0,0,0,0,632728,499898,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:12.911569,1732224012911,40.0,11.1,18.2,45.5,11.1,0.0,0.0,50.0,30.0,11.1,90.0,0.0,0.0,20.0,55.6,20.0,18083180544,33311264768,469344256,25008275456,10242408448,19279687680,33.7,1796591616,1261203456,50221084672,14501056512,17496460241,17496460241,0,0,0,0,4981780,4981780,437983536,130824020,0,0,0,0,632728,499898,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:13.011556,1732224013011,70.0,40.0,10.0,90.0,50.0,20.0,0.0,80.0,70.0,18.2,100.0,20.0,10.0,10.0,20.0,30.0,18110709760,33282510848,469344256,25008275456,10213650432,19279691776,33.7,1796591616,1261203456,50221084672,14529814528,17496460241,17496460241,0,0,0,0,4981780,4981780,437983622,130824126,0,0,0,0,632729,499899,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:13.111484,1732224013111,80.0,45.5,20.0,44.4,70.0,30.0,20.0,88.9,70.0,20.0,11.1,44.4,0.0,10.0,10.0,20.0,18131476480,33265876992,469344256,25008275456,10197016576,19279691776,33.8,1796591616,1261203456,50221084672,14546448384,17496460241,17496460241,0,0,0,0,4981780,4981780,437983622,130824126,0,0,0,0,632729,499899,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
