TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:58:04.057419,1732057084057,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,13916782592,37585182720,380076032,26539843584,12459581440,21475840000,25.2,1182105600,1488678912,50221076480,10841575424,74529675984,74529675984,0,0,0,0,10652497,10652497,366852106,12898516,0,0,0,0,263608,80360,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:04.157461,1732057084157,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,13916782592,37585489920,380080128,26539843584,12459888640,21475840000,25.2,1182105600,1488678912,50221076480,10841264128,74529675984,74529675984,0,0,0,0,10652497,10652497,366852106,12898516,0,0,0,0,263608,80360,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:04.257429,1732057084257,9.1,0.0,0.0,0.0,0.0,0.0,20.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13916782592,37585108992,380080128,26539843584,12459507712,21475840000,25.2,1182105600,1488678912,50221076480,10841645056,74529675984,74529675984,0,0,0,0,10652497,10652497,366852106,12898516,0,0,0,0,263608,80360,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:04.357393,1732057084357,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,10.0,0.0,10.0,9.1,0.0,0.0,0.0,13916782592,37585321984,380080128,26539843584,12459720704,21475840000,25.2,1182105600,1488678912,50221076480,10841432064,74529675984,74529675984,0,0,0,0,10652497,10652497,366852106,12898516,0,0,0,0,263608,80360,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:04.457372,1732057084457,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13916819456,37585342464,380080128,26539843584,12459741184,21475840000,25.2,1182105600,1488678912,50221076480,10841411584,74529676296,74529676296,0,0,0,0,10652503,10652503,366852106,12898516,0,0,0,0,263608,80360,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:04.557376,1732057084557,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13916819456,37585633280,380080128,26539843584,12460032000,21475840000,25.2,1182105600,1488678912,50221076480,10841120768,74529676296,74529676296,0,0,0,0,10652503,10652503,366852106,12898516,0,0,0,0,263608,80360,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:04.657431,1732057084657,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13916819456,37585686528,380080128,26539843584,12460085248,21475840000,25.2,1182105600,1488678912,50221076480,10841067520,74529676296,74529676296,0,0,0,0,10652503,10652503,366852106,12898516,0,0,0,0,263608,80360,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:04.757467,1732057084757,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,13916819456,37585559552,380080128,26539843584,12459958272,21475840000,25.2,1182105600,1488678912,50221076480,10841194496,74529676296,74529676296,0,0,0,0,10652503,10652503,366852106,12898516,0,0,0,0,263608,80360,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:04.857556,1732057084857,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,13916807168,37585506304,380080128,26539843584,12459905024,21475840000,25.2,1182105600,1488678912,50221076480,10841247744,74529676296,74529676296,0,0,0,0,10652503,10652503,366852106,12898516,0,0,0,0,263608,80360,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:04.957451,1732057084957,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,13916807168,37585666048,380080128,26539716608,12460064768,21475840000,25.2,1181974528,1488678912,50221076480,10841214976,74529676400,74529676400,0,0,0,0,10652505,10652505,366852106,12898516,0,0,0,0,263608,80360,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:05.057459,1732057085057,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,13916807168,37585858560,380080128,26539716608,12460257280,21475840000,25.2,1181974528,1488678912,50221076480,10841022464,74529676400,74529676400,0,0,0,0,10652505,10652505,366852106,12898516,0,0,0,0,263608,80360,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:05.157477,1732057085157,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,18.2,9.1,0.0,0.0,0.0,0.0,0.0,13916807168,37585133568,380080128,26539716608,12459532288,21475840000,25.2,1181974528,1488678912,50221076480,10841747456,74529676400,74529676400,0,0,0,0,10652505,10652505,366852106,12898516,0,0,0,0,263608,80360,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:05.257472,1732057085257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,13916790784,37584887808,380080128,26539716608,12459286528,21475840000,25.2,1181974528,1488678912,50221076480,10841993216,74529676400,74529676400,0,0,0,0,10652505,10652505,366852106,12898516,0,0,0,0,263608,80360,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:05.357372,1732057085357,0.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,13916790784,37585018880,380080128,26539716608,12459417600,21475840000,25.2,1181974528,1488678912,50221076480,10841862144,74529676400,74529676400,0,0,0,0,10652505,10652505,366852106,12898516,0,0,0,0,263608,80360,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:05.457466,1732057085457,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13916860416,37584707584,380080128,26539716608,12459106304,21475840000,25.2,1181974528,1488678912,50221076480,10842173440,74529676400,74529676400,0,0,0,0,10652505,10652505,366852106,12898516,0,0,0,0,263608,80360,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:05.557485,1732057085557,0.0,27.3,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,13916860416,37584916480,380080128,26539716608,12459315200,21475840000,25.2,1181974528,1488678912,50221076480,10841964544,74529676400,74529676400,0,0,0,0,10652505,10652505,366852106,12898516,0,0,0,0,263608,80360,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:05.657444,1732057085657,0.0,11.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,13916860416,37585235968,380080128,26539716608,12459634688,21475840000,25.2,1181974528,1488678912,50221076480,10841645056,74529676400,74529676400,0,0,0,0,10652505,10652505,366852106,12898516,0,0,0,0,263608,80360,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:05.757518,1732057085757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,22.2,10.0,0.0,0.0,0.0,0.0,0.0,13916860416,37585412096,380080128,26539716608,12459810816,21475840000,25.2,1181974528,1488678912,50221076480,10841468928,74529676400,74529676400,0,0,0,0,10652505,10652505,366852106,12898516,0,0,0,0,263608,80360,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:05.857529,1732057085857,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,9.1,13916860416,37585330176,380080128,26539716608,12459728896,21475840000,25.2,1181974528,1488678912,50221076480,10841550848,74529676400,74529676400,0,0,0,0,10652505,10652505,366852106,12898516,0,0,0,0,263608,80360,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:05.957523,1732057085957,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,13916827648,37585330176,380080128,26539786240,12459728896,21475840000,25.2,1182040064,1488678912,50221076480,10841481216,74529676400,74529676400,0,0,0,0,10652505,10652505,366852172,12898688,0,0,0,0,263609,80362,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:06.057503,1732057086057,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13916827648,37585510400,380080128,26539786240,12459909120,21475840000,25.2,1182040064,1488678912,50221076480,10841300992,74529676400,74529676400,0,0,0,0,10652505,10652505,366852238,12898688,0,0,0,0,263610,80362,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:06.157551,1732057086157,0.0,22.2,9.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13916827648,37585432576,380080128,26539786240,12459831296,21475840000,25.2,1182040064,1488678912,50221076480,10841378816,74529676400,74529676400,0,0,0,0,10652505,10652505,366852238,12898688,0,0,0,0,263610,80362,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:06.257449,1732057086257,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,9.1,0.0,13916827648,37585854464,380080128,26539786240,12460253184,21475840000,25.2,1182040064,1488678912,50221076480,10840956928,74529676400,74529676400,0,0,0,0,10652505,10652505,366852238,12898688,0,0,0,0,263610,80362,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:06.357527,1732057086357,10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13916827648,37585526784,380080128,26539786240,12459925504,21475840000,25.2,1182040064,1488678912,50221076480,10841284608,74529676400,74529676400,0,0,0,0,10652505,10652505,366852238,12898688,0,0,0,0,263610,80362,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:06.457549,1732057086457,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13916827648,37585453056,380080128,26539786240,12459851776,21475840000,25.2,1182040064,1488678912,50221076480,10841358336,74529676400,74529676400,0,0,0,0,10652505,10652505,366852238,12898688,0,0,0,0,263610,80362,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:06.557429,1732057086557,9.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13916827648,37585620992,380080128,26539786240,12460019712,21475840000,25.2,1182040064,1488678912,50221076480,10841190400,74529676400,74529676400,0,0,0,0,10652505,10652505,366852238,12898688,0,0,0,0,263610,80362,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:06.657473,1732057086657,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,13916827648,37585289216,380080128,26539786240,12459687936,21475840000,25.2,1182040064,1488678912,50221076480,10841522176,74529676400,74529676400,0,0,0,0,10652505,10652505,366852238,12898688,0,0,0,0,263610,80362,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:06.757465,1732057086757,0.0,20.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13916827648,37585895424,380080128,26539786240,12460294144,21475840000,25.2,1182040064,1488678912,50221076480,10840915968,74529676400,74529676400,0,0,0,0,10652505,10652505,366852238,12898688,0,0,0,0,263610,80362,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:06.857484,1732057086857,9.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,13916827648,37585395712,380080128,26539786240,12459794432,21475840000,25.2,1182040064,1488678912,50221076480,10841415680,74529676400,74529676400,0,0,0,0,10652505,10652505,366852238,12898688,0,0,0,0,263610,80362,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:06.957549,1732057086957,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,13916827648,37585989632,380080128,26539790336,12460388352,21475840000,25.2,1182040064,1488678912,50221076480,10840817664,74529676400,74529676400,0,0,0,0,10652505,10652505,366852238,12898688,0,0,0,0,263610,80362,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:07.057344,1732057087057,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,13925494784,37574971392,380080128,26539790336,12449370112,21475840000,25.2,1182040064,1488678912,50221076480,10851835904,74529676400,74529676400,0,0,0,0,10652505,10652505,366852238,12898688,0,0,0,0,263610,80362,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:07.157342,1732057087157,36.4,30.0,20.0,20.0,40.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,20.0,100.0,33.3,13956386816,37539565568,380080128,26539790336,12413947904,21475856384,25.3,1182040064,1488678912,50221076480,10887258112,74529676400,74529676400,0,0,0,0,10652505,10652505,366852238,12898688,0,0,0,0,263610,80362,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:07.257366,1732057087257,70.0,60.0,55.6,22.2,50.0,22.2,10.0,0.0,44.4,33.3,0.0,0.0,11.1,10.0,100.0,44.4,13984260096,37501640704,380080128,26539790336,12376023040,21475856384,25.3,1182040064,1488678912,50221076480,10925182976,74529676400,74529676400,0,0,0,0,10652505,10652505,366852238,12898688,0,0,0,0,263610,80362,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:07.357538,1732057087357,70.0,100.0,100.0,11.1,60.0,10.0,20.0,10.0,90.0,11.1,10.0,10.0,0.0,25.0,90.0,70.0,14039068672,37443125248,380080128,26541887488,12317507584,21475856384,25.4,1184137216,1488678912,50221076480,10981601280,74529676400,74529676400,0,0,0,0,10652505,10652505,366852238,12898688,0,0,0,0,263610,80362,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:07.457402,1732057087457,40.0,100.0,100.0,10.0,22.2,0.0,0.0,20.0,100.0,70.0,11.1,40.0,11.1,44.4,100.0,0.0,14065414144,37416624128,380080128,26541887488,12291006464,21475856384,25.5,1184137216,1488678912,50221076480,11008102400,74529676400,74529676400,0,0,0,0,10652505,10652505,366852238,12898688,0,0,0,0,263610,80362,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:07.557379,1732057087557,10.0,30.0,27.3,20.0,30.0,18.2,20.0,9.1,60.0,100.0,18.2,22.2,9.1,10.0,100.0,30.0,14084685824,37388083200,380080128,26541887488,12262465536,21475856384,25.6,1184137216,1488674816,50221076480,11036643328,74529676504,74529676504,0,0,0,0,10652507,10652507,366852238,12898688,0,0,0,0,263610,80362,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:07.657364,1732057087657,66.7,18.2,62.5,20.0,18.2,80.0,10.0,11.1,50.0,30.0,11.1,50.0,22.2,70.0,40.0,0.0,14106107904,37358948352,380080128,26541887488,12233330688,21475856384,25.6,1184137216,1488674816,50221076480,11065778176,74529676504,74529676504,0,0,0,0,10652507,10652507,366852238,12898688,0,0,0,0,263610,80362,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:07.757372,1732057087757,60.0,60.0,9.1,20.0,10.0,10.0,0.0,0.0,11.1,30.0,10.0,80.0,18.2,11.1,10.0,10.0,14117306368,37358014464,380080128,26541887488,12232396800,21475856384,25.6,1184137216,1488674816,50221076480,11066712064,74529676504,74529676504,0,0,0,0,10652507,10652507,366852238,12898688,0,0,0,0,263610,80362,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:07.857416,1732057087857,60.0,22.2,41.7,20.0,70.0,10.0,20.0,30.0,70.0,40.0,44.4,10.0,10.0,50.0,20.0,9.1,14130868224,37344260096,380080128,26541891584,12218638336,21475860480,25.6,1184137216,1488674816,50221076480,11080466432,74529676504,74529676504,0,0,0,0,10652507,10652507,366852238,12898688,0,0,0,0,263610,80362,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:07.957427,1732057087957,0.0,45.5,44.4,55.6,60.0,11.1,11.1,30.0,90.9,0.0,63.6,20.0,20.0,45.5,11.1,66.7,14158417920,37312098304,380080128,26541924352,12186431488,21475905536,25.7,1184137216,1488674816,50221076480,11112640512,74529676504,74529676504,0,0,0,0,10652507,10652507,366852238,12898688,0,0,0,0,263610,80362,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:08.057364,1732057088057,27.3,66.7,30.0,60.0,0.0,45.5,20.0,20.0,100.0,27.3,0.0,18.2,20.0,11.1,60.0,0.0,14178144256,37295607808,380080128,26541924352,12169940992,21475905536,25.7,1184137216,1488674816,50221076480,11129131008,74529676608,74529676608,0,0,0,0,10652509,10652509,366852238,12898688,0,0,0,0,263610,80362,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
