TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:37:09.991011,1732055829991,0.0,9.1,0.0,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14530048000,36957097984,354410496,30548635648,7877074944,25384124416,26.4,1210814464,1538670592,50221076480,11440955392,54171734284,54171734284,0,0,0,0,7721138,7721138,366535654,12687921,0,0,0,0,262655,78713,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:10.090974,1732055830090,0.0,0.0,0.0,0.0,0.0,20.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,14530048000,36956946432,354414592,30548635648,7876923392,25384124416,26.4,1210814464,1538670592,50221076480,11441102848,54171734596,54171734596,0,0,0,0,7721144,7721144,366535654,12687921,0,0,0,0,262655,78713,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:10.191011,1732055830191,0.0,0.0,0.0,9.1,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14530048000,36956807168,354414592,30548635648,7876784128,25384124416,26.4,1210814464,1538670592,50221076480,11441242112,54171734596,54171734596,0,0,0,0,7721144,7721144,366535654,12687921,0,0,0,0,262655,78713,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:10.290998,1732055830290,0.0,0.0,0.0,0.0,0.0,11.1,0.0,9.1,10.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14530105344,36952182784,354414592,30550732800,7872151552,25384132608,26.4,1212911616,1538670592,50221076480,11443777536,54171734596,54171734596,0,0,0,0,7721144,7721144,366535654,12687921,0,0,0,0,262655,78713,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:10.390930,1732055830390,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14530105344,36955009024,354414592,30550732800,7874977792,25384132608,26.4,1212911616,1538670592,50221076480,11440951296,54171735728,54171735728,0,0,0,0,7721157,7721157,366535654,12687921,0,0,0,0,262655,78713,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:10.491025,1732055830491,0.0,0.0,0.0,16.7,0.0,20.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14530105344,36955103232,354414592,30550732800,7875072000,25384132608,26.4,1212911616,1538670592,50221076480,11440857088,54171735832,54171735832,0,0,0,0,7721159,7721159,366535654,12687921,0,0,0,0,262655,78713,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:10.591030,1732055830591,0.0,0.0,9.1,11.1,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14530105344,36961431552,354414592,30550732800,7881400320,25384132608,26.4,1212911616,1538670592,50221076480,11434528768,54171736040,54171736040,0,0,0,0,7721163,7721163,366535654,12687921,0,0,0,0,262655,78713,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:10.690975,1732055830690,0.0,9.1,9.1,20.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14530105344,36961509376,354414592,30550732800,7881478144,25384132608,26.4,1212911616,1538670592,50221076480,11434450944,54171736040,54171736040,0,0,0,0,7721163,7721163,366535654,12687921,0,0,0,0,262655,78713,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:10.790958,1732055830790,0.0,0.0,0.0,20.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14530105344,36961603584,354414592,30550732800,7881572352,25384132608,26.4,1212911616,1538670592,50221076480,11434356736,54171736040,54171736040,0,0,0,0,7721163,7721163,366535654,12687921,0,0,0,0,262655,78713,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:10.891024,1732055830891,0.0,0.0,0.0,27.3,0.0,10.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,9.1,14530105344,36962500608,354414592,30550736896,7882469376,25384132608,26.4,1212911616,1538670592,50221076480,11433455616,54171736040,54171736040,0,0,0,0,7721163,7721163,366535654,12687921,0,0,0,0,262655,78713,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:10.990932,1732055830990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,10.0,14530105344,36963180544,354414592,30548672512,7883149312,25384132608,26.4,1210847232,1538670592,50221076480,11434840064,54171736040,54171736040,0,0,0,0,7721163,7721163,366535654,12687921,0,0,0,0,262655,78713,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:11.090930,1732055831090,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,14530105344,36963504128,354414592,30548672512,7883472896,25384132608,26.4,1210847232,1538670592,50221076480,11434516480,54171736144,54171736144,0,0,0,0,7721165,7721165,366535654,12687921,0,0,0,0,262655,78713,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:11.190952,1732055831190,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,11.1,9.1,0.0,0.0,10.0,14530105344,36963106816,354414592,30548672512,7883075584,25384132608,26.4,1210847232,1538670592,50221076480,11434913792,54171736144,54171736144,0,0,0,0,7721165,7721165,366535654,12687921,0,0,0,0,262655,78713,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:11.290928,1732055831290,0.0,0.0,0.0,20.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14530105344,36963069952,354414592,30548672512,7883038720,25384132608,26.4,1210847232,1538670592,50221076480,11434950656,54171736144,54171736144,0,0,0,0,7721165,7721165,366535654,12687921,0,0,0,0,262655,78713,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:11.390997,1732055831390,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14530105344,36963008512,354414592,30548672512,7882977280,25384132608,26.4,1210847232,1538670592,50221076480,11435012096,54171736144,54171736144,0,0,0,0,7721165,7721165,366535654,12687921,0,0,0,0,262655,78713,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:11.490952,1732055831490,9.1,0.0,0.0,20.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14530105344,36962975744,354414592,30548676608,7882944512,25384132608,26.4,1210847232,1538670592,50221076480,11435040768,54171736144,54171736144,0,0,0,0,7721165,7721165,366535654,12687921,0,0,0,0,262655,78713,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:11.590927,1732055831590,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14530105344,36963123200,354414592,30548676608,7883091968,25384132608,26.4,1210847232,1538670592,50221076480,11434893312,54171736144,54171736144,0,0,0,0,7721165,7721165,366535654,12687921,0,0,0,0,262655,78713,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:11.690994,1732055831690,0.0,0.0,0.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,14530105344,36963061760,354414592,30548676608,7883030528,25384132608,26.4,1210847232,1538670592,50221076480,11434954752,54171736144,54171736144,0,0,0,0,7721165,7721165,366535654,12687921,0,0,0,0,262655,78713,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:11.791013,1732055831791,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14530105344,36963000320,354414592,30548676608,7882969088,25384132608,26.4,1210847232,1538670592,50221076480,11435016192,54171736144,54171736144,0,0,0,0,7721165,7721165,366535654,12687921,0,0,0,0,262655,78713,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:11.890905,1732055831890,0.0,0.0,0.0,22.2,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14530105344,36963368960,354414592,30548676608,7883337728,25384132608,26.4,1210847232,1538670592,50221076480,11434647552,54171736144,54171736144,0,0,0,0,7721165,7721165,366535654,12687921,0,0,0,0,262655,78713,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:11.991013,1732055831991,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14530105344,36963160064,354414592,30546583552,7883128832,25384132608,26.4,1208750080,1538670592,50221076480,11436949504,54171736144,54171736144,0,0,0,0,7721165,7721165,366535654,12688015,0,0,0,0,262655,78714,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:12.090954,1732055832090,0.0,0.0,0.0,11.1,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14530105344,36962885632,354414592,30546583552,7882854400,25384132608,26.4,1208750080,1538674688,50221076480,11437223936,54171736144,54171736144,0,0,0,0,7721165,7721165,366535654,12688015,0,0,0,0,262655,78714,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:12.190906,1732055832190,0.0,0.0,0.0,20.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14530105344,36962983936,354414592,30546583552,7882952704,25384132608,26.4,1208750080,1538674688,50221076480,11437125632,54171736144,54171736144,0,0,0,0,7721165,7721165,366535654,12688109,0,0,0,0,262655,78715,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:12.290954,1732055832290,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,14529277952,36962926592,354414592,30546583552,7882895360,25384132608,26.4,1208750080,1538674688,50221076480,11437182976,54171736144,54171736144,0,0,0,0,7721165,7721165,366535654,12688109,0,0,0,0,262655,78715,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:12.390945,1732055832390,0.0,0.0,0.0,30.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14529277952,36963094528,354414592,30546583552,7883063296,25384132608,26.4,1208750080,1538674688,50221076480,11437015040,54171736144,54171736144,0,0,0,0,7721165,7721165,366535654,12688109,0,0,0,0,262655,78715,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:12.490934,1732055832490,0.0,0.0,0.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14529277952,36963405824,354414592,30546583552,7883374592,25384132608,26.4,1208750080,1538674688,50221076480,11436703744,54171736144,54171736144,0,0,0,0,7721165,7721165,366535654,12688109,0,0,0,0,262655,78715,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:12.591084,1732055832591,0.0,0.0,0.0,20.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14529277952,36963344384,354414592,30546583552,7883313152,25384132608,26.4,1208750080,1538674688,50221076480,11436765184,54171736248,54171736248,0,0,0,0,7721167,7721167,366535654,12688109,0,0,0,0,262655,78715,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:12.691026,1732055832691,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14529277952,36963528704,354414592,30546583552,7883497472,25384132608,26.4,1208750080,1538674688,50221076480,11436580864,54171736248,54171736248,0,0,0,0,7721167,7721167,366535654,12688109,0,0,0,0,262655,78715,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:12.790936,1732055832790,0.0,0.0,0.0,22.2,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14528036864,36962725888,354414592,30546583552,7882694656,25384132608,26.4,1208750080,1538674688,50221076480,11437383680,54171736248,54171736248,0,0,0,0,7721167,7721167,366535654,12688109,0,0,0,0,262655,78715,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:12.890975,1732055832890,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14528036864,36963053568,354414592,30546587648,7883022336,25384132608,26.4,1208750080,1538674688,50221076480,11437051904,54171736248,54171736248,0,0,0,0,7721167,7721167,366535654,12688109,0,0,0,0,262655,78715,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:12.990865,1732055832990,0.0,0.0,9.1,11.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,14537007104,36952420352,354414592,30546653184,7872385024,25384136704,26.4,1208815616,1538674688,50221076480,11447623680,54171736248,54171736248,0,0,0,0,7721167,7721167,366535654,12688109,0,0,0,0,262655,78715,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:13.090843,1732055833090,30.0,20.0,20.0,54.5,0.0,30.0,0.0,9.1,20.0,11.1,0.0,9.1,11.1,0.0,100.0,41.7,14566621184,36923379712,354414592,30546653184,7843340288,25384140800,26.5,1208815616,1538674688,50221076480,11476668416,54171736248,54171736248,0,0,0,0,7721167,7721167,366535654,12688109,0,0,0,0,262655,78715,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:13.190891,1732055833190,22.2,54.5,55.6,33.3,66.7,36.4,0.0,25.0,50.0,45.5,40.0,33.3,20.0,27.3,91.7,55.6,14606405632,36876275712,354414592,30546653184,7796236288,25384140800,26.6,1208815616,1538674688,50221076480,11523772416,54171736248,54171736248,0,0,0,0,7721167,7721167,366535654,12688109,0,0,0,0,262655,78715,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:13.290872,1732055833290,20.0,70.0,100.0,20.0,63.6,33.3,10.0,18.2,55.6,100.0,70.0,100.0,20.0,44.4,100.0,90.0,14662262784,36787474432,354414592,30546653184,7707435008,25384140800,26.7,1208815616,1538707456,50221076480,11612573696,54171736248,54171736248,0,0,0,0,7721167,7721167,366535654,12688109,0,0,0,0,262655,78715,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:13.390868,1732055833390,10.0,22.2,100.0,10.0,11.1,44.4,40.0,20.0,10.0,81.8,40.0,72.7,10.0,60.0,100.0,66.7,14682972160,36769148928,354414592,30546677760,7689084928,25384165376,26.8,1208815616,1538707456,50221076480,11630899200,54171736248,54171736248,0,0,0,0,7721167,7721167,366535654,12688109,0,0,0,0,262655,78715,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:13.490857,1732055833490,0.0,27.3,60.0,11.1,33.3,10.0,30.0,11.1,20.0,22.2,20.0,30.0,10.0,20.0,100.0,16.7,14692548608,36748644352,354414592,30548774912,7668580352,25384165376,26.8,1210912768,1538707456,50221076480,11649306624,54171736248,54171736248,0,0,0,0,7721167,7721167,366535654,12688109,0,0,0,0,262655,78715,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:13.590858,1732055833590,10.0,11.1,50.0,10.0,11.1,10.0,60.0,60.0,20.0,10.0,20.0,18.2,20.0,33.3,80.0,0.0,14729416704,36712898560,354414592,30548774912,7632834560,25384165376,26.9,1210912768,1538707456,50221076480,11685052416,54171736248,54171736248,0,0,0,0,7721167,7721167,366535654,12688109,0,0,0,0,262655,78715,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:13.690862,1732055833690,9.1,30.0,30.0,27.3,10.0,50.0,10.0,80.0,36.4,20.0,22.2,22.2,10.0,60.0,33.3,0.0,14741876736,36700921856,354414592,30548807680,7620825088,25384198144,26.9,1210912768,1538707456,50221076480,11697029120,54171736248,54171736248,0,0,0,0,7721167,7721167,366535654,12688109,0,0,0,0,262655,78715,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:13.791061,1732055833791,10.0,30.0,90.0,60.0,22.2,0.0,20.0,22.2,20.0,0.0,36.4,20.0,33.3,40.0,20.0,0.0,14748491776,36698583040,354414592,30548807680,7618486272,25384198144,26.9,1210912768,1538707456,50221076480,11699367936,54171736248,54171736248,0,0,0,0,7721167,7721167,366535772,12688279,0,0,0,0,262656,78716,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:13.890911,1732055833890,9.1,60.0,88.9,100.0,63.6,0.0,20.0,10.0,11.1,20.0,100.0,11.1,0.0,54.5,80.0,0.0,14760435712,36673720320,354414592,30548807680,7593623552,25384198144,27.0,1210912768,1538707456,50221076480,11724230656,54171736248,54171736248,0,0,0,0,7721167,7721167,366535772,12688449,0,0,0,0,262656,78717,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:13.990858,1732055833990,11.1,80.0,20.0,45.5,33.3,0.0,22.2,60.0,10.0,11.1,60.0,18.2,0.0,70.0,90.9,0.0,14782185472,36657393664,354414592,30548819968,7577276416,25384218624,27.0,1210912768,1538674688,50221076480,11740565504,54171736248,54171736248,0,0,0,0,7721167,7721167,366535772,12688449,0,0,0,0,262656,78717,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
