TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:26:01.481132,1732224361481,9.1,10.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,17877536768,33514180608,482091008,31782027264,3662483456,25873428480,33.3,1800245248,1467805696,50221084672,14294482944,21154208410,21154208410,0,0,0,0,5740473,5740473,438280921,131225678,0,0,0,0,634061,501261,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:01.581192,1732224361581,10.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,17877520384,33513897984,482091008,31782027264,3662196736,25873432576,33.3,1800245248,1467805696,50221084672,14294769664,21154208410,21154208410,0,0,0,0,5740473,5740473,438280921,131225678,0,0,0,0,634061,501261,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:01.681129,1732224361681,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,17877860352,33519824896,482091008,31782027264,3668123648,25873432576,33.3,1800245248,1467805696,50221084672,14288842752,21154208410,21154208410,0,0,0,0,5740473,5740473,438280921,131225678,0,0,0,0,634061,501261,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:01.781105,1732224361781,9.1,0.0,0.0,9.1,0.0,0.0,22.2,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,17877860352,33519915008,482091008,31782027264,3668213760,25873432576,33.3,1800245248,1467805696,50221084672,14288752640,21154208410,21154208410,0,0,0,0,5740473,5740473,438280921,131225678,0,0,0,0,634061,501261,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:01.881141,1732224361881,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,17877860352,33519980544,482091008,31782031360,3668279296,25873432576,33.3,1800245248,1467805696,50221084672,14288683008,21154208410,21154208410,0,0,0,0,5740473,5740473,438280921,131225678,0,0,0,0,634061,501261,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:01.981149,1732224361981,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17877860352,33519783936,482091008,31782031360,3668082688,25873432576,33.3,1800245248,1467805696,50221084672,14288879616,21154209540,21154209540,0,0,0,0,5740486,5740486,438280921,131225772,0,0,0,0,634061,501262,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:02.081137,1732224362081,0.0,0.0,0.0,0.0,0.0,0.0,22.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17877860352,33519849472,482091008,31782031360,3668148224,25873432576,33.3,1800245248,1467805696,50221084672,14288814080,21154209540,21154209540,0,0,0,0,5740486,5740486,438280921,131225772,0,0,0,0,634061,501262,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:02.181150,1732224362181,10.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17877860352,33519931392,482091008,31782031360,3668230144,25873432576,33.3,1800245248,1467805696,50221084672,14288732160,21154209540,21154209540,0,0,0,0,5740486,5740486,438280921,131225772,0,0,0,0,634061,501262,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:02.281060,1732224362281,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,17877929984,33519726592,482091008,31782031360,3668025344,25873432576,33.3,1800245248,1467805696,50221084672,14288936960,21154210020,21154210020,0,0,0,0,5740494,5740494,438280921,131225866,0,0,0,0,634061,501263,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:02.381057,1732224362381,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17877929984,33519534080,482091008,31782031360,3667832832,25873432576,33.3,1800245248,1467805696,50221084672,14289129472,21154210020,21154210020,0,0,0,0,5740494,5740494,438280921,131225866,0,0,0,0,634061,501263,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:02.481048,1732224362481,9.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,17877929984,33519108096,482091008,31782031360,3667406848,25873432576,33.3,1800245248,1467805696,50221084672,14289555456,21154210020,21154210020,0,0,0,0,5740494,5740494,438280921,131225866,0,0,0,0,634061,501263,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:02.581048,1732224362581,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,17877929984,33519665152,482091008,31782031360,3667963904,25873432576,33.3,1800245248,1467805696,50221084672,14288998400,21154210020,21154210020,0,0,0,0,5740494,5740494,438280921,131225866,0,0,0,0,634061,501263,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:02.681031,1732224362681,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17877929984,33519468544,482091008,31782031360,3667767296,25873432576,33.3,1800245248,1467817984,50221084672,14289195008,21154210020,21154210020,0,0,0,0,5740494,5740494,438280921,131225866,0,0,0,0,634061,501263,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:02.781043,1732224362781,9.1,0.0,0.0,0.0,0.0,0.0,11.1,0.0,8.3,16.7,0.0,0.0,0.0,0.0,0.0,0.0,17875816448,33524940800,482091008,31782031360,3673239552,25873432576,33.2,1800245248,1467817984,50221084672,14283722752,21154210020,21154210020,0,0,0,0,5740494,5740494,438280921,131225866,0,0,0,0,634061,501263,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:02.881038,1732224362881,0.0,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17875816448,33525006336,482091008,31782035456,3673305088,25873432576,33.2,1800245248,1467817984,50221084672,14283653120,21154210020,21154210020,0,0,0,0,5740494,5740494,438280921,131225866,0,0,0,0,634061,501263,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:02.981039,1732224362981,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17875816448,33524572160,482091008,31782035456,3672870912,25873432576,33.2,1800245248,1467817984,50221084672,14284087296,21154210020,21154210020,0,0,0,0,5740494,5740494,438280921,131225866,0,0,0,0,634061,501263,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:03.081039,1732224363081,10.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17875816448,33524629504,482091008,31782035456,3672928256,25873432576,33.2,1800245248,1467817984,50221084672,14284029952,21154210020,21154210020,0,0,0,0,5740494,5740494,438280921,131225866,0,0,0,0,634061,501263,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:03.181027,1732224363181,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17875816448,33524695040,482091008,31782035456,3672993792,25873432576,33.2,1800245248,1467817984,50221084672,14283964416,21154210020,21154210020,0,0,0,0,5740494,5740494,438280921,131225866,0,0,0,0,634061,501263,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:03.281164,1732224363281,0.0,0.0,10.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,17875865600,33524789248,482091008,31782035456,3673075712,25873444864,33.2,1800245248,1467817984,50221084672,14283882496,21154210500,21154210500,0,0,0,0,5740502,5740502,438280921,131225866,0,0,0,0,634061,501263,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:03.381138,1732224363381,0.0,10.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17875865600,33524879360,482091008,31782035456,3673165824,25873444864,33.2,1800245248,1467817984,50221084672,14283792384,21154210500,21154210500,0,0,0,0,5740502,5740502,438280921,131225866,0,0,0,0,634061,501263,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:03.481129,1732224363481,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,17875865600,33524682752,482091008,31782035456,3672969216,25873444864,33.2,1800245248,1467817984,50221084672,14283988992,21154210500,21154210500,0,0,0,0,5740502,5740502,438280921,131225866,0,0,0,0,634061,501263,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:03.581153,1732224363581,10.0,10.0,0.0,9.1,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17875865600,33524764672,482091008,31782035456,3673051136,25873444864,33.2,1800245248,1467817984,50221084672,14283907072,21154210500,21154210500,0,0,0,0,5740502,5740502,438280921,131225866,0,0,0,0,634061,501263,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:03.681081,1732224363681,0.0,10.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17875865600,33529167872,482091008,31782039552,3677454336,25873444864,33.2,1800245248,1467813888,50221084672,14279499776,21154210500,21154210500,0,0,0,0,5740502,5740502,438280921,131225866,0,0,0,0,634061,501263,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:03.781090,1732224363781,0.0,9.1,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17875865600,33529126912,482091008,31782039552,3677413376,25873444864,33.2,1800245248,1467813888,50221084672,14279540736,21154210500,21154210500,0,0,0,0,5740502,5740502,438280921,131225866,0,0,0,0,634061,501263,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:03.881143,1732224363881,9.1,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17875865600,33528840192,482091008,31782039552,3677126656,25873444864,33.2,1800245248,1467813888,50221084672,14279827456,21154210500,21154210500,0,0,0,0,5740502,5740502,438280921,131225866,0,0,0,0,634061,501263,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:03.981091,1732224363981,10.0,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,17884270592,33519652864,482091008,31782039552,3667935232,25873448960,33.3,1800245248,1467813888,50221084672,14289018880,21154210500,21154210500,0,0,0,0,5740502,5740502,438280921,131225866,0,0,0,0,634061,501263,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:04.080971,1732224364080,33.3,9.1,20.0,100.0,0.0,20.0,36.4,50.0,0.0,36.4,0.0,0.0,11.1,0.0,0.0,9.1,17915584512,33481367552,482091008,31782039552,3629649920,25873448960,33.3,1800245248,1467813888,50221084672,14327304192,21154210500,21154210500,0,0,0,0,5740502,5740502,438280921,131225866,0,0,0,0,634061,501263,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:04.181001,1732224364181,40.0,0.0,20.0,100.0,9.1,20.0,33.3,10.0,55.6,50.0,0.0,40.0,36.4,27.3,10.0,0.0,17939353600,33480556544,482091008,31782039552,3628838912,25873448960,33.3,1800245248,1467813888,50221084672,14328115200,21154210500,21154210500,0,0,0,0,5740502,5740502,438280921,131225866,0,0,0,0,634061,501263,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:04.281069,1732224364281,100.0,27.3,30.0,20.0,60.0,20.0,100.0,70.0,100.0,100.0,60.0,100.0,50.0,30.0,10.0,10.0,17998155776,33404108800,482091008,31782039552,3552391168,25873448960,33.5,1800245248,1467813888,50221084672,14404562944,21154210980,21154210980,0,0,0,0,5740510,5740510,438280921,131225866,0,0,0,0,634061,501263,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:04.381048,1732224364381,0.0,11.1,0.0,10.0,50.0,20.0,91.7,30.0,100.0,100.0,100.0,100.0,0.0,11.1,70.0,10.0,18030206976,33361920000,482091008,31782039552,3510202368,25873448960,33.6,1800245248,1467813888,50221084672,14446751744,21154210980,21154210980,0,0,0,0,5740510,5740510,438280921,131225866,0,0,0,0,634061,501263,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:04.480994,1732224364480,0.0,20.0,30.0,10.0,50.0,20.0,22.2,20.0,30.0,30.0,90.9,41.7,0.0,20.0,100.0,10.0,18041688064,33356476416,482091008,31782039552,3504758784,25873448960,33.6,1800245248,1467813888,50221084672,14452195328,21154210980,21154210980,0,0,0,0,5740510,5740510,438280921,131225866,0,0,0,0,634061,501263,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:04.580998,1732224364580,30.0,0.0,50.0,10.0,70.0,30.0,30.0,20.0,40.0,30.0,90.0,0.0,30.0,11.1,44.4,11.1,18068115456,33311334400,482091008,31782039552,3459616768,25873448960,33.7,1800245248,1467813888,50221084672,14497337344,21154210980,21154210980,0,0,0,0,5740510,5740510,438280921,131225866,0,0,0,0,634061,501263,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:04.680995,1732224364680,11.1,0.0,60.0,10.0,60.0,22.2,0.0,0.0,37.5,0.0,55.6,10.0,30.0,18.2,0.0,10.0,18066448384,33311596544,482091008,31782010880,3459842048,25873485824,33.7,1800179712,1467813888,50221084672,14497140736,21154210980,21154210980,0,0,0,0,5740510,5740510,438280921,131225866,0,0,0,0,634061,501263,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:04.781000,1732224364781,18.2,25.0,10.0,11.1,20.0,10.0,11.1,27.3,36.4,20.0,90.9,18.2,27.3,10.0,30.0,0.0,18073333760,33299410944,482091008,31782014976,3447652352,25873489920,33.7,1800179712,1467813888,50221084672,14509326336,21154210980,21154210980,0,0,0,0,5740510,5740510,438280921,131229558,0,0,0,0,634061,501267,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:04.881012,1732224364881,10.0,0.0,90.0,20.0,100.0,11.1,72.7,90.0,10.0,100.0,80.0,0.0,100.0,80.0,0.0,10.0,18100547584,33262940160,482091008,31782014976,3411181568,25873489920,33.8,1800179712,1467813888,50221084672,14545797120,21154210980,21154210980,0,0,0,0,5740510,5740510,438280921,131229558,0,0,0,0,634061,501267,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:04.981071,1732224364981,22.2,10.0,20.0,77.8,60.0,20.0,100.0,100.0,11.1,100.0,100.0,20.0,70.0,100.0,20.0,90.0,18125639680,33248366592,482091008,31782014976,3396608000,25873489920,33.8,1800179712,1467813888,50221084672,14560370688,21154210980,21154210980,0,0,0,0,5740510,5740510,438280921,131229558,0,0,0,0,634061,501267,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
