TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:48:27.693665,1732225707693,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,18343522304,33502076928,459243520,30365818880,5110149120,24257282048,33.3,1820946432,1495760896,50221084672,14285873152,37921327827,37921327827,0,0,0,0,8135710,8135710,439668513,132828879,0,0,0,0,639641,506869,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:27.793614,1732225707793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,18343522304,33501622272,459243520,30365818880,5109694464,24257282048,33.3,1820946432,1495760896,50221084672,14286327808,37921327827,37921327827,0,0,0,0,8135710,8135710,439668684,132828965,0,0,0,0,639642,506870,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:27.893523,1732225707893,9.1,0.0,0.0,0.0,0.0,0.0,16.7,0.0,0.0,9.1,0.0,0.0,0.0,36.4,0.0,0.0,18343522304,33501425664,459243520,30365818880,5109497856,24257282048,33.3,1820946432,1495760896,50221084672,14286524416,37921327827,37921327827,0,0,0,0,8135710,8135710,439668684,132828965,0,0,0,0,639642,506870,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:27.993498,1732225707993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,18343522304,33501229056,459243520,30365818880,5109301248,24257282048,33.3,1820946432,1495760896,50221084672,14286721024,37921327827,37921327827,0,0,0,0,8135710,8135710,439668887,132829051,0,0,0,0,639643,506871,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:28.093606,1732225708093,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,22.2,0.0,0.0,18343522304,33501745152,459243520,30365818880,5109817344,24257282048,33.3,1820946432,1495760896,50221084672,14286204928,37921327827,37921327827,0,0,0,0,8135710,8135710,439668887,132829051,0,0,0,0,639643,506871,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:28.193597,1732225708193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,27.3,0.0,9.1,18343522304,33501519872,459243520,30365818880,5109592064,24257282048,33.3,1820946432,1495760896,50221084672,14286430208,37921327827,37921327827,0,0,0,0,8135710,8135710,439668887,132829051,0,0,0,0,639643,506871,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:28.293673,1732225708293,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,18343522304,33501274112,459243520,30365818880,5109346304,24257282048,33.3,1820946432,1495760896,50221084672,14286675968,37921328307,37921328307,0,0,0,0,8135718,8135718,439668887,132829051,0,0,0,0,639643,506871,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:28.393644,1732225708393,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,18343522304,33501380608,459243520,30365818880,5109452800,24257282048,33.3,1820946432,1495760896,50221084672,14286569472,37921328307,37921328307,0,0,0,0,8135718,8135718,439668887,132829051,0,0,0,0,639643,506871,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:28.493659,1732225708493,10.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,30.0,0.0,0.0,0.0,18343522304,33501319168,459243520,30365818880,5109391360,24257282048,33.3,1820946432,1495760896,50221084672,14286630912,37921328307,37921328307,0,0,0,0,8135718,8135718,439668887,132829051,0,0,0,0,639643,506871,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:28.593639,1732225708593,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,18343522304,33501782016,459243520,30365818880,5109854208,24257282048,33.3,1820946432,1495760896,50221084672,14286168064,37921328307,37921328307,0,0,0,0,8135718,8135718,439668887,132829051,0,0,0,0,639643,506871,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:28.693581,1732225708693,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18343636992,33501532160,459243520,30365822976,5109596160,24257290240,33.3,1820946432,1495760896,50221084672,14286422016,37921328307,37921328307,0,0,0,0,8135718,8135718,439668887,132829051,0,0,0,0,639643,506871,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:28.793665,1732225708793,0.0,0.0,0.0,0.0,22.2,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18343636992,33500442624,459243520,30365822976,5108506624,24257290240,33.3,1820946432,1495760896,50221084672,14287511552,37921328307,37921328307,0,0,0,0,8135718,8135718,439668887,132829051,0,0,0,0,639643,506871,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:28.893653,1732225708893,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,18343636992,33500893184,459243520,30365822976,5108957184,24257290240,33.3,1820946432,1495760896,50221084672,14287060992,37921328307,37921328307,0,0,0,0,8135718,8135718,439668887,132829051,0,0,0,0,639643,506871,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:28.993646,1732225708993,9.1,0.0,0.0,0.0,18.2,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,18343636992,33500426240,459243520,30365822976,5108490240,24257290240,33.3,1820946432,1495760896,50221084672,14287527936,37921328307,37921328307,0,0,0,0,8135718,8135718,439668887,132829051,0,0,0,0,639643,506871,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:29.093568,1732225709093,0.0,0.0,0.0,0.0,22.2,0.0,10.0,0.0,0.0,9.1,20.0,0.0,0.0,0.0,0.0,0.0,18343706624,33498849280,459243520,30365822976,5106909184,24257294336,33.3,1820946432,1495760896,50221084672,14289108992,37921328307,37921328307,0,0,0,0,8135718,8135718,439668887,132829051,0,0,0,0,639643,506871,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:29.193656,1732225709193,9.1,0.0,0.0,0.0,30.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18343706624,33499201536,459243520,30365822976,5107261440,24257294336,33.3,1820946432,1495760896,50221084672,14288756736,37921328307,37921328307,0,0,0,0,8135718,8135718,439668887,132829051,0,0,0,0,639643,506871,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:29.293669,1732225709293,0.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18343706624,33499398144,459243520,30365822976,5107458048,24257294336,33.3,1820946432,1495760896,50221084672,14288560128,37921328787,37921328787,0,0,0,0,8135726,8135726,439668887,132829051,0,0,0,0,639643,506871,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:29.393626,1732225709393,0.0,0.0,0.0,0.0,22.2,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18343706624,33499340800,459259904,30365806592,5107400704,24257294336,33.3,1820946432,1495760896,50221084672,14288617472,37921328787,37921328787,0,0,0,0,8135726,8135726,439669124,132829223,0,0,0,0,639645,506873,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:29.493658,1732225709493,18.2,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,18343706624,33499021312,459259904,30365798400,5107089408,24257286144,33.3,1820946432,1495760896,50221084672,14288936960,37921328787,37921328787,0,0,0,0,8135726,8135726,439669124,132829223,0,0,0,0,639645,506873,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:29.593686,1732225709593,22.2,0.0,0.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,18338877440,33496829952,459259904,30365802496,5104898048,24257286144,33.3,1820946432,1495760896,50221084672,14291124224,37921328787,37921328787,0,0,0,0,8135726,8135726,439669124,132829223,0,0,0,0,639645,506873,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:29.693649,1732225709693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,18338553856,33496977408,459259904,30365818880,5105033216,24257298432,33.3,1820946432,1495760896,50221084672,14290972672,37921328787,37921328787,0,0,0,0,8135726,8135726,439669124,132829223,0,0,0,0,639645,506873,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:29.793571,1732225709793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,33.3,0.0,0.0,18338553856,33497264128,459259904,30365818880,5105319936,24257298432,33.3,1820946432,1495760896,50221084672,14290685952,37921328787,37921328787,0,0,0,0,8135726,8135726,439669124,132829223,0,0,0,0,639645,506873,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:29.893508,1732225709893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,9.1,0.0,18338553856,33497083904,459259904,30365818880,5105139712,24257298432,33.3,1820946432,1495760896,50221084672,14290866176,37921328787,37921328787,0,0,0,0,8135726,8135726,439669124,132829223,0,0,0,0,639645,506873,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:29.993509,1732225709993,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,9.1,20.0,0.0,0.0,18338553856,33496879104,459259904,30365818880,5104934912,24257298432,33.3,1820946432,1495760896,50221084672,14291070976,37921328787,37921328787,0,0,0,0,8135726,8135726,439669210,132829321,0,0,0,0,639646,506874,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:30.093509,1732225710093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,18339704832,33496449024,459259904,30365818880,5104504832,24257298432,33.3,1820946432,1495760896,50221084672,14291501056,37921328787,37921328787,0,0,0,0,8135726,8135726,439669210,132829321,0,0,0,0,639646,506874,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:30.193491,1732225710193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,20.0,0.0,0.0,18339704832,33496473600,459259904,30365818880,5104529408,24257298432,33.3,1820946432,1495760896,50221084672,14291476480,37921328787,37921328787,0,0,0,0,8135726,8135726,439669210,132829321,0,0,0,0,639646,506874,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:30.293575,1732225710293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,22.2,0.0,0.0,18339704832,33496764416,459284480,30365818880,5104820224,24257298432,33.3,1820946432,1495760896,50221084672,14291161088,37921329267,37921329267,0,0,0,0,8135734,8135734,439669210,132829407,0,0,0,0,639646,506875,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:30.393621,1732225710393,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,18339704832,33496530944,459284480,30365818880,5104586752,24257298432,33.3,1820946432,1495760896,50221084672,14291394560,37921329267,37921329267,0,0,0,0,8135734,8135734,439669276,132829407,0,0,0,0,639647,506875,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:30.493641,1732225710493,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,18.2,0.0,0.0,0.0,22.2,0.0,0.0,18339704832,33496584192,459284480,30365818880,5104640000,24257298432,33.3,1820946432,1495760896,50221084672,14291341312,37921329267,37921329267,0,0,0,0,8135734,8135734,439669276,132829407,0,0,0,0,639647,506875,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:30.593637,1732225710593,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,18339704832,33497112576,459284480,30365818880,5105168384,24257298432,33.3,1820946432,1495760896,50221084672,14290812928,37921329267,37921329267,0,0,0,0,8135734,8135734,439669447,132829493,0,0,0,0,639648,506876,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:30.693500,1732225710693,0.0,0.0,18.2,10.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,18349228032,33484783616,459284480,30365822976,5092839424,24257298432,33.3,1820946432,1495760896,50221084672,14303137792,37921329267,37921329267,0,0,0,0,8135734,8135734,439669447,132829493,0,0,0,0,639648,506876,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:30.793475,1732225710793,0.0,9.1,0.0,0.0,18.2,44.4,30.0,100.0,18.2,27.3,55.6,41.7,18.2,10.0,0.0,0.0,18379583488,33447952384,459284480,30365822976,5055991808,24257314816,33.4,1820946432,1495760896,50221084672,14339985408,37921329267,37921329267,0,0,0,0,8135734,8135734,439669447,132829493,0,0,0,0,639648,506876,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:30.893508,1732225710893,54.5,22.2,11.1,9.1,10.0,50.0,55.6,100.0,30.0,55.6,60.0,55.6,0.0,20.0,0.0,0.0,18409422848,33415938048,459284480,30365822976,5023969280,24257323008,33.5,1820946432,1495760896,50221084672,14372007936,37921329267,37921329267,0,0,0,0,8135734,8135734,439669447,132829493,0,0,0,0,639648,506876,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:30.993499,1732225710993,70.0,10.0,18.2,11.1,10.0,100.0,100.0,90.9,30.0,70.0,100.0,66.7,11.1,20.0,10.0,0.0,18462539776,33348509696,459284480,30365822976,4956516352,24257347584,33.6,1820946432,1495760896,50221084672,14439460864,37921329267,37921329267,0,0,0,0,8135734,8135734,439669447,132829493,0,0,0,0,639648,506876,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:31.093523,1732225711093,80.0,20.0,22.2,9.1,33.3,81.8,72.7,100.0,11.1,10.0,80.0,60.0,20.0,0.0,0.0,0.0,18495094784,33314766848,459284480,30365822976,4922773504,24257347584,33.7,1820946432,1495760896,50221084672,14473203712,37921329267,37921329267,0,0,0,0,8135734,8135734,439669447,132829493,0,0,0,0,639648,506876,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:31.193520,1732225711193,100.0,63.6,20.0,22.2,36.4,33.3,22.2,100.0,30.0,0.0,11.1,18.2,20.0,0.0,0.0,9.1,18515107840,33299591168,459284480,30365822976,4907597824,24257347584,33.7,1820946432,1495760896,50221084672,14488379392,37921329267,37921329267,0,0,0,0,8135734,8135734,439669447,132829493,0,0,0,0,639648,506876,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:31.293492,1732225711293,40.0,22.2,11.1,20.0,44.4,30.0,36.4,10.0,20.0,10.0,90.9,66.7,55.6,22.2,20.0,11.1,18554249216,33238466560,459284480,30365855744,4846440448,24257380352,33.8,1820946432,1495760896,50221084672,14549504000,37921329747,37921329747,0,0,0,0,8135742,8135742,439669447,132829493,0,0,0,0,639648,506876,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:31.393505,1732225711393,50.0,10.0,9.1,60.0,45.5,36.4,12.5,10.0,36.4,10.0,40.0,50.0,40.0,27.3,30.0,40.0,18583998464,33197932544,459292672,30372065280,4805902336,24257384448,33.9,1827151872,1495760896,50221084672,14583824384,37921329747,37921329747,0,0,0,0,8135742,8135742,439669447,132829493,0,0,0,0,639648,506876,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:31.493507,1732225711493,11.1,50.0,22.2,50.0,90.0,44.4,20.0,44.4,33.3,27.3,10.0,20.0,60.0,11.1,30.0,91.7,18617917440,33139568640,459292672,30373326848,4747522048,24257400832,34.0,1828392960,1495760896,50221084672,14640943104,37921329747,37921329747,0,0,0,0,8135742,8135742,439669447,132829493,0,0,0,0,639648,506876,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:31.593539,1732225711593,70.0,100.0,10.0,100.0,30.0,60.0,30.0,10.0,54.5,11.1,20.0,18.2,20.0,9.1,80.0,88.9,18634743808,33111367680,459292672,30368722944,4719308800,24257413120,34.1,1823789056,1495760896,50221084672,14673760256,37921329747,37921329747,0,0,0,0,8135742,8135742,439669447,132829493,0,0,0,0,639648,506876,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:31.693505,1732225711693,54.5,80.0,40.0,50.0,77.8,60.0,36.4,20.0,88.9,27.3,11.1,50.0,25.0,11.1,33.3,100.0,18665586688,33092071424,459292672,30365880320,4700012544,24257413120,34.1,1820946432,1495760896,50221084672,14695899136,37921329747,37921329747,0,0,0,0,8135742,8135742,439669618,132829579,0,0,0,0,639649,506877,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
