TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:03:56.554537,1732226636554,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,16918622208,34781954048,504725504,21567451136,15125286912,15822098432,30.7,1803333632,1329999872,50221084672,13023621120,51063125574,51063125574,0,0,0,0,10003396,10003396,440411331,133827179,0,0,0,0,643060,510292,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:56.654507,1732226636654,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16918622208,34782056448,504725504,21567451136,15125389312,15822098432,30.7,1803333632,1329999872,50221084672,13023518720,51063125574,51063125574,0,0,0,0,10003396,10003396,440411331,133827179,0,0,0,0,643060,510292,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:56.754522,1732226636754,0.0,22.2,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16918622208,34781790208,504725504,21567451136,15125123072,15822098432,30.7,1803333632,1329999872,50221084672,13023784960,51063125574,51063125574,0,0,0,0,10003396,10003396,440411331,133827179,0,0,0,0,643060,510292,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:56.854344,1732226636854,10.0,30.0,0.0,0.0,10.0,0.0,18.2,10.0,0.0,20.0,9.1,0.0,0.0,0.0,0.0,9.1,16928518144,34761641984,504725504,21567455232,15104966656,15822106624,30.8,1803333632,1329999872,50221084672,13043937280,51063125574,51063125574,0,0,0,0,10003396,10003396,440411331,133827179,0,0,0,0,643060,510292,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:56.954362,1732226636954,10.0,20.0,10.0,60.0,0.0,0.0,55.6,0.0,0.0,20.0,0.0,18.2,0.0,16.7,10.0,0.0,16959995904,34714304512,504733696,21577977856,15057629184,15822106624,30.9,1813856256,1329999872,50221084672,13080743936,51063125574,51063125574,0,0,0,0,10003396,10003396,440411331,133827179,0,0,0,0,643060,510292,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:57.054395,1732226637054,0.0,11.1,18.2,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,16980635648,34679697408,504733696,21572935680,15023017984,15822110720,30.9,1808814080,1329999872,50221084672,13120397312,51063125574,51063125574,0,0,0,0,10003396,10003396,440411331,133827179,0,0,0,0,643060,510292,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:57.154412,1732226637154,0.0,18.2,0.0,0.0,0.0,0.0,100.0,45.5,9.1,0.0,10.0,0.0,0.0,0.0,0.0,10.0,16991973376,34676039680,504733696,21567623168,15019360256,15822110720,31.0,1803501568,1329999872,50221084672,13129367552,51063125574,51063125574,0,0,0,0,10003396,10003396,440411331,133827179,0,0,0,0,643060,510292,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:57.254408,1732226637254,0.0,10.0,0.0,0.0,0.0,0.0,100.0,20.0,9.1,10.0,18.2,0.0,0.0,0.0,0.0,0.0,17005973504,34674335744,504733696,21567623168,15017656320,15822110720,31.0,1803501568,1329999872,50221084672,13131071488,51063125574,51063125574,0,0,0,0,10003396,10003396,440411331,133827179,0,0,0,0,643060,510292,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:57.354402,1732226637354,100.0,20.0,0.0,0.0,0.0,9.1,10.0,11.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,17015562240,34658570240,504733696,21567504384,15001907200,15822110720,31.0,1803399168,1329983488,50221084672,13146939392,51063126054,51063126054,0,0,0,0,10003404,10003404,440411331,133827179,0,0,0,0,643060,510292,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:57.454407,1732226637454,90.9,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17037467648,34642804736,504733696,21567504384,14986141696,15822110720,31.0,1803399168,1329983488,50221084672,13162704896,51063126054,51063126054,0,0,0,0,10003404,10003404,440411331,133827179,0,0,0,0,643060,510292,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:57.554395,1732226637554,100.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17053126656,34629623808,504733696,21567504384,14972960768,15822110720,31.0,1803399168,1329983488,50221084672,13175885824,51063126054,51063126054,0,0,0,0,10003404,10003404,440411331,133827179,0,0,0,0,643060,510292,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:57.654366,1732226637654,100.0,11.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,17067741184,34618802176,504733696,21567524864,14962118656,15822131200,31.1,1803399168,1329983488,50221084672,13186707456,51063126054,51063126054,0,0,0,0,10003404,10003404,440411331,133827179,0,0,0,0,643060,510292,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:57.754397,1732226637754,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17101918208,34583810048,504733696,21567524864,14927126528,15822131200,31.1,1803399168,1329983488,50221084672,13221699584,51063126054,51063126054,0,0,0,0,10003404,10003404,440411331,133827179,0,0,0,0,643060,510292,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:57.854390,1732226637854,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,30.0,10.0,0.0,0.0,0.0,0.0,0.0,17111076864,34580828160,504733696,21567528960,14924144640,15822131200,31.1,1803399168,1329983488,50221084672,13224677376,51063126054,51063126054,0,0,0,0,10003404,10003404,440411331,133827179,0,0,0,0,643060,510292,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:57.954403,1732226637954,0.0,20.0,0.0,0.0,0.0,0.0,0.0,9.1,90.9,20.0,9.1,0.0,0.0,0.0,0.0,0.0,17138864128,34542710784,504733696,21567528960,14886027264,15822131200,31.2,1803399168,1329983488,50221084672,13262794752,51063126054,51063126054,0,0,0,0,10003404,10003404,440411331,133827179,0,0,0,0,643060,510292,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:58.054433,1732226638054,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,90.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,17142603776,34542559232,504733696,21567528960,14885875712,15822131200,31.2,1803399168,1329983488,50221084672,13262946304,51063126054,51063126054,0,0,0,0,10003404,10003404,440411331,133827179,0,0,0,0,643060,510292,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:58.154400,1732226638154,0.0,11.1,0.0,0.0,0.0,9.1,0.0,11.1,100.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,17143185408,34542415872,504733696,21567528960,14885720064,15822143488,31.2,1803399168,1329983488,50221084672,13263101952,51063126054,51063126054,0,0,0,0,10003404,10003404,440411331,133827179,0,0,0,0,643060,510292,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:58.254398,1732226638254,0.0,20.0,0.0,0.0,0.0,0.0,0.0,9.1,70.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,17167319040,34517499904,504733696,21567545344,14860804096,15822143488,31.3,1803399168,1329983488,50221084672,13288001536,51063126650,51063126650,0,0,0,0,10003410,10003410,440411916,133827543,0,0,0,0,643063,510295,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:58.354485,1732226638354,0.0,30.0,0.0,0.0,0.0,0.0,9.1,0.0,22.2,0.0,0.0,0.0,10.0,0.0,0.0,9.1,17148747776,34516828160,504733696,21567545344,14860132352,15822143488,31.3,1803399168,1329983488,50221084672,13288673280,51063127130,51063127130,0,0,0,0,10003418,10003418,440411916,133827543,0,0,0,0,643063,510295,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:58.454504,1732226638454,0.0,22.2,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17148747776,34516930560,504733696,21567545344,14860234752,15822143488,31.3,1803399168,1329983488,50221084672,13288570880,51063127286,51063127286,0,0,0,0,10003420,10003420,440411916,133827637,0,0,0,0,643063,510296,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:58.554430,1732226638554,9.1,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,17148747776,34516783104,504733696,21567545344,14860087296,15822143488,31.3,1803399168,1329983488,50221084672,13288718336,51063127286,51063127286,0,0,0,0,10003420,10003420,440411916,133827637,0,0,0,0,643063,510296,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:58.654558,1732226638654,0.0,30.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17148821504,34517307392,504733696,21567545344,14860611584,15822143488,31.3,1803399168,1329983488,50221084672,13288194048,51063127286,51063127286,0,0,0,0,10003420,10003420,440411916,133827637,0,0,0,0,643063,510296,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:58.754485,1732226638754,0.0,22.2,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,17148821504,34517409792,504733696,21567549440,14860713984,15822143488,31.3,1803399168,1329983488,50221084672,13288087552,51063127286,51063127286,0,0,0,0,10003420,10003420,440411916,133827637,0,0,0,0,643063,510296,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:58.854475,1732226638854,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17148821504,34518528000,504733696,21567549440,14861832192,15822143488,31.3,1803399168,1329983488,50221084672,13286969344,51063127286,51063127286,0,0,0,0,10003420,10003420,440411916,133827637,0,0,0,0,643063,510296,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:58.954423,1732226638954,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,17161080832,34506022912,504733696,21567549440,14849327104,15822143488,31.3,1803399168,1329983488,50221084672,13299474432,51063127286,51063127286,0,0,0,0,10003420,10003420,440411916,133827637,0,0,0,0,643063,510296,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:59.054402,1732226639054,44.4,60.0,0.0,20.0,0.0,0.0,0.0,10.0,0.0,0.0,100.0,10.0,0.0,36.4,50.0,11.1,17188429824,34478346240,504733696,21567549440,14821650432,15822143488,31.3,1803399168,1329983488,50221084672,13327151104,51063128218,51063128218,0,0,0,0,10003426,10003426,440412996,133828297,0,0,0,0,643066,510299,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:59.154428,1732226639154,11.1,20.0,0.0,60.0,10.0,10.0,9.1,63.6,0.0,55.6,100.0,30.0,55.6,40.0,72.7,0.0,17221439488,34445791232,504733696,21567549440,14789095424,15822143488,31.4,1803399168,1329983488,50221084672,13359706112,51063129348,51063129348,0,0,0,0,10003439,10003439,440412996,133828297,0,0,0,0,643066,510299,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:59.254425,1732226639254,36.4,20.0,10.0,100.0,0.0,27.3,0.0,77.8,30.0,60.0,100.0,22.2,90.9,100.0,70.0,9.1,17276489728,34382098432,504733696,21567549440,14725382144,15822163968,31.5,1803399168,1329983488,50221084672,13423419392,51063129348,51063129348,0,0,0,0,10003439,10003439,440412996,133828391,0,0,0,0,643066,510300,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:59.354448,1732226639354,33.3,0.0,0.0,90.9,18.2,11.1,9.1,40.0,81.8,50.0,100.0,27.3,88.9,90.0,11.1,40.0,17309327360,34371801088,504733696,21567549440,14715084800,15822163968,31.6,1803399168,1329983488,50221084672,13433716736,51063129828,51063129828,0,0,0,0,10003447,10003447,440412996,133828391,0,0,0,0,643066,510300,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:59.454481,1732226639454,36.4,36.4,10.0,20.0,10.0,0.0,0.0,20.0,100.0,60.0,100.0,10.0,30.0,22.2,20.0,22.2,17325481984,34354241536,504733696,21567549440,14697525248,15822163968,31.6,1803399168,1329983488,50221084672,13451276288,51063129828,51063129828,0,0,0,0,10003447,10003447,440412996,133828485,0,0,0,0,643066,510301,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:59.554393,1732226639554,20.0,10.0,20.0,10.0,50.0,30.0,30.0,20.0,33.3,33.3,70.0,11.1,0.0,80.0,11.1,20.0,17340788736,34347249664,504733696,21567582208,14690500608,15822196736,31.6,1803399168,1329983488,50221084672,13458268160,51063129828,51063129828,0,0,0,0,10003447,10003447,440412996,133828485,0,0,0,0,643066,510301,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:59.654384,1732226639654,20.0,27.3,11.1,0.0,10.0,36.4,75.0,0.0,18.2,18.2,20.0,10.0,10.0,63.6,10.0,40.0,17354059776,34347749376,504733696,21567582208,14691000320,15822196736,31.6,1803399168,1329983488,50221084672,13457768448,51063129828,51063129828,0,0,0,0,10003447,10003447,440412996,133828485,0,0,0,0,643066,510301,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:59.754391,1732226639754,22.2,44.4,9.1,55.6,0.0,22.2,66.7,33.3,33.3,60.0,20.0,20.0,10.0,33.3,20.0,90.9,17379086336,34313297920,504733696,21567586304,14656548864,15822196736,31.7,1803399168,1329983488,50221084672,13492215808,51063129828,51063129828,0,0,0,0,10003447,10003447,440412996,133828485,0,0,0,0,643066,510301,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:59.854357,1732226639854,0.0,90.0,20.0,50.0,30.0,9.1,90.0,22.2,60.0,100.0,10.0,27.3,50.0,70.0,20.0,88.9,17399922688,34291646464,504733696,21567586304,14634897408,15822196736,31.7,1803399168,1329983488,50221084672,13513867264,51063129828,51063129828,0,0,0,0,10003447,10003447,440412996,133828485,0,0,0,0,643066,510301,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:59.954366,1732226639954,0.0,30.0,66.7,10.0,10.0,10.0,70.0,30.0,10.0,60.0,0.0,22.2,0.0,36.4,22.2,100.0,17418719232,34271936512,504733696,21567586304,14615183360,15822200832,31.8,1803399168,1329983488,50221084672,13533581312,51063129828,51063129828,0,0,0,0,10003447,10003447,440412996,133828485,0,0,0,0,643066,510301,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
