TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:26:11.456554,1732055171456,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,9.1,14509178880,36895944704,341323776,24730259456,13633110016,19757182976,26.5,1196535808,1348231168,50221076480,11516383232,44044809180,44044809180,0,0,0,0,5872605,5872605,366477086,12586816,0,0,0,0,262284,77934,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:11.556519,1732055171556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,18.2,10.0,14509178880,36895723520,341323776,24730259456,13632888832,19757182976,26.5,1196535808,1348231168,50221076480,11516604416,44044809180,44044809180,0,0,0,0,5872605,5872605,366477086,12586816,0,0,0,0,262284,77934,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:11.656452,1732055171656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,10.0,0.0,0.0,0.0,14509178880,36895748096,341323776,24730259456,13632913408,19757182976,26.5,1196535808,1348231168,50221076480,11516579840,44044809180,44044809180,0,0,0,0,5872605,5872605,366477086,12586816,0,0,0,0,262284,77934,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:11.756583,1732055171756,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,11.1,0.0,0.0,0.0,0.0,14509178880,36895670272,341323776,24730259456,13632835584,19757182976,26.5,1196535808,1348231168,50221076480,11516657664,44044809180,44044809180,0,0,0,0,5872605,5872605,366477086,12586816,0,0,0,0,262284,77934,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:11.856515,1732055171856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,9.1,0.0,0.0,14509178880,36895780864,341323776,24730259456,13632946176,19757182976,26.5,1196535808,1348231168,50221076480,11516547072,44044809180,44044809180,0,0,0,0,5872605,5872605,366477086,12586816,0,0,0,0,262284,77934,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:11.956521,1732055171956,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,14509178880,36904091648,341323776,24730062848,13641256960,19757182976,26.5,1196339200,1348231168,50221076480,11508432896,44044809180,44044809180,0,0,0,0,5872605,5872605,366477086,12586816,0,0,0,0,262284,77934,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:12.056454,1732055172056,0.0,10.0,0.0,0.0,0.0,0.0,30.0,10.0,22.2,0.0,0.0,20.0,9.1,10.0,9.1,0.0,14517514240,36892463104,341323776,24732164096,13629620224,19757191168,26.5,1198436352,1348231168,50221076480,11517968384,44044809180,44044809180,0,0,0,0,5872605,5872605,366477086,12586816,0,0,0,0,262284,77934,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:12.156425,1732055172156,0.0,10.0,0.0,0.0,0.0,20.0,70.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14581747712,36855750656,341331968,24747581440,13592907776,19757191168,26.6,1213853696,1348231168,50221076480,11539255296,44044809284,44044809284,0,0,0,0,5872607,5872607,366477086,12586816,0,0,0,0,262284,77934,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:12.256444,1732055172256,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14578290688,36859158528,341331968,24732184576,13596315648,19757191168,26.6,1198456832,1348231168,50221076480,11551244288,44044809284,44044809284,0,0,0,0,5872607,5872607,366477086,12586816,0,0,0,0,262284,77934,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:12.356449,1732055172356,0.0,10.0,10.0,10.0,0.0,9.1,0.0,0.0,100.0,0.0,0.0,0.0,9.1,20.0,9.1,0.0,14595874816,36859850752,341331968,24732188672,13597003776,19757195264,26.6,1198456832,1348231168,50221076480,11550552064,44044809284,44044809284,0,0,0,0,5872607,5872607,366477086,12586816,0,0,0,0,262284,77934,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:12.456438,1732055172456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14600241152,36862373888,341331968,24732135424,13599559680,19757195264,26.6,1198436352,1348198400,50221076480,11548049408,44044809284,44044809284,0,0,0,0,5872607,5872607,366477086,12586816,0,0,0,0,262284,77934,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:12.556424,1732055172556,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14609879040,36860145664,341331968,24732135424,13597331456,19757195264,26.6,1198436352,1348198400,50221076480,11550277632,44044809284,44044809284,0,0,0,0,5872607,5872607,366477086,12586816,0,0,0,0,262284,77934,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:12.656432,1732055172656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14628302848,36843311104,341331968,24732135424,13580496896,19757195264,26.6,1198436352,1348182016,50221076480,11567112192,44044809284,44044809284,0,0,0,0,5872607,5872607,366477086,12586816,0,0,0,0,262284,77934,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:12.756391,1732055172756,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,100.0,10.0,0.0,0.0,0.0,10.0,9.1,0.0,14634254336,36837138432,341331968,24732135424,13574324224,19757195264,26.7,1198436352,1348182016,50221076480,11573284864,44044809284,44044809284,0,0,0,0,5872607,5872607,366477086,12586816,0,0,0,0,262284,77934,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:12.856446,1732055172856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,18.2,0.0,0.0,0.0,18.2,0.0,0.0,14651523072,36812922880,341331968,24732135424,13550108672,19757195264,26.7,1198436352,1348182016,50221076480,11597500416,44044809284,44044809284,0,0,0,0,5872607,5872607,366477086,12586816,0,0,0,0,262284,77934,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:12.956498,1732055172956,30.0,10.0,9.1,16.7,0.0,0.0,0.0,0.0,72.7,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14658555904,36812972032,341331968,24732155904,13550137344,19757215744,26.7,1198436352,1348149248,50221076480,11597451264,44044809284,44044809284,0,0,0,0,5872607,5872607,366477086,12586816,0,0,0,0,262284,77934,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:13.056439,1732055173056,90.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14661939200,36810702848,341331968,24732155904,13547868160,19757215744,26.7,1198436352,1348149248,50221076480,11599720448,44044809284,44044809284,0,0,0,0,5872607,5872607,366477086,12586816,0,0,0,0,262284,77934,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:13.156818,1732055173156,88.9,10.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14656827392,36813131776,341331968,24732155904,13550297088,19757215744,26.7,1198436352,1348149248,50221076480,11597291520,44044809284,44044809284,0,0,0,0,5872607,5872607,366477086,12586816,0,0,0,0,262284,77934,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:13.256464,1732055173256,27.3,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,14658056192,36810887168,341331968,24732172288,13548052480,19757215744,26.7,1198436352,1348149248,50221076480,11599519744,44044809284,44044809284,0,0,0,0,5872607,5872607,366477086,12586910,0,0,0,0,262284,77935,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:13.356493,1732055173356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14658056192,36810665984,341331968,24732176384,13547831296,19757215744,26.7,1198436352,1348149248,50221076480,11599736832,44044810414,44044810414,0,0,0,0,5872620,5872620,366477086,12586910,0,0,0,0,262284,77935,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:13.456450,1732055173456,10.0,10.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14658043904,36810735616,341331968,24732176384,13547900928,19757215744,26.7,1198436352,1348149248,50221076480,11599667200,44044810414,44044810414,0,0,0,0,5872620,5872620,366477086,12587004,0,0,0,0,262284,77936,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:13.556404,1732055173556,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14658043904,36810526720,341331968,24732176384,13547692032,19757215744,26.7,1198436352,1348149248,50221076480,11599876096,44044810414,44044810414,0,0,0,0,5872620,5872620,366477086,12587004,0,0,0,0,262284,77936,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:13.656416,1732055173656,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14658043904,36810563584,341331968,24732176384,13547728896,19757215744,26.7,1198436352,1348149248,50221076480,11599839232,44044810622,44044810622,0,0,0,0,5872624,5872624,366477086,12587004,0,0,0,0,262284,77936,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:13.756515,1732055173756,70.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14660059136,36808990720,341331968,24732176384,13546156032,19757215744,26.7,1198436352,1348149248,50221076480,11601412096,44044810622,44044810622,0,0,0,0,5872624,5872624,366477086,12587004,0,0,0,0,262284,77936,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:13.856487,1732055173856,0.0,10.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,10.0,0.0,14660059136,36809019392,341331968,24732176384,13546184704,19757215744,26.7,1198436352,1348149248,50221076480,11601383424,44044810622,44044810622,0,0,0,0,5872624,5872624,366477086,12587004,0,0,0,0,262284,77936,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:13.956427,1732055173956,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14660263936,36809437184,341331968,24732176384,13546602496,19757215744,26.7,1198436352,1348149248,50221076480,11600965632,44044810622,44044810622,0,0,0,0,5872624,5872624,366477086,12587004,0,0,0,0,262284,77936,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:14.056444,1732055174056,0.0,10.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,14660263936,36809617408,341331968,24732176384,13546782720,19757215744,26.7,1198436352,1348149248,50221076480,11600785408,44044810622,44044810622,0,0,0,0,5872624,5872624,366477086,12587004,0,0,0,0,262284,77936,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:14.156488,1732055174156,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14660263936,36808966144,341331968,24732176384,13546131456,19757215744,26.7,1198436352,1348149248,50221076480,11601436672,44044810622,44044810622,0,0,0,0,5872624,5872624,366477086,12587004,0,0,0,0,262284,77936,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:14.256470,1732055174256,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14660263936,36809162752,341331968,24732176384,13546328064,19757215744,26.7,1198436352,1348149248,50221076480,11601240064,44044810622,44044810622,0,0,0,0,5872624,5872624,366477086,12587098,0,0,0,0,262284,77937,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:14.356552,1732055174356,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14660263936,36808929280,341331968,24732176384,13546094592,19757215744,26.7,1198436352,1348149248,50221076480,11601473536,44044810622,44044810622,0,0,0,0,5872624,5872624,366477086,12587098,0,0,0,0,262284,77937,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:14.456412,1732055174456,0.0,0.0,0.0,0.0,0.0,20.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14668668928,36799754240,341331968,24732180480,13536919552,19757215744,26.7,1198436352,1348149248,50221076480,11610644480,44044810622,44044810622,0,0,0,0,5872624,5872624,366477086,12587098,0,0,0,0,262284,77937,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:14.556426,1732055174556,0.0,22.2,20.0,18.2,0.0,30.0,100.0,40.0,33.3,10.0,0.0,0.0,54.5,10.0,0.0,0.0,14698979328,36763967488,341331968,24732180480,13501132800,19757215744,26.8,1198436352,1348149248,50221076480,11646431232,44044810622,44044810622,0,0,0,0,5872624,5872624,366477086,12587192,0,0,0,0,262284,77938,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:14.656460,1732055174656,30.0,54.5,60.0,0.0,0.0,44.4,100.0,10.0,63.6,44.4,22.2,0.0,66.7,20.0,9.1,11.1,14735675392,36718219264,341331968,24732180480,13455368192,19757232128,26.9,1198436352,1348149248,50221076480,11692195840,44044810622,44044810622,0,0,0,0,5872624,5872624,366477086,12587192,0,0,0,0,262284,77938,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:14.756465,1732055174756,20.0,66.7,100.0,0.0,80.0,100.0,22.2,11.1,55.6,100.0,27.3,50.0,72.7,10.0,11.1,0.0,14779060224,36671221760,341331968,24732213248,13408317440,19757285376,27.0,1198436352,1348149248,50221076480,11739213824,44044810622,44044810622,0,0,0,0,5872624,5872624,366477086,12587192,0,0,0,0,262284,77938,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:14.856462,1732055174856,11.1,9.1,55.6,10.0,100.0,63.6,30.0,18.2,10.0,90.0,20.0,44.4,30.0,10.0,18.2,16.7,14793871360,36655149056,341331968,24732213248,13392244736,19757285376,27.0,1198436352,1348149248,50221076480,11755286528,44044810622,44044810622,0,0,0,0,5872624,5872624,366477086,12587192,0,0,0,0,262284,77938,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:14.956452,1732055174956,20.0,0.0,20.0,50.0,20.0,77.8,27.3,0.0,20.0,20.0,0.0,25.0,30.0,10.0,33.3,11.1,14808952832,36646825984,341331968,24732213248,13383921664,19757285376,27.0,1198436352,1348149248,50221076480,11763609600,44044810622,44044810622,0,0,0,0,5872624,5872624,366477086,12587447,0,0,0,0,262284,77939,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:15.056454,1732055175056,10.0,20.0,20.0,100.0,30.0,72.7,20.0,40.0,10.0,10.0,10.0,20.0,20.0,20.0,60.0,11.1,14843916288,36615630848,341331968,24732217344,13352718336,19757293568,27.1,1198436352,1348149248,50221076480,11794808832,44044810622,44044810622,0,0,0,0,5872624,5872624,366477241,12587533,0,0,0,0,262285,77940,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:15.156460,1732055175156,0.0,10.0,0.0,50.0,100.0,0.0,50.0,18.2,10.0,0.0,10.0,0.0,0.0,10.0,88.9,9.1,14858555392,36596195328,341331968,24732217344,13333282816,19757293568,27.1,1198436352,1348149248,50221076480,11814244352,44044810622,44044810622,0,0,0,0,5872624,5872624,366477241,12587533,0,0,0,0,262285,77940,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:15.256523,1732055175256,27.3,10.0,50.0,40.0,66.7,0.0,90.0,10.0,20.0,36.4,20.0,9.1,60.0,11.1,10.0,44.4,14859513856,36579409920,341348352,24732180480,13316526080,19757264896,27.2,1198436352,1348149248,50221076480,11831021568,44044810622,44044810622,0,0,0,0,5872624,5872624,366477241,12587627,0,0,0,0,262285,77941,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:15.356524,1732055175356,20.0,0.0,80.0,30.0,10.0,60.0,100.0,70.0,20.0,66.7,11.1,44.4,70.0,10.0,11.1,72.7,14880088064,36561670144,341348352,24732184576,13298774016,19757277184,27.2,1198436352,1348149248,50221076480,11848769536,44044810622,44044810622,0,0,0,0,5872624,5872624,366477241,12587627,0,0,0,0,262285,77941,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:15.456520,1732055175456,11.1,10.0,50.0,20.0,9.1,60.0,100.0,0.0,20.0,40.0,20.0,33.3,50.0,0.0,41.7,20.0,14901493760,36541251584,341348352,24732184576,13278355456,19757277184,27.2,1198436352,1348149248,50221076480,11869188096,44044810622,44044810622,0,0,0,0,5872624,5872624,366477241,12587627,0,0,0,0,262285,77941,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
