TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:50:59.990327,1732056659990,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14481252352,37022420992,370843648,33729867776,4744794112,28472832000,26.3,1210875904,1647710208,50221076480,11375570944,67164307906,67164307906,0,0,0,0,9717522,9717522,366765257,12835021,0,0,0,0,263324,79830,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:51:00.090354,1732056660090,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14481252352,37022695424,370843648,33729867776,4745068544,28472832000,26.3,1210875904,1647710208,50221076480,11375296512,67164307906,67164307906,0,0,0,0,9717522,9717522,366765257,12835021,0,0,0,0,263324,79830,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:51:00.190341,1732056660190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14481252352,37022494720,370843648,33729867776,4744867840,28472832000,26.3,1210875904,1647710208,50221076480,11375497216,67164307906,67164307906,0,0,0,0,9717522,9717522,366765257,12835021,0,0,0,0,263324,79830,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:51:00.290327,1732056660290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14481252352,37021511680,370843648,33729867776,4743884800,28472832000,26.3,1210875904,1647710208,50221076480,11376480256,67164307906,67164307906,0,0,0,0,9717522,9717522,366765257,12835021,0,0,0,0,263324,79830,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:51:00.390343,1732056660390,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,14482419712,37020008448,370843648,33729867776,4742381568,28472832000,26.3,1210875904,1647710208,50221076480,11377983488,67164307906,67164307906,0,0,0,0,9717522,9717522,366765257,12835021,0,0,0,0,263324,79830,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:51:00.490339,1732056660490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,8.3,0.0,0.0,14482419712,37020037120,370843648,33729867776,4742410240,28472832000,26.3,1210875904,1647710208,50221076480,11377954816,67164308010,67164308010,0,0,0,0,9717524,9717524,366765257,12835021,0,0,0,0,263324,79830,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:51:00.590332,1732056660590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14482419712,37020049408,370843648,33729867776,4742422528,28472832000,26.3,1210875904,1647710208,50221076480,11377942528,67164308010,67164308010,0,0,0,0,9717524,9717524,366765257,12835021,0,0,0,0,263324,79830,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:51:00.690318,1732056660690,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14482419712,37019824128,370843648,33729867776,4742197248,28472832000,26.3,1210875904,1647710208,50221076480,11378167808,67164308010,67164308010,0,0,0,0,9717524,9717524,366765257,12835021,0,0,0,0,263324,79830,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:51:00.790294,1732056660790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14482419712,37020123136,370843648,33729867776,4742496256,28472832000,26.3,1210875904,1647710208,50221076480,11377868800,67164308010,67164308010,0,0,0,0,9717524,9717524,366765257,12835021,0,0,0,0,263324,79830,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:51:00.890300,1732056660890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14482419712,37020180480,370843648,33729871872,4742553600,28472832000,26.3,1210875904,1647710208,50221076480,11377807360,67164308010,67164308010,0,0,0,0,9717524,9717524,366765257,12835021,0,0,0,0,263324,79830,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:51:00.990337,1732056660990,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14482419712,37020454912,370843648,33729871872,4742828032,28472832000,26.3,1210875904,1647710208,50221076480,11377532928,67164308010,67164308010,0,0,0,0,9717524,9717524,366765257,12835021,0,0,0,0,263324,79830,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:51:01.090351,1732056661090,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14482419712,37020377088,370843648,33729806336,4742750208,28472832000,26.3,1210810368,1647710208,50221076480,11377676288,67164308010,67164308010,0,0,0,0,9717524,9717524,366765257,12835021,0,0,0,0,263324,79830,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:51:01.190325,1732056661190,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14482419712,37020303360,370843648,33729806336,4742676480,28472832000,26.3,1210810368,1647710208,50221076480,11377750016,67164308010,67164308010,0,0,0,0,9717524,9717524,366765257,12835021,0,0,0,0,263324,79830,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:51:01.290338,1732056661290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14482419712,37020225536,370843648,33729806336,4742598656,28472832000,26.3,1210810368,1647710208,50221076480,11377827840,67164308010,67164308010,0,0,0,0,9717524,9717524,366765257,12835021,0,0,0,0,263324,79830,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:51:01.390336,1732056661390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14482419712,37019889664,370843648,33729806336,4742262784,28472832000,26.3,1210810368,1647710208,50221076480,11378163712,67164308010,67164308010,0,0,0,0,9717524,9717524,366765257,12835021,0,0,0,0,263324,79830,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:51:01.490330,1732056661490,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14482419712,37020061696,370843648,33729806336,4742434816,28472832000,26.3,1210810368,1647710208,50221076480,11377991680,67164308010,67164308010,0,0,0,0,9717524,9717524,366765257,12835021,0,0,0,0,263324,79830,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:51:01.590331,1732056661590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14482419712,37019979776,370843648,33729806336,4742352896,28472832000,26.3,1210810368,1647710208,50221076480,11378073600,67164308010,67164308010,0,0,0,0,9717524,9717524,366765257,12835021,0,0,0,0,263324,79830,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:51:01.690334,1732056661690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14482419712,37019906048,370843648,33729806336,4742279168,28472832000,26.3,1210810368,1647710208,50221076480,11378147328,67164308010,67164308010,0,0,0,0,9717524,9717524,366765257,12835021,0,0,0,0,263324,79830,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:51:01.790293,1732056661790,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14482419712,37019820032,370843648,33729806336,4742193152,28472832000,26.3,1210810368,1647710208,50221076480,11378233344,67164308010,67164308010,0,0,0,0,9717524,9717524,366765257,12835021,0,0,0,0,263324,79830,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:51:01.890311,1732056661890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14482419712,37019901952,370843648,33729810432,4742275072,28472832000,26.3,1210810368,1647710208,50221076480,11378147328,67164308010,67164308010,0,0,0,0,9717524,9717524,366765257,12835021,0,0,0,0,263324,79830,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:51:01.990320,1732056661990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,14482419712,37020188672,370843648,33729978368,4742561792,28472832000,26.3,1210974208,1647710208,50221076480,11377692672,67164308010,67164308010,0,0,0,0,9717524,9717524,366765257,12835388,0,0,0,0,263324,79831,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:51:02.090326,1732056662090,9.1,0.0,0.0,9.1,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14482427904,37019992064,370843648,33729912832,4742365184,28472832000,26.3,1210908672,1647710208,50221076480,11377954816,67164308114,67164308114,0,0,0,0,9717526,9717526,366765412,12835474,0,0,0,0,263325,79832,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:51:02.190352,1732056662190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14482427904,37020274688,370843648,33729912832,4742647808,28472832000,26.3,1210908672,1647710208,50221076480,11377672192,67164308114,67164308114,0,0,0,0,9717526,9717526,366765412,12835474,0,0,0,0,263325,79832,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:51:02.290319,1732056662290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14482427904,37019516928,370843648,33729912832,4741890048,28472832000,26.3,1210908672,1647710208,50221076480,11378429952,67164308114,67164308114,0,0,0,0,9717526,9717526,366765412,12835474,0,0,0,0,263325,79832,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:51:02.390337,1732056662390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14482427904,37020000256,370843648,33729912832,4742373376,28472832000,26.3,1210908672,1647710208,50221076480,11377946624,67164308114,67164308114,0,0,0,0,9717526,9717526,366765412,12835474,0,0,0,0,263325,79832,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:51:02.490331,1732056662490,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14482427904,37020045312,370843648,33729912832,4742418432,28472832000,26.3,1210908672,1647710208,50221076480,11377901568,67164308114,67164308114,0,0,0,0,9717526,9717526,366765412,12835474,0,0,0,0,263325,79832,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:51:02.590323,1732056662590,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14482427904,37019844608,370843648,33729912832,4742217728,28472832000,26.3,1210908672,1647710208,50221076480,11378102272,67164308114,67164308114,0,0,0,0,9717526,9717526,366765412,12835474,0,0,0,0,263325,79832,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:51:02.690328,1732056662690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14482427904,37019930624,370843648,33729912832,4742303744,28472832000,26.3,1210908672,1647710208,50221076480,11378016256,67164308114,67164308114,0,0,0,0,9717526,9717526,366765412,12835474,0,0,0,0,263325,79832,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:51:02.790278,1732056662790,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14482427904,37019688960,370843648,33729912832,4742062080,28472832000,26.3,1210908672,1647710208,50221076480,11378257920,67164308114,67164308114,0,0,0,0,9717526,9717526,366765412,12835474,0,0,0,0,263325,79832,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:51:02.890337,1732056662890,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14482427904,37019717632,370843648,33729916928,4742090752,28472832000,26.3,1210908672,1647710208,50221076480,11378225152,67164308114,67164308114,0,0,0,0,9717526,9717526,366765412,12835474,0,0,0,0,263325,79832,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:51:02.990282,1732056662990,0.0,0.0,18.2,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,14493745152,37005852672,370843648,33729720320,4728213504,28472844288,26.3,1210712064,1647710208,50221076480,11392299008,67164308114,67164308114,0,0,0,0,9717526,9717526,366765412,12835474,0,0,0,0,263325,79832,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:51:03.090293,1732056663090,40.0,36.4,90.0,10.0,33.3,30.0,20.0,40.0,0.0,0.0,0.0,18.2,10.0,0.0,0.0,10.0,14525706240,36963155968,370843648,33729720320,4685512704,28472848384,26.4,1210712064,1647710208,50221076480,11434999808,67164308114,67164308114,0,0,0,0,9717526,9717526,366765412,12835474,0,0,0,0,263325,79832,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:51:03.190344,1732056663190,9.1,40.0,44.4,30.0,40.0,27.3,0.0,70.0,55.6,45.5,10.0,50.0,10.0,100.0,0.0,10.0,14554275840,36929785856,370843648,33729720320,4652142592,28472848384,26.5,1210712064,1647710208,50221076480,11468369920,67164308114,67164308114,0,0,0,0,9717526,9717526,366765412,12835474,0,0,0,0,263325,79832,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:51:03.290356,1732056663290,0.0,80.0,50.0,30.0,100.0,0.0,18.2,100.0,60.0,66.7,30.0,50.0,30.0,100.0,0.0,10.0,14604152832,36879126528,370843648,33729720320,4601483264,28472848384,26.6,1210712064,1647710208,50221076480,11519029248,67164308114,67164308114,0,0,0,0,9717526,9717526,366765412,12835474,0,0,0,0,263325,79832,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:51:03.390298,1732056663390,10.0,20.0,11.1,20.0,90.9,20.0,10.0,80.0,55.6,27.3,0.0,44.4,11.1,100.0,10.0,10.0,14614417408,36836556800,370843648,33729720320,4558913536,28472848384,26.7,1210712064,1647710208,50221076480,11561598976,67164308114,67164308114,0,0,0,0,9717526,9717526,366765412,12835474,0,0,0,0,263325,79832,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:51:03.490306,1732056663490,11.1,0.0,27.3,0.0,11.1,30.0,20.0,30.0,10.0,33.3,22.2,63.6,0.0,100.0,0.0,11.1,14631792640,36803710976,370843648,33729720320,4526067712,28472848384,26.7,1210712064,1647710208,50221076480,11594444800,67164308114,67164308114,0,0,0,0,9717526,9717526,366765412,12835474,0,0,0,0,263325,79832,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:51:03.590299,1732056663590,30.0,0.0,77.8,20.0,10.0,20.0,10.0,10.0,10.0,20.0,50.0,40.0,10.0,72.7,50.0,40.0,14664265728,36775100416,370843648,33729720320,4497457152,28472848384,26.8,1210712064,1647710208,50221076480,11623055360,67164308322,67164308322,0,0,0,0,9717530,9717530,366765412,12835474,0,0,0,0,263325,79832,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:51:03.690293,1732056663690,36.4,30.0,60.0,20.0,11.1,20.0,20.0,10.0,0.0,100.0,11.1,33.3,0.0,55.6,9.1,66.7,14673813504,36759932928,370843648,33729720320,4482289664,28472848384,26.8,1210712064,1647710208,50221076480,11638222848,67164308322,67164308322,0,0,0,0,9717530,9717530,366765412,12835474,0,0,0,0,263325,79832,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:51:03.790290,1732056663790,9.1,50.0,11.1,50.0,60.0,20.0,30.0,11.1,18.2,50.0,70.0,45.5,10.0,88.9,0.0,20.0,14679990272,36751032320,370843648,33729720320,4473389056,28472848384,26.8,1210712064,1647710208,50221076480,11647123456,67164308322,67164308322,0,0,0,0,9717530,9717530,366765412,12835474,0,0,0,0,263325,79832,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:51:03.890323,1732056663890,0.0,80.0,33.3,100.0,100.0,20.0,10.0,10.0,27.3,100.0,100.0,88.9,0.0,100.0,30.0,90.9,14697447424,36726849536,370843648,33729720320,4449206272,28472848384,26.9,1210712064,1647710208,50221076480,11671306240,67164308322,67164308322,0,0,0,0,9717530,9717530,366765412,12835474,0,0,0,0,263325,79832,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:51:03.990308,1732056663990,30.0,70.0,20.0,80.0,80.0,10.0,20.0,10.0,11.1,20.0,0.0,60.0,27.3,90.0,10.0,30.0,14719877120,36709859328,370843648,33729617920,4432171008,28472893440,26.9,1210572800,1647710208,50221076480,11688443904,67164308322,67164308322,0,0,0,0,9717530,9717530,366765412,12835474,0,0,0,0,263325,79832,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
