TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T23:00:54.101105,1732057254101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,13920964608,37580029952,382992384,23674269696,15319875584,18625961984,25.2,1184899072,1473544192,50221076480,10843938816,76639775352,76639775352,0,0,0,0,11079059,11079059,366870559,12929823,0,0,0,0,263736,80572,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:54.201093,1732057254201,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,13920964608,37579943936,382992384,23674269696,15319789568,18625961984,25.2,1184899072,1473544192,50221076480,10844024832,76639775352,76639775352,0,0,0,0,11079059,11079059,366870559,12929823,0,0,0,0,263736,80572,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:54.301016,1732057254301,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13920964608,37579612160,382992384,23674269696,15319457792,18625961984,25.2,1184899072,1473544192,50221076480,10844356608,76639775352,76639775352,0,0,0,0,11079059,11079059,366870559,12929823,0,0,0,0,263736,80572,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:54.401091,1732057254401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,13920964608,37579296768,382992384,23674273792,15319142400,18625961984,25.2,1184899072,1473544192,50221076480,10844667904,76639775352,76639775352,0,0,0,0,11079059,11079059,366870559,12929823,0,0,0,0,263736,80572,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:54.501025,1732057254501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,13920964608,37579685888,382992384,23674273792,15319531520,18625961984,25.2,1184899072,1473544192,50221076480,10844278784,76639775352,76639775352,0,0,0,0,11079059,11079059,366870559,12929823,0,0,0,0,263736,80572,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:54.601056,1732057254601,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,13920964608,37579628544,382992384,23674273792,15319474176,18625961984,25.2,1184899072,1473544192,50221076480,10844336128,76639775352,76639775352,0,0,0,0,11079059,11079059,366870559,12929823,0,0,0,0,263736,80572,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:54.701053,1732057254701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,13920964608,37579800576,382992384,23674277888,15319646208,18625961984,25.2,1184899072,1473544192,50221076480,10844160000,76639775352,76639775352,0,0,0,0,11079059,11079059,366870559,12929823,0,0,0,0,263736,80572,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:54.801061,1732057254801,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,13920964608,37579620352,382992384,23674277888,15319465984,18625961984,25.2,1184899072,1473544192,50221076480,10844340224,76639775352,76639775352,0,0,0,0,11079059,11079059,366870559,12929823,0,0,0,0,263736,80572,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:54.901012,1732057254901,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13920964608,37580738560,382992384,23674277888,15320584192,18625961984,25.2,1184899072,1473544192,50221076480,10843222016,76639775352,76639775352,0,0,0,0,11079059,11079059,366870559,12929823,0,0,0,0,263736,80572,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:55.001048,1732057255001,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13920964608,37580754944,382992384,23674277888,15320600576,18625961984,25.2,1184899072,1473544192,50221076480,10843205632,76639775352,76639775352,0,0,0,0,11079059,11079059,366870559,12929823,0,0,0,0,263736,80572,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:55.101068,1732057255101,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13920964608,37580722176,382992384,23674277888,15320567808,18625961984,25.2,1184899072,1473544192,50221076480,10843238400,76639775352,76639775352,0,0,0,0,11079059,11079059,366870559,12929823,0,0,0,0,263736,80572,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:55.201128,1732057255201,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13920964608,37581025280,382992384,23674277888,15320870912,18625961984,25.2,1184899072,1473544192,50221076480,10842935296,76639775352,76639775352,0,0,0,0,11079059,11079059,366870559,12929823,0,0,0,0,263736,80572,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:55.301021,1732057255301,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13920964608,37579407360,382992384,23674277888,15319252992,18625961984,25.2,1184899072,1473544192,50221076480,10844553216,76639775352,76639775352,0,0,0,0,11079059,11079059,366870559,12929823,0,0,0,0,263736,80572,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:55.401158,1732057255401,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,13920964608,37579591680,382992384,23674277888,15319437312,18625961984,25.2,1184899072,1473544192,50221076480,10844368896,76639775352,76639775352,0,0,0,0,11079059,11079059,366870559,12929823,0,0,0,0,263736,80572,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:55.501276,1732057255501,0.0,27.3,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13920964608,37579911168,382992384,23674277888,15319756800,18625961984,25.2,1184899072,1473544192,50221076480,10844049408,76639775352,76639775352,0,0,0,0,11079059,11079059,366870559,12929823,0,0,0,0,263736,80572,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:55.601205,1732057255601,0.0,20.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,13920964608,37579751424,382992384,23674277888,15319597056,18625961984,25.2,1184899072,1473548288,50221076480,10844209152,76639775352,76639775352,0,0,0,0,11079059,11079059,366870559,12929823,0,0,0,0,263736,80572,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:55.701136,1732057255701,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,13920964608,37580050432,382992384,23674281984,15319896064,18625961984,25.2,1184899072,1473548288,50221076480,10843906048,76639775352,76639775352,0,0,0,0,11079059,11079059,366870559,12929823,0,0,0,0,263736,80572,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:55.801178,1732057255801,0.0,11.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13920964608,37580091392,382992384,23673868288,15319937024,18625961984,25.2,1184485376,1473548288,50221076480,10844278784,76639775352,76639775352,0,0,0,0,11079059,11079059,366870559,12929823,0,0,0,0,263736,80572,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:55.901039,1732057255901,0.0,20.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,13920964608,37582913536,382992384,23673868288,15322759168,18625961984,25.2,1184485376,1473548288,50221076480,10841456640,76639775352,76639775352,0,0,0,0,11079059,11079059,366870559,12929823,0,0,0,0,263736,80572,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:56.001036,1732057256001,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,13921140736,37582516224,382992384,23673683968,15322361856,18625961984,25.2,1184301056,1473548288,50221076480,10842038272,76639775352,76639775352,0,0,0,0,11079059,11079059,366870559,12929823,0,0,0,0,263736,80572,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:56.101149,1732057256101,9.1,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,20.0,0.0,9.1,10.0,0.0,13921140736,37582692352,382992384,23673683968,15322537984,18625961984,25.2,1184301056,1473548288,50221076480,10841862144,76639775352,76639775352,0,0,0,0,11079059,11079059,366870559,12929823,0,0,0,0,263736,80572,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:56.201155,1732057256201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,20.0,0.0,0.0,10.0,0.0,13921140736,37582606336,382992384,23673683968,15322451968,18625961984,25.2,1184301056,1473548288,50221076480,10841948160,76639775352,76639775352,0,0,0,0,11079059,11079059,366870559,12929823,0,0,0,0,263736,80572,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:56.301157,1732057256301,0.0,9.1,0.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,9.1,12.5,0.0,9.1,9.1,0.0,13921214464,37582569472,382992384,23673454592,15322415104,18625961984,25.2,1184071680,1473548288,50221076480,10842214400,76639775352,76639775352,0,0,0,0,11079059,11079059,366870559,12929823,0,0,0,0,263736,80572,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:56.401166,1732057256401,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,10.0,9.1,13921214464,37582905344,382992384,23673454592,15322750976,18625961984,25.2,1184071680,1473548288,50221076480,10841878528,76639775352,76639775352,0,0,0,0,11079059,11079059,366870559,12929823,0,0,0,0,263736,80572,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:56.501023,1732057256501,9.1,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,13921214464,37582815232,382992384,23673454592,15322660864,18625961984,25.2,1184071680,1473548288,50221076480,10841968640,76639775456,76639775456,0,0,0,0,11079061,11079061,366870559,12929823,0,0,0,0,263736,80572,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:56.601027,1732057256601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,13921214464,37582667776,382992384,23673454592,15322513408,18625961984,25.2,1184071680,1473556480,50221076480,10842116096,76639775456,76639775456,0,0,0,0,11079061,11079061,366870559,12929823,0,0,0,0,263736,80572,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:56.701148,1732057256701,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,10.0,10.0,13921214464,37582667776,382992384,23673458688,15322513408,18625961984,25.2,1184071680,1473556480,50221076480,10842112000,76639775456,76639775456,0,0,0,0,11079061,11079061,366870559,12929823,0,0,0,0,263736,80572,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:56.801034,1732057256801,11.1,9.1,11.1,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,10.0,0.0,13933232128,37568851968,382992384,23673458688,15308697600,18625961984,25.2,1184071680,1473556480,50221076480,10855927808,76639775456,76639775456,0,0,0,0,11079061,11079061,366870559,12929823,0,0,0,0,263736,80572,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:56.901083,1732057256901,30.0,33.3,90.0,0.0,0.0,30.0,0.0,11.1,0.0,0.0,9.1,40.0,27.3,0.0,55.6,11.1,13963259904,37531897856,382992384,23673491456,15271694336,18626011136,25.3,1184071680,1473556480,50221076480,10892898304,76639775456,76639775456,0,0,0,0,11079061,11079061,366870559,12929823,0,0,0,0,263736,80572,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:57.001113,1732057257001,20.0,27.3,100.0,50.0,36.4,63.6,40.0,10.0,20.0,20.0,22.2,40.0,33.3,9.1,54.5,40.0,13992972288,37508620288,382992384,23673556992,15248408576,18626019328,25.3,1184137216,1473556480,50221076480,10916118528,76639775560,76639775560,0,0,0,0,11079063,11079063,366870559,12930110,0,0,0,0,263736,80573,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:57.101154,1732057257101,10.0,20.0,40.0,66.7,77.8,88.9,70.0,20.0,55.6,36.4,20.0,33.3,72.7,10.0,80.0,100.0,14038097920,37442736128,382992384,23673573376,15182524416,18626019328,25.4,1184153600,1473556480,50221076480,10981986304,76639775560,76639775560,0,0,0,0,11079063,11079063,366870714,12930196,0,0,0,0,263737,80574,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:57.201079,1732057257201,10.0,60.0,11.1,41.7,90.0,100.0,0.0,11.1,60.0,100.0,45.5,18.2,0.0,20.0,10.0,90.9,14080946176,37391114240,382992384,23673573376,15130902528,18626019328,25.5,1184153600,1473556480,50221076480,11033608192,76639775560,76639775560,0,0,0,0,11079063,11079063,366870714,12930196,0,0,0,0,263737,80574,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:57.300998,1732057257300,10.0,55.6,10.0,20.0,20.0,20.0,11.1,27.3,100.0,100.0,0.0,0.0,22.2,10.0,10.0,0.0,14090334208,37386018816,382992384,23673573376,15125807104,18626019328,25.6,1184153600,1473556480,50221076480,11038703616,76639775560,76639775560,0,0,0,0,11079063,11079063,366870714,12930196,0,0,0,0,263737,80574,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:57.401073,1732057257401,0.0,50.0,11.1,33.3,40.0,44.4,10.0,20.0,10.0,81.8,20.0,10.0,30.0,10.0,33.3,45.5,14115880960,37352071168,382992384,23673573376,15091859456,18626019328,25.6,1184153600,1473556480,50221076480,11072651264,76639775560,76639775560,0,0,0,0,11079063,11079063,366870714,12930196,0,0,0,0,263737,80574,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:57.501048,1732057257501,50.0,80.0,16.7,10.0,20.0,80.0,20.0,10.0,11.1,60.0,11.1,10.0,18.2,33.3,10.0,0.0,14132494336,37319331840,382992384,23673573376,15059120128,18626019328,25.7,1184153600,1473556480,50221076480,11105390592,76639775664,76639775664,0,0,0,0,11079065,11079065,366870714,12930290,0,0,0,0,263737,80575,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:57.601058,1732057257601,77.8,30.0,0.0,11.1,22.2,18.2,22.2,20.0,18.2,10.0,18.2,10.0,0.0,18.2,20.0,20.0,14142119936,37318516736,382992384,23673573376,15058305024,18626019328,25.7,1184153600,1473564672,50221076480,11106205696,76639775664,76639775664,0,0,0,0,11079065,11079065,366870714,12930290,0,0,0,0,263737,80575,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:57.701127,1732057257701,81.8,10.0,90.0,18.2,60.0,36.4,50.0,20.0,11.1,100.0,100.0,11.1,10.0,11.1,11.1,55.6,14152142848,37314908160,382992384,23673573376,15054696448,18626019328,25.7,1184153600,1473564672,50221076480,11109814272,76639775664,76639775664,0,0,0,0,11079065,11079065,366870714,12930384,0,0,0,0,263737,80576,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:57.801049,1732057257801,100.0,10.0,70.0,11.1,100.0,22.2,60.0,20.0,11.1,55.6,80.0,20.0,20.0,0.0,10.0,30.0,14172467200,37296648192,382992384,23673573376,15036436480,18626019328,25.7,1184153600,1473564672,50221076480,11128074240,76639775664,76639775664,0,0,0,0,11079065,11079065,366870714,12930384,0,0,0,0,263737,80576,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
