TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:07:58.919010,1732226878919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,17015697408,34663403520,516710400,26811146240,9760100352,20940152832,31.0,1812369408,1458905088,50221084672,13133127680,54695909272,54695909272,0,0,0,0,10424296,10424296,440602921,134095548,0,0,0,0,643936,511196,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:07:59.019023,1732226879019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,30.0,17015697408,34662916096,516710400,26811146240,9759612928,20940152832,31.0,1812369408,1458905088,50221084672,13133615104,54695909272,54695909272,0,0,0,0,10424296,10424296,440602921,134095548,0,0,0,0,643936,511196,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:07:59.119008,1732226879119,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,9.1,0.0,0.0,22.2,17015697408,34662715392,516710400,26811146240,9759412224,20940152832,31.0,1812369408,1458905088,50221084672,13133815808,54695909272,54695909272,0,0,0,0,10424296,10424296,440602921,134095548,0,0,0,0,643936,511196,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:07:59.219003,1732226879219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,17015697408,34662735872,516710400,26811146240,9759432704,20940152832,31.0,1812369408,1458905088,50221084672,13133795328,54695909272,54695909272,0,0,0,0,10424296,10424296,440602921,134095548,0,0,0,0,643936,511196,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:07:59.319062,1732226879319,0.0,0.0,10.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17015685120,34683772928,516710400,26811146240,9780465664,20940156928,30.9,1812369408,1458905088,50221084672,13112762368,54695909272,54695909272,0,0,0,0,10424296,10424296,440602921,134095548,0,0,0,0,643936,511196,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:07:59.419003,1732226879419,0.0,9.1,0.0,0.0,0.0,0.0,0.0,30.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17015685120,34683764736,516710400,26811146240,9780457472,20940156928,30.9,1812369408,1458905088,50221084672,13112770560,54695909272,54695909272,0,0,0,0,10424296,10424296,440602921,134095548,0,0,0,0,643936,511196,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:07:59.519027,1732226879519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,17015685120,34684059648,516710400,26811146240,9780752384,20940156928,30.9,1812369408,1458905088,50221084672,13112475648,54695909272,54695909272,0,0,0,0,10424296,10424296,440602921,134095548,0,0,0,0,643936,511196,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:07:59.619009,1732226879619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,17015701504,34685169664,516710400,26811146240,9781862400,20940156928,30.9,1812369408,1458905088,50221084672,13111365632,54695909272,54695909272,0,0,0,0,10424296,10424296,440602921,134095548,0,0,0,0,643936,511196,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:07:59.719051,1732226879719,10.0,9.1,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17015701504,34685222912,516710400,26806951936,9781915648,20940156928,30.9,1808175104,1458905088,50221084672,13115506688,54695909752,54695909752,0,0,0,0,10424304,10424304,440602921,134095548,0,0,0,0,643936,511196,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:07:59.819068,1732226879819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17015701504,34685247488,516710400,26806956032,9781940224,20940156928,30.9,1808175104,1458905088,50221084672,13115478016,54695909752,54695909752,0,0,0,0,10424304,10424304,440602921,134095548,0,0,0,0,643936,511196,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:07:59.919027,1732226879919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17015701504,34685292544,516710400,26806956032,9781985280,20940156928,30.9,1808175104,1458905088,50221084672,13115432960,54695909752,54695909752,0,0,0,0,10424304,10424304,440602921,134095548,0,0,0,0,643936,511196,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:08:00.018975,1732226880018,0.0,0.0,0.0,9.1,0.0,0.0,0.0,22.2,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,17015701504,34685308928,516710400,26806956032,9782001664,20940156928,30.9,1808175104,1458905088,50221084672,13115416576,54695909752,54695909752,0,0,0,0,10424304,10424304,440602921,134095548,0,0,0,0,643936,511196,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:08:00.119006,1732226880119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,17015685120,34685849600,516710400,26806956032,9782530048,20940169216,30.9,1808175104,1458905088,50221084672,13114888192,54695909752,54695909752,0,0,0,0,10424304,10424304,440602921,134095548,0,0,0,0,643936,511196,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:08:00.218986,1732226880218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,17015746560,34685865984,516710400,26806956032,9782546432,20940169216,30.9,1808175104,1458905088,50221084672,13114871808,54695909752,54695909752,0,0,0,0,10424304,10424304,440602921,134095548,0,0,0,0,643936,511196,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:08:00.319038,1732226880319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,17015746560,34685681664,516710400,26806956032,9782362112,20940169216,30.9,1808175104,1458905088,50221084672,13115056128,54695909752,54695909752,0,0,0,0,10424304,10424304,440602921,134095548,0,0,0,0,643936,511196,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:08:00.419058,1732226880419,9.1,0.0,0.0,0.0,0.0,0.0,0.0,30.0,9.1,0.0,0.0,0.0,20.0,0.0,10.0,0.0,17014210560,34685456384,516710400,26806956032,9782136832,20940169216,30.9,1808175104,1458905088,50221084672,13115281408,54695909752,54695909752,0,0,0,0,10424304,10424304,440602921,134095548,0,0,0,0,643936,511196,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:08:00.519017,1732226880519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,11.1,0.0,10.0,17014624256,34684850176,516710400,26806956032,9781530624,20940169216,30.9,1808175104,1458905088,50221084672,13115887616,54695909752,54695909752,0,0,0,0,10424304,10424304,440602921,134095548,0,0,0,0,643936,511196,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:08:00.618946,1732226880618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,30.0,0.0,0.0,17014616064,34685227008,516710400,26806956032,9781907456,20940169216,30.9,1808175104,1458905088,50221084672,13115510784,54695909752,54695909752,0,0,0,0,10424304,10424304,440603007,134095654,0,0,0,0,643937,511197,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:08:00.718950,1732226880718,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,27.3,0.0,0.0,17014386688,34686128128,516710400,26806956032,9782808576,20940169216,30.9,1808175104,1458905088,50221084672,13114609664,54695910232,54695910232,0,0,0,0,10424312,10424312,440603007,134095760,0,0,0,0,643937,511198,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:08:00.819019,1732226880819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,30.0,0.0,0.0,17014386688,34685882368,516710400,26806960128,9782562816,20940169216,30.9,1808175104,1458905088,50221084672,13114851328,54695910232,54695910232,0,0,0,0,10424312,10424312,440603093,134095760,0,0,0,0,643938,511198,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:08:00.918954,1732226880918,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,17014386688,34685898752,516710400,26806960128,9782579200,20940169216,30.9,1808175104,1458905088,50221084672,13114834944,54695910232,54695910232,0,0,0,0,10424312,10424312,440603093,134095760,0,0,0,0,643938,511198,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:08:01.018941,1732226881018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,10.0,0.0,0.0,0.0,17014386688,34687574016,516710400,26806960128,9784254464,20940169216,30.9,1808175104,1458905088,50221084672,13113159680,54695910232,54695910232,0,0,0,0,10424312,10424312,440603093,134095760,0,0,0,0,643938,511198,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:08:01.119003,1732226881119,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,17014411264,34687508480,516710400,26806960128,9784188928,20940169216,30.9,1808175104,1458905088,50221084672,13113225216,54695910232,54695910232,0,0,0,0,10424312,10424312,440603093,134095760,0,0,0,0,643938,511198,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:08:01.218935,1732226881218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,40.0,27.3,0.0,0.0,17014427648,34687004672,516710400,26806960128,9783685120,20940169216,30.9,1808175104,1458905088,50221084672,13113729024,54695910232,54695910232,0,0,0,0,10424312,10424312,440603093,134095760,0,0,0,0,643938,511198,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:08:01.318976,1732226881318,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,17014550528,34686799872,516710400,26806960128,9783480320,20940169216,30.9,1808175104,1458905088,50221084672,13113933824,54695910232,54695910232,0,0,0,0,10424312,10424312,440603093,134095760,0,0,0,0,643938,511198,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:08:01.419016,1732226881419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0,0.0,27.3,0.0,0.0,17010282496,34687070208,516710400,26806960128,9783750656,20940169216,30.9,1808175104,1458905088,50221084672,13113663488,54695910232,54695910232,0,0,0,0,10424312,10424312,440603093,134095760,0,0,0,0,643938,511198,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:08:01.519015,1732226881519,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,22.2,0.0,0.0,17010249728,34686840832,516710400,26806960128,9783521280,20940169216,30.9,1808175104,1458905088,50221084672,13113892864,54695910232,54695910232,0,0,0,0,10424312,10424312,440603093,134095760,0,0,0,0,643938,511198,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:08:01.619014,1732226881619,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,17010249728,34687180800,516710400,26806960128,9783861248,20940169216,30.9,1808175104,1458905088,50221084672,13113552896,54695910232,54695910232,0,0,0,0,10424312,10424312,440603093,134095760,0,0,0,0,643938,511198,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:08:01.719038,1732226881719,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,10.0,17003884544,34688045056,516710400,26800472064,9784725504,20940169216,30.9,1801687040,1458905088,50221084672,13119176704,54695910712,54695910712,0,0,0,0,10424320,10424320,440603179,134096046,0,0,0,0,643939,511201,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:08:01.818973,1732226881818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,9.1,17003884544,34687791104,516710400,26800476160,9784471552,20940169216,30.9,1801687040,1458905088,50221084672,13119426560,54695910712,54695910712,0,0,0,0,10424320,10424320,440603179,134096046,0,0,0,0,643939,511201,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:08:01.918876,1732226881918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,27.3,0.0,0.0,17013407744,34679103488,516710400,26800476160,9775783936,20940169216,30.9,1801687040,1458905088,50221084672,13128114176,54695910712,54695910712,0,0,0,0,10424320,10424320,440603179,134096046,0,0,0,0,643939,511201,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:08:02.018880,1732226882018,0.0,10.0,0.0,11.1,0.0,0.0,0.0,0.0,20.0,100.0,40.0,18.2,33.3,44.4,30.0,27.3,17045549056,34644451328,516710400,26800476160,9741131776,20940169216,31.0,1801687040,1458905088,50221084672,13162766336,54695910712,54695910712,0,0,0,0,10424320,10424320,440603179,134096046,0,0,0,0,643939,511201,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:08:02.118882,1732226882118,10.0,20.0,20.0,30.0,40.0,40.0,20.0,40.0,55.6,90.0,10.0,10.0,10.0,11.1,30.0,33.3,17071558656,34624110592,516710400,26800476160,9720778752,20940181504,31.1,1801687040,1458905088,50221084672,13183119360,54695910712,54695910712,0,0,0,0,10424320,10424320,440603179,134096046,0,0,0,0,643939,511201,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:08:02.218920,1732226882218,10.0,22.2,11.1,63.6,66.7,63.6,27.3,66.7,63.6,100.0,20.0,11.1,44.4,10.0,100.0,100.0,17123340288,34559909888,516710400,26800476160,9656578048,20940181504,31.2,1801687040,1458905088,50221084672,13247320064,54695911948,54695911948,0,0,0,0,10424335,10424335,440603179,134096046,0,0,0,0,643939,511201,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:08:02.318890,1732226882318,9.1,27.3,20.0,10.0,90.9,33.3,0.0,20.0,50.0,100.0,10.0,18.2,10.0,63.6,90.0,100.0,17157226496,34519711744,516710400,26800476160,9616379904,20940181504,31.3,1801687040,1458905088,50221084672,13287518208,54695911948,54695911948,0,0,0,0,10424335,10424335,440603179,134096046,0,0,0,0,643939,511201,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:08:02.418912,1732226882418,18.2,22.2,44.4,30.0,33.3,18.2,40.0,20.0,30.0,100.0,20.0,70.0,18.2,100.0,0.0,20.0,17171636224,34504785920,516710400,26800476160,9601454080,20940181504,31.3,1801687040,1458905088,50221084672,13302444032,54695911948,54695911948,0,0,0,0,10424335,10424335,440603179,134096046,0,0,0,0,643939,511201,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:08:02.518870,1732226882518,10.0,50.0,18.2,0.0,36.4,50.0,18.2,10.0,30.0,80.0,40.0,30.0,18.2,50.0,18.2,30.0,17195917312,34467237888,516710400,26800476160,9563906048,20940181504,31.4,1801687040,1458905088,50221084672,13339992064,54695911948,54695911948,0,0,0,0,10424335,10424335,440603179,134096046,0,0,0,0,643939,511201,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:08:02.618840,1732226882618,0.0,18.2,11.1,10.0,20.0,88.9,22.2,0.0,11.1,60.0,80.0,10.0,10.0,40.0,20.0,9.1,17210744832,34453803008,516710400,26801262592,9550471168,20940181504,31.4,1802473472,1458905088,50221084672,13352640512,54695911948,54695911948,0,0,0,0,10424335,10424335,440603179,134096046,0,0,0,0,643939,511201,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:08:02.718877,1732226882718,20.0,22.2,9.1,30.0,10.0,36.4,33.3,10.0,36.4,40.0,60.0,44.4,20.0,18.2,22.2,20.0,17217572864,34445815808,516710400,26799464448,9542447104,20940218368,31.4,1800638464,1458905088,50221084672,13362462720,54695912428,54695912428,0,0,0,0,10424343,10424343,440603179,134096046,0,0,0,0,643939,511201,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:08:02.818873,1732226882818,50.0,10.0,66.7,0.0,60.0,70.0,20.0,50.0,60.0,20.0,88.9,81.8,0.0,10.0,18.2,20.0,17227276288,34420809728,516710400,26799464448,9517441024,20940218368,31.5,1800638464,1458905088,50221084672,13387468800,54695912428,54695912428,0,0,0,0,10424343,10424343,440603179,134096046,0,0,0,0,643939,511201,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:08:02.918861,1732226882918,10.0,0.0,45.5,9.1,77.8,40.0,40.0,20.0,33.3,20.0,100.0,40.0,11.1,22.2,30.0,10.0,17245556736,34406092800,516710400,26799464448,9502724096,20940218368,31.5,1800638464,1458905088,50221084672,13402185728,54695912428,54695912428,0,0,0,0,10424343,10424343,440603179,134096046,0,0,0,0,643939,511201,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
