TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T21:44:51.968663,1732052691968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,14061031424,37066842112,690069504,26341138432,11863896064,21620867072,26.2,1216053248,1251434496,50221076480,11325972480,16289766526,16289766526,0,0,0,0,2169369,2169369,366207295,12208292,0,0,0,0,260670,74875,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:52.068663,1732052692068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,14061031424,37066371072,690073600,26340929536,11863420928,21620871168,26.2,1215844352,1251434496,50221076480,11326652416,16289766526,16289766526,0,0,0,0,2169369,2169369,366207295,12208292,0,0,0,0,260670,74875,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:52.168733,1732052692168,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14061031424,37066649600,690073600,26340929536,11863699456,21620871168,26.2,1215844352,1251434496,50221076480,11326373888,16289766526,16289766526,0,0,0,0,2169369,2169369,366207295,12208292,0,0,0,0,260670,74875,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:52.268710,1732052692268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14061031424,37066682368,690073600,26340929536,11863732224,21620871168,26.2,1215844352,1251434496,50221076480,11326341120,16289766526,16289766526,0,0,0,0,2169369,2169369,366207295,12208292,0,0,0,0,260670,74875,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:52.368711,1732052692368,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,14061031424,37066747904,690073600,26340929536,11863797760,21620871168,26.2,1215844352,1251434496,50221076480,11326275584,16289766526,16289766526,0,0,0,0,2169369,2169369,366207295,12208292,0,0,0,0,260670,74875,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:52.468702,1732052692468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14061031424,37065990144,690073600,26340929536,11863040000,21620871168,26.2,1215844352,1251434496,50221076480,11327033344,16289766526,16289766526,0,0,0,0,2169369,2169369,366207295,12208292,0,0,0,0,260670,74875,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:52.568735,1732052692568,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,14061031424,37066158080,690073600,26340929536,11863207936,21620871168,26.2,1215844352,1251434496,50221076480,11326865408,16289766526,16289766526,0,0,0,0,2169369,2169369,366207469,12208526,0,0,0,0,260673,74878,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:52.668724,1732052692668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,14061031424,37065945088,690073600,26340929536,11862994944,21620871168,26.2,1215844352,1251434496,50221076480,11327078400,16289766526,16289766526,0,0,0,0,2169369,2169369,366207469,12208526,0,0,0,0,260673,74878,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:52.768732,1732052692768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14061031424,37065977856,690073600,26340929536,11863027712,21620871168,26.2,1215844352,1251434496,50221076480,11327045632,16289766526,16289766526,0,0,0,0,2169369,2169369,366207469,12208526,0,0,0,0,260673,74878,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:52.868713,1732052692868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,14061031424,37066080256,690073600,26340933632,11863130112,21620871168,26.2,1215844352,1251434496,50221076480,11326939136,16289766526,16289766526,0,0,0,0,2169369,2169369,366207469,12208526,0,0,0,0,260673,74878,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:52.968760,1732052692968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,14060867584,37065801728,690073600,26340761600,11862859776,21620871168,26.2,1215680512,1251426304,50221076480,11327381504,16289766526,16289766526,0,0,0,0,2169369,2169369,366207469,12208526,0,0,0,0,260673,74878,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:53.068663,1732052693068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,10.0,0.0,14060867584,37066092544,690073600,26340761600,11863150592,21620871168,26.2,1215680512,1251426304,50221076480,11327090688,16289766526,16289766526,0,0,0,0,2169369,2169369,366207469,12208526,0,0,0,0,260673,74878,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:53.168716,1732052693168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14060867584,37066104832,690073600,26340761600,11863162880,21620871168,26.2,1215680512,1251426304,50221076480,11327078400,16289766526,16289766526,0,0,0,0,2169369,2169369,366207469,12208526,0,0,0,0,260673,74878,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:53.268741,1732052693268,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,14060867584,37066137600,690073600,26340761600,11863195648,21620871168,26.2,1215680512,1251426304,50221076480,11327045632,16289766526,16289766526,0,0,0,0,2169369,2169369,366207469,12208526,0,0,0,0,260673,74878,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:53.368728,1732052693368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14060867584,37066420224,690073600,26340761600,11863478272,21620871168,26.2,1215680512,1251426304,50221076480,11326763008,16289766526,16289766526,0,0,0,0,2169369,2169369,366207469,12208526,0,0,0,0,260673,74878,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:53.468726,1732052693468,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,14060867584,37066199040,690073600,26340761600,11863257088,21620871168,26.2,1215680512,1251426304,50221076480,11326984192,16289766526,16289766526,0,0,0,0,2169369,2169369,366207469,12208526,0,0,0,0,260673,74878,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:53.568677,1732052693568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14060867584,37065973760,690073600,26340761600,11863031808,21620871168,26.2,1215680512,1251426304,50221076480,11327209472,16289766526,16289766526,0,0,0,0,2169369,2169369,366207469,12208526,0,0,0,0,260673,74878,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:53.668737,1732052693668,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,14060867584,37066260480,690073600,26340761600,11863318528,21620871168,26.2,1215680512,1251426304,50221076480,11326922752,16289766526,16289766526,0,0,0,0,2169369,2169369,366207469,12208526,0,0,0,0,260673,74878,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:53.768747,1732052693768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14060867584,37066059776,690073600,26340761600,11863117824,21620871168,26.2,1215680512,1251426304,50221076480,11327123456,16289766526,16289766526,0,0,0,0,2169369,2169369,366207469,12208526,0,0,0,0,260673,74878,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:53.868750,1732052693868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14060867584,37066092544,690073600,26340765696,11863150592,21620871168,26.2,1215680512,1251426304,50221076480,11327086592,16289766526,16289766526,0,0,0,0,2169369,2169369,366207469,12208526,0,0,0,0,260673,74878,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:53.968706,1732052693968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14060867584,37067448320,690073600,26340708352,11864506368,21620871168,26.2,1215623168,1251426304,50221076480,11325788160,16289766526,16289766526,0,0,0,0,2169369,2169369,366207469,12208526,0,0,0,0,260673,74878,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:54.068671,1732052694068,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,10.0,0.0,14060867584,37067735040,690073600,26340708352,11864793088,21620871168,26.2,1215623168,1251422208,50221076480,11325501440,16289766526,16289766526,0,0,0,0,2169369,2169369,366207469,12208526,0,0,0,0,260673,74878,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:54.168730,1732052694168,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14060904448,37067554816,690098176,26340720640,11864576000,21620908032,26.2,1215623168,1251422208,50221076480,11325681664,16289766526,16289766526,0,0,0,0,2169369,2169369,366207469,12208526,0,0,0,0,260673,74878,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:54.268707,1732052694268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14060888064,37067821056,690098176,26340708352,11864854528,21620895744,26.2,1215623168,1251422208,50221076480,11325415424,16289766526,16289766526,0,0,0,0,2169369,2169369,366207469,12208526,0,0,0,0,260673,74878,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:54.368649,1732052694368,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14060888064,37067853824,690098176,26340708352,11864887296,21620895744,26.2,1215623168,1251422208,50221076480,11325382656,16289766526,16289766526,0,0,0,0,2169369,2169369,366207469,12208526,0,0,0,0,260673,74878,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:54.468732,1732052694468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14060888064,37068156928,690098176,26340708352,11865190400,21620895744,26.2,1215623168,1251422208,50221076480,11325079552,16289766526,16289766526,0,0,0,0,2169369,2169369,366207469,12208526,0,0,0,0,260673,74878,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:54.568721,1732052694568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,14060888064,37067669504,690098176,26340708352,11864702976,21620895744,26.2,1215623168,1251422208,50221076480,11325566976,16289766526,16289766526,0,0,0,0,2169369,2169369,366207469,12208526,0,0,0,0,260673,74878,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:54.668722,1732052694668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14060888064,37067939840,690098176,26340708352,11864973312,21620895744,26.2,1215623168,1251422208,50221076480,11325296640,16289766526,16289766526,0,0,0,0,2169369,2169369,366207469,12208526,0,0,0,0,260673,74878,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:54.768728,1732052694768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,14060888064,37067972608,690098176,26340708352,11865006080,21620895744,26.2,1215623168,1251422208,50221076480,11325263872,16289766526,16289766526,0,0,0,0,2169369,2169369,366207469,12208526,0,0,0,0,260673,74878,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:54.868706,1732052694868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,14060888064,37068054528,690098176,26340712448,11865088000,21620895744,26.2,1215623168,1251422208,50221076480,11325177856,16289766526,16289766526,0,0,0,0,2169369,2169369,366207469,12208526,0,0,0,0,260673,74878,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:54.968667,1732052694968,0.0,0.0,10.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14072061952,37055066112,690098176,26340712448,11852083200,21620912128,26.2,1215623168,1251422208,50221076480,11338182656,16289766526,16289766526,0,0,0,0,2169369,2169369,366207469,12208526,0,0,0,0,260673,74878,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:55.068680,1732052695068,22.2,18.2,50.0,100.0,20.0,20.0,40.0,0.0,0.0,30.0,0.0,0.0,10.0,30.0,10.0,27.3,14101839872,37025357824,690098176,26340745216,11822338048,21620948992,26.3,1215623168,1251422208,50221076480,11367895040,16289766526,16289766526,0,0,0,0,2169369,2169369,366207469,12208526,0,0,0,0,260673,74878,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:55.168726,1732052695168,54.5,20.0,50.0,100.0,44.4,44.4,20.0,10.0,44.4,30.0,0.0,22.2,10.0,0.0,40.0,50.0,14135881728,36967206912,690098176,26340745216,11764187136,21620948992,26.4,1215623168,1251422208,50221076480,11426045952,16289766526,16289766526,0,0,0,0,2169369,2169369,366207469,12208526,0,0,0,0,260673,74878,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:55.268678,1732052695268,18.2,44.4,100.0,90.9,40.0,22.2,20.0,18.2,72.7,16.7,11.1,20.0,45.5,10.0,100.0,100.0,14182957056,36909064192,690098176,26340745216,11706044416,21620948992,26.5,1215623168,1251422208,50221076480,11484188672,16289766526,16289766526,0,0,0,0,2169369,2169369,366207469,12208526,0,0,0,0,260673,74878,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:55.368699,1732052695368,11.1,80.0,81.8,100.0,0.0,18.2,0.0,11.1,20.0,0.0,66.7,27.3,20.0,0.0,60.0,100.0,14208466944,36885094400,690098176,26340745216,11682074624,21620948992,26.6,1215623168,1251422208,50221076480,11508158464,16289766526,16289766526,0,0,0,0,2169369,2169369,366207469,12208526,0,0,0,0,260673,74878,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:55.468692,1732052695468,18.2,90.9,55.6,100.0,9.1,20.0,0.0,20.0,30.0,0.0,11.1,33.3,11.1,0.0,30.0,20.0,14218211328,36863848448,690098176,26340745216,11660828672,21620948992,26.6,1215623168,1251422208,50221076480,11529404416,16289766526,16289766526,0,0,0,0,2169369,2169369,366207469,12208526,0,0,0,0,260673,74878,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:55.568716,1732052695568,9.1,22.2,30.0,60.0,20.0,30.0,9.1,11.1,80.0,0.0,10.0,18.2,20.0,45.5,60.0,30.0,14258327552,36830777344,690098176,26340745216,11627757568,21620948992,26.7,1215623168,1251422208,50221076480,11562475520,16289766526,16289766526,0,0,0,0,2169369,2169369,366207469,12208526,0,0,0,0,260673,74878,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:55.668671,1732052695668,0.0,30.0,20.0,63.6,11.1,0.0,11.1,10.0,30.0,10.0,0.0,20.0,10.0,22.2,70.0,11.1,14259380224,36827676672,690098176,26340745216,11624656896,21620948992,26.7,1215623168,1251422208,50221076480,11565576192,16289766526,16289766526,0,0,0,0,2169369,2169369,366207469,12208526,0,0,0,0,260673,74878,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:55.768745,1732052695768,0.0,70.0,20.0,90.0,10.0,11.1,10.0,10.0,44.4,11.1,20.0,10.0,44.4,20.0,10.0,30.0,14265487360,36825907200,690098176,26340745216,11622887424,21620948992,26.7,1215623168,1251422208,50221076480,11567345664,16289766526,16289766526,0,0,0,0,2169369,2169369,366207469,12208526,0,0,0,0,260673,74878,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:55.868691,1732052695868,10.0,50.0,81.8,33.3,72.7,54.5,70.0,10.0,60.0,27.3,11.1,77.8,20.0,0.0,11.1,70.0,14283927552,36804050944,690098176,26340749312,11601031168,21620948992,26.7,1215623168,1251422208,50221076480,11589197824,16289766526,16289766526,0,0,0,0,2169369,2169369,366207469,12208526,0,0,0,0,260673,74878,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:55.968757,1732052695968,0.0,22.2,44.4,30.0,10.0,40.0,70.0,18.2,60.0,22.2,0.0,81.8,45.5,9.1,45.5,45.5,14307475456,36770217984,690098176,26340749312,11567198208,21620948992,26.8,1215623168,1251422208,50221076480,11623030784,16289766526,16289766526,0,0,0,0,2169369,2169369,366207469,12208526,0,0,0,0,260673,74878,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:56.068682,1732052696068,11.1,60.0,10.0,10.0,10.0,10.0,0.0,20.0,30.0,30.0,18.2,50.0,22.2,20.0,90.0,22.2,14323802112,36754636800,690098176,26340749312,11551617024,21620948992,26.8,1215623168,1251422208,50221076480,11638611968,16289766526,16289766526,0,0,0,0,2169369,2169369,366207469,12208526,0,0,0,0,260673,74878,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
