TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:44:59.781841,1732056299781,0.0,0.0,27.3,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,14697181184,36753092608,363352064,24539541504,13667147776,19503976448,26.8,1204723712,1424560128,50221076480,11651035136,61396427401,61396427401,0,0,0,0,8517876,8517876,366624009,12788663,0,0,0,0,263063,79410,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:44:59.881817,1732056299881,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14697181184,36753367040,363352064,24539545600,13667422208,19503976448,26.8,1204723712,1424560128,50221076480,11650756608,61396427401,61396427401,0,0,0,0,8517876,8517876,366624009,12788663,0,0,0,0,263063,79410,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:44:59.981824,1732056299981,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,14699184128,36754644992,363352064,24539545600,13668700160,19503976448,26.8,1204723712,1424560128,50221076480,11649478656,61396427401,61396427401,0,0,0,0,8517876,8517876,366624009,12788663,0,0,0,0,263063,79410,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:45:00.081623,1732056300081,30.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,9.1,0.0,0.0,55.6,0.0,14610993152,36828209152,363352064,24539545600,13742260224,19503980544,26.7,1204723712,1424560128,50221076480,11575918592,61396427401,61396427401,0,0,0,0,8517876,8517876,366624009,12788757,0,0,0,0,263063,79411,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:45:00.181816,1732056300181,0.0,0.0,18.2,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,18.2,9.1,14513549312,36915585024,363352064,24541642752,13829636096,19503980544,26.5,1206820864,1424560128,50221076480,11486445568,61396427401,61396427401,0,0,0,0,8517876,8517876,366624009,12788757,0,0,0,0,263063,79411,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:45:00.281839,1732056300281,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14513549312,36917878784,363352064,24541642752,13831929856,19503980544,26.5,1206820864,1424560128,50221076480,11484151808,61396427401,61396427401,0,0,0,0,8517876,8517876,366624009,12788757,0,0,0,0,263063,79411,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:45:00.381872,1732056300381,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,11.1,9.1,0.0,0.0,0.0,0.0,0.0,14514376704,36916015104,363352064,24541642752,13830066176,19503980544,26.5,1206820864,1424560128,50221076480,11486015488,61396427401,61396427401,0,0,0,0,8517876,8517876,366624009,12788851,0,0,0,0,263063,79412,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:45:00.481772,1732056300481,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,18.2,14514376704,36915396608,363352064,24541642752,13829447680,19503980544,26.5,1206820864,1424560128,50221076480,11486633984,61396427401,61396427401,0,0,0,0,8517876,8517876,366624009,12788851,0,0,0,0,263063,79412,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:45:00.581784,1732056300581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,10.0,0.0,0.0,14514376704,36915167232,363352064,24541642752,13829218304,19503980544,26.5,1206820864,1424560128,50221076480,11486863360,61396427505,61396427505,0,0,0,0,8517878,8517878,366624009,12788945,0,0,0,0,263063,79413,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:45:00.681763,1732056300681,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,10.0,0.0,0.0,0.0,14514376704,36915458048,363352064,24541642752,13829509120,19503980544,26.5,1206820864,1424560128,50221076480,11486572544,61396427505,61396427505,0,0,0,0,8517878,8517878,366624009,12788945,0,0,0,0,263063,79413,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:45:00.781634,1732056300781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,14514376704,36915273728,363352064,24541642752,13829324800,19503980544,26.5,1206820864,1424560128,50221076480,11486756864,61396427505,61396427505,0,0,0,0,8517878,8517878,366624009,12788945,0,0,0,0,263063,79413,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:45:00.881578,1732056300881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,10.0,14514376704,36915556352,363352064,24541642752,13829607424,19503980544,26.5,1206820864,1424560128,50221076480,11486474240,61396427505,61396427505,0,0,0,0,8517878,8517878,366624009,12788945,0,0,0,0,263063,79413,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:45:00.981596,1732056300981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1,20.0,0.0,14526537728,36912963584,363352064,24541646848,13827014656,19503980544,26.5,1206820864,1424560128,50221076480,11489062912,61396427505,61396427505,0,0,0,0,8517878,8517878,366624009,12788945,0,0,0,0,263063,79413,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:45:01.081635,1732056301081,36.4,20.0,40.0,20.0,0.0,10.0,0.0,18.2,20.0,20.0,10.0,0.0,27.3,22.2,77.8,30.0,14558781440,36892459008,363352064,24541679616,13806448640,19504041984,26.5,1206820864,1424560128,50221076480,11509596160,61396427505,61396427505,0,0,0,0,8517878,8517878,366624009,12789039,0,0,0,0,263063,79414,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:45:01.181681,1732056301181,55.6,0.0,45.5,50.0,10.0,20.0,45.5,11.1,100.0,63.6,22.2,0.0,20.0,9.1,40.0,20.0,14587203584,36875591680,363352064,24541679616,13789581312,19504041984,26.6,1206820864,1424560128,50221076480,11526463488,61396427505,61396427505,0,0,0,0,8517878,8517878,366624009,12789039,0,0,0,0,263063,79414,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:45:01.281659,1732056301281,70.0,20.0,10.0,80.0,33.3,20.0,50.0,50.0,100.0,100.0,54.5,0.0,50.0,0.0,60.0,20.0,14641799168,36794179584,363352064,24541679616,13708169216,19504041984,26.7,1206820864,1424560128,50221076480,11607875584,61396427505,61396427505,0,0,0,0,8517878,8517878,366624009,12789039,0,0,0,0,263063,79414,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:45:01.381643,1732056301381,10.0,27.3,55.6,90.9,60.0,11.1,40.0,20.0,100.0,90.9,0.0,20.0,10.0,10.0,36.4,11.1,14659665920,36784168960,363352064,24541679616,13698158592,19504041984,26.8,1206820864,1424560128,50221076480,11617886208,61396427505,61396427505,0,0,0,0,8517878,8517878,366624009,12789133,0,0,0,0,263063,79415,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:45:01.481633,1732056301481,40.0,11.1,10.0,0.0,11.1,10.0,10.0,30.0,100.0,55.6,0.0,30.0,11.1,10.0,10.0,27.3,14668435456,36771835904,363352064,24541679616,13685825536,19504041984,26.8,1206820864,1424560128,50221076480,11630219264,61396427505,61396427505,0,0,0,0,8517878,8517878,366624009,12789133,0,0,0,0,263063,79415,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:45:01.581635,1732056301581,10.0,0.0,50.0,11.1,70.0,10.0,20.0,30.0,70.0,45.5,0.0,20.0,9.1,10.0,44.4,11.1,14707621888,36737544192,363352064,24541679616,13651533824,19504041984,26.8,1206820864,1424560128,50221076480,11664510976,61396427505,61396427505,0,0,0,0,8517878,8517878,366624009,12789133,0,0,0,0,263063,79415,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:45:01.681662,1732056301681,20.0,10.0,80.0,10.0,70.0,10.0,20.0,20.0,18.2,30.0,36.4,11.1,0.0,0.0,44.4,10.0,14717579264,36740792320,363352064,24541679616,13654781952,19504041984,26.8,1206820864,1424560128,50221076480,11661262848,61396427505,61396427505,0,0,0,0,8517878,8517878,366624009,12789133,0,0,0,0,263063,79415,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:45:01.781638,1732056301781,20.0,0.0,10.0,11.1,30.0,30.0,11.1,0.0,60.0,30.0,50.0,36.4,11.1,18.2,90.9,40.0,14725509120,36729462784,363352064,24541679616,13643452416,19504041984,26.9,1206820864,1424560128,50221076480,11672592384,61396427505,61396427505,0,0,0,0,8517878,8517878,366624009,12789133,0,0,0,0,263063,79415,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:45:01.881690,1732056301881,20.0,0.0,10.0,9.1,77.8,30.0,70.0,70.0,90.0,77.8,20.0,77.8,9.1,9.1,90.0,100.0,14743089152,36705562624,363352064,24541683712,13619552256,19504041984,26.9,1206820864,1424560128,50221076480,11696488448,61396427505,61396427505,0,0,0,0,8517878,8517878,366624009,12789133,0,0,0,0,263063,79415,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:45:01.981647,1732056301981,0.0,10.0,18.2,50.0,20.0,22.2,20.0,10.0,33.3,81.8,50.0,18.2,50.0,12.5,100.0,40.0,14763290624,36690849792,363352064,24541683712,13604839424,19504041984,26.9,1206820864,1424560128,50221076480,11711201280,61396427505,61396427505,0,0,0,0,8517878,8517878,366624009,12789133,0,0,0,0,263063,79415,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
