TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:30:59.589759,1732224659589,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18039398400,33514033152,463745024,31808598016,3638996992,25876566016,33.3,1785131008,1485750272,50221084672,14309744640,24783816292,24783816292,0,0,0,0,6374868,6374868,438511945,131560904,0,0,0,0,635160,502404,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:30:59.689719,1732224659689,0.0,0.0,22.2,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,18039427072,33514147840,463745024,31808466944,3639111680,25876566016,33.3,1784999936,1485750272,50221084672,14309761024,24783816772,24783816772,0,0,0,0,6374876,6374876,438511945,131560904,0,0,0,0,635160,502404,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:30:59.789725,1732224659789,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18039427072,33514774528,463745024,31808466944,3639738368,25876566016,33.3,1784999936,1485750272,50221084672,14309134336,24783816772,24783816772,0,0,0,0,6374876,6374876,438511945,131560904,0,0,0,0,635160,502404,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:30:59.889928,1732224659889,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18039427072,33514692608,463745024,31808466944,3639656448,25876566016,33.3,1784999936,1485750272,50221084672,14309216256,24783816772,24783816772,0,0,0,0,6374876,6374876,438511945,131560904,0,0,0,0,635160,502404,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:30:59.989782,1732224659989,10.0,0.0,20.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18038444032,33515077632,463745024,31808466944,3640041472,25876566016,33.3,1784999936,1485750272,50221084672,14308831232,24783816772,24783816772,0,0,0,0,6374876,6374876,438511945,131560904,0,0,0,0,635160,502404,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:31:00.089716,1732224660089,0.0,0.0,20.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18038505472,33515372544,463745024,31808466944,3640336384,25876566016,33.3,1784999936,1485750272,50221084672,14308536320,24783816772,24783816772,0,0,0,0,6374876,6374876,438511945,131560904,0,0,0,0,635160,502404,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:31:00.189703,1732224660189,0.0,0.0,36.4,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18038505472,33515692032,463745024,31808466944,3640655872,25876566016,33.3,1784999936,1485750272,50221084672,14308216832,24783816772,24783816772,0,0,0,0,6374876,6374876,438511945,131560904,0,0,0,0,635160,502404,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:31:00.289677,1732224660289,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18038505472,33515540480,463745024,31808466944,3640504320,25876566016,33.3,1784999936,1485750272,50221084672,14308368384,24783816772,24783816772,0,0,0,0,6374876,6374876,438511945,131560904,0,0,0,0,635160,502404,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:31:00.389686,1732224660389,0.0,0.0,22.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18038505472,33515610112,463745024,31808466944,3640573952,25876566016,33.3,1784999936,1485750272,50221084672,14308298752,24783816772,24783816772,0,0,0,0,6374876,6374876,438511945,131560904,0,0,0,0,635160,502404,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:31:00.489706,1732224660489,0.0,0.0,22.2,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,18038505472,33515696128,463745024,31808466944,3640659968,25876566016,33.3,1784999936,1485750272,50221084672,14308212736,24783816772,24783816772,0,0,0,0,6374876,6374876,438511945,131560904,0,0,0,0,635160,502404,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:31:00.589733,1732224660589,0.0,0.0,18.2,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,18038505472,33515278336,463745024,31808471040,3640242176,25876566016,33.3,1784999936,1485750272,50221084672,14308626432,24783816772,24783816772,0,0,0,0,6374876,6374876,438511945,131560904,0,0,0,0,635160,502404,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:31:00.689723,1732224660689,9.1,10.0,60.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,18038898688,33514930176,463745024,31808471040,3639885824,25876574208,33.3,1784999936,1485750272,50221084672,14308982784,24783817356,24783817356,0,0,0,0,6374886,6374886,438511945,131560904,0,0,0,0,635160,502404,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:31:00.789745,1732224660789,0.0,18.2,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18038484992,33514123264,463745024,31808471040,3639078912,25876574208,33.3,1784999936,1485750272,50221084672,14309789696,24783817356,24783817356,0,0,0,0,6374886,6374886,438511945,131560904,0,0,0,0,635160,502404,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:31:00.889717,1732224660889,9.1,11.1,27.3,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18038710272,33514291200,463745024,31808471040,3639246848,25876574208,33.3,1784999936,1485750272,50221084672,14309621760,24783817356,24783817356,0,0,0,0,6374886,6374886,438511945,131560904,0,0,0,0,635160,502404,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:31:00.989723,1732224660989,0.0,30.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,18037776384,33514455040,463745024,31808471040,3639410688,25876574208,33.3,1784999936,1485750272,50221084672,14309457920,24783817356,24783817356,0,0,0,0,6374886,6374886,438511945,131560904,0,0,0,0,635160,502404,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:31:01.089832,1732224661089,0.0,20.0,0.0,0.0,10.0,0.0,0.0,11.1,0.0,9.1,0.0,0.0,9.1,0.0,0.0,20.0,18037202944,33514516480,463745024,31808471040,3639468032,25876578304,33.3,1784999936,1485750272,50221084672,14309400576,24783817356,24783817356,0,0,0,0,6374886,6374886,438511945,131560904,0,0,0,0,635160,502404,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:31:01.189832,1732224661189,0.0,30.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18037202944,33514266624,463745024,31808471040,3639218176,25876578304,33.3,1784999936,1485750272,50221084672,14309650432,24783817356,24783817356,0,0,0,0,6374886,6374886,438511945,131560904,0,0,0,0,635160,502404,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:31:01.289792,1732224661289,0.0,27.3,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,18037202944,33515147264,463745024,31808471040,3640098816,25876578304,33.3,1784999936,1485750272,50221084672,14308769792,24783817356,24783817356,0,0,0,0,6374886,6374886,438511945,131560904,0,0,0,0,635160,502404,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:31:01.389845,1732224661389,0.0,22.2,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18037202944,33515053056,463745024,31808471040,3640004608,25876578304,33.3,1784999936,1485750272,50221084672,14308864000,24783817356,24783817356,0,0,0,0,6374886,6374886,438511945,131560904,0,0,0,0,635160,502404,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:31:01.489739,1732224661489,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18037202944,33516113920,463745024,31808475136,3641065472,25876578304,33.3,1784999936,1485750272,50221084672,14307799040,24783817356,24783817356,0,0,0,0,6374886,6374886,438511945,131560904,0,0,0,0,635160,502404,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:31:01.589789,1732224661589,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,18037202944,33516040192,463745024,31808475136,3640991744,25876578304,33.3,1784999936,1485750272,50221084672,14307872768,24783817356,24783817356,0,0,0,0,6374886,6374886,438511945,131560904,0,0,0,0,635160,502404,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:31:01.689781,1732224661689,0.0,11.1,10.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,18037391360,33516384256,463745024,31808475136,3641335808,25876578304,33.3,1784999936,1485750272,50221084672,14307528704,24783817836,24783817836,0,0,0,0,6374894,6374894,438511945,131561049,0,0,0,0,635160,502405,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:31:01.789740,1732224661789,0.0,18.2,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18037391360,33514074112,463745024,31808475136,3639025664,25876578304,33.3,1784999936,1485750272,50221084672,14309838848,24783817836,24783817836,0,0,0,0,6374894,6374894,438512070,131561155,0,0,0,0,635161,502406,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:31:01.889752,1732224661889,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18037391360,33514434560,463745024,31808475136,3639386112,25876578304,33.3,1784999936,1485750272,50221084672,14309478400,24783817836,24783817836,0,0,0,0,6374894,6374894,438512070,131561155,0,0,0,0,635161,502406,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:31:01.989869,1732224661989,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18037391360,33513934848,463745024,31808475136,3638886400,25876578304,33.3,1784999936,1485750272,50221084672,14309978112,24783817836,24783817836,0,0,0,0,6374894,6374894,438512070,131561155,0,0,0,0,635161,502406,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:31:02.089759,1732224662089,9.1,0.0,22.2,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18037391360,33514340352,463745024,31808475136,3639291904,25876578304,33.3,1784999936,1485750272,50221084672,14309572608,24783817836,24783817836,0,0,0,0,6374894,6374894,438512070,131561155,0,0,0,0,635161,502406,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:31:02.189812,1732224662189,0.0,0.0,27.3,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18037391360,33514143744,463745024,31808475136,3639095296,25876578304,33.3,1784999936,1485762560,50221084672,14309769216,24783817836,24783817836,0,0,0,0,6374894,6374894,438512070,131561155,0,0,0,0,635161,502406,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:31:02.289812,1732224662289,0.0,0.0,30.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18037391360,33514221568,463745024,31808475136,3639173120,25876578304,33.3,1784999936,1485762560,50221084672,14309691392,24783817836,24783817836,0,0,0,0,6374894,6374894,438512070,131561155,0,0,0,0,635161,502406,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:31:02.389828,1732224662389,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18037391360,33514295296,463745024,31808475136,3639246848,25876578304,33.3,1784999936,1485762560,50221084672,14309617664,24783817836,24783817836,0,0,0,0,6374894,6374894,438512070,131561155,0,0,0,0,635161,502406,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:31:02.489849,1732224662489,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18037391360,33514098688,463745024,31808479232,3639050240,25876578304,33.3,1784999936,1485762560,50221084672,14309810176,24783817836,24783817836,0,0,0,0,6374894,6374894,438512070,131561155,0,0,0,0,635161,502406,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:31:02.589651,1732224662589,20.0,0.0,30.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18049028096,33500303360,463745024,31808479232,3625246720,25876586496,33.3,1784999936,1485762560,50221084672,14323613696,24783817836,24783817836,0,0,0,0,6374894,6374894,438512070,131561155,0,0,0,0,635161,502406,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:31:02.689671,1732224662689,100.0,40.0,30.0,22.2,45.5,20.0,40.0,36.4,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,18077347840,33469898752,463745024,31808512000,3594809344,25876619264,33.4,1784999936,1485762560,50221084672,14354018304,24783818316,24783818316,0,0,0,0,6374902,6374902,438512070,131561155,0,0,0,0,635161,502406,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:31:02.789729,1732224662789,90.9,63.6,18.2,10.0,11.1,60.0,50.0,0.0,58.3,0.0,0.0,33.3,10.0,22.2,0.0,60.0,18100842496,33447768064,463745024,31808512000,3572678656,25876619264,33.4,1784999936,1485762560,50221084672,14376148992,24783818316,24783818316,0,0,0,0,6374902,6374902,438512070,131561155,0,0,0,0,635161,502406,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:31:02.889736,1732224662889,0.0,100.0,11.1,100.0,70.0,100.0,100.0,0.0,80.0,0.0,10.0,11.1,0.0,27.3,0.0,60.0,18155298816,33383673856,463745024,31808512000,3508584448,25876619264,33.5,1784999936,1485762560,50221084672,14440243200,24783818316,24783818316,0,0,0,0,6374902,6374902,438512070,131561155,0,0,0,0,635161,502406,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:31:02.989719,1732224662989,0.0,90.0,20.0,100.0,33.3,80.0,81.8,0.0,77.8,10.0,0.0,20.0,0.0,11.1,27.3,55.6,18182500352,33359212544,463745024,31808512000,3484123136,25876619264,33.6,1784999936,1485762560,50221084672,14464704512,24783818316,24783818316,0,0,0,0,6374902,6374902,438512070,131561155,0,0,0,0,635161,502406,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:31:03.089724,1732224663089,40.0,27.3,10.0,100.0,27.3,20.0,44.4,10.0,100.0,27.3,20.0,11.1,0.0,33.3,0.0,0.0,18200788992,33345335296,463745024,31808512000,3470245888,25876619264,33.6,1784999936,1485762560,50221084672,14478581760,24783818316,24783818316,0,0,0,0,6374902,6374902,438512070,131561155,0,0,0,0,635161,502406,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:31:03.189710,1732224663189,0.0,30.0,60.0,70.0,100.0,20.0,70.0,20.0,20.0,11.1,0.0,20.0,10.0,10.0,0.0,45.5,18229112832,33296785408,463745024,31808512000,3421696000,25876619264,33.7,1784999936,1485762560,50221084672,14527131648,24783818316,24783818316,0,0,0,0,6374902,6374902,438512070,131561155,0,0,0,0,635161,502406,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:31:03.289684,1732224663289,20.0,33.3,66.7,20.0,55.6,44.4,10.0,20.0,10.0,10.0,10.0,10.0,0.0,55.6,10.0,0.0,18239696896,33292693504,463745024,31808512000,3417604096,25876619264,33.7,1784999936,1485762560,50221084672,14531223552,24783818316,24783818316,0,0,0,0,6374902,6374902,438512070,131561155,0,0,0,0,635161,502406,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:31:03.389720,1732224663389,50.0,0.0,30.0,20.0,54.5,70.0,0.0,50.0,45.5,10.0,11.1,10.0,0.0,90.9,20.0,10.0,18243973120,33299824640,463745024,31808512000,3424735232,25876619264,33.7,1784999936,1485762560,50221084672,14524092416,24783818316,24783818316,0,0,0,0,6374902,6374902,438512070,131561155,0,0,0,0,635161,502406,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:31:03.489737,1732224663489,10.0,0.0,70.0,10.0,66.7,72.7,100.0,80.0,77.8,30.0,0.0,0.0,10.0,88.9,27.3,0.0,18258587648,33266814976,463745024,31808512000,3391725568,25876619264,33.8,1784999936,1485762560,50221084672,14557102080,24783818316,24783818316,0,0,0,0,6374902,6374902,438512070,131561155,0,0,0,0,635161,502406,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:31:03.589677,1732224663589,11.1,0.0,44.4,40.0,9.1,30.0,27.3,55.6,50.0,30.0,60.0,27.3,10.0,100.0,0.0,10.0,18277965824,33250869248,463745024,31808512000,3375779840,25876619264,33.8,1784999936,1485762560,50221084672,14573047808,24783818316,24783818316,0,0,0,0,6374902,6374902,438512070,131561155,0,0,0,0,635161,502406,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
