TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T21:53:48.952231,1732053228952,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14284988416,36793462784,694980608,33008705536,4915388416,28071510016,26.7,1213390848,1452879872,50221076480,11602001920,20650564522,20650564522,0,0,0,0,2726412,2726412,366246447,12276559,0,0,0,0,260976,75477,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:49.052229,1732053229052,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,14285152256,36793700352,694980608,33008771072,4915625984,28071510016,26.7,1213456384,1452879872,50221076480,11601698816,20650564522,20650564522,0,0,0,0,2726412,2726412,366246447,12276559,0,0,0,0,260976,75477,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:49.152234,1732053229152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14285152256,36794003456,694980608,33008771072,4915929088,28071510016,26.7,1213456384,1452875776,50221076480,11601395712,20650565548,20650565548,0,0,0,0,2726423,2726423,366246447,12276559,0,0,0,0,260976,75477,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:49.252285,1732053229252,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14286565376,36794417152,694980608,33008771072,4916342784,28071510016,26.7,1213456384,1452875776,50221076480,11600982016,20650565652,20650565652,0,0,0,0,2726425,2726425,366246447,12276559,0,0,0,0,260976,75477,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:49.352238,1732053229352,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14286565376,36794179584,694980608,33008771072,4916105216,28071510016,26.7,1213456384,1452875776,50221076480,11601219584,20650565652,20650565652,0,0,0,0,2726425,2726425,366246447,12276653,0,0,0,0,260976,75478,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:49.452240,1732053229452,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14286565376,36794224640,694980608,33008771072,4916150272,28071510016,26.7,1213456384,1452875776,50221076480,11601174528,20650565652,20650565652,0,0,0,0,2726425,2726425,366246447,12276653,0,0,0,0,260976,75478,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:49.552226,1732053229552,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14286565376,36793995264,694980608,33008771072,4915920896,28071510016,26.7,1213456384,1452875776,50221076480,11601403904,20650565652,20650565652,0,0,0,0,2726425,2726425,366246447,12276653,0,0,0,0,260976,75478,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:49.652225,1732053229652,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14286565376,36794277888,694980608,33008771072,4916203520,28071510016,26.7,1213456384,1452875776,50221076480,11601121280,20650565652,20650565652,0,0,0,0,2726425,2726425,366246447,12276747,0,0,0,0,260976,75479,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:49.752234,1732053229752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14286565376,36794044416,694980608,33008771072,4915970048,28071510016,26.7,1213456384,1452875776,50221076480,11601354752,20650565652,20650565652,0,0,0,0,2726425,2726425,366246447,12276747,0,0,0,0,260976,75479,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:49.852246,1732053229852,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14286565376,36794331136,694980608,33008771072,4916256768,28071510016,26.7,1213456384,1452875776,50221076480,11601068032,20650565652,20650565652,0,0,0,0,2726425,2726425,366246447,12276747,0,0,0,0,260976,75479,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:49.952150,1732053229952,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,14286577664,36794859520,694980608,33008775168,4916785152,28071510016,26.7,1213456384,1452875776,50221076480,11600535552,20650565652,20650565652,0,0,0,0,2726425,2726425,366246447,12276747,0,0,0,0,260976,75479,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:50.052237,1732053230052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14286577664,36795355136,694980608,33006678016,4917280768,28071510016,26.7,1211359232,1452875776,50221076480,11602137088,20650565652,20650565652,0,0,0,0,2726425,2726425,366246447,12276747,0,0,0,0,260976,75479,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:50.152144,1732053230152,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14286450688,36795580416,694980608,33006678016,4917506048,28071510016,26.7,1211359232,1452875776,50221076480,11601911808,20650565652,20650565652,0,0,0,0,2726425,2726425,366246447,12276747,0,0,0,0,260976,75479,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:50.252254,1732053230252,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14286450688,36795863040,694980608,33006678016,4917788672,28071510016,26.7,1211359232,1452875776,50221076480,11601629184,20650565652,20650565652,0,0,0,0,2726425,2726425,366246447,12276747,0,0,0,0,260976,75479,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:50.352180,1732053230352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14286450688,36795637760,694980608,33006678016,4917563392,28071510016,26.7,1211359232,1452875776,50221076480,11601854464,20650565652,20650565652,0,0,0,0,2726425,2726425,366246447,12276747,0,0,0,0,260976,75479,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:50.452151,1732053230452,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14286450688,36795928576,694980608,33006678016,4917854208,28071510016,26.7,1211359232,1452875776,50221076480,11601563648,20650565652,20650565652,0,0,0,0,2726425,2726425,366246447,12276747,0,0,0,0,260976,75479,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:50.552234,1732053230552,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14286450688,36795699200,694980608,33006678016,4917624832,28071510016,26.7,1211359232,1452875776,50221076480,11601793024,20650565652,20650565652,0,0,0,0,2726425,2726425,366246447,12276747,0,0,0,0,260976,75479,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:50.652163,1732053230652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14286450688,36795981824,694980608,33006678016,4917907456,28071510016,26.7,1211359232,1452875776,50221076480,11601510400,20650565652,20650565652,0,0,0,0,2726425,2726425,366246447,12276747,0,0,0,0,260976,75479,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:50.752230,1732053230752,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14286450688,36795232256,694980608,33006678016,4917157888,28071510016,26.7,1211359232,1452875776,50221076480,11602259968,20650565652,20650565652,0,0,0,0,2726425,2726425,366246447,12276747,0,0,0,0,260976,75479,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:50.852236,1732053230852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14286450688,36795273216,694980608,33006682112,4917198848,28071510016,26.7,1211359232,1452875776,50221076480,11602214912,20650565652,20650565652,0,0,0,0,2726425,2726425,366246447,12276747,0,0,0,0,260976,75479,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:50.952238,1732053230952,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14286450688,36795555840,694980608,33006682112,4917481472,28071510016,26.7,1211359232,1452875776,50221076480,11601932288,20650565652,20650565652,0,0,0,0,2726425,2726425,366246447,12276747,0,0,0,0,260976,75479,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:51.052204,1732053231052,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14286450688,36800094208,694980608,33006682112,4922019840,28071510016,26.7,1211359232,1452875776,50221076480,11597393920,20650565652,20650565652,0,0,0,0,2726425,2726425,366246447,12276747,0,0,0,0,260976,75479,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:51.152182,1732053231152,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14286450688,36800544768,694980608,33006682112,4922470400,28071510016,26.7,1211359232,1452875776,50221076480,11596943360,20650565652,20650565652,0,0,0,0,2726425,2726425,366246447,12276747,0,0,0,0,260976,75479,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:51.252166,1732053231252,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14286450688,36801978368,694984704,33006682112,4923904000,28071510016,26.7,1211359232,1452875776,50221076480,11595505664,20650565652,20650565652,0,0,0,0,2726425,2726425,366246447,12276747,0,0,0,0,260976,75479,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:51.352226,1732053231352,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14286450688,36801757184,694988800,33006682112,4923682816,28071510016,26.7,1211359232,1452875776,50221076480,11595722752,20650565652,20650565652,0,0,0,0,2726425,2726425,366246447,12276747,0,0,0,0,260976,75479,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:51.452151,1732053231452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14286450688,36801794048,694988800,33006682112,4923719680,28071510016,26.7,1211359232,1452875776,50221076480,11595685888,20650565652,20650565652,0,0,0,0,2726425,2726425,366246447,12276841,0,0,0,0,260976,75480,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:51.552243,1732053231552,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14286450688,36801810432,694988800,33006682112,4923736064,28071510016,26.7,1211359232,1452875776,50221076480,11595669504,20650565652,20650565652,0,0,0,0,2726425,2726425,366246447,12276841,0,0,0,0,260976,75480,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:51.652146,1732053231652,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,14286450688,36801867776,694988800,33006682112,4923768832,28071534592,26.7,1211359232,1452875776,50221076480,11595636736,20650565652,20650565652,0,0,0,0,2726425,2726425,366246447,12276935,0,0,0,0,260976,75481,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:51.752223,1732053231752,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14286450688,36802166784,694988800,33006682112,4924067840,28071534592,26.7,1211359232,1452875776,50221076480,11595337728,20650565652,20650565652,0,0,0,0,2726425,2726425,366246447,12276935,0,0,0,0,260976,75481,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:51.852214,1732053231852,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14286450688,36801945600,694988800,33006682112,4923846656,28071534592,26.7,1211359232,1452875776,50221076480,11595558912,20650565652,20650565652,0,0,0,0,2726425,2726425,366246447,12276935,0,0,0,0,260976,75481,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:51.952166,1732053231952,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14297210880,36791840768,694988800,33006686208,4913741824,28071534592,26.7,1211359232,1452875776,50221076480,11605659648,20650565652,20650565652,0,0,0,0,2726425,2726425,366246447,12276935,0,0,0,0,260976,75481,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:52.052182,1732053232052,11.1,20.0,36.4,20.0,20.0,45.5,54.5,20.0,0.0,0.0,10.0,10.0,30.0,45.5,9.1,0.0,14326276096,36784214016,694988800,33006718976,4906065920,28071583744,26.8,1211359232,1452875776,50221076480,11613302784,20650565652,20650565652,0,0,0,0,2726425,2726425,366246447,12276935,0,0,0,0,260976,75481,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:52.152233,1732053232152,50.0,44.4,44.4,55.6,50.0,22.2,100.0,44.4,10.0,40.0,0.0,40.0,10.0,10.0,30.0,18.2,14356525056,36752207872,694988800,33006718976,4874059776,28071583744,26.8,1211359232,1452875776,50221076480,11645308928,20650565652,20650565652,0,0,0,0,2726425,2726425,366246447,12276935,0,0,0,0,260976,75481,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:52.252194,1732053232252,44.4,22.2,54.5,100.0,50.0,40.0,100.0,100.0,10.0,100.0,0.0,80.0,10.0,11.1,11.1,22.2,14416068608,36675256320,694988800,33006718976,4797108224,28071583744,27.0,1211359232,1452875776,50221076480,11722260480,20650565652,20650565652,0,0,0,0,2726425,2726425,366246447,12276935,0,0,0,0,260976,75481,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:52.352214,1732053232352,10.0,27.3,50.0,100.0,10.0,72.7,100.0,91.7,50.0,80.0,54.5,33.3,30.0,0.0,18.2,20.0,14451347456,36639010816,694988800,33006718976,4760862720,28071583744,27.0,1211359232,1452875776,50221076480,11758505984,20650565652,20650565652,0,0,0,0,2726425,2726425,366246447,12276935,0,0,0,0,260976,75481,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:52.452202,1732053232452,30.0,0.0,30.0,20.0,27.3,100.0,100.0,60.0,30.0,10.0,20.0,10.0,20.0,18.2,0.0,20.0,14471237632,36621787136,694988800,33006718976,4743639040,28071583744,27.1,1211359232,1452875776,50221076480,11775729664,20650565652,20650565652,0,0,0,0,2726425,2726425,366246447,12276935,0,0,0,0,260976,75481,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:52.552197,1732053232552,10.0,54.5,33.3,80.0,20.0,22.2,27.3,22.2,0.0,11.1,10.0,40.0,0.0,66.7,0.0,10.0,14499123200,36567949312,694988800,33006718976,4689801216,28071583744,27.2,1211359232,1452875776,50221076480,11829567488,20650565652,20650565652,0,0,0,0,2726425,2726425,366246447,12276935,0,0,0,0,260976,75481,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:52.652177,1732053232652,9.1,80.0,18.2,50.0,20.0,27.3,0.0,10.0,9.1,20.0,11.1,36.4,0.0,40.0,9.1,50.0,14510186496,36564529152,694988800,33006718976,4686381056,28071583744,27.2,1211359232,1452875776,50221076480,11832987648,20650565652,20650565652,0,0,0,0,2726425,2726425,366246447,12276935,0,0,0,0,260976,75481,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:52.752191,1732053232752,50.0,11.1,77.8,60.0,20.0,11.1,20.0,30.0,33.3,20.0,9.1,30.0,10.0,36.4,0.0,90.0,14514913280,36560662528,694988800,33006718976,4682514432,28071583744,27.2,1211359232,1452875776,50221076480,11836854272,20650565652,20650565652,0,0,0,0,2726425,2726425,366246447,12276935,0,0,0,0,260976,75481,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:52.852200,1732053232852,22.2,20.0,60.0,50.0,77.8,20.0,20.0,11.1,50.0,0.0,0.0,70.0,20.0,20.0,60.0,100.0,14535770112,36544307200,694988800,33006723072,4666155008,28071587840,27.2,1211359232,1452875776,50221076480,11853209600,20650565652,20650565652,0,0,0,0,2726425,2726425,366246447,12276935,0,0,0,0,260976,75481,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:52.952192,1732053232952,20.0,30.0,63.6,55.6,40.0,40.0,25.0,10.0,20.0,63.6,10.0,80.0,10.0,20.0,11.1,50.0,14557253632,36526702592,694988800,33006723072,4648550400,28071587840,27.3,1211359232,1452875776,50221076480,11870814208,20650565652,20650565652,0,0,0,0,2726425,2726425,366246447,12276935,0,0,0,0,260976,75481,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
