TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:24:46.429403,1732227886429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,17010503680,34667540480,568860672,20892364800,15636033536,15177179136,31.0,1817542656,1335209984,50221084672,13123825664,69375070893,69375070893,0,0,0,0,12516134,12516134,441929261,135288133,0,0,0,0,648272,515426,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:46.529312,1732227886529,9.1,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17010503680,34658537472,568860672,20900753408,15627030528,15177179136,31.0,1825931264,1335209984,50221084672,13124440064,69375070893,69375070893,0,0,0,0,12516134,12516134,441929261,135288133,0,0,0,0,648272,515426,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:46.629412,1732227886629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,17010548736,34663788544,568860672,20900540416,15632281600,15177179136,31.0,1825718272,1335209984,50221084672,13119401984,69375071373,69375071373,0,0,0,0,12516142,12516142,441929261,135288899,0,0,0,0,648272,515428,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:46.729398,1732227886729,0.0,0.0,0.0,0.0,9.1,0.0,0.0,11.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,17010548736,34664091648,568860672,20900540416,15632584704,15177179136,31.0,1825718272,1335209984,50221084672,13119098880,69375071373,69375071373,0,0,0,0,12516142,12516142,441929261,135288899,0,0,0,0,648272,515428,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:46.829373,1732227886829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,17010548736,34663800832,568860672,20900540416,15632293888,15177179136,31.0,1825718272,1335209984,50221084672,13119389696,69375071373,69375071373,0,0,0,0,12516142,12516142,441929393,135288899,0,0,0,0,648274,515428,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:46.929400,1732227886929,0.0,0.0,0.0,0.0,10.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,17010548736,34663858176,568860672,20900540416,15632351232,15177179136,31.0,1825718272,1335209984,50221084672,13119332352,69375071373,69375071373,0,0,0,0,12516142,12516142,441929393,135288899,0,0,0,0,648274,515428,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:47.029371,1732227887029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,17010548736,34664148992,568860672,20900536320,15632642048,15177179136,31.0,1825714176,1335209984,50221084672,13119045632,69375071373,69375071373,0,0,0,0,12516142,12516142,441929393,135288899,0,0,0,0,648274,515428,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:47.129385,1732227887129,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17010548736,34663948288,568860672,20900536320,15632441344,15177179136,31.0,1825714176,1335209984,50221084672,13119246336,69375071373,69375071373,0,0,0,0,12516142,12516142,441929393,135288899,0,0,0,0,648274,515428,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:47.229383,1732227887229,10.0,10.0,11.1,27.3,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,9.1,0.0,10.0,17010577408,34648416256,568860672,20914839552,15616909312,15177179136,31.0,1840017408,1335214080,50221084672,13120475136,69375071373,69375071373,0,0,0,0,12516142,12516142,441929393,135288899,0,0,0,0,648274,515428,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:47.329419,1732227887329,10.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,17009545216,34653499392,568860672,20914843648,15621992448,15177179136,31.0,1840017408,1335214080,50221084672,13115387904,69375071373,69375071373,0,0,0,0,12516142,12516142,441929393,135289298,0,0,0,0,648274,515429,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:47.429380,1732227887429,11.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,17009545216,34653564928,568860672,20914843648,15622057984,15177179136,31.0,1840017408,1335214080,50221084672,13115322368,69375071373,69375071373,0,0,0,0,12516142,12516142,441929614,135289384,0,0,0,0,648276,515430,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:47.529341,1732227887529,20.0,18.2,11.1,30.0,30.0,11.1,27.3,11.1,40.0,10.0,40.0,9.1,0.0,11.1,18.2,11.1,17009922048,34652581888,568860672,20914847744,15621066752,15177187328,31.0,1840017408,1335214080,50221084672,13116309504,69375072030,69375072030,0,0,0,0,12516147,12516147,441929614,135289384,0,0,0,0,648276,515430,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:47.629365,1732227887629,50.0,50.0,40.0,11.1,63.6,45.5,30.0,40.0,54.5,50.0,100.0,44.4,45.5,50.0,44.4,45.5,17010069504,34655289344,568860672,20914851840,15623774208,15177187328,31.0,1840021504,1335214080,50221084672,13113597952,69375072562,69375072562,0,0,0,0,12516156,12516156,441929614,135289751,0,0,0,0,648276,515431,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:47.729423,1732227887729,100.0,100.0,100.0,40.0,100.0,70.0,80.0,100.0,100.0,100.0,100.0,100.0,100.0,90.0,100.0,100.0,17010393088,34655289344,568860672,20914864128,15623774208,15177187328,31.0,1840021504,1335214080,50221084672,13113585664,69375072562,69375072562,0,0,0,0,12516156,12516156,441929614,135289751,0,0,0,0,648276,515431,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:47.829405,1732227887829,100.0,80.0,100.0,100.0,100.0,77.8,90.9,100.0,100.0,80.0,100.0,100.0,100.0,100.0,100.0,44.4,17012195328,34656210944,568868864,20914855936,15624691712,15177191424,31.0,1840021504,1335214080,50221084672,13112668160,69375072562,69375072562,0,0,0,0,12516156,12516156,441929680,135289751,0,0,0,0,648277,515431,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:47.929411,1732227887929,100.0,33.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40.0,17011593216,34656182272,568868864,20914851840,15624675328,15177191424,31.0,1840021504,1335169024,50221084672,13112688640,69375072562,69375072562,0,0,0,0,12516156,12516156,441929680,135289751,0,0,0,0,648277,515431,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:48.029645,1732227888029,100.0,50.0,100.0,90.0,100.0,90.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40.0,17011617792,34656706560,568868864,20916281344,15623794688,15178596352,31.0,1840021504,1335152640,50221084672,13112139776,69375072562,69375072562,0,0,0,0,12516156,12516156,441929680,135289751,0,0,0,0,648277,515431,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:48.130421,1732227888130,100.0,100.0,100.0,100.0,100.0,50.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,60.0,17011658752,34656477184,568868864,20916293632,15623565312,15178596352,31.0,1840029696,1335169024,50221084672,13112356864,69375072562,69375072562,0,0,0,0,12516156,12516156,441929680,135289751,0,0,0,0,648277,515431,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:48.230847,1732227888230,90.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40.0,100.0,100.0,100.0,100.0,100.0,60.0,17012051968,34655223808,568868864,20916293632,15622303744,15178604544,31.0,1840029696,1335169024,50221084672,13113618432,69375072562,69375072562,0,0,0,0,12516156,12516156,441929680,135289751,0,0,0,0,648277,515431,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:48.330394,1732227888330,100.0,50.0,100.0,100.0,100.0,77.8,100.0,100.0,100.0,55.6,100.0,100.0,100.0,100.0,100.0,40.0,17012060160,34655133696,568881152,20916707328,15621787648,15179030528,31.0,1840029696,1335169024,50221084672,13113708544,69375072562,69375072562,0,0,0,0,12516156,12516156,441929680,135289751,0,0,0,0,648277,515431,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:48.429586,1732227888429,100.0,0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,33.3,17012473856,34656256000,568881152,20917813248,15621787648,15180152832,31.0,1840029696,1335169024,50221084672,13112602624,69375072562,69375072562,0,0,0,0,12516156,12516156,441929680,135289751,0,0,0,0,648277,515431,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:48.529377,1732227888529,100.0,30.0,90.9,100.0,100.0,10.0,90.0,100.0,100.0,50.0,90.9,100.0,100.0,90.9,90.0,50.0,17014386688,34656575488,568881152,20917817344,15622094848,15180165120,31.0,1840029696,1335169024,50221084672,13112291328,69375072562,69375072562,0,0,0,0,12516156,12516156,441929680,135289751,0,0,0,0,648277,515431,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:48.629339,1732227888629,0.0,20.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,17014693888,34678816768,568881152,20902322176,15642857472,15181643776,30.9,1823010816,1335169024,50221084672,13107023872,69375073042,69375073042,0,0,0,0,12516164,12516164,441929680,135289751,0,0,0,0,648277,515431,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:48.729374,1732227888729,10.0,27.3,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17014992896,34677575680,568881152,20902150144,15641612288,15181647872,31.0,1822838784,1335169024,50221084672,13108441088,69375073042,69375073042,0,0,0,0,12516164,12516164,441931243,135291138,0,0,0,0,648282,515438,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:48.829411,1732227888829,9.1,10.0,9.1,100.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,17015046144,34679382016,568881152,20903632896,15641935872,15183130624,30.9,1822838784,1335169024,50221084672,13106634752,69375073042,69375073042,0,0,0,0,12516164,12516164,441931970,135291464,0,0,0,0,648284,515441,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:48.929325,1732227888929,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,17015046144,34679988224,568881152,20903665664,15642542080,15183130624,30.9,1822871552,1335169024,50221084672,13105995776,69375073042,69375073042,0,0,0,0,12516164,12516164,441931970,135291464,0,0,0,0,648284,515441,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:49.029318,1732227889029,0.0,18.2,0.0,90.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,17015046144,34681606144,568881152,20905189376,15642624000,15184666624,30.9,1822871552,1335169024,50221084672,13104390144,69375073042,69375073042,0,0,0,0,12516164,12516164,441931970,135291464,0,0,0,0,648284,515441,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:49.129348,1732227889129,0.0,11.1,0.0,90.9,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,17015046144,34681761792,568881152,20905943040,15642103808,15185342464,30.9,1822908416,1335169024,50221084672,13104156672,69375073042,69375073042,0,0,0,0,12516164,12516164,441932314,135293967,0,0,0,0,648286,515445,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:49.229349,1732227889229,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.1,9.1,10.0,17015046144,34682843136,568881152,20906774528,15642357760,15186169856,30.9,1822908416,1335169024,50221084672,13103071232,69375073042,69375073042,0,0,0,0,12516164,12516164,441937233,135296535,0,0,0,0,648292,515449,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:49.329331,1732227889329,9.1,9.1,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,17015078912,34673041408,568881152,20916674560,15631032320,15187693568,31.0,1831297024,1335169024,50221084672,13104496640,69375073042,69375073042,0,0,0,0,12516164,12516164,441937233,135296535,0,0,0,0,648292,515449,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:49.429320,1732227889429,10.0,0.0,0.0,100.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,17026662400,34650652672,568881152,20916674560,15608643584,15187693568,31.0,1831297024,1335169024,50221084672,13126885376,69375073042,69375073042,0,0,0,0,12516164,12516164,441942408,135299782,0,0,0,0,648299,515454,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:49.529383,1732227889529,0.0,40.0,20.0,100.0,11.1,100.0,50.0,20.0,40.0,27.3,20.0,18.2,22.2,10.0,30.0,40.0,17051918336,34619883520,568881152,20917088256,15577440256,15188127744,31.1,1831297024,1335169024,50221084672,13157675008,69375073042,69375073042,0,0,0,0,12516164,12516164,441943048,135299868,0,0,0,0,648304,515455,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:49.629369,1732227889629,20.0,30.0,80.0,90.0,36.4,33.3,100.0,40.0,22.2,40.0,30.0,30.0,20.0,22.2,30.0,33.3,17076883456,34582839296,568881152,20918435840,15539052544,15189471232,31.1,1831305216,1335169024,50221084672,13194715136,69375073522,69375073522,0,0,0,0,12516172,12516172,441945445,135300072,0,0,0,0,648307,515457,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:49.729348,1732227889729,72.7,100.0,66.7,90.0,70.0,80.0,60.0,70.0,54.5,33.3,33.3,100.0,44.4,81.8,50.0,81.8,17122566144,34522263552,568881152,20918407168,15478423552,15189524480,31.3,1831276544,1335169024,50221084672,13255372800,69375073522,69375073522,0,0,0,0,12516172,12516172,441945445,135300072,0,0,0,0,648307,515457,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:49.829409,1732227889829,0.0,27.3,11.1,100.0,22.2,45.5,50.0,10.0,22.2,27.3,11.1,100.0,20.0,100.0,100.0,90.0,17144672256,34508029952,568881152,20918657024,15463993344,15189721088,31.3,1831276544,1335169024,50221084672,13269553152,69375073522,69375073522,0,0,0,0,12516172,12516172,441945445,135300072,0,0,0,0,648307,515457,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:49.929407,1732227889929,20.0,40.0,90.0,90.0,20.0,40.0,100.0,20.0,63.6,30.0,55.6,40.0,0.0,100.0,100.0,30.0,17147879424,34507960320,568889344,20918820864,15463829504,15189815296,31.3,1831407616,1335169024,50221084672,13269544960,69375073522,69375073522,0,0,0,0,12516172,12516172,441945616,135300178,0,0,0,0,648308,515458,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:50.029414,1732227890029,30.0,50.0,72.7,20.0,22.2,44.4,80.0,45.5,30.0,22.2,18.2,10.0,20.0,100.0,20.0,10.0,17157562368,34503700480,568889344,20918820864,15459569664,15189815296,31.3,1831407616,1335169024,50221084672,13273804800,69375073522,69375073522,0,0,0,0,12516172,12516172,441945616,135300178,0,0,0,0,648308,515458,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:50.129342,1732227890129,44.4,77.8,44.4,30.0,20.0,30.0,40.0,11.1,30.0,40.0,10.0,20.0,20.0,63.6,11.1,11.1,17191858176,34471407616,568889344,20918824960,15427276800,15189815296,31.4,1831407616,1335169024,50221084672,13306093568,69375073522,69375073522,0,0,0,0,12516172,12516172,441945616,135300178,0,0,0,0,648308,515458,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:50.229343,1732227890229,30.0,70.0,10.0,10.0,81.8,20.0,40.0,30.0,11.1,10.0,22.2,22.2,50.0,30.0,40.0,33.3,17199153152,34468622336,568889344,20918824960,15424487424,15189819392,31.4,1831407616,1335169024,50221084672,13308882944,69375073522,69375073522,0,0,0,0,12516172,12516172,441945616,135300178,0,0,0,0,648308,515458,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:50.329328,1732227890329,10.0,20.0,18.2,10.0,80.0,70.0,30.0,10.0,40.0,10.0,10.0,40.0,0.0,20.0,40.0,18.2,17204473856,34454503424,568889344,20918824960,15410368512,15189819392,31.4,1831407616,1335169024,50221084672,13323001856,69375075706,69375075706,0,0,0,0,12516191,12516191,441945616,135300178,0,0,0,0,648308,515458,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:50.429390,1732227890429,30.0,100.0,0.0,40.0,60.0,90.9,90.0,18.2,10.0,10.0,60.0,70.0,18.2,10.0,100.0,11.1,17216475136,34440351744,568889344,20918824960,15396216832,15189819392,31.4,1831407616,1335169024,50221084672,13337153536,69375075706,69375075706,0,0,0,0,12516191,12516191,441945616,135300178,0,0,0,0,648308,515458,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
