TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:17:25.491362,1732054645491,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14497296384,36993589248,343048192,32608264192,5854433280,27469029376,26.3,1199947776,1514262528,50221076480,11415330816,36664342747,36664342747,0,0,0,0,5083147,5083147,366438448,12510877,0,0,0,0,261980,77334,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:25.591370,1732054645591,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14497296384,36993667072,343052288,32608260096,5854511104,27469029376,26.3,1199947776,1514262528,50221076480,11415252992,36664342747,36664342747,0,0,0,0,5083147,5083147,366438448,12510877,0,0,0,0,261980,77334,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:25.691386,1732054645691,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14497296384,36993421312,343052288,32608260096,5854265344,27469029376,26.3,1199947776,1514262528,50221076480,11415498752,36664342747,36664342747,0,0,0,0,5083147,5083147,366438448,12510877,0,0,0,0,261980,77334,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:25.791388,1732054645791,0.0,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14497341440,36993900544,343052288,32608260096,5854736384,27469037568,26.3,1199947776,1514262528,50221076480,11415027712,36664342747,36664342747,0,0,0,0,5083147,5083147,366438448,12510877,0,0,0,0,261980,77334,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:25.891335,1732054645891,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14496309248,36993748992,343052288,32608260096,5854584832,27469037568,26.3,1199947776,1514262528,50221076480,11415179264,36664342747,36664342747,0,0,0,0,5083147,5083147,366438448,12510877,0,0,0,0,261980,77334,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:25.991307,1732054645991,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14496366592,36993482752,343052288,32608268288,5854310400,27469045760,26.3,1199947776,1514262528,50221076480,11415445504,36664342747,36664342747,0,0,0,0,5083147,5083147,366438448,12510877,0,0,0,0,261980,77334,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:26.091374,1732054646091,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14496366592,36993888256,343052288,32608268288,5854715904,27469045760,26.3,1199947776,1514262528,50221076480,11415040000,36664342747,36664342747,0,0,0,0,5083147,5083147,366438448,12510877,0,0,0,0,261980,77334,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:26.191336,1732054646191,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14496366592,36993368064,343052288,32608268288,5854195712,27469045760,26.3,1199947776,1514262528,50221076480,11415560192,36664342747,36664342747,0,0,0,0,5083147,5083147,366438448,12510877,0,0,0,0,261980,77334,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:26.291314,1732054646291,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14496366592,36992831488,343052288,32608268288,5853659136,27469045760,26.3,1199947776,1514262528,50221076480,11416096768,36664342851,36664342851,0,0,0,0,5083149,5083149,366438448,12510877,0,0,0,0,261980,77334,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:26.391287,1732054646391,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14496366592,36992536576,343052288,32608272384,5853364224,27469045760,26.3,1199947776,1514262528,50221076480,11416387584,36664342851,36664342851,0,0,0,0,5083149,5083149,366438448,12510877,0,0,0,0,261980,77334,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:26.491351,1732054646491,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14496366592,36992696320,343052288,32608272384,5853523968,27469045760,26.3,1199947776,1514262528,50221076480,11416227840,36664342851,36664342851,0,0,0,0,5083149,5083149,366438448,12510877,0,0,0,0,261980,77334,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:26.591306,1732054646591,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,14491209728,36999008256,343052288,32608272384,5859835904,27469045760,26.3,1199947776,1514262528,50221076480,11409915904,36664342851,36664342851,0,0,0,0,5083149,5083149,366438448,12510877,0,0,0,0,261980,77334,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:26.691387,1732054646691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14491209728,36999327744,343052288,32608272384,5860155392,27469045760,26.3,1199947776,1514262528,50221076480,11409596416,36664342851,36664342851,0,0,0,0,5083149,5083149,366438448,12510877,0,0,0,0,261980,77334,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:26.791291,1732054646791,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14491209728,36999397376,343052288,32608272384,5860225024,27469045760,26.3,1199947776,1514262528,50221076480,11409526784,36664342955,36664342955,0,0,0,0,5083151,5083151,366438448,12510877,0,0,0,0,261980,77334,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:26.891353,1732054646891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,14491209728,36999499776,343052288,32608272384,5860327424,27469045760,26.3,1199947776,1514262528,50221076480,11409424384,36664342955,36664342955,0,0,0,0,5083151,5083151,366438448,12510877,0,0,0,0,261980,77334,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:26.991306,1732054646991,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14491209728,36999254016,343052288,32608141312,5860081664,27469045760,26.3,1199816704,1514229760,50221076480,11409801216,36664342955,36664342955,0,0,0,0,5083151,5083151,366438448,12510877,0,0,0,0,261980,77334,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:27.091339,1732054647091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14491209728,36999208960,343052288,32608141312,5860036608,27469045760,26.3,1199816704,1514229760,50221076480,11409846272,36664342955,36664342955,0,0,0,0,5083151,5083151,366438448,12510877,0,0,0,0,261980,77334,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:27.191343,1732054647191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14491209728,36999622656,343052288,32608141312,5860450304,27469045760,26.3,1199816704,1514229760,50221076480,11409432576,36664342955,36664342955,0,0,0,0,5083151,5083151,366438448,12510877,0,0,0,0,261980,77334,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:27.291334,1732054647291,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14491209728,36999163904,343052288,32608141312,5859991552,27469045760,26.3,1199816704,1514229760,50221076480,11409891328,36664342955,36664342955,0,0,0,0,5083151,5083151,366438448,12510877,0,0,0,0,261980,77334,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:27.391356,1732054647391,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14491209728,36999065600,343052288,32608145408,5859893248,27469045760,26.3,1199816704,1514229760,50221076480,11409985536,36664343059,36664343059,0,0,0,0,5083153,5083153,366438448,12510877,0,0,0,0,261980,77334,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:27.491360,1732054647491,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14491209728,36999475200,343052288,32608145408,5860302848,27469045760,26.3,1199816704,1514229760,50221076480,11409575936,36664343059,36664343059,0,0,0,0,5083153,5083153,366438448,12510877,0,0,0,0,261980,77334,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:27.591366,1732054647591,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,14491209728,36999016448,343052288,32608145408,5859844096,27469045760,26.3,1199816704,1514229760,50221076480,11410034688,36664343059,36664343059,0,0,0,0,5083153,5083153,366438448,12510877,0,0,0,0,261980,77334,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:27.691368,1732054647691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14491209728,36999155712,343052288,32608145408,5859983360,27469045760,26.3,1199816704,1514229760,50221076480,11409895424,36664343059,36664343059,0,0,0,0,5083153,5083153,366438448,12510877,0,0,0,0,261980,77334,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:27.791378,1732054647791,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,14491209728,36999561216,343052288,32608145408,5860388864,27469045760,26.3,1199816704,1514229760,50221076480,11409489920,36664343059,36664343059,0,0,0,0,5083153,5083153,366438448,12510877,0,0,0,0,261980,77334,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:27.891358,1732054647891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14491209728,36999516160,343052288,32608145408,5860343808,27469045760,26.3,1199816704,1514229760,50221076480,11409534976,36664343059,36664343059,0,0,0,0,5083153,5083153,366438448,12510877,0,0,0,0,261980,77334,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:27.991364,1732054647991,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14491209728,36998619136,343052288,32608145408,5859446784,27469045760,26.3,1199816704,1514229760,50221076480,11410432000,36664343059,36664343059,0,0,0,0,5083153,5083153,366438448,12510877,0,0,0,0,261980,77334,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:28.091366,1732054648091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14491209728,36998713344,343052288,32608145408,5859540992,27469045760,26.3,1199816704,1514229760,50221076480,11410337792,36664343059,36664343059,0,0,0,0,5083153,5083153,366438448,12510877,0,0,0,0,261980,77334,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:28.191353,1732054648191,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14491209728,36998590464,343052288,32608145408,5859418112,27469045760,26.3,1199816704,1514229760,50221076480,11410460672,36664343059,36664343059,0,0,0,0,5083153,5083153,366438448,12510877,0,0,0,0,261980,77334,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:28.291375,1732054648291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14491209728,36998205440,343052288,32608145408,5859033088,27469045760,26.3,1199816704,1514229760,50221076480,11410845696,36664343059,36664343059,0,0,0,0,5083153,5083153,366438448,12510877,0,0,0,0,261980,77334,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:28.391359,1732054648391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14491209728,36998090752,343052288,32608149504,5858918400,27469045760,26.3,1199816704,1514229760,50221076480,11410956288,36664343059,36664343059,0,0,0,0,5083153,5083153,366438448,12510877,0,0,0,0,261980,77334,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:28.491376,1732054648491,10.0,9.1,0.0,10.0,18.2,0.0,0.0,0.0,9.1,27.3,16.7,9.1,11.1,9.1,10.0,10.0,14517563392,36962496512,343052288,32608149504,5823311872,27469058048,26.4,1199816704,1514229760,50221076480,11446562816,36664343059,36664343059,0,0,0,0,5083153,5083153,366438514,12510963,0,0,0,0,261981,77335,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:28.591363,1732054648591,60.0,9.1,30.0,90.0,40.0,63.6,20.0,0.0,0.0,22.2,0.0,50.0,11.1,0.0,10.0,36.4,14574198784,36871389184,343060480,32619786240,5732143104,27469119488,26.6,1211400192,1514233856,50221076480,11526086656,36664343059,36664343059,0,0,0,0,5083153,5083153,366438514,12510963,0,0,0,0,261981,77335,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:28.691331,1732054648691,100.0,50.0,27.3,100.0,50.0,10.0,40.0,9.1,0.0,50.0,0.0,55.6,30.0,27.3,10.0,22.2,14625169408,36817555456,343060480,32615669760,5678309376,27469119488,26.7,1207283712,1514233856,50221076480,11584036864,36664343059,36664343059,0,0,0,0,5083153,5083153,366438514,12510963,0,0,0,0,261981,77335,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:28.791362,1732054648791,100.0,100.0,66.7,40.0,88.9,22.2,100.0,60.0,10.0,90.0,0.0,90.0,9.1,20.0,10.0,27.3,14667264000,36762116096,343060480,32608202752,5622870016,27469119488,26.8,1199816704,1514233856,50221076480,11646943232,36664343059,36664343059,0,0,0,0,5083153,5083153,366438514,12510963,0,0,0,0,261981,77335,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:28.891328,1732054648891,100.0,10.0,100.0,11.1,63.6,60.0,20.0,10.0,11.1,20.0,30.0,100.0,0.0,20.0,40.0,20.0,14698102784,36726857728,343060480,32608202752,5587611648,27469119488,26.9,1199816704,1514233856,50221076480,11682201600,36664343059,36664343059,0,0,0,0,5083153,5083153,366438514,12511049,0,0,0,0,261981,77336,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:28.991362,1732054648991,70.0,40.0,90.9,9.1,44.4,11.1,0.0,10.0,20.0,20.0,55.6,44.4,10.0,22.2,50.0,0.0,14708592640,36717854720,343060480,32608202752,5578608640,27469119488,26.9,1199816704,1514237952,50221076480,11691204608,36664343059,36664343059,0,0,0,0,5083153,5083153,366438580,12511049,0,0,0,0,261982,77336,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:29.091366,1732054649091,44.4,22.2,11.1,30.0,100.0,90.0,10.0,20.0,0.0,10.0,80.0,40.0,20.0,30.0,10.0,27.3,14742220800,36668387328,343060480,32608202752,5529141248,27469119488,27.0,1199816704,1514237952,50221076480,11740672000,36664343059,36664343059,0,0,0,0,5083153,5083153,366438580,12511049,0,0,0,0,261982,77336,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:29.191369,1732054649191,11.1,30.0,10.0,75.0,100.0,63.6,10.0,30.0,40.0,11.1,10.0,27.3,20.0,0.0,100.0,0.0,14772002816,36648595456,343060480,32608202752,5509349376,27469119488,27.0,1199816704,1514237952,50221076480,11760463872,36664343059,36664343059,0,0,0,0,5083153,5083153,366438580,12511049,0,0,0,0,261982,77336,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:29.291386,1732054649291,25.0,0.0,11.1,63.6,100.0,66.7,0.0,11.1,0.0,10.0,0.0,40.0,44.4,18.2,30.0,9.1,14782808064,36644552704,343060480,32608202752,5505306624,27469119488,27.0,1199816704,1514237952,50221076480,11764506624,36664343059,36664343059,0,0,0,0,5083153,5083153,366438580,12511049,0,0,0,0,261982,77336,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:29.391383,1732054649391,36.4,36.4,27.3,18.2,100.0,90.0,11.1,50.0,20.0,11.1,0.0,40.0,18.2,0.0,27.3,60.0,14807871488,36612145152,343060480,32608206848,5472899072,27469119488,27.1,1199816704,1514237952,50221076480,11796910080,36664343371,36664343371,0,0,0,0,5083159,5083159,366438580,12511049,0,0,0,0,261982,77336,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:29.491397,1732054649491,20.0,66.7,60.0,22.2,44.4,77.8,18.2,70.0,90.0,20.0,10.0,90.0,0.0,9.1,80.0,100.0,14831239168,36592386048,343060480,32608206848,5453139968,27469119488,27.1,1199816704,1514237952,50221076480,11816669184,36664343371,36664343371,0,0,0,0,5083159,5083159,366438580,12511049,0,0,0,0,261982,77336,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
