TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:09:56.798383,1732226996798,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,17020002304,34593206272,523055104,28337954816,8153501696,22422777856,31.1,1809133568,1512841216,50221084672,13206573056,56240273148,56240273148,0,0,0,0,10796054,10796054,440682797,134214149,0,0,0,0,644333,511611,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:09:56.898387,1732226996898,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,36.4,9.1,17020002304,34592997376,523055104,28337954816,8153292800,22422777856,31.1,1809133568,1512845312,50221084672,13206781952,56240273148,56240273148,0,0,0,0,10796054,10796054,440682797,134214149,0,0,0,0,644333,511611,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:09:56.998432,1732226996998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,22.2,0.0,17020002304,34593288192,523055104,28337954816,8153583616,22422777856,31.1,1809133568,1512845312,50221084672,13206491136,56240273148,56240273148,0,0,0,0,10796054,10796054,440682797,134214149,0,0,0,0,644333,511611,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:09:57.098412,1732226997098,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,27.3,0.0,17020039168,34592804864,523055104,28337950720,8153104384,22422777856,31.1,1809133568,1512841216,50221084672,13206974464,56240273148,56240273148,0,0,0,0,10796054,10796054,440682797,134214149,0,0,0,0,644333,511611,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:09:57.198404,1732226997198,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,20.0,0.0,17020039168,34593091584,523055104,28337950720,8153391104,22422777856,31.1,1809133568,1512841216,50221084672,13206687744,56240273148,56240273148,0,0,0,0,10796054,10796054,440682797,134214243,0,0,0,0,644333,511612,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:09:57.298401,1732226997298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,22.2,0.0,17020039168,34593120256,523055104,28337950720,8153419776,22422777856,31.1,1809133568,1512841216,50221084672,13206659072,56240273148,56240273148,0,0,0,0,10796054,10796054,440682797,134214243,0,0,0,0,644333,511612,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:09:57.398489,1732226997398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,27.3,10.0,17020039168,34593427456,523055104,28337950720,8153726976,22422777856,31.1,1809133568,1512841216,50221084672,13206351872,56240273628,56240273628,0,0,0,0,10796062,10796062,440682797,134214243,0,0,0,0,644333,511612,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:09:57.498406,1732226997498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,30.0,10.0,17020039168,34593484800,523055104,28337950720,8153784320,22422777856,31.1,1809133568,1512841216,50221084672,13206294528,56240273628,56240273628,0,0,0,0,10796062,10796062,440682797,134214337,0,0,0,0,644333,511613,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:09:57.598451,1732226997598,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,17020039168,34592841728,523055104,28337954816,8153141248,22422777856,31.1,1809133568,1512841216,50221084672,13206933504,56240273628,56240273628,0,0,0,0,10796062,10796062,440682797,134214337,0,0,0,0,644333,511613,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:09:57.698382,1732226997698,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,20.0,0.0,17020039168,34593009664,523055104,28337954816,8153309184,22422777856,31.1,1809133568,1512841216,50221084672,13206765568,56240273628,56240273628,0,0,0,0,10796062,10796062,440682797,134214337,0,0,0,0,644333,511613,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:09:57.798419,1732226997798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,27.3,0.0,17020039168,34593177600,523055104,28337954816,8153477120,22422777856,31.1,1809133568,1512841216,50221084672,13206597632,56240273628,56240273628,0,0,0,0,10796062,10796062,440682797,134214337,0,0,0,0,644333,511613,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:09:57.898402,1732226997898,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,10.0,17020039168,34599292928,523055104,28337954816,8159592448,22422777856,31.1,1809133568,1512849408,50221084672,13200482304,56240273628,56240273628,0,0,0,0,10796062,10796062,440682797,134214337,0,0,0,0,644333,511613,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:09:57.998405,1732226997998,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,0.0,17020039168,34599886848,523055104,28337954816,8160186368,22422777856,31.1,1809133568,1512849408,50221084672,13199888384,56240273628,56240273628,0,0,0,0,10796062,10796062,440682797,134214337,0,0,0,0,644333,511613,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:09:58.098342,1732226998098,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,17020039168,34599931904,523055104,28337954816,8160231424,22422777856,31.1,1809133568,1512849408,50221084672,13199843328,56240273628,56240273628,0,0,0,0,10796062,10796062,440682797,134214337,0,0,0,0,644333,511613,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:09:58.198289,1732226998198,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,17020039168,34599972864,523055104,28337954816,8160272384,22422777856,31.1,1809133568,1512849408,50221084672,13199802368,56240273628,56240273628,0,0,0,0,10796062,10796062,440682797,134214337,0,0,0,0,644333,511613,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:09:58.298393,1732226998298,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,17020039168,34600005632,523055104,28337954816,8160305152,22422777856,31.1,1809133568,1512849408,50221084672,13199769600,56240273628,56240273628,0,0,0,0,10796062,10796062,440682797,134214337,0,0,0,0,644333,511613,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:09:58.398271,1732226998398,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,17020076032,34600038400,523055104,28337954816,8160337920,22422777856,31.1,1809133568,1512849408,50221084672,13199736832,56240274108,56240274108,0,0,0,0,10796070,10796070,440682797,134214337,0,0,0,0,644333,511613,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:09:58.498320,1732226998498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,17020076032,34600321024,523055104,28337954816,8160620544,22422777856,31.1,1809133568,1512849408,50221084672,13199454208,56240274108,56240274108,0,0,0,0,10796070,10796070,440682797,134214337,0,0,0,0,644333,511613,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:09:58.598478,1732226998598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,9.1,17020076032,34600607744,523055104,28337958912,8160907264,22422777856,31.1,1809133568,1512849408,50221084672,13199163392,56240274108,56240274108,0,0,0,0,10796070,10796070,440682797,134214337,0,0,0,0,644333,511613,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:09:58.698437,1732226998698,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,20.0,0.0,0.0,17020076032,34600689664,523055104,28337958912,8160989184,22422777856,31.1,1809133568,1512849408,50221084672,13199081472,56240274108,56240274108,0,0,0,0,10796070,10796070,440682797,134214337,0,0,0,0,644333,511613,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:09:58.798461,1732226998798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,17020076032,34600701952,523055104,28337958912,8161001472,22422777856,31.1,1809133568,1512849408,50221084672,13199069184,56240274108,56240274108,0,0,0,0,10796070,10796070,440682797,134214337,0,0,0,0,644333,511613,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:09:58.898429,1732226998898,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,17020076032,34600488960,523055104,28337958912,8160788480,22422777856,31.1,1809133568,1512849408,50221084672,13199282176,56240274108,56240274108,0,0,0,0,10796070,10796070,440682797,134214337,0,0,0,0,644333,511613,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:09:58.998384,1732226998998,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,10.0,9.1,30.0,0.0,0.0,17020198912,34601005056,523055104,28337958912,8161304576,22422777856,31.1,1809133568,1512849408,50221084672,13198766080,56240274108,56240274108,0,0,0,0,10796070,10796070,440682797,134217935,0,0,0,0,644333,511616,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:09:59.098323,1732226999098,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,17020198912,34601291776,523059200,28337954816,8161591296,22422777856,31.1,1809133568,1512849408,50221084672,13198479360,56240274108,56240274108,0,0,0,0,10796070,10796070,440682797,134217935,0,0,0,0,644333,511616,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:09:59.198290,1732226999198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,17020198912,34601324544,523063296,28337950720,8161624064,22422777856,31.1,1809133568,1512849408,50221084672,13198446592,56240275344,56240275344,0,0,0,0,10796085,10796085,440683055,134218029,0,0,0,0,644336,511617,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:09:59.298331,1732226999298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,17020260352,34601463808,523063296,28337950720,8161763328,22422777856,31.1,1809133568,1512849408,50221084672,13198307328,56240275344,56240275344,0,0,0,0,10796085,10796085,440683707,134218386,0,0,0,0,644340,511620,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:09:59.398279,1732226999398,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,17020260352,34600972288,523063296,28337950720,8161271808,22422777856,31.1,1809133568,1512849408,50221084672,13198798848,56240275824,56240275824,0,0,0,0,10796093,10796093,440683859,134218472,0,0,0,0,644342,511621,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:09:59.498292,1732226999498,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,17020260352,34601254912,523063296,28337950720,8161554432,22422777856,31.1,1809133568,1512849408,50221084672,13198516224,56240275824,56240275824,0,0,0,0,10796093,10796093,440683859,134218566,0,0,0,0,644342,511622,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:09:59.598452,1732226999598,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,18.2,0.0,0.0,17020243968,34600513536,523063296,28337950720,8160813056,22422777856,31.1,1809133568,1512849408,50221084672,13199257600,56240275824,56240275824,0,0,0,0,10796093,10796093,440683859,134218566,0,0,0,0,644342,511622,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:09:59.698250,1732226999698,0.0,10.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,17029210112,34593935360,523063296,28337963008,8154230784,22422781952,31.1,1809133568,1512849408,50221084672,13205827584,56240275824,56240275824,0,0,0,0,10796093,10796093,440683859,134218566,0,0,0,0,644342,511622,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:09:59.798256,1732226999798,20.0,70.0,0.0,40.0,0.0,40.0,33.3,9.1,0.0,0.0,22.2,0.0,40.0,0.0,9.1,40.0,17059012608,34556035072,523063296,28337995776,8116281344,22422831104,31.2,1809133568,1512849408,50221084672,13243744256,56240275824,56240275824,0,0,0,0,10796093,10796093,440683859,134218566,0,0,0,0,644342,511622,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:09:59.898316,1732226999898,30.0,100.0,0.0,50.0,54.5,55.6,30.0,30.0,11.1,30.0,0.0,9.1,0.0,0.0,0.0,45.5,17084092416,34571718656,523063296,28337995776,8131964928,22422831104,31.2,1809133568,1512849408,50221084672,13228060672,56240275824,56240275824,0,0,0,0,10796093,10796093,440683859,134218566,0,0,0,0,644342,511622,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:09:59.998328,1732226999998,100.0,100.0,80.0,40.0,70.0,63.6,10.0,11.1,30.0,70.0,18.2,20.0,10.0,0.0,55.6,100.0,17140137984,34508574720,523063296,28337995776,8068816896,22422835200,31.3,1809133568,1512849408,50221084672,13291208704,56240275824,56240275824,0,0,0,0,10796093,10796093,440683859,134218772,0,0,0,0,644342,511623,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:10:00.098288,1732227000098,100.0,100.0,100.0,22.2,10.0,33.3,20.0,10.0,10.0,22.2,11.1,9.1,10.0,9.1,30.0,100.0,17167368192,34480869376,523063296,28337995776,8041111552,22422835200,31.3,1809133568,1512849408,50221084672,13318914048,56240275824,56240275824,0,0,0,0,10796093,10796093,440683859,134218772,0,0,0,0,644342,511623,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:10:00.198280,1732227000198,27.3,100.0,20.0,20.0,0.0,100.0,27.3,27.3,27.3,30.0,20.0,0.0,11.1,10.0,45.5,22.2,17178611712,34472370176,523063296,28337995776,8032612352,22422835200,31.4,1809133568,1512849408,50221084672,13327413248,56240275824,56240275824,0,0,0,0,10796093,10796093,440683859,134218772,0,0,0,0,644342,511623,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:10:00.298343,1732227000298,10.0,45.5,30.0,54.5,44.4,77.8,30.0,11.1,33.3,77.8,20.0,0.0,10.0,0.0,10.0,27.3,17203843072,34448556032,523063296,28337995776,8008798208,22422835200,31.4,1809133568,1512849408,50221084672,13351227392,56240275824,56240275824,0,0,0,0,10796093,10796093,440684544,134219023,0,0,0,0,644347,511625,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:10:00.398337,1732227000398,0.0,0.0,30.0,50.0,100.0,27.3,20.0,18.2,66.7,18.2,0.0,10.0,36.4,20.0,0.0,10.0,17225936896,34434977792,523063296,28337995776,7995219968,22422835200,31.4,1809133568,1512849408,50221084672,13364805632,56240276304,56240276304,0,0,0,0,10796101,10796101,440684544,134219023,0,0,0,0,644347,511625,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:10:00.498311,1732227000498,10.0,0.0,11.1,11.1,0.0,20.0,80.0,20.0,33.3,20.0,20.0,10.0,0.0,22.2,20.0,10.0,17230614528,34428739584,523063296,28337999872,7988981760,22422835200,31.4,1809133568,1512849408,50221084672,13371039744,56240276304,56240276304,0,0,0,0,10796101,10796101,440684630,134219109,0,0,0,0,644348,511626,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:10:00.598352,1732227000598,80.0,9.1,63.6,44.4,30.0,20.0,33.3,30.0,100.0,40.0,20.0,10.0,70.0,100.0,11.1,100.0,17237176320,34424643584,523063296,28337999872,7984885760,22422835200,31.5,1809133568,1512849408,50221084672,13375135744,56240276304,56240276304,0,0,0,0,10796101,10796101,440684696,134219109,0,0,0,0,644349,511626,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:10:00.698357,1732227000698,88.9,10.0,90.0,50.0,33.3,20.0,44.4,11.1,72.7,63.6,18.2,22.2,30.0,30.0,27.3,72.7,17259474944,34406248448,523063296,28337999872,7966490624,22422835200,31.5,1809133568,1512849408,50221084672,13393530880,56240276304,56240276304,0,0,0,0,10796101,10796101,440684946,134219215,0,0,0,0,644350,511627,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
