TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:52:26.252428,1732225946252,0.0,0.0,9.1,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,18418675712,33394843648,471277568,30947569664,4397076480,24830275584,33.5,1808904192,1529925632,50221084672,14405160960,41556188813,41556188813,0,0,0,0,8711222,8711222,439857133,133077674,0,0,0,0,640518,507745,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:26.352438,1732225946352,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18418675712,33394819072,471277568,30947569664,4397051904,24830275584,33.5,1808904192,1529925632,50221084672,14405185536,41556188813,41556188813,0,0,0,0,8711222,8711222,439857133,133077674,0,0,0,0,640518,507745,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:26.452472,1732225946452,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,18418675712,33394622464,471277568,30947569664,4396855296,24830275584,33.5,1808904192,1529925632,50221084672,14405382144,41556188813,41556188813,0,0,0,0,8711222,8711222,439857133,133077674,0,0,0,0,640518,507745,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:26.552563,1732225946552,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,18418675712,33394495488,471277568,30947569664,4396728320,24830275584,33.5,1808904192,1529925632,50221084672,14405509120,41556188813,41556188813,0,0,0,0,8711222,8711222,439857850,133078137,0,0,0,0,640524,507749,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:26.652596,1732225946652,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,18418679808,33397047296,471277568,30947164160,4399276032,24830283776,33.5,1808490496,1529921536,50221084672,14403366912,41556189293,41556189293,0,0,0,0,8711230,8711230,439857936,133078472,0,0,0,0,640525,507750,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:26.752474,1732225946752,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18418679808,33397002240,471277568,30947364864,4399247360,24830283776,33.5,1808707584,1529905152,50221084672,14403194880,41556189293,41556189293,0,0,0,0,8711230,8711230,439858002,133078472,0,0,0,0,640526,507750,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:26.852542,1732225946852,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,18418909184,33397121024,471277568,30947364864,4399353856,24830296064,33.5,1808707584,1529905152,50221084672,14403088384,41556189293,41556189293,0,0,0,0,8711230,8711230,439858080,133078684,0,0,0,0,640527,507752,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:26.952524,1732225946952,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18418909184,33397190656,471277568,30947364864,4399423488,24830296064,33.5,1808707584,1529905152,50221084672,14403018752,41556189293,41556189293,0,0,0,0,8711230,8711230,439858166,133078684,0,0,0,0,640528,507752,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:27.052529,1732225947052,0.0,0.0,9.1,0.0,0.0,0.0,30.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,9.1,18418909184,33397039104,471277568,30947364864,4399271936,24830296064,33.5,1808707584,1529905152,50221084672,14403170304,41556189293,41556189293,0,0,0,0,8711230,8711230,439858166,133078684,0,0,0,0,640528,507752,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:27.152506,1732225947152,0.0,0.0,9.1,0.0,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18418909184,33397051392,471277568,30947368960,4399284224,24830296064,33.5,1808707584,1529905152,50221084672,14403153920,41556189293,41556189293,0,0,0,0,8711230,8711230,439858166,133078684,0,0,0,0,640528,507752,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:27.252518,1732225947252,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,9.1,18418970624,33396654080,471277568,30947368960,4398886912,24830296064,33.5,1808707584,1529905152,50221084672,14403551232,41556189293,41556189293,0,0,0,0,8711230,8711230,439859729,133083549,0,0,0,0,640533,507760,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:27.352503,1732225947352,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,18419093504,33399304192,471277568,30947368960,4401537024,24830296064,33.5,1808707584,1529905152,50221084672,14400901120,41556189293,41556189293,0,0,0,0,8711230,8711230,439865613,133086600,0,0,0,0,640542,507765,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:27.452574,1732225947452,0.0,0.0,0.0,0.0,9.1,0.0,30.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.1,18419093504,33399664640,471277568,30947368960,4401897472,24830296064,33.5,1808707584,1529905152,50221084672,14400540672,41556189293,41556189293,0,0,0,0,8711230,8711230,439867269,133086830,0,0,0,0,640546,507767,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:27.552448,1732225947552,0.0,0.0,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18419093504,33399517184,471277568,30947368960,4401750016,24830296064,33.5,1808707584,1529905152,50221084672,14400688128,41556189293,41556189293,0,0,0,0,8711230,8711230,439867269,133086830,0,0,0,0,640546,507767,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:27.652538,1732225947652,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,10.0,0.0,9.1,9.1,0.0,0.0,18419101696,33399615488,471277568,30946955264,4401848320,24830296064,33.5,1808293888,1529905152,50221084672,14401003520,41556189773,41556189773,0,0,0,0,8711238,8711238,439867269,133086924,0,0,0,0,640546,507768,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:27.752487,1732225947752,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,18419101696,33400000512,471277568,30946910208,4402229248,24830300160,33.5,1808248832,1529905152,50221084672,14400667648,41556189773,41556189773,0,0,0,0,8711238,8711238,439867269,133086924,0,0,0,0,640546,507768,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:27.852596,1732225947852,0.0,9.1,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,18419101696,33401618432,471277568,30946910208,4403847168,24830300160,33.5,1808248832,1529905152,50221084672,14399049728,41556189877,41556189877,0,0,0,0,8711240,8711240,439867269,133086924,0,0,0,0,640546,507768,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:27.952440,1732225947952,9.1,0.0,9.1,9.1,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18418556928,33402007552,471277568,30946910208,4404236288,24830300160,33.5,1808248832,1529905152,50221084672,14398660608,41556189877,41556189877,0,0,0,0,8711240,8711240,439867269,133086924,0,0,0,0,640546,507768,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:28.052605,1732225948052,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,18418556928,33402368000,471277568,30946910208,4404596736,24830300160,33.5,1808248832,1529905152,50221084672,14398300160,41556189877,41556189877,0,0,0,0,8711240,8711240,439867269,133086924,0,0,0,0,640546,507768,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:28.152442,1732225948152,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.1,18418556928,33402220544,471277568,30946914304,4404449280,24830300160,33.5,1808248832,1529905152,50221084672,14398443520,41556189877,41556189877,0,0,0,0,8711240,8711240,439867269,133086924,0,0,0,0,640546,507768,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:28.252532,1732225948252,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,18416492544,33402318848,471277568,30946914304,4404547584,24830300160,33.5,1808248832,1529905152,50221084672,14398345216,41556189877,41556189877,0,0,0,0,8711240,8711240,439868832,133088093,0,0,0,0,640551,507774,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:28.352583,1732225948352,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,18416496640,33402421248,471277568,30946914304,4404645888,24830304256,33.5,1808248832,1529905152,50221084672,14398246912,41556189877,41556189877,0,0,0,0,8711240,8711240,439868918,133088093,0,0,0,0,640552,507774,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:28.452466,1732225948452,0.0,0.0,0.0,0.0,9.1,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,0.0,18416496640,33402273792,471277568,30946914304,4404498432,24830304256,33.5,1808248832,1529905152,50221084672,14398394368,41556189877,41556189877,0,0,0,0,8711240,8711240,439869478,133088450,0,0,0,0,640556,507777,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:28.552424,1732225948552,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,18416496640,33402601472,471277568,30946914304,4404826112,24830304256,33.5,1808248832,1529905152,50221084672,14398066688,41556189877,41556189877,0,0,0,0,8711240,8711240,439869478,133088450,0,0,0,0,640556,507777,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:28.652355,1732225948652,0.0,9.1,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18416574464,33404010496,471277568,30946914304,4406235136,24830304256,33.5,1808248832,1529905152,50221084672,14396657664,41556189877,41556189877,0,0,0,0,8711240,8711240,439869564,133088450,0,0,0,0,640557,507777,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:28.752539,1732225948752,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,9.1,18416574464,33403478016,471277568,30946914304,4405702656,24830304256,33.5,1808248832,1529905152,50221084672,14397190144,41556190357,41556190357,0,0,0,0,8711248,8711248,439869564,133088450,0,0,0,0,640557,507777,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:28.852474,1732225948852,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,18416574464,33403457536,471277568,30946914304,4405682176,24830304256,33.5,1808248832,1529905152,50221084672,14397210624,41556190357,41556190357,0,0,0,0,8711248,8711248,439869564,133088450,0,0,0,0,640557,507777,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:28.952428,1732225948952,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18416574464,33403420672,471277568,30946914304,4405645312,24830304256,33.5,1808248832,1529905152,50221084672,14397247488,41556190357,41556190357,0,0,0,0,8711248,8711248,439869564,133088450,0,0,0,0,640557,507777,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:29.052507,1732225949052,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18416574464,33403826176,471277568,30946914304,4406050816,24830304256,33.5,1808248832,1529905152,50221084672,14396841984,41556190357,41556190357,0,0,0,0,8711248,8711248,439869564,133088450,0,0,0,0,640557,507777,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:29.152571,1732225949152,9.1,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18416574464,33403805696,471277568,30946918400,4406030336,24830304256,33.5,1808248832,1529905152,50221084672,14396858368,41556190357,41556190357,0,0,0,0,8711248,8711248,439869564,133088450,0,0,0,0,640557,507777,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:29.252431,1732225949252,9.1,18.2,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,10.0,0.0,27.3,0.0,0.0,0.0,18427416576,33387298816,471277568,30946918400,4389523456,24830304256,33.5,1808248832,1529905152,50221084672,14413365248,41556190357,41556190357,0,0,0,0,8711248,8711248,439869564,133088450,0,0,0,0,640557,507777,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:29.352360,1732225949352,11.1,20.0,44.4,9.1,0.0,40.0,0.0,22.2,9.1,10.0,0.0,22.2,50.0,0.0,100.0,20.0,18460585984,33343737856,471277568,30946918400,4345962496,24830304256,33.6,1808248832,1529905152,50221084672,14456926208,41556190357,41556190357,0,0,0,0,8711248,8711248,439869564,133088450,0,0,0,0,640557,507777,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:29.452396,1732225949452,55.6,0.0,50.0,44.4,50.0,80.0,0.0,27.3,22.2,22.2,54.5,60.0,11.1,9.1,100.0,0.0,18495631360,33309650944,471277568,30946918400,4311871488,24830308352,33.7,1808248832,1529905152,50221084672,14491017216,41556190357,41556190357,0,0,0,0,8711248,8711248,439869564,133088450,0,0,0,0,640557,507777,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:29.552371,1732225949552,63.6,0.0,72.7,27.3,100.0,100.0,54.5,37.5,10.0,10.0,33.3,66.7,66.7,22.2,100.0,18.2,18543112192,33247596544,471277568,30946918400,4249817088,24830308352,33.8,1808248832,1529905152,50221084672,14553071616,41556190357,41556190357,0,0,0,0,8711248,8711248,439869564,133088450,0,0,0,0,640557,507777,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:29.652363,1732225949652,11.1,20.0,33.3,20.0,90.0,90.0,33.3,90.0,18.2,10.0,0.0,0.0,66.7,20.0,100.0,10.0,18572517376,33228079104,471277568,30946951168,4230266880,24830341120,33.8,1808248832,1529905152,50221084672,14572589056,41556190357,41556190357,0,0,0,0,8711248,8711248,439869564,133088450,0,0,0,0,640557,507777,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:29.752380,1732225949752,20.0,30.0,40.0,70.0,10.0,30.0,27.3,9.1,11.1,0.0,10.0,30.0,25.0,30.0,100.0,44.4,18587836416,33210548224,471277568,30950703104,4212736000,24830341120,33.9,1812000768,1529905152,50221084672,14586368000,41556190837,41556190837,0,0,0,0,8711256,8711256,439869564,133088450,0,0,0,0,640557,507777,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:29.852376,1732225949852,10.0,33.3,40.0,11.1,20.0,40.0,0.0,54.5,50.0,20.0,60.0,40.0,50.0,30.0,54.5,70.0,18593423360,33185230848,471277568,30950703104,4187418624,24830341120,33.9,1812000768,1529905152,50221084672,14611685376,41556190837,41556190837,0,0,0,0,8711256,8711256,439869564,133088450,0,0,0,0,640557,507777,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:29.952393,1732225949952,33.3,18.2,20.0,10.0,20.0,20.0,0.0,11.1,20.0,9.1,80.0,18.2,0.0,11.1,77.8,20.0,18603249664,33179447296,471277568,30950703104,4181635072,24830341120,33.9,1812000768,1529905152,50221084672,14617468928,41556190837,41556190837,0,0,0,0,8711256,8711256,439869564,133088450,0,0,0,0,640557,507777,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:30.052399,1732225950052,100.0,40.0,50.0,22.2,10.0,40.0,12.5,22.2,44.4,27.3,0.0,0.0,9.1,30.0,40.0,0.0,18610819072,33173139456,471277568,30950707200,4175327232,24830341120,33.9,1812000768,1529905152,50221084672,14623772672,41556190837,41556190837,0,0,0,0,8711256,8711256,439869564,133088450,0,0,0,0,640557,507777,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:30.152407,1732225950152,80.0,60.0,55.6,50.0,20.0,90.0,27.3,81.8,100.0,11.1,50.0,10.0,0.0,54.5,10.0,10.0,18622693376,33155788800,471277568,30950707200,4157976576,24830341120,34.0,1812000768,1529905152,50221084672,14641123328,41556190837,41556190837,0,0,0,0,8711256,8711256,439869564,133088450,0,0,0,0,640557,507777,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:30.252373,1732225950252,22.2,40.0,60.0,30.0,36.4,70.0,100.0,50.0,70.0,18.2,22.2,0.0,10.0,60.0,30.0,0.0,18643259392,33133019136,471277568,30950707200,4135202816,24830345216,34.0,1812000768,1529905152,50221084672,14663897088,41556190837,41556190837,0,0,0,0,8711256,8711256,439869564,133088450,0,0,0,0,640557,507777,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
