TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T20:59:15.788756,1732222755788,0.0,10.0,0.0,10.0,30.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,17533251584,32935645184,791183360,27738824704,7272820736,21620490240,34.4,2255011840,1289732096,50221084672,14418255872,9507988618,9507988618,0,0,0,0,3969297,3969297,433345412,129270495,0,0,0,0,625284,494156,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:15.888764,1732222755888,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,11.1,0.0,0.0,0.0,17533251584,32935751680,791187456,27738824704,7272927232,21620490240,34.4,2255011840,1289732096,50221084672,14418145280,9507988618,9507988618,0,0,0,0,3969297,3969297,433345412,129270495,0,0,0,0,625284,494156,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:15.988759,1732222755988,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,17533251584,32970420224,791191552,27738824704,7307591680,21620494336,34.3,2255011840,1289732096,50221084672,14383476736,9507988618,9507988618,0,0,0,0,3969297,3969297,433345498,129270495,0,0,0,0,625285,494156,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:16.088771,1732222756088,0.0,0.0,0.0,22.2,10.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,17533251584,32970457088,791191552,27738824704,7307628544,21620494336,34.3,2255011840,1289732096,50221084672,14383439872,9507988722,9507988722,0,0,0,0,3969299,3969299,433345498,129270589,0,0,0,0,625285,494157,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:16.188751,1732222756188,9.1,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,17533251584,32970223616,791191552,27738824704,7307395072,21620494336,34.3,2255011840,1289732096,50221084672,14383673344,9507988722,9507988722,0,0,0,0,3969299,3969299,433345498,129270589,0,0,0,0,625285,494157,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:16.288768,1732222756288,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,17533251584,32970448896,791191552,27738824704,7307620352,21620494336,34.3,2255011840,1289732096,50221084672,14383448064,9507988722,9507988722,0,0,0,0,3969299,3969299,433345498,129270589,0,0,0,0,625285,494157,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:16.388744,1732222756388,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,17533251584,32970362880,791191552,27738824704,7307534336,21620494336,34.3,2255011840,1289732096,50221084672,14383534080,9507988722,9507988722,0,0,0,0,3969299,3969299,433345498,129270683,0,0,0,0,625285,494158,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:16.488755,1732222756488,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,17533251584,32970530816,791191552,27738824704,7307702272,21620494336,34.3,2255011840,1289732096,50221084672,14383366144,9507988722,9507988722,0,0,0,0,3969299,3969299,433345498,129270683,0,0,0,0,625285,494158,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:16.588697,1732222756588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,22.2,0.0,0.0,9.1,0.0,17533251584,32970452992,791191552,27738824704,7307624448,21620494336,34.3,2255011840,1289732096,50221084672,14383443968,9507988722,9507988722,0,0,0,0,3969299,3969299,433345498,129270789,0,0,0,0,625285,494159,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:16.688747,1732222756688,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,17533313024,32969932800,791191552,27738828800,7307104256,21620494336,34.4,2255011840,1289732096,50221084672,14383960064,9507988722,9507988722,0,0,0,0,3969299,3969299,433345498,129270789,0,0,0,0,625285,494159,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:16.788754,1732222756788,10.0,9.1,0.0,20.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.1,0.0,17533435904,32969854976,791191552,27738828800,7307026432,21620494336,34.4,2255011840,1289732096,50221084672,14384037888,9507989202,9507989202,0,0,0,0,3969307,3969307,433345584,129270789,0,0,0,0,625286,494159,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:16.888751,1732222756888,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17533435904,32970022912,791191552,27738828800,7307194368,21620494336,34.4,2255011840,1289732096,50221084672,14383869952,9507989202,9507989202,0,0,0,0,3969307,3969307,433345584,129270789,0,0,0,0,625286,494159,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:16.988584,1732222756988,0.0,0.0,0.0,20.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,17533849600,32969433088,791191552,27738828800,7306604544,21620494336,34.4,2255011840,1289732096,50221084672,14384459776,9507989202,9507989202,0,0,0,0,3969307,3969307,433345584,129270789,0,0,0,0,625286,494159,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:17.088742,1732222757088,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,10.0,0.0,18.2,0.0,0.0,0.0,0.0,10.0,17533394944,32966520832,791191552,27738828800,7303692288,21620494336,34.4,2255011840,1289732096,50221084672,14387372032,9507989202,9507989202,0,0,0,0,3969307,3969307,433345584,129270789,0,0,0,0,625286,494159,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:17.188823,1732222757188,0.0,0.0,0.0,20.0,10.0,10.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,17533579264,32966696960,791191552,27738828800,7303868416,21620494336,34.4,2255011840,1289732096,50221084672,14387195904,9507989202,9507989202,0,0,0,0,3969307,3969307,433345584,129270789,0,0,0,0,625286,494159,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:17.288754,1732222757288,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17533579264,32966864896,791191552,27738828800,7304036352,21620494336,34.4,2255011840,1289732096,50221084672,14387027968,9507989202,9507989202,0,0,0,0,3969307,3969307,433345584,129270789,0,0,0,0,625286,494159,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:17.388675,1732222757388,0.0,0.0,0.0,20.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,17533579264,32966791168,791191552,27738828800,7303962624,21620494336,34.4,2255011840,1289732096,50221084672,14387101696,9507989202,9507989202,0,0,0,0,3969307,3969307,433345584,129270789,0,0,0,0,625286,494159,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:17.488730,1732222757488,9.1,0.0,0.0,27.3,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,17533579264,32966959104,791191552,27738828800,7304130560,21620494336,34.4,2255011840,1289732096,50221084672,14386933760,9507989202,9507989202,0,0,0,0,3969307,3969307,433345584,129270789,0,0,0,0,625286,494159,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:17.588587,1732222757588,0.0,0.0,0.0,22.2,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17533579264,32966107136,791191552,27738894336,7303278592,21620494336,34.4,2255077376,1289732096,50221084672,14387720192,9507989202,9507989202,0,0,0,0,3969307,3969307,433345584,129270789,0,0,0,0,625286,494159,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:17.688733,1732222757688,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17533558784,32965767168,791191552,27738898432,7302938624,21620494336,34.4,2255077376,1289732096,50221084672,14388056064,9507989202,9507989202,0,0,0,0,3969307,3969307,433345584,129270789,0,0,0,0,625286,494159,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:17.788771,1732222757788,9.1,0.0,0.0,22.2,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,17533558784,32965976064,791191552,27738898432,7303147520,21620494336,34.4,2255077376,1289732096,50221084672,14387847168,9507989682,9507989682,0,0,0,0,3969315,3969315,433345584,129270789,0,0,0,0,625286,494159,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:17.888750,1732222757888,0.0,0.0,0.0,27.3,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,17533558784,32966303744,791191552,27738898432,7303475200,21620494336,34.4,2255077376,1289732096,50221084672,14387519488,9507989682,9507989682,0,0,0,0,3969315,3969315,433345584,129270789,0,0,0,0,625286,494159,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:17.988701,1732222757988,0.0,0.0,0.0,20.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17533558784,32966356992,791191552,27738898432,7303528448,21620494336,34.4,2255077376,1289732096,50221084672,14387466240,9507989682,9507989682,0,0,0,0,3969315,3969315,433345584,129270789,0,0,0,0,625286,494159,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:18.088661,1732222758088,9.1,0.0,0.0,20.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17533558784,32965885952,791191552,27738898432,7303057408,21620494336,34.4,2255077376,1289728000,50221084672,14387937280,9507989682,9507989682,0,0,0,0,3969315,3969315,433345584,129270789,0,0,0,0,625286,494159,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:18.188711,1732222758188,0.0,0.0,0.0,22.2,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17533558784,32966025216,791191552,27738898432,7303196672,21620494336,34.4,2255077376,1289728000,50221084672,14387798016,9507989682,9507989682,0,0,0,0,3969315,3969315,433345584,129270789,0,0,0,0,625286,494159,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:18.288697,1732222758288,0.0,0.0,0.0,20.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.1,0.0,17533558784,32965779456,791191552,27738898432,7302950912,21620494336,34.4,2255077376,1289728000,50221084672,14388043776,9507989682,9507989682,0,0,0,0,3969315,3969315,433345584,129270789,0,0,0,0,625286,494159,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:18.388747,1732222758388,0.0,10.0,0.0,22.2,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17533681664,32965877760,791191552,27738898432,7303049216,21620494336,34.4,2255077376,1289728000,50221084672,14387945472,9507989682,9507989682,0,0,0,0,3969315,3969315,433345584,129274159,0,0,0,0,625286,494161,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:18.488666,1732222758488,0.0,0.0,0.0,20.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17533681664,32965931008,791191552,27738898432,7303102464,21620494336,34.4,2255077376,1289728000,50221084672,14387892224,9507989682,9507989682,0,0,0,0,3969315,3969315,433345584,129274390,0,0,0,0,625286,494162,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:18.588659,1732222758588,9.1,0.0,9.1,36.4,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,17533681664,32964931584,791191552,27738898432,7302103040,21620494336,34.4,2255077376,1289728000,50221084672,14388891648,9507989682,9507989682,0,0,0,0,3969315,3969315,433345928,129274390,0,0,0,0,625290,494162,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:18.688727,1732222758688,0.0,0.0,0.0,11.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17533849600,32965111808,791191552,27738898432,7302283264,21620494336,34.4,2255077376,1289728000,50221084672,14388711424,9507989682,9507989682,0,0,0,0,3969315,3969315,433346690,129275162,0,0,0,0,625295,494168,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:18.788580,1732222758788,18.2,0.0,9.1,30.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,17543811072,32947666944,791191552,27738898432,7284838400,21620494336,34.4,2255077376,1289728000,50221084672,14406156288,9507990162,9507990162,0,0,0,0,3969323,3969323,433346776,129275162,0,0,0,0,625296,494168,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:18.888614,1732222758888,44.4,20.0,10.0,44.4,0.0,0.0,10.0,40.0,0.0,0.0,9.1,10.0,0.0,50.0,70.0,0.0,17572020224,32919662592,791191552,27738931200,7256784896,21620543488,34.5,2255077376,1289728000,50221084672,14434177024,9507990162,9507990162,0,0,0,0,3969323,3969323,433346776,129275162,0,0,0,0,625296,494168,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:18.988596,1732222758988,70.0,66.7,10.0,54.5,36.4,9.1,0.0,66.7,0.0,30.0,0.0,18.2,18.2,40.0,100.0,20.0,17602207744,32885420032,791191552,27738931200,7222542336,21620543488,34.5,2255077376,1289728000,50221084672,14468419584,9507990162,9507990162,0,0,0,0,3969323,3969323,433346776,129275162,0,0,0,0,625296,494168,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:19.088607,1732222759088,100.0,100.0,60.0,77.8,88.9,0.0,11.1,80.0,10.0,12.5,0.0,20.0,11.1,40.0,20.0,100.0,17657815040,32821448704,791191552,27738931200,7158571008,21620543488,34.6,2255077376,1289728000,50221084672,14532390912,9507990162,9507990162,0,0,0,0,3969323,3969323,433346776,129275162,0,0,0,0,625296,494168,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:19.188612,1732222759188,70.0,60.0,33.3,18.2,100.0,10.0,10.0,70.0,0.0,25.0,10.0,11.1,27.3,10.0,20.0,100.0,17686503424,32799105024,791191552,27738931200,7136227328,21620543488,34.7,2255077376,1289728000,50221084672,14554734592,9507990162,9507990162,0,0,0,0,3969323,3969323,433346776,129275162,0,0,0,0,625296,494168,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:19.288689,1732222759288,100.0,30.0,20.0,20.0,90.0,20.0,11.1,0.0,9.1,20.0,0.0,20.0,40.0,22.2,0.0,70.0,17704112128,32779272192,791191552,27738931200,7116394496,21620543488,34.7,2255077376,1289728000,50221084672,14574567424,9507990162,9507990162,0,0,0,0,3969323,3969323,433346776,129275162,0,0,0,0,625296,494168,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:19.388645,1732222759388,66.7,20.0,27.3,0.0,77.8,40.0,40.0,0.0,50.0,30.0,10.0,10.0,0.0,27.3,18.2,22.2,17736028160,32728121344,791191552,27738931200,7065243648,21620543488,34.8,2255077376,1289728000,50221084672,14625718272,9507990162,9507990162,0,0,0,0,3969323,3969323,433346776,129275162,0,0,0,0,625296,494168,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:19.488580,1732222759488,20.0,10.0,11.1,20.0,60.0,44.4,10.0,27.3,20.0,55.6,0.0,0.0,20.0,10.0,11.1,9.1,17742143488,32719888384,791191552,27738931200,7057010688,21620543488,34.8,2255077376,1289728000,50221084672,14633951232,9507990162,9507990162,0,0,0,0,3969323,3969323,433346776,129275162,0,0,0,0,625296,494168,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:19.588630,1732222759588,33.3,30.0,63.6,10.0,81.8,0.0,27.3,77.8,20.0,0.0,60.0,50.0,20.0,20.0,11.1,0.0,17751957504,32711639040,791191552,27738931200,7048761344,21620543488,34.9,2255077376,1289728000,50221084672,14642200576,9507990162,9507990162,0,0,0,0,3969323,3969323,433346776,129275162,0,0,0,0,625296,494168,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:19.688591,1732222759688,20.0,10.0,0.0,60.0,100.0,10.0,60.0,60.0,0.0,90.9,60.0,50.0,36.4,60.0,40.0,30.0,17770135552,32691728384,791191552,27738935296,7028846592,21620547584,34.9,2255077376,1289728000,50221084672,14662111232,9507990162,9507990162,0,0,0,0,3969323,3969323,433346776,129275162,0,0,0,0,625296,494168,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:19.788638,1732222759788,22.2,27.3,0.0,50.0,60.0,40.0,30.0,30.0,11.1,22.2,60.0,81.8,10.0,10.0,60.0,40.0,17793126400,32667643904,791191552,27738939392,7004762112,21620547584,35.0,2255077376,1289728000,50221084672,14686191616,9507991774,9507991774,0,0,0,0,3969344,3969344,433346776,129275162,0,0,0,0,625296,494168,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:19.888584,1732222759888,27.3,10.0,10.0,22.2,33.3,100.0,20.0,0.0,27.3,9.1,22.2,55.6,22.2,0.0,20.0,55.6,17811009536,32638099456,791191552,27738939392,6975217664,21620547584,35.0,2255077376,1289728000,50221084672,14715736064,9507991878,9507991878,0,0,0,0,3969346,3969346,433346776,129275162,0,0,0,0,625296,494168,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
