TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH110F657_BYTES_RECV,NET_VETH110F657_BYTES_SENT,NET_VETH110F657_DROPIN,NET_VETH110F657_DROPOUT,NET_VETH110F657_ERRIN,NET_VETH110F657_ERROUT,NET_VETH110F657_PACKETS_RECV,NET_VETH110F657_PACKETS_SENT
2024-11-22T09:59:06.205811,1732269546205,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9905782784,40614293504,375746560,7332282368,34672177152,3588112384,19.1,1158496256,515854336,50221080576,7840874496,158412758,158412758,0,0,0,0,22449,22449,33819913,3879550,0,0,0,0,29901,13911,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:06.305850,1732269546305,0.0,10.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9905782784,40614293504,375746560,7332282368,34672177152,3588112384,19.1,1158496256,515854336,50221080576,7840874496,158412758,158412758,0,0,0,0,22449,22449,33819913,3879550,0,0,0,0,29901,13911,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:06.405851,1732269546405,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9905782784,40614293504,375746560,7332282368,34672177152,3588112384,19.1,1158496256,515854336,50221080576,7840874496,158412758,158412758,0,0,0,0,22449,22449,33819913,3879550,0,0,0,0,29901,13911,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:06.505860,1732269546505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9905782784,40618500096,375746560,7332282368,34676383744,3588112384,19.1,1158496256,515854336,50221080576,7836667904,158412758,158412758,0,0,0,0,22449,22449,33819913,3879550,0,0,0,0,29901,13911,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:06.605851,1732269546605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9905782784,40618500096,375746560,7332282368,34676383744,3588112384,19.1,1158496256,515854336,50221080576,7836667904,158412758,158412758,0,0,0,0,22449,22449,33819913,3879550,0,0,0,0,29901,13911,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:06.705831,1732269546705,0.0,10.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9905782784,40618266624,375746560,7332282368,34676150272,3588112384,19.1,1158496256,515854336,50221080576,7836901376,158412758,158412758,0,0,0,0,22449,22449,33819913,3879550,0,0,0,0,29901,13911,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:06.805853,1732269546805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9905782784,40618266624,375746560,7332282368,34676150272,3588112384,19.1,1158496256,515854336,50221080576,7836901376,158412758,158412758,0,0,0,0,22449,22449,33819913,3879550,0,0,0,0,29901,13911,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:06.905852,1732269546905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9905782784,40618266624,375746560,7332282368,34676150272,3588112384,19.1,1158496256,515854336,50221080576,7836901376,158412758,158412758,0,0,0,0,22449,22449,33819913,3879550,0,0,0,0,29901,13911,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:07.005797,1732269547005,10.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,9905786880,40619622400,375746560,7332298752,34677506048,3588112384,19.1,1158496256,515858432,50221080576,7835529216,158413382,158413382,0,0,0,0,22453,22453,33819913,3879664,0,0,0,0,29901,13912,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:07.105849,1732269547105,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,11.1,0.0,9.1,0.0,9906974720,40618852352,375746560,7332302848,34676731904,3588112384,19.1,1158496256,515862528,50221080576,7836299264,158413382,158413382,0,0,0,0,22453,22453,33820093,3880701,0,0,0,0,29903,13914,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:07.205734,1732269547205,0.0,20.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,10.0,0.0,9906974720,40618557440,375746560,7332302848,34676436992,3588112384,19.1,1158496256,515862528,50221080576,7836594176,158413382,158413382,0,0,0,0,22453,22453,33820570,3881565,0,0,0,0,29906,13918,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:07.305832,1732269547305,0.0,0.0,10.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9906974720,40618557440,375746560,7332302848,34676436992,3588112384,19.1,1158496256,515862528,50221080576,7836594176,158414184,158414184,0,0,0,0,22465,22465,33822503,3883276,0,0,0,0,29913,13926,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:07.405838,1732269547405,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,9.1,0.0,9897701376,40618557440,375746560,7332306944,34676436992,3588112384,19.1,1158496256,515862528,50221080576,7836590080,158414184,158414184,0,0,0,0,22465,22465,33823066,3884824,0,0,0,0,29917,13931,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:07.505774,1732269547505,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9897701376,40618557440,375746560,7332306944,34676436992,3588112384,19.1,1158496256,515862528,50221080576,7836590080,158414184,158414184,0,0,0,0,22465,22465,33823152,3885036,0,0,0,0,29918,13933,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:07.605802,1732269547605,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,9897701376,40618557440,375746560,7332306944,34676436992,3588112384,19.1,1158496256,515862528,50221080576,7836590080,158414808,158414808,0,0,0,0,22469,22469,33824930,3886221,0,0,0,0,29924,13939,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:07.705764,1732269547705,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,9897701376,40618491904,375746560,7332306944,34676371456,3588112384,19.1,1158496256,515862528,50221080576,7836655616,158414808,158414808,0,0,0,0,22469,22469,33829861,3887191,0,0,0,0,29929,13944,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:07.805864,1732269547805,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9897701376,40618491904,375746560,7332306944,34676371456,3588112384,19.1,1158496256,515862528,50221080576,7836655616,158415638,158415638,0,0,0,0,22481,22481,33831528,3887647,0,0,0,0,29935,13948,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:07.905797,1732269547905,0.0,10.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,10.0,0.0,0.0,27.3,9.1,0.0,9.1,9896722432,40618274816,375746560,7332306944,34676125696,3588112384,19.1,1158496256,515862528,50221080576,7836901376,158416262,158416262,0,0,0,0,22485,22485,33831708,3888798,0,0,0,0,29937,13951,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:08.005878,1732269548005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,9.1,0.0,9896783872,40619409408,375746560,7332257792,34677243904,3588112384,19.1,1158414336,515895296,50221080576,7835832320,158416262,158416262,0,0,0,0,22485,22485,33832365,3891309,0,0,0,0,29942,13958,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:08.105847,1732269548105,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9896783872,40623120384,375746560,7332257792,34680954880,3588112384,19.1,1158414336,515895296,50221080576,7832121344,158416262,158416262,0,0,0,0,22485,22485,33834565,3892530,0,0,0,0,29950,13965,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:08.205756,1732269548205,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,10.0,10.0,10.0,10.0,10.0,10.0,9896968192,40622772224,375746560,7332257792,34680606720,3588112384,19.1,1158414336,515895296,50221080576,7832469504,158417092,158417092,0,0,0,0,22497,22497,33836228,3894365,0,0,0,0,29956,13974,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:08.305846,1732269548305,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9896968192,40622854144,375746560,7332257792,34680688640,3588112384,19.1,1158414336,515895296,50221080576,7832387584,158417092,158417092,0,0,0,0,22497,22497,33836619,3895768,0,0,0,0,29958,13979,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:08.405862,1732269548405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9896968192,40622854144,375746560,7332257792,34680688640,3588112384,19.1,1158414336,515895296,50221080576,7832387584,158417092,158417092,0,0,0,0,22497,22497,33836791,3895768,0,0,0,0,29960,13979,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:08.505917,1732269548505,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,9896968192,40622854144,375746560,7332261888,34680688640,3588112384,19.1,1158414336,515895296,50221080576,7832383488,158417092,158417092,0,0,0,0,22497,22497,33836975,3895980,0,0,0,0,29962,13981,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:08.605831,1732269548605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9896968192,40622854144,375746560,7332261888,34680688640,3588112384,19.1,1158414336,515895296,50221080576,7832383488,158417092,158417092,0,0,0,0,22497,22497,33836975,3895980,0,0,0,0,29962,13981,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:08.705799,1732269548705,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,9897025536,40622854144,375754752,7332253696,34680688640,3588112384,19.1,1158414336,515895296,50221080576,7832383488,158417092,158417092,0,0,0,0,22497,22497,33839002,3896428,0,0,0,0,29966,13985,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:08.805850,1732269548805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9897025536,40623194112,375754752,7332253696,34681028608,3588112384,19.1,1158414336,515895296,50221080576,7832043520,158417092,158417092,0,0,0,0,22497,22497,33839150,3896428,0,0,0,0,29968,13985,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:08.905848,1732269548905,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9897025536,40623194112,375754752,7332253696,34681028608,3588112384,19.1,1158414336,515895296,50221080576,7832043520,158417092,158417092,0,0,0,0,22497,22497,33839150,3896428,0,0,0,0,29968,13985,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:09.005827,1732269549005,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9897025536,40627908608,375754752,7332278272,34685743104,3588112384,19.1,1158414336,515895296,50221080576,7827304448,158417092,158417092,0,0,0,0,22497,22497,33839150,3896428,0,0,0,0,29968,13985,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:09.105815,1732269549105,10.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,9897021440,40627134464,375754752,7332278272,34684968960,3588112384,19.1,1158414336,515895296,50221080576,7828078592,158417092,158417092,0,0,0,0,22497,22497,33839150,3896428,0,0,0,0,29968,13985,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:09.205664,1732269549205,0.0,0.0,30.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,9910247424,40610902016,375754752,7332278272,34668716032,3588132864,19.1,1158414336,515895296,50221080576,7844331520,158417092,158417092,0,0,0,0,22497,22497,33839150,3896428,0,0,0,0,29968,13985,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:09.305678,1732269549305,20.0,20.0,100.0,20.0,0.0,40.0,20.0,10.0,0.0,10.0,0.0,20.0,33.3,0.0,50.0,30.0,9940430848,40568410112,375754752,7332278272,34626224128,3588132864,19.2,1158414336,515895296,50221080576,7886823424,158417092,158417092,0,0,0,0,22497,22497,33839150,3896428,0,0,0,0,29968,13985,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:09.405758,1732269549405,66.7,18.2,100.0,10.0,70.0,63.6,10.0,20.0,10.0,72.7,0.0,66.7,80.0,20.0,11.1,63.6,9996935168,40500801536,375754752,7332278272,34558615552,3588132864,19.4,1158414336,515895296,50221080576,7954432000,158417092,158417092,0,0,0,0,22497,22497,33839150,3896428,0,0,0,0,29968,13985,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:09.505802,1732269549505,100.0,0.0,100.0,0.0,40.0,100.0,10.0,10.0,20.0,77.8,0.0,100.0,54.5,10.0,10.0,100.0,10053275648,40458510336,375754752,7332278272,34516324352,3588132864,19.4,1158414336,516026368,50221080576,7996723200,158417092,158417092,0,0,0,0,22497,22497,33839150,3896428,0,0,0,0,29968,13985,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:09.605696,1732269549605,50.0,10.0,100.0,10.0,100.0,60.0,0.0,30.0,12.5,0.0,10.0,50.0,55.6,0.0,45.5,88.9,10077949952,40440705024,375754752,7332282368,34498519040,3588132864,19.5,1158414336,516026368,50221080576,8014524416,158417092,158417092,0,0,0,0,22497,22497,33839150,3896428,0,0,0,0,29968,13985,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:09.705743,1732269549705,11.1,10.0,90.9,55.6,100.0,30.0,11.1,27.3,20.0,11.1,30.0,90.0,60.0,10.0,20.0,30.0,10102738944,40408190976,375754752,7332282368,34466004992,3588132864,19.5,1158414336,516026368,50221080576,8047038464,158417092,158417092,0,0,0,0,22497,22497,33839150,3896428,0,0,0,0,29968,13985,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:09.805746,1732269549805,36.4,10.0,70.0,50.0,33.3,30.0,30.0,0.0,18.2,25.0,10.0,27.3,25.0,0.0,50.0,100.0,10117218304,40394829824,375754752,7332380672,34452578304,3588198400,19.6,1158479872,516026368,50221080576,8060366848,158417092,158417092,0,0,0,0,22497,22497,33839150,3896428,0,0,0,0,29968,13985,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:09.905692,1732269549905,20.0,0.0,50.0,72.7,10.0,0.0,10.0,0.0,0.0,11.1,20.0,20.0,0.0,9.1,11.1,10.0,10127470592,40382959616,375754752,7332380672,34440708096,3588198400,19.6,1158479872,516026368,50221080576,8072237056,158417092,158417092,0,0,0,0,22497,22497,33839150,3896428,0,0,0,0,29968,13985,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:10.005714,1732269550005,60.0,40.0,20.0,70.0,40.0,45.5,10.0,0.0,0.0,20.0,11.1,90.0,11.1,0.0,90.9,40.0,10151272448,40357928960,375754752,7332380672,34415677440,3588198400,19.6,1158479872,516026368,50221080576,8097267712,158417092,158417092,0,0,0,0,22497,22497,33839150,3896428,0,0,0,0,29968,13985,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:10.105712,1732269550105,50.0,18.2,100.0,44.4,54.5,36.4,11.1,9.1,50.0,20.0,22.2,50.0,9.1,0.0,33.3,55.6,10168958976,40340381696,375754752,7332380672,34398130176,3588198400,19.7,1158479872,516026368,50221080576,8114814976,158417468,158417468,0,0,0,0,22501,22501,33841351,3900724,0,0,0,0,29978,13998,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:10.205691,1732269550205,10.0,11.1,50.0,30.0,77.8,30.0,70.0,30.0,22.2,20.0,90.0,44.4,9.1,0.0,27.3,20.0,10184552448,40316899328,375754752,7332446208,34374647808,3588198400,19.7,1158545408,516026368,50221080576,8138231808,158417468,158417468,0,0,0,0,22501,22501,33841767,3901676,0,0,0,0,29981,14001,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:10.305709,1732269550305,22.2,45.5,22.2,33.3,50.0,44.4,100.0,11.1,10.0,10.0,50.0,50.0,25.0,20.0,30.0,18.2,10213355520,40260239360,375758848,7356514304,34310721536,3588370432,19.8,1175343104,516026368,50221080576,8178085888,158417468,158417468,0,0,0,0,22501,22501,33841833,3901676,0,0,0,0,29982,14001,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:10.405692,1732269550405,40.0,22.2,10.0,20.0,40.0,40.0,100.0,10.0,10.0,20.0,18.2,20.0,63.6,27.3,30.0,10.0,10231971840,40246120448,375762944,7356923904,34296233984,3588374528,19.9,1175388160,516042752,50221080576,8192159744,158417849,158417849,0,0,0,0,22505,22505,33843493,3905071,0,0,0,0,29990,14008,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:10.505733,1732269550505,20.0,40.0,0.0,70.0,60.0,70.0,100.0,80.0,18.2,10.0,70.0,100.0,0.0,20.0,0.0,0.0,10258419712,40213897216,375762944,7356956672,34263977984,3588378624,19.9,1175388160,516046848,50221080576,8224382976,158417849,158417849,0,0,0,0,22505,22505,33843909,3906023,0,0,0,0,29993,14011,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:10.605813,1732269550605,36.4,55.6,22.2,90.0,45.5,100.0,90.0,81.8,33.3,44.4,33.3,40.0,50.0,33.3,50.0,22.2,10142126080,40274436096,376041472,7358201856,34324070400,3588825088,19.8,1176465408,516055040,50221080576,8162766848,158417849,158417849,0,0,0,0,22505,22505,33843909,3906023,0,0,0,0,29993,14011,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:10.705861,1732269550705,80.0,91.7,72.7,100.0,100.0,100.0,70.0,100.0,88.9,54.5,81.8,100.0,100.0,60.0,81.8,100.0,10166472704,40155844608,376045568,7456014336,34205474816,3588829184,20.0,1274261504,516120576,50221080576,8183545856,158417849,158417849,0,0,0,0,22505,22505,33843909,3906023,0,0,0,0,29993,14011,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
