TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:25:41.739612,1732055141739,100.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14680481792,36772081664,340025344,24732123136,13510713344,19755667456,26.8,1198567424,1348657152,50221076480,11638214656,43291615022,43291615022,0,0,0,0,5853849,5853849,366476119,12583782,0,0,0,0,262274,77905,2369187097,40781719997,0,0,0,0,2406603,3415012,2254496892,32018040511,0,0,0,0,2118388,3016628
2024-11-19T22:25:41.839667,1732055141839,100.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14692282368,36758183936,340025344,24732123136,13496815616,19755667456,26.8,1198567424,1348657152,50221076480,11652112384,43291615022,43291615022,0,0,0,0,5853849,5853849,366476119,12583782,0,0,0,0,262274,77905,2369187097,40781719997,0,0,0,0,2406603,3415012,2254496892,32018040511,0,0,0,0,2118388,3016628
2024-11-19T22:25:41.939606,1732055141939,100.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14703046656,36749959168,340025344,24732123136,13488586752,19755671552,26.8,1198567424,1348657152,50221076480,11660341248,43291615022,43291615022,0,0,0,0,5853849,5853849,366476119,12583782,0,0,0,0,262274,77905,2369187097,40781719997,0,0,0,0,2406603,3415012,2254496892,32018040511,0,0,0,0,2118388,3016628
2024-11-19T22:25:42.039654,1732055142039,100.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14730088448,36721397760,340025344,24732045312,13460025344,19755671552,26.9,1198469120,1348657152,50221076480,11688980480,43291615398,43291615398,0,0,0,0,5853853,5853853,366476469,12584203,0,0,0,0,262276,77908,2369187097,40781719997,0,0,0,0,2406603,3415012,2254496892,32018040511,0,0,0,0,2118388,3016628
2024-11-19T22:25:42.139666,1732055142139,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14709575680,36720803840,340025344,24732045312,13459431424,19755671552,26.9,1198469120,1348657152,50221076480,11689574400,43291615398,43291615398,0,0,0,0,5853853,5853853,366476469,12584203,0,0,0,0,262276,77908,2369187097,40781719997,0,0,0,0,2406603,3415012,2254496892,32018040511,0,0,0,0,2118388,3016628
2024-11-19T22:25:42.239632,1732055142239,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14709575680,36720726016,340025344,24732045312,13459353600,19755671552,26.9,1198469120,1348657152,50221076480,11689652224,43291615398,43291615398,0,0,0,0,5853853,5853853,366476469,12584203,0,0,0,0,262276,77908,2369187097,40781719997,0,0,0,0,2406603,3415012,2254496892,32018040511,0,0,0,0,2118388,3016628
2024-11-19T22:25:42.339650,1732055142339,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14709575680,36720893952,340025344,24732045312,13459521536,19755671552,26.9,1198469120,1348657152,50221076480,11689484288,43291615554,43291615554,0,0,0,0,5853855,5853855,366476469,12584297,0,0,0,0,262276,77909,2369187097,40781719997,0,0,0,0,2406603,3415012,2254496892,32018040511,0,0,0,0,2118388,3016628
2024-11-19T22:25:42.439653,1732055142439,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14709575680,36720562176,340025344,24732045312,13459189760,19755671552,26.9,1198469120,1348644864,50221076480,11689816064,43291615554,43291615554,0,0,0,0,5853855,5853855,366476469,12584297,0,0,0,0,262276,77909,2369187097,40781719997,0,0,0,0,2406603,3415012,2254496892,32018040511,0,0,0,0,2118388,3016628
2024-11-19T22:25:42.539653,1732055142539,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14709575680,36720742400,340025344,24732045312,13459369984,19755671552,26.9,1198469120,1348644864,50221076480,11689635840,43291615554,43291615554,0,0,0,0,5853855,5853855,366476469,12584297,0,0,0,0,262276,77909,2369187097,40781719997,0,0,0,0,2406603,3415012,2254496892,32018040511,0,0,0,0,2118388,3016628
2024-11-19T22:25:42.639637,1732055142639,0.0,0.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,14709575680,36720660480,340025344,24732049408,13459288064,19755671552,26.9,1198469120,1348644864,50221076480,11689713664,43291615554,43291615554,0,0,0,0,5853855,5853855,366476469,12584297,0,0,0,0,262276,77909,2369187097,40781719997,0,0,0,0,2406603,3415012,2254496892,32018040511,0,0,0,0,2118388,3016628
2024-11-19T22:25:42.739638,1732055142739,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,14709575680,36721254400,340025344,24732049408,13459881984,19755671552,26.9,1198469120,1348644864,50221076480,11689119744,43291615554,43291615554,0,0,0,0,5853855,5853855,366476469,12584297,0,0,0,0,262276,77909,2369187097,40781719997,0,0,0,0,2406603,3415012,2254496892,32018040511,0,0,0,0,2118388,3016628
2024-11-19T22:25:42.839655,1732055142839,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14709575680,36720508928,340025344,24732049408,13459136512,19755671552,26.9,1198469120,1348644864,50221076480,11689865216,43291615554,43291615554,0,0,0,0,5853855,5853855,366476469,12584297,0,0,0,0,262276,77909,2369187097,40781719997,0,0,0,0,2406603,3415012,2254496892,32018040511,0,0,0,0,2118388,3016628
2024-11-19T22:25:42.939635,1732055142939,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14709575680,36723748864,340025344,24732049408,13462376448,19755671552,26.9,1198469120,1348644864,50221076480,11686625280,43291615762,43291615762,0,0,0,0,5853859,5853859,366476469,12584297,0,0,0,0,262276,77909,2369187097,40781719997,0,0,0,0,2406603,3415012,2254496892,32018040511,0,0,0,0,2118388,3016628
2024-11-19T22:25:43.039593,1732055143039,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14709792768,36725211136,340025344,24731983872,13463818240,19755692032,26.9,1198403584,1348644864,50221076480,11685249024,43291615762,43291615762,0,0,0,0,5853859,5853859,366476469,12584391,0,0,0,0,262276,77910,2369187097,40781719997,0,0,0,0,2406603,3415012,2254496892,32018040511,0,0,0,0,2118388,3016628
2024-11-19T22:25:43.139641,1732055143139,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14709792768,36725227520,340025344,24731983872,13463834624,19755692032,26.9,1198403584,1348644864,50221076480,11685232640,43291615762,43291615762,0,0,0,0,5853859,5853859,366476469,12584391,0,0,0,0,262276,77910,2369187097,40781719997,0,0,0,0,2406603,3415012,2254496892,32018040511,0,0,0,0,2118388,3016628
2024-11-19T22:25:43.239640,1732055143239,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14709792768,36725243904,340025344,24731983872,13463851008,19755692032,26.9,1198403584,1348644864,50221076480,11685216256,43291615762,43291615762,0,0,0,0,5853859,5853859,366476469,12584391,0,0,0,0,262276,77910,2369187097,40781719997,0,0,0,0,2406603,3415012,2254496892,32018040511,0,0,0,0,2118388,3016628
2024-11-19T22:25:43.339642,1732055143339,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14709792768,36725174272,340025344,24731983872,13463781376,19755692032,26.9,1198403584,1348644864,50221076480,11685285888,43291615762,43291615762,0,0,0,0,5853859,5853859,366476469,12584485,0,0,0,0,262276,77911,2369187097,40781719997,0,0,0,0,2406603,3415012,2254496892,32018040511,0,0,0,0,2118388,3016628
2024-11-19T22:25:43.439775,1732055143439,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14709792768,36724703232,340025344,24731983872,13463310336,19755692032,26.9,1198403584,1348644864,50221076480,11685756928,43291615762,43291615762,0,0,0,0,5853859,5853859,366476469,12584485,0,0,0,0,262276,77911,2369187097,40781719997,0,0,0,0,2406603,3415012,2254496892,32018040511,0,0,0,0,2118388,3016628
2024-11-19T22:25:43.539788,1732055143539,0.0,0.0,9.1,0.0,0.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14709792768,36725043200,340025344,24731983872,13463650304,19755692032,26.9,1198403584,1348644864,50221076480,11685416960,43291615762,43291615762,0,0,0,0,5853859,5853859,366476469,12584485,0,0,0,0,262276,77911,2369187097,40781719997,0,0,0,0,2406603,3415012,2254496892,32018040511,0,0,0,0,2118388,3016628
2024-11-19T22:25:43.639701,1732055143639,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,14709792768,36725067776,340025344,24731987968,13463674880,19755692032,26.9,1198403584,1348644864,50221076480,11685388288,43291615762,43291615762,0,0,0,0,5853859,5853859,366476469,12584485,0,0,0,0,262276,77911,2369187097,40781719997,0,0,0,0,2406603,3415012,2254496892,32018040511,0,0,0,0,2118388,3016628
2024-11-19T22:25:43.739794,1732055143739,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,9.1,0.0,14709792768,36725350400,340025344,24731987968,13463957504,19755692032,26.9,1198403584,1348644864,50221076480,11685105664,43291615762,43291615762,0,0,0,0,5853859,5853859,366476469,12584485,0,0,0,0,262276,77911,2369187097,40781719997,0,0,0,0,2406603,3415012,2254496892,32018040511,0,0,0,0,2118388,3016628
2024-11-19T22:25:43.839693,1732055143839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,14709792768,36731469824,340025344,24731987968,13470076928,19755692032,26.9,1198403584,1348644864,50221076480,11678986240,43291615762,43291615762,0,0,0,0,5853859,5853859,366476469,12584485,0,0,0,0,262276,77911,2369187097,40781719997,0,0,0,0,2406603,3415012,2254496892,32018040511,0,0,0,0,2118388,3016628
2024-11-19T22:25:43.939747,1732055143939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,14709796864,36735500288,340025344,24731987968,13474107392,19755692032,26.9,1198403584,1348644864,50221076480,11674955776,43291615762,43291615762,0,0,0,0,5853859,5853859,366476469,12584485,0,0,0,0,262276,77911,2369187097,40781719997,0,0,0,0,2406603,3415012,2254496892,32018040511,0,0,0,0,2118388,3016628
2024-11-19T22:25:44.039704,1732055144039,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,9.1,14709796864,36734967808,340041728,24731934720,13473607680,19755659264,26.9,1198403584,1348644864,50221076480,11675492352,43291615762,43291615762,0,0,0,0,5853859,5853859,366476469,12584485,0,0,0,0,262276,77911,2369187097,40781719997,0,0,0,0,2406603,3415012,2254496892,32018040511,0,0,0,0,2118388,3016628
2024-11-19T22:25:44.139699,1732055144139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,20.0,0.0,0.0,14709796864,36734984192,340041728,24731934720,13473624064,19755659264,26.9,1198403584,1348644864,50221076480,11675475968,43291615762,43291615762,0,0,0,0,5853859,5853859,366476469,12584579,0,0,0,0,262276,77912,2369187097,40781719997,0,0,0,0,2406603,3415012,2254496892,32018040511,0,0,0,0,2118388,3016628
2024-11-19T22:25:44.239792,1732055144239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,20.0,0.0,0.0,14709796864,36735004672,340041728,24731934720,13473644544,19755659264,26.9,1198403584,1348644864,50221076480,11675455488,43291615762,43291615762,0,0,0,0,5853859,5853859,366476469,12584579,0,0,0,0,262276,77912,2369187097,40781719997,0,0,0,0,2406603,3415012,2254496892,32018040511,0,0,0,0,2118388,3016628
2024-11-19T22:25:44.339785,1732055144339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,27.3,0.0,0.0,14709796864,36734783488,340041728,24731934720,13473423360,19755659264,26.9,1198403584,1348644864,50221076480,11675676672,43291615762,43291615762,0,0,0,0,5853859,5853859,366476469,12584673,0,0,0,0,262276,77913,2369187097,40781719997,0,0,0,0,2406603,3415012,2254496892,32018040511,0,0,0,0,2118388,3016628
2024-11-19T22:25:44.439767,1732055144439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,20.0,0.0,0.0,14709796864,36735062016,340041728,24731938816,13473701888,19755659264,26.9,1198403584,1348644864,50221076480,11675394048,43291615762,43291615762,0,0,0,0,5853859,5853859,366476469,12584673,0,0,0,0,262276,77913,2369187097,40781719997,0,0,0,0,2406603,3415012,2254496892,32018040511,0,0,0,0,2118388,3016628
2024-11-19T22:25:44.539778,1732055144539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,22.2,0.0,0.0,14709796864,36735098880,340041728,24731938816,13473738752,19755659264,26.9,1198403584,1348644864,50221076480,11675357184,43291615762,43291615762,0,0,0,0,5853859,5853859,366476469,12584673,0,0,0,0,262276,77913,2369187097,40781719997,0,0,0,0,2406603,3415012,2254496892,32018040511,0,0,0,0,2118388,3016628
2024-11-19T22:25:44.639764,1732055144639,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,14709796864,36735373312,340041728,24731942912,13474013184,19755659264,26.9,1198403584,1348644864,50221076480,11675078656,43291615762,43291615762,0,0,0,0,5853859,5853859,366476469,12584673,0,0,0,0,262276,77913,2369187097,40781719997,0,0,0,0,2406603,3415012,2254496892,32018040511,0,0,0,0,2118388,3016628
2024-11-19T22:25:44.739680,1732055144739,0.0,0.0,0.0,10.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,10.0,20.0,0.0,0.0,14719315968,36721508352,340041728,24731942912,13460148224,19755659264,26.9,1198403584,1348644864,50221076480,11688943616,43291615762,43291615762,0,0,0,0,5853859,5853859,366476469,12584673,0,0,0,0,262276,77913,2369187097,40781719997,0,0,0,0,2406603,3415012,2254496892,32018040511,0,0,0,0,2118388,3016628
2024-11-19T22:25:44.839602,1732055144839,9.1,9.1,0.0,20.0,10.0,33.3,100.0,50.0,45.5,20.0,10.0,0.0,36.4,18.2,0.0,0.0,14750048256,36687745024,340041728,24731942912,13426384896,19755659264,26.9,1198403584,1348644864,50221076480,11722706944,43291615762,43291615762,0,0,0,0,5853859,5853859,366476469,12584673,0,0,0,0,262276,77913,2369187097,40781719997,0,0,0,0,2406603,3415012,2254496892,32018040511,0,0,0,0,2118388,3016628
2024-11-19T22:25:44.939608,1732055144939,0.0,33.3,20.0,33.3,50.0,22.2,100.0,30.0,50.0,11.1,20.0,0.0,20.0,22.2,40.0,20.0,14778486784,36662071296,340041728,24731942912,13400711168,19755659264,27.0,1198403584,1348644864,50221076480,11748380672,43291615762,43291615762,0,0,0,0,5853859,5853859,366476469,12584673,0,0,0,0,262276,77913,2369187097,40781719997,0,0,0,0,2406603,3415012,2254496892,32018040511,0,0,0,0,2118388,3016628
2024-11-19T22:25:45.039620,1732055145039,10.0,27.3,30.0,100.0,70.0,10.0,27.3,100.0,54.5,72.7,55.6,60.0,60.0,80.0,50.0,36.4,14841126912,36583817216,340041728,24731992064,13322387456,19755728896,27.2,1198403584,1348644864,50221076480,11826655232,43291615866,43291615866,0,0,0,0,5853861,5853861,366476469,12584673,0,0,0,0,262276,77913,2369187097,40781719997,0,0,0,0,2406603,3415012,2254496892,32018040511,0,0,0,0,2118388,3016628
2024-11-19T22:25:45.139629,1732055145139,40.0,11.1,70.0,30.0,0.0,20.0,0.0,100.0,11.1,88.9,54.5,100.0,40.0,100.0,20.0,30.0,14875684864,36544135168,340041728,24731992064,13282705408,19755728896,27.2,1198403584,1348644864,50221076480,11866337280,43291615866,43291615866,0,0,0,0,5853861,5853861,366476469,12584767,0,0,0,0,262276,77914,2369187097,40781719997,0,0,0,0,2406603,3415012,2254496892,32018040511,0,0,0,0,2118388,3016628
2024-11-19T22:25:45.239603,1732055145239,33.3,20.0,70.0,10.0,18.2,20.0,27.3,10.0,27.3,50.0,100.0,22.2,20.0,90.9,30.0,20.0,14889242624,36539924480,340041728,24731992064,13278494720,19755728896,27.2,1198403584,1348644864,50221076480,11870547968,43291617145,43291617145,0,0,0,0,5853877,5853877,366476469,12584767,0,0,0,0,262276,77914,2369187535,40781720978,0,0,0,0,2406609,3415022,2254497414,32018041492,0,0,0,0,2118394,3016638
2024-11-19T22:25:45.339610,1732055145339,40.0,36.4,60.0,33.3,22.2,0.0,10.0,22.2,11.1,50.0,11.1,54.5,55.6,90.0,20.0,0.0,14925103104,36508725248,340041728,24731959296,13247328256,19755728896,27.3,1198403584,1348595712,50221076480,11901747200,43291618140,43291618140,0,0,0,0,5853883,5853883,366476469,12584767,0,0,0,0,262276,77914,2369188227,40781721323,0,0,0,0,2406612,3415025,2254498148,32018041837,0,0,0,0,2118397,3016641
2024-11-19T22:25:45.439603,1732055145439,40.0,22.2,11.1,10.0,10.0,20.0,11.1,80.0,18.2,30.0,0.0,11.1,70.0,54.5,10.0,20.0,14937395200,36489355264,340041728,24731959296,13227958272,19755728896,27.3,1198403584,1348595712,50221076480,11921117184,43291618140,43291618140,0,0,0,0,5853883,5853883,366476469,12584861,0,0,0,0,262276,77915,2369188227,40781721323,0,0,0,0,2406612,3415025,2254498148,32018041837,0,0,0,0,2118397,3016641
2024-11-19T22:25:45.539635,1732055145539,60.0,30.0,36.4,10.0,18.2,20.0,11.1,27.3,30.0,40.0,44.4,40.0,0.0,90.0,40.0,10.0,14942253056,36487782400,340041728,24731959296,13226385408,19755728896,27.3,1198403584,1348595712,50221076480,11922690048,43291618140,43291618140,0,0,0,0,5853883,5853883,366476469,12584861,0,0,0,0,262276,77915,2369188227,40781721323,0,0,0,0,2406612,3415025,2254498148,32018041837,0,0,0,0,2118397,3016641
2024-11-19T22:25:45.639658,1732055145639,45.5,20.0,77.8,27.3,55.6,10.0,27.3,90.0,50.0,80.0,63.6,70.0,22.2,11.1,80.0,70.0,14950731776,36486787072,340041728,24731963392,13225390080,19755728896,27.3,1198403584,1348595712,50221076480,11923681280,43291618140,43291618140,0,0,0,0,5853883,5853883,366476469,12584861,0,0,0,0,262276,77915,2369188227,40781721323,0,0,0,0,2406612,3415025,2254498148,32018041837,0,0,0,0,2118397,3016641
2024-11-19T22:25:45.739674,1732055145739,44.4,20.0,30.0,0.0,54.5,10.0,11.1,30.0,11.1,20.0,44.4,30.0,40.0,11.1,25.0,90.9,14973734912,36468662272,340041728,24731963392,13207265280,19755728896,27.4,1198403584,1348595712,50221076480,11941806080,43291618140,43291618140,0,0,0,0,5853883,5853883,366476469,12584861,0,0,0,0,262276,77915,2369188227,40781721323,0,0,0,0,2406612,3415025,2254498148,32018041837,0,0,0,0,2118397,3016641
