TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:54:22.862431,1732226062862,90.9,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,18.2,11.1,18340990976,33468973056,477442048,30663979008,4750172160,24556871680,33.4,1810452480,1524867072,50221084672,14329491456,43068796962,43068796962,0,0,0,0,8963215,8963215,439951097,133204663,0,0,0,0,640933,508140,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:22.962406,1732226062962,100.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,10.0,18.2,18355675136,33453088768,477442048,30663979008,4734287872,24556871680,33.4,1810452480,1524867072,50221084672,14345375744,43068796962,43068796962,0,0,0,0,8963215,8963215,439951097,133204663,0,0,0,0,640933,508140,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:23.062361,1732226063062,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,18379804672,33432936448,477442048,30663979008,4714135552,24556871680,33.4,1810452480,1524867072,50221084672,14365528064,43068798094,43068798094,0,0,0,0,8963228,8963228,439951097,133204663,0,0,0,0,640933,508140,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:23.162385,1732226063162,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18393456640,33417408512,477442048,30663979008,4698607616,24556871680,33.5,1810452480,1524867072,50221084672,14381056000,43068798198,43068798198,0,0,0,0,8963230,8963230,439951097,133204663,0,0,0,0,640933,508140,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:23.262319,1732226063262,100.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,18411307008,33397207040,477442048,30663979008,4678406144,24556871680,33.5,1810452480,1524867072,50221084672,14401257472,43068798198,43068798198,0,0,0,0,8963230,8963230,439951097,133204663,0,0,0,0,640933,508140,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:23.362408,1732226063362,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,33.3,25.0,18429440000,33385725952,477442048,30663979008,4666925056,24556871680,33.5,1810452480,1524879360,50221084672,14412738560,43068798678,43068798678,0,0,0,0,8963238,8963238,439951097,133204663,0,0,0,0,640933,508140,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:23.462399,1732226063462,88.9,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,11.1,0.0,20.0,0.0,18465312768,33349664768,477442048,30663979008,4630863872,24556871680,33.6,1810452480,1524879360,50221084672,14448799744,43068798678,43068798678,0,0,0,0,8963238,8963238,439951097,133204663,0,0,0,0,640933,508140,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:23.562382,1732226063562,100.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,20.0,18469593088,33343787008,477442048,30663979008,4624986112,24556871680,33.6,1810452480,1524879360,50221084672,14454677504,43068798678,43068798678,0,0,0,0,8963238,8963238,439951097,133204663,0,0,0,0,640933,508140,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:23.662423,1732226063662,100.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,11.1,18469183488,33344630784,477442048,30663979008,4625829888,24556871680,33.6,1810452480,1524879360,50221084672,14453833728,43068798678,43068798678,0,0,0,0,8963238,8963238,439951097,133204663,0,0,0,0,640933,508140,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:23.762322,1732226063762,70.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18493353984,33311154176,477442048,30663999488,4592353280,24556871680,33.7,1810452480,1524879360,50221084672,14487289856,43068798974,43068798974,0,0,0,0,8963242,8963242,439951212,133204892,0,0,0,0,640934,508142,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:23.862534,1732226063862,27.3,10.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,18474577920,33310732288,477442048,30663999488,4591931392,24556871680,33.7,1810452480,1524879360,50221084672,14487711744,43068798974,43068798974,0,0,0,0,8963242,8963242,439951212,133204892,0,0,0,0,640934,508142,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:23.962405,1732226063962,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,18474577920,33310846976,477442048,30663999488,4592046080,24556871680,33.7,1810452480,1524879360,50221084672,14487597056,43068799130,43068799130,0,0,0,0,8963244,8963244,439951212,133204986,0,0,0,0,640934,508143,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:24.062413,1732226064062,9.1,40.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,9.1,0.0,22.2,18474364928,33309913088,477442048,30663999488,4591112192,24556871680,33.7,1810452480,1524879360,50221084672,14488530944,43068799130,43068799130,0,0,0,0,8963244,8963244,439951212,133204986,0,0,0,0,640934,508143,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:24.162417,1732226064162,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,18474360832,33309761536,477442048,30663999488,4590960640,24556871680,33.7,1810452480,1524879360,50221084672,14488682496,43068799130,43068799130,0,0,0,0,8963244,8963244,439951212,133204986,0,0,0,0,640934,508143,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:24.262409,1732226064262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,27.3,18474360832,33310089216,477442048,30663999488,4591288320,24556871680,33.7,1810452480,1524879360,50221084672,14488354816,43068799130,43068799130,0,0,0,0,8963244,8963244,439951212,133204986,0,0,0,0,640934,508143,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:24.362310,1732226064362,0.0,0.0,18.2,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,30.0,22.2,18476232704,33309433856,477442048,30663999488,4590628864,24556875776,33.7,1810452480,1524887552,50221084672,14489014272,43068799610,43068799610,0,0,0,0,8963252,8963252,439951212,133204986,0,0,0,0,640934,508143,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:24.462403,1732226064462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.1,18475421696,33309618176,477442048,30663999488,4590813184,24556875776,33.7,1810452480,1524887552,50221084672,14488829952,43068799610,43068799610,0,0,0,0,8963252,8963252,439951212,133204986,0,0,0,0,640934,508143,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:24.562407,1732226064562,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,18475483136,33309945856,477442048,30663999488,4591140864,24556875776,33.7,1810452480,1524887552,50221084672,14488502272,43068799610,43068799610,0,0,0,0,8963252,8963252,439951212,133204986,0,0,0,0,640934,508143,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:24.662450,1732226064662,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,27.3,18475483136,33309798400,477442048,30663999488,4590993408,24556875776,33.7,1810452480,1524887552,50221084672,14488649728,43068799610,43068799610,0,0,0,0,8963252,8963252,439951212,133204986,0,0,0,0,640934,508143,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:24.762428,1732226064762,0.0,0.0,0.0,0.0,0.0,9.1,0.0,11.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,11.1,18475761664,33312817152,477442048,30664003584,4594012160,24556875776,33.7,1810452480,1524887552,50221084672,14485626880,43068799610,43068799610,0,0,0,0,8963252,8963252,439951254,133205142,0,0,0,0,640935,508145,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:24.862332,1732226064862,0.0,0.0,0.0,0.0,0.0,0.0,9.1,20.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,18475761664,33314455552,477442048,30664003584,4595650560,24556875776,33.7,1810452480,1524887552,50221084672,14483988480,43068799610,43068799610,0,0,0,0,8963252,8963252,439951254,133205142,0,0,0,0,640935,508145,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:24.962300,1732226064962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18475761664,33314594816,477442048,30664003584,4595789824,24556875776,33.7,1810452480,1524887552,50221084672,14483849216,43068799610,43068799610,0,0,0,0,8963252,8963252,439951254,133205142,0,0,0,0,640935,508145,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:25.062284,1732226065062,0.0,0.0,0.0,0.0,9.1,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18475872256,33314656256,477442048,30664003584,4595834880,24556892160,33.7,1810452480,1524887552,50221084672,14483804160,43068799610,43068799610,0,0,0,0,8963252,8963252,439951254,133205236,0,0,0,0,640935,508146,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:25.162307,1732226065162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18475872256,33313980416,477442048,30664003584,4595159040,24556892160,33.7,1810452480,1524887552,50221084672,14484480000,43068799610,43068799610,0,0,0,0,8963252,8963252,439951254,133205236,0,0,0,0,640935,508146,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:25.262308,1732226065262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18475872256,33314131968,477442048,30664003584,4595310592,24556892160,33.7,1810452480,1524887552,50221084672,14484328448,43068799610,43068799610,0,0,0,0,8963252,8963252,439951254,133205236,0,0,0,0,640935,508146,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:25.362296,1732226065362,0.0,0.0,18.2,0.0,10.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18475872256,33314230272,477442048,30664003584,4595408896,24556892160,33.7,1810452480,1524895744,50221084672,14484230144,43068800090,43068800090,0,0,0,0,8963260,8963260,439951254,133205236,0,0,0,0,640935,508146,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:25.462268,1732226065462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18475884544,33314299904,477442048,30664003584,4595478528,24556892160,33.7,1810452480,1524895744,50221084672,14484160512,43068800090,43068800090,0,0,0,0,8963260,8963260,439951254,133205236,0,0,0,0,640935,508146,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:25.562311,1732226065562,0.0,0.0,0.0,9.1,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18475892736,33314119680,477442048,30664003584,4595298304,24556892160,33.7,1810452480,1524867072,50221084672,14484340736,43068800090,43068800090,0,0,0,0,8963260,8963260,439951254,133205236,0,0,0,0,640935,508146,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:25.662309,1732226065662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,9.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,18475892736,33314185216,477442048,30664003584,4595363840,24556892160,33.7,1810452480,1524867072,50221084672,14484275200,43068800090,43068800090,0,0,0,0,8963260,8963260,439951254,133205236,0,0,0,0,640935,508146,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:25.762265,1732226065762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18475704320,33315643392,477458432,30663970816,4596858880,24556855296,33.7,1810452480,1524867072,50221084672,14482796544,43068800090,43068800090,0,0,0,0,8963260,8963260,439951254,133205330,0,0,0,0,640935,508147,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:25.862281,1732226065862,0.0,0.0,0.0,0.0,10.0,0.0,10.0,11.1,10.0,9.1,0.0,0.0,0.0,30.0,0.0,0.0,18489307136,33301061632,477458432,30663970816,4582264832,24556867584,33.7,1810452480,1524867072,50221084672,14497390592,43068800090,43068800090,0,0,0,0,8963260,8963260,439951254,133205330,0,0,0,0,640935,508147,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:25.962304,1732226065962,10.0,10.0,0.0,30.0,40.0,0.0,0.0,50.0,40.0,11.1,36.4,0.0,0.0,100.0,44.4,9.1,18519687168,33267113984,477458432,30663970816,4548317184,24556867584,33.8,1810452480,1524867072,50221084672,14531338240,43068800090,43068800090,0,0,0,0,8963260,8963260,439951254,133205330,0,0,0,0,640935,508147,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:26.062380,1732226066062,0.0,10.0,9.1,70.0,20.0,20.0,70.0,66.7,27.3,70.0,88.9,9.1,0.0,90.9,70.0,20.0,18561892352,33226997760,477458432,30663970816,4508200960,24556867584,33.8,1810452480,1524867072,50221084672,14571454464,43068800090,43068800090,0,0,0,0,8963260,8963260,439951254,133205424,0,0,0,0,640935,508148,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:26.162393,1732226066162,0.0,9.1,0.0,80.0,100.0,20.0,20.0,80.0,11.1,100.0,0.0,100.0,16.7,100.0,90.9,22.2,18613837824,33165012992,477458432,30663970816,4446216192,24556867584,34.0,1810452480,1524867072,50221084672,14633439232,43068800090,43068800090,0,0,0,0,8963260,8963260,439951254,133205424,0,0,0,0,640935,508148,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:26.262328,1732226066262,27.3,0.0,44.4,44.4,90.0,18.2,20.0,60.0,20.0,90.9,0.0,100.0,0.0,100.0,100.0,27.3,18639499264,33150365696,477458432,30663970816,4431568896,24556867584,34.0,1810452480,1524867072,50221084672,14648086528,43068800090,43068800090,0,0,0,0,8963260,8963260,439951254,133205424,0,0,0,0,640935,508148,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:26.362316,1732226066362,20.0,20.0,100.0,9.1,30.0,22.2,30.0,20.0,55.6,0.0,20.0,20.0,9.1,100.0,20.0,11.1,18658611200,33133215744,477458432,30663970816,4414418944,24556867584,34.0,1810452480,1524867072,50221084672,14665236480,43068800570,43068800570,0,0,0,0,8963268,8963268,439951254,133205424,0,0,0,0,640935,508148,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:26.462317,1732226066462,10.0,63.6,20.0,10.0,50.0,11.1,10.0,72.7,20.0,10.0,27.3,20.0,11.1,75.0,10.0,20.0,18690629632,33087766528,477458432,30663970816,4368969728,24556867584,34.1,1810452480,1524867072,50221084672,14710685696,43068800570,43068800570,0,0,0,0,8963268,8963268,439951254,133205424,0,0,0,0,640935,508148,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:26.562315,1732226066562,0.0,77.8,20.0,11.1,0.0,9.1,10.0,50.0,10.0,22.2,0.0,10.0,10.0,54.5,0.0,20.0,18697326592,33082863616,477458432,30664003584,4364021760,24556912640,34.1,1810452480,1524867072,50221084672,14715600896,43068800570,43068800570,0,0,0,0,8963268,8963268,439951254,133205424,0,0,0,0,640935,508148,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:26.662358,1732226066662,10.0,0.0,60.0,11.1,40.0,40.0,0.0,66.7,70.0,36.4,60.0,10.0,10.0,80.0,36.4,30.0,18702307328,33078718464,477458432,30664007680,4359872512,24556916736,34.1,1810452480,1524867072,50221084672,14719746048,43068800570,43068800570,0,0,0,0,8963268,8963268,439951254,133205424,0,0,0,0,640935,508148,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:26.762333,1732226066762,10.0,0.0,80.0,27.3,80.0,100.0,20.0,90.0,100.0,77.8,100.0,30.0,0.0,0.0,27.3,66.7,18719531008,33061662720,477458432,30664007680,4342816768,24556916736,34.2,1810452480,1524867072,50221084672,14736801792,43068800570,43068800570,0,0,0,0,8963268,8963268,439951254,133205424,0,0,0,0,640935,508148,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:26.862325,1732226066862,10.0,10.0,40.0,30.0,60.0,90.9,20.0,0.0,50.0,70.0,36.4,30.0,10.0,11.1,33.3,25.0,18738950144,33035476992,477458432,30664007680,4316631040,24556916736,34.2,1810452480,1524867072,50221084672,14762987520,43068800570,43068800570,0,0,0,0,8963268,8963268,439951254,133205518,0,0,0,0,640935,508149,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
