TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:23:58.505138,1732055038505,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14479888384,37001625600,338722816,24556576768,13914005504,19581952000,26.3,1195458560,1348493312,50221076480,11411771392,41784802237,41784802237,0,0,0,0,5799403,5799403,366465546,12564177,0,0,0,0,262194,77760,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:23:58.605089,1732055038605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14479888384,37001900032,338722816,24556576768,13914279936,19581952000,26.3,1195458560,1348493312,50221076480,11411496960,41784802237,41784802237,0,0,0,0,5799403,5799403,366465546,12564177,0,0,0,0,262194,77760,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:23:58.705103,1732055038705,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,22.2,14479888384,37001613312,338722816,24556576768,13913993216,19581952000,26.3,1195458560,1348493312,50221076480,11411783680,41784802237,41784802237,0,0,0,0,5799403,5799403,366465546,12564177,0,0,0,0,262194,77760,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:23:58.805051,1732055038805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14479888384,37001478144,338722816,24556576768,13913858048,19581952000,26.3,1195458560,1348493312,50221076480,11411918848,41784802237,41784802237,0,0,0,0,5799403,5799403,366465546,12564177,0,0,0,0,262194,77760,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:23:58.905092,1732055038905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,14479888384,37001564160,338722816,24556576768,13913944064,19581952000,26.3,1195458560,1348493312,50221076480,11411832832,41784802237,41784802237,0,0,0,0,5799403,5799403,366465546,12564177,0,0,0,0,262194,77760,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:23:59.005033,1732055039005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,14479888384,37000843264,338722816,24556576768,13913223168,19581952000,26.3,1195458560,1348493312,50221076480,11412553728,41784802237,41784802237,0,0,0,0,5799403,5799403,366465546,12564177,0,0,0,0,262194,77760,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:23:59.105037,1732055039105,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,14479888384,37000785920,338722816,24556576768,13913165824,19581952000,26.3,1195458560,1348493312,50221076480,11412611072,41784802237,41784802237,0,0,0,0,5799403,5799403,366465546,12564177,0,0,0,0,262194,77760,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:23:59.205035,1732055039205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,12.5,14479888384,37000830976,338722816,24556576768,13913210880,19581952000,26.3,1195458560,1348493312,50221076480,11412566016,41784802237,41784802237,0,0,0,0,5799403,5799403,366465546,12564177,0,0,0,0,262194,77760,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:23:59.305009,1732055039305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,14479888384,37000900608,338722816,24556576768,13913280512,19581952000,26.3,1195458560,1348493312,50221076480,11412496384,41784802237,41784802237,0,0,0,0,5799403,5799403,366465546,12564177,0,0,0,0,262194,77760,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:23:59.405045,1732055039405,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,14479888384,37000962048,338722816,24556580864,13913341952,19581952000,26.3,1195458560,1348493312,50221076480,11412430848,41784802237,41784802237,0,0,0,0,5799403,5799403,366465546,12564177,0,0,0,0,262194,77760,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:23:59.505111,1732055039505,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,20.0,14479888384,37001334784,338722816,24556580864,13913714688,19581952000,26.3,1195458560,1348493312,50221076480,11412058112,41784802341,41784802341,0,0,0,0,5799405,5799405,366465546,12564177,0,0,0,0,262194,77760,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:23:59.605094,1732055039605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,20.0,14479888384,37001359360,338722816,24556580864,13913739264,19581952000,26.3,1195458560,1348493312,50221076480,11412033536,41784802341,41784802341,0,0,0,0,5799405,5799405,366465546,12564177,0,0,0,0,262194,77760,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:23:59.705190,1732055039705,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,14481055744,36998893568,338722816,24556580864,13911273472,19581952000,26.3,1195458560,1348493312,50221076480,11414499328,41784802341,41784802341,0,0,0,0,5799405,5799405,366465546,12564177,0,0,0,0,262194,77760,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:23:59.805020,1732055039805,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,10.0,14481055744,37005574144,338722816,24556580864,13917954048,19581952000,26.3,1195458560,1348493312,50221076480,11407818752,41784802341,41784802341,0,0,0,0,5799405,5799405,366465546,12564177,0,0,0,0,262194,77760,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:23:59.905095,1732055039905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,14481055744,37005672448,338722816,24556580864,13918052352,19581952000,26.3,1195458560,1348493312,50221076480,11407720448,41784802341,41784802341,0,0,0,0,5799405,5799405,366465546,12564177,0,0,0,0,262194,77760,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:24:00.005028,1732055040005,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,18.2,0.0,0.0,0.0,0.0,14481022976,37006254080,338722816,24556515328,13918633984,19581952000,26.3,1195393024,1348493312,50221076480,11407204352,41784802341,41784802341,0,0,0,0,5799405,5799405,366465546,12564177,0,0,0,0,262194,77760,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:24:00.105083,1732055040105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,20.0,0.0,0.0,14481022976,37006196736,338722816,24556515328,13918576640,19581952000,26.3,1195393024,1348493312,50221076480,11407261696,41784802341,41784802341,0,0,0,0,5799405,5799405,366465546,12564177,0,0,0,0,262194,77760,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:24:00.205136,1732055040205,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14481022976,37006364672,338722816,24556515328,13918744576,19581952000,26.3,1195393024,1348493312,50221076480,11407093760,41784802341,41784802341,0,0,0,0,5799405,5799405,366465546,12564177,0,0,0,0,262194,77760,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:24:00.305168,1732055040305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14481022976,37006544896,338722816,24556515328,13918924800,19581952000,26.3,1195393024,1348493312,50221076480,11406913536,41784802341,41784802341,0,0,0,0,5799405,5799405,366465546,12564177,0,0,0,0,262194,77760,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:24:00.405105,1732055040405,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14481022976,37006233600,338722816,24556519424,13918613504,19581952000,26.3,1195393024,1348493312,50221076480,11407220736,41784802341,41784802341,0,0,0,0,5799405,5799405,366465546,12564177,0,0,0,0,262194,77760,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:24:00.505049,1732055040505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,30.0,0.0,0.0,14481022976,37006413824,338722816,24556519424,13918793728,19581952000,26.3,1195393024,1348493312,50221076480,11407040512,41784802341,41784802341,0,0,0,0,5799405,5799405,366465546,12564177,0,0,0,0,262194,77760,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:24:00.605027,1732055040605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,18.2,10.0,0.0,14481022976,37006516224,338722816,24556519424,13918896128,19581952000,26.3,1195393024,1348493312,50221076480,11406938112,41784802653,41784802653,0,0,0,0,5799411,5799411,366465546,12564177,0,0,0,0,262194,77760,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:24:00.705111,1732055040705,9.1,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,11.1,0.0,0.0,14481022976,37006213120,338722816,24556519424,13918593024,19581952000,26.3,1195393024,1348493312,50221076480,11407241216,41784802653,41784802653,0,0,0,0,5799411,5799411,366465546,12564177,0,0,0,0,262194,77760,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:24:00.805151,1732055040805,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14481022976,37006626816,338722816,24556519424,13919006720,19581952000,26.3,1195393024,1348493312,50221076480,11406827520,41784802653,41784802653,0,0,0,0,5799411,5799411,366465546,12564177,0,0,0,0,262194,77760,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:24:00.905154,1732055040905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,30.0,0.0,0.0,14481022976,37006065664,338722816,24556519424,13918445568,19581952000,26.3,1195393024,1348493312,50221076480,11407388672,41784802653,41784802653,0,0,0,0,5799411,5799411,366465546,12564177,0,0,0,0,262194,77760,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:24:01.005021,1732055041005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,20.0,0.0,0.0,14481022976,37006651392,338722816,24556519424,13919031296,19581952000,26.3,1195393024,1348493312,50221076480,11406802944,41784802653,41784802653,0,0,0,0,5799411,5799411,366465546,12564177,0,0,0,0,262194,77760,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:24:01.105113,1732055041105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14481022976,37002403840,338722816,24556519424,13914783744,19581952000,26.3,1195393024,1348493312,50221076480,11411050496,41784802861,41784802861,0,0,0,0,5799415,5799415,366465546,12564177,0,0,0,0,262194,77760,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:24:01.205097,1732055041205,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,14481022976,37001957376,338722816,24556519424,13914337280,19581952000,26.3,1195393024,1348493312,50221076480,11411496960,41784802861,41784802861,0,0,0,0,5799415,5799415,366465546,12564177,0,0,0,0,262194,77760,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:24:01.305131,1732055041305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,14481022976,37002399744,338722816,24556519424,13914779648,19581952000,26.3,1195393024,1348493312,50221076480,11411054592,41784802861,41784802861,0,0,0,0,5799415,5799415,366465546,12564177,0,0,0,0,262194,77760,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:24:01.405181,1732055041405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,18.2,0.0,0.0,14481022976,37002211328,338722816,24556523520,13914591232,19581952000,26.3,1195393024,1348493312,50221076480,11411238912,41784802861,41784802861,0,0,0,0,5799415,5799415,366465546,12564177,0,0,0,0,262194,77760,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:24:01.505025,1732055041505,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,22.2,10.0,0.0,14489333760,36988055552,338722816,24556523520,13900435456,19581952000,26.3,1195393024,1348493312,50221076480,11425394688,41784802861,41784802861,0,0,0,0,5799415,5799415,366465546,12564177,0,0,0,0,262194,77760,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:24:01.605101,1732055041605,9.1,58.3,0.0,0.0,20.0,20.0,10.0,100.0,33.3,0.0,20.0,10.0,11.1,18.2,10.0,11.1,14518317056,36963696640,338722816,24556523520,13876060160,19581968384,26.4,1195393024,1348493312,50221076480,11449769984,41784803173,41784803173,0,0,0,0,5799421,5799421,366465546,12564177,0,0,0,0,262194,77760,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:24:01.705090,1732055041705,44.4,33.3,30.0,22.2,33.3,30.0,50.0,100.0,22.2,40.0,20.0,33.3,20.0,11.1,11.1,18.2,14549770240,36914774016,338722816,24556523520,13827137536,19581968384,26.5,1195393024,1348493312,50221076480,11498692608,41784803173,41784803173,0,0,0,0,5799421,5799421,366465546,12564177,0,0,0,0,262194,77760,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:24:01.805150,1732055041805,10.0,50.0,100.0,50.0,80.0,20.0,50.0,60.0,18.2,100.0,30.0,80.0,18.2,100.0,50.0,0.0,14609752064,36823904256,338722816,24556523520,13736267776,19581968384,26.7,1195393024,1348493312,50221076480,11589562368,41784803173,41784803173,0,0,0,0,5799421,5799421,366465546,12564177,0,0,0,0,262194,77760,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:24:01.905084,1732055041905,25.0,80.0,90.0,10.0,80.0,11.1,50.0,100.0,30.0,100.0,27.3,9.1,20.0,90.0,45.5,0.0,14639030272,36801925120,338722816,24556523520,13714288640,19581968384,26.7,1195393024,1348501504,50221076480,11611541504,41784803173,41784803173,0,0,0,0,5799421,5799421,366465546,12564177,0,0,0,0,262194,77760,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:24:02.005068,1732055042005,22.2,100.0,20.0,27.3,30.0,10.0,22.2,100.0,0.0,30.0,0.0,0.0,10.0,9.1,22.2,63.6,14651248640,36797997056,338722816,24556560384,13710307328,19582021632,26.7,1195393024,1348505600,50221076480,11615485952,41784803173,41784803173,0,0,0,0,5799421,5799421,366465546,12564177,0,0,0,0,262194,77760,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:24:02.105101,1732055042105,22.2,41.7,63.6,30.0,0.0,10.0,27.3,10.0,10.0,36.4,0.0,40.0,11.1,0.0,55.6,30.0,14682505216,36735098880,338722816,24556560384,13647409152,19582021632,26.9,1195393024,1348485120,50221076480,11678384128,41784803173,41784803173,0,0,0,0,5799421,5799421,366465546,12564177,0,0,0,0,262194,77760,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:24:02.205112,1732055042205,10.0,0.0,70.0,40.0,25.0,18.2,11.1,11.1,30.0,30.0,10.0,88.9,10.0,0.0,45.5,0.0,14695022592,36731260928,338722816,24556560384,13643571200,19582021632,26.9,1195393024,1348485120,50221076480,11682222080,41784803173,41784803173,0,0,0,0,5799421,5799421,366465546,12564177,0,0,0,0,262194,77760,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:24:02.305086,1732055042305,20.0,20.0,30.0,30.0,22.2,30.0,30.0,27.3,20.0,30.0,0.0,18.2,10.0,0.0,88.9,0.0,14701490176,36727971840,338722816,24556560384,13640282112,19582021632,26.9,1195393024,1348485120,50221076480,11685511168,41784803173,41784803173,0,0,0,0,5799421,5799421,366465546,12564177,0,0,0,0,262194,77760,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:24:02.405092,1732055042405,45.5,40.0,11.1,60.0,50.0,100.0,45.5,10.0,62.5,10.0,50.0,0.0,18.2,27.3,60.0,10.0,14712344576,36722352128,338722816,24556564480,13634662400,19582021632,26.9,1195393024,1348485120,50221076480,11691126784,41784803173,41784803173,0,0,0,0,5799421,5799421,366465546,12564177,0,0,0,0,262194,77760,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:24:02.505075,1732055042505,33.3,0.0,0.0,0.0,40.0,18.2,22.2,22.2,0.0,22.2,80.0,0.0,10.0,30.0,100.0,50.0,14732034048,36702003200,338722816,24556564480,13614313472,19582021632,26.9,1195393024,1348485120,50221076480,11711475712,41784803173,41784803173,0,0,0,0,5799421,5799421,366465546,12564177,0,0,0,0,262194,77760,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
