TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T21:26:53.389352,1732051613389,11.1,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,100.0,0.0,9.1,0.0,0.0,9.1,13939961856,37342621696,677896192,11511160832,26687180800,7529988096,25.6,921395200,823324672,50221076480,11344838656,9007718848,9007718848,0,0,0,0,769421,769421,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:53.489330,1732051613489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,100.0,0.0,0.0,0.0,0.0,40.0,13940264960,37342842880,677900288,11510439936,26688118784,7530041344,25.6,921395200,822538240,50221076480,11344617472,9007718848,9007718848,0,0,0,0,769421,769421,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:53.589377,1732051613589,9.1,9.1,40.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13940264960,37342625792,677900288,11510439936,26687901696,7530041344,25.6,921395200,822538240,50221076480,11344834560,9007718848,9007718848,0,0,0,0,769421,769421,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:53.689395,1732051613689,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,13940535296,37341728768,677900288,11510439936,26687004672,7530041344,25.6,921395200,822538240,50221076480,11345731584,9007721769,9007721769,0,0,0,0,769449,769449,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:53.789452,1732051613789,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,13940539392,37341847552,677900288,11510439936,26687123456,7530041344,25.6,921395200,822538240,50221076480,11345612800,9007721769,9007721769,0,0,0,0,769449,769449,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:53.889413,1732051613889,0.0,9.1,0.0,9.1,0.0,11.1,0.0,9.1,0.0,0.0,0.0,0.0,9.1,18.2,0.0,0.0,13940539392,37341966336,677900288,11510439936,26687242240,7530041344,25.6,921395200,822538240,50221076480,11345494016,9007721769,9007721769,0,0,0,0,769449,769449,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:53.989450,1732051613989,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13940477952,37381976064,677900288,11465650176,26726862848,7530102784,25.6,876208128,822865920,50221076480,11350663168,9007721769,9007721769,0,0,0,0,769449,769449,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:54.089443,1732051614089,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,13940477952,37383458816,677900288,11465650176,26728345600,7530102784,25.6,876208128,822865920,50221076480,11349180416,9007721769,9007721769,0,0,0,0,769449,769449,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:54.189452,1732051614189,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,20.0,9.1,0.0,13940494336,37382971392,677900288,11465650176,26727858176,7530102784,25.6,876208128,822865920,50221076480,11349667840,9007724532,9007724532,0,0,0,0,769474,769474,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:54.289450,1732051614289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,13940494336,37383028736,677900288,11465650176,26727915520,7530102784,25.6,876208128,822865920,50221076480,11349610496,9007724584,9007724584,0,0,0,0,769475,769475,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:54.389428,1732051614389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,10.0,13940494336,37382832128,677900288,11465654272,26727718912,7530102784,25.6,876208128,822865920,50221076480,11349803008,9007724584,9007724584,0,0,0,0,769475,769475,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:54.489450,1732051614489,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,20.0,0.0,0.0,13940494336,37382852608,677900288,11465654272,26727739392,7530102784,25.6,876208128,822865920,50221076480,11349782528,9007724584,9007724584,0,0,0,0,769475,769475,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:54.589459,1732051614589,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,20.0,0.0,0.0,13940494336,37382909952,677900288,11465654272,26727796736,7530102784,25.6,876208128,822865920,50221076480,11349725184,9007724584,9007724584,0,0,0,0,769475,769475,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:54.689390,1732051614689,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,20.0,0.0,10.0,13940498432,37382963200,677900288,11465654272,26727841792,7530110976,25.6,876208128,822865920,50221076480,11349680128,9007727135,9007727135,0,0,0,0,769496,769496,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:54.789436,1732051614789,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,20.0,0.0,0.0,13940543488,37383262208,677900288,11465654272,26728132608,7530119168,25.6,876208128,822865920,50221076480,11349389312,9007727187,9007727187,0,0,0,0,769497,769497,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:54.889400,1732051614889,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,13940543488,37383065600,677900288,11465654272,26727936000,7530119168,25.6,876208128,822865920,50221076480,11349585920,9007727187,9007727187,0,0,0,0,769497,769497,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:54.989386,1732051614989,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,13940649984,37390565376,677900288,11460722688,26735431680,7530139648,25.5,871288832,822849536,50221076480,11347021824,9007727187,9007727187,0,0,0,0,769497,769497,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:55.089394,1732051615089,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,11.1,0.0,0.0,13940649984,37385875456,677900288,11464916992,26730741760,7530139648,25.6,875483136,822857728,50221076480,11347517440,9007727187,9007727187,0,0,0,0,769497,769497,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:55.189455,1732051615189,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,13940649984,37386203136,677900288,11464916992,26731069440,7530139648,25.6,875483136,822857728,50221076480,11347189760,9007729632,9007729632,0,0,0,0,769516,769516,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:55.289386,1732051615289,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,13940649984,37386506240,677900288,11464916992,26731372544,7530139648,25.6,875483136,822857728,50221076480,11346886656,9007729684,9007729684,0,0,0,0,769517,769517,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:55.389434,1732051615389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,13940649984,37386010624,677900288,11464916992,26730876928,7530139648,25.6,875483136,822857728,50221076480,11347382272,9007729684,9007729684,0,0,0,0,769517,769517,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:55.489388,1732051615489,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,13940649984,37385814016,677900288,11464921088,26730680320,7530139648,25.6,875483136,822857728,50221076480,11347574784,9007729684,9007729684,0,0,0,0,769517,769517,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:55.589403,1732051615589,10.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,13940649984,37386117120,677900288,11464921088,26730983424,7530139648,25.6,875483136,822857728,50221076480,11347271680,9007729684,9007729684,0,0,0,0,769517,769517,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:55.689378,1732051615689,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1,13940711424,37385871360,677900288,11464921088,26730737664,7530139648,25.6,875483136,822857728,50221076480,11347517440,9007732447,9007732447,0,0,0,0,769542,769542,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:55.789393,1732051615789,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13940711424,37386596352,677900288,11464921088,26731462656,7530139648,25.6,875483136,822857728,50221076480,11346792448,9007732499,9007732499,0,0,0,0,769543,769543,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:55.889404,1732051615889,20.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13940711424,37386653696,677900288,11464921088,26731520000,7530139648,25.6,875483136,822857728,50221076480,11346735104,9007732499,9007732499,0,0,0,0,769543,769543,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:55.989451,1732051615989,11.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,13940711424,37386407936,677900288,11464921088,26731274240,7530139648,25.6,875483136,822857728,50221076480,11346980864,9007732499,9007732499,0,0,0,0,769543,769543,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:56.089471,1732051616089,20.0,0.0,9.1,10.0,0.0,0.0,0.0,10.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,13940711424,37386575872,677900288,11464921088,26731442176,7530139648,25.6,875483136,822857728,50221076480,11346812928,9007732499,9007732499,0,0,0,0,769543,769543,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:56.189437,1732051616189,27.3,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,13940772864,37386489856,677900288,11464921088,26731356160,7530139648,25.6,875483136,822857728,50221076480,11346898944,9007735262,9007735262,0,0,0,0,769568,769568,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:56.289302,1732051616289,22.2,9.1,11.1,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,13940772864,37363802112,677900288,11485069312,26708668416,7530139648,25.6,895631360,822857728,50221076480,11349438464,9007735314,9007735314,0,0,0,0,769569,769569,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:56.389391,1732051616389,10.0,20.0,20.0,0.0,10.0,0.0,11.1,18.2,30.0,0.0,0.0,0.0,9.1,10.0,0.0,10.0,13950287872,37339586560,677900288,11488800768,26684452864,7530139648,25.6,899362816,822857728,50221076480,11369922560,9007735314,9007735314,0,0,0,0,769569,769569,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:56.489278,1732051616489,60.0,27.3,50.0,33.3,30.0,10.0,10.0,40.0,0.0,0.0,10.0,0.0,0.0,100.0,27.3,20.0,13978947584,37304512512,677900288,11488833536,26649346048,7530172416,25.7,899362816,822857728,50221076480,11404996608,9007735314,9007735314,0,0,0,0,769569,769569,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:56.589344,1732051616589,30.0,22.2,40.0,18.2,55.6,44.4,40.0,33.3,30.0,20.0,0.0,10.0,10.0,100.0,20.0,33.3,14002319360,37277859840,677900288,11488833536,26622693376,7530172416,25.8,899362816,822857728,50221076480,11431649280,9007736729,9007736729,0,0,0,0,769583,769583,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:56.689313,1732051616689,100.0,90.9,100.0,100.0,90.0,22.2,100.0,20.0,30.0,22.2,100.0,100.0,30.0,90.9,100.0,40.0,14052716544,37225558016,678178816,11488698368,26570248192,7530315776,25.9,899362816,822857728,50221076480,11483951104,9007740565,9007740565,0,0,0,0,769613,769613,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:56.789374,1732051616789,100.0,100.0,100.0,55.6,70.0,10.0,50.0,100.0,30.0,10.0,20.0,100.0,0.0,50.0,100.0,11.1,14086926336,37177278464,678469632,11488788480,26521632768,7530651648,26.0,899362816,822857728,50221076480,11532185600,9007740617,9007740617,0,0,0,0,769614,769614,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:56.889775,1732051616889,90.0,90.0,90.0,33.3,60.0,60.0,70.0,90.0,45.5,20.0,70.0,90.9,60.0,100.0,70.0,36.4,14108717056,37168611328,678694912,11488841728,26512723968,7530893312,26.0,899362816,822857728,50221076480,11540815872,9007740617,9007740617,0,0,0,0,769614,769614,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:56.989390,1732051616989,90.0,100.0,50.0,90.9,66.7,60.0,44.4,44.4,55.6,100.0,90.0,70.0,55.6,90.9,44.4,90.0,14115246080,37155061760,678875136,11489304576,26498924544,7531143168,26.0,899727360,822865920,50221076480,11553972224,9007741394,9007741394,0,0,0,0,769620,769620,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:57.089336,1732051617089,81.8,100.0,50.0,100.0,63.6,60.0,30.0,72.7,63.6,37.5,100.0,50.0,50.0,22.2,40.0,90.0,13951848448,37297393664,679170048,11489562624,26640691200,7531438080,25.7,899727360,823136256,50221076480,11411652608,9007741394,9007741394,0,0,0,0,769620,769620,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:57.189247,1732051617189,22.2,36.4,55.6,30.0,80.0,20.0,11.1,22.2,11.1,20.0,40.0,0.0,20.0,44.4,10.0,70.0,13966340096,37299781632,679333888,11489263616,26643140608,7531573248,25.7,899727360,822939648,50221076480,11409338368,9007744369,9007744369,0,0,0,0,769649,769649,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:57.289322,1732051617289,9.1,30.0,33.3,20.0,33.3,10.0,18.2,11.1,27.3,30.0,20.0,10.0,20.0,90.9,30.0,0.0,13977010176,37292544000,679333888,11489280000,26635874304,7531601920,25.7,899727360,822939648,50221076480,11416588288,9007744421,9007744421,0,0,0,0,769650,769650,364893726,11216911,0,0,0,0,257711,71580,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:57.389338,1732051617389,0.0,44.4,90.0,0.0,90.0,66.7,20.0,50.0,70.0,22.2,30.0,22.2,18.2,30.0,77.8,0.0,13989011456,37279649792,679333888,11489280000,26622963712,7531618304,25.8,899727360,822939648,50221076480,11429498880,9007744421,9007744421,0,0,0,0,769650,769650,364893792,11216911,0,0,0,0,257712,71580,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:57.489320,1732051617489,10.0,36.4,66.7,27.3,50.0,18.2,0.0,40.0,50.0,45.5,27.3,16.7,30.0,11.1,90.9,11.1,14009774080,37263147008,679333888,11489280000,26606460928,7531618304,25.8,899727360,822939648,50221076480,11446001664,9007744421,9007744421,0,0,0,0,769650,769650,364893792,11216911,0,0,0,0,257712,71580,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:57.589291,1732051617589,0.0,40.0,10.0,30.0,45.5,50.0,10.0,80.0,66.7,44.4,20.0,0.0,0.0,40.0,100.0,10.0,14029545472,37243953152,679333888,11489284096,26587267072,7531618304,25.8,899727360,822939648,50221076480,11465191424,9007744421,9007744421,0,0,0,0,769650,769650,364893792,11216911,0,0,0,0,257712,71580,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:57.689332,1732051617689,11.1,11.1,33.3,22.2,10.0,22.2,9.1,18.2,0.0,27.3,0.0,0.0,0.0,30.0,100.0,20.0,14050680832,37221007360,679333888,11489284096,26564321280,7531618304,25.9,899727360,822943744,50221076480,11488137216,9007746866,9007746866,0,0,0,0,769669,769669,364893792,11216911,0,0,0,0,257712,71580,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
