TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:39:17.365573,1732225157365,0.0,0.0,30.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18331926528,33397366784,437395456,27311775744,8056496128,21399187456,33.5,1796124672,1393074176,50221084672,14415417344,31406067427,31406067427,0,0,0,0,7021917,7021917,438936370,132134664,0,0,0,0,637112,504421,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:17.465549,1732225157465,9.1,0.0,30.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,18331926528,33397391360,437395456,27311775744,8056520704,21399187456,33.5,1796124672,1393074176,50221084672,14415392768,31406067427,31406067427,0,0,0,0,7021917,7021917,438936370,132134664,0,0,0,0,637112,504421,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:17.565574,1732225157565,0.0,0.0,27.3,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18331926528,33397436416,437395456,27311775744,8056565760,21399187456,33.5,1796124672,1393074176,50221084672,14415347712,31406067427,31406067427,0,0,0,0,7021917,7021917,438936370,132134664,0,0,0,0,637112,504421,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:17.665576,1732225157665,0.0,0.0,30.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,18331926528,33398857728,437395456,27311775744,8057987072,21399187456,33.5,1796124672,1393074176,50221084672,14413926400,31406067427,31406067427,0,0,0,0,7021917,7021917,438936370,132134664,0,0,0,0,637112,504421,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:17.765482,1732225157765,0.0,0.0,20.0,0.0,10.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18331918336,33397874688,437395456,27311775744,8057004032,21399187456,33.5,1796124672,1393074176,50221084672,14414909440,31406067427,31406067427,0,0,0,0,7021917,7021917,438936370,132134664,0,0,0,0,637112,504421,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:17.865579,1732225157865,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,18332020736,33397960704,437395456,27311775744,8057090048,21399187456,33.5,1796124672,1393074176,50221084672,14414823424,31406067427,31406067427,0,0,0,0,7021917,7021917,438936370,132134870,0,0,0,0,637112,504422,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:17.965599,1732225157965,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,18332020736,33398390784,437395456,27311775744,8057520128,21399187456,33.5,1796124672,1393074176,50221084672,14414393344,31406067427,31406067427,0,0,0,0,7021917,7021917,438936923,132135121,0,0,0,0,637116,504424,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:18.065583,1732225158065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,11.1,0.0,0.0,0.0,18332082176,33398075392,437395456,27311775744,8057204736,21399187456,33.5,1796124672,1393074176,50221084672,14414708736,31406067427,31406067427,0,0,0,0,7021917,7021917,438936923,132135215,0,0,0,0,637116,504425,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:18.165634,1732225158165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,22.2,0.0,0.0,0.0,18332082176,33398673408,437395456,27311775744,8057802752,21399187456,33.5,1796124672,1393074176,50221084672,14414110720,31406067427,31406067427,0,0,0,0,7021917,7021917,438937009,132135215,0,0,0,0,637117,504425,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:18.265583,1732225158265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,9.1,0.0,18332082176,33398607872,437395456,27311779840,8057737216,21399187456,33.5,1796124672,1393074176,50221084672,14414172160,31406067427,31406067427,0,0,0,0,7021917,7021917,438937083,132137281,0,0,0,0,637118,504427,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:18.365578,1732225158365,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,18332151808,33398988800,437395456,27311779840,8058105856,21399199744,33.5,1796124672,1393074176,50221084672,14413803520,31406067907,31406067907,0,0,0,0,7021925,7021925,438937083,132137281,0,0,0,0,637118,504427,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:18.465590,1732225158465,0.0,0.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,18332151808,33398902784,437395456,27311779840,8058019840,21399199744,33.5,1796124672,1393074176,50221084672,14413889536,31406067907,31406067907,0,0,0,0,7021925,7021925,438941532,132137718,0,0,0,0,637123,504431,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:18.565519,1732225158565,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,18332151808,33398571008,437395456,27311779840,8057688064,21399199744,33.5,1796124672,1393074176,50221084672,14414221312,31406067907,31406067907,0,0,0,0,7021925,7021925,438942027,132139251,0,0,0,0,637126,504434,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:18.665532,1732225158665,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,36.4,0.0,0.0,0.0,9.1,0.0,18332418048,33399734272,437395456,27311648768,8058851328,21399199744,33.5,1795993600,1393074176,50221084672,14413189120,31406067907,31406067907,0,0,0,0,7021925,7021925,438942027,132139251,0,0,0,0,637126,504434,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:18.765561,1732225158765,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,11.1,0.0,0.0,9.1,0.0,0.0,18332418048,33400365056,437395456,27311648768,8059482112,21399199744,33.5,1795993600,1393074176,50221084672,14412558336,31406067907,31406067907,0,0,0,0,7021925,7021925,438942027,132139251,0,0,0,0,637126,504434,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:18.865477,1732225158865,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,9.1,0.0,0.0,0.0,18332418048,33400418304,437395456,27311648768,8059535360,21399199744,33.5,1795993600,1393070080,50221084672,14412505088,31406067907,31406067907,0,0,0,0,7021925,7021925,438943578,132139454,0,0,0,0,637128,504436,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:18.965588,1732225158965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,36.4,0.0,0.0,0.0,0.0,0.0,18332418048,33400692736,437395456,27311648768,8059809792,21399199744,33.5,1795993600,1393070080,50221084672,14412230656,31406067907,31406067907,0,0,0,0,7021925,7021925,438943578,132139454,0,0,0,0,637128,504436,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:19.065587,1732225159065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,18332418048,33407258624,437395456,27311648768,8066375680,21399199744,33.5,1795993600,1393070080,50221084672,14405664768,31406067907,31406067907,0,0,0,0,7021925,7021925,438943644,132139540,0,0,0,0,637129,504437,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:19.165586,1732225159165,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,18332418048,33407193088,437395456,27311648768,8066310144,21399199744,33.5,1795993600,1393070080,50221084672,14405730304,31406067907,31406067907,0,0,0,0,7021925,7021925,438943644,132139540,0,0,0,0,637129,504437,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:19.265573,1732225159265,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,18332418048,33407811584,437395456,27311652864,8066928640,21399199744,33.5,1795993600,1393070080,50221084672,14405107712,31406067907,31406067907,0,0,0,0,7021925,7021925,438943644,132139540,0,0,0,0,637129,504437,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:19.365570,1732225159365,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,18332418048,33407725568,437395456,27311652864,8066842624,21399199744,33.5,1795993600,1393070080,50221084672,14405193728,31406068387,31406068387,0,0,0,0,7021933,7021933,438943644,132139540,0,0,0,0,637129,504437,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:19.465590,1732225159465,0.0,22.2,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,18332418048,33407643648,437395456,27311652864,8066760704,21399199744,33.5,1795993600,1393070080,50221084672,14405275648,31406068387,31406068387,0,0,0,0,7021933,7021933,438943644,132139540,0,0,0,0,637129,504437,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:19.565583,1732225159565,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18332385280,33406791680,437395456,27311652864,8065908736,21399199744,33.5,1795993600,1393070080,50221084672,14406127616,31406068387,31406068387,0,0,0,0,7021933,7021933,438943644,132139540,0,0,0,0,637129,504437,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:19.665552,1732225159665,0.0,22.2,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,0.0,0.0,18332385280,33407381504,437395456,27311652864,8066498560,21399199744,33.5,1795993600,1393070080,50221084672,14405537792,31406068387,31406068387,0,0,0,0,7021933,7021933,438943644,132139540,0,0,0,0,637129,504437,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:19.765629,1732225159765,0.0,27.3,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18332385280,33410703360,437395456,27311652864,8069820416,21399199744,33.5,1795993600,1393070080,50221084672,14402215936,31406068387,31406068387,0,0,0,0,7021933,7021933,438943644,132139540,0,0,0,0,637129,504437,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:19.865577,1732225159865,0.0,30.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18332385280,33410732032,437395456,27311652864,8069849088,21399199744,33.5,1795993600,1393070080,50221084672,14402187264,31406068387,31406068387,0,0,0,0,7021933,7021933,438943644,132139540,0,0,0,0,637129,504437,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:19.965580,1732225159965,0.0,30.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18332385280,33410256896,437395456,27311652864,8069373952,21399199744,33.5,1795993600,1393070080,50221084672,14402662400,31406068387,31406068387,0,0,0,0,7021933,7021933,438943644,132139540,0,0,0,0,637129,504437,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:20.065565,1732225160065,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,18332430336,33410404352,437395456,27311652864,8069521408,21399199744,33.5,1795993600,1393070080,50221084672,14402514944,31406068387,31406068387,0,0,0,0,7021933,7021933,438943644,132139540,0,0,0,0,637129,504437,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:20.165608,1732225160165,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,18332430336,33410424832,437395456,27311652864,8069541888,21399199744,33.5,1795993600,1393070080,50221084672,14402494464,31406068387,31406068387,0,0,0,0,7021933,7021933,438943644,132139540,0,0,0,0,637129,504437,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:20.265568,1732225160265,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18332430336,33410719744,437395456,27311656960,8069836800,21399199744,33.5,1795993600,1393070080,50221084672,14402195456,31406068387,31406068387,0,0,0,0,7021933,7021933,438943644,132139540,0,0,0,0,637129,504437,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:20.365544,1732225160365,0.0,27.3,0.0,0.0,10.0,9.1,9.1,0.0,0.0,9.1,0.0,0.0,9.1,0.0,9.1,0.0,18340712448,33396830208,437395456,27311656960,8055947264,21399199744,33.5,1795993600,1393070080,50221084672,14416084992,31406068867,31406068867,0,0,0,0,7021941,7021941,438943644,132139634,0,0,0,0,637129,504438,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:20.465348,1732225160465,0.0,0.0,20.0,20.0,0.0,27.3,0.0,90.9,33.3,44.4,20.0,10.0,20.0,0.0,11.1,0.0,18371604480,33355595776,437395456,27311689728,8014671872,21399240704,33.6,1795993600,1393070080,50221084672,14457327616,31406068867,31406068867,0,0,0,0,7021941,7021941,438943644,132139634,0,0,0,0,637129,504438,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:20.565373,1732225160565,0.0,11.1,27.3,50.0,11.1,50.0,30.0,100.0,50.0,30.0,11.1,50.0,30.0,9.1,22.2,9.1,18399588352,33329590272,437395456,27311689728,7988666368,21399240704,33.6,1795993600,1393070080,50221084672,14483333120,31406068867,31406068867,0,0,0,0,7021941,7021941,438943644,132139634,0,0,0,0,637129,504438,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:20.665504,1732225160665,20.0,20.0,11.1,80.0,40.0,100.0,100.0,100.0,100.0,90.0,22.2,90.0,44.4,90.0,9.1,20.0,18462679040,33247662080,437395456,27311689728,7906738176,21399240704,33.8,1795993600,1393070080,50221084672,14565261312,31406068867,31406068867,0,0,0,0,7021941,7021941,438943644,132139634,0,0,0,0,637129,504438,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:20.765374,1732225160765,25.0,40.0,20.0,30.0,0.0,80.0,90.0,100.0,88.9,44.4,40.0,40.0,30.0,0.0,11.1,10.0,18467680256,33234817024,437395456,27311689728,7893893120,21399240704,33.8,1795993600,1393070080,50221084672,14578106368,31406068867,31406068867,0,0,0,0,7021941,7021941,438943644,132139634,0,0,0,0,637129,504438,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:20.865345,1732225160865,22.2,20.0,20.0,20.0,9.1,44.4,20.0,100.0,10.0,40.0,9.1,10.0,30.0,10.0,0.0,40.0,18476044288,33240014848,437395456,27311689728,7899090944,21399240704,33.8,1795993600,1393070080,50221084672,14572908544,31406068867,31406068867,0,0,0,0,7021941,7021941,438943644,132139728,0,0,0,0,637129,504439,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:20.965378,1732225160965,10.0,9.1,11.1,33.3,30.0,60.0,10.0,80.0,20.0,45.5,50.0,20.0,10.0,20.0,20.0,20.0,18511937536,33211879424,437395456,27311689728,7870955520,21399240704,33.9,1795993600,1393070080,50221084672,14601043968,31406068867,31406068867,0,0,0,0,7021941,7021941,438943644,132139728,0,0,0,0,637129,504439,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:21.065374,1732225161065,20.0,50.0,10.0,18.2,10.0,10.0,10.0,80.0,30.0,44.4,66.7,10.0,0.0,20.0,22.2,20.0,18523246592,33186484224,437395456,27311689728,7845560320,21399240704,33.9,1795993600,1393070080,50221084672,14626439168,31406068867,31406068867,0,0,0,0,7021941,7021941,438943644,132139728,0,0,0,0,637129,504439,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:21.165395,1732225161165,0.0,22.2,20.0,40.0,0.0,36.4,40.0,50.0,30.0,90.9,10.0,30.0,50.0,22.2,27.3,0.0,18530615296,33182289920,437395456,27311693824,7841361920,21399244800,33.9,1795993600,1393070080,50221084672,14630633472,31406068867,31406068867,0,0,0,0,7021941,7021941,438943644,132139728,0,0,0,0,637129,504439,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:21.265355,1732225161265,20.0,60.0,10.0,80.0,10.0,70.0,90.0,10.0,40.0,88.9,63.6,20.0,70.0,70.0,0.0,27.3,18539454464,33170604032,437395456,27311693824,7829676032,21399244800,34.0,1795993600,1393070080,50221084672,14642319360,31406068867,31406068867,0,0,0,0,7021941,7021941,438943644,132139728,0,0,0,0,637129,504439,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:21.365384,1732225161365,0.0,50.0,20.0,20.0,11.1,11.1,0.0,11.1,40.0,100.0,77.8,10.0,10.0,10.0,20.0,30.0,18559315968,33150611456,437395456,27311693824,7809683456,21399244800,34.0,1795993600,1393070080,50221084672,14662311936,31406069347,31406069347,0,0,0,0,7021949,7021949,438943644,132139728,0,0,0,0,637129,504439,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
