TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T23:01:37.309935,1732057297309,0.0,0.0,0.0,0.0,9.1,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13981888512,37444878336,383741952,23837872128,15020531712,18790252544,25.4,1185054720,1473245184,50221076480,10978930688,77395203259,77395203259,0,0,0,0,11102968,11102968,366871347,12932881,0,0,0,0,263746,80603,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:37.409912,1732057297409,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,13981888512,37444993024,383741952,23837872128,15020646400,18790252544,25.4,1185054720,1473245184,50221076480,10978816000,77395203363,77395203363,0,0,0,0,11102970,11102970,366871347,12932975,0,0,0,0,263746,80604,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:37.509805,1732057297509,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13981888512,37444796416,383741952,23837872128,15020449792,18790252544,25.4,1185054720,1473245184,50221076480,10979012608,77395203363,77395203363,0,0,0,0,11102970,11102970,366871347,12932975,0,0,0,0,263746,80604,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:37.609932,1732057297609,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13981888512,37445128192,383741952,23837872128,15020781568,18790252544,25.4,1185054720,1473245184,50221076480,10978680832,77395204599,77395204599,0,0,0,0,11102985,11102985,366871347,12932975,0,0,0,0,263746,80604,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:37.709931,1732057297709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13981888512,37444915200,383741952,23837872128,15020568576,18790252544,25.4,1185054720,1473245184,50221076480,10978893824,77395204599,77395204599,0,0,0,0,11102985,11102985,366871347,12932975,0,0,0,0,263746,80604,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:37.809931,1732057297809,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,13981888512,37444603904,383741952,23837872128,15020257280,18790252544,25.4,1185054720,1473245184,50221076480,10979205120,77395204599,77395204599,0,0,0,0,11102985,11102985,366871347,12932975,0,0,0,0,263746,80604,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:37.909943,1732057297909,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13981888512,37444763648,383741952,23837872128,15020417024,18790252544,25.4,1185054720,1473245184,50221076480,10979045376,77395204599,77395204599,0,0,0,0,11102985,11102985,366871347,12932975,0,0,0,0,263746,80604,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:38.009910,1732057298009,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13982019584,37456510976,383741952,23837863936,15032152064,18790264832,25.4,1185046528,1473245184,50221076480,10967318528,77395204599,77395204599,0,0,0,0,11102985,11102985,366871347,12932975,0,0,0,0,263746,80604,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:38.109944,1732057298109,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13982019584,37456797696,383741952,23837863936,15032438784,18790264832,25.4,1185046528,1473245184,50221076480,10967031808,77395204599,77395204599,0,0,0,0,11102985,11102985,366871347,12932975,0,0,0,0,263746,80604,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:38.209919,1732057298209,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,13982019584,37456855040,383741952,23837868032,15032496128,18790264832,25.4,1185046528,1473245184,50221076480,10966970368,77395204599,77395204599,0,0,0,0,11102985,11102985,366871347,12932975,0,0,0,0,263746,80604,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:38.309826,1732057298309,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13982019584,37456683008,383741952,23837868032,15032324096,18790264832,25.4,1185046528,1473245184,50221076480,10967142400,77395204599,77395204599,0,0,0,0,11102985,11102985,366871347,12932975,0,0,0,0,263746,80604,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:38.409911,1732057298409,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13982019584,37457424384,383741952,23837868032,15033065472,18790264832,25.4,1185046528,1473245184,50221076480,10966401024,77395204599,77395204599,0,0,0,0,11102985,11102985,366871347,12932975,0,0,0,0,263746,80604,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:38.509891,1732057298509,0.0,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,13982019584,37457711104,383741952,23837868032,15033352192,18790264832,25.4,1185046528,1473245184,50221076480,10966114304,77395204703,77395204703,0,0,0,0,11102987,11102987,366871347,12932975,0,0,0,0,263746,80604,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:38.609921,1732057298609,0.0,0.0,9.1,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13981933568,37457506304,383741952,23837868032,15033147392,18790264832,25.4,1185046528,1473245184,50221076480,10966319104,77395204703,77395204703,0,0,0,0,11102987,11102987,366871347,12932975,0,0,0,0,263746,80604,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:38.709905,1732057298709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13982048256,37457620992,383741952,23837868032,15033262080,18790264832,25.4,1185046528,1473245184,50221076480,10966204416,77395204703,77395204703,0,0,0,0,11102987,11102987,366871347,12932975,0,0,0,0,263746,80604,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:38.809903,1732057298809,0.0,0.0,0.0,0.0,9.1,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13982048256,37457907712,383741952,23837868032,15033548800,18790264832,25.4,1185046528,1473245184,50221076480,10965917696,77395204703,77395204703,0,0,0,0,11102987,11102987,366871347,12932975,0,0,0,0,263746,80604,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:38.909926,1732057298909,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13982048256,37457940480,383741952,23837868032,15033581568,18790264832,25.4,1185046528,1473245184,50221076480,10965884928,77395204703,77395204703,0,0,0,0,11102987,11102987,366871347,12932975,0,0,0,0,263746,80604,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:39.009916,1732057299009,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13981671424,37467901952,383741952,23837868032,15043543040,18790264832,25.4,1185046528,1473245184,50221076480,10955923456,77395204703,77395204703,0,0,0,0,11102987,11102987,366871347,12932975,0,0,0,0,263746,80604,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:39.109902,1732057299109,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13981671424,37467824128,383741952,23837868032,15043465216,18790264832,25.4,1185046528,1473245184,50221076480,10956001280,77395204703,77395204703,0,0,0,0,11102987,11102987,366871347,12932975,0,0,0,0,263746,80604,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:39.209918,1732057299209,10.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13981425664,37468012544,383741952,23837872128,15043649536,18790268928,25.4,1185046528,1473212416,50221076480,10955812864,77395204703,77395204703,0,0,0,0,11102987,11102987,366871347,12932975,0,0,0,0,263746,80604,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:39.309888,1732057299309,0.0,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,13981425664,37467926528,383741952,23837872128,15043563520,18790268928,25.4,1185046528,1473212416,50221076480,10955898880,77395204703,77395204703,0,0,0,0,11102987,11102987,366871347,12932975,0,0,0,0,263746,80604,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:39.409927,1732057299409,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13981425664,37467865088,383741952,23837872128,15043502080,18790268928,25.4,1185046528,1473212416,50221076480,10955960320,77395204703,77395204703,0,0,0,0,11102987,11102987,366871347,12932975,0,0,0,0,263746,80604,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:39.509918,1732057299509,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13981425664,37467774976,383741952,23837872128,15043411968,18790268928,25.4,1185046528,1473212416,50221076480,10956050432,77395205015,77395205015,0,0,0,0,11102993,11102993,366871407,12932975,0,0,0,0,263747,80604,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:39.609959,1732057299609,0.0,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13981323264,37467947008,383741952,23837872128,15043584000,18790268928,25.4,1185046528,1473179648,50221076480,10955878400,77395205015,77395205015,0,0,0,0,11102993,11102993,366871407,12932975,0,0,0,0,263747,80604,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:39.709928,1732057299709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13981257728,37467914240,383741952,23837872128,15043551232,18790268928,25.4,1185046528,1473179648,50221076480,10955911168,77395205015,77395205015,0,0,0,0,11102993,11102993,366871467,12933037,0,0,0,0,263748,80605,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:39.809914,1732057299809,0.0,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,13981257728,37468258304,383741952,23837872128,15043895296,18790268928,25.4,1185046528,1473179648,50221076480,10955567104,77395205015,77395205015,0,0,0,0,11102993,11102993,366871467,12933037,0,0,0,0,263748,80605,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:39.909902,1732057299909,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13981257728,37476409344,383741952,23837872128,15052046336,18790268928,25.4,1185046528,1473179648,50221076480,10947416064,77395205015,77395205015,0,0,0,0,11102993,11102993,366871467,12933037,0,0,0,0,263748,80605,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:40.009914,1732057300009,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13980704768,37477277696,383741952,23837872128,15052910592,18790273024,25.4,1185046528,1473142784,50221076480,10946551808,77395205119,77395205119,0,0,0,0,11102995,11102995,366871467,12933037,0,0,0,0,263748,80605,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:40.109926,1732057300109,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13980581888,37481189376,383741952,23837872128,15056822272,18790273024,25.4,1185046528,1473110016,50221076480,10942640128,77395205119,77395205119,0,0,0,0,11102995,11102995,366871467,12933037,0,0,0,0,263748,80605,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:40.209932,1732057300209,0.0,0.0,0.0,0.0,10.0,0.0,18.2,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,13980581888,37480493056,383741952,23837876224,15056125952,18790273024,25.4,1185046528,1473110016,50221076480,10943332352,77395205119,77395205119,0,0,0,0,11102995,11102995,366871467,12933037,0,0,0,0,263748,80605,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:40.309959,1732057300309,0.0,0.0,0.0,20.0,10.0,0.0,10.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,13992579072,37463687168,383741952,23837876224,15039320064,18790273024,25.4,1185046528,1473110016,50221076480,10960138240,77395205119,77395205119,0,0,0,0,11102995,11102995,366871467,12933037,0,0,0,0,263748,80605,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:40.409846,1732057300409,20.0,0.0,30.0,44.4,40.0,10.0,10.0,33.3,0.0,100.0,0.0,0.0,10.0,30.0,0.0,10.0,14021222400,37452828672,383741952,23837908992,15028424704,18790309888,25.4,1185046528,1473110016,50221076480,10971000832,77395205119,77395205119,0,0,0,0,11102995,11102995,366871467,12933037,0,0,0,0,263748,80605,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:40.509907,1732057300509,70.0,18.2,66.7,50.0,63.6,60.0,11.1,22.2,11.1,100.0,0.0,0.0,0.0,60.0,0.0,20.0,14062186496,37428375552,383741952,23837908992,15003971584,18790309888,25.5,1185046528,1473110016,50221076480,10995453952,77395205119,77395205119,0,0,0,0,11102995,11102995,366871467,12933037,0,0,0,0,263748,80605,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:40.609900,1732057300609,100.0,10.0,72.7,27.3,100.0,80.0,0.0,22.2,18.2,100.0,18.2,30.0,33.3,100.0,0.0,100.0,14118518784,37373550592,383741952,23837908992,14949146624,18790309888,25.6,1185046528,1473114112,50221076480,11050278912,77395205119,77395205119,0,0,0,0,11102995,11102995,366871467,12933037,0,0,0,0,263748,80605,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:40.709852,1732057300709,100.0,66.7,20.0,10.0,100.0,80.0,0.0,45.5,11.1,100.0,0.0,0.0,11.1,90.0,0.0,88.9,14151946240,37349638144,383741952,23837908992,14925234176,18790309888,25.6,1185046528,1473114112,50221076480,11074191360,77395205119,77395205119,0,0,0,0,11102995,11102995,366871467,12933037,0,0,0,0,263748,80605,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:40.809867,1732057300809,30.0,9.1,10.0,22.2,20.0,100.0,10.0,30.0,10.0,90.9,20.0,20.0,30.0,44.4,0.0,54.5,14169399296,37323542528,383741952,23837908992,14899138560,18790309888,25.7,1185046528,1473114112,50221076480,11100286976,77395205119,77395205119,0,0,0,0,11102995,11102995,366871467,12933037,0,0,0,0,263748,80605,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:40.909874,1732057300909,40.0,55.6,10.0,60.0,11.1,30.0,0.0,77.8,18.2,66.7,10.0,45.5,10.0,20.0,54.5,40.0,14204645376,37274808320,383741952,23837908992,14850404352,18790309888,25.8,1185046528,1473114112,50221076480,11149021184,77395205119,77395205119,0,0,0,0,11102995,11102995,366871467,12933037,0,0,0,0,263748,80605,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:41.009890,1732057301009,10.0,0.0,0.0,60.0,9.1,11.1,0.0,45.5,11.1,70.0,20.0,40.0,0.0,18.2,9.1,0.0,14210969600,37271855104,383741952,23837908992,14847451136,18790309888,25.8,1185046528,1473114112,50221076480,11151974400,77395205119,77395205119,0,0,0,0,11102995,11102995,366871533,12933209,0,0,0,0,263749,80607,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:41.109882,1732057301109,30.0,30.0,63.6,90.0,0.0,27.3,11.1,0.0,0.0,0.0,20.0,11.1,40.0,20.0,22.2,40.0,14219071488,37253914624,383741952,23837847552,14829506560,18790313984,25.8,1184980992,1473114112,50221076480,11169980416,77395205119,77395205119,0,0,0,0,11102995,11102995,366871599,12933209,0,0,0,0,263750,80607,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:41.209898,1732057301209,10.0,70.0,50.0,100.0,22.2,55.6,20.0,10.0,20.0,0.0,20.0,72.7,11.1,11.1,0.0,66.7,14225547264,37238444032,383741952,23837847552,14814035968,18790313984,25.9,1184980992,1473114112,50221076480,11185451008,77395205119,77395205119,0,0,0,0,11102995,11102995,366871599,12933303,0,0,0,0,263750,80608,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:41.309891,1732057301309,22.2,22.2,0.0,72.7,0.0,20.0,0.0,50.0,30.0,22.2,0.0,66.7,63.6,10.0,22.2,50.0,14245646336,37224693760,383741952,23837847552,14800285696,18790313984,25.9,1184980992,1473114112,50221076480,11199201280,77395205119,77395205119,0,0,0,0,11102995,11102995,366871599,12933303,0,0,0,0,263750,80608,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
