TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:48:52.866203,1732056532866,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14506770432,36932972544,368357376,31282712576,7104700416,26090303488,26.5,1210580992,1580466176,50221076480,11465306112,65062582251,65062582251,0,0,0,0,9386356,9386356,366760327,12822779,0,0,0,0,263273,79702,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:52.966204,1732056532966,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,14506770432,36935774208,368357376,31282712576,7107502080,26090303488,26.5,1210580992,1580466176,50221076480,11462504448,65062582251,65062582251,0,0,0,0,9386356,9386356,366760393,12822865,0,0,0,0,263274,79703,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:53.066228,1732056533066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,14506770432,36937920512,368357376,31282712576,7109648384,26090303488,26.4,1210580992,1580466176,50221076480,11460358144,65062582251,65062582251,0,0,0,0,9386356,9386356,366760459,12822951,0,0,0,0,263275,79704,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:53.166227,1732056533166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,14506770432,36937842688,368357376,31282712576,7109570560,26090303488,26.4,1210580992,1580466176,50221076480,11460435968,65062582251,65062582251,0,0,0,0,9386356,9386356,366760459,12822951,0,0,0,0,263275,79704,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:53.266225,1732056533266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,14506770432,36938174464,368357376,31282712576,7109902336,26090303488,26.4,1210580992,1580466176,50221076480,11460104192,65062582251,65062582251,0,0,0,0,9386356,9386356,366760459,12822951,0,0,0,0,263275,79704,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:53.366202,1732056533366,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14506770432,36937928704,368357376,31282712576,7109656576,26090303488,26.4,1210580992,1580466176,50221076480,11460349952,65062582251,65062582251,0,0,0,0,9386356,9386356,366760459,12822951,0,0,0,0,263275,79704,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:53.466199,1732056533466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14506770432,36938268672,368357376,31282712576,7109996544,26090303488,26.4,1210580992,1580466176,50221076480,11460009984,65062582251,65062582251,0,0,0,0,9386356,9386356,366760459,12822951,0,0,0,0,263275,79704,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:53.566209,1732056533566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14506770432,36937945088,368357376,31282712576,7109672960,26090303488,26.4,1210580992,1580466176,50221076480,11460333568,65062582251,65062582251,0,0,0,0,9386356,9386356,366760459,12822951,0,0,0,0,263275,79704,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:53.666195,1732056533666,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14506770432,36937859072,368357376,31282712576,7109586944,26090303488,26.4,1210580992,1580466176,50221076480,11460419584,65062582251,65062582251,0,0,0,0,9386356,9386356,366760459,12822951,0,0,0,0,263275,79704,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:53.766217,1732056533766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14506770432,36937269248,368357376,31282712576,7108997120,26090303488,26.5,1210580992,1580466176,50221076480,11461009408,65062582251,65062582251,0,0,0,0,9386356,9386356,366760459,12822951,0,0,0,0,263275,79704,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:53.866204,1732056533866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14506770432,36937687040,368357376,31282712576,7109414912,26090303488,26.4,1210580992,1580466176,50221076480,11460591616,65062582251,65062582251,0,0,0,0,9386356,9386356,366760459,12822951,0,0,0,0,263275,79704,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:53.966205,1732056533966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14506770432,36939476992,368357376,31282716672,7111204864,26090303488,26.4,1210580992,1580466176,50221076480,11458797568,65062582251,65062582251,0,0,0,0,9386356,9386356,366760459,12822951,0,0,0,0,263275,79704,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:54.066202,1732056534066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,14506770432,36939501568,368357376,31282716672,7111229440,26090303488,26.4,1210580992,1580466176,50221076480,11458772992,65062582251,65062582251,0,0,0,0,9386356,9386356,366760459,12822951,0,0,0,0,263275,79704,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:54.166200,1732056534166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14506770432,36939550720,368357376,31282716672,7111278592,26090303488,26.4,1210580992,1580466176,50221076480,11458723840,65062582251,65062582251,0,0,0,0,9386356,9386356,366760459,12822951,0,0,0,0,263275,79704,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:54.266185,1732056534266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,14506770432,36939571200,368357376,31282716672,7111299072,26090303488,26.4,1210580992,1580466176,50221076480,11458703360,65062582251,65062582251,0,0,0,0,9386356,9386356,366760459,12822951,0,0,0,0,263275,79704,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:54.366203,1732056534366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14506770432,36939845632,368357376,31282720768,7111573504,26090303488,26.4,1210580992,1580466176,50221076480,11458424832,65062582251,65062582251,0,0,0,0,9386356,9386356,366760459,12822951,0,0,0,0,263275,79704,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:54.466215,1732056534466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14506770432,36939370496,368357376,31282720768,7111098368,26090303488,26.4,1210580992,1580466176,50221076480,11458899968,65062582251,65062582251,0,0,0,0,9386356,9386356,366760459,12822951,0,0,0,0,263275,79704,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:54.566207,1732056534566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,14506770432,36939649024,368357376,31282720768,7111376896,26090303488,26.4,1210580992,1580466176,50221076480,11458621440,65062582355,65062582355,0,0,0,0,9386358,9386358,366760459,12822951,0,0,0,0,263275,79704,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:54.666215,1732056534666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14506770432,36939665408,368357376,31282720768,7111393280,26090303488,26.4,1210580992,1580466176,50221076480,11458605056,65062582355,65062582355,0,0,0,0,9386358,9386358,366760459,12822951,0,0,0,0,263275,79704,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:54.766211,1732056534766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14506770432,36939685888,368357376,31282720768,7111413760,26090303488,26.4,1210580992,1580466176,50221076480,11458584576,65062582355,65062582355,0,0,0,0,9386358,9386358,366760459,12822951,0,0,0,0,263275,79704,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:54.866204,1732056534866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14506770432,36939718656,368357376,31282724864,7111446528,26090303488,26.4,1210580992,1580466176,50221076480,11458547712,65062582355,65062582355,0,0,0,0,9386358,9386358,366760459,12822951,0,0,0,0,263275,79704,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:54.966167,1732056534966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,18.2,0.0,9.1,0.0,14518087680,36937609216,368357376,31282724864,7109324800,26090315776,26.4,1210580992,1580466176,50221076480,11460669440,65062582355,65062582355,0,0,0,0,9386358,9386358,366760459,12822951,0,0,0,0,263275,79704,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:55.066170,1732056535066,10.0,18.2,0.0,0.0,10.0,0.0,0.0,0.0,30.0,40.0,10.0,90.9,20.0,22.2,50.0,41.7,14549315584,36896567296,368357376,31282724864,7068266496,26090332160,26.5,1210580992,1580466176,50221076480,11501727744,65062582355,65062582355,0,0,0,0,9386358,9386358,366760459,12822951,0,0,0,0,263275,79704,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:55.166196,1732056535166,10.0,20.0,20.0,0.0,70.0,0.0,55.6,0.0,66.7,70.0,63.6,100.0,0.0,18.2,55.6,12.5,14581231616,36864909312,368357376,31282724864,7036608512,26090332160,26.6,1210580992,1580466176,50221076480,11533385728,65062582355,65062582355,0,0,0,0,9386358,9386358,366760459,12822951,0,0,0,0,263275,79704,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:55.266187,1732056535266,27.3,90.0,20.0,0.0,66.7,10.0,100.0,10.0,10.0,60.0,66.7,100.0,0.0,90.0,10.0,11.1,14625337344,36821585920,368357376,31282724864,6993285120,26090332160,26.7,1210580992,1580466176,50221076480,11576709120,65062582355,65062582355,0,0,0,0,9386358,9386358,366760459,12822951,0,0,0,0,263275,79704,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:55.366164,1732056535366,0.0,66.7,20.0,0.0,54.5,18.2,54.5,10.0,11.1,88.9,22.2,100.0,0.0,50.0,27.3,18.2,14643372032,36798537728,368357376,31282724864,6970236928,26090332160,26.7,1210580992,1580466176,50221076480,11599757312,65062582355,65062582355,0,0,0,0,9386358,9386358,366760459,12822951,0,0,0,0,263275,79704,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:55.466192,1732056535466,10.0,60.0,11.1,0.0,40.0,11.1,33.3,11.1,81.8,100.0,30.0,90.9,0.0,11.1,22.2,30.0,14674751488,36769546240,368357376,31282724864,6941245440,26090332160,26.8,1210580992,1580466176,50221076480,11628748800,65062582355,65062582355,0,0,0,0,9386358,9386358,366760459,12822951,0,0,0,0,263275,79704,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:55.566172,1732056535566,0.0,40.0,27.3,0.0,30.0,10.0,54.5,18.2,20.0,22.2,10.0,55.6,0.0,11.1,100.0,80.0,14693744640,36751216640,368357376,31282757632,6922883072,26090364928,26.8,1210580992,1580462080,50221076480,11647078400,65062582563,65062582563,0,0,0,0,9386362,9386362,366760459,12822951,0,0,0,0,263275,79704,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:55.666193,1732056535666,27.3,20.0,11.1,0.0,11.1,20.0,10.0,10.0,22.2,10.0,9.1,77.8,0.0,27.3,45.5,40.0,14699429888,36734898176,368357376,31282757632,6906564608,26090364928,26.9,1210580992,1580462080,50221076480,11663396864,65062582563,65062582563,0,0,0,0,9386362,9386362,366760459,12822951,0,0,0,0,263275,79704,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:55.766187,1732056535766,0.0,20.0,18.2,72.7,18.2,66.7,90.0,10.0,90.9,9.1,10.0,18.2,70.0,0.0,80.0,60.0,14710808576,36726292480,368357376,31282757632,6897958912,26090364928,26.9,1210580992,1580462080,50221076480,11672002560,65062582563,65062582563,0,0,0,0,9386362,9386362,366760459,12822951,0,0,0,0,263275,79704,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:55.866184,1732056535866,18.2,0.0,22.2,100.0,30.0,60.0,72.7,11.1,88.9,22.2,20.0,0.0,36.4,0.0,88.9,50.0,14732746752,36708245504,368357376,31282757632,6879911936,26090364928,26.9,1210580992,1580462080,50221076480,11690049536,65062582563,65062582563,0,0,0,0,9386362,9386362,366760459,12822951,0,0,0,0,263275,79704,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:55.966244,1732056535966,9.1,44.4,50.0,66.7,10.0,50.0,40.0,10.0,80.0,20.0,30.0,10.0,33.3,10.0,45.5,30.0,14753566720,36692766720,368357376,31282761728,6864429056,26090369024,26.9,1210580992,1580462080,50221076480,11705528320,65062582563,65062582563,0,0,0,0,9386362,9386362,366760459,12822951,0,0,0,0,263275,79704,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
