TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T21:59:14.115365,1732053554115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14665965568,36944224256,470650880,30623469568,7660752896,25466028032,26.4,1198444544,1411510272,50221076480,11466203136,23502482998,23502482998,0,0,0,0,3071134,3071134,366283779,12332831,0,0,0,0,261209,75906,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:14.215391,1732053554215,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,33.3,0.0,14665965568,36944052224,470650880,30623469568,7660580864,25466028032,26.4,1198444544,1411510272,50221076480,11466375168,23502482998,23502482998,0,0,0,0,3071134,3071134,366283779,12332831,0,0,0,0,261209,75906,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:14.315410,1732053554315,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,14665965568,36944347136,470650880,30623469568,7660875776,25466028032,26.4,1198444544,1411510272,50221076480,11466080256,23502482998,23502482998,0,0,0,0,3071134,3071134,366283779,12332831,0,0,0,0,261209,75906,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:14.415326,1732053554415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,16.7,14665965568,36944396288,470650880,30623469568,7660924928,25466028032,26.4,1198444544,1411510272,50221076480,11466031104,23502482998,23502482998,0,0,0,0,3071134,3071134,366283779,12332831,0,0,0,0,261209,75906,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:14.515416,1732053554515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,14665965568,36944691200,470650880,30623469568,7661219840,25466028032,26.4,1198444544,1411510272,50221076480,11465736192,23502482998,23502482998,0,0,0,0,3071134,3071134,366283779,12332831,0,0,0,0,261209,75906,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:14.615348,1732053554615,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,11.1,0.0,0.0,14665965568,36944515072,470650880,30623469568,7661043712,25466028032,26.4,1198444544,1411510272,50221076480,11465912320,23502482998,23502482998,0,0,0,0,3071134,3071134,366283779,12332831,0,0,0,0,261209,75906,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:14.715422,1732053554715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,27.3,0.0,0.0,14665965568,36944539648,470650880,30623469568,7661068288,25466028032,26.4,1198444544,1411510272,50221076480,11465887744,23502482998,23502482998,0,0,0,0,3071134,3071134,366283779,12332831,0,0,0,0,261209,75906,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:14.815307,1732053554815,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,9.1,14665965568,36943945728,470650880,30623469568,7660474368,25466028032,26.4,1198444544,1411510272,50221076480,11466481664,23502482998,23502482998,0,0,0,0,3071134,3071134,366283779,12332831,0,0,0,0,261209,75906,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:14.915405,1732053554915,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,9.1,20.0,0.0,0.0,14665965568,36944502784,470650880,30623469568,7661031424,25466028032,26.4,1198444544,1411510272,50221076480,11465924608,23502482998,23502482998,0,0,0,0,3071134,3071134,366283779,12332831,0,0,0,0,261209,75906,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:15.015357,1732053555015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,10.0,0.0,14666117120,36943843328,470650880,30623481856,7660371968,25466028032,26.4,1198444544,1411510272,50221076480,11466571776,23502482998,23502482998,0,0,0,0,3071134,3071134,366283779,12332831,0,0,0,0,261209,75906,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:15.115386,1732053555115,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14666117120,36944138240,470650880,30623481856,7660666880,25466028032,26.4,1198444544,1411510272,50221076480,11466276864,23502482998,23502482998,0,0,0,0,3071134,3071134,366283779,12332831,0,0,0,0,261209,75906,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:15.215437,1732053555215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,14666117120,36944179200,470650880,30623481856,7660707840,25466028032,26.4,1198444544,1411510272,50221076480,11466235904,23502482998,23502482998,0,0,0,0,3071134,3071134,366283779,12332831,0,0,0,0,261209,75906,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:15.315395,1732053555315,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14666117120,36944203776,470650880,30623481856,7660732416,25466028032,26.4,1198444544,1411510272,50221076480,11466211328,23502482998,23502482998,0,0,0,0,3071134,3071134,366283779,12332831,0,0,0,0,261209,75906,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:15.415342,1732053555415,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,14666117120,36955160576,470650880,30623481856,7671689216,25466028032,26.4,1198444544,1411510272,50221076480,11455254528,23502482998,23502482998,0,0,0,0,3071134,3071134,366283779,12332831,0,0,0,0,261209,75906,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:15.515395,1732053555515,0.0,20.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,14666117120,36955181056,470650880,30623481856,7671709696,25466028032,26.4,1198444544,1411510272,50221076480,11455234048,23502482998,23502482998,0,0,0,0,3071134,3071134,366283779,12332831,0,0,0,0,261209,75906,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:15.615383,1732053555615,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14666117120,36955357184,470650880,30623481856,7671885824,25466028032,26.4,1198444544,1411510272,50221076480,11455057920,23502482998,23502482998,0,0,0,0,3071134,3071134,366283779,12332831,0,0,0,0,261209,75906,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:15.715342,1732053555715,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14666117120,36954886144,470650880,30623481856,7671414784,25466028032,26.4,1198444544,1411510272,50221076480,11455528960,23502483102,23502483102,0,0,0,0,3071136,3071136,366283857,12332937,0,0,0,0,261210,75907,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:15.815401,1732053555815,0.0,20.0,0.0,0.0,0.0,10.0,16.7,0.0,0.0,0.0,0.0,0.0,9.1,0.0,10.0,0.0,14666117120,36954808320,470650880,30623481856,7671336960,25466028032,26.4,1198444544,1411510272,50221076480,11455606784,23502483102,23502483102,0,0,0,0,3071136,3071136,366283857,12332937,0,0,0,0,261210,75907,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:15.915351,1732053555915,0.0,20.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14666117120,36954841088,470650880,30623481856,7671369728,25466028032,26.4,1198444544,1411510272,50221076480,11455574016,23502483102,23502483102,0,0,0,0,3071136,3071136,366283857,12332937,0,0,0,0,261210,75907,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:16.015326,1732053556015,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,14666117120,36955062272,470650880,30623420416,7671590912,25466028032,26.4,1198379008,1411510272,50221076480,11455414272,23502483102,23502483102,0,0,0,0,3071136,3071136,366283857,12332937,0,0,0,0,261210,75907,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:16.115319,1732053556115,0.0,20.0,18.2,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14666117120,36954734592,470650880,30623420416,7671263232,25466028032,26.4,1198379008,1411510272,50221076480,11455741952,23502483102,23502483102,0,0,0,0,3071136,3071136,366283857,12332937,0,0,0,0,261210,75907,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:16.215315,1732053556215,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14666117120,36954910720,470650880,30623420416,7671439360,25466028032,26.4,1198379008,1411510272,50221076480,11455565824,23502483102,23502483102,0,0,0,0,3071136,3071136,366283857,12332937,0,0,0,0,261210,75907,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:16.315277,1732053556315,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,14666117120,36955250688,470650880,30623420416,7671779328,25466028032,26.4,1198379008,1411510272,50221076480,11455225856,23502483206,23502483206,0,0,0,0,3071138,3071138,366283857,12332937,0,0,0,0,261210,75907,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:16.415322,1732053556415,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14666117120,36955185152,470650880,30623420416,7671713792,25466028032,26.4,1198379008,1411510272,50221076480,11455291392,23502483206,23502483206,0,0,0,0,3071138,3071138,366283857,12332937,0,0,0,0,261210,75907,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:16.515320,1732053556515,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14666117120,36955099136,470650880,30623420416,7671627776,25466028032,26.4,1198379008,1411510272,50221076480,11455377408,23502483206,23502483206,0,0,0,0,3071138,3071138,366283857,12332937,0,0,0,0,261210,75907,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:16.615270,1732053556615,0.0,22.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14666117120,36955267072,470650880,30623420416,7671795712,25466028032,26.4,1198379008,1411510272,50221076480,11455209472,23502483206,23502483206,0,0,0,0,3071138,3071138,366283857,12332937,0,0,0,0,261210,75907,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:16.715332,1732053556715,0.0,20.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14666117120,36955181056,470650880,30623420416,7671709696,25466028032,26.4,1198379008,1411510272,50221076480,11455295488,23502483206,23502483206,0,0,0,0,3071138,3071138,366283857,12332937,0,0,0,0,261210,75907,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:16.815262,1732053556815,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14666117120,36955115520,470650880,30623420416,7671644160,25466028032,26.4,1198379008,1411510272,50221076480,11455361024,23502483310,23502483310,0,0,0,0,3071140,3071140,366283857,12332937,0,0,0,0,261210,75907,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:16.915296,1732053556915,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14666117120,36955443200,470650880,30623420416,7671971840,25466028032,26.4,1198379008,1411510272,50221076480,11455033344,23502483310,23502483310,0,0,0,0,3071140,3071140,366283857,12332937,0,0,0,0,261210,75907,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:17.015328,1732053557015,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,18.2,0.0,14666117120,36955852800,470650880,30623440896,7672381440,25466028032,26.4,1198379008,1411510272,50221076480,11454603264,23502483310,23502483310,0,0,0,0,3071140,3071140,366283857,12332937,0,0,0,0,261210,75907,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:17.115285,1732053557115,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,20.0,0.0,9.1,0.0,14679293952,36944322560,470650880,30623473664,7660818432,25466060800,26.4,1198379008,1411510272,50221076480,11466133504,23502483310,23502483310,0,0,0,0,3071140,3071140,366283857,12332937,0,0,0,0,261210,75907,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:17.215279,1732053557215,20.0,33.3,27.3,11.1,10.0,9.1,0.0,27.3,0.0,0.0,18.2,90.9,40.0,20.0,44.4,10.0,14709100544,36906078208,470650880,30623473664,7622541312,25466093568,26.5,1198379008,1411510272,50221076480,11504410624,23502483310,23502483310,0,0,0,0,3071140,3071140,366283857,12332937,0,0,0,0,261210,75907,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:17.315252,1732053557315,50.0,9.1,20.0,72.7,33.3,0.0,10.0,40.0,20.0,30.0,33.3,90.0,33.3,40.0,20.0,30.0,14741303296,36866699264,470650880,30623473664,7583162368,25466093568,26.6,1198379008,1411502080,50221076480,11543789568,23502483310,23502483310,0,0,0,0,3071140,3071140,366283857,12332937,0,0,0,0,261210,75907,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:17.415261,1732053557415,66.7,11.1,27.3,90.0,50.0,10.0,11.1,11.1,55.6,100.0,90.9,0.0,70.0,100.0,11.1,90.0,14811324416,36785360896,470650880,30623473664,7501824000,25466093568,26.8,1198379008,1411502080,50221076480,11625127936,23502483310,23502483310,0,0,0,0,3071140,3071140,366283857,12333125,0,0,0,0,261210,75909,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:17.515272,1732053557515,20.0,20.0,22.2,90.0,9.1,10.0,63.6,20.0,18.2,77.8,90.0,0.0,50.0,81.8,0.0,100.0,14828228608,36765007872,470650880,30623473664,7481470976,25466093568,26.8,1198379008,1411502080,50221076480,11645480960,23502483310,23502483310,0,0,0,0,3071140,3071140,366283857,12333125,0,0,0,0,261210,75909,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:17.615269,1732053557615,0.0,0.0,30.0,10.0,22.2,20.0,100.0,30.0,11.1,27.3,0.0,22.2,40.0,22.2,10.0,100.0,14840696832,36765458432,470650880,30623473664,7481921536,25466093568,26.8,1198379008,1411502080,50221076480,11645030400,23502483310,23502483310,0,0,0,0,3071140,3071140,366283857,12333125,0,0,0,0,261210,75909,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:17.715254,1732053557715,18.2,10.0,20.0,10.0,50.0,10.0,10.0,63.6,30.0,10.0,30.0,58.3,20.0,11.1,10.0,80.0,14873100288,36725747712,470650880,30623473664,7442210816,25466093568,26.9,1198379008,1411502080,50221076480,11684741120,23502483310,23502483310,0,0,0,0,3071140,3071140,366283857,12333219,0,0,0,0,261210,75910,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:17.815234,1732053557815,10.0,10.0,10.0,40.0,20.0,18.2,0.0,80.0,0.0,11.1,22.2,80.0,10.0,27.3,0.0,33.3,14880206848,36720144384,470650880,30623473664,7436607488,25466093568,26.9,1198379008,1411502080,50221076480,11690344448,23502483310,23502483310,0,0,0,0,3071140,3071140,366283857,12333219,0,0,0,0,261210,75910,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:17.915305,1732053557915,10.0,30.0,30.0,0.0,40.0,20.0,9.1,33.3,20.0,45.5,36.4,33.3,36.4,18.2,18.2,91.7,14887153664,36723617792,470650880,30623473664,7440080896,25466093568,26.9,1198379008,1411502080,50221076480,11686871040,23502483310,23502483310,0,0,0,0,3071140,3071140,366283857,12333219,0,0,0,0,261210,75910,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:18.015265,1732053558015,10.0,9.1,100.0,10.0,100.0,11.1,0.0,80.0,90.0,22.2,100.0,100.0,100.0,100.0,0.0,88.9,14905176064,36706762752,470650880,30623477760,7423213568,25466105856,26.9,1198379008,1411502080,50221076480,11703734272,23502483310,23502483310,0,0,0,0,3071140,3071140,366283857,12333219,0,0,0,0,261210,75910,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:18.115351,1732053558115,11.1,44.4,100.0,10.0,72.7,11.1,10.0,100.0,66.7,27.3,54.5,70.0,100.0,80.0,20.0,100.0,14928117760,36689731584,470650880,30623477760,7406182400,25466105856,26.9,1198379008,1411502080,50221076480,11720765440,23502483310,23502483310,0,0,0,0,3071140,3071140,366283857,12333219,0,0,0,0,261210,75910,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
