TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:42:45.616016,1732225365616,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,18558816256,33258254336,443359232,23593484288,11625185280,17683456000,33.8,1791602688,1310494720,50221084672,14559055872,33516755361,33516755361,0,0,0,0,7471080,7471080,439092800,132356910,0,0,0,0,637884,505174,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:45.716026,1732225365716,20.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,9.1,9.1,18558816256,33257938944,443359232,23593484288,11624869888,17683456000,33.8,1791602688,1310494720,50221084672,14559371264,33516755361,33516755361,0,0,0,0,7471080,7471080,439092800,132356910,0,0,0,0,637884,505174,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:45.816045,1732225365816,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18558816256,33258115072,443359232,23593484288,11625046016,17683456000,33.8,1791602688,1310494720,50221084672,14559195136,33516755361,33516755361,0,0,0,0,7471080,7471080,439092800,132356910,0,0,0,0,637884,505174,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:45.916007,1732225365916,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18558816256,33258188800,443359232,23593484288,11625119744,17683456000,33.8,1791602688,1310494720,50221084672,14559121408,33516755361,33516755361,0,0,0,0,7471080,7471080,439092800,132356910,0,0,0,0,637884,505174,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:46.016027,1732225366016,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18558816256,33258377216,443359232,23593484288,11625308160,17683456000,33.8,1791602688,1310494720,50221084672,14558932992,33516755361,33516755361,0,0,0,0,7471080,7471080,439092800,132356910,0,0,0,0,637884,505174,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:46.116107,1732225366116,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,18558816256,33258188800,443359232,23593484288,11625119744,17683456000,33.8,1791602688,1310494720,50221084672,14559121408,33516755361,33516755361,0,0,0,0,7471080,7471080,439092800,132356910,0,0,0,0,637884,505174,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:46.216033,1732225366216,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18558816256,33258250240,443359232,23593484288,11625181184,17683456000,33.8,1791602688,1310494720,50221084672,14559059968,33516755361,33516755361,0,0,0,0,7471080,7471080,439092800,132357004,0,0,0,0,637884,505175,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:46.316018,1732225366316,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18558816256,33258315776,443359232,23593484288,11625246720,17683456000,33.8,1791602688,1310494720,50221084672,14558994432,33516755361,33516755361,0,0,0,0,7471080,7471080,439092800,132357004,0,0,0,0,637884,505175,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:46.416082,1732225366416,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,18558816256,33258369024,443359232,23593484288,11625299968,17683456000,33.8,1791602688,1310494720,50221084672,14558941184,33516755841,33516755841,0,0,0,0,7471088,7471088,439092800,132357149,0,0,0,0,637884,505176,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:46.516091,1732225366516,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18558816256,33260089344,443359232,23593488384,11627020288,17683456000,33.8,1791602688,1310494720,50221084672,14557216768,33516755841,33516755841,0,0,0,0,7471088,7471088,439093011,132357349,0,0,0,0,637886,505178,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:46.616060,1732225366616,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.1,18558816256,33260400640,443359232,23593488384,11627331584,17683456000,33.8,1791602688,1310494720,50221084672,14556905472,33516755841,33516755841,0,0,0,0,7471088,7471088,439093011,132357349,0,0,0,0,637886,505178,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:46.716100,1732225366716,0.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,18558820352,33260892160,443359232,23593488384,11627814912,17683464192,33.8,1791602688,1310494720,50221084672,14556422144,33516755841,33516755841,0,0,0,0,7471088,7471088,439093011,132357349,0,0,0,0,637886,505178,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:46.816071,1732225366816,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,18558820352,33261056000,443359232,23593488384,11627978752,17683464192,33.8,1791602688,1310494720,50221084672,14556258304,33516755841,33516755841,0,0,0,0,7471088,7471088,439093011,132357349,0,0,0,0,637886,505178,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:46.916063,1732225366916,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,18558820352,33261092864,443359232,23593488384,11628015616,17683464192,33.8,1791602688,1310494720,50221084672,14556221440,33516755841,33516755841,0,0,0,0,7471088,7471088,439093011,132357349,0,0,0,0,637886,505178,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:47.016063,1732225367016,0.0,22.2,9.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,18558820352,33260023808,443359232,23593488384,11626946560,17683464192,33.8,1791602688,1310494720,50221084672,14557290496,33516755841,33516755841,0,0,0,0,7471088,7471088,439093011,132357349,0,0,0,0,637886,505178,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:47.116056,1732225367116,11.1,18.2,0.0,0.0,0.0,0.0,11.1,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,18526867456,33291927552,443359232,23593488384,11658850304,17683464192,33.7,1791602688,1310494720,50221084672,14525386752,33516755841,33516755841,0,0,0,0,7471088,7471088,439093011,132357349,0,0,0,0,637886,505178,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:47.216052,1732225367216,10.0,0.0,0.0,0.0,0.0,40.0,60.0,20.0,0.0,0.0,0.0,20.0,0.0,9.1,9.1,0.0,18469793792,33344278528,443359232,23593488384,11711201280,17683464192,33.6,1791602688,1310494720,50221084672,14473035776,33516755945,33516755945,0,0,0,0,7471090,7471090,439093011,132357443,0,0,0,0,637886,505179,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:47.316080,1732225367316,20.0,30.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18349789184,33450237952,443359232,23593488384,11817160704,17683464192,33.4,1791602688,1310494720,50221084672,14367076352,33516755945,33516755945,0,0,0,0,7471090,7471090,439093011,132357443,0,0,0,0,637886,505179,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:47.416093,1732225367416,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,18349826048,33450188800,443359232,23593488384,11817111552,17683464192,33.4,1791602688,1310494720,50221084672,14367125504,33516756425,33516756425,0,0,0,0,7471098,7471098,439093011,132357443,0,0,0,0,637886,505179,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:47.516062,1732225367516,30.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18349826048,33450528768,443359232,23593492480,11817451520,17683464192,33.4,1791602688,1310494720,50221084672,14366781440,33516756425,33516756425,0,0,0,0,7471098,7471098,439093011,132357537,0,0,0,0,637886,505180,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:47.615986,1732225367615,20.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,18349826048,33450586112,443359232,23593492480,11817508864,17683464192,33.4,1791602688,1310494720,50221084672,14366724096,33516756425,33516756425,0,0,0,0,7471098,7471098,439093011,132357537,0,0,0,0,637886,505180,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:47.716132,1732225367716,11.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18349826048,33450643456,443359232,23593492480,11817566208,17683464192,33.4,1791602688,1310494720,50221084672,14366666752,33516756425,33516756425,0,0,0,0,7471098,7471098,439093011,132357631,0,0,0,0,637886,505181,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:47.816002,1732225367816,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18349826048,33450561536,443359232,23593492480,11817484288,17683464192,33.4,1791602688,1310494720,50221084672,14366748672,33516756425,33516756425,0,0,0,0,7471098,7471098,439093011,132357631,0,0,0,0,637886,505181,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:47.916073,1732225367916,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,18349826048,33450508288,443359232,23593492480,11817431040,17683464192,33.4,1791602688,1310494720,50221084672,14366801920,33516756425,33516756425,0,0,0,0,7471098,7471098,439093011,132357631,0,0,0,0,637886,505181,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:48.016073,1732225368016,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18349826048,33450868736,443359232,23593492480,11817791488,17683464192,33.4,1791602688,1310494720,50221084672,14366441472,33516756425,33516756425,0,0,0,0,7471098,7471098,439093011,132357631,0,0,0,0,637886,505181,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:48.116084,1732225368116,27.3,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18349826048,33450393600,443359232,23593492480,11817316352,17683464192,33.4,1791602688,1310494720,50221084672,14366916608,33516756425,33516756425,0,0,0,0,7471098,7471098,439093097,132361330,0,0,0,0,637887,505185,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:48.216183,1732225368216,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,18349826048,33450758144,443359232,23593492480,11817680896,17683464192,33.4,1791602688,1310494720,50221084672,14366552064,33516756425,33516756425,0,0,0,0,7471098,7471098,439093097,132361330,0,0,0,0,637887,505185,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:48.316017,1732225368316,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18349838336,33484173312,443359232,23593492480,11851096064,17683464192,33.3,1791602688,1310494720,50221084672,14333136896,33516756425,33516756425,0,0,0,0,7471098,7471098,439093441,132361424,0,0,0,0,637891,505186,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:48.416156,1732225368416,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,18349838336,33484091392,443359232,23593492480,11851014144,17683464192,33.3,1791602688,1310494720,50221084672,14333218816,33516756905,33516756905,0,0,0,0,7471106,7471106,439093441,132361424,0,0,0,0,637891,505186,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:48.516141,1732225368516,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,18349744128,33484275712,443359232,23593492480,11851198464,17683464192,33.3,1791602688,1310494720,50221084672,14333034496,33516756905,33516756905,0,0,0,0,7471106,7471106,439093441,132361518,0,0,0,0,637891,505187,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:48.615993,1732225368615,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,20.0,0.0,9.1,18358145024,33466134528,443359232,23593496576,11833057280,17683464192,33.4,1791602688,1310494720,50221084672,14351171584,33516756905,33516756905,0,0,0,0,7471106,7471106,439093441,132361518,0,0,0,0,637891,505187,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:48.715995,1732225368715,30.0,30.0,0.0,16.7,0.0,11.1,0.0,0.0,10.0,0.0,11.1,40.0,22.2,90.0,36.4,33.3,18388987904,33440813056,443359232,23593496576,11807727616,17683472384,33.4,1791602688,1310494720,50221084672,14376501248,33516757281,33516757281,0,0,0,0,7471110,7471110,439095471,132363389,0,0,0,0,637899,505197,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:48.816023,1732225368816,22.2,45.5,40.0,11.1,27.3,30.0,36.4,10.0,54.5,20.0,40.0,30.0,40.0,80.0,55.6,40.0,18418200576,33417228288,443359232,23593529344,11784110080,17683505152,33.5,1791602688,1310494720,50221084672,14400086016,33516757281,33516757281,0,0,0,0,7471110,7471110,439097450,132364190,0,0,0,0,637906,505204,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:48.916053,1732225368916,20.0,88.9,77.8,0.0,20.0,10.0,88.9,30.0,100.0,0.0,72.7,10.0,63.6,11.1,100.0,100.0,18471804928,33353936896,443359232,23593529344,11720818688,17683505152,33.6,1791602688,1310494720,50221084672,14463377408,33516757281,33516757281,0,0,0,0,7471110,7471110,439097630,132366493,0,0,0,0,637908,505206,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:49.016077,1732225369016,20.0,54.5,20.0,0.0,60.0,10.0,27.3,0.0,100.0,9.1,11.1,20.0,100.0,18.2,100.0,90.0,18502959104,33331412992,443359232,23593529344,11698294784,17683505152,33.6,1791602688,1310494720,50221084672,14485901312,33516757281,33516757281,0,0,0,0,7471110,7471110,439102475,132366904,0,0,0,0,637913,505209,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:49.116049,1732225369116,20.0,0.0,40.0,33.3,100.0,36.4,30.0,33.3,100.0,11.1,11.1,30.0,30.0,0.0,45.5,20.0,18515955712,33297838080,443359232,23593529344,11664719872,17683505152,33.7,1791602688,1310494720,50221084672,14519476224,33516757281,33516757281,0,0,0,0,7471110,7471110,439102475,132366904,0,0,0,0,637913,505209,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:49.216018,1732225369216,27.3,30.0,33.3,60.0,60.0,11.1,0.0,0.0,77.8,18.2,54.5,20.0,20.0,36.4,50.0,30.0,18545909760,33271001088,443359232,23593529344,11637882880,17683505152,33.8,1791602688,1310494720,50221084672,14546313216,33516757281,33516757281,0,0,0,0,7471110,7471110,439102819,132369021,0,0,0,0,637914,505210,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:49.316028,1732225369316,10.0,18.2,54.5,18.2,20.0,10.0,9.1,10.0,54.5,10.0,81.8,10.0,0.0,20.0,70.0,30.0,18554179584,33279905792,443359232,23593529344,11646787584,17683505152,33.7,1791602688,1310494720,50221084672,14537408512,33516757281,33516757281,0,0,0,0,7471110,7471110,439105313,132369213,0,0,0,0,637918,505212,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:49.416001,1732225369416,11.1,10.0,18.2,22.2,30.0,30.0,20.0,11.1,30.0,20.0,44.4,9.1,11.1,87.5,20.0,11.1,18560155648,33269702656,443359232,23593529344,11636584448,17683505152,33.8,1791602688,1310494720,50221084672,14547611648,33516757761,33516757761,0,0,0,0,7471118,7471118,439105379,132369213,0,0,0,0,637919,505212,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:49.516030,1732225369516,0.0,0.0,55.6,45.5,50.0,11.1,40.0,10.0,88.9,11.1,20.0,0.0,70.0,27.3,66.7,33.3,18580631552,33232109568,443359232,23593533440,11598987264,17683509248,33.8,1791602688,1310494720,50221084672,14585204736,33516757761,33516757761,0,0,0,0,7471118,7471118,439105379,132369213,0,0,0,0,637919,505212,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:49.616006,1732225369616,22.2,70.0,45.5,22.2,40.0,36.4,30.0,30.0,20.0,30.0,9.1,11.1,10.0,75.0,36.4,40.0,18601054208,33219244032,443359232,23593533440,11586121728,17683509248,33.9,1791602688,1310494720,50221084672,14598070272,33516757761,33516757761,0,0,0,0,7471118,7471118,439105379,132369213,0,0,0,0,637919,505212,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
