TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:58:36.672017,1732226316672,0.0,0.0,22.2,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17073516544,34776461312,490061824,27420143616,9291669504,21390581760,30.8,1813229568,1457119232,50221084672,13019209728,46686433729,46686433729,0,0,0,0,9468572,9468572,440152261,133482568,0,0,0,0,641851,509080,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:36.771995,1732226316771,0.0,0.0,27.3,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,17073516544,34776608768,490061824,27420143616,9291816960,21390581760,30.8,1813229568,1457119232,50221084672,13019062272,46686433729,46686433729,0,0,0,0,9468572,9468572,440152261,133482568,0,0,0,0,641851,509080,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:36.872053,1732226316872,0.0,22.2,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,17073577984,34776150016,490061824,27420143616,9291358208,21390581760,30.8,1813229568,1457119232,50221084672,13019521024,46686434209,46686434209,0,0,0,0,9468580,9468580,440152798,133483133,0,0,0,0,641856,509084,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:36.971993,1732226316971,0.0,30.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17073635328,34776530944,490061824,27420143616,9291739136,21390581760,30.8,1813229568,1457119232,50221084672,13019140096,46686434209,46686434209,0,0,0,0,9468580,9468580,440152798,133483133,0,0,0,0,641856,509084,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:37.072028,1732226317072,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,17073635328,34776272896,490061824,27420143616,9291481088,21390581760,30.8,1813229568,1457119232,50221084672,13019398144,46686434209,46686434209,0,0,0,0,9468580,9468580,440152798,133483133,0,0,0,0,641856,509084,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:37.172013,1732226317172,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,9.1,0.0,0.0,0.0,0.0,0.0,17072586752,34776240128,490061824,27420143616,9291448320,21390581760,30.8,1813229568,1457119232,50221084672,13019430912,46686434209,46686434209,0,0,0,0,9468580,9468580,440152798,133483133,0,0,0,0,641856,509084,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:37.272012,1732226317272,0.0,20.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,17072586752,34776379392,490061824,27420143616,9291587584,21390581760,30.8,1813229568,1457119232,50221084672,13019291648,46686434209,46686434209,0,0,0,0,9468580,9468580,440152798,133483133,0,0,0,0,641856,509084,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:37.372152,1732226317372,0.0,30.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,17072586752,34776539136,490061824,27420143616,9291747328,21390581760,30.8,1813229568,1457119232,50221084672,13019131904,46686434209,46686434209,0,0,0,0,9468580,9468580,440152798,133483133,0,0,0,0,641856,509084,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:37.471980,1732226317471,10.0,10.0,0.0,20.0,0.0,10.0,11.1,0.0,0.0,11.1,0.0,10.0,11.1,0.0,0.0,10.0,17088958464,34749136896,490061824,27420143616,9264340992,21390585856,30.8,1813229568,1457119232,50221084672,13046538240,46686434209,46686434209,0,0,0,0,9468580,9468580,440152798,133483133,0,0,0,0,641856,509084,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:37.571974,1732226317571,10.0,0.0,0.0,10.0,66.7,0.0,10.0,0.0,0.0,9.1,0.0,0.0,63.6,0.0,0.0,0.0,17119006720,34697269248,490070016,27430268928,9212452864,21390606336,30.9,1823338496,1457119232,50221084672,13088292864,46686434209,46686434209,0,0,0,0,9468580,9468580,440152798,133483133,0,0,0,0,641856,509084,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:37.672033,1732226317672,80.0,0.0,0.0,20.0,18.2,0.0,0.0,0.0,0.0,0.0,18.2,0.0,10.0,0.0,0.0,0.0,17150357504,34669572096,490070016,27427536896,9184743424,21390618624,31.0,1820598272,1457127424,50221084672,13118734336,46686434209,46686434209,0,0,0,0,9468580,9468580,440152798,133483133,0,0,0,0,641856,509084,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:37.772026,1732226317772,100.0,10.0,30.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,17151119360,34663550976,490070016,27420504064,9178714112,21390626816,31.0,1813565440,1457127424,50221084672,13131796480,46686434209,46686434209,0,0,0,0,9468580,9468580,440152798,133483133,0,0,0,0,641856,509084,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:37.871983,1732226317871,81.8,10.0,54.5,20.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,17166999552,34646528000,490070016,27420168192,9161691136,21390626816,31.0,1813229568,1457127424,50221084672,13149155328,46686434689,46686434689,0,0,0,0,9468588,9468588,440152798,133483133,0,0,0,0,641856,509084,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:37.972050,1732226317972,100.0,0.0,11.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17177939968,34634870784,490070016,27420168192,9150033920,21390626816,31.0,1813229568,1457127424,50221084672,13160812544,46686434689,46686434689,0,0,0,0,9468588,9468588,440152798,133483133,0,0,0,0,641856,509084,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:38.072030,1732226318072,100.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17202208768,34611965952,490070016,27420168192,9127129088,21390626816,31.1,1813229568,1457127424,50221084672,13183717376,46686434689,46686434689,0,0,0,0,9468588,9468588,440152969,133483219,0,0,0,0,641857,509085,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:38.172044,1732226318172,100.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,17217511424,34596216832,490070016,27420168192,9111379968,21390626816,31.1,1813229568,1457127424,50221084672,13199466496,46686434689,46686434689,0,0,0,0,9468588,9468588,440152969,133483219,0,0,0,0,641857,509085,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:38.272042,1732226318272,100.0,0.0,0.0,11.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,17231163392,34582962176,490070016,27420168192,9098125312,21390626816,31.1,1813229568,1457127424,50221084672,13212721152,46686434689,46686434689,0,0,0,0,9468588,9468588,440152969,133483219,0,0,0,0,641857,509085,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:38.372037,1732226318372,100.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17247297536,34564452352,490070016,27420168192,9079615488,21390626816,31.2,1813229568,1457127424,50221084672,13231230976,46686434689,46686434689,0,0,0,0,9468588,9468588,440152969,133483219,0,0,0,0,641857,509085,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:38.471988,1732226318471,100.0,11.1,22.2,9.1,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17269993472,34547855360,490070016,27420168192,9063018496,21390626816,31.2,1813229568,1457127424,50221084672,13247827968,46686434689,46686434689,0,0,0,0,9468588,9468588,440152969,133483219,0,0,0,0,641857,509085,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:38.572023,1732226318572,88.9,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,10.0,17300582400,34513063936,490070016,27420172288,9028227072,21390626816,31.3,1813229568,1457127424,50221084672,13282615296,46686434689,46686434689,0,0,0,0,9468588,9468588,440152969,133483219,0,0,0,0,641857,509085,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:38.672014,1732226318672,90.0,18.2,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17307029504,34507456512,490070016,27418931200,9022619648,21390626816,31.3,1811988480,1457139712,50221084672,13289463808,46686434689,46686434689,0,0,0,0,9468588,9468588,440152969,133483219,0,0,0,0,641857,509085,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:38.771971,1732226318771,100.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,17308323840,34505125888,490070016,27418947584,9020280832,21390635008,31.3,1811988480,1457139712,50221084672,13291786240,46686435205,46686435205,0,0,0,0,9468594,9468594,440153474,133484331,0,0,0,0,641860,509091,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:38.872054,1732226318872,70.0,20.0,0.0,0.0,0.0,11.1,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,17333137408,34473537536,490070016,27418947584,8988692480,21390635008,31.4,1811988480,1457139712,50221084672,13323374592,46686435685,46686435685,0,0,0,0,9468602,9468602,440155038,133484543,0,0,0,0,641865,509093,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:38.972037,1732226318972,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17312509952,34473500672,490070016,27418947584,8988655616,21390635008,31.4,1811988480,1457139712,50221084672,13323411456,46686435685,46686435685,0,0,0,0,9468602,9468602,440155038,133484543,0,0,0,0,641865,509093,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:39.072045,1732226319072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,17312514048,34474520576,490070016,27418947584,8989659136,21390651392,31.4,1811988480,1457111040,50221084672,13322407936,46686435841,46686435841,0,0,0,0,9468604,9468604,440155209,133484723,0,0,0,0,641866,509095,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:39.172039,1732226319172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,9.1,0.0,0.0,17312514048,34474483712,490070016,27418947584,8989622272,21390651392,31.4,1811988480,1457111040,50221084672,13322444800,46686435841,46686435841,0,0,0,0,9468604,9468604,440155209,133484723,0,0,0,0,641866,509095,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:39.272028,1732226319272,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,17312514048,34474168320,490070016,27418947584,8989306880,21390651392,31.4,1811988480,1457111040,50221084672,13322760192,46686435841,46686435841,0,0,0,0,9468604,9468604,440155209,133484723,0,0,0,0,641866,509095,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:39.372009,1732226319372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,9.1,0.0,0.0,0.0,0.0,17312514048,34474491904,490070016,27418947584,8989630464,21390651392,31.4,1811988480,1457111040,50221084672,13322436608,46686435841,46686435841,0,0,0,0,9468604,9468604,440155209,133484723,0,0,0,0,641866,509095,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:39.472067,1732226319472,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,17312514048,34474217472,490070016,27418947584,8989356032,21390651392,31.4,1811988480,1457111040,50221084672,13322711040,46686435841,46686435841,0,0,0,0,9468604,9468604,440155209,133484723,0,0,0,0,641866,509095,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:39.572024,1732226319572,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,20.0,9.1,0.0,0.0,0.0,0.0,0.0,17312514048,34474344448,490070016,27418951680,8989483008,21390651392,31.4,1811988480,1457111040,50221084672,13322579968,46686435945,46686435945,0,0,0,0,9468606,9468606,440155209,133484723,0,0,0,0,641866,509095,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:39.671966,1732226319671,0.0,0.0,0.0,0.0,9.1,0.0,0.0,20.0,0.0,20.0,0.0,9.1,9.1,0.0,0.0,0.0,17324605440,34461282304,490070016,27418882048,8976420864,21390651392,31.4,1811918848,1457111040,50221084672,13335711744,46686435945,46686435945,0,0,0,0,9468606,9468606,440155209,133484723,0,0,0,0,641866,509095,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:39.772005,1732226319772,33.3,0.0,0.0,10.0,0.0,50.0,9.1,100.0,9.1,50.0,20.0,11.1,20.0,0.0,27.3,0.0,17355038720,34422575104,490070016,27418882048,8937709568,21390655488,31.5,1811918848,1457111040,50221084672,13374423040,46686435945,46686435945,0,0,0,0,9468606,9468606,440155209,133484723,0,0,0,0,641866,509095,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:39.871980,1732226319871,50.0,9.1,20.0,54.5,36.4,0.0,0.0,100.0,0.0,40.0,22.2,10.0,22.2,11.1,44.4,50.0,17379254272,34400047104,490070016,27418882048,8915181568,21390655488,31.5,1811918848,1457111040,50221084672,13396951040,46686436425,46686436425,0,0,0,0,9468614,9468614,440155459,133484817,0,0,0,0,641867,509096,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:39.971977,1732226319971,70.0,20.0,80.0,100.0,9.1,20.0,10.0,90.0,18.2,70.0,10.0,88.9,11.1,10.0,100.0,77.8,17425403904,34360451072,490070016,27418914816,8875552768,21390688256,31.6,1811918848,1457111040,50221084672,13436547072,46686436425,46686436425,0,0,0,0,9468614,9468614,440155459,133484923,0,0,0,0,641867,509097,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:40.072018,1732226320072,33.3,10.0,40.0,100.0,20.0,0.0,0.0,100.0,11.1,30.0,18.2,45.5,18.2,10.0,20.0,20.0,17434484736,34353623040,490070016,27418914816,8868724736,21390688256,31.6,1811918848,1457111040,50221084672,13443375104,46686436425,46686436425,0,0,0,0,9468614,9468614,440155459,133485017,0,0,0,0,641867,509098,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:40.171974,1732226320171,20.0,20.0,10.0,10.0,30.0,27.3,25.0,100.0,10.0,22.2,0.0,33.3,22.2,20.0,33.3,45.5,17444835328,34344095744,490070016,27418914816,8859197440,21390688256,31.6,1811918848,1457111040,50221084672,13452902400,46686436425,46686436425,0,0,0,0,9468614,9468614,440155630,133485103,0,0,0,0,641868,509099,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:40.272002,1732226320272,54.5,10.0,50.0,50.0,11.1,50.0,22.2,81.8,10.0,50.0,20.0,70.0,10.0,10.0,20.0,33.3,17482190848,34311655424,490070016,27418914816,8826757120,21390688256,31.7,1811918848,1457111040,50221084672,13485342720,46686436425,46686436425,0,0,0,0,9468614,9468614,440155630,133485103,0,0,0,0,641868,509099,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:40.372016,1732226320372,88.9,0.0,0.0,0.0,10.0,22.2,30.0,77.8,0.0,10.0,10.0,18.2,10.0,0.0,20.0,18.2,17490866176,34303860736,490070016,27418914816,8818962432,21390688256,31.7,1811918848,1457111040,50221084672,13493137408,46686436425,46686436425,0,0,0,0,9468614,9468614,440155630,133485103,0,0,0,0,641868,509099,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:40.471999,1732226320471,81.8,60.0,0.0,30.0,22.2,27.3,20.0,27.3,0.0,10.0,30.0,40.0,36.4,10.0,30.0,11.1,17497862144,34312409088,490070016,27418918912,8827506688,21390692352,31.7,1811918848,1457111040,50221084672,13484589056,46686436425,46686436425,0,0,0,0,9468614,9468614,440155630,133485103,0,0,0,0,641868,509099,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:40.572025,1732226320572,100.0,16.7,20.0,10.0,54.5,0.0,22.2,0.0,80.0,11.1,80.0,81.8,60.0,22.2,55.6,77.8,17510146048,34305196032,490074112,27418927104,8820281344,21390704640,31.7,1811918848,1457111040,50221084672,13491802112,46686436425,46686436425,0,0,0,0,9468614,9468614,440155630,133485103,0,0,0,0,641868,509099,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:40.671976,1732226320671,90.9,55.6,18.2,11.1,66.7,18.2,20.0,18.2,60.0,25.0,10.0,11.1,44.4,20.0,18.2,40.0,17527816192,34265710592,490074112,27418927104,8780795904,21390704640,31.8,1811918848,1457111040,50221084672,13531287552,46686436425,46686436425,0,0,0,0,9468614,9468614,440155630,133485103,0,0,0,0,641868,509099,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
