TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-FA02B1D6A56B_BYTES_RECV,NET_BR-FA02B1D6A56B_BYTES_SENT,NET_BR-FA02B1D6A56B_DROPIN,NET_BR-FA02B1D6A56B_DROPOUT,NET_BR-FA02B1D6A56B_ERRIN,NET_BR-FA02B1D6A56B_ERROUT,NET_BR-FA02B1D6A56B_PACKETS_RECV,NET_BR-FA02B1D6A56B_PACKETS_SENT,NET_VETH87629D2_BYTES_RECV,NET_VETH87629D2_BYTES_SENT,NET_VETH87629D2_DROPIN,NET_VETH87629D2_DROPOUT,NET_VETH87629D2_ERRIN,NET_VETH87629D2_ERROUT,NET_VETH87629D2_PACKETS_RECV,NET_VETH87629D2_PACKETS_SENT
2024-11-26T09:39:22.850230,1732613962850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,12251758592,38468419584,449298432,15421820928,24670093312,10779488256,23.4,1460596736,804118528,50221084672,9679872000,1669915525,1669915525,0,0,0,0,386446,386446,69952976,7307687,0,0,0,0,61838,28197,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:22.950214,1732613962950,0.0,0.0,0.0,10.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12251758592,38470004736,449302528,15421825024,24671678464,10779488256,23.4,1460596736,804118528,50221084672,9678278656,1669915525,1669915525,0,0,0,0,386446,386446,69952976,7307687,0,0,0,0,61838,28197,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:23.050206,1732613963050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,12251779072,38479372288,449302528,15421825024,24681046016,10779488256,23.4,1460596736,804118528,50221084672,9668911104,1669915525,1669915525,0,0,0,0,386446,386446,69952976,7307687,0,0,0,0,61838,28197,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:23.150200,1732613963150,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,12251779072,38479671296,449302528,15421825024,24681345024,10779488256,23.4,1460596736,804118528,50221084672,9668612096,1669915525,1669915525,0,0,0,0,386446,386446,69952976,7307687,0,0,0,0,61838,28197,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:23.250220,1732613963250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,18.2,0.0,0.0,12251779072,38479769600,449302528,15421825024,24681443328,10779488256,23.4,1460596736,804118528,50221084672,9668513792,1669915525,1669915525,0,0,0,0,386446,386446,69952976,7307687,0,0,0,0,61838,28197,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:23.350216,1732613963350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,12251779072,38479552512,449302528,15421825024,24681226240,10779488256,23.4,1460596736,804118528,50221084672,9668730880,1669915525,1669915525,0,0,0,0,386446,386446,69952976,7307687,0,0,0,0,61838,28197,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:23.450210,1732613963450,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,12251779072,38479503360,449302528,15421825024,24681177088,10779488256,23.4,1460596736,804118528,50221084672,9668780032,1669915525,1669915525,0,0,0,0,386446,386446,69952976,7307687,0,0,0,0,61838,28197,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:23.550160,1732613963550,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,12251779072,38478790656,449302528,15422480384,24680464384,10779488256,23.4,1461252096,804118528,50221084672,9668837376,1669915525,1669915525,0,0,0,0,386446,386446,69952976,7307687,0,0,0,0,61838,28197,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:23.650218,1732613963650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,12251934720,38484320256,449302528,15422480384,24685993984,10779488256,23.4,1461252096,804118528,50221084672,9663307776,1669915525,1669915525,0,0,0,0,386446,386446,69952976,7307687,0,0,0,0,61838,28197,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:23.750220,1732613963750,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,12251824128,38484094976,449302528,15422427136,24685768704,10779488256,23.4,1461198848,804118528,50221084672,9663586304,1669915525,1669915525,0,0,0,0,386446,386446,69952976,7307687,0,0,0,0,61838,28197,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:23.850241,1732613963850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,12251824128,38483881984,449302528,15422431232,24685555712,10779488256,23.4,1461198848,804118528,50221084672,9663795200,1669915525,1669915525,0,0,0,0,386446,386446,69952976,7307687,0,0,0,0,61838,28197,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:23.950210,1732613963950,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,12251824128,38483902464,449302528,15422431232,24685576192,10779488256,23.4,1461198848,804118528,50221084672,9663774720,1669915525,1669915525,0,0,0,0,386446,386446,69952976,7307687,0,0,0,0,61838,28197,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:24.050212,1732613964050,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,12251824128,38483693568,449302528,15422431232,24685367296,10779488256,23.4,1461198848,804118528,50221084672,9663983616,1669916657,1669916657,0,0,0,0,386459,386459,69952976,7307687,0,0,0,0,61838,28197,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:24.150195,1732613964150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,12251807744,38484004864,449302528,15422431232,24685678592,10779488256,23.4,1461198848,804118528,50221084672,9663672320,1669916761,1669916761,0,0,0,0,386461,386461,69952976,7307687,0,0,0,0,61838,28197,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:24.250092,1732613964250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,12251807744,38484271104,449302528,15422431232,24685944832,10779488256,23.4,1461198848,804118528,50221084672,9663406080,1669916761,1669916761,0,0,0,0,386461,386461,69952976,7307687,0,0,0,0,61838,28197,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:24.350218,1732613964350,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,12251807744,38483791872,449302528,15422431232,24685465600,10779488256,23.4,1461198848,804118528,50221084672,9663885312,1669916761,1669916761,0,0,0,0,386461,386461,69952976,7307687,0,0,0,0,61838,28197,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:24.450212,1732613964450,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,12251811840,38481858560,449302528,15423086592,24683532288,10779488256,23.4,1461854208,804085760,50221084672,9665163264,1669916761,1669916761,0,0,0,0,386461,386461,69952976,7307687,0,0,0,0,61838,28197,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:24.550210,1732613964550,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,12251811840,38483640320,449302528,15423086592,24685314048,10779488256,23.4,1461854208,804085760,50221084672,9663381504,1669916761,1669916761,0,0,0,0,386461,386461,69952976,7307687,0,0,0,0,61838,28197,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:24.650073,1732613964650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,12251811840,38483152896,449302528,15423086592,24684826624,10779488256,23.4,1461854208,804085760,50221084672,9663868928,1669916761,1669916761,0,0,0,0,386461,386461,69952976,7307687,0,0,0,0,61838,28197,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:24.750237,1732613964750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,12251860992,38487093248,449302528,15423741952,24688766976,10779488256,23.4,1462509568,804085760,50221084672,9659273216,1669916761,1669916761,0,0,0,0,386461,386461,69952976,7307687,0,0,0,0,61838,28197,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:24.850223,1732613964850,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,12251860992,38487490560,449302528,15423746048,24689164288,10779488256,23.4,1462509568,804085760,50221084672,9658871808,1669916761,1669916761,0,0,0,0,386461,386461,69952976,7307687,0,0,0,0,61838,28197,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:24.950216,1732613964950,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,12251860992,38487285760,449302528,15423746048,24688959488,10779488256,23.4,1462509568,804085760,50221084672,9659076608,1669916761,1669916761,0,0,0,0,386461,386461,69952976,7307687,0,0,0,0,61838,28197,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:25.050086,1732613965050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,12251860992,38487592960,449302528,15423746048,24689266688,10779488256,23.4,1462509568,804085760,50221084672,9658769408,1669916761,1669916761,0,0,0,0,386461,386461,69952976,7307687,0,0,0,0,61838,28197,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:25.150220,1732613965150,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,12251860992,38487359488,449302528,15423746048,24689033216,10779488256,23.4,1462509568,804085760,50221084672,9659002880,1669916761,1669916761,0,0,0,0,386461,386461,69952976,7307781,0,0,0,0,61838,28198,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:25.250229,1732613965250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,12251860992,38487638016,449302528,15423746048,24689311744,10779488256,23.4,1462509568,804085760,50221084672,9658724352,1669916761,1669916761,0,0,0,0,386461,386461,69952976,7307781,0,0,0,0,61838,28198,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:25.350226,1732613965350,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,11.1,0.0,0.0,12251860992,38486908928,449302528,15424401408,24688582656,10779488256,23.4,1463164928,804085760,50221084672,9658798080,1669916761,1669916761,0,0,0,0,386461,386461,69952976,7307781,0,0,0,0,61838,28198,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:25.450111,1732613965450,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,12251860992,38491717632,449302528,15424401408,24693391360,10779488256,23.4,1463164928,804085760,50221084672,9653989376,1669916761,1669916761,0,0,0,0,386461,386461,69952976,7307781,0,0,0,0,61838,28198,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:25.550228,1732613965550,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,12251860992,38491639808,449302528,15424401408,24693313536,10779488256,23.4,1463164928,804085760,50221084672,9654067200,1669916761,1669916761,0,0,0,0,386461,386461,69952976,7307781,0,0,0,0,61838,28198,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:25.650238,1732613965650,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,12251860992,38491672576,449302528,15424401408,24693346304,10779488256,23.4,1463164928,804085760,50221084672,9654034432,1669916761,1669916761,0,0,0,0,386461,386461,69952976,7307875,0,0,0,0,61838,28199,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:25.750116,1732613965750,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,12251860992,38495592448,449302528,15424335872,24697266176,10779488256,23.3,1463099392,804085760,50221084672,9650180096,1669916761,1669916761,0,0,0,0,386461,386461,69952976,7307875,0,0,0,0,61838,28199,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:25.850131,1732613965850,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,11.1,9.1,0.0,12263034880,38481166336,449302528,15424339968,24682840064,10779488256,23.4,1463099392,804085760,50221084672,9664602112,1669916761,1669916761,0,0,0,0,386461,386461,69952976,7307875,0,0,0,0,61838,28199,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:25.950186,1732613965950,11.1,45.5,0.0,0.0,11.1,10.0,30.0,18.2,0.0,11.1,22.2,100.0,11.1,50.0,20.0,22.2,12294221824,38453768192,449302528,15424339968,24655409152,10779521024,23.4,1463099392,804085760,50221084672,9692033024,1669916761,1669916761,0,0,0,0,386461,386461,69952976,7307875,0,0,0,0,61838,28199,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:26.050222,1732613966050,9.1,22.2,33.3,10.0,45.5,11.1,30.0,20.0,63.6,45.5,54.5,90.9,20.0,50.0,50.0,60.0,12335108096,38395203584,449302528,15424339968,24596844544,10779521024,23.5,1463099392,804085760,50221084672,9750597632,1669916761,1669916761,0,0,0,0,386461,386461,69952976,7307875,0,0,0,0,61838,28199,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:26.150247,1732613966150,9.1,80.0,44.4,10.0,100.0,22.2,66.7,70.0,60.0,33.3,44.4,100.0,27.3,44.4,30.0,100.0,12393533440,38332698624,449302528,15424339968,24534339584,10779521024,23.7,1463099392,804085760,50221084672,9813102592,1669916761,1669916761,0,0,0,0,386461,386461,69952976,7307875,0,0,0,0,61838,28199,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:26.250190,1732613966250,0.0,63.6,100.0,25.0,81.8,63.6,60.0,11.1,22.2,20.0,30.0,90.0,0.0,11.1,70.0,100.0,12430073856,38316224512,449302528,15424339968,24517865472,10779521024,23.7,1463099392,804646912,50221084672,9829576704,1669916761,1669916761,0,0,0,0,386461,386461,69952976,7307875,0,0,0,0,61838,28199,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:26.350184,1732613966350,20.0,20.0,11.1,10.0,10.0,63.6,50.0,36.4,36.4,10.0,0.0,0.0,10.0,36.4,100.0,11.1,12445974528,38286790656,449302528,15424339968,24488431616,10779521024,23.8,1463099392,804515840,50221084672,9859010560,1669916761,1669916761,0,0,0,0,386461,386461,69952976,7307875,0,0,0,0,61838,28199,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:26.450117,1732613966450,45.5,22.2,40.0,9.1,60.0,0.0,22.2,80.0,50.0,20.0,9.1,11.1,0.0,20.0,55.6,18.2,12483117056,38238994432,449302528,15424339968,24440635392,10779521024,23.9,1463099392,804515840,50221084672,9906806784,1669916761,1669916761,0,0,0,0,386461,386461,69952976,7307875,0,0,0,0,61838,28199,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:26.550151,1732613966550,0.0,20.0,80.0,10.0,66.7,30.0,20.0,55.6,0.0,11.1,0.0,9.1,11.1,0.0,9.1,10.0,12490801152,38212313088,449302528,15424339968,24413954048,10779521024,23.9,1463099392,804515840,50221084672,9933488128,1669916761,1669916761,0,0,0,0,386461,386461,69952976,7307875,0,0,0,0,61838,28199,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:26.650162,1732613966650,50.0,40.0,10.0,11.1,0.0,30.0,18.2,91.7,0.0,20.0,27.3,0.0,27.3,36.4,11.1,60.0,12495368192,38215946240,449302528,15424372736,24417546240,10779561984,23.9,1463099392,804110336,50221084672,9929863168,1669916761,1669916761,0,0,0,0,386461,386461,69952976,7307875,0,0,0,0,61838,28199,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:26.750173,1732613966750,10.0,30.0,20.0,10.0,70.0,55.6,44.4,88.9,10.0,10.0,10.0,50.0,20.0,100.0,10.0,70.0,12504887296,38201974784,449302528,15424372736,24403574784,10779561984,23.9,1463099392,804110336,50221084672,9943834624,1669916761,1669916761,0,0,0,0,386461,386461,69952976,7307875,0,0,0,0,61838,28199,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:26.850161,1732613966850,10.0,50.0,40.0,27.3,30.0,60.0,10.0,100.0,30.0,11.1,11.1,0.0,10.0,30.0,20.0,40.0,12524007424,38184988672,449302528,15424372736,24386588672,10779561984,24.0,1463099392,804110336,50221084672,9960820736,1669916761,1669916761,0,0,0,0,386461,386461,69952976,7307875,0,0,0,0,61838,28199,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:26.950230,1732613966950,22.2,20.0,20.0,22.2,90.0,36.4,33.3,40.0,60.0,33.3,22.2,10.0,10.0,40.0,10.0,100.0,12542316544,38172639232,449302528,15424376832,24374235136,10779566080,24.0,1463099392,804110336,50221084672,9973170176,1669916761,1669916761,0,0,0,0,386461,386461,69952976,7307875,0,0,0,0,61838,28199,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:27.050155,1732613967050,10.0,0.0,0.0,0.0,90.9,11.1,20.0,55.6,0.0,0.0,0.0,27.3,0.0,20.0,40.0,22.2,12563271680,38154137600,449302528,15424376832,24355733504,10779566080,24.0,1463099392,804110336,50221084672,9991671808,1669916761,1669916761,0,0,0,0,386461,386461,69952976,7307875,0,0,0,0,61838,28199,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
