TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:10:50.177514,1732227050177,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,16970891264,34731634688,525787136,28369833984,8251473920,22458998784,30.8,1803288576,1517039616,50221084672,13073989632,57008929999,57008929999,0,0,0,0,10921768,10921768,440745746,134280929,0,0,0,0,644555,511827,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:50.277592,1732227050277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,11.1,0.0,0.0,16970739712,34731687936,525787136,28369833984,8251527168,22458998784,30.8,1803288576,1517039616,50221084672,13073936384,57008929999,57008929999,0,0,0,0,10921768,10921768,440750195,134281366,0,0,0,0,644560,511831,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:50.377516,1732227050377,0.0,0.0,0.0,0.0,0.0,30.0,10.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,16970739712,34732056576,525787136,28369833984,8251895808,22458998784,30.8,1803288576,1517039616,50221084672,13073567744,57008929999,57008929999,0,0,0,0,10921768,10921768,440750195,134281366,0,0,0,0,644560,511831,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:50.477549,1732227050477,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,9.1,16970739712,34732691456,525787136,28369833984,8252530688,22458998784,30.8,1803288576,1517039616,50221084672,13072932864,57008929999,57008929999,0,0,0,0,10921768,10921768,440750601,134282715,0,0,0,0,644562,511832,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:50.577434,1732227050577,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16970739712,34733096960,525787136,28369833984,8252936192,22458998784,30.8,1803288576,1517039616,50221084672,13072527360,57008929999,57008929999,0,0,0,0,10921768,10921768,440750601,134282715,0,0,0,0,644562,511832,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:50.677506,1732227050677,0.0,0.0,0.0,0.0,10.0,18.2,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16970985472,34733776896,525787136,28369833984,8253616128,22458998784,30.8,1803288576,1517039616,50221084672,13071847424,57008929999,57008929999,0,0,0,0,10921768,10921768,440752218,134283004,0,0,0,0,644565,511835,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:50.777510,1732227050777,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16970985472,34734776320,525787136,28369833984,8254615552,22458998784,30.8,1803288576,1517039616,50221084672,13070848000,57008929999,57008929999,0,0,0,0,10921768,10921768,440752350,134283090,0,0,0,0,644567,511836,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:50.877376,1732227050877,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,16970985472,34734817280,525787136,28369833984,8254656512,22458998784,30.8,1803288576,1517039616,50221084672,13070807040,57008930479,57008930479,0,0,0,0,10921776,10921776,440752350,134283090,0,0,0,0,644567,511836,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:50.977502,1732227050977,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,16970973184,34734858240,525787136,28369833984,8254697472,22458998784,30.8,1803288576,1517039616,50221084672,13070766080,57008930479,57008930479,0,0,0,0,10921776,10921776,440752350,134283090,0,0,0,0,644567,511836,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:51.077448,1732227051077,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16970973184,34735165440,525787136,28369838080,8255004672,22458998784,30.8,1803288576,1517039616,50221084672,13070454784,57008930479,57008930479,0,0,0,0,10921776,10921776,440752350,134283090,0,0,0,0,644567,511836,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:51.177510,1732227051177,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,16970973184,34735194112,525787136,28369838080,8255033344,22458998784,30.8,1803288576,1517039616,50221084672,13070426112,57008930479,57008930479,0,0,0,0,10921776,10921776,440752350,134283090,0,0,0,0,644567,511836,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:51.277434,1732227051277,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16970973184,34735472640,525787136,28369838080,8255311872,22458998784,30.8,1803288576,1517039616,50221084672,13070147584,57008930479,57008930479,0,0,0,0,10921776,10921776,440752350,134283090,0,0,0,0,644567,511836,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:51.377535,1732227051377,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16970973184,34734985216,525787136,28369838080,8254824448,22458998784,30.8,1803288576,1517039616,50221084672,13070635008,57008930479,57008930479,0,0,0,0,10921776,10921776,440752350,134283090,0,0,0,0,644567,511836,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:51.477515,1732227051477,0.0,0.0,0.0,0.0,9.1,18.2,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16970973184,34735284224,525787136,28369838080,8255123456,22458998784,30.8,1803288576,1517039616,50221084672,13070336000,57008930479,57008930479,0,0,0,0,10921776,10921776,440752350,134283090,0,0,0,0,644567,511836,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:51.577538,1732227051577,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16970973184,34735316992,525787136,28369838080,8255156224,22458998784,30.8,1803288576,1517039616,50221084672,13070303232,57008930479,57008930479,0,0,0,0,10921776,10921776,440752350,134283090,0,0,0,0,644567,511836,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:51.677513,1732227051677,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16970973184,34736029696,525787136,28369838080,8255868928,22458998784,30.8,1803288576,1517039616,50221084672,13069590528,57008930479,57008930479,0,0,0,0,10921776,10921776,440752350,134283176,0,0,0,0,644567,511837,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:51.777534,1732227051777,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16970973184,34736336896,525787136,28369838080,8256176128,22458998784,30.8,1803288576,1517039616,50221084672,13069283328,57008930479,57008930479,0,0,0,0,10921776,10921776,440752416,134283176,0,0,0,0,644568,511837,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:51.877511,1732227051877,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16970973184,34735849472,525787136,28369838080,8255688704,22458998784,30.8,1803288576,1517039616,50221084672,13069770752,57008930959,57008930959,0,0,0,0,10921784,10921784,440752416,134283176,0,0,0,0,644568,511837,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:51.977514,1732227051977,0.0,0.0,0.0,0.0,9.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16970973184,34736148480,525787136,28369838080,8255987712,22458998784,30.8,1803288576,1517039616,50221084672,13069471744,57008930959,57008930959,0,0,0,0,10921784,10921784,440752416,134283176,0,0,0,0,644568,511837,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:52.077510,1732227052077,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16970973184,34736181248,525787136,28369842176,8256020480,22458998784,30.8,1803288576,1517039616,50221084672,13069434880,57008930959,57008930959,0,0,0,0,10921784,10921784,440752416,134283176,0,0,0,0,644568,511837,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:52.177508,1732227052177,0.0,20.0,0.0,9.1,0.0,11.1,9.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,16967819264,34734686208,525787136,28369842176,8254521344,22459002880,30.8,1803288576,1517051904,50221084672,13070934016,57008930959,57008930959,0,0,0,0,10921784,10921784,440752416,134283176,0,0,0,0,644568,511837,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:52.277508,1732227052277,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16967819264,34734493696,525787136,28369842176,8254328832,22459002880,30.8,1803288576,1517035520,50221084672,13071126528,57008930959,57008930959,0,0,0,0,10921784,10921784,440752416,134283176,0,0,0,0,644568,511837,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:52.377535,1732227052377,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16967819264,34734772224,525787136,28369842176,8254607360,22459002880,30.8,1803288576,1517035520,50221084672,13070848000,57008930959,57008930959,0,0,0,0,10921784,10921784,440752416,134283176,0,0,0,0,644568,511837,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:52.477583,1732227052477,0.0,0.0,0.0,0.0,0.0,30.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,16967819264,34734272512,525787136,28369842176,8254107648,22459002880,30.8,1803288576,1517035520,50221084672,13071347712,57008930959,57008930959,0,0,0,0,10921784,10921784,440752416,134283176,0,0,0,0,644568,511837,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:52.577562,1732227052577,0.0,0.0,0.0,0.0,10.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16967819264,34734698496,525787136,28369842176,8254533632,22459002880,30.8,1803288576,1517035520,50221084672,13070921728,57008930959,57008930959,0,0,0,0,10921784,10921784,440752416,134283176,0,0,0,0,644568,511837,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:52.677513,1732227052677,0.0,0.0,0.0,0.0,10.0,20.0,0.0,0.0,9.1,0.0,11.1,0.0,0.0,9.1,0.0,0.0,16968646656,34735226880,525787136,28369842176,8255062016,22459002880,30.8,1803288576,1517035520,50221084672,13070393344,57008930959,57008930959,0,0,0,0,10921784,10921784,440752416,134283176,0,0,0,0,644568,511837,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:52.777634,1732227052777,0.0,0.0,0.0,0.0,0.0,20.0,10.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,16968871936,34733830144,525787136,28369776640,8253657088,22459011072,30.8,1803223040,1517035520,50221084672,13071863808,57008930959,57008930959,0,0,0,0,10921784,10921784,440752416,134283282,0,0,0,0,644568,511838,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:52.877374,1732227052877,0.0,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,16968880128,34734256128,525787136,28369776640,8254083072,22459011072,30.8,1803223040,1517035520,50221084672,13071437824,57008931439,57008931439,0,0,0,0,10921792,10921792,440752502,134283282,0,0,0,0,644569,511838,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:52.977483,1732227052977,0.0,0.0,0.0,0.0,0.0,22.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,16968880128,34733993984,525787136,28369776640,8253820928,22459011072,30.8,1803223040,1517035520,50221084672,13071699968,57008931439,57008931439,0,0,0,0,10921792,10921792,440752502,134283282,0,0,0,0,644569,511838,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:53.077447,1732227053077,0.0,0.0,0.0,0.0,9.1,27.3,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,16968880128,34734338048,525787136,28369780736,8254164992,22459011072,30.8,1803223040,1517035520,50221084672,13071351808,57008932350,57008932350,0,0,0,0,10921797,10921797,440752502,134283282,0,0,0,0,644569,511838,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:53.177369,1732227053177,0.0,0.0,0.0,0.0,0.0,12.5,10.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,10.0,0.0,16978518016,34724200448,525787136,28369780736,8244023296,22459015168,30.9,1803223040,1517035520,50221084672,13081493504,57008933534,57008933534,0,0,0,0,10921811,10921811,440752502,134283282,0,0,0,0,644569,511838,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:53.277355,1732227053277,50.0,22.2,0.0,11.1,33.3,40.0,30.0,10.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,22.2,17008168960,34691620864,525787136,28369780736,8211443712,22459015168,30.9,1803223040,1517035520,50221084672,13114073088,57008933638,57008933638,0,0,0,0,10921813,10921813,440752502,134283282,0,0,0,0,644569,511838,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:53.377399,1732227053377,60.0,60.0,9.1,63.6,27.3,60.0,50.0,30.0,0.0,0.0,100.0,0.0,0.0,10.0,20.0,18.2,17038934016,34656550912,525787136,28369780736,8176373760,22459015168,31.0,1803223040,1517035520,50221084672,13149143040,57008933638,57008933638,0,0,0,0,10921813,10921813,440752502,134283282,0,0,0,0,644569,511838,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:53.477406,1732227053477,20.0,70.0,22.2,50.0,100.0,100.0,60.0,30.0,33.3,0.0,90.9,20.0,22.2,20.0,90.9,81.8,17102934016,34568900608,525787136,28369780736,8088723456,22459015168,31.2,1803223040,1517035520,50221084672,13236793344,57008933638,57008933638,0,0,0,0,10921813,10921813,440752502,134283282,0,0,0,0,644569,511838,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:53.577451,1732227053577,10.0,50.0,30.0,11.1,100.0,77.8,0.0,0.0,27.3,18.2,100.0,11.1,9.1,60.0,100.0,100.0,17136316416,34542424064,525787136,28369780736,8062246912,22459015168,31.2,1803223040,1517035520,50221084672,13263269888,57008933638,57008933638,0,0,0,0,10921813,10921813,440752502,134283282,0,0,0,0,644569,511838,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:53.677404,1732227053677,36.4,40.0,20.0,27.3,40.0,30.0,10.0,22.2,10.0,11.1,100.0,27.3,10.0,100.0,60.0,30.0,17150267392,34520883200,525787136,28369813504,8040673280,22459047936,31.3,1803223040,1517035520,50221084672,13284810752,57008933638,57008933638,0,0,0,0,10921813,10921813,440752502,134283282,0,0,0,0,644569,511838,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:53.777453,1732227053777,10.0,20.0,10.0,0.0,20.0,27.3,54.5,10.0,10.0,0.0,88.9,40.0,11.1,60.0,70.0,40.0,17179160576,34490712064,525787136,28369813504,8010502144,22459047936,31.3,1803223040,1517035520,50221084672,13314981888,57008933742,57008933742,0,0,0,0,10921815,10921815,440752502,134283282,0,0,0,0,644569,511838,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:53.877409,1732227053877,11.1,0.0,10.0,0.0,22.2,0.0,88.9,20.0,11.1,10.0,20.0,80.0,30.0,10.0,20.0,11.1,17195499520,34463645696,525787136,28369813504,7983435776,22459047936,31.4,1803223040,1517035520,50221084672,13342048256,57008934222,57008934222,0,0,0,0,10921823,10921823,440752502,134283282,0,0,0,0,644569,511838,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:53.977350,1732227053977,30.0,22.2,22.2,20.0,20.0,20.0,30.0,33.3,11.1,20.0,77.8,20.0,11.1,36.4,30.0,0.0,17204584448,34459930624,525787136,28369817600,7979720704,22459047936,31.4,1803223040,1517035520,50221084672,13345759232,57008934222,57008934222,0,0,0,0,10921823,10921823,440752502,134283282,0,0,0,0,644569,511838,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:54.077562,1732227054077,40.0,60.0,25.0,20.0,60.0,90.0,100.0,45.5,9.1,33.3,80.0,11.1,20.0,77.8,100.0,20.0,17220374528,34442838016,525787136,28369817600,7962628096,22459047936,31.4,1803223040,1517035520,50221084672,13362851840,57008934222,57008934222,0,0,0,0,10921823,10921823,440752502,134283282,0,0,0,0,644569,511838,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:54.177399,1732227054177,20.0,10.0,11.1,30.0,40.0,55.6,90.9,50.0,18.2,50.0,100.0,10.0,20.0,50.0,63.6,11.1,17236402176,34426032128,525787136,28369817600,7945818112,22459052032,31.5,1803223040,1517035520,50221084672,13379661824,57008934222,57008934222,0,0,0,0,10921823,10921823,440752502,134283282,0,0,0,0,644569,511838,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
