TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:59:55.539799,1732057195539,0.0,0.0,0.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13884694528,37632327680,381603840,25301757952,13745684480,20253077504,25.1,1184518144,1472389120,50221076480,10792030208,75879856820,75879856820,0,0,0,0,10927000,10927000,366866022,12922799,0,0,0,0,263697,80509,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:55.639815,1732057195639,0.0,0.0,0.0,20.0,0.0,0.0,9.1,10.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,13884305408,37631221760,381603840,25301757952,13744578560,20253077504,25.1,1184518144,1472389120,50221076480,10793136128,75879856820,75879856820,0,0,0,0,10927000,10927000,366866022,12922799,0,0,0,0,263697,80509,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:55.739797,1732057195739,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13884305408,37629222912,381603840,25301757952,13742579712,20253077504,25.1,1184518144,1472389120,50221076480,10795134976,75879856820,75879856820,0,0,0,0,10927000,10927000,366866022,12922799,0,0,0,0,263697,80509,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:55.839627,1732057195839,0.0,0.0,0.0,22.2,0.0,10.0,10.0,0.0,18.2,0.0,0.0,10.0,10.0,0.0,0.0,0.0,13884567552,37627473920,381603840,25300967424,13740830720,20253077504,25.1,1183727616,1472389120,50221076480,10797674496,75879856820,75879856820,0,0,0,0,10927000,10927000,366866022,12922799,0,0,0,0,263697,80509,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:55.939631,1732057195939,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13884567552,37627805696,381603840,25301172224,13741162496,20253077504,25.1,1183932416,1472389120,50221076480,10797137920,75879856820,75879856820,0,0,0,0,10927000,10927000,366866022,12922799,0,0,0,0,263697,80509,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:56.039605,1732057196039,0.0,0.0,9.1,18.2,0.0,9.1,0.0,9.1,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,13884690432,37627613184,381603840,25301102592,13740969984,20253077504,25.1,1183862784,1472389120,50221076480,10797400064,75879856924,75879856924,0,0,0,0,10927002,10927002,366866022,12922799,0,0,0,0,263697,80509,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:56.139633,1732057196139,0.0,0.0,0.0,11.1,0.0,0.0,0.0,10.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,13883916288,37627289600,381603840,25301135360,13740646400,20253077504,25.1,1183895552,1472389120,50221076480,10797690880,75879856924,75879856924,0,0,0,0,10927002,10927002,366866108,12923070,0,0,0,0,263698,80510,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:56.239618,1732057196239,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13883916288,37628575744,381603840,25301135360,13741932544,20253077504,25.1,1183895552,1472389120,50221076480,10796404736,75879856924,75879856924,0,0,0,0,10927002,10927002,366866108,12923070,0,0,0,0,263698,80510,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:56.339597,1732057196339,0.0,0.0,0.0,0.0,0.0,9.1,10.0,9.1,9.1,0.0,0.0,10.0,9.1,0.0,0.0,0.0,13883916288,37628329984,381603840,25301135360,13741686784,20253077504,25.1,1183895552,1472389120,50221076480,10796650496,75879856924,75879856924,0,0,0,0,10927002,10927002,366866108,12923070,0,0,0,0,263698,80510,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:56.439612,1732057196439,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13883535360,37627580416,381603840,25301139456,13740937216,20253077504,25.1,1183895552,1472389120,50221076480,10797395968,75879856924,75879856924,0,0,0,0,10927002,10927002,366866108,12923070,0,0,0,0,263698,80510,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:56.539629,1732057196539,0.0,0.0,0.0,0.0,0.0,10.0,10.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,13883596800,37628059648,381603840,25301139456,13741416448,20253077504,25.1,1183895552,1472389120,50221076480,10796916736,75879856924,75879856924,0,0,0,0,10927002,10927002,366866911,12923612,0,0,0,0,263703,80515,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:56.639705,1732057196639,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,13883596800,37628227584,381603840,25301139456,13741584384,20253077504,25.1,1183895552,1472389120,50221076480,10796748800,75879856924,75879856924,0,0,0,0,10927002,10927002,366866911,12923612,0,0,0,0,263703,80515,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:56.739737,1732057196739,0.0,0.0,0.0,0.0,0.0,27.3,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,13883596800,37628153856,381603840,25301139456,13741510656,20253077504,25.1,1183895552,1472389120,50221076480,10796822528,75879856924,75879856924,0,0,0,0,10927002,10927002,366866911,12923612,0,0,0,0,263703,80515,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:56.839687,1732057196839,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,13883596800,37628096512,381603840,25301139456,13741453312,20253077504,25.1,1183895552,1472389120,50221076480,10796879872,75879856924,75879856924,0,0,0,0,10927002,10927002,366866911,12923612,0,0,0,0,263703,80515,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:56.939757,1732057196939,0.0,0.0,0.0,0.0,0.0,20.0,10.0,10.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,13883596800,37628010496,381603840,25301139456,13741367296,20253077504,25.1,1183895552,1472389120,50221076480,10796965888,75879856924,75879856924,0,0,0,0,10927002,10927002,366866911,12923612,0,0,0,0,263703,80515,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:57.039686,1732057197039,0.0,0.0,0.0,0.0,0.0,11.1,18.2,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13883539456,37628891136,381603840,25301139456,13742247936,20253077504,25.1,1183895552,1472389120,50221076480,10796085248,75879856924,75879856924,0,0,0,0,10927002,10927002,366866911,12923612,0,0,0,0,263703,80515,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:57.139835,1732057197139,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13883539456,37628915712,381603840,25301139456,13742272512,20253077504,25.1,1183895552,1472389120,50221076480,10796060672,75879857028,75879857028,0,0,0,0,10927004,10927004,366866911,12923612,0,0,0,0,263703,80515,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:57.239799,1732057197239,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,13883539456,37628461056,381603840,25301139456,13741817856,20253077504,25.1,1183895552,1472389120,50221076480,10796515328,75879857028,75879857028,0,0,0,0,10927004,10927004,366866911,12923612,0,0,0,0,263703,80515,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:57.339612,1732057197339,9.1,0.0,9.1,0.0,0.0,22.2,0.0,10.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,13883645952,37629018112,381603840,25301139456,13742374912,20253077504,25.1,1183895552,1472389120,50221076480,10795958272,75879857028,75879857028,0,0,0,0,10927004,10927004,366866911,12923612,0,0,0,0,263703,80515,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:57.439701,1732057197439,0.0,10.0,0.0,10.0,10.0,10.0,10.0,9.1,20.0,0.0,0.0,11.1,0.0,10.0,10.0,11.1,13884215296,37606785024,381603840,25318346752,13720141824,20253077504,25.1,1201102848,1472389120,50221076480,10800984064,75879857028,75879857028,0,0,0,0,10927004,10927004,366866911,12923612,0,0,0,0,263703,80515,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:57.539711,1732057197539,10.0,9.1,11.1,0.0,0.0,9.1,30.0,11.1,10.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,13884321792,37604913152,381603840,25318760448,13718269952,20253077504,25.1,1201516544,1472389120,50221076480,10802442240,75879857028,75879857028,0,0,0,0,10927004,10927004,366866911,12923612,0,0,0,0,263703,80515,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:57.639596,1732057197639,0.0,0.0,0.0,10.0,0.0,20.0,0.0,10.0,10.0,0.0,0.0,0.0,10.0,10.0,0.0,18.2,13884321792,37604843520,381603840,25319284736,13718200320,20253077504,25.1,1202040832,1472389120,50221076480,10801987584,75879857236,75879857236,0,0,0,0,10927008,10927008,366866911,12923612,0,0,0,0,263703,80515,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:57.739684,1732057197739,10.0,10.0,36.4,10.0,30.0,11.1,10.0,0.0,0.0,9.1,10.0,0.0,18.2,10.0,0.0,0.0,13884641280,37605879808,381603840,25319284736,13719236608,20253077504,25.1,1202040832,1472389120,50221076480,10800951296,75879857236,75879857236,0,0,0,0,10927008,10927008,366866911,12923612,0,0,0,0,263703,80515,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:57.839657,1732057197839,60.0,50.0,80.0,50.0,100.0,40.0,50.0,60.0,40.0,90.0,45.5,60.0,72.7,50.0,33.3,50.0,13886619648,37599850496,381603840,25319284736,13713207296,20253077504,25.1,1202040832,1472389120,50221076480,10806980608,75879857236,75879857236,0,0,0,0,10927008,10927008,366866911,12923612,0,0,0,0,263703,80515,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:57.939625,1732057197939,54.5,60.0,37.5,40.0,100.0,66.7,90.0,66.7,60.0,63.6,33.3,50.0,44.4,54.5,50.0,60.0,13886550016,37608239104,381603840,25319124992,13721595904,20253077504,25.1,1201876992,1472389120,50221076480,10798751744,75879857236,75879857236,0,0,0,0,10927008,10927008,366866911,12923612,0,0,0,0,263703,80515,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:58.039648,1732057198039,40.0,10.0,9.1,50.0,20.0,54.5,90.0,66.7,20.0,0.0,22.2,18.2,0.0,10.0,30.0,20.0,13887475712,37607829504,381603840,25320894464,13719715840,20254547968,25.1,1202139136,1472393216,50221076480,10798862336,75879857236,75879857236,0,0,0,0,10927008,10927008,366866911,12923612,0,0,0,0,263703,80515,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:58.139687,1732057198139,22.2,44.4,40.0,88.9,90.0,80.0,40.0,100.0,18.2,80.0,18.2,22.2,20.0,22.2,90.0,60.0,13887639552,37616766976,381603840,25321189376,13728358400,20254613504,25.1,1202139136,1472622592,50221076480,10789924864,75879857340,75879857340,0,0,0,0,10927010,10927010,366866911,12923612,0,0,0,0,263703,80515,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:58.239664,1732057198239,37.5,50.0,50.0,100.0,72.7,100.0,10.0,100.0,0.0,33.3,10.0,20.0,10.0,20.0,100.0,0.0,13887078400,37614895104,381612032,25321193472,13726441472,20254658560,25.1,1202139136,1472622592,50221076480,10791829504,75879857340,75879857340,0,0,0,0,10927010,10927010,366866911,12923612,0,0,0,0,263703,80515,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:58.339667,1732057198339,100.0,20.0,11.1,100.0,0.0,100.0,11.1,70.0,30.0,10.0,0.0,0.0,10.0,36.4,70.0,0.0,13886783488,37612081152,381612032,25322811392,13722550272,20255899648,25.1,1202675712,1472458752,50221076480,10794102784,75879857340,75879857340,0,0,0,0,10927010,10927010,366866911,12923612,0,0,0,0,263703,80515,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:58.439674,1732057198439,100.0,11.1,10.0,100.0,0.0,100.0,10.0,90.0,90.0,0.0,9.1,0.0,0.0,11.1,10.0,10.0,13886812160,37612818432,381612032,25323245568,13722873856,20256313344,25.1,1202696192,1472458752,50221076480,10793345024,75879857340,75879857340,0,0,0,0,10927010,10927010,366866911,12923612,0,0,0,0,263703,80515,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:58.539694,1732057198539,0.0,27.3,10.0,100.0,11.1,90.9,50.0,100.0,20.0,10.0,0.0,16.7,27.3,20.0,0.0,0.0,13898403840,37588885504,381612032,25324486656,13697699840,20257554432,25.2,1202696192,1472458752,50221076480,10817277952,75879859420,75879859420,0,0,0,0,10927027,10927027,366866977,12923698,0,0,0,0,263704,80516,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:58.639639,1732057198639,9.1,30.0,10.0,100.0,70.0,100.0,11.1,90.0,30.0,54.5,18.2,0.0,30.0,44.4,20.0,10.0,13915062272,37568294912,381612032,25324523520,13677064192,20257599488,25.2,1202696192,1472458752,50221076480,10837876736,75879859524,75879859524,0,0,0,0,10927029,10927029,366866977,12923784,0,0,0,0,263704,80517,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:58.739666,1732057198739,22.2,30.0,30.0,100.0,18.2,100.0,20.0,40.0,22.2,40.0,80.0,20.0,11.1,100.0,40.0,10.0,13937897472,37535289344,381612032,25324937216,13643636736,20258021376,25.3,1202696192,1472458752,50221076480,10870890496,75879859524,75879859524,0,0,0,0,10927029,10927029,366867043,12923784,0,0,0,0,263705,80517,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:58.839803,1732057198839,60.0,20.0,80.0,100.0,62.5,20.0,50.0,100.0,63.6,60.0,70.0,33.3,55.6,90.9,80.0,33.3,13969981440,37512589312,381612032,25324937216,13620936704,20258021376,25.3,1202696192,1472458752,50221076480,10893590528,75879859524,75879859524,0,0,0,0,10927029,10927029,366867043,12923784,0,0,0,0,263705,80517,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:58.939701,1732057198939,54.5,100.0,40.0,100.0,63.6,33.3,90.9,45.5,66.7,44.4,55.6,100.0,45.5,100.0,77.8,90.9,14012784640,37461065728,381612032,25326088192,13568294912,20259139584,25.4,1202696192,1472458752,50221076480,10945081344,75879859524,75879859524,0,0,0,0,10927029,10927029,366867043,12923784,0,0,0,0,263705,80517,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:59.041944,1732057199041,80.0,100.0,54.5,100.0,63.6,50.0,88.9,60.0,60.0,80.0,58.3,100.0,50.0,66.7,54.5,100.0,14037909504,37431885824,381612032,25326661632,13538476032,20259483648,25.5,1202663424,1472622592,50221076480,10974326784,75879859524,75879859524,0,0,0,0,10927029,10927029,366867043,12923784,0,0,0,0,263705,80517,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:59.139770,1732057199139,55.6,66.7,66.7,100.0,55.6,63.6,70.0,100.0,60.0,100.0,87.5,100.0,55.6,63.6,60.0,88.9,14052265984,37423636480,381612032,25326682112,13530206208,20259504128,25.5,1202663424,1472622592,50221076480,10982576128,75879859524,75879859524,0,0,0,0,10927029,10927029,366867043,12923784,0,0,0,0,263705,80517,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:59.239639,1732057199239,33.3,36.4,80.0,100.0,55.6,33.3,22.2,45.5,33.3,100.0,81.8,40.0,40.0,44.4,100.0,90.9,14062014464,37419298816,381612032,25326727168,13525823488,20259549184,25.5,1202663424,1472622592,50221076480,10986913792,75879859524,75879859524,0,0,0,0,10927029,10927029,366867043,12923784,0,0,0,0,263705,80517,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:59.339651,1732057199339,50.0,50.0,60.0,90.0,90.9,77.8,30.0,44.4,40.0,60.0,33.3,36.4,62.5,44.4,66.7,50.0,14080032768,37387042816,381612032,25328386048,13493567488,20259549184,25.6,1204318208,1472622592,50221076480,11017510912,75879859524,75879859524,0,0,0,0,10927029,10927029,366867043,12923784,0,0,0,0,263705,80517,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:59.439671,1732057199439,27.3,40.0,40.0,63.6,100.0,50.0,50.0,80.0,30.0,33.3,20.0,70.0,33.3,54.5,50.0,33.3,14102134784,37357154304,381612032,25330425856,13463674880,20259553280,25.6,1206345728,1472622592,50221076480,11045363712,75879866943,75879866943,0,0,0,0,10927080,10927080,366867043,12923784,0,0,0,0,263705,80517,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:59.539623,1732057199539,37.5,30.0,44.4,100.0,80.0,100.0,10.0,63.6,40.0,40.0,22.2,55.6,44.4,40.0,63.6,33.3,14106943488,37354491904,381612032,25330450432,13460992000,20259573760,25.6,1206345728,1473867776,50221076480,11048022016,75879891470,75879891470,0,0,0,0,10927146,10927146,366867043,12923784,0,0,0,0,263705,80517,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
