TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-FA02B1D6A56B_BYTES_RECV,NET_BR-FA02B1D6A56B_BYTES_SENT,NET_BR-FA02B1D6A56B_DROPIN,NET_BR-FA02B1D6A56B_DROPOUT,NET_BR-FA02B1D6A56B_ERRIN,NET_BR-FA02B1D6A56B_ERROUT,NET_BR-FA02B1D6A56B_PACKETS_RECV,NET_BR-FA02B1D6A56B_PACKETS_SENT,NET_VETH87629D2_BYTES_RECV,NET_VETH87629D2_BYTES_SENT,NET_VETH87629D2_DROPIN,NET_VETH87629D2_DROPOUT,NET_VETH87629D2_ERRIN,NET_VETH87629D2_ERROUT,NET_VETH87629D2_PACKETS_RECV,NET_VETH87629D2_PACKETS_SENT
2024-11-26T09:38:00.038012,1732613880038,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,12160262144,38548840448,447049728,8632889344,31376723968,4328632320,23.2,1295642624,605630464,50221084672,9764421632,319566926,319566926,0,0,0,0,110116,110116,69923269,7286328,0,0,0,0,61723,27992,71305,101973,0,0,0,0,533,743,78767,105417,0,0,0,0,533,767
2024-11-26T09:38:00.137945,1732613880137,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,10.0,12160262144,38548840448,447049728,8632889344,31376723968,4328632320,23.2,1295642624,605630464,50221084672,9764421632,319566926,319566926,0,0,0,0,110116,110116,69923269,7286328,0,0,0,0,61723,27992,71305,101973,0,0,0,0,533,743,78767,105417,0,0,0,0,533,767
2024-11-26T09:38:00.238032,1732613880238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12160262144,38548840448,447049728,8632889344,31376723968,4328632320,23.2,1295642624,605630464,50221084672,9764421632,319566926,319566926,0,0,0,0,110116,110116,69923269,7286328,0,0,0,0,61723,27992,71305,101973,0,0,0,0,533,743,78767,105417,0,0,0,0,533,767
2024-11-26T09:38:00.338021,1732613880338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12160262144,38548594688,447049728,8632889344,31376478208,4328632320,23.2,1295642624,605630464,50221084672,9764667392,319566926,319566926,0,0,0,0,110116,110116,69923269,7286328,0,0,0,0,61723,27992,71305,101973,0,0,0,0,533,743,78767,105417,0,0,0,0,533,767
2024-11-26T09:38:00.438014,1732613880438,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12160262144,38548594688,447049728,8632889344,31376478208,4328632320,23.2,1295642624,605630464,50221084672,9764667392,319566926,319566926,0,0,0,0,110116,110116,69923269,7286328,0,0,0,0,61723,27992,71305,101973,0,0,0,0,533,743,78767,105417,0,0,0,0,533,767
2024-11-26T09:38:00.538009,1732613880538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,12160278528,38548594688,447053824,8632889344,31376478208,4328632320,23.2,1295642624,605630464,50221084672,9764663296,319566926,319566926,0,0,0,0,110116,110116,69923269,7286328,0,0,0,0,61723,27992,71305,102156,0,0,0,0,533,744,78767,105600,0,0,0,0,533,768
2024-11-26T09:38:00.638053,1732613880638,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12160278528,38557560832,447057920,8632946688,31385444352,4328632320,23.2,1295699968,605630464,50221084672,9755635712,319566926,319566926,0,0,0,0,110116,110116,69923269,7286328,0,0,0,0,61723,27992,71305,102156,0,0,0,0,533,744,78767,105600,0,0,0,0,533,768
2024-11-26T09:38:00.738008,1732613880738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,12160278528,38557564928,447057920,8632946688,31385444352,4328636416,23.2,1295699968,605630464,50221084672,9755635712,319566926,319566926,0,0,0,0,110116,110116,69923269,7286328,0,0,0,0,61723,27992,71305,102156,0,0,0,0,533,744,78767,105600,0,0,0,0,533,768
2024-11-26T09:38:00.837950,1732613880837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,12160278528,38569086976,447057920,8632946688,31396966400,4328636416,23.2,1295699968,605630464,50221084672,9744113664,319566926,319566926,0,0,0,0,110116,110116,69923269,7286328,0,0,0,0,61723,27992,71305,102156,0,0,0,0,533,744,78767,105600,0,0,0,0,533,768
2024-11-26T09:38:00.938004,1732613880938,40.0,0.0,9.1,0.0,0.0,9.1,0.0,9.1,0.0,10.0,44.4,0.0,0.0,0.0,0.0,18.2,12151009280,38543716352,447057920,8657838080,31371587584,4328644608,23.3,1320591360,605630464,50221084672,9744601088,319566926,319566926,0,0,0,0,110116,110116,69923269,7286328,0,0,0,0,61723,27992,71305,102156,0,0,0,0,533,744,78767,105600,0,0,0,0,533,768
2024-11-26T09:38:01.038021,1732613881038,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,20.0,44.4,0.0,0.0,0.0,11.1,12151312384,38542733312,447057920,8658165760,31370604544,4328644608,23.3,1320919040,605630464,50221084672,9745256448,319566926,319566926,0,0,0,0,110116,110116,69923269,7286328,0,0,0,0,61723,27992,71305,102156,0,0,0,0,533,744,78767,105600,0,0,0,0,533,768
2024-11-26T09:38:01.137998,1732613881137,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,10.0,12151373824,38543208448,447057920,8658169856,31371079680,4328644608,23.3,1320919040,605630464,50221084672,9744777216,319566926,319566926,0,0,0,0,110116,110116,69923269,7286328,0,0,0,0,61723,27992,71305,102156,0,0,0,0,533,744,78767,105600,0,0,0,0,533,768
2024-11-26T09:38:01.238054,1732613881238,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,10.0,27.3,27.3,18.2,10.0,9.1,0.0,9.1,12151435264,38542950400,447057920,8658169856,31370821632,4328644608,23.3,1320919040,605630464,50221084672,9745035264,319566926,319566926,0,0,0,0,110116,110116,69923745,7286924,0,0,0,0,61729,27998,71305,102156,0,0,0,0,533,744,78767,105600,0,0,0,0,533,768
2024-11-26T09:38:01.337946,1732613881337,0.0,20.0,10.0,0.0,0.0,0.0,0.0,20.0,9.1,90.0,100.0,30.0,11.1,10.0,9.1,0.0,12151545856,38539059200,447057920,8666562560,31366930432,4328644608,23.3,1329311744,605630464,50221084672,9740533760,319566926,319566926,0,0,0,0,110116,110116,69923745,7286924,0,0,0,0,61729,27998,71305,102156,0,0,0,0,533,744,78767,105600,0,0,0,0,533,768
2024-11-26T09:38:01.437948,1732613881437,11.1,9.1,0.0,0.0,18.2,0.0,10.0,0.0,11.1,100.0,100.0,0.0,18.2,0.0,0.0,10.0,12151570432,38539022336,447057920,8666566656,31366893568,4328644608,23.3,1329311744,605630464,50221084672,9740566528,319566926,319566926,0,0,0,0,110116,110116,69923745,7286924,0,0,0,0,61729,27998,71305,102156,0,0,0,0,533,744,78767,105600,0,0,0,0,533,768
2024-11-26T09:38:01.537943,1732613881537,10.0,0.0,90.9,10.0,11.1,10.0,20.0,9.1,11.1,100.0,11.1,11.1,27.3,0.0,9.1,30.0,12152000512,38614880256,447057920,8667828224,31441489920,4328644608,23.1,1329311744,606892032,50221084672,9664708608,319566926,319566926,0,0,0,0,110116,110116,69923745,7286924,0,0,0,0,61729,27998,71305,102156,0,0,0,0,533,744,78767,105600,0,0,0,0,533,768
2024-11-26T09:38:01.637927,1732613881637,10.0,33.3,88.9,18.2,9.1,10.0,0.0,0.0,9.1,60.0,18.2,16.7,0.0,0.0,10.0,0.0,12152340480,38613852160,447057920,8666705920,31441571840,4328648704,23.1,1329303552,605814784,50221084672,9665748992,319566926,319566926,0,0,0,0,110116,110116,69923745,7286924,0,0,0,0,61729,27998,71305,102156,0,0,0,0,533,744,78767,105600,0,0,0,0,533,768
2024-11-26T09:38:01.738038,1732613881738,16.7,100.0,81.8,0.0,0.0,20.0,10.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,12152442880,38614032384,447057920,8666697728,31441760256,4328648704,23.1,1329303552,605822976,50221084672,9665568768,319566926,319566926,0,0,0,0,110116,110116,69923745,7286924,0,0,0,0,61729,27998,71305,102156,0,0,0,0,533,744,78767,105600,0,0,0,0,533,768
2024-11-26T09:38:01.837945,1732613881837,11.1,20.0,100.0,10.0,0.0,27.3,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,12152520704,38613958656,447057920,8667103232,31441588224,4328648704,23.1,1329610752,605921280,50221084672,9665335296,319566926,319566926,0,0,0,0,110116,110116,69923745,7286924,0,0,0,0,61729,27998,71305,102359,0,0,0,0,533,745,78767,105803,0,0,0,0,533,769
2024-11-26T09:38:01.937975,1732613881937,10.0,9.1,80.0,0.0,10.0,10.0,10.0,10.0,0.0,30.0,50.0,11.1,9.1,10.0,22.2,0.0,12157784064,38601957376,447057920,8667131904,31429586944,4328648704,23.1,1329639424,605921280,50221084672,9677307904,319566926,319566926,0,0,0,0,110116,110116,69923745,7286924,0,0,0,0,61729,27998,71305,102359,0,0,0,0,533,745,78767,105803,0,0,0,0,533,769
2024-11-26T09:38:02.038029,1732613882038,9.1,10.0,0.0,0.0,10.0,60.0,0.0,10.0,0.0,10.0,30.0,60.0,0.0,0.0,9.1,9.1,12094291968,38643740672,447066112,8680116224,31471341568,4328660992,23.1,1342603264,605937664,50221084672,9622560768,319566926,319566926,0,0,0,0,110116,110116,69923870,7287307,0,0,0,0,61730,28001,71305,102359,0,0,0,0,533,745,78767,106006,0,0,0,0,533,770
2024-11-26T09:38:02.137954,1732613882137,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,8.3,0.0,12112232448,38610518016,447066112,8667656192,31438082048,4328665088,23.1,1330106368,605970432,50221084672,9668280320,319566926,319566926,0,0,0,0,110116,110116,69923982,7287393,0,0,0,0,61731,28002,71305,102359,0,0,0,0,533,745,78767,106006,0,0,0,0,533,770
2024-11-26T09:38:02.237964,1732613882237,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,12116652032,38615236608,447066112,8667267072,31442796544,4328669184,23.1,1329713152,605872128,50221084672,9663954944,319566926,319566926,0,0,0,0,110116,110116,69923982,7287535,0,0,0,0,61731,28003,71305,102359,0,0,0,0,533,745,78767,106006,0,0,0,0,533,770
2024-11-26T09:38:02.337952,1732613882337,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,12134121472,38582202368,447066112,8681947136,31409762304,4328669184,23.2,1344393216,605872128,50221084672,9682309120,319566926,319566926,0,0,0,0,110116,110116,69923982,7287535,0,0,0,0,61731,28003,71305,102359,0,0,0,0,533,745,78767,106006,0,0,0,0,533,770
2024-11-26T09:38:02.438005,1732613882438,0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,100.0,0.0,0.0,0.0,0.0,12159868928,38562410496,447066112,8681959424,31389970432,4328669184,23.2,1344405504,605872128,50221084672,9702088704,319566926,319566926,0,0,0,0,110116,110116,69923982,7287535,0,0,0,0,61731,28003,71305,102359,0,0,0,0,533,745,78767,106006,0,0,0,0,533,770
2024-11-26T09:38:02.537953,1732613882537,23.1,0.0,0.0,10.0,33.3,0.0,9.1,0.0,0.0,0.0,0.0,90.9,0.0,0.0,0.0,0.0,12164943872,38553358336,447066112,8681959424,31380918272,4328669184,23.2,1344405504,605872128,50221084672,9711140864,319566926,319566926,0,0,0,0,110116,110116,69923982,7287535,0,0,0,0,61731,28003,71305,102359,0,0,0,0,533,745,78767,106006,0,0,0,0,533,770
2024-11-26T09:38:02.637988,1732613882637,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,10.0,0.0,0.0,90.0,10.0,0.0,9.1,0.0,12184068096,38571610112,447066112,8642895872,31399174144,4328673280,23.2,1305350144,605863936,50221084672,9731948544,319566926,319566926,0,0,0,0,110116,110116,69923982,7287535,0,0,0,0,61731,28003,71305,102359,0,0,0,0,533,745,78767,106006,0,0,0,0,533,770
2024-11-26T09:38:02.737999,1732613882737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,12188565504,38569545728,447066112,8642895872,31397109760,4328673280,23.2,1305350144,605863936,50221084672,9734012928,319566926,319566926,0,0,0,0,110116,110116,69923982,7287629,0,0,0,0,61731,28004,71305,102359,0,0,0,0,533,745,78767,106006,0,0,0,0,533,770
2024-11-26T09:38:02.837946,1732613882837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,100.0,0.0,9.1,0.0,0.0,12207767552,38546837504,447066112,8642895872,31374401536,4328673280,23.2,1305350144,605863936,50221084672,9756721152,319566926,319566926,0,0,0,0,110116,110116,69923982,7287629,0,0,0,0,61731,28004,71305,102359,0,0,0,0,533,745,78767,106006,0,0,0,0,533,770
2024-11-26T09:38:02.938006,1732613882938,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,12215148544,38540103680,447066112,8642895872,31367667712,4328673280,23.3,1305350144,605863936,50221084672,9763454976,319566926,319566926,0,0,0,0,110116,110116,69923982,7287629,0,0,0,0,61731,28004,71305,102359,0,0,0,0,533,745,78767,106006,0,0,0,0,533,770
2024-11-26T09:38:03.037978,1732613883037,9.1,0.0,0.0,0.0,0.0,0.0,20.0,9.1,10.0,0.0,0.0,100.0,10.0,0.0,0.0,0.0,12257550336,38500720640,447066112,8642899968,31328284672,4328673280,23.3,1305350144,605863936,50221084672,9802833920,319568058,319568058,0,0,0,0,110129,110129,69923982,7287723,0,0,0,0,61731,28005,71305,102359,0,0,0,0,533,745,78767,106006,0,0,0,0,533,770
2024-11-26T09:38:03.137990,1732613883137,22.2,0.0,0.0,30.0,20.0,0.0,100.0,0.0,0.0,20.0,54.5,33.3,0.0,33.3,0.0,30.0,12267909120,38472081408,447066112,8642899968,31299641344,4328677376,23.4,1305350144,605863936,50221084672,9831477248,319568162,319568162,0,0,0,0,110131,110131,69923982,7287723,0,0,0,0,61731,28005,71305,102359,0,0,0,0,533,745,78767,106006,0,0,0,0,533,770
2024-11-26T09:38:03.237951,1732613883237,10.0,10.0,70.0,50.0,55.6,0.0,40.0,20.0,22.2,11.1,55.6,20.0,55.6,40.0,10.0,60.0,12295012352,38449102848,447066112,8642932736,31276630016,4328710144,23.4,1305350144,605868032,50221084672,9854455808,319568162,319568162,0,0,0,0,110131,110131,69923982,7287911,0,0,0,0,61731,28007,71305,102359,0,0,0,0,533,745,78767,106006,0,0,0,0,533,770
2024-11-26T09:38:03.337979,1732613883337,25.0,30.0,100.0,100.0,81.8,9.1,0.0,20.0,20.0,11.1,100.0,0.0,72.7,80.0,10.0,100.0,12342726656,38392328192,447066112,8642932736,31219855360,4328710144,23.6,1305350144,606031872,50221084672,9911230464,319568162,319568162,0,0,0,0,110131,110131,69923982,7287911,0,0,0,0,61731,28007,71305,102359,0,0,0,0,533,745,78767,106006,0,0,0,0,533,770
2024-11-26T09:38:03.437952,1732613883437,60.0,100.0,10.0,100.0,90.0,11.1,0.0,27.3,9.1,18.2,100.0,10.0,20.0,63.6,0.0,100.0,12387028992,38372487168,447066112,8642936832,31200014336,4328710144,23.6,1305350144,606031872,50221084672,9931067392,319568162,319568162,0,0,0,0,110131,110131,69923982,7287911,0,0,0,0,61731,28007,71305,102359,0,0,0,0,533,745,78767,106006,0,0,0,0,533,770
2024-11-26T09:38:03.537953,1732613883537,100.0,90.9,50.0,36.4,55.6,0.0,11.1,20.0,0.0,40.0,36.4,10.0,20.0,20.0,0.0,33.3,12398202880,38358142976,447066112,8642936832,31185670144,4328710144,23.6,1305350144,606031872,50221084672,9945411584,319568162,319568162,0,0,0,0,110131,110131,69923982,7287911,0,0,0,0,61731,28007,71305,102359,0,0,0,0,533,745,78767,106006,0,0,0,0,533,770
2024-11-26T09:38:03.637954,1732613883637,40.0,88.9,0.0,0.0,40.0,36.4,18.2,11.1,9.1,10.0,60.0,20.0,10.0,50.0,40.0,11.1,12432613376,38301892608,447066112,8643026944,31129415680,4328714240,23.7,1305440256,606031872,50221084672,10001575936,319568162,319568162,0,0,0,0,110131,110131,69923982,7287911,0,0,0,0,61731,28007,71305,102359,0,0,0,0,533,745,78767,106006,0,0,0,0,533,770
2024-11-26T09:38:03.737968,1732613883737,20.0,50.0,0.0,0.0,36.4,0.0,40.0,0.0,0.0,20.0,11.1,10.0,0.0,50.0,80.0,10.0,12441403392,38298279936,447066112,8642961408,31125803008,4328714240,23.7,1305374720,606031872,50221084672,10005254144,319568162,319568162,0,0,0,0,110131,110131,69923982,7287911,0,0,0,0,61731,28007,71305,102359,0,0,0,0,533,745,78767,106006,0,0,0,0,533,770
2024-11-26T09:38:03.837959,1732613883837,18.2,88.9,22.2,40.0,22.2,0.0,44.4,30.0,30.0,10.0,0.0,11.1,0.0,50.0,30.0,0.0,12447862784,38294667264,447066112,8642961408,31122190336,4328714240,23.7,1305374720,606031872,50221084672,10008866816,319568162,319568162,0,0,0,0,110131,110131,69923982,7287911,0,0,0,0,61731,28007,71305,102359,0,0,0,0,533,745,78767,106006,0,0,0,0,533,770
2024-11-26T09:38:03.937963,1732613883937,11.1,90.9,70.0,80.0,70.0,0.0,9.1,11.1,60.0,0.0,60.0,18.2,10.0,60.0,20.0,11.1,12463513600,38278369280,447066112,8643190784,31105892352,4328714240,23.8,1305604096,606031872,50221084672,10024935424,319568162,319568162,0,0,0,0,110131,110131,69923982,7287911,0,0,0,0,61731,28007,71305,102359,0,0,0,0,533,745,78767,106006,0,0,0,0,533,770
2024-11-26T09:38:04.037999,1732613884037,0.0,100.0,20.0,27.3,60.0,10.0,0.0,30.0,70.0,18.2,72.7,22.2,0.0,50.0,11.1,0.0,12487208960,38260580352,447066112,8643260416,31088103424,4328714240,23.8,1305673728,606031872,50221084672,10042654720,319568162,319568162,0,0,0,0,110131,110131,69923982,7288005,0,0,0,0,61731,28008,71305,102359,0,0,0,0,533,745,78767,106006,0,0,0,0,533,770
2024-11-26T09:38:04.137956,1732613884137,0.0,50.0,30.0,22.2,80.0,0.0,22.2,10.0,60.0,20.0,50.0,0.0,20.0,50.0,16.7,0.0,12502581248,38235807744,447066112,8643260416,31063330816,4328714240,23.9,1305673728,606031872,50221084672,10067427328,319568162,319568162,0,0,0,0,110131,110131,69923982,7288005,0,0,0,0,61731,28008,71305,102359,0,0,0,0,533,745,78767,106006,0,0,0,0,533,770
2024-11-26T09:38:04.238081,1732613884238,0.0,0.0,20.0,10.0,100.0,0.0,54.5,18.2,30.0,22.2,11.1,20.0,0.0,30.0,11.1,10.0,12523786240,38210777088,447066112,8643260416,31038300160,4328714240,23.9,1305673728,606031872,50221084672,10092457984,319568162,319568162,0,0,0,0,110131,110131,69923982,7288005,0,0,0,0,61731,28008,71305,102359,0,0,0,0,533,745,78767,106006,0,0,0,0,533,770
2024-11-26T09:38:04.337978,1732613884337,0.0,9.1,45.5,80.0,90.0,10.0,55.6,20.0,100.0,9.1,50.0,11.1,11.1,100.0,10.0,10.0,12555681792,38185230336,447066112,8643260416,31012753408,4328714240,24.0,1305673728,606064640,50221084672,10118004736,319568162,319568162,0,0,0,0,110131,110131,69924042,7288099,0,0,0,0,61732,28009,71305,102359,0,0,0,0,533,745,78767,106006,0,0,0,0,533,770
2024-11-26T09:38:04.438063,1732613884438,20.0,27.3,66.7,100.0,90.0,18.2,10.0,10.0,80.0,20.0,0.0,18.2,63.6,100.0,10.0,77.8,12425555968,38317535232,447066112,8643289088,31145058304,4328714240,23.7,1305702400,606064640,50221084672,9985671168,319568162,319568162,0,0,0,0,110131,110131,69924042,7288099,0,0,0,0,61732,28009,71305,102359,0,0,0,0,533,745,78767,106006,0,0,0,0,533,770
2024-11-26T09:38:04.538073,1732613884538,10.0,100.0,100.0,100.0,100.0,0.0,100.0,10.0,100.0,30.0,10.0,0.0,72.7,100.0,0.0,100.0,12486230016,38277337088,447066112,8643293184,31104856064,4328718336,23.8,1305702400,606097408,50221084672,10025869312,319568162,319568162,0,0,0,0,110131,110131,69924144,7288223,0,0,0,0,61734,28011,71305,102359,0,0,0,0,533,745,78767,106006,0,0,0,0,533,770
