TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:45:36.149457,1732225536149,0.0,0.0,10.0,10.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18349510656,33405353984,451719168,23615102976,11756756992,17698631680,33.5,1806036992,1311289344,50221084672,14397505536,35781078062,35781078062,0,0,0,0,7529620,7529620,439243314,132553024,0,0,0,0,638548,505836,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:36.249428,1732225536249,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18349510656,33405427712,451719168,23615102976,11756830720,17698631680,33.5,1806036992,1311289344,50221084672,14397431808,35781078166,35781078166,0,0,0,0,7529622,7529622,439243458,132553216,0,0,0,0,638550,505838,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:36.349423,1732225536349,0.0,0.0,9.1,20.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,18349572096,33405480960,451719168,23615102976,11756883968,17698631680,33.5,1806036992,1311289344,50221084672,14397378560,35781078166,35781078166,0,0,0,0,7529622,7529622,439243458,132556817,0,0,0,0,638550,505841,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:36.449331,1732225536449,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,18349572096,33405018112,451719168,23615102976,11756421120,17698631680,33.5,1806036992,1311289344,50221084672,14397841408,35781078646,35781078646,0,0,0,0,7529630,7529630,439243458,132556817,0,0,0,0,638550,505841,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:36.549444,1732225536549,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18349572096,33404825600,451719168,23615102976,11756228608,17698631680,33.5,1806036992,1311289344,50221084672,14398033920,35781078646,35781078646,0,0,0,0,7529630,7529630,439243716,132556817,0,0,0,0,638553,505841,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:36.649355,1732225536649,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,18349801472,33405632512,451719168,23615037440,11757035520,17698631680,33.5,1805971456,1311289344,50221084672,14397292544,35781078646,35781078646,0,0,0,0,7529630,7529630,439244596,132557599,0,0,0,0,638558,505846,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:36.749457,1732225536749,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18349948928,33405349888,451719168,23615062016,11756728320,17698656256,33.5,1805971456,1311289344,50221084672,14397575168,35781078646,35781078646,0,0,0,0,7529630,7529630,439245316,132558489,0,0,0,0,638564,505852,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:36.849452,1732225536849,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18349948928,33405267968,451719168,23615062016,11756646400,17698656256,33.5,1805971456,1311289344,50221084672,14397657088,35781078646,35781078646,0,0,0,0,7529630,7529630,439245316,132558489,0,0,0,0,638564,505852,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:36.949425,1732225536949,0.0,0.0,10.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,18349948928,33413705728,451719168,23615066112,11765084160,17698656256,33.5,1805971456,1311289344,50221084672,14389215232,35781078646,35781078646,0,0,0,0,7529630,7529630,439245316,132558489,0,0,0,0,638564,505852,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:37.049438,1732225537049,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18349875200,33413373952,451719168,23615066112,11764752384,17698656256,33.5,1805971456,1311289344,50221084672,14389547008,35781078646,35781078646,0,0,0,0,7529630,7529630,439245316,132558489,0,0,0,0,638564,505852,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:37.149412,1732225537149,0.0,0.0,0.0,20.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,18349936640,33412526080,451719168,23615066112,11763904512,17698656256,33.5,1805971456,1311289344,50221084672,14390394880,35781078646,35781078646,0,0,0,0,7529630,7529630,439245886,132561518,0,0,0,0,638569,505858,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:37.249440,1732225537249,0.0,0.0,9.1,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,18350080000,33413017600,451719168,23615066112,11764383744,17698668544,33.5,1805971456,1311289344,50221084672,14389915648,35781078646,35781078646,0,0,0,0,7529630,7529630,439246242,132561518,0,0,0,0,638573,505858,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:37.349425,1732225537349,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18350080000,33413361664,451719168,23615066112,11764727808,17698668544,33.5,1805971456,1311289344,50221084672,14389571584,35781078646,35781078646,0,0,0,0,7529630,7529630,439246242,132561518,0,0,0,0,638573,505858,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:37.449430,1732225537449,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18350080000,33413308416,451719168,23615066112,11764674560,17698668544,33.5,1805971456,1311289344,50221084672,14389624832,35781079126,35781079126,0,0,0,0,7529638,7529638,439246242,132561518,0,0,0,0,638573,505858,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:37.549442,1732225537549,0.0,0.0,16.7,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18350080000,33413226496,451719168,23615066112,11764592640,17698668544,33.5,1805971456,1311289344,50221084672,14389706752,35781079126,35781079126,0,0,0,0,7529638,7529638,439246531,132561624,0,0,0,0,638575,505859,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:37.649437,1732225537649,0.0,0.0,0.0,18.2,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18350276608,33413763072,451719168,23615066112,11765116928,17698680832,33.5,1805971456,1311289344,50221084672,14389182464,35781079126,35781079126,0,0,0,0,7529638,7529638,439246781,132561730,0,0,0,0,638576,505860,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:37.749415,1732225537749,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18350260224,33413795840,451719168,23615066112,11765149696,17698680832,33.5,1805971456,1311289344,50221084672,14389149696,35781079126,35781079126,0,0,0,0,7529638,7529638,439246781,132561730,0,0,0,0,638576,505860,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:37.849439,1732225537849,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18350260224,33413566464,451719168,23615131648,11764920320,17698680832,33.5,1806036992,1311289344,50221084672,14389313536,35781079126,35781079126,0,0,0,0,7529638,7529638,439246781,132561730,0,0,0,0,638576,505860,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:37.949418,1732225537949,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18350260224,33413615616,451719168,23615135744,11764969472,17698680832,33.5,1806036992,1311289344,50221084672,14389260288,35781079126,35781079126,0,0,0,0,7529638,7529638,439246781,132561730,0,0,0,0,638576,505860,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:38.049428,1732225538049,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18350260224,33413922816,451719168,23615135744,11765276672,17698680832,33.5,1806036992,1311289344,50221084672,14388953088,35781079126,35781079126,0,0,0,0,7529638,7529638,439246781,132561730,0,0,0,0,638576,505860,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:38.149423,1732225538149,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18350260224,33413189632,451719168,23615135744,11764543488,17698680832,33.5,1806036992,1311289344,50221084672,14389686272,35781079126,35781079126,0,0,0,0,7529638,7529638,439246781,132561730,0,0,0,0,638576,505860,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:38.249418,1732225538249,0.0,0.0,0.0,20.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,18350260224,33413492736,451719168,23615135744,11764846592,17698680832,33.5,1806036992,1311289344,50221084672,14389383168,35781079126,35781079126,0,0,0,0,7529638,7529638,439246781,132561730,0,0,0,0,638576,505860,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:38.349423,1732225538349,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18350260224,33413267456,451719168,23615135744,11764621312,17698680832,33.5,1806036992,1311289344,50221084672,14389608448,35781079126,35781079126,0,0,0,0,7529638,7529638,439246781,132561730,0,0,0,0,638576,505860,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:38.449444,1732225538449,0.0,0.0,10.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18350260224,33413570560,451719168,23615135744,11764924416,17698680832,33.5,1806036992,1311289344,50221084672,14389305344,35781079606,35781079606,0,0,0,0,7529646,7529646,439246781,132561730,0,0,0,0,638576,505860,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:38.549439,1732225538549,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18350260224,33413394432,451719168,23615135744,11764748288,17698680832,33.5,1806036992,1311289344,50221084672,14389481472,35781079606,35781079606,0,0,0,0,7529646,7529646,439246781,132561730,0,0,0,0,638576,505860,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:38.649418,1732225538649,0.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18350260224,33413218304,451719168,23615135744,11764572160,17698680832,33.5,1806036992,1311289344,50221084672,14389657600,35781079606,35781079606,0,0,0,0,7529646,7529646,439246781,132561730,0,0,0,0,638576,505860,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:38.749427,1732225538749,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18350260224,33413292032,451719168,23615135744,11764645888,17698680832,33.5,1806036992,1311289344,50221084672,14389583872,35781079606,35781079606,0,0,0,0,7529646,7529646,439246781,132561730,0,0,0,0,638576,505860,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:38.849418,1732225538849,10.0,0.0,0.0,20.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,18350260224,33421062144,451719168,23615135744,11772416000,17698680832,33.5,1806036992,1311289344,50221084672,14381813760,35781079606,35781079606,0,0,0,0,7529646,7529646,439246781,132561730,0,0,0,0,638576,505860,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:38.949432,1732225538949,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18350260224,33421365248,451719168,23615139840,11772719104,17698680832,33.5,1806036992,1311289344,50221084672,14381506560,35781079606,35781079606,0,0,0,0,7529646,7529646,439246781,132561730,0,0,0,0,638576,505860,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:39.049387,1732225539049,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,9.1,0.0,0.0,0.0,18361016320,33420128256,451719168,23615139840,11771482112,17698680832,33.5,1806036992,1311289344,50221084672,14382743552,35781079606,35781079606,0,0,0,0,7529646,7529646,439246781,132561730,0,0,0,0,638576,505860,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:39.149561,1732225539149,20.0,9.1,11.1,40.0,22.2,11.1,0.0,0.0,0.0,90.9,10.0,0.0,30.0,22.2,36.4,40.0,18390458368,33395183616,451719168,23615139840,11746529280,17698689024,33.5,1806036992,1311289344,50221084672,14407696384,35781079606,35781079606,0,0,0,0,7529646,7529646,439246781,132561730,0,0,0,0,638576,505860,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:39.249400,1732225539249,22.2,10.0,30.0,50.0,50.0,50.0,50.0,30.0,40.0,100.0,20.0,22.2,0.0,36.4,40.0,60.0,18422931456,33385107456,451719168,23615139840,11736453120,17698689024,33.5,1806036992,1311289344,50221084672,14417772544,35781079606,35781079606,0,0,0,0,7529646,7529646,439246781,132561730,0,0,0,0,638576,505860,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:39.349427,1732225539349,50.0,10.0,33.3,54.5,100.0,63.6,44.4,10.0,60.0,55.6,20.0,27.3,10.0,60.0,100.0,100.0,18477756416,33335844864,451719168,23615172608,11687157760,17698721792,33.6,1806036992,1311289344,50221084672,14467035136,35781079606,35781079606,0,0,0,0,7529646,7529646,439246781,132561730,0,0,0,0,638576,505860,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:39.449404,1732225539449,50.0,0.0,44.4,20.0,90.0,44.4,9.1,30.0,10.0,100.0,33.3,20.0,11.1,40.0,100.0,88.9,18511228928,33311682560,451719168,23615172608,11662995456,17698721792,33.7,1806036992,1311289344,50221084672,14491197440,35781080086,35781080086,0,0,0,0,7529654,7529654,439246781,132561730,0,0,0,0,638576,505860,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:39.549414,1732225539549,100.0,0.0,10.0,20.0,81.8,18.2,22.2,0.0,22.2,90.9,27.3,22.2,10.0,30.0,0.0,30.0,18531708928,33291702272,451719168,23615172608,11643015168,17698721792,33.7,1806036992,1311289344,50221084672,14511177728,35781080086,35781080086,0,0,0,0,7529654,7529654,439246781,132561730,0,0,0,0,638576,505860,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:39.649366,1732225539649,50.0,30.0,20.0,33.3,33.3,0.0,50.0,54.5,25.0,70.0,11.1,20.0,0.0,30.0,10.0,40.0,18563166208,33258569728,451719168,23615172608,11609882624,17698721792,33.8,1806036992,1311297536,50221084672,14544310272,35781080086,35781080086,0,0,0,0,7529654,7529654,439246781,132561730,0,0,0,0,638576,505860,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:39.749428,1732225539749,22.2,20.0,20.0,50.0,0.0,20.0,80.0,11.1,0.0,20.0,18.2,0.0,10.0,10.0,20.0,60.0,18573729792,33251954688,451719168,23615172608,11603267584,17698721792,33.8,1806036992,1311297536,50221084672,14550925312,35781080086,35781080086,0,0,0,0,7529654,7529654,439246781,132561730,0,0,0,0,638576,505860,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:39.849378,1732225539849,50.0,0.0,30.0,60.0,20.0,20.0,11.1,0.0,0.0,30.0,0.0,50.0,0.0,11.1,40.0,90.0,18578444288,33250910208,451719168,23615176704,11602219008,17698725888,33.8,1806036992,1311293440,50221084672,14551969792,35781080086,35781080086,0,0,0,0,7529654,7529654,439246781,132561730,0,0,0,0,638576,505860,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:39.949438,1732225539949,70.0,100.0,22.2,100.0,20.0,80.0,9.1,0.0,0.0,90.0,0.0,70.0,22.2,20.0,100.0,100.0,18602643456,33215647744,451719168,23615176704,11566956544,17698725888,33.9,1806036992,1311293440,50221084672,14587232256,35781080086,35781080086,0,0,0,0,7529654,7529654,439246781,132561730,0,0,0,0,638576,505860,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:40.049459,1732225540049,40.0,50.0,66.7,54.5,11.1,77.8,20.0,10.0,20.0,40.0,33.3,0.0,18.2,20.0,40.0,100.0,18616725504,33184624640,451719168,23615176704,11535933440,17698725888,33.9,1806036992,1311293440,50221084672,14618255360,35781080086,35781080086,0,0,0,0,7529654,7529654,439246781,132561730,0,0,0,0,638576,505860,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
