TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:05:54.467106,1732226754467,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,16973410304,34737020928,510230528,21568483328,15074193408,15828807680,30.8,1803710464,1329885184,50221084672,13068177408,52576066181,52576066181,0,0,0,0,10043133,10043133,440501386,133936943,0,0,0,0,643454,510709,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:54.567114,1732226754567,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16973410304,34736738304,510230528,21568483328,15073910784,15828807680,30.8,1803710464,1329897472,50221084672,13068460032,52576066181,52576066181,0,0,0,0,10043133,10043133,440501386,133936943,0,0,0,0,643454,510709,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:54.667116,1732226754667,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,16973606912,34737430528,510230528,21568483328,15074603008,15828807680,30.8,1803710464,1329897472,50221084672,13067767808,52576066181,52576066181,0,0,0,0,10043133,10043133,440501386,133936943,0,0,0,0,643454,510709,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:54.767116,1732226754767,0.0,0.0,20.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16973729792,34736975872,510230528,21568483328,15074148352,15828807680,30.8,1803710464,1329897472,50221084672,13068222464,52576066181,52576066181,0,0,0,0,10043133,10043133,440501636,133937135,0,0,0,0,643455,510711,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:54.867098,1732226754867,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16973729792,34736742400,510230528,21568483328,15073914880,15828807680,30.8,1803710464,1329897472,50221084672,13068455936,52576066181,52576066181,0,0,0,0,10043133,10043133,440501702,133937135,0,0,0,0,643456,510711,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:54.967110,1732226754967,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16973729792,34736812032,510230528,21568483328,15073984512,15828807680,30.8,1803710464,1329897472,50221084672,13068386304,52576066181,52576066181,0,0,0,0,10043133,10043133,440501702,133937135,0,0,0,0,643456,510711,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:55.067250,1732226755067,0.0,0.0,18.2,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16973774848,34736898048,510230528,21568483328,15074070528,15828807680,30.8,1803710464,1329897472,50221084672,13068300288,52576066661,52576066661,0,0,0,0,10043141,10043141,440501702,133937135,0,0,0,0,643456,510711,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:55.167121,1732226755167,10.0,0.0,22.2,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,16973774848,34737213440,510230528,21568483328,15074385920,15828807680,30.8,1803710464,1329897472,50221084672,13067984896,52576066661,52576066661,0,0,0,0,10043141,10043141,440501702,133937135,0,0,0,0,643456,510711,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:55.267270,1732226755267,0.0,0.0,30.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16972742656,34737049600,510230528,21568483328,15074222080,15828807680,30.8,1803710464,1329897472,50221084672,13068148736,52576066661,52576066661,0,0,0,0,10043141,10043141,440501702,133937135,0,0,0,0,643456,510711,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:55.367114,1732226755367,0.0,0.0,30.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0,16972742656,34736861184,510230528,21568487424,15074033664,15828807680,30.8,1803710464,1329897472,50221084672,13068333056,52576066661,52576066661,0,0,0,0,10043141,10043141,440501702,133937135,0,0,0,0,643456,510711,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:55.467108,1732226755467,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16972742656,34736402432,510230528,21568487424,15073574912,15828807680,30.8,1803710464,1329897472,50221084672,13068791808,52576066661,52576066661,0,0,0,0,10043141,10043141,440501702,133937135,0,0,0,0,643456,510711,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:55.567104,1732226755567,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16972742656,34736893952,510230528,21568487424,15074066432,15828807680,30.8,1803710464,1329897472,50221084672,13068300288,52576066661,52576066661,0,0,0,0,10043141,10043141,440501702,133937135,0,0,0,0,643456,510711,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:55.667107,1732226755667,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16972742656,34737152000,510230528,21568487424,15074324480,15828807680,30.8,1803710464,1329897472,50221084672,13068042240,52576066661,52576066661,0,0,0,0,10043141,10043141,440501702,133937135,0,0,0,0,643456,510711,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:55.767102,1732226755767,10.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,16.7,16972865536,34736844800,510230528,21568487424,15074009088,15828815872,30.8,1803710464,1329897472,50221084672,13068357632,52576066661,52576066661,0,0,0,0,10043141,10043141,440501702,133937135,0,0,0,0,643456,510711,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:55.867113,1732226755867,0.0,9.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,16972922880,34736812032,510230528,21568487424,15073976320,15828815872,30.8,1803710464,1329897472,50221084672,13068390400,52576066661,52576066661,0,0,0,0,10043141,10043141,440501702,133940732,0,0,0,0,643456,510714,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:55.967107,1732226755967,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,16972922880,34736996352,510230528,21568487424,15074160640,15828815872,30.8,1803710464,1329897472,50221084672,13068206080,52576066661,52576066661,0,0,0,0,10043141,10043141,440501702,133940732,0,0,0,0,643456,510714,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:56.067161,1732226756067,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,16972922880,34737369088,510230528,21568487424,15074533376,15828815872,30.8,1803710464,1329897472,50221084672,13067833344,52576067141,52576067141,0,0,0,0,10043149,10043149,440501702,133940732,0,0,0,0,643456,510714,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:56.167268,1732226756167,10.0,0.0,36.4,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,16972922880,34737352704,510230528,21568487424,15074516992,15828815872,30.8,1803710464,1329897472,50221084672,13067849728,52576068377,52576068377,0,0,0,0,10043164,10043164,440502611,133940983,0,0,0,0,643463,510716,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:56.267166,1732226756267,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,16972095488,34737307648,510230528,21568487424,15074471936,15828815872,30.8,1803710464,1329897472,50221084672,13067894784,52576068377,52576068377,0,0,0,0,10043164,10043164,440502611,133940983,0,0,0,0,643463,510716,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:56.367194,1732226756367,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,16972095488,34737262592,510230528,21568491520,15074426880,15828815872,30.8,1803710464,1329897472,50221084672,13067935744,52576068377,52576068377,0,0,0,0,10043164,10043164,440502697,133940983,0,0,0,0,643464,510716,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:56.467249,1732226756467,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,16972095488,34737418240,510230528,21568491520,15074582528,15828815872,30.8,1803710464,1329897472,50221084672,13067780096,52576068377,52576068377,0,0,0,0,10043164,10043164,440502697,133940983,0,0,0,0,643464,510716,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:56.567245,1732226756567,18.2,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16972095488,34737364992,510230528,21568491520,15074529280,15828815872,30.8,1803710464,1329897472,50221084672,13067833344,52576068377,52576068377,0,0,0,0,10043164,10043164,440502697,133940983,0,0,0,0,643464,510716,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:56.667158,1732226756667,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16972095488,34737553408,510230528,21568491520,15074717696,15828815872,30.8,1803710464,1329897472,50221084672,13067644928,52576068377,52576068377,0,0,0,0,10043164,10043164,440502697,133940983,0,0,0,0,643464,510716,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:56.767234,1732226756767,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16972177408,34737352704,510230528,21568491520,15074512896,15828819968,30.8,1803710464,1329897472,50221084672,13067849728,52576068377,52576068377,0,0,0,0,10043164,10043164,440502697,133940983,0,0,0,0,643464,510716,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:56.867240,1732226756867,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16972177408,34737414144,510230528,21568491520,15074574336,15828819968,30.8,1803710464,1329897472,50221084672,13067788288,52576068377,52576068377,0,0,0,0,10043164,10043164,440502697,133940983,0,0,0,0,643464,510716,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:56.967207,1732226756967,0.0,0.0,22.2,9.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16972177408,34737721344,510230528,21568491520,15074881536,15828819968,30.8,1803710464,1329897472,50221084672,13067481088,52576068377,52576068377,0,0,0,0,10043164,10043164,440502697,133940983,0,0,0,0,643464,510716,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:57.067262,1732226757067,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,16.7,0.0,0.0,0.0,16972177408,34737537024,510230528,21568491520,15074697216,15828819968,30.8,1803710464,1329897472,50221084672,13067665408,52576068857,52576068857,0,0,0,0,10043172,10043172,440502697,133940983,0,0,0,0,643464,510716,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:57.167244,1732226757167,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,18.2,0.0,16972300288,34737844224,510230528,21568491520,15075004416,15828819968,30.8,1803710464,1329897472,50221084672,13067358208,52576068857,52576068857,0,0,0,0,10043172,10043172,440502697,133940983,0,0,0,0,643464,510716,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:57.267214,1732226757267,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,16972300288,34737319936,510230528,21568495616,15074480128,15828819968,30.8,1803710464,1329897472,50221084672,13067878400,52576068857,52576068857,0,0,0,0,10043172,10043172,440502697,133940983,0,0,0,0,643464,510716,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:57.367126,1732226757367,9.1,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16972300288,34737627136,510230528,21568495616,15074787328,15828819968,30.8,1803710464,1329897472,50221084672,13067571200,52576068857,52576068857,0,0,0,0,10043172,10043172,440502868,133941069,0,0,0,0,643465,510717,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:57.467101,1732226757467,0.0,0.0,20.0,0.0,0.0,20.0,20.0,9.1,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,16980955136,34726076416,510230528,21568495616,15063236608,15828819968,30.9,1803710464,1329897472,50221084672,13079121920,52576068857,52576068857,0,0,0,0,10043172,10043172,440502868,133941069,0,0,0,0,643465,510717,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:57.567092,1732226757567,18.2,20.0,50.0,33.3,20.0,90.9,40.0,25.0,9.1,0.0,0.0,0.0,18.2,0.0,0.0,0.0,17009635328,34693738496,510230528,21568495616,15030898688,15828819968,30.9,1803710464,1329905664,50221084672,13111459840,52576068857,52576068857,0,0,0,0,10043172,10043172,440502868,133941069,0,0,0,0,643465,510717,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:57.667097,1732226757667,0.0,55.6,20.0,27.3,40.0,100.0,55.6,54.5,50.0,11.1,22.2,45.5,10.0,0.0,11.1,0.0,17039122432,34659270656,510230528,21568528384,14996398080,15828852736,31.0,1803710464,1329905664,50221084672,13145927680,52576068857,52576068857,0,0,0,0,10043172,10043172,440502868,133941069,0,0,0,0,643465,510717,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:57.767066,1732226757767,9.1,72.7,30.0,70.0,30.0,87.5,90.9,100.0,100.0,20.0,27.3,70.0,10.0,9.1,20.0,0.0,17095274496,34599997440,510230528,21568528384,14937116672,15828860928,31.1,1803710464,1329905664,50221084672,13205209088,52576068857,52576068857,0,0,0,0,10043172,10043172,440502868,133941069,0,0,0,0,643465,510717,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:57.867052,1732226757867,0.0,30.0,70.0,9.1,40.0,36.4,100.0,88.9,70.0,0.0,10.0,33.3,80.0,11.1,20.0,11.1,17114181632,34580402176,510230528,21568528384,14917521408,15828860928,31.1,1803710464,1329901568,50221084672,13224804352,52576068857,52576068857,0,0,0,0,10043172,10043172,440502868,133941069,0,0,0,0,643465,510717,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:57.967111,1732226757967,9.1,27.3,100.0,0.0,100.0,72.7,11.1,54.5,30.0,9.1,30.0,20.0,0.0,30.0,22.2,0.0,17132736512,34563940352,510230528,21568528384,14901059584,15828860928,31.2,1803710464,1329901568,50221084672,13241266176,52576068857,52576068857,0,0,0,0,10043172,10043172,440502868,133941069,0,0,0,0,643465,510717,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:58.067054,1732226758067,18.2,11.1,90.9,0.0,77.8,50.0,36.4,22.2,33.3,22.2,12.5,30.0,20.0,27.3,40.0,10.0,17161625600,34517082112,510230528,21568528384,14854201344,15828860928,31.3,1803710464,1329901568,50221084672,13288124416,52576069337,52576069337,0,0,0,0,10043180,10043180,440502868,133941069,0,0,0,0,643465,510717,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:58.167118,1732226758167,0.0,20.0,55.6,20.0,9.1,55.6,10.0,30.0,25.0,27.3,10.0,0.0,10.0,10.0,83.3,0.0,17167253504,34512539648,510230528,21568528384,14849658880,15828860928,31.3,1803710464,1329901568,50221084672,13292666880,52576069337,52576069337,0,0,0,0,10043180,10043180,440502868,133941069,0,0,0,0,643465,510717,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:58.267110,1732226758267,0.0,11.1,50.0,33.3,44.4,90.0,18.2,20.0,33.3,10.0,20.0,55.6,0.0,0.0,30.0,18.2,17176436736,34505072640,510230528,21568532480,14842191872,15828860928,31.3,1803710464,1329901568,50221084672,13300129792,52576069337,52576069337,0,0,0,0,10043180,10043180,440502868,133941069,0,0,0,0,643465,510717,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:58.367127,1732226758367,18.2,20.0,90.9,9.1,90.0,90.9,11.1,90.0,90.0,10.0,22.2,80.0,0.0,9.1,80.0,22.2,17195016192,34486800384,510230528,21568532480,14823915520,15828865024,31.3,1803710464,1329901568,50221084672,13318406144,52576069337,52576069337,0,0,0,0,10043180,10043180,440502868,133941069,0,0,0,0,643465,510717,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:58.467126,1732226758467,10.0,9.1,80.0,10.0,63.6,100.0,11.1,45.5,70.0,10.0,30.0,55.6,9.1,30.0,40.0,0.0,17214521344,34468843520,510230528,21568532480,14805958656,15828865024,31.4,1803710464,1329901568,50221084672,13336363008,52576069337,52576069337,0,0,0,0,10043180,10043180,440502868,133941069,0,0,0,0,643465,510717,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
