TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:04:13.667107,1732053853667,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14641709056,36961841152,452546560,30610034688,7710867456,25430691840,26.4,1199398912,1413779456,50221076480,11447627776,25769076133,25769076133,0,0,0,0,3281676,3281676,366372868,12394380,0,0,0,0,261537,76392,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:13.767125,1732053853767,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14641709056,36961755136,452550656,30610030592,7710781440,25430691840,26.4,1199398912,1413779456,50221076480,11447713792,25769076237,25769076237,0,0,0,0,3281678,3281678,366372868,12394380,0,0,0,0,261537,76392,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:13.867017,1732053853867,0.0,0.0,0.0,0.0,0.0,20.0,10.0,10.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,14643392512,36959862784,452550656,30610030592,7708889088,25430691840,26.4,1199398912,1413779456,50221076480,11449606144,25769076237,25769076237,0,0,0,0,3281678,3281678,366372868,12394380,0,0,0,0,261537,76392,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:13.967050,1732053853967,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14643392512,36963745792,452550656,30610038784,7712772096,25430691840,26.4,1199398912,1413779456,50221076480,11445714944,25769076237,25769076237,0,0,0,0,3281678,3281678,366372868,12394380,0,0,0,0,261537,76392,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:14.067098,1732053854067,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14643482624,36969590784,452550656,30609907712,7718617088,25430691840,26.4,1199267840,1413779456,50221076480,11440001024,25769076237,25769076237,0,0,0,0,3281678,3281678,366372868,12394380,0,0,0,0,261537,76392,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:14.167088,1732053854167,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14643482624,36969361408,452550656,30609907712,7718387712,25430691840,26.4,1199267840,1413779456,50221076480,11440230400,25769076237,25769076237,0,0,0,0,3281678,3281678,366372868,12394380,0,0,0,0,261537,76392,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:14.266995,1732053854266,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,14643482624,36969398272,452550656,30609907712,7718424576,25430691840,26.4,1199267840,1413779456,50221076480,11440193536,25769076445,25769076445,0,0,0,0,3281682,3281682,366372868,12394380,0,0,0,0,261537,76392,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:14.367016,1732053854367,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14643482624,36969680896,452550656,30609907712,7718707200,25430691840,26.4,1199267840,1413779456,50221076480,11439910912,25769076445,25769076445,0,0,0,0,3281682,3281682,366372868,12394380,0,0,0,0,261537,76392,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:14.467087,1732053854467,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14643482624,36969701376,452550656,30609907712,7718727680,25430691840,26.4,1199267840,1413779456,50221076480,11439890432,25769076445,25769076445,0,0,0,0,3281682,3281682,366372868,12394380,0,0,0,0,261537,76392,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:14.567068,1732053854567,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14643482624,36969734144,452550656,30609911808,7718760448,25430691840,26.4,1199267840,1413779456,50221076480,11439853568,25769076445,25769076445,0,0,0,0,3281682,3281682,366372868,12394380,0,0,0,0,261537,76392,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:14.667069,1732053854667,0.0,0.0,0.0,0.0,0.0,20.0,0.0,9.1,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,14643482624,36969504768,452550656,30609911808,7718531072,25430691840,26.4,1199267840,1413779456,50221076480,11440082944,25769076445,25769076445,0,0,0,0,3281682,3281682,366372868,12394380,0,0,0,0,261537,76392,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:14.766970,1732053854766,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,14643482624,36969558016,452550656,30609911808,7718584320,25430691840,26.4,1199267840,1413779456,50221076480,11440029696,25769076445,25769076445,0,0,0,0,3281682,3281682,366372868,12394380,0,0,0,0,261537,76392,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:14.867098,1732053854867,0.0,0.0,0.0,0.0,0.0,20.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14643482624,36969558016,452550656,30609911808,7718584320,25430691840,26.4,1199267840,1413779456,50221076480,11440029696,25769076445,25769076445,0,0,0,0,3281682,3281682,366372868,12394380,0,0,0,0,261537,76392,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:14.967051,1732053854967,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14643482624,36976500736,452550656,30609911808,7725527040,25430691840,26.4,1199267840,1413779456,50221076480,11433086976,25769076445,25769076445,0,0,0,0,3281682,3281682,366372868,12394380,0,0,0,0,261537,76392,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:15.067077,1732053855067,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,9.1,14643482624,36980711424,452550656,30609911808,7729737728,25430691840,26.4,1199267840,1413779456,50221076480,11428876288,25769076445,25769076445,0,0,0,0,3281682,3281682,366372868,12394380,0,0,0,0,261537,76392,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:15.167093,1732053855167,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14643482624,36980920320,452550656,30609911808,7729946624,25430691840,26.4,1199267840,1413779456,50221076480,11428667392,25769076445,25769076445,0,0,0,0,3281682,3281682,366372868,12394380,0,0,0,0,261537,76392,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:15.267062,1732053855267,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14643482624,36980678656,452550656,30609911808,7729704960,25430691840,26.4,1199267840,1413779456,50221076480,11428909056,25769076445,25769076445,0,0,0,0,3281682,3281682,366372868,12394380,0,0,0,0,261537,76392,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:15.367069,1732053855367,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,10.0,0.0,0.0,16.7,0.0,0.0,0.0,14643482624,36980961280,452550656,30609911808,7729987584,25430691840,26.4,1199267840,1413779456,50221076480,11428626432,25769076445,25769076445,0,0,0,0,3281682,3281682,366372868,12394380,0,0,0,0,261537,76392,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:15.467094,1732053855467,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14643482624,36980989952,452550656,30609911808,7730016256,25430691840,26.4,1199267840,1413779456,50221076480,11428597760,25769076445,25769076445,0,0,0,0,3281682,3281682,366372868,12394380,0,0,0,0,261537,76392,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:15.567067,1732053855567,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14643482624,36980768768,452550656,30609915904,7729795072,25430691840,26.4,1199267840,1413779456,50221076480,11428814848,25769076445,25769076445,0,0,0,0,3281682,3281682,366372868,12394380,0,0,0,0,261537,76392,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:15.667068,1732053855667,0.0,0.0,0.0,0.0,0.0,11.1,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14643482624,36980805632,452550656,30609915904,7729831936,25430691840,26.4,1199267840,1413779456,50221076480,11428777984,25769076445,25769076445,0,0,0,0,3281682,3281682,366372868,12394380,0,0,0,0,261537,76392,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:15.767125,1732053855767,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14643482624,36981092352,452550656,30609915904,7730118656,25430691840,26.4,1199267840,1413775360,50221076480,11428491264,25769076445,25769076445,0,0,0,0,3281682,3281682,366372868,12394380,0,0,0,0,261537,76392,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:15.867117,1732053855867,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14643482624,36981387264,452550656,30609915904,7730413568,25430691840,26.4,1199267840,1413775360,50221076480,11428196352,25769076445,25769076445,0,0,0,0,3281682,3281682,366372868,12394380,0,0,0,0,261537,76392,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:15.967110,1732053855967,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,9.1,0.0,14643482624,36991971328,452550656,30609915904,7740997632,25430691840,26.3,1199267840,1413775360,50221076480,11417612288,25769076445,25769076445,0,0,0,0,3281682,3281682,366372868,12394380,0,0,0,0,261537,76392,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:16.067035,1732053856067,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14643482624,36992151552,452550656,30609915904,7741177856,25430691840,26.3,1199267840,1413775360,50221076480,11417432064,25769076445,25769076445,0,0,0,0,3281682,3281682,366372868,12394380,0,0,0,0,261537,76392,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:16.167108,1732053856167,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14643482624,36992077824,452550656,30609915904,7741104128,25430691840,26.3,1199267840,1413775360,50221076480,11417505792,25769076445,25769076445,0,0,0,0,3281682,3281682,366372868,12394380,0,0,0,0,261537,76392,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:16.266935,1732053856266,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14643482624,36991959040,452550656,30609915904,7740985344,25430691840,26.3,1199267840,1413775360,50221076480,11417624576,25769076445,25769076445,0,0,0,0,3281682,3281682,366372868,12394380,0,0,0,0,261537,76392,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:16.366997,1732053856366,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14643482624,36991877120,452550656,30609915904,7740903424,25430691840,26.3,1199267840,1413775360,50221076480,11417706496,25769076445,25769076445,0,0,0,0,3281682,3281682,366372868,12394380,0,0,0,0,261537,76392,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:16.467090,1732053856467,9.1,9.1,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.1,0.0,14638395392,36992958464,452550656,30609915904,7741984768,25430691840,26.3,1199267840,1413775360,50221076480,11416625152,25769076445,25769076445,0,0,0,0,3281682,3281682,366372868,12394380,0,0,0,0,261537,76392,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:16.567079,1732053856567,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14638395392,36992884736,452550656,30609920000,7741911040,25430691840,26.3,1199267840,1413775360,50221076480,11416694784,25769076445,25769076445,0,0,0,0,3281682,3281682,366372868,12394380,0,0,0,0,261537,76392,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:16.667046,1732053856667,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,20.0,14647500800,36986613760,452550656,30609920000,7735640064,25430691840,26.4,1199267840,1413775360,50221076480,11422965760,25769076445,25769076445,0,0,0,0,3281682,3281682,366372868,12394380,0,0,0,0,261537,76392,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:16.766858,1732053856766,36.4,10.0,22.2,0.0,0.0,54.5,0.0,0.0,0.0,0.0,0.0,22.2,27.3,9.1,30.0,100.0,14676606976,36978278400,452550656,30609920000,7727288320,25430708224,26.4,1199267840,1413775360,50221076480,11431317504,25769076549,25769076549,0,0,0,0,3281684,3281684,366372868,12394380,0,0,0,0,261537,76392,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:16.866913,1732053856866,60.0,30.0,63.6,45.5,30.0,55.6,18.2,0.0,0.0,0.0,0.0,54.5,20.0,0.0,18.2,100.0,14706085888,36956209152,452550656,30609920000,7705219072,25430708224,26.4,1199267840,1413775360,50221076480,11453386752,25769076549,25769076549,0,0,0,0,3281684,3281684,366372868,12394380,0,0,0,0,261537,76392,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:16.966858,1732053856966,100.0,27.3,77.8,11.1,36.4,100.0,70.0,20.0,18.2,30.0,10.0,100.0,10.0,18.2,11.1,100.0,14767722496,36892184576,452550656,30609965056,7641145344,25430757376,26.5,1199267840,1413775360,50221076480,11517415424,25769076549,25769076549,0,0,0,0,3281684,3281684,366372868,12394380,0,0,0,0,261537,76392,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:17.066908,1732053857066,40.0,0.0,20.0,18.2,10.0,88.9,0.0,50.0,66.7,0.0,77.8,90.0,10.0,20.0,0.0,90.0,14792933376,36872404992,452550656,30609965056,7621357568,25430765568,26.6,1199267840,1413775360,50221076480,11537203200,25769076549,25769076549,0,0,0,0,3281684,3281684,366373023,12394753,0,0,0,0,261538,76394,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:17.166872,1732053857166,0.0,20.0,0.0,22.2,66.7,18.2,20.0,30.0,11.1,0.0,100.0,20.0,22.2,10.0,10.0,100.0,14806290432,36855402496,452550656,30609965056,7604355072,25430765568,26.6,1199267840,1413775360,50221076480,11554205696,25769076549,25769076549,0,0,0,0,3281684,3281684,366373023,12394753,0,0,0,0,261538,76394,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:17.266874,1732053857266,50.0,22.2,0.0,45.5,40.0,0.0,20.0,20.0,9.1,40.0,27.3,18.2,30.0,10.0,77.8,77.8,14841483264,36810526720,452550656,30609965056,7559479296,25430765568,26.7,1199267840,1413775360,50221076480,11599081472,25769076549,25769076549,0,0,0,0,3281684,3281684,366373023,12394753,0,0,0,0,261538,76394,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:17.366880,1732053857366,33.3,55.6,10.0,0.0,18.2,10.0,30.0,0.0,0.0,40.0,20.0,0.0,10.0,11.1,18.2,33.3,14847520768,36815273984,452550656,30609965056,7564226560,25430765568,26.7,1199267840,1413775360,50221076480,11594334208,25769076549,25769076549,0,0,0,0,3281684,3281684,366373023,12394753,0,0,0,0,261538,76394,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:17.466915,1732053857466,50.0,83.3,30.0,10.0,66.7,40.0,40.0,70.0,20.0,20.0,0.0,33.3,10.0,0.0,0.0,20.0,14855057408,36805337088,452550656,30609965056,7554289664,25430765568,26.7,1199267840,1413775360,50221076480,11604271104,25769076549,25769076549,0,0,0,0,3281684,3281684,366373023,12394753,0,0,0,0,261538,76394,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:17.566939,1732053857566,90.0,100.0,20.0,9.1,72.7,80.0,77.8,70.0,9.1,20.0,22.2,72.7,9.1,30.0,0.0,80.0,14871326720,36788744192,452550656,30609969152,7537696768,25430765568,26.7,1199267840,1413775360,50221076480,11620859904,25769076549,25769076549,0,0,0,0,3281684,3281684,366373023,12394753,0,0,0,0,261538,76394,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:17.666846,1732053857666,40.0,0.0,90.9,0.0,66.7,20.0,40.0,11.1,22.2,22.2,30.0,70.0,22.2,20.0,9.1,22.2,14891048960,36763619328,452550656,30609969152,7512567808,25430769664,26.8,1199267840,1413775360,50221076480,11645988864,25769076549,25769076549,0,0,0,0,3281684,3281684,366373023,12394753,0,0,0,0,261538,76394,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
