TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:38:08.577808,1732055888577,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,14491979776,36923781120,355741696,29586042880,8803184640,24459980800,26.5,1208971264,1502760960,50221076480,11476107264,54933644112,54933644112,0,0,0,0,7860212,7860212,366557042,12699837,0,0,0,0,262717,78807,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:08.677876,1732055888677,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14491979776,36923944960,355741696,29586042880,8803348480,24459980800,26.5,1208971264,1502760960,50221076480,11475943424,54933644112,54933644112,0,0,0,0,7860212,7860212,366557042,12699837,0,0,0,0,262717,78807,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:08.777855,1732055888777,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14491979776,36923461632,355741696,29586042880,8802865152,24459980800,26.5,1208971264,1502760960,50221076480,11476426752,54933644112,54933644112,0,0,0,0,7860212,7860212,366557042,12699837,0,0,0,0,262717,78807,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:08.877862,1732055888877,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,14491979776,36923871232,355741696,29586042880,8803274752,24459980800,26.5,1208971264,1502760960,50221076480,11476017152,54933644112,54933644112,0,0,0,0,7860212,7860212,366557042,12699837,0,0,0,0,262717,78807,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:08.977848,1732055888977,9.1,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14491684864,36924067840,355741696,29585977344,8803471360,24459980800,26.5,1208905728,1502760960,50221076480,11475886080,54933644112,54933644112,0,0,0,0,7860212,7860212,366557042,12699837,0,0,0,0,262717,78807,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:09.077866,1732055889077,0.0,9.1,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14491684864,36926529536,355741696,29585911808,8805933056,24459980800,26.5,1208840192,1502760960,50221076480,11473489920,54933644112,54933644112,0,0,0,0,7860212,7860212,366557042,12699837,0,0,0,0,262717,78807,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:09.177865,1732055889177,0.0,0.0,9.1,0.0,0.0,0.0,20.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14491684864,36926124032,355741696,29585915904,8805527552,24459980800,26.5,1208840192,1502760960,50221076480,11473891328,54933644112,54933644112,0,0,0,0,7860212,7860212,366557042,12699931,0,0,0,0,262717,78808,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:09.277856,1732055889277,0.0,0.0,0.0,0.0,0.0,9.1,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14491684864,36926218240,355741696,29585915904,8805621760,24459980800,26.5,1208840192,1502760960,50221076480,11473797120,54933644112,54933644112,0,0,0,0,7860212,7860212,366557042,12700025,0,0,0,0,262717,78809,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:09.377858,1732055889377,0.0,10.0,10.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14491684864,36926066688,355741696,29585915904,8805470208,24459980800,26.5,1208840192,1502760960,50221076480,11473948672,54933644112,54933644112,0,0,0,0,7860212,7860212,366557042,12700025,0,0,0,0,262717,78809,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:09.477855,1732055889477,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14491684864,36926148608,355741696,29585915904,8805552128,24459980800,26.5,1208840192,1502760960,50221076480,11473866752,54933644216,54933644216,0,0,0,0,7860214,7860214,366557042,12700025,0,0,0,0,262717,78809,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:09.577743,1732055889577,9.1,0.0,0.0,0.0,0.0,9.1,20.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14491684864,36926038016,355741696,29585915904,8805441536,24459980800,26.5,1208840192,1502760960,50221076480,11473977344,54933644216,54933644216,0,0,0,0,7860214,7860214,366557042,12700025,0,0,0,0,262717,78809,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:09.677731,1732055889677,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14491684864,36926361600,355741696,29585915904,8805765120,24459980800,26.5,1208840192,1502760960,50221076480,11473653760,54933644216,54933644216,0,0,0,0,7860214,7860214,366557042,12700025,0,0,0,0,262717,78809,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:09.777725,1732055889777,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14491684864,36926455808,355741696,29585915904,8805859328,24459980800,26.5,1208840192,1502760960,50221076480,11473559552,54933644216,54933644216,0,0,0,0,7860214,7860214,366557042,12700025,0,0,0,0,262717,78809,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:09.877729,1732055889877,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14491684864,36926533632,355741696,29585915904,8805937152,24459980800,26.5,1208840192,1502760960,50221076480,11473481728,54933644216,54933644216,0,0,0,0,7860214,7860214,366557042,12700025,0,0,0,0,262717,78809,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:09.977727,1732055889977,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14491684864,36928323584,355741696,29585915904,8807727104,24459980800,26.5,1208840192,1502760960,50221076480,11471691776,54933644216,54933644216,0,0,0,0,7860214,7860214,366557042,12700025,0,0,0,0,262717,78809,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:10.077772,1732055890077,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14491684864,36928057344,355741696,29585915904,8807460864,24459980800,26.5,1208840192,1502760960,50221076480,11471958016,54933644216,54933644216,0,0,0,0,7860214,7860214,366557042,12700025,0,0,0,0,262717,78809,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:10.177696,1732055890177,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,14491684864,36928249856,355741696,29585920000,8807653376,24459980800,26.5,1208840192,1502760960,50221076480,11471761408,54933644216,54933644216,0,0,0,0,7860214,7860214,366557042,12700025,0,0,0,0,262717,78809,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:10.277699,1732055890277,0.0,11.1,10.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,14504796160,36915703808,355741696,29585920000,8795107328,24459980800,26.5,1208840192,1502760960,50221076480,11484307456,54933644216,54933644216,0,0,0,0,7860214,7860214,366557042,12700025,0,0,0,0,262717,78809,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:10.377663,1732055890377,50.0,45.5,10.0,0.0,0.0,11.1,11.1,40.0,0.0,0.0,10.0,70.0,63.6,10.0,36.4,18.2,14534561792,36893507584,355741696,29585952768,8772870144,24460021760,26.5,1208840192,1502760960,50221076480,11506511872,54933644216,54933644216,0,0,0,0,7860214,7860214,366557042,12700025,0,0,0,0,262717,78809,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:10.477707,1732055890477,70.0,55.6,22.2,0.0,75.0,0.0,70.0,20.0,70.0,27.3,70.0,100.0,20.0,20.0,70.0,66.7,14587547648,36838350848,355741696,29585952768,8717713408,24460021760,26.6,1208840192,1502760960,50221076480,11561668608,54933644424,54933644424,0,0,0,0,7860218,7860218,366557042,12700025,0,0,0,0,262717,78809,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:10.577675,1732055890577,55.6,90.9,18.2,9.1,44.4,0.0,100.0,20.0,33.3,20.0,50.0,100.0,20.0,0.0,88.9,100.0,14627528704,36812103680,355741696,29585952768,8691449856,24460038144,26.7,1208840192,1502760960,50221076480,11587932160,54933644424,54933644424,0,0,0,0,7860218,7860218,366557042,12700025,0,0,0,0,262717,78809,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:10.677682,1732055890677,54.5,11.1,10.0,11.1,20.0,10.0,100.0,11.1,20.0,30.0,40.0,90.0,20.0,63.6,90.9,66.7,14652846080,36785438720,355741696,29585952768,8664784896,24460038144,26.8,1208840192,1502760960,50221076480,11614597120,54933644424,54933644424,0,0,0,0,7860218,7860218,366557042,12700025,0,0,0,0,262717,78809,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:10.777683,1732055890777,12.5,40.0,30.0,40.0,0.0,54.5,40.0,20.0,27.3,20.0,10.0,100.0,20.0,0.0,100.0,9.1,14675435520,36756348928,355741696,29585952768,8635695104,24460038144,26.8,1208840192,1502760960,50221076480,11643686912,54933644424,54933644424,0,0,0,0,7860218,7860218,366557042,12700025,0,0,0,0,262717,78809,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:10.877725,1732055890877,27.3,40.0,44.4,10.0,9.1,100.0,40.0,41.7,20.0,10.0,0.0,30.0,30.0,20.0,20.0,22.2,14693203968,36740009984,355741696,29585956864,8619352064,24460042240,26.8,1208840192,1502760960,50221076480,11660025856,54933644424,54933644424,0,0,0,0,7860218,7860218,366557042,12700025,0,0,0,0,262717,78809,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:10.977692,1732055890977,22.2,10.0,60.0,20.0,11.1,45.5,0.0,0.0,11.1,20.0,27.3,70.0,0.0,0.0,20.0,10.0,14706139136,36726300672,355749888,29585952768,8605638656,24460046336,26.9,1208840192,1502760960,50221076480,11673735168,54933644632,54933644632,0,0,0,0,7860222,7860222,366557042,12700025,0,0,0,0,262717,78809,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:11.077687,1732055891077,10.0,10.0,30.0,70.0,10.0,10.0,40.0,10.0,70.0,66.7,30.0,90.0,18.2,50.0,20.0,50.0,14724726784,36692250624,355749888,29585952768,8571588608,24460046336,26.9,1208840192,1502760960,50221076480,11707785216,54933644632,54933644632,0,0,0,0,7860222,7860222,366557042,12700025,0,0,0,0,262717,78809,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:11.177692,1732055891177,0.0,0.0,0.0,80.0,20.0,40.0,50.0,20.0,60.0,20.0,50.0,90.9,11.1,60.0,44.4,40.0,14737776640,36677033984,355749888,29585956864,8556367872,24460050432,27.0,1208840192,1502760960,50221076480,11723001856,54933644632,54933644632,0,0,0,0,7860222,7860222,366557042,12700119,0,0,0,0,262717,78810,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:11.277685,1732055891277,0.0,0.0,20.0,50.0,30.0,0.0,30.0,20.0,20.0,20.0,20.0,100.0,20.0,50.0,63.6,22.2,14756945920,36664774656,355749888,29585956864,8544108544,24460050432,27.0,1208840192,1502760960,50221076480,11735261184,54933644632,54933644632,0,0,0,0,7860222,7860222,366557042,12700119,0,0,0,0,262717,78810,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
