TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:20:39.230063,1732054839230,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14702612480,36729061376,335855616,31878057984,6325526528,26747842560,26.9,1198174208,1499840512,50221076480,11681636352,39675015431,39675015431,0,0,0,0,5353404,5353404,366448928,12532871,0,0,0,0,262069,77540,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:39.330044,1732054839330,0.0,9.1,0.0,9.1,0.0,0.0,27.3,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14702612480,36729344000,335855616,31878057984,6325809152,26747842560,26.9,1198174208,1499840512,50221076480,11681353728,39675015431,39675015431,0,0,0,0,5353404,5353404,366448928,12532965,0,0,0,0,262069,77541,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:39.430059,1732054839430,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14702612480,36729368576,335855616,31878057984,6325833728,26747842560,26.9,1198174208,1499840512,50221076480,11681329152,39675015431,39675015431,0,0,0,0,5353404,5353404,366448928,12532965,0,0,0,0,262069,77541,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:39.530114,1732054839530,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,14702612480,36729663488,335855616,31878057984,6326128640,26747842560,26.9,1198174208,1499840512,50221076480,11681034240,39675015431,39675015431,0,0,0,0,5353404,5353404,366448928,12532965,0,0,0,0,262069,77541,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:39.630094,1732054839630,0.0,9.1,0.0,9.1,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14702612480,36728967168,335855616,31878057984,6325432320,26747842560,26.9,1198174208,1499840512,50221076480,11681730560,39675015431,39675015431,0,0,0,0,5353404,5353404,366448928,12533059,0,0,0,0,262069,77542,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:39.730084,1732054839730,0.0,0.0,0.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,14702612480,36729262080,335855616,31878057984,6325727232,26747842560,26.9,1198174208,1499840512,50221076480,11681435648,39675015431,39675015431,0,0,0,0,5353404,5353404,366448928,12533059,0,0,0,0,262069,77542,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:39.830090,1732054839830,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14702612480,36728795136,335855616,31878062080,6325260288,26747842560,26.9,1198174208,1499840512,50221076480,11681898496,39675015535,39675015535,0,0,0,0,5353406,5353406,366448928,12533059,0,0,0,0,262069,77542,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:39.929992,1732054839929,0.0,0.0,11.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14702612480,36728975360,335855616,31878062080,6325440512,26747842560,26.9,1198174208,1499840512,50221076480,11681718272,39675015535,39675015535,0,0,0,0,5353406,5353406,366448928,12533059,0,0,0,0,262069,77542,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:40.030048,1732054840030,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14702612480,36729221120,335855616,31878062080,6325686272,26747842560,26.9,1198174208,1499840512,50221076480,11681472512,39675015535,39675015535,0,0,0,0,5353406,5353406,366448928,12533059,0,0,0,0,262069,77542,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:40.130096,1732054840130,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14702612480,36731670528,335855616,31878062080,6328135680,26747842560,26.9,1198174208,1499840512,50221076480,11679023104,39675015535,39675015535,0,0,0,0,5353406,5353406,366448928,12533059,0,0,0,0,262069,77542,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:40.230035,1732054840230,0.0,0.0,22.2,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14702612480,36731719680,335855616,31878062080,6328184832,26747842560,26.9,1198174208,1499840512,50221076480,11678973952,39675015535,39675015535,0,0,0,0,5353406,5353406,366448928,12533059,0,0,0,0,262069,77542,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:40.330064,1732054840330,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,0.0,0.0,60.0,20.0,0.0,0.0,14702661632,36730834944,335872000,31878008832,6327336960,26747805696,26.9,1198174208,1499840512,50221076480,11679858688,39675016771,39675016771,0,0,0,0,5353421,5353421,366448928,12533153,0,0,0,0,262069,77543,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:40.430102,1732054840430,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14702661632,36731555840,335872000,31878008832,6328057856,26747805696,26.9,1198174208,1499840512,50221076480,11679137792,39675016771,39675016771,0,0,0,0,5353421,5353421,366448928,12533153,0,0,0,0,262069,77543,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:40.530065,1732054840530,0.0,0.0,27.3,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14702661632,36731580416,335872000,31878008832,6328082432,26747805696,26.9,1198174208,1499840512,50221076480,11679113216,39675016771,39675016771,0,0,0,0,5353421,5353421,366448928,12533153,0,0,0,0,262069,77543,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:40.630075,1732054840630,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14702661632,36731875328,335872000,31878008832,6328377344,26747805696,26.9,1198174208,1499840512,50221076480,11678818304,39675016771,39675016771,0,0,0,0,5353421,5353421,366448928,12533247,0,0,0,0,262069,77544,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:40.730064,1732054840730,0.0,0.0,20.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,14702661632,36731654144,335872000,31878008832,6328156160,26747805696,26.9,1198174208,1499840512,50221076480,11679039488,39675016771,39675016771,0,0,0,0,5353421,5353421,366448928,12533247,0,0,0,0,262069,77544,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:40.830012,1732054840830,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14702661632,36731949056,335872000,31878008832,6328451072,26747805696,26.9,1198174208,1499840512,50221076480,11678744576,39675017083,39675017083,0,0,0,0,5353427,5353427,366448928,12533247,0,0,0,0,262069,77544,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:40.930084,1732054840930,0.0,0.0,10.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,14702661632,36733886464,335872000,31878008832,6330388480,26747805696,26.9,1198174208,1499840512,50221076480,11676807168,39675017083,39675017083,0,0,0,0,5353427,5353427,366448928,12533247,0,0,0,0,262069,77544,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:41.030084,1732054841030,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14702620672,36735565824,335872000,31878029312,6332043264,26747830272,26.9,1198174208,1499840512,50221076480,11675131904,39675017083,39675017083,0,0,0,0,5353427,5353427,366448928,12533247,0,0,0,0,262069,77544,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:41.130074,1732054841130,0.0,9.1,0.0,10.0,0.0,0.0,22.2,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14702620672,36735348736,335872000,31878029312,6331826176,26747830272,26.9,1198174208,1499840512,50221076480,11675348992,39675017083,39675017083,0,0,0,0,5353427,5353427,366448928,12533247,0,0,0,0,262069,77544,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:41.229973,1732054841229,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14702620672,36735660032,335872000,31878029312,6332137472,26747830272,26.9,1198174208,1499840512,50221076480,11675037696,39675017083,39675017083,0,0,0,0,5353427,5353427,366448928,12533247,0,0,0,0,262069,77544,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:41.330075,1732054841330,0.0,0.0,0.0,10.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14702620672,36735696896,335872000,31878029312,6332174336,26747830272,26.9,1198174208,1499840512,50221076480,11675000832,39675017083,39675017083,0,0,0,0,5353427,5353427,366448928,12533247,0,0,0,0,262069,77544,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:41.430052,1732054841430,0.0,0.0,0.0,9.1,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14702620672,36735979520,335872000,31878029312,6332456960,26747830272,26.9,1198174208,1499840512,50221076480,11674718208,39675017291,39675017291,0,0,0,0,5353431,5353431,366448928,12533341,0,0,0,0,262069,77545,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:41.530098,1732054841530,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14702620672,36735758336,335872000,31878033408,6332235776,26747830272,26.9,1198174208,1499840512,50221076480,11674935296,39675017291,39675017291,0,0,0,0,5353431,5353431,366448928,12533341,0,0,0,0,262069,77545,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:41.630037,1732054841630,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14702620672,36735823872,335872000,31878033408,6332301312,26747830272,26.9,1198174208,1499840512,50221076480,11674869760,39675017291,39675017291,0,0,0,0,5353431,5353431,366448928,12533435,0,0,0,0,262069,77546,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:41.730061,1732054841730,0.0,0.0,0.0,10.0,0.0,0.0,20.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14702620672,36735877120,335872000,31878033408,6332354560,26747830272,26.9,1198174208,1499840512,50221076480,11674816512,39675017291,39675017291,0,0,0,0,5353431,5353431,366448928,12533435,0,0,0,0,262069,77546,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:41.830089,1732054841830,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14702620672,36735909888,335872000,31878037504,6332387328,26747830272,26.9,1198174208,1499840512,50221076480,11674779648,39675017291,39675017291,0,0,0,0,5353431,5353431,366448928,12533435,0,0,0,0,262069,77546,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:41.929917,1732054841929,0.0,0.0,0.0,10.0,0.0,10.0,20.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,20.0,14711967744,36719591424,335872000,31878070272,6316036096,26747863040,26.9,1198174208,1499840512,50221076480,11691098112,39675017603,39675017603,0,0,0,0,5353437,5353437,366448928,12533435,0,0,0,0,262069,77546,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:42.029890,1732054842029,0.0,22.2,10.0,30.0,40.0,20.0,44.4,0.0,30.0,0.0,20.0,0.0,20.0,0.0,0.0,90.9,14741819392,36690604032,335872000,31878070272,6287040512,26747871232,26.9,1198174208,1499840512,50221076480,11720093696,39675017603,39675017603,0,0,0,0,5353437,5353437,366448928,12533435,0,0,0,0,262069,77546,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:42.129898,1732054842129,0.0,30.0,20.0,50.0,50.0,40.0,40.0,0.0,60.0,40.0,44.4,0.0,40.0,10.0,10.0,100.0,14776111104,36672208896,335872000,31878070272,6268645376,26747871232,27.0,1198174208,1499840512,50221076480,11738488832,39675017603,39675017603,0,0,0,0,5353437,5353437,366448928,12533435,0,0,0,0,262069,77546,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:42.229856,1732054842229,0.0,27.3,20.0,100.0,40.0,100.0,0.0,0.0,100.0,100.0,77.8,27.3,40.0,20.0,0.0,100.0,14830829568,36604776448,335872000,31878070272,6201208832,26747875328,27.1,1198174208,1499840512,50221076480,11805925376,39675017603,39675017603,0,0,0,0,5353437,5353437,366448928,12533435,0,0,0,0,262069,77546,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:42.329853,1732054842329,63.6,10.0,11.1,55.6,10.0,80.0,10.0,11.1,100.0,60.0,36.4,20.0,54.5,40.0,10.0,100.0,14821888000,36618973184,335872000,31878070272,6215405568,26747875328,27.1,1198174208,1499840512,50221076480,11791728640,39675017603,39675017603,0,0,0,0,5353437,5353437,366448928,12533435,0,0,0,0,262069,77546,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:42.429876,1732054842429,10.0,40.0,27.3,18.2,10.0,20.0,27.3,33.3,27.3,80.0,50.0,20.0,11.1,10.0,10.0,100.0,14679605248,36742930432,335872000,31878070272,6339362816,26747875328,26.8,1198174208,1499840512,50221076480,11667771392,39675017603,39675017603,0,0,0,0,5353437,5353437,366448928,12533529,0,0,0,0,262069,77547,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:42.529866,1732054842529,44.4,33.3,45.5,44.4,10.0,18.2,11.1,100.0,44.4,10.0,0.0,10.0,10.0,22.2,9.1,20.0,14693908480,36719857664,335872000,31878070272,6316290048,26747875328,26.9,1198174208,1499844608,50221076480,11690844160,39675017603,39675017603,0,0,0,0,5353437,5353437,366448928,12533529,0,0,0,0,262069,77547,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:42.629904,1732054842629,50.0,20.0,44.4,0.0,10.0,0.0,18.2,20.0,72.7,10.0,0.0,27.3,10.0,30.0,0.0,10.0,14701158400,36709568512,335872000,31878070272,6306000896,26747875328,26.9,1198174208,1499844608,50221076480,11701133312,39675017603,39675017603,0,0,0,0,5353437,5353437,366449046,12533793,0,0,0,0,262070,77549,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:42.729899,1732054842729,90.0,54.5,0.0,9.1,22.2,70.0,0.0,10.0,60.0,60.0,10.0,20.0,9.1,90.0,60.0,40.0,14722416640,36680679424,335872000,31878070272,6277111808,26747875328,27.0,1198174208,1499844608,50221076480,11730022400,39675017603,39675017603,0,0,0,0,5353437,5353437,366449046,12533793,0,0,0,0,262070,77549,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:42.829896,1732054842829,10.0,66.7,80.0,20.0,54.5,0.0,20.0,10.0,30.0,70.0,30.0,30.0,11.1,70.0,50.0,100.0,14742421504,36670795776,335872000,31878070272,6267228160,26747875328,27.0,1198174208,1499844608,50221076480,11739906048,39675017603,39675017603,0,0,0,0,5353437,5353437,366449046,12533793,0,0,0,0,262070,77549,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:42.929879,1732054842929,88.9,10.0,90.0,10.0,22.2,10.0,50.0,0.0,90.0,22.2,9.1,30.0,16.7,50.0,10.0,100.0,14761000960,36650938368,335872000,31878070272,6247370752,26747875328,27.0,1198174208,1499844608,50221076480,11759763456,39675017603,39675017603,0,0,0,0,5353437,5353437,366449112,12533973,0,0,0,0,262071,77551,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
