TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:55:13.948675,1732226113948,0.0,0.0,0.0,0.0,9.1,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18232586240,33600466944,480174080,27915653120,7634010112,21849579520,33.1,1817194496,1480065024,50221084672,14191247360,43821463172,43821463172,0,0,0,0,9016449,9016449,439984543,133250281,0,0,0,0,641089,508303,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:14.048707,1732226114048,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18232586240,33600663552,480182272,27915644928,7634206720,21849579520,33.1,1817194496,1480065024,50221084672,14191050752,43821463172,43821463172,0,0,0,0,9016449,9016449,439984543,133250281,0,0,0,0,641089,508303,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:14.148632,1732226114148,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18232586240,33600786432,480182272,27915644928,7634329600,21849579520,33.1,1817194496,1480065024,50221084672,14190927872,43821463172,43821463172,0,0,0,0,9016449,9016449,439984543,133250281,0,0,0,0,641089,508303,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:14.248665,1732226114248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,18232586240,33607995392,480182272,27915644928,7641538560,21849579520,33.1,1817194496,1480065024,50221084672,14183718912,43821463172,43821463172,0,0,0,0,9016449,9016449,439984543,133250281,0,0,0,0,641089,508303,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:14.348654,1732226114348,0.0,0.0,0.0,0.0,9.1,0.0,30.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18232586240,33607708672,480182272,27915644928,7641251840,21849579520,33.1,1817194496,1480065024,50221084672,14184005632,43821463172,43821463172,0,0,0,0,9016449,9016449,439984543,133250281,0,0,0,0,641089,508303,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:14.448651,1732226114448,10.0,0.0,0.0,0.0,0.0,9.1,20.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,18232586240,33607921664,480182272,27915644928,7641464832,21849579520,33.1,1817194496,1480065024,50221084672,14183792640,43821463172,43821463172,0,0,0,0,9016449,9016449,439984543,133250281,0,0,0,0,641089,508303,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:14.548678,1732226114548,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,20.0,0.0,0.0,0.0,18232586240,33610530816,480182272,27915644928,7644073984,21849579520,33.1,1817194496,1480065024,50221084672,14181183488,43821463172,43821463172,0,0,0,0,9016449,9016449,439984543,133250281,0,0,0,0,641089,508303,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:14.648577,1732226114648,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,18232586240,33610715136,480182272,27915649024,7644258304,21849579520,33.1,1817194496,1480065024,50221084672,14180995072,43821463172,43821463172,0,0,0,0,9016449,9016449,439984543,133250281,0,0,0,0,641089,508303,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:14.748649,1732226114748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,18233024512,33610670080,480182272,27915657216,7644205056,21849587712,33.1,1817194496,1480065024,50221084672,14181040128,43821463652,43821463652,0,0,0,0,9016457,9016457,439984543,133250281,0,0,0,0,641089,508303,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:14.848660,1732226114848,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,20.0,0.0,0.0,0.0,18233024512,33610739712,480182272,27915657216,7644274688,21849587712,33.1,1817194496,1480065024,50221084672,14180970496,43821463652,43821463652,0,0,0,0,9016457,9016457,439984543,133250281,0,0,0,0,641089,508303,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:14.948667,1732226114948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,18233024512,33611055104,480182272,27915657216,7644590080,21849587712,33.1,1817194496,1480065024,50221084672,14180655104,43821463652,43821463652,0,0,0,0,9016457,9016457,439984543,133250281,0,0,0,0,641089,508303,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:15.048577,1732226115048,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,18233024512,33611014144,480182272,27915657216,7644545024,21849591808,33.1,1817194496,1480065024,50221084672,14180700160,43821463652,43821463652,0,0,0,0,9016457,9016457,439984543,133250281,0,0,0,0,641089,508303,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:15.148622,1732226115148,0.0,0.0,0.0,0.0,10.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18234175488,33609277440,480182272,27915657216,7642808320,21849591808,33.1,1817194496,1480065024,50221084672,14182436864,43821463652,43821463652,0,0,0,0,9016457,9016457,439984543,133250281,0,0,0,0,641089,508303,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:15.248634,1732226115248,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,18234175488,33609363456,480182272,27915657216,7642894336,21849591808,33.1,1817194496,1480065024,50221084672,14182350848,43821463652,43821463652,0,0,0,0,9016457,9016457,439984749,133250469,0,0,0,0,641090,508305,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:15.348650,1732226115348,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,18234175488,33609433088,480182272,27915657216,7642963968,21849591808,33.1,1817194496,1480065024,50221084672,14182281216,43821463652,43821463652,0,0,0,0,9016457,9016457,439984749,133250575,0,0,0,0,641090,508306,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:15.448641,1732226115448,0.0,0.0,0.0,9.1,30.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,18234028032,33609003008,480182272,27915657216,7642533888,21849591808,33.1,1817194496,1480065024,50221084672,14182711296,43821463652,43821463652,0,0,0,0,9016457,9016457,439984749,133250575,0,0,0,0,641090,508306,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:15.548699,1732226115548,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18234028032,33608843264,480182272,27915657216,7642374144,21849591808,33.1,1817194496,1480065024,50221084672,14182871040,43821463652,43821463652,0,0,0,0,9016457,9016457,439984749,133250575,0,0,0,0,641090,508306,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:15.648577,1732226115648,9.1,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,18234089472,33608425472,480182272,27915661312,7641956352,21849591808,33.1,1817194496,1480073216,50221084672,14183284736,43821463652,43821463652,0,0,0,0,9016457,9016457,439984749,133250575,0,0,0,0,641090,508306,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:15.748628,1732226115748,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,18234089472,33608626176,480182272,27915661312,7642157056,21849591808,33.1,1817194496,1480073216,50221084672,14183084032,43821464132,43821464132,0,0,0,0,9016465,9016465,439984749,133250575,0,0,0,0,641090,508306,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:15.848546,1732226115848,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,18234089472,33608335360,480182272,27915661312,7641866240,21849591808,33.1,1817194496,1480073216,50221084672,14183374848,43821464132,43821464132,0,0,0,0,9016465,9016465,439984749,133250575,0,0,0,0,641090,508306,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:15.948523,1732226115948,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,18234089472,33608933376,480182272,27915661312,7642464256,21849591808,33.1,1817194496,1480073216,50221084672,14182776832,43821464132,43821464132,0,0,0,0,9016465,9016465,439984749,133250575,0,0,0,0,641090,508306,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:16.048522,1732226116048,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18234089472,33608388608,480182272,27915661312,7641919488,21849591808,33.1,1817194496,1480073216,50221084672,14183321600,43821464132,43821464132,0,0,0,0,9016465,9016465,439984749,133250575,0,0,0,0,641090,508306,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:16.148472,1732226116148,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18234089472,33608572928,480182272,27915661312,7642103808,21849591808,33.1,1817194496,1480073216,50221084672,14183137280,43821464132,43821464132,0,0,0,0,9016465,9016465,439984749,133250575,0,0,0,0,641090,508306,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:16.248635,1732226116248,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18234089472,33608523776,480182272,27915661312,7642054656,21849591808,33.1,1817194496,1480073216,50221084672,14183186432,43821464132,43821464132,0,0,0,0,9016465,9016465,439984749,133250575,0,0,0,0,641090,508306,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:16.348568,1732226116348,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,18234089472,33607962624,480182272,27915661312,7641493504,21849591808,33.1,1817194496,1480073216,50221084672,14183747584,43821464132,43821464132,0,0,0,0,9016465,9016465,439984749,133250575,0,0,0,0,641090,508306,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:16.448643,1732226116448,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,18234159104,33607667712,480182272,27915661312,7641198592,21849591808,33.1,1817194496,1480073216,50221084672,14184042496,43821464132,43821464132,0,0,0,0,9016465,9016465,439984749,133250575,0,0,0,0,641090,508306,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:16.548661,1732226116548,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,18234159104,33609052160,480182272,27915661312,7642583040,21849591808,33.1,1817194496,1480073216,50221084672,14182658048,43821464132,43821464132,0,0,0,0,9016465,9016465,439984749,133250575,0,0,0,0,641090,508306,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:16.648635,1732226116648,0.0,0.0,0.0,0.0,0.0,30.0,16.7,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,18234318848,33609474048,480182272,27915599872,7642996736,21849600000,33.1,1817128960,1480073216,50221084672,14182305792,43821464132,43821464132,0,0,0,0,9016465,9016465,439984749,133250575,0,0,0,0,641090,508306,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:16.748651,1732226116748,0.0,10.0,0.0,0.0,0.0,30.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,10.0,18.2,0.0,18244780032,33596149760,480182272,27915624448,7629668352,21849604096,33.1,1817128960,1480073216,50221084672,14195609600,43821464612,43821464612,0,0,0,0,9016473,9016473,439985241,133251399,0,0,0,0,641093,508311,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:16.848475,1732226116848,10.0,0.0,0.0,10.0,0.0,36.4,0.0,22.2,44.4,100.0,45.5,36.4,20.0,0.0,0.0,0.0,18273050624,33564798976,480182272,27915624448,7598297088,21849624576,33.2,1817128960,1480069120,50221084672,14226980864,43821464716,43821464716,0,0,0,0,9016475,9016475,439985413,133251399,0,0,0,0,641095,508311,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:16.948550,1732226116948,9.1,18.2,0.0,10.0,22.2,44.4,30.0,54.5,10.0,100.0,44.4,50.0,0.0,40.0,50.0,20.0,18302328832,33523806208,480182272,27915624448,7557304320,21849624576,33.2,1817128960,1480069120,50221084672,14267973632,43821464716,43821464716,0,0,0,0,9016475,9016475,439985413,133251399,0,0,0,0,641095,508311,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:17.048514,1732226117048,9.1,20.0,0.0,0.0,33.3,70.0,66.7,100.0,22.2,100.0,80.0,70.0,11.1,100.0,90.0,36.4,18353569792,33440845824,480182272,27915624448,7474343936,21849624576,33.4,1817128960,1480069120,50221084672,14350934016,43821465848,43821465848,0,0,0,0,9016488,9016488,439985413,133251399,0,0,0,0,641095,508311,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:17.148546,1732226117148,0.0,0.0,18.2,0.0,100.0,20.0,9.1,100.0,18.2,100.0,45.5,55.6,54.5,100.0,40.0,11.1,18394148864,33401204736,480182272,27915624448,7434702848,21849624576,33.5,1817128960,1480069120,50221084672,14390575104,43821465952,43821465952,0,0,0,0,9016490,9016490,439985810,133252292,0,0,0,0,641098,508314,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:17.248527,1732226117248,10.0,27.3,10.0,10.0,50.0,0.0,22.2,11.1,22.2,90.9,30.0,100.0,50.0,60.0,20.0,22.2,18408509440,33383878656,480182272,27915624448,7417376768,21849624576,33.5,1817128960,1480069120,50221084672,14407901184,43821465952,43821465952,0,0,0,0,9016490,9016490,439985982,133252292,0,0,0,0,641100,508314,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:17.348480,1732226117348,20.0,30.0,20.0,20.0,18.2,0.0,25.0,18.2,10.0,90.0,60.0,40.0,10.0,90.0,30.0,10.0,18434576384,33354809344,480182272,27915624448,7388307456,21849624576,33.6,1817128960,1480069120,50221084672,14436970496,43821465952,43821465952,0,0,0,0,9016490,9016490,439985982,133252292,0,0,0,0,641100,508314,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:17.448486,1732226117448,80.0,10.0,22.2,20.0,11.1,0.0,10.0,33.3,10.0,54.5,10.0,10.0,0.0,70.0,0.0,36.4,18451054592,33330864128,480182272,27915624448,7364362240,21849624576,33.6,1817128960,1480069120,50221084672,14460915712,43821465952,43821465952,0,0,0,0,9016490,9016490,439985982,133252292,0,0,0,0,641100,508314,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:17.548509,1732226117548,40.0,20.0,10.0,18.2,50.0,0.0,11.1,20.0,30.0,88.9,11.1,11.1,10.0,10.0,22.2,20.0,18459615232,33326186496,480182272,27915628544,7359684608,21849624576,33.6,1817128960,1480069120,50221084672,14465589248,43821465952,43821465952,0,0,0,0,9016490,9016490,439986270,133252398,0,0,0,0,641102,508315,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:17.648493,1732226117648,100.0,10.0,18.2,11.1,100.0,36.4,30.0,80.0,20.0,40.0,60.0,54.5,70.0,0.0,63.6,60.0,18472312832,33317089280,480182272,27915661312,7350546432,21849665536,33.7,1817128960,1480069120,50221084672,14474694656,43821465952,43821465952,0,0,0,0,9016490,9016490,439986270,133252398,0,0,0,0,641102,508315,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:17.748473,1732226117748,30.0,44.4,0.0,27.3,10.0,30.0,0.0,60.0,27.3,30.0,72.7,100.0,55.6,54.5,45.5,90.0,18492936192,33309859840,480182272,27915661312,7343312896,21849669632,33.7,1817128960,1480069120,50221084672,14481928192,43821466432,43821466432,0,0,0,0,9016498,9016498,439986270,133252398,0,0,0,0,641102,508315,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
