TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:47:10.522079,1732225630522,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18369683456,33438146560,455671808,28876685312,6536458240,22808465408,33.4,1818488832,1454817280,50221084672,14352269312,37146415281,37146415281,0,0,0,0,7892519,7892519,439583012,132727155,0,0,0,0,639274,506496,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:10.622095,1732225630622,0.0,0.0,0.0,0.0,0.0,0.0,36.4,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18370076672,33438609408,455671808,28876664832,6536916992,22808469504,33.4,1818468352,1454817280,50221084672,14351831040,37146415281,37146415281,0,0,0,0,7892519,7892519,439583012,132727155,0,0,0,0,639274,506496,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:10.722078,1732225630722,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18370076672,33438158848,455671808,28876664832,6536466432,22808469504,33.4,1818468352,1454817280,50221084672,14352281600,37146415281,37146415281,0,0,0,0,7892519,7892519,439583012,132727155,0,0,0,0,639274,506496,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:10.822060,1732225630822,10.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18370076672,33437962240,455671808,28876664832,6536269824,22808469504,33.4,1818468352,1454817280,50221084672,14352478208,37146415281,37146415281,0,0,0,0,7892519,7892519,439583012,132727155,0,0,0,0,639274,506496,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:10.922100,1732225630922,0.0,0.0,0.0,0.0,0.0,9.1,20.0,9.1,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,18370076672,33437765632,455671808,28876664832,6536073216,22808469504,33.4,1818468352,1454817280,50221084672,14352674816,37146415761,37146415761,0,0,0,0,7892527,7892527,439583012,132727155,0,0,0,0,639274,506496,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:11.022079,1732225631022,0.0,9.1,0.0,0.0,0.0,0.0,30.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18370076672,33437573120,455671808,28876664832,6535880704,22808469504,33.4,1818468352,1454817280,50221084672,14352867328,37146416893,37146416893,0,0,0,0,7892540,7892540,439583012,132727155,0,0,0,0,639274,506496,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:11.122070,1732225631122,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18370076672,33437634560,455671808,28876664832,6535942144,22808469504,33.4,1818468352,1454817280,50221084672,14352805888,37146416997,37146416997,0,0,0,0,7892542,7892542,439583012,132727155,0,0,0,0,639274,506496,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:11.222072,1732225631222,0.0,0.0,0.0,9.1,0.0,0.0,27.3,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,18370076672,33437478912,455671808,28876664832,6535786496,22808469504,33.4,1818468352,1454817280,50221084672,14352961536,37146416997,37146416997,0,0,0,0,7892542,7892542,439583012,132727155,0,0,0,0,639274,506496,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:11.322025,1732225631322,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18370076672,33437540352,455671808,28876664832,6535847936,22808469504,33.4,1818468352,1454817280,50221084672,14352900096,37146416997,37146416997,0,0,0,0,7892542,7892542,439583012,132727155,0,0,0,0,639274,506496,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:11.422115,1732225631422,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,18370076672,33437831168,455671808,28876668928,6536138752,22808469504,33.4,1818468352,1454817280,50221084672,14352605184,37146416997,37146416997,0,0,0,0,7892542,7892542,439583012,132727261,0,0,0,0,639274,506497,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:11.522087,1732225631522,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18370076672,33437368320,455671808,28876668928,6535675904,22808469504,33.4,1818468352,1454817280,50221084672,14353068032,37146416997,37146416997,0,0,0,0,7892542,7892542,439583098,132727261,0,0,0,0,639275,506497,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:11.622008,1732225631622,0.0,0.0,0.0,0.0,18.2,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18370072576,33437315072,455671808,28876255232,6535622656,22808469504,33.4,1818054656,1454817280,50221084672,14353534976,37146416997,37146416997,0,0,0,0,7892542,7892542,439583098,132727261,0,0,0,0,639275,506497,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:11.722068,1732225631722,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18370056192,33437380608,455671808,28876144640,6535684096,22808473600,33.4,1817944064,1454817280,50221084672,14353584128,37146416997,37146416997,0,0,0,0,7892542,7892542,439583098,132727261,0,0,0,0,639275,506497,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:11.822078,1732225631822,0.0,0.0,0.0,0.0,0.0,9.1,20.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18370056192,33437184000,455671808,28876144640,6535487488,22808473600,33.4,1817944064,1454817280,50221084672,14353780736,37146416997,37146416997,0,0,0,0,7892542,7892542,439583098,132727261,0,0,0,0,639275,506497,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:11.922084,1732225631922,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18370056192,33437470720,455671808,28876144640,6535774208,22808473600,33.4,1817944064,1454817280,50221084672,14353494016,37146417477,37146417477,0,0,0,0,7892550,7892550,439583098,132727261,0,0,0,0,639275,506497,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:12.022058,1732225632022,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,18370056192,33437528064,455671808,28876144640,6535831552,22808473600,33.4,1817944064,1454817280,50221084672,14353436672,37146417477,37146417477,0,0,0,0,7892550,7892550,439583098,132727261,0,0,0,0,639275,506497,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:12.122064,1732225632122,0.0,0.0,0.0,9.1,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,18370056192,33436815360,455671808,28876144640,6535118848,22808473600,33.4,1817944064,1454817280,50221084672,14354149376,37146417477,37146417477,0,0,0,0,7892550,7892550,439583098,132727261,0,0,0,0,639275,506497,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:12.222096,1732225632222,10.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,16.7,0.0,9.1,0.0,0.0,0.0,0.0,0.0,18370056192,33437319168,455671808,28876144640,6535622656,22808473600,33.4,1817944064,1454817280,50221084672,14353645568,37146417477,37146417477,0,0,0,0,7892550,7892550,439583754,132727730,0,0,0,0,639277,506499,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:12.322102,1732225632322,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18370056192,33437380608,455671808,28876144640,6535684096,22808473600,33.4,1817944064,1454817280,50221084672,14353584128,37146417477,37146417477,0,0,0,0,7892550,7892550,439583754,132727730,0,0,0,0,639277,506499,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:12.422080,1732225632422,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18370056192,33437200384,455671808,28876148736,6535503872,22808473600,33.4,1817944064,1454809088,50221084672,14353760256,37146417477,37146417477,0,0,0,0,7892550,7892550,439583754,132727730,0,0,0,0,639277,506499,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:12.522044,1732225632522,0.0,0.0,0.0,9.1,0.0,9.1,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,18370056192,33437790208,455671808,28876148736,6536093696,22808473600,33.4,1817944064,1454809088,50221084672,14353170432,37146417477,37146417477,0,0,0,0,7892550,7892550,439583754,132727730,0,0,0,0,639277,506499,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:12.622085,1732225632622,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,18370056192,33436819456,455671808,28876148736,6535122944,22808473600,33.4,1817944064,1454809088,50221084672,14354141184,37146417477,37146417477,0,0,0,0,7892550,7892550,439583754,132727730,0,0,0,0,639277,506499,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:12.722064,1732225632722,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,18370056192,33436368896,455671808,28876148736,6534672384,22808473600,33.4,1817944064,1454809088,50221084672,14354591744,37146417477,37146417477,0,0,0,0,7892550,7892550,439583754,132727730,0,0,0,0,639277,506499,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:12.822071,1732225632822,0.0,0.0,0.0,0.0,9.1,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18370056192,33436401664,455671808,28876148736,6534705152,22808473600,33.4,1817944064,1454809088,50221084672,14354558976,37146417477,37146417477,0,0,0,0,7892550,7892550,439583754,132727730,0,0,0,0,639277,506499,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:12.922087,1732225632922,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,18370056192,33436549120,455671808,28876148736,6534852608,22808473600,33.4,1817944064,1454809088,50221084672,14354411520,37146417957,37146417957,0,0,0,0,7892558,7892558,439583754,132727730,0,0,0,0,639277,506499,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:13.022078,1732225633022,0.0,0.0,0.0,9.1,0.0,0.0,22.2,0.0,9.1,0.0,9.1,0.0,0.0,9.1,0.0,0.0,18370056192,33437421568,455671808,28876148736,6535725056,22808473600,33.4,1817944064,1454809088,50221084672,14353539072,37146417957,37146417957,0,0,0,0,7892558,7892558,439583754,132727730,0,0,0,0,639277,506499,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:13.122098,1732225633122,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18370056192,33437483008,455671808,28876148736,6535786496,22808473600,33.4,1817944064,1454809088,50221084672,14353477632,37146417957,37146417957,0,0,0,0,7892558,7892558,439583754,132727730,0,0,0,0,639277,506499,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:13.222057,1732225633222,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18370056192,33437581312,455671808,28876148736,6535884800,22808473600,33.4,1817944064,1454809088,50221084672,14353379328,37146417957,37146417957,0,0,0,0,7892558,7892558,439583754,132727730,0,0,0,0,639277,506499,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:13.322083,1732225633322,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18370056192,33437388800,455671808,28876148736,6535692288,22808473600,33.4,1817944064,1454809088,50221084672,14353571840,37146417957,37146417957,0,0,0,0,7892558,7892558,439583754,132727730,0,0,0,0,639277,506499,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:13.422074,1732225633422,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18370056192,33437696000,455671808,28876152832,6535999488,22808473600,33.4,1817944064,1454809088,50221084672,14353260544,37146417957,37146417957,0,0,0,0,7892558,7892558,439583754,132727730,0,0,0,0,639277,506499,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:13.521968,1732225633521,0.0,10.0,0.0,0.0,0.0,9.1,27.3,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18379157504,33427955712,455671808,28876152832,6526259200,22808473600,33.4,1817944064,1454809088,50221084672,14363000832,37146417957,37146417957,0,0,0,0,7892558,7892558,439583754,132727730,0,0,0,0,639277,506499,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:13.621906,1732225633621,9.1,40.0,0.0,0.0,22.2,22.2,55.6,100.0,20.0,11.1,40.0,10.0,0.0,0.0,0.0,0.0,18412920832,33376890880,455671808,28876152832,6475177984,22808489984,33.5,1817944064,1454809088,50221084672,14414082048,37146417957,37146417957,0,0,0,0,7892558,7892558,439583754,132727730,0,0,0,0,639277,506499,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:13.721962,1732225633721,66.7,50.0,20.0,9.1,66.7,45.5,60.0,60.0,36.4,27.3,55.6,30.0,0.0,22.2,0.0,0.0,18439454720,33337634816,455671808,28876185600,6435889152,22808522752,33.6,1817944064,1454809088,50221084672,14453338112,37146417957,37146417957,0,0,0,0,7892558,7892558,439583754,132727730,0,0,0,0,639277,506499,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:13.821998,1732225633821,0.0,100.0,40.0,30.0,75.0,100.0,90.9,100.0,22.2,80.0,91.7,11.1,10.0,10.0,9.1,0.0,18515234816,33275863040,455671808,28876185600,6374117376,22808522752,33.7,1817944064,1454809088,50221084672,14515109888,37146417957,37146417957,0,0,0,0,7892558,7892558,439583754,132727730,0,0,0,0,639277,506499,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:13.921962,1732225633921,10.0,60.0,18.2,100.0,45.5,80.0,20.0,77.8,18.2,100.0,33.3,27.3,20.0,10.0,30.0,10.0,18534445056,33259307008,455671808,28876185600,6357561344,22808522752,33.8,1817944064,1454809088,50221084672,14531665920,37146418437,37146418437,0,0,0,0,7892566,7892566,439583754,132727730,0,0,0,0,639277,506499,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:14.021941,1732225634021,0.0,30.0,11.1,30.0,33.3,40.0,50.0,60.0,0.0,100.0,0.0,30.0,10.0,0.0,22.2,0.0,18540068864,33253171200,455671808,28876185600,6351425536,22808522752,33.8,1817944064,1454809088,50221084672,14537801728,37146418437,37146418437,0,0,0,0,7892566,7892566,439583754,132727730,0,0,0,0,639277,506499,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:14.121926,1732225634121,11.1,20.0,40.0,27.3,50.0,22.2,40.0,50.0,10.0,81.8,11.1,10.0,0.0,0.0,20.0,0.0,18576015360,33194852352,455671808,28880310272,6293106688,22808522752,33.9,1822068736,1454809088,50221084672,14591995904,37146418437,37146418437,0,0,0,0,7892566,7892566,439583754,132727730,0,0,0,0,639277,506499,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:14.221927,1732225634221,10.0,10.0,70.0,20.0,11.1,30.0,77.8,20.0,10.0,40.0,10.0,10.0,10.0,18.2,10.0,0.0,18590765056,33185546240,455671808,28880310272,6283800576,22808522752,33.9,1822068736,1454809088,50221084672,14601302016,37146418437,37146418437,0,0,0,0,7892566,7892566,439583754,132727730,0,0,0,0,639277,506499,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:14.321936,1732225634321,27.3,20.0,20.0,22.2,18.2,90.9,45.5,40.0,22.2,0.0,40.0,22.2,27.3,0.0,30.0,0.0,18599129088,33180426240,455671808,28880695296,6278680576,22808522752,33.9,1822453760,1454809088,50221084672,14606036992,37146418437,37146418437,0,0,0,0,7892566,7892566,439583754,132727730,0,0,0,0,639277,506499,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:14.421916,1732225634421,20.0,18.2,22.2,81.8,40.0,88.9,77.8,80.0,20.0,10.0,72.7,72.7,11.1,0.0,80.0,0.0,18618073088,33153974272,455671808,28880699392,6252224512,22808526848,34.0,1822453760,1454809088,50221084672,14632488960,37146418437,37146418437,0,0,0,0,7892566,7892566,439583754,132727730,0,0,0,0,639277,506499,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:14.521955,1732225634521,50.0,22.2,10.0,60.0,77.8,100.0,20.0,60.0,27.3,0.0,22.2,60.0,20.0,10.0,60.0,0.0,18636259328,33141198848,455671808,28880699392,6239449088,22808526848,34.0,1822453760,1454809088,50221084672,14645264384,37146418437,37146418437,0,0,0,0,7892566,7892566,439583754,132727730,0,0,0,0,639277,506499,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
