TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:17:42.229565,1732227462229,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,17020678144,34654654464,548139008,25932693504,10594254848,20077035520,31.0,1808236544,1480450048,50221084672,13145997312,63486741234,63486741234,0,0,0,0,11819308,11819308,441323026,134779672,0,0,0,0,646359,513599,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:42.329510,1732227462329,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,17019834368,34653884416,548139008,25933107200,10593456128,20077064192,31.0,1808650240,1480450048,50221084672,13146382336,63486741234,63486741234,0,0,0,0,11819308,11819308,441323026,134779672,0,0,0,0,646359,513599,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:42.429578,1732227462429,0.0,0.0,9.1,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17019834368,34653851648,548139008,25933107200,10593423360,20077064192,31.0,1808650240,1480450048,50221084672,13146415104,63486741234,63486741234,0,0,0,0,11819308,11819308,441323026,134779672,0,0,0,0,646359,513599,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:42.529567,1732227462529,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17019834368,34653999104,548139008,25933107200,10593570816,20077064192,31.0,1808650240,1480450048,50221084672,13146267648,63486741234,63486741234,0,0,0,0,11819308,11819308,441323026,134779672,0,0,0,0,646359,513599,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:42.629559,1732227462629,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,17019875328,34674470912,548139008,25933164544,10614030336,20077076480,31.0,1808695296,1480454144,50221084672,13125750784,63486741234,63486741234,0,0,0,0,11819308,11819308,441323026,134779672,0,0,0,0,646359,513599,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:42.729603,1732227462729,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17019875328,34674450432,548139008,25933164544,10614009856,20077076480,31.0,1808695296,1480454144,50221084672,13125771264,63486741234,63486741234,0,0,0,0,11819308,11819308,441323026,134779672,0,0,0,0,646359,513599,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:42.829573,1732227462829,0.0,0.0,0.0,10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17019858944,34674855936,548139008,25933164544,10614415360,20077076480,31.0,1808695296,1480454144,50221084672,13125365760,63486741234,63486741234,0,0,0,0,11819308,11819308,441323026,134779672,0,0,0,0,646359,513599,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:42.929503,1732227462929,0.0,0.0,0.0,22.2,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1,17019858944,34674966528,548139008,25933164544,10614525952,20077076480,31.0,1808695296,1480454144,50221084672,13125255168,63486741234,63486741234,0,0,0,0,11819308,11819308,441323026,134779672,0,0,0,0,646359,513599,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:43.029561,1732227463029,0.0,0.0,0.0,27.3,0.0,0.0,20.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,17015488512,34677108736,548139008,25933164544,10616668160,20077076480,31.0,1808695296,1480454144,50221084672,13123112960,63486741714,63486741714,0,0,0,0,11819316,11819316,441323026,134779672,0,0,0,0,646359,513599,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:43.129598,1732227463129,0.0,0.0,9.1,0.0,0.0,0.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,17015840768,34685820928,548139008,25933168640,10625380352,20077076480,30.9,1808695296,1480454144,50221084672,13114396672,63486741714,63486741714,0,0,0,0,11819316,11819316,441323026,134779672,0,0,0,0,646359,513599,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:43.229570,1732227463229,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1,17015840768,34685673472,548139008,25933172736,10625232896,20077076480,30.9,1808695296,1480454144,50221084672,13114540032,63486741714,63486741714,0,0,0,0,11819316,11819316,441323026,134779672,0,0,0,0,646359,513599,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:43.329522,1732227463329,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17015840768,34685657088,548139008,25933565952,10625216512,20077076480,30.9,1809088512,1480454144,50221084672,13114163200,63486741714,63486741714,0,0,0,0,11819316,11819316,441323026,134779672,0,0,0,0,646359,513599,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:43.429465,1732227463429,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,17015840768,34685427712,548139008,25933565952,10624987136,20077076480,30.9,1809088512,1480454144,50221084672,13114392576,63486741714,63486741714,0,0,0,0,11819316,11819316,441323026,134779672,0,0,0,0,646359,513599,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:43.529399,1732227463529,0.0,0.0,9.1,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17015840768,34685566976,548139008,25933565952,10625126400,20077076480,30.9,1809088512,1480454144,50221084672,13114253312,63486741714,63486741714,0,0,0,0,11819316,11819316,441323026,134779672,0,0,0,0,646359,513599,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:43.629412,1732227463629,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17015840768,34685677568,548139008,25933565952,10625236992,20077076480,30.9,1809088512,1480462336,50221084672,13114142720,63486741714,63486741714,0,0,0,0,11819316,11819316,441323026,134779672,0,0,0,0,646359,513599,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:43.729408,1732227463729,0.0,9.1,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17015840768,34685288448,548139008,25932779520,10624847872,20077076480,30.9,1808302080,1480462336,50221084672,13115318272,63486741714,63486741714,0,0,0,0,11819316,11819316,441323026,134779672,0,0,0,0,646359,513599,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:43.829454,1732227463829,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,17015840768,34685140992,548139008,25932779520,10624700416,20077076480,30.9,1808302080,1480462336,50221084672,13115465728,63486741714,63486741714,0,0,0,0,11819316,11819316,441323026,134779672,0,0,0,0,646359,513599,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:43.929350,1732227463929,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,17015840768,34685616128,548139008,25932779520,10625175552,20077076480,30.9,1808302080,1480462336,50221084672,13114990592,63486741714,63486741714,0,0,0,0,11819316,11819316,441323026,134779672,0,0,0,0,646359,513599,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:44.029367,1732227464029,0.0,0.0,9.1,0.0,0.0,0.0,11.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,17015840768,34684968960,548139008,25932779520,10624528384,20077076480,30.9,1808302080,1480462336,50221084672,13115637760,63486742194,63486742194,0,0,0,0,11819324,11819324,441323026,134779672,0,0,0,0,646359,513599,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:44.129480,1732227464129,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17015840768,34685411328,548139008,25932783616,10624970752,20077076480,30.9,1808302080,1480462336,50221084672,13115191296,63486742194,63486742194,0,0,0,0,11819324,11819324,441323026,134779672,0,0,0,0,646359,513599,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:44.229456,1732227464229,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17015840768,34685521920,548139008,25932783616,10625081344,20077076480,30.9,1808302080,1480462336,50221084672,13115080704,63486742194,63486742194,0,0,0,0,11819324,11819324,441323026,134779672,0,0,0,0,646359,513599,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:44.329469,1732227464329,0.0,0.0,10.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17015840768,34685575168,548139008,25932783616,10625134592,20077076480,30.9,1808302080,1480462336,50221084672,13115027456,63486742194,63486742194,0,0,0,0,11819324,11819324,441323026,134779672,0,0,0,0,646359,513599,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:44.429363,1732227464429,0.0,0.0,0.0,0.0,9.1,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,17015840768,34685644800,548139008,25932783616,10625204224,20077076480,30.9,1808302080,1480462336,50221084672,13114957824,63486742194,63486742194,0,0,0,0,11819324,11819324,441323026,134779672,0,0,0,0,646359,513599,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:44.529373,1732227464529,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,17015840768,34685747200,548139008,25932783616,10625306624,20077076480,30.9,1808302080,1480462336,50221084672,13114855424,63486742194,63486742194,0,0,0,0,11819324,11819324,441323112,134779770,0,0,0,0,646360,513600,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:44.629382,1732227464629,0.0,20.0,0.0,0.0,0.0,0.0,11.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17016107008,34685333504,548139008,25932259328,10624892928,20077076480,30.9,1807777792,1480470528,50221084672,13115793408,63486742194,63486742194,0,0,0,0,11819324,11819324,441323112,134779770,0,0,0,0,646360,513600,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:44.729375,1732227464729,0.0,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,17016107008,34685042688,548139008,25932259328,10624602112,20077076480,30.9,1807777792,1480470528,50221084672,13116084224,63486742194,63486742194,0,0,0,0,11819324,11819324,441323112,134779770,0,0,0,0,646360,513600,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:44.829364,1732227464829,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17016107008,34684997632,548139008,25932259328,10624557056,20077076480,30.9,1807777792,1480470528,50221084672,13116129280,63486742194,63486742194,0,0,0,0,11819324,11819324,441323112,134779770,0,0,0,0,646360,513600,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:44.929382,1732227464929,0.0,0.0,0.0,0.0,9.1,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17016107008,34685140992,548139008,25932259328,10624700416,20077076480,30.9,1807777792,1480466432,50221084672,13115985920,63486742194,63486742194,0,0,0,0,11819324,11819324,441323112,134779958,0,0,0,0,646360,513602,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:45.029383,1732227465029,0.0,0.0,0.0,0.0,10.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17016164352,34684854272,548139008,25932263424,10624413696,20077076480,30.9,1807777792,1480466432,50221084672,13116268544,63486742674,63486742674,0,0,0,0,11819332,11819332,441323112,134779958,0,0,0,0,646360,513602,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:45.129389,1732227465129,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17016164352,34684809216,548139008,25932263424,10624368640,20077076480,30.9,1807777792,1480466432,50221084672,13116313600,63486742674,63486742674,0,0,0,0,11819332,11819332,441323112,134779958,0,0,0,0,646360,513602,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:45.229442,1732227465229,9.1,20.0,0.0,0.0,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17028161536,34668199936,548139008,25932263424,10607759360,20077076480,31.0,1807777792,1480466432,50221084672,13132922880,63486742674,63486742674,0,0,0,0,11819332,11819332,441323112,134779958,0,0,0,0,646360,513602,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:45.329345,1732227465329,0.0,55.6,80.0,40.0,0.0,0.0,54.5,20.0,20.0,0.0,10.0,10.0,20.0,40.0,20.0,27.3,17058983936,34631483392,548139008,25932263424,10571030528,20077088768,31.0,1807777792,1480466432,50221084672,13169651712,63486742674,63486742674,0,0,0,0,11819332,11819332,441323112,134779958,0,0,0,0,646360,513602,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:45.429367,1732227465429,50.0,9.1,100.0,36.4,20.0,30.0,55.6,50.0,0.0,50.0,11.1,44.4,11.1,44.4,30.0,30.0,17090629632,34598846464,548139008,25932263424,10538393600,20077088768,31.1,1807777792,1480466432,50221084672,13202288640,63486742674,63486742674,0,0,0,0,11819332,11819332,441323112,134779958,0,0,0,0,646360,513602,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:45.529371,1732227465529,45.5,30.0,40.0,66.7,22.2,20.0,81.8,44.4,18.2,100.0,10.0,50.0,20.0,100.0,10.0,100.0,17135263744,34548875264,548139008,25932263424,10488422400,20077088768,31.2,1807777792,1480466432,50221084672,13252259840,63486742674,63486742674,0,0,0,0,11819332,11819332,441323112,134779958,0,0,0,0,646360,513602,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:45.629451,1732227465629,33.3,30.0,22.2,30.0,40.0,10.0,100.0,41.7,0.0,70.0,11.1,10.0,10.0,60.0,11.1,40.0,17142571008,34543742976,548139008,25932623872,10483253248,20077125632,31.2,1808105472,1480466432,50221084672,13257068544,63486742674,63486742674,0,0,0,0,11819332,11819332,441323112,134779958,0,0,0,0,646360,513602,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:45.729383,1732227465729,10.0,20.0,20.0,11.1,27.3,11.1,100.0,11.1,0.0,44.4,9.1,11.1,66.7,0.0,20.0,20.0,17161228288,34520989696,548139008,25932623872,10460499968,20077125632,31.3,1808105472,1480466432,50221084672,13279821824,63486742674,63486742674,0,0,0,0,11819332,11819332,441323112,134779958,0,0,0,0,646360,513602,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:45.829453,1732227465829,10.0,77.8,36.4,40.0,20.0,20.0,60.0,0.0,10.0,20.0,37.5,36.4,54.5,16.7,10.0,20.0,17193549824,34481938432,548139008,25932623872,10421448704,20077125632,31.3,1808105472,1480466432,50221084672,13318873088,63486742674,63486742674,0,0,0,0,11819332,11819332,441323112,134779958,0,0,0,0,646360,513602,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:45.929377,1732227465929,10.0,54.5,22.2,58.3,11.1,20.0,10.0,9.1,27.3,30.0,10.0,77.8,30.0,11.1,10.0,18.2,17198018560,34466041856,548139008,25932623872,10405552128,20077125632,31.4,1808105472,1480466432,50221084672,13334769664,63486742674,63486742674,0,0,0,0,11819332,11819332,441323112,134779958,0,0,0,0,646360,513602,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:46.029416,1732227466029,18.2,22.2,36.4,100.0,27.3,20.0,50.0,22.2,55.6,20.0,20.0,40.0,44.4,54.5,0.0,50.0,17207775232,34475728896,548139008,25932627968,10415239168,20077125632,31.4,1808105472,1480466432,50221084672,13325078528,63486743154,63486743154,0,0,0,0,11819340,11819340,441323112,134779958,0,0,0,0,646360,513602,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:46.129401,1732227466129,11.1,27.3,90.0,18.2,100.0,77.8,36.4,70.0,81.8,0.0,18.2,45.5,30.0,77.8,20.0,90.0,17225748480,34460778496,548139008,25932627968,10400284672,20077129728,31.4,1808105472,1480466432,50221084672,13340033024,63486743154,63486743154,0,0,0,0,11819340,11819340,441323112,134779958,0,0,0,0,646360,513602,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:46.229402,1732227466229,11.1,20.0,100.0,11.1,54.5,10.0,11.1,50.0,33.3,11.1,20.0,11.1,0.0,55.6,60.0,22.2,17242636288,34449002496,548139008,25932627968,10388508672,20077129728,31.4,1808105472,1480466432,50221084672,13351809024,63486743154,63486743154,0,0,0,0,11819340,11819340,441323112,134779958,0,0,0,0,646360,513602,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
