TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T21:55:41.687563,1732053341687,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,14062534656,37041029120,696287232,33009946624,5160292352,28073816064,26.2,1213292544,1453297664,50221076480,11354550272,22152132500,22152132500,0,0,0,0,2794011,2794011,366251979,12289059,0,0,0,0,261029,75597,984349272,21064762129,0,0,0,0,1159688,1605382,852202257,12301082448,0,0,0,0,871473,1206996
2024-11-19T21:55:41.787537,1732053341787,10.0,9.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14062534656,37040267264,696287232,33009946624,5159530496,28073816064,26.2,1213292544,1453297664,50221076480,11355312128,22152132500,22152132500,0,0,0,0,2794011,2794011,366251979,12289059,0,0,0,0,261029,75597,984349272,21064762129,0,0,0,0,1159688,1605382,852202257,12301082448,0,0,0,0,871473,1206996
2024-11-19T21:55:41.887465,1732053341887,0.0,0.0,16.7,0.0,18.2,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14062514176,37043359744,696287232,33009946624,5162622976,28073816064,26.2,1213292544,1453305856,50221076480,11352219648,22152134722,22152134722,0,0,0,0,2794032,2794032,366251979,12289059,0,0,0,0,261029,75597,984350402,21064763389,0,0,0,0,1159697,1605394,852203513,12301083708,0,0,0,0,871482,1207008
2024-11-19T21:55:41.987520,1732053341987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14062542848,37052899328,696287232,33009946624,5172162560,28073816064,26.2,1213292544,1453305856,50221076480,11342680064,22152134774,22152134774,0,0,0,0,2794033,2794033,366251979,12289059,0,0,0,0,261029,75597,984350402,21064763455,0,0,0,0,1159697,1605395,852203513,12301083774,0,0,0,0,871482,1207009
2024-11-19T21:55:42.087469,1732053342087,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14062542848,37053071360,696287232,33009946624,5172334592,28073816064,26.2,1213292544,1453305856,50221076480,11342508032,22152134774,22152134774,0,0,0,0,2794033,2794033,366251979,12289059,0,0,0,0,261029,75597,984350402,21064763455,0,0,0,0,1159697,1605395,852203513,12301083774,0,0,0,0,871482,1207009
2024-11-19T21:55:42.187484,1732053342187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14062542848,37052993536,696287232,33009946624,5172256768,28073816064,26.2,1213292544,1453305856,50221076480,11342585856,22152134774,22152134774,0,0,0,0,2794033,2794033,366251979,12289059,0,0,0,0,261029,75597,984350402,21064763455,0,0,0,0,1159697,1605395,852203513,12301083774,0,0,0,0,871482,1207009
2024-11-19T21:55:42.287466,1732053342287,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14062542848,37052919808,696287232,33009950720,5172183040,28073816064,26.2,1213292544,1453305856,50221076480,11342655488,22152135606,22152135606,0,0,0,0,2794049,2794049,366251979,12289059,0,0,0,0,261029,75597,984350402,21064763455,0,0,0,0,1159697,1605395,852203513,12301083774,0,0,0,0,871482,1207009
2024-11-19T21:55:42.387505,1732053342387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14062542848,37053095936,696287232,33009950720,5172359168,28073816064,26.2,1213292544,1453305856,50221076480,11342479360,22152135606,22152135606,0,0,0,0,2794049,2794049,366251979,12289059,0,0,0,0,261029,75597,984350402,21064763455,0,0,0,0,1159697,1605395,852203513,12301083774,0,0,0,0,871482,1207009
2024-11-19T21:55:42.487501,1732053342487,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14062542848,37053014016,696287232,33009950720,5172277248,28073816064,26.2,1213292544,1453305856,50221076480,11342561280,22152135606,22152135606,0,0,0,0,2794049,2794049,366251979,12289059,0,0,0,0,261029,75597,984350402,21064763455,0,0,0,0,1159697,1605395,852203513,12301083774,0,0,0,0,871482,1207009
2024-11-19T21:55:42.587463,1732053342587,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14062542848,37053194240,696287232,33009950720,5172457472,28073816064,26.2,1213292544,1453305856,50221076480,11342381056,22152135606,22152135606,0,0,0,0,2794049,2794049,366251979,12289059,0,0,0,0,261029,75597,984350402,21064763455,0,0,0,0,1159697,1605395,852203513,12301083774,0,0,0,0,871482,1207009
2024-11-19T21:55:42.687517,1732053342687,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14062542848,37052858368,696287232,33009950720,5172121600,28073816064,26.2,1213292544,1453305856,50221076480,11342716928,22152135606,22152135606,0,0,0,0,2794049,2794049,366251979,12289059,0,0,0,0,261029,75597,984350402,21064763455,0,0,0,0,1159697,1605395,852203513,12301083774,0,0,0,0,871482,1207009
2024-11-19T21:55:42.787507,1732053342787,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14062542848,37052276736,696287232,33009950720,5171539968,28073816064,26.2,1213292544,1453305856,50221076480,11343298560,22152136230,22152136230,0,0,0,0,2794061,2794061,366251979,12289059,0,0,0,0,261029,75597,984350402,21064763455,0,0,0,0,1159697,1605395,852203513,12301083774,0,0,0,0,871482,1207009
2024-11-19T21:55:42.887527,1732053342887,0.0,18.2,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14062542848,37052203008,696287232,33009950720,5171466240,28073816064,26.2,1213292544,1453305856,50221076480,11343372288,22152136230,22152136230,0,0,0,0,2794061,2794061,366251979,12289059,0,0,0,0,261029,75597,984350402,21064763455,0,0,0,0,1159697,1605395,852203513,12301083774,0,0,0,0,871482,1207009
2024-11-19T21:55:42.987474,1732053342987,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14062542848,37057925120,696287232,33009950720,5177188352,28073816064,26.2,1213292544,1453305856,50221076480,11337650176,22152136230,22152136230,0,0,0,0,2794061,2794061,366251979,12289059,0,0,0,0,261029,75597,984350402,21064763455,0,0,0,0,1159697,1605395,852203513,12301083774,0,0,0,0,871482,1207009
2024-11-19T21:55:43.087464,1732053343087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14062542848,37057851392,696287232,33009950720,5177114624,28073816064,26.2,1213292544,1453305856,50221076480,11337723904,22152136230,22152136230,0,0,0,0,2794061,2794061,366251979,12289059,0,0,0,0,261029,75597,984350402,21064763455,0,0,0,0,1159697,1605395,852203513,12301083774,0,0,0,0,871482,1207009
2024-11-19T21:55:43.187473,1732053343187,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14062542848,37058035712,696287232,33009950720,5177298944,28073816064,26.2,1213292544,1453305856,50221076480,11337539584,22152136230,22152136230,0,0,0,0,2794061,2794061,366251979,12289059,0,0,0,0,261029,75597,984350402,21064763455,0,0,0,0,1159697,1605395,852203513,12301083774,0,0,0,0,871482,1207009
2024-11-19T21:55:43.287433,1732053343287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14062542848,37058527232,696287232,33009954816,5177790464,28073816064,26.2,1213292544,1453301760,50221076480,11337043968,22152136230,22152136230,0,0,0,0,2794061,2794061,366251979,12289059,0,0,0,0,261029,75597,984350402,21064763455,0,0,0,0,1159697,1605395,852203513,12301083774,0,0,0,0,871482,1207009
2024-11-19T21:55:43.387490,1732053343387,9.1,10.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14074695680,37045403648,696287232,33009954816,5164666880,28073816064,26.2,1213292544,1453301760,50221076480,11350167552,22152136230,22152136230,0,0,0,0,2794061,2794061,366251979,12289059,0,0,0,0,261029,75597,984350402,21064763455,0,0,0,0,1159697,1605395,852203513,12301083774,0,0,0,0,871482,1207009
2024-11-19T21:55:43.487464,1732053343487,60.0,50.0,40.0,0.0,100.0,0.0,11.1,10.0,0.0,11.1,10.0,30.0,0.0,18.2,0.0,20.0,14105350144,37004992512,696287232,33009954816,5124243456,28073828352,26.3,1213292544,1453301760,50221076480,11390590976,22152136230,22152136230,0,0,0,0,2794061,2794061,366251979,12289059,0,0,0,0,261029,75597,984350402,21064763455,0,0,0,0,1159697,1605395,852203513,12301083774,0,0,0,0,871482,1207009
2024-11-19T21:55:43.587532,1732053343587,63.6,60.0,55.6,10.0,40.0,72.7,30.0,20.0,0.0,10.0,20.0,60.0,10.0,77.8,20.0,77.8,14147264512,36953473024,696287232,33009954816,5072723968,28073828352,26.4,1213292544,1453301760,50221076480,11442110464,22152136230,22152136230,0,0,0,0,2794061,2794061,366251979,12289059,0,0,0,0,261029,75597,984350402,21064763455,0,0,0,0,1159697,1605395,852203513,12301083774,0,0,0,0,871482,1207009
2024-11-19T21:55:43.687556,1732053343687,100.0,50.0,100.0,30.0,11.1,100.0,30.0,11.1,18.2,10.0,12.5,100.0,30.0,100.0,40.0,60.0,14200549376,36917657600,696287232,33009954816,5036908544,28073828352,26.5,1213292544,1453301760,50221076480,11477925888,22152140928,22152140928,0,0,0,0,2794106,2794106,366251979,12289059,0,0,0,0,261029,75597,984352662,21064766041,0,0,0,0,1159715,1605420,852206025,12301086360,0,0,0,0,871500,1207034
2024-11-19T21:55:43.787502,1732053343787,90.0,30.0,60.0,66.7,0.0,100.0,0.0,0.0,11.1,10.0,80.0,100.0,0.0,90.0,44.4,18.2,14226948096,36878163968,696287232,33009954816,4997414912,28073828352,26.6,1213292544,1453301760,50221076480,11517419520,22152140980,22152140980,0,0,0,0,2794107,2794107,366251979,12289059,0,0,0,0,261029,75597,984352662,21064766107,0,0,0,0,1159715,1605421,852206025,12301086426,0,0,0,0,871500,1207035
2024-11-19T21:55:43.887492,1732053343887,30.0,50.0,10.0,45.5,10.0,50.0,10.0,11.1,20.0,25.0,100.0,100.0,27.3,20.0,20.0,10.0,14235885568,36847439872,696287232,33009954816,4966690816,28073828352,26.6,1213292544,1453301760,50221076480,11548143616,22152140980,22152140980,0,0,0,0,2794107,2794107,366251979,12289059,0,0,0,0,261029,75597,984352662,21064766107,0,0,0,0,1159715,1605421,852206025,12301086426,0,0,0,0,871500,1207035
2024-11-19T21:55:43.987492,1732053343987,18.2,80.0,20.0,44.4,11.1,22.2,10.0,10.0,40.0,11.1,0.0,45.5,0.0,10.0,33.3,20.0,14265069568,36820480000,696287232,33009979392,4939706368,28073861120,26.7,1213292544,1453293568,50221076480,11575103488,22152140980,22152140980,0,0,0,0,2794107,2794107,366251979,12289059,0,0,0,0,261029,75597,984352662,21064766107,0,0,0,0,1159715,1605421,852206025,12301086426,0,0,0,0,871500,1207035
2024-11-19T21:55:44.087470,1732053344087,0.0,60.0,0.0,36.4,9.1,9.1,11.1,30.0,63.6,10.0,9.1,10.0,20.0,0.0,63.6,40.0,14276005888,36816666624,696287232,33009979392,4935892992,28073861120,26.7,1213292544,1453293568,50221076480,11578916864,22152140980,22152140980,0,0,0,0,2794107,2794107,366251979,12289059,0,0,0,0,261029,75597,984352662,21064766107,0,0,0,0,1159715,1605421,852206025,12301086426,0,0,0,0,871500,1207035
2024-11-19T21:55:44.187510,1732053344187,10.0,30.0,30.0,40.0,50.0,60.0,20.0,50.0,10.0,45.5,0.0,20.0,0.0,18.2,90.0,0.0,14293385216,36792688640,696287232,33009979392,4911915008,28073861120,26.7,1213292544,1453293568,50221076480,11602894848,22152140980,22152140980,0,0,0,0,2794107,2794107,366251979,12289059,0,0,0,0,261029,75597,984352662,21064766107,0,0,0,0,1159715,1605421,852206025,12301086426,0,0,0,0,871500,1207035
2024-11-19T21:55:44.287542,1732053344287,0.0,80.0,54.5,60.0,50.0,70.0,20.0,50.0,20.0,100.0,27.3,0.0,0.0,0.0,100.0,0.0,14308823040,36755275776,696287232,33009983488,4874502144,28073861120,26.8,1213292544,1453293568,50221076480,11640303616,22152140980,22152140980,0,0,0,0,2794107,2794107,366251979,12289059,0,0,0,0,261029,75597,984352662,21064766107,0,0,0,0,1159715,1605421,852206025,12301086426,0,0,0,0,871500,1207035
2024-11-19T21:55:44.387517,1732053344387,0.0,0.0,20.0,30.0,22.2,60.0,40.0,63.6,10.0,80.0,33.3,11.1,20.0,18.2,100.0,10.0,14326951936,36740341760,696287232,33009983488,4859564032,28073865216,26.8,1213292544,1453293568,50221076480,11655241728,22152140980,22152140980,0,0,0,0,2794107,2794107,366251979,12289059,0,0,0,0,261029,75597,984352662,21064766107,0,0,0,0,1159715,1605421,852206025,12301086426,0,0,0,0,871500,1207035
