TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:18:39.697323,1732223919697,11.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17926164480,33503326208,466444288,25008779264,10438176768,19276251136,33.3,1797902336,1260507136,50221084672,14307684352,16743337171,16743337171,0,0,0,0,4962452,4962452,437896130,130709265,0,0,0,0,632349,499519,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:39.797380,1732223919797,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,17926311936,33502834688,466452480,25008783360,10437677056,19276259328,33.3,1797902336,1260507136,50221084672,14308171776,16743337171,16743337171,0,0,0,0,4962452,4962452,437896130,130709265,0,0,0,0,632349,499519,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:39.897297,1732223919897,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17926311936,33502502912,466452480,25008783360,10437345280,19276259328,33.3,1797902336,1260507136,50221084672,14308503552,16743337171,16743337171,0,0,0,0,4962452,4962452,437896130,130709265,0,0,0,0,632349,499519,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:39.997369,1732223919997,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17926311936,33502674944,466452480,25008783360,10437517312,19276259328,33.3,1797902336,1260507136,50221084672,14308331520,16743337171,16743337171,0,0,0,0,4962452,4962452,437896130,130709265,0,0,0,0,632349,499519,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:40.097523,1732223920097,10.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,11.1,0.0,0.0,17922150400,33504948224,466452480,25008783360,10439790592,19276259328,33.3,1797902336,1260507136,50221084672,14306058240,16743337651,16743337651,0,0,0,0,4962460,4962460,437896130,130709265,0,0,0,0,632349,499519,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:40.197476,1732223920197,30.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,17921622016,33505116160,466452480,25008783360,10439958528,19276259328,33.3,1797902336,1260507136,50221084672,14305890304,16743337651,16743337651,0,0,0,0,4962460,4962460,437896130,130709265,0,0,0,0,632349,499519,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:40.297437,1732223920297,0.0,27.3,0.0,0.0,0.0,10.0,0.0,10.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,17921937408,33505021952,466452480,25008783360,10439860224,19276263424,33.3,1797902336,1260507136,50221084672,14305988608,16743337755,16743337755,0,0,0,0,4962462,4962462,437896130,130711685,0,0,0,0,632349,499521,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:40.397419,1732223920397,0.0,20.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17921937408,33505058816,466452480,25008783360,10439897088,19276263424,33.3,1797902336,1260507136,50221084672,14305951744,16743337755,16743337755,0,0,0,0,4962462,4962462,437896412,130711685,0,0,0,0,632352,499521,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:40.497451,1732223920497,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,17921921024,33504718848,466452480,25008783360,10439557120,19276263424,33.3,1797902336,1260507136,50221084672,14306291712,16743337755,16743337755,0,0,0,0,4962462,4962462,437897853,130712254,0,0,0,0,632356,499526,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:40.597466,1732223920597,22.2,0.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,17921982464,33504890880,466452480,25008783360,10439729152,19276263424,33.3,1797902336,1260507136,50221084672,14306119680,16743337755,16743337755,0,0,0,0,4962462,4962462,437897853,130712254,0,0,0,0,632356,499526,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:40.697456,1732223920697,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,17922105344,33507102720,466452480,25008726016,10441936896,19276267520,33.3,1797836800,1260507136,50221084672,14303969280,16743337755,16743337755,0,0,0,0,4962462,4962462,437897853,130712254,0,0,0,0,632356,499526,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:40.797465,1732223920797,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,17922105344,33506902016,466452480,25008726016,10441736192,19276267520,33.3,1797836800,1260507136,50221084672,14304169984,16743337755,16743337755,0,0,0,0,4962462,4962462,437897853,130712254,0,0,0,0,632356,499526,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:40.897481,1732223920897,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17922105344,33506656256,466452480,25008726016,10441490432,19276267520,33.3,1797836800,1260507136,50221084672,14304415744,16743338991,16743338991,0,0,0,0,4962477,4962477,437897939,130712254,0,0,0,0,632357,499526,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:40.997476,1732223920997,30.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17922105344,33506828288,466452480,25008726016,10441662464,19276267520,33.3,1797836800,1260507136,50221084672,14304243712,16743338991,16743338991,0,0,0,0,4962477,4962477,437897939,130712254,0,0,0,0,632357,499526,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:41.097432,1732223921097,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,17922105344,33506594816,466452480,25008726016,10441428992,19276267520,33.3,1797836800,1260507136,50221084672,14304477184,16743339471,16743339471,0,0,0,0,4962485,4962485,437897939,130712399,0,0,0,0,632357,499527,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:41.197465,1732223921197,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,17922105344,33507082240,466452480,25008726016,10441916416,19276267520,33.3,1797836800,1260507136,50221084672,14303989760,16743339471,16743339471,0,0,0,0,4962485,4962485,437897939,130712399,0,0,0,0,632357,499527,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:41.297478,1732223921297,0.0,11.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,17922105344,33507012608,466452480,25008726016,10441846784,19276267520,33.3,1797836800,1260507136,50221084672,14304059392,16743339471,16743339471,0,0,0,0,4962485,4962485,437898150,130712505,0,0,0,0,632359,499528,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:41.397418,1732223921397,0.0,27.3,0.0,10.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,17922105344,33506926592,466452480,25008726016,10441760768,19276267520,33.3,1797836800,1260507136,50221084672,14304145408,16743339471,16743339471,0,0,0,0,4962485,4962485,437898150,130712599,0,0,0,0,632359,499529,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:41.497331,1732223921497,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17922105344,33506988032,466452480,25008726016,10441822208,19276267520,33.3,1797836800,1260507136,50221084672,14304083968,16743339471,16743339471,0,0,0,0,4962485,4962485,437898150,130712599,0,0,0,0,632359,499529,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:41.597382,1732223921597,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17922105344,33509158912,466452480,25008730112,10443993088,19276267520,33.3,1797836800,1260507136,50221084672,14301908992,16743339471,16743339471,0,0,0,0,4962485,4962485,437898150,130712693,0,0,0,0,632359,499530,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:41.697365,1732223921697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,10.0,0.0,0.0,0.0,17922105344,33509560320,466452480,25008730112,10444394496,19276267520,33.3,1797836800,1260507136,50221084672,14301507584,16743339471,16743339471,0,0,0,0,4962485,4962485,437898150,130712693,0,0,0,0,632359,499530,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:41.797364,1732223921797,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17922121728,33509330944,466468864,25008721920,10444173312,19276259328,33.3,1797836800,1260507136,50221084672,14301720576,16743339471,16743339471,0,0,0,0,4962485,4962485,437898150,130712693,0,0,0,0,632359,499530,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:41.897321,1732223921897,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,17922121728,33509117952,466468864,25008721920,10443960320,19276259328,33.3,1797836800,1260507136,50221084672,14301933568,16743339471,16743339471,0,0,0,0,4962485,4962485,437898150,130712693,0,0,0,0,632359,499530,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:41.997355,1732223921997,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17921105920,33508884480,466468864,25008721920,10443726848,19276259328,33.3,1797836800,1260507136,50221084672,14302167040,16743339471,16743339471,0,0,0,0,4962485,4962485,437898150,130712693,0,0,0,0,632359,499530,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:42.097356,1732223922097,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17921179648,33508229120,466468864,25008721920,10443071488,19276259328,33.3,1797836800,1260507136,50221084672,14302822400,16743339951,16743339951,0,0,0,0,4962493,4962493,437898150,130712693,0,0,0,0,632359,499530,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:42.197361,1732223922197,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,17919111168,33509253120,466468864,25008721920,10444095488,19276259328,33.3,1797836800,1260507136,50221084672,14301798400,16743339951,16743339951,0,0,0,0,4962493,4962493,437898150,130712693,0,0,0,0,632359,499530,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:42.297467,1732223922297,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,17919111168,33509306368,466468864,25008721920,10444148736,19276259328,33.3,1797836800,1260507136,50221084672,14301745152,16743339951,16743339951,0,0,0,0,4962493,4962493,437898150,130712693,0,0,0,0,632359,499530,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:42.397433,1732223922397,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17919111168,33509072896,466468864,25008721920,10443915264,19276259328,33.3,1797836800,1260507136,50221084672,14301978624,16743339951,16743339951,0,0,0,0,4962493,4962493,437898150,130712693,0,0,0,0,632359,499530,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:42.497484,1732223922497,0.0,10.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,17919111168,33509101568,466468864,25008721920,10443943936,19276259328,33.3,1797836800,1260507136,50221084672,14301949952,16743339951,16743339951,0,0,0,0,4962493,4962493,437898150,130712693,0,0,0,0,632359,499530,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:42.597456,1732223922597,0.0,30.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,17919111168,33511178240,466468864,25008721920,10446020608,19276259328,33.3,1797836800,1260507136,50221084672,14299873280,16743339951,16743339951,0,0,0,0,4962493,4962493,437898150,130712693,0,0,0,0,632359,499530,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:42.697443,1732223922697,9.1,27.3,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,9.1,0.0,0.0,0.0,20.0,0.0,17926782976,33500393472,466468864,25008726016,10435235840,19276259328,33.3,1797836800,1260507136,50221084672,14310653952,16743339951,16743339951,0,0,0,0,4962493,4962493,437898150,130712693,0,0,0,0,632359,499530,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:42.797307,1732223922797,33.3,11.1,0.0,20.0,0.0,18.2,0.0,44.4,0.0,40.0,11.1,0.0,20.0,0.0,100.0,0.0,17955500032,33451446272,466468864,25008758784,10386239488,19276308480,33.4,1797836800,1260507136,50221084672,14359617536,16743339951,16743339951,0,0,0,0,4962493,4962493,437898150,130712693,0,0,0,0,632359,499530,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:42.897380,1732223922897,58.3,30.0,11.1,60.0,20.0,20.0,0.0,22.2,0.0,30.0,40.0,9.1,33.3,45.5,72.7,0.0,17983803392,33426497536,466468864,25008758784,10361274368,19276324864,33.4,1797836800,1260507136,50221084672,14384582656,16743339951,16743339951,0,0,0,0,4962493,4962493,437898150,130712693,0,0,0,0,632359,499530,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:42.997362,1732223922997,40.0,100.0,20.0,100.0,55.6,30.0,33.3,45.5,11.1,10.0,81.8,0.0,20.0,100.0,88.9,41.7,18038095872,33363341312,466468864,25008758784,10298118144,19276324864,33.6,1797836800,1260507136,50221084672,14447738880,16743339951,16743339951,0,0,0,0,4962493,4962493,437898150,130712693,0,0,0,0,632359,499530,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:43.097319,1732223923097,11.1,54.5,22.2,63.6,70.0,18.2,10.0,60.0,10.0,11.1,22.2,33.3,50.0,44.4,70.0,33.3,18061107200,33354051584,466468864,25008758784,10288828416,19276324864,33.6,1797836800,1260507136,50221084672,14457028608,16743340431,16743340431,0,0,0,0,4962501,4962501,437898563,130713284,0,0,0,0,632362,499533,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:43.197323,1732223923197,30.0,22.2,9.1,44.4,90.9,20.0,27.3,100.0,0.0,10.0,27.3,11.1,11.1,10.0,36.4,40.0,18076131328,33336532992,466468864,25008758784,10271309824,19276324864,33.6,1797836800,1260507136,50221084672,14474547200,16743340431,16743340431,0,0,0,0,4962501,4962501,437898821,130713390,0,0,0,0,632365,499534,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:43.297345,1732223923297,30.0,20.0,50.0,30.0,80.0,0.0,10.0,33.3,0.0,0.0,25.0,10.0,18.2,27.3,70.0,50.0,18112040960,33297317888,466468864,25008758784,10232094720,19276324864,33.7,1797836800,1260507136,50221084672,14513762304,16743340431,16743340431,0,0,0,0,4962501,4962501,437898821,130713390,0,0,0,0,632365,499534,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:43.397327,1732223923397,10.0,20.0,20.0,80.0,37.5,0.0,22.2,18.2,10.0,9.1,18.2,11.1,0.0,30.0,50.0,22.2,18117447680,33286496256,466468864,25008758784,10221273088,19276324864,33.7,1797836800,1260507136,50221084672,14524583936,16743340535,16743340535,0,0,0,0,4962503,4962503,437898821,130713390,0,0,0,0,632365,499534,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:43.497316,1732223923497,10.0,18.2,27.3,70.0,80.0,27.3,30.0,22.2,45.5,18.2,11.1,20.0,10.0,33.3,11.1,20.0,18121826304,33283551232,466468864,25008762880,10218323968,19276328960,33.7,1797836800,1260507136,50221084672,14527528960,16743340535,16743340535,0,0,0,0,4962503,4962503,437899218,130714490,0,0,0,0,632368,499539,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:43.597313,1732223923597,80.0,10.0,66.7,70.0,100.0,50.0,55.6,36.4,20.0,0.0,10.0,20.0,33.3,70.0,60.0,70.0,18138689536,33271894016,466468864,25008762880,10206666752,19276328960,33.7,1797836800,1260507136,50221084672,14539186176,16743340535,16743340535,0,0,0,0,4962503,4962503,437899390,130714490,0,0,0,0,632370,499539,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:43.697412,1732223923697,33.3,0.0,0.0,54.5,100.0,11.1,70.0,11.1,22.2,63.6,27.3,22.2,0.0,40.0,10.0,50.0,18162958336,33246334976,466468864,25008852992,10181083136,19276353536,33.8,1797902336,1260507136,50221084672,14564679680,16743340535,16743340535,0,0,0,0,4962503,4962503,437899390,130714490,0,0,0,0,632370,499539,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
