TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:04:57.091539,1732226697091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,9.1,0.0,0.0,10.0,0.0,16918171648,34784956416,507576320,21567004672,15125540864,15825588224,30.7,1802989568,1329377280,50221084672,13020962816,51819888907,51819888907,0,0,0,0,10023212,10023212,440462392,133882349,0,0,0,0,643265,510509,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:04:57.191535,1732226697191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,9.1,0.0,10.0,16918171648,34784796672,507576320,21567004672,15125381120,15825588224,30.7,1802989568,1329377280,50221084672,13021122560,51819888907,51819888907,0,0,0,0,10023212,10023212,440462392,133882349,0,0,0,0,643265,510509,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:04:57.291545,1732226697291,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16918171648,34784911360,507576320,21567004672,15125495808,15825588224,30.7,1802989568,1329377280,50221084672,13021007872,51819888907,51819888907,0,0,0,0,10023212,10023212,440462392,133882349,0,0,0,0,643265,510509,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:04:57.391548,1732226697391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,9.1,9.1,0.0,16918171648,34785005568,507576320,21567008768,15125590016,15825588224,30.7,1802989568,1329377280,50221084672,13020909568,51819888907,51819888907,0,0,0,0,10023212,10023212,440462392,133882349,0,0,0,0,643265,510509,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:04:57.491596,1732226697491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16918171648,34785099776,507576320,21567008768,15125684224,15825588224,30.7,1802989568,1329377280,50221084672,13020815360,51819888907,51819888907,0,0,0,0,10023212,10023212,440462392,133882349,0,0,0,0,643265,510509,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:04:57.591545,1732226697591,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,9.1,0.0,10.0,0.0,16918155264,34785177600,507576320,21567008768,15125762048,15825588224,30.7,1802989568,1329377280,50221084672,13020737536,51819888907,51819888907,0,0,0,0,10023212,10023212,440462392,133882349,0,0,0,0,643265,510509,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:04:57.691544,1732226697691,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,41.7,10.0,0.0,0.0,0.0,0.0,0.0,0.0,16918200320,34788519936,507576320,21567008768,15129104384,15825588224,30.7,1802989568,1329377280,50221084672,13017395200,51819889387,51819889387,0,0,0,0,10023220,10023220,440462392,133882955,0,0,0,0,643265,510511,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:04:57.791529,1732226697791,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16918200320,34787983360,507576320,21567008768,15128567808,15825588224,30.7,1802989568,1329377280,50221084672,13017931776,51819889387,51819889387,0,0,0,0,10023220,10023220,440462392,133882955,0,0,0,0,643265,510511,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:04:57.891548,1732226697891,9.1,0.0,0.0,9.1,0.0,9.1,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16917929984,34787942400,507576320,21567008768,15128526848,15825588224,30.7,1802989568,1329377280,50221084672,13017972736,51819889387,51819889387,0,0,0,0,10023220,10023220,440462524,133883338,0,0,0,0,643267,510512,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:04:57.991423,1732226697991,10.0,0.0,10.0,0.0,0.0,0.0,9.1,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16918126592,34788130816,507576320,21567008768,15128711168,15825592320,30.7,1802989568,1329377280,50221084672,13017788416,51819889387,51819889387,0,0,0,0,10023220,10023220,440462602,133889492,0,0,0,0,643268,510516,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:04:58.091519,1732226698091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,10.0,0.0,0.0,9.1,10.0,0.0,16918237184,34787831808,507576320,21567008768,15128412160,15825592320,30.7,1802989568,1329377280,50221084672,13018087424,51819889387,51819889387,0,0,0,0,10023220,10023220,440462602,133889492,0,0,0,0,643268,510516,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:04:58.191539,1732226698191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16918237184,34787721216,507576320,21567008768,15128301568,15825592320,30.7,1802989568,1329377280,50221084672,13018198016,51819889387,51819889387,0,0,0,0,10023220,10023220,440462946,133889492,0,0,0,0,643272,510516,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:04:58.291561,1732226698291,0.0,9.1,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16915177472,34787688448,507576320,21567008768,15128268800,15825592320,30.7,1802989568,1329377280,50221084672,13018230784,51819889387,51819889387,0,0,0,0,10023220,10023220,440462946,133889492,0,0,0,0,643272,510516,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:04:58.391517,1732226698391,0.0,0.0,0.0,0.0,0.0,10.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16915238912,34787155968,507576320,21567012864,15127736320,15825592320,30.7,1802989568,1329377280,50221084672,13018759168,51819889387,51819889387,0,0,0,0,10023220,10023220,440466561,133889849,0,0,0,0,643279,510519,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:04:58.491538,1732226698491,0.0,0.0,0.0,0.0,0.0,0.0,9.1,30.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,16915238912,34787778560,507576320,21567012864,15128358912,15825592320,30.7,1802989568,1329377280,50221084672,13018136576,51819889387,51819889387,0,0,0,0,10023220,10023220,440466561,133889849,0,0,0,0,643279,510519,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:04:58.591561,1732226698591,0.0,10.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16915238912,34787753984,507576320,21567012864,15128334336,15825592320,30.7,1802989568,1329377280,50221084672,13018161152,51819889387,51819889387,0,0,0,0,10023220,10023220,440466647,133889849,0,0,0,0,643280,510519,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:04:58.691469,1732226698691,0.0,0.0,9.1,0.0,0.0,0.0,0.0,30.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,16915251200,34790334464,507576320,21567012864,15130914816,15825592320,30.7,1802989568,1329377280,50221084672,13015580672,51819889867,51819889867,0,0,0,0,10023228,10023228,440466647,133889849,0,0,0,0,643280,510519,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:04:58.791583,1732226698791,9.1,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16915251200,34790883328,507576320,21567012864,15131463680,15825592320,30.7,1802989568,1329377280,50221084672,13015031808,51819889867,51819889867,0,0,0,0,10023228,10023228,440466647,133889849,0,0,0,0,643280,510519,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:04:58.891537,1732226698891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16915251200,34790711296,507576320,21567012864,15131291648,15825592320,30.7,1802989568,1329377280,50221084672,13015203840,51819889867,51819889867,0,0,0,0,10023228,10023228,440466647,133889849,0,0,0,0,643280,510519,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:04:58.991540,1732226698991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,16915251200,34790801408,507576320,21567012864,15131381760,15825592320,30.7,1802989568,1329377280,50221084672,13015113728,51819889867,51819889867,0,0,0,0,10023228,10023228,440466765,133890019,0,0,0,0,643281,510520,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:04:59.091558,1732226699091,0.0,9.1,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,16915251200,34790367232,507576320,21567012864,15130947584,15825592320,30.7,1802989568,1329377280,50221084672,13015547904,51819889867,51819889867,0,0,0,0,10023228,10023228,440466765,133890189,0,0,0,0,643281,510521,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:04:59.191591,1732226699191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,16915251200,34790936576,507576320,21567012864,15131516928,15825592320,30.7,1802989568,1329385472,50221084672,13014978560,51819889867,51819889867,0,0,0,0,10023228,10023228,440466765,133890189,0,0,0,0,643281,510521,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:04:59.291532,1732226699291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,16915251200,34790789120,507576320,21567016960,15131369472,15825592320,30.7,1802989568,1329385472,50221084672,13015121920,51819889867,51819889867,0,0,0,0,10023228,10023228,440466765,133890189,0,0,0,0,643281,510521,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:04:59.391571,1732226699391,0.0,10.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,16915251200,34790608896,507576320,21567016960,15131189248,15825592320,30.7,1802989568,1329385472,50221084672,13015302144,51819889867,51819889867,0,0,0,0,10023228,10023228,440466765,133890189,0,0,0,0,643281,510521,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:04:59.491546,1732226699491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,9.1,20.0,9.1,0.0,0.0,0.0,16923680768,34781167616,507576320,21567016960,15121731584,15825608704,30.7,1802989568,1329381376,50221084672,13024759808,51819889867,51819889867,0,0,0,0,10023228,10023228,440466765,133890189,0,0,0,0,643281,510521,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:04:59.591386,1732226699591,40.0,20.0,20.0,0.0,20.0,18.2,41.7,44.4,20.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,16955084800,34748346368,507576320,21567016960,15088910336,15825608704,30.8,1802989568,1329381376,50221084672,13057581056,51819889867,51819889867,0,0,0,0,10023228,10023228,440466765,133890189,0,0,0,0,643281,510521,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:04:59.691346,1732226699691,22.2,50.0,20.0,20.0,50.0,0.0,44.4,70.0,20.0,44.4,10.0,100.0,10.0,11.1,20.0,40.0,16982446080,34717966336,507576320,21567049728,15058497536,15825641472,30.9,1802989568,1329381376,50221084672,13087961088,51819890347,51819890347,0,0,0,0,10023236,10023236,440466765,133890189,0,0,0,0,643281,510521,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:04:59.791381,1732226699791,70.0,50.0,55.6,70.0,40.0,9.1,50.0,50.0,27.3,70.0,0.0,90.0,70.0,11.1,10.0,100.0,17039187968,34618347520,507576320,21567049728,14958878720,15825641472,31.1,1802989568,1329381376,50221084672,13187579904,51819890347,51819890347,0,0,0,0,10023236,10023236,440466765,133890189,0,0,0,0,643281,510521,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:04:59.891439,1732226699891,30.0,30.0,58.3,20.0,55.6,10.0,30.0,11.1,20.0,10.0,0.0,100.0,100.0,10.0,0.0,77.8,17045708800,34619334656,507576320,21567049728,14959865856,15825641472,31.1,1802989568,1329381376,50221084672,13186592768,51819890347,51819890347,0,0,0,0,10023236,10023236,440466765,133890189,0,0,0,0,643281,510521,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:04:59.991404,1732226699991,20.0,20.0,50.0,45.5,20.0,11.1,0.0,20.0,11.1,30.0,25.0,100.0,10.0,10.0,20.0,10.0,17055432704,34621530112,507576320,21567049728,14962061312,15825641472,31.1,1802989568,1329381376,50221084672,13184397312,51819890347,51819890347,0,0,0,0,10023236,10023236,440466765,133890189,0,0,0,0,643281,510521,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:05:00.091365,1732226700091,30.0,40.0,55.6,22.2,50.0,11.1,9.1,9.1,40.0,30.0,20.0,88.9,10.0,27.3,22.2,18.2,17088073728,34571108352,507576320,21567049728,14911639552,15825641472,31.2,1802989568,1329381376,50221084672,13234819072,51819890347,51819890347,0,0,0,0,10023236,10023236,440466765,133890189,0,0,0,0,643281,510521,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:05:00.191361,1732226700191,20.0,10.0,20.0,30.0,80.0,18.2,11.1,11.1,80.0,10.0,11.1,30.0,20.0,20.0,33.3,10.0,17103581184,34560864256,507576320,21567049728,14901395456,15825641472,31.2,1802989568,1329381376,50221084672,13245063168,51819890347,51819890347,0,0,0,0,10023236,10023236,440466765,133890189,0,0,0,0,643281,510521,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:05:00.291353,1732226700291,20.0,22.2,11.1,10.0,10.0,20.0,30.0,30.0,30.0,10.0,20.0,90.9,22.2,30.0,18.2,10.0,17110282240,34556932096,507576320,21567053824,14897463296,15825641472,31.2,1802989568,1329381376,50221084672,13248991232,51819890347,51819890347,0,0,0,0,10023236,10023236,440466765,133890189,0,0,0,0,643281,510521,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:05:00.391434,1732226700391,20.0,70.0,10.0,20.0,10.0,100.0,90.0,70.0,20.0,50.0,11.1,88.9,63.6,100.0,36.4,55.6,17132343296,34526666752,507576320,21567053824,14867197952,15825641472,31.3,1802989568,1329381376,50221084672,13279256576,51819890347,51819890347,0,0,0,0,10023236,10023236,440466765,133890189,0,0,0,0,643281,510521,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:05:00.491393,1732226700491,63.6,81.8,30.0,20.0,20.0,60.0,45.5,60.0,80.0,33.3,40.0,63.6,50.0,60.0,20.0,70.0,17154342912,34494017536,507576320,21567053824,14834544640,15825645568,31.3,1802989568,1329381376,50221084672,13311909888,51819890451,51819890451,0,0,0,0,10023238,10023238,440466765,133890189,0,0,0,0,643281,510521,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
