TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T21:35:24.301649,1732052124301,30.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,14191808512,36919316480,684785664,19610673152,18442657792,15114862592,26.5,1206595584,1048977408,50221076480,11482959872,11912382965,11912382965,0,0,0,0,1517924,1517924,366064506,12075186,0,0,0,0,260136,74007,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:24.401580,1732052124401,9.1,11.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14191808512,36918751232,684789760,19610677248,18442092544,15114862592,26.5,1206595584,1048977408,50221076480,11483516928,11912382965,11912382965,0,0,0,0,1517924,1517924,366064638,12075507,0,0,0,0,260138,74010,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:24.501596,1732052124501,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,9.1,14191808512,36918669312,684789760,19610677248,18442010624,15114862592,26.5,1206595584,1048977408,50221076480,11483598848,11912382965,11912382965,0,0,0,0,1517924,1517924,366064638,12075507,0,0,0,0,260138,74010,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:24.601587,1732052124601,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14191808512,36918837248,684789760,19610677248,18442178560,15114862592,26.5,1206595584,1048977408,50221076480,11483430912,11912382965,11912382965,0,0,0,0,1517924,1517924,366064638,12075507,0,0,0,0,260138,74010,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:24.701657,1732052124701,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14191808512,36914294784,684789760,19612774400,18437636096,15114862592,26.5,1208692736,1048977408,50221076480,11485876224,11912382965,11912382965,0,0,0,0,1517924,1517924,366064638,12075507,0,0,0,0,260138,74010,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:24.801544,1732052124801,10.0,22.2,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,14191808512,36916969472,684789760,19612774400,18440310784,15114862592,26.5,1208692736,1048977408,50221076480,11483201536,11912382965,11912382965,0,0,0,0,1517924,1517924,366064638,12075507,0,0,0,0,260138,74010,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:24.901541,1732052124901,0.0,11.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14191808512,36916404224,684789760,19612774400,18439745536,15114862592,26.5,1208692736,1048977408,50221076480,11483766784,11912382965,11912382965,0,0,0,0,1517924,1517924,366064638,12075507,0,0,0,0,260138,74010,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:25.001670,1732052125001,9.1,20.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14191808512,36916772864,684789760,19612708864,18440114176,15114862592,26.5,1208627200,1048977408,50221076480,11483463680,11912382965,11912382965,0,0,0,0,1517924,1517924,366064638,12075507,0,0,0,0,260138,74010,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:25.101607,1732052125101,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,10.0,14191808512,36916813824,684789760,19612708864,18440155136,15114862592,26.5,1208627200,1048977408,50221076480,11483422720,11912382965,11912382965,0,0,0,0,1517924,1517924,366064638,12075507,0,0,0,0,260138,74010,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:25.201551,1732052125201,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14191808512,36916826112,684789760,19612708864,18440167424,15114862592,26.5,1208627200,1048977408,50221076480,11483410432,11912382965,11912382965,0,0,0,0,1517924,1517924,366064638,12075507,0,0,0,0,260138,74010,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:25.301592,1732052125301,9.1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14191808512,36916867072,684789760,19612708864,18440208384,15114862592,26.5,1208627200,1048977408,50221076480,11483369472,11912382965,11912382965,0,0,0,0,1517924,1517924,366064638,12075507,0,0,0,0,260138,74010,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:25.401482,1732052125401,0.0,36.4,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,14191394816,36917182464,684789760,19612708864,18440523776,15114862592,26.5,1208627200,1048977408,50221076480,11483054080,11912382965,11912382965,0,0,0,0,1517924,1517924,366064942,12076117,0,0,0,0,260142,74015,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:25.501464,1732052125501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,14191394816,36917207040,684789760,19612708864,18440548352,15114862592,26.5,1208627200,1048977408,50221076480,11483029504,11912382965,11912382965,0,0,0,0,1517924,1517924,366064942,12076117,0,0,0,0,260142,74015,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:25.601455,1732052125601,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14191394816,36916973568,684789760,19612708864,18440314880,15114862592,26.5,1208627200,1048977408,50221076480,11483262976,11912382965,11912382965,0,0,0,0,1517924,1517924,366064942,12076117,0,0,0,0,260142,74015,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:25.701474,1732052125701,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14191394816,36917006336,684789760,19612708864,18440347648,15114862592,26.5,1208627200,1048977408,50221076480,11483230208,11912382965,11912382965,0,0,0,0,1517924,1517924,366065028,12076521,0,0,0,0,260143,74019,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:25.801485,1732052125801,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14191394816,36916854784,684789760,19612708864,18440196096,15114862592,26.5,1208627200,1048977408,50221076480,11483381760,11912382965,11912382965,0,0,0,0,1517924,1517924,366065266,12076521,0,0,0,0,260146,74019,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:25.901475,1732052125901,0.0,10.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14191394816,36916916224,684789760,19612708864,18440257536,15114862592,26.5,1208627200,1048977408,50221076480,11483320320,11912382965,11912382965,0,0,0,0,1517924,1517924,366065266,12076521,0,0,0,0,260146,74019,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:26.001467,1732052126001,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14191194112,36916944896,684789760,19612712960,18440286208,15114862592,26.5,1208627200,1048977408,50221076480,11483287552,11912382965,11912382965,0,0,0,0,1517924,1517924,366065266,12076521,0,0,0,0,260146,74019,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:26.101462,1732052126101,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14191194112,36916699136,684789760,19612712960,18440040448,15114862592,26.5,1208627200,1048977408,50221076480,11483533312,11912382965,11912382965,0,0,0,0,1517924,1517924,366065266,12076521,0,0,0,0,260146,74019,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:26.201541,1732052126201,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14191194112,36917170176,684789760,19612717056,18440511488,15114862592,26.5,1208627200,1048977408,50221076480,11483058176,11912382965,11912382965,0,0,0,0,1517924,1517924,366065266,12076521,0,0,0,0,260146,74019,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:26.301530,1732052126301,0.0,10.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14191194112,36917190656,684789760,19612717056,18440531968,15114862592,26.5,1208627200,1048977408,50221076480,11483037696,11912382965,11912382965,0,0,0,0,1517924,1517924,366065266,12076521,0,0,0,0,260146,74019,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:26.401533,1732052126401,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14191194112,36917260288,684789760,19612717056,18440601600,15114862592,26.5,1208627200,1048977408,50221076480,11482968064,11912382965,11912382965,0,0,0,0,1517924,1517924,366065266,12076756,0,0,0,0,260146,74021,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:26.501470,1732052126501,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14191194112,36917063680,684789760,19612717056,18440404992,15114862592,26.5,1208627200,1048977408,50221076480,11483164672,11912382965,11912382965,0,0,0,0,1517924,1517924,366065398,12076842,0,0,0,0,260148,74022,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:26.601474,1732052126601,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14191194112,36917493760,684789760,19612717056,18440835072,15114862592,26.5,1208627200,1048977408,50221076480,11482734592,11912382965,11912382965,0,0,0,0,1517924,1517924,366065398,12076842,0,0,0,0,260148,74022,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:26.701501,1732052126701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14191194112,36917547008,684789760,19612717056,18440888320,15114862592,26.5,1208627200,1048981504,50221076480,11482681344,11912382965,11912382965,0,0,0,0,1517924,1517924,366065398,12076842,0,0,0,0,260148,74022,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:26.801515,1732052126801,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14191206400,36917587968,684789760,19612717056,18440908800,15114883072,26.5,1208627200,1048981504,50221076480,11482660864,11912382965,11912382965,0,0,0,0,1517924,1517924,366065398,12076842,0,0,0,0,260148,74022,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:26.901527,1732052126901,0.0,10.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14191206400,36917399552,684789760,19612717056,18440720384,15114883072,26.5,1208627200,1048981504,50221076480,11482849280,11912382965,11912382965,0,0,0,0,1517924,1517924,366065398,12076842,0,0,0,0,260148,74022,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:27.001445,1732052127001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,14191206400,36918407168,684789760,19612717056,18441728000,15114883072,26.5,1208627200,1048981504,50221076480,11481841664,11912382965,11912382965,0,0,0,0,1517924,1517924,366065398,12076842,0,0,0,0,260148,74022,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:27.101526,1732052127101,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14191206400,36918173696,684789760,19612717056,18441494528,15114883072,26.5,1208627200,1048981504,50221076480,11482075136,11912382965,11912382965,0,0,0,0,1517924,1517924,366065398,12076842,0,0,0,0,260148,74022,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:27.201507,1732052127201,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14191206400,36918464512,684789760,19612717056,18441785344,15114883072,26.5,1208627200,1048981504,50221076480,11481784320,11912382965,11912382965,0,0,0,0,1517924,1517924,366065398,12076842,0,0,0,0,260148,74022,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:27.301462,1732052127301,20.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14202789888,36896620544,684789760,19612717056,18419941376,15114883072,26.5,1208627200,1048981504,50221076480,11503628288,11912382965,11912382965,0,0,0,0,1517924,1517924,366065398,12076842,0,0,0,0,260148,74022,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:27.401477,1732052127401,100.0,44.4,10.0,0.0,30.0,0.0,40.0,10.0,10.0,0.0,11.1,10.0,0.0,20.0,27.3,40.0,14231244800,36865077248,684789760,19612717056,18388398080,15114883072,26.6,1208627200,1048981504,50221076480,11535171584,11912382965,11912382965,0,0,0,0,1517924,1517924,366065398,12077352,0,0,0,0,260148,74026,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:27.501520,1732052127501,100.0,45.5,20.0,20.0,60.0,0.0,66.7,40.0,30.0,50.0,18.2,50.0,11.1,11.1,33.3,50.0,14263185408,36839628800,684789760,19612717056,18362949632,15114883072,26.6,1208627200,1048981504,50221076480,11560620032,11912382965,11912382965,0,0,0,0,1517924,1517924,366065702,12077438,0,0,0,0,260152,74027,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:27.601478,1732052127601,50.0,70.0,50.0,20.0,36.4,22.2,30.0,100.0,11.1,100.0,0.0,100.0,0.0,25.0,50.0,55.6,14319771648,36763664384,684789760,19612717056,18286985216,15114883072,26.8,1208627200,1048981504,50221076480,11636584448,11912382965,11912382965,0,0,0,0,1517924,1517924,366065702,12077438,0,0,0,0,260152,74027,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:27.701531,1732052127701,20.0,10.0,100.0,27.3,0.0,20.0,72.7,90.0,30.0,80.0,40.0,70.0,10.0,10.0,20.0,40.0,14347104256,36738379776,684789760,19612717056,18261700608,15114883072,26.8,1208627200,1048981504,50221076480,11661869056,11912382965,11912382965,0,0,0,0,1517924,1517924,366065702,12077438,0,0,0,0,260152,74027,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:27.801470,1732052127801,18.2,11.1,90.0,20.0,30.0,63.6,100.0,20.0,20.0,22.2,10.0,0.0,0.0,20.0,36.4,40.0,14362648576,36719206400,684789760,19612717056,18242527232,15114883072,26.9,1208627200,1048981504,50221076480,11681042432,11912382965,11912382965,0,0,0,0,1517924,1517924,366065788,12077544,0,0,0,0,260153,74028,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:27.901540,1732052127901,22.2,30.0,70.0,11.1,88.9,22.2,33.3,0.0,18.2,10.0,33.3,18.2,30.0,11.1,20.0,55.6,14398603264,36684460032,684789760,19612717056,18207780864,15114883072,27.0,1208627200,1048981504,50221076480,11715788800,11912382965,11912382965,0,0,0,0,1517924,1517924,366065788,12077544,0,0,0,0,260153,74028,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:28.001494,1732052128001,9.1,40.0,10.0,60.0,18.2,20.0,0.0,0.0,11.1,0.0,18.2,20.0,66.7,10.0,10.0,18.2,14405083136,36675538944,684789760,19612753920,18198822912,15114919936,27.0,1208627200,1048981504,50221076480,11724709888,11912382965,11912382965,0,0,0,0,1517924,1517924,366065788,12077544,0,0,0,0,260153,74028,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:28.101540,1732052128101,10.0,50.0,20.0,100.0,30.0,44.4,9.1,60.0,20.0,10.0,60.0,70.0,20.0,0.0,22.2,44.4,14417358848,36664868864,684789760,19612753920,18188152832,15114919936,27.0,1208627200,1048981504,50221076480,11735379968,11912382965,11912382965,0,0,0,0,1517924,1517924,366065788,12077544,0,0,0,0,260153,74028,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:28.201523,1732052128201,0.0,70.0,20.0,25.0,80.0,60.0,60.0,90.0,20.0,0.0,77.8,80.0,10.0,10.0,63.6,90.9,14421598208,36660158464,684789760,19612758016,18183442432,15114919936,27.0,1208627200,1048981504,50221076480,11740086272,11912382965,11912382965,0,0,0,0,1517924,1517924,366065788,12077544,0,0,0,0,260153,74028,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:28.301516,1732052128301,40.0,90.0,20.0,10.0,44.4,70.0,33.3,36.4,30.0,45.5,10.0,70.0,0.0,0.0,11.1,44.4,14441410560,36640104448,684789760,19612758016,18163388416,15114919936,27.0,1208627200,1048981504,50221076480,11760140288,11912382965,11912382965,0,0,0,0,1517924,1517924,366065788,12077544,0,0,0,0,260153,74028,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:28.401439,1732052128401,10.0,20.0,22.2,11.1,90.9,27.3,54.5,30.0,20.0,66.7,18.2,30.0,36.4,54.5,10.0,0.0,14457761792,36624162816,684789760,19612758016,18147442688,15114924032,27.1,1208627200,1048981504,50221076480,11776086016,11912382965,11912382965,0,0,0,0,1517924,1517924,366066072,12078249,0,0,0,0,260157,74035,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
