TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:44:51.638832,1732225491638,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18479980544,33337634816,449085440,23615012864,11691827200,17695617024,33.6,1806102528,1311453184,50221084672,14465159168,35026830762,35026830762,0,0,0,0,7511989,7511989,439216550,132517928,0,0,0,0,638428,505695,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:51.738848,1732225491738,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18479980544,33337335808,449085440,23615012864,11691528192,17695617024,33.6,1806102528,1311453184,50221084672,14465458176,35026830762,35026830762,0,0,0,0,7511989,7511989,439216550,132518022,0,0,0,0,638428,505696,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:51.838791,1732225491838,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18479980544,33336987648,449085440,23615012864,11691180032,17695617024,33.6,1806102528,1311453184,50221084672,14465806336,35026830762,35026830762,0,0,0,0,7511989,7511989,439216550,132518022,0,0,0,0,638428,505696,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:51.938824,1732225491938,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18479980544,33336418304,449085440,23615012864,11690610688,17695617024,33.6,1806102528,1311453184,50221084672,14466375680,35026830762,35026830762,0,0,0,0,7511989,7511989,439216550,132518022,0,0,0,0,638428,505696,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:52.038772,1732225492038,9.1,0.0,10.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18479980544,33336770560,449085440,23615012864,11690962944,17695617024,33.6,1806102528,1311453184,50221084672,14466023424,35026830762,35026830762,0,0,0,0,7511989,7511989,439216550,132518022,0,0,0,0,638428,505696,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:52.138792,1732225492138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18479980544,33336721408,449085440,23615012864,11690913792,17695617024,33.6,1806102528,1311453184,50221084672,14466072576,35026830762,35026830762,0,0,0,0,7511989,7511989,439216550,132518022,0,0,0,0,638428,505696,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:52.238781,1732225492238,0.0,9.1,10.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18480029696,33336819712,449085440,23615012864,11691012096,17695617024,33.6,1806102528,1311453184,50221084672,14465974272,35026831242,35026831242,0,0,0,0,7511997,7511997,439216550,132518022,0,0,0,0,638428,505696,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:52.338789,1732225492338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18480029696,33336766464,449085440,23615012864,11690958848,17695617024,33.6,1806102528,1311453184,50221084672,14466027520,35026831242,35026831242,0,0,0,0,7511997,7511997,439216550,132518022,0,0,0,0,638428,505696,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:52.438802,1732225492438,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,18480029696,33336680448,449085440,23615012864,11690872832,17695617024,33.6,1806102528,1311453184,50221084672,14466113536,35026831242,35026831242,0,0,0,0,7511997,7511997,439216550,132518022,0,0,0,0,638428,505696,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:52.538786,1732225492538,0.0,0.0,0.0,0.0,0.0,0.0,9.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18480029696,33336135680,449101824,23615016960,11690328064,17695617024,33.6,1806102528,1311453184,50221084672,14466637824,35026831242,35026831242,0,0,0,0,7511997,7511997,439216550,132518116,0,0,0,0,638428,505697,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:52.638833,1732225492638,0.0,0.0,10.0,0.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18480447488,33335218176,449101824,23614980096,11689431040,17695596544,33.6,1806102528,1311453184,50221084672,14467571712,35026831242,35026831242,0,0,0,0,7511997,7511997,439216550,132518116,0,0,0,0,638428,505697,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:52.738808,1732225492738,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18480054272,33335386112,449101824,23614980096,11689598976,17695596544,33.6,1806102528,1311453184,50221084672,14467403776,35026831242,35026831242,0,0,0,0,7511997,7511997,439216550,132518116,0,0,0,0,638428,505697,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:52.838840,1732225492838,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,18480054272,33335439360,449101824,23614980096,11689652224,17695596544,33.6,1806102528,1311453184,50221084672,14467350528,35026831242,35026831242,0,0,0,0,7511997,7511997,439216550,132518210,0,0,0,0,638428,505698,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:52.938831,1732225492938,0.0,0.0,9.1,0.0,0.0,0.0,20.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,18480054272,33335463936,449101824,23614980096,11689676800,17695596544,33.6,1806102528,1311453184,50221084672,14467325952,35026831242,35026831242,0,0,0,0,7511997,7511997,439216550,132518210,0,0,0,0,638428,505698,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:53.038838,1732225493038,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,18480054272,33335668736,449101824,23614980096,11689881600,17695596544,33.6,1806102528,1311453184,50221084672,14467121152,35026831242,35026831242,0,0,0,0,7511997,7511997,439216550,132518210,0,0,0,0,638428,505698,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:53.138842,1732225493138,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18480054272,33335468032,449101824,23614980096,11689680896,17695596544,33.6,1806102528,1311453184,50221084672,14467321856,35026831242,35026831242,0,0,0,0,7511997,7511997,439216550,132518210,0,0,0,0,638428,505698,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:53.238773,1732225493238,0.0,0.0,9.1,0.0,0.0,0.0,25.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,18480054272,33335824384,449101824,23614980096,11690037248,17695596544,33.6,1806102528,1311453184,50221084672,14466965504,35026831722,35026831722,0,0,0,0,7512005,7512005,439216550,132518210,0,0,0,0,638428,505698,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:53.338791,1732225493338,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18480054272,33334820864,449101824,23614980096,11689033728,17695596544,33.6,1806102528,1311453184,50221084672,14467969024,35026831722,35026831722,0,0,0,0,7512005,7512005,439216550,132518210,0,0,0,0,638428,505698,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:53.438846,1732225493438,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18480054272,33335025664,449101824,23614980096,11689238528,17695596544,33.6,1806102528,1311457280,50221084672,14467764224,35026831722,35026831722,0,0,0,0,7512005,7512005,439216550,132518210,0,0,0,0,638428,505698,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:53.538830,1732225493538,0.0,0.0,9.1,0.0,0.0,0.0,20.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,18480054272,33335115776,449101824,23614984192,11689328640,17695596544,33.6,1806102528,1311457280,50221084672,14467670016,35026831722,35026831722,0,0,0,0,7512005,7512005,439216550,132518304,0,0,0,0,638428,505699,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:53.638836,1732225493638,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18480095232,33335144448,449101824,23614984192,11689357312,17695596544,33.6,1806102528,1311457280,50221084672,14467641344,35026831722,35026831722,0,0,0,0,7512005,7512005,439216550,132518304,0,0,0,0,638428,505699,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:53.738818,1732225493738,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18480095232,33335197696,449101824,23614984192,11689410560,17695596544,33.6,1806102528,1311457280,50221084672,14467588096,35026831722,35026831722,0,0,0,0,7512005,7512005,439216550,132518304,0,0,0,0,638428,505699,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:53.838781,1732225493838,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18480095232,33334996992,449101824,23614984192,11689209856,17695596544,33.6,1806102528,1311457280,50221084672,14467788800,35026831722,35026831722,0,0,0,0,7512005,7512005,439216550,132518398,0,0,0,0,638428,505700,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:53.938773,1732225493938,0.0,0.0,9.1,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18480095232,33335771136,449101824,23614984192,11689984000,17695596544,33.6,1806102528,1311457280,50221084672,14467014656,35026831722,35026831722,0,0,0,0,7512005,7512005,439216550,132518398,0,0,0,0,638428,505700,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:54.038840,1732225494038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18480095232,33336184832,449101824,23614984192,11690397696,17695596544,33.6,1806102528,1311457280,50221084672,14466600960,35026831722,35026831722,0,0,0,0,7512005,7512005,439216550,132518398,0,0,0,0,638428,505700,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:54.138793,1732225494138,10.0,0.0,10.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,18480095232,33335869440,449101824,23614984192,11690082304,17695596544,33.6,1806102528,1311457280,50221084672,14466916352,35026831722,35026831722,0,0,0,0,7512005,7512005,439216550,132518398,0,0,0,0,638428,505700,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:54.238775,1732225494238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18480095232,33335836672,449101824,23614984192,11690049536,17695596544,33.6,1806102528,1311457280,50221084672,14466949120,35026831722,35026831722,0,0,0,0,7512005,7512005,439216550,132518398,0,0,0,0,638428,505700,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:54.338835,1732225494338,0.0,0.0,10.0,0.0,0.0,0.0,0.0,11.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,18480156672,33336180736,449101824,23614984192,11690393600,17695596544,33.6,1806102528,1311457280,50221084672,14466605056,35026832202,35026832202,0,0,0,0,7512013,7512013,439216616,132518484,0,0,0,0,638429,505701,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:54.438827,1732225494438,0.0,0.0,0.0,0.0,0.0,10.0,0.0,18.2,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,18480156672,33336119296,449101824,23614984192,11690332160,17695596544,33.6,1806102528,1311457280,50221084672,14466666496,35026832202,35026832202,0,0,0,0,7512013,7512013,439216616,132518484,0,0,0,0,638429,505701,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:54.538772,1732225494538,0.0,0.0,0.0,0.0,70.0,0.0,11.1,30.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18474524672,33336188928,449101824,23614988288,11690385408,17695612928,33.6,1806102528,1311457280,50221084672,14466609152,35026832202,35026832202,0,0,0,0,7512013,7512013,439216616,132518484,0,0,0,0,638429,505701,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:54.638778,1732225494638,0.0,0.0,20.0,0.0,11.1,9.1,18.2,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18311057408,33481465856,449101824,23614988288,11835662336,17695612928,33.3,1806102528,1311457280,50221084672,14321332224,35026832202,35026832202,0,0,0,0,7512013,7512013,439216616,132518578,0,0,0,0,638429,505702,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:54.738776,1732225494738,0.0,0.0,100.0,30.0,45.5,55.6,33.3,20.0,30.0,30.0,0.0,0.0,10.0,0.0,0.0,0.0,18340876288,33463197696,449101824,23614988288,11817377792,17695629312,33.4,1806102528,1311457280,50221084672,14339616768,35026832202,35026832202,0,0,0,0,7512013,7512013,439216616,132518578,0,0,0,0,638429,505702,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:54.838863,1732225494838,9.1,0.0,100.0,30.0,54.5,50.0,30.0,22.2,60.0,30.0,0.0,60.0,30.0,0.0,66.7,36.4,18374361088,33426251776,449101824,23614988288,11780431872,17695629312,33.4,1806102528,1311457280,50221084672,14376562688,35026832202,35026832202,0,0,0,0,7512013,7512013,439216616,132518672,0,0,0,0,638429,505703,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:54.938830,1732225494938,30.0,88.9,54.5,100.0,100.0,90.0,11.1,90.0,100.0,0.0,30.0,72.7,10.0,0.0,70.0,12.5,18439163904,33374330880,449101824,23615021056,11728478208,17695662080,33.5,1806102528,1311457280,50221084672,14428483584,35026832202,35026832202,0,0,0,0,7512013,7512013,439216616,132518672,0,0,0,0,638429,505703,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:55.038825,1732225495038,11.1,90.9,20.0,88.9,90.0,60.0,45.5,100.0,90.0,0.0,9.1,20.0,40.0,18.2,54.5,20.0,18479386624,33340149760,449101824,23615021056,11694297088,17695662080,33.6,1806102528,1311457280,50221084672,14462664704,35026832202,35026832202,0,0,0,0,7512013,7512013,439216616,132518672,0,0,0,0,638429,505703,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:55.138823,1732225495138,11.1,55.6,11.1,45.5,20.0,100.0,10.0,91.7,10.0,10.0,0.0,10.0,0.0,22.2,30.0,30.0,18488868864,33319845888,449101824,23615021056,11673993216,17695662080,33.7,1806102528,1311457280,50221084672,14482968576,35026832202,35026832202,0,0,0,0,7512013,7512013,439216616,132518672,0,0,0,0,638429,505703,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:55.238791,1732225495238,30.0,20.0,45.5,22.2,0.0,44.4,11.1,44.4,20.0,40.0,27.3,0.0,60.0,10.0,22.2,18.2,18509357056,33308819456,449101824,23615021056,11662966784,17695662080,33.7,1806102528,1311457280,50221084672,14493995008,35026832202,35026832202,0,0,0,0,7512013,7512013,439216616,132518852,0,0,0,0,638429,505705,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:55.338782,1732225495338,0.0,30.0,90.0,25.0,9.1,30.0,0.0,10.0,30.0,50.0,22.2,20.0,60.0,10.0,10.0,11.1,18520354816,33297227776,449101824,23615021056,11651375104,17695662080,33.7,1806102528,1311457280,50221084672,14505586688,35026832682,35026832682,0,0,0,0,7512021,7512021,439216682,132518852,0,0,0,0,638430,505705,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:55.438842,1732225495438,20.0,30.0,20.0,11.1,10.0,20.0,20.0,10.0,27.3,90.0,11.1,22.2,20.0,30.0,20.0,20.0,18539343872,33280286720,449101824,23615021056,11634438144,17695662080,33.7,1806102528,1311453184,50221084672,14522523648,35026832682,35026832682,0,0,0,0,7512021,7512021,439216682,132518852,0,0,0,0,638430,505705,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:55.538826,1732225495538,33.3,60.0,66.7,10.0,10.0,90.0,10.0,36.4,40.0,88.9,41.7,90.0,20.0,20.0,40.0,27.3,18560823296,33252122624,449101824,23615021056,11606269952,17695666176,33.8,1806102528,1311453184,50221084672,14550691840,35026832682,35026832682,0,0,0,0,7512021,7512021,439216682,132519058,0,0,0,0,638430,505706,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:55.638785,1732225495638,54.5,30.0,80.0,10.0,20.0,20.0,44.4,30.0,0.0,90.9,60.0,18.2,20.0,0.0,45.5,30.0,18579968000,33236762624,449101824,23615021056,11590909952,17695666176,33.8,1806102528,1311453184,50221084672,14566051840,35026832682,35026832682,0,0,0,0,7512021,7512021,439217236,132519403,0,0,0,0,638434,505709,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
