TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:57:29.130091,1732226249130,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,17079480320,34704863232,486645760,28227276800,8415776768,22181859328,30.9,1812656128,1470636032,50221084672,13091385344,45926231577,45926231577,0,0,0,0,9312032,9312032,440080402,133388268,0,0,0,0,641555,508792,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:29.230097,1732226249230,18.2,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17079480320,34705227776,486645760,28227276800,8416141312,22181859328,30.9,1812656128,1470636032,50221084672,13091020800,45926231577,45926231577,0,0,0,0,9312032,9312032,440080402,133388268,0,0,0,0,641555,508792,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:29.330110,1732226249330,20.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17079574528,34705133568,486645760,28227276800,8416047104,22181859328,30.9,1812656128,1470636032,50221084672,13091115008,45926232057,45926232057,0,0,0,0,9312040,9312040,440080402,133388268,0,0,0,0,641555,508792,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:29.430121,1732226249430,11.1,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17079574528,34705195008,486645760,28227276800,8416108544,22181859328,30.9,1812656128,1470636032,50221084672,13091053568,45926232057,45926232057,0,0,0,0,9312040,9312040,440080402,133388268,0,0,0,0,641555,508792,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:29.530083,1732226249530,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17079623680,34704527360,486645760,28227276800,8415440896,22181859328,30.9,1812656128,1470636032,50221084672,13091721216,45926232057,45926232057,0,0,0,0,9312040,9312040,440080402,133388268,0,0,0,0,641555,508792,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:29.630114,1732226249630,11.1,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17079623680,34707251200,486645760,28227276800,8418164736,22181859328,30.9,1812656128,1470636032,50221084672,13088997376,45926232057,45926232057,0,0,0,0,9312040,9312040,440080402,133388268,0,0,0,0,641555,508792,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:29.730095,1732226249730,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17079640064,34706722816,486645760,28227276800,8417636352,22181859328,30.9,1812656128,1470636032,50221084672,13089525760,45926232057,45926232057,0,0,0,0,9312040,9312040,440080402,133388268,0,0,0,0,641555,508792,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:29.830101,1732226249830,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17079640064,34709618688,486645760,28227276800,8420532224,22181859328,30.9,1812656128,1470636032,50221084672,13086629888,45926232057,45926232057,0,0,0,0,9312040,9312040,440080402,133388268,0,0,0,0,641555,508792,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:29.930108,1732226249930,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17079640064,34709585920,486645760,28227276800,8420499456,22181859328,30.9,1812656128,1470636032,50221084672,13086662656,45926232057,45926232057,0,0,0,0,9312040,9312040,440080402,133388268,0,0,0,0,641555,508792,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:30.030083,1732226250030,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,17079640064,34710761472,486645760,28227280896,8421675008,22181859328,30.9,1812656128,1470636032,50221084672,13085483008,45926232057,45926232057,0,0,0,0,9312040,9312040,440080402,133388268,0,0,0,0,641555,508792,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:30.130021,1732226250130,11.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,17079443456,34710986752,486645760,28227280896,8421900288,22181859328,30.9,1812656128,1470636032,50221084672,13085257728,45926232057,45926232057,0,0,0,0,9312040,9312040,440080402,133388268,0,0,0,0,641555,508792,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:30.230105,1732226250230,10.0,0.0,10.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17078812672,34711228416,486645760,28227280896,8422133760,22181867520,30.9,1812656128,1470636032,50221084672,13085024256,45926232057,45926232057,0,0,0,0,9312040,9312040,440080402,133388268,0,0,0,0,641555,508792,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:30.330103,1732226250330,20.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,17078812672,34711126016,486645760,28227280896,8422031360,22181867520,30.9,1812656128,1470636032,50221084672,13085126656,45926232537,45926232537,0,0,0,0,9312048,9312048,440080402,133388268,0,0,0,0,641555,508792,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:30.430112,1732226250430,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17078812672,34711547904,486645760,28227280896,8422453248,22181867520,30.9,1812656128,1470636032,50221084672,13084704768,45926232537,45926232537,0,0,0,0,9312048,9312048,440080402,133388268,0,0,0,0,641555,508792,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:30.530055,1732226250530,11.1,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17079762944,34711506944,486645760,28227280896,8422412288,22181867520,30.9,1812656128,1470636032,50221084672,13084745728,45926232537,45926232537,0,0,0,0,9312048,9312048,440080573,133388468,0,0,0,0,641556,508794,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:30.630162,1732226250630,18.2,0.0,10.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,17080881152,34714898432,486645760,28227215360,8425803776,22181867520,30.9,1812590592,1470636032,50221084672,13081419776,45926232537,45926232537,0,0,0,0,9312048,9312048,440080573,133388468,0,0,0,0,641556,508794,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:30.730214,1732226250730,22.2,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,17080471552,34715127808,486645760,28227215360,8426033152,22181867520,30.9,1812590592,1470636032,50221084672,13081190400,45926232537,45926232537,0,0,0,0,9312048,9312048,440080573,133388468,0,0,0,0,641556,508794,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:30.830260,1732226250830,30.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,17080532992,34714972160,486645760,28227215360,8425877504,22181867520,30.9,1812590592,1470636032,50221084672,13081346048,45926232537,45926232537,0,0,0,0,9312048,9312048,440080667,133390865,0,0,0,0,641557,508797,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:30.930241,1732226250930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,17080532992,34715246592,486645760,28227215360,8426151936,22181867520,30.9,1812590592,1470631936,50221084672,13081071616,45926232537,45926232537,0,0,0,0,9312048,9312048,440080667,133390865,0,0,0,0,641557,508797,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:31.030086,1732226251030,0.0,10.0,0.0,0.0,0.0,18.2,9.1,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,17080532992,34714529792,486645760,28227219456,8425435136,22181867520,30.9,1812590592,1470631936,50221084672,13081784320,45926232537,45926232537,0,0,0,0,9312048,9312048,440080667,133390865,0,0,0,0,641557,508797,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:31.130113,1732226251130,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,17080655872,34714677248,486645760,28227219456,8425582592,22181867520,30.9,1812590592,1470631936,50221084672,13081636864,45926232537,45926232537,0,0,0,0,9312048,9312048,440085714,133393593,0,0,0,0,641565,508803,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:31.230111,1732226251230,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17080655872,34714644480,486645760,28227219456,8425549824,22181867520,30.9,1812590592,1470631936,50221084672,13081669632,45926232537,45926232537,0,0,0,0,9312048,9312048,440090803,133395975,0,0,0,0,641571,508806,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:31.330108,1732226251330,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,17080770560,34714816512,486645760,28227219456,8425709568,22181879808,30.9,1812590592,1470631936,50221084672,13081509888,45926233017,45926233017,0,0,0,0,9312056,9312056,440090803,133395975,0,0,0,0,641571,508806,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:31.430118,1732226251430,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17080770560,34714542080,486645760,28227219456,8425435136,22181879808,30.9,1812590592,1470631936,50221084672,13081784320,45926233017,45926233017,0,0,0,0,9312056,9312056,440090803,133395975,0,0,0,0,641571,508806,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:31.530099,1732226251530,0.0,0.0,10.0,0.0,20.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,17080946688,34715013120,486645760,28227219456,8425906176,22181879808,30.9,1812590592,1470631936,50221084672,13081313280,45926233017,45926233017,0,0,0,0,9312056,9312056,440093524,133396167,0,0,0,0,641575,508808,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:31.630097,1732226251630,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,17080946688,34718797824,486645760,28227219456,8429690880,22181879808,30.9,1812590592,1470631936,50221084672,13077528576,45926233017,45926233017,0,0,0,0,9312056,9312056,440093524,133396167,0,0,0,0,641575,508808,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:31.730117,1732226251730,9.1,0.0,10.0,0.0,0.0,10.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,9.1,0.0,0.0,17081008128,34719645696,486645760,28227219456,8430538752,22181879808,30.9,1812590592,1470631936,50221084672,13076680704,45926233017,45926233017,0,0,0,0,9312056,9312056,440093695,133399849,0,0,0,0,641576,508812,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:31.830213,1732226251830,20.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17081008128,34719600640,486645760,28227219456,8430493696,22181879808,30.9,1812590592,1470631936,50221084672,13076725760,45926233017,45926233017,0,0,0,0,9312056,9312056,440093695,133399849,0,0,0,0,641576,508812,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:31.930206,1732226251930,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17081008128,34719768576,486645760,28227219456,8430661632,22181879808,30.9,1812590592,1470631936,50221084672,13076557824,45926233017,45926233017,0,0,0,0,9312056,9312056,440094019,133399935,0,0,0,0,641580,508813,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:32.030133,1732226252030,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,17081065472,34719498240,486645760,28227223552,8430387200,22181883904,30.9,1812590592,1470631936,50221084672,13076828160,45926233017,45926233017,0,0,0,0,9312056,9312056,440094019,133399935,0,0,0,0,641580,508813,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:32.130149,1732226252130,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,17089105920,34712756224,486645760,28227223552,8423645184,22181883904,30.9,1812590592,1470631936,50221084672,13083570176,45926234253,45926234253,0,0,0,0,9312071,9312071,440094773,133400186,0,0,0,0,641584,508815,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:32.230079,1732226252230,40.0,40.0,0.0,20.0,33.3,9.1,100.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,30.0,17118248960,34684497920,486645760,28227223552,8395386880,22181883904,30.9,1812590592,1470631936,50221084672,13111828480,45926234253,45926234253,0,0,0,0,9312071,9312071,440094773,133400186,0,0,0,0,641584,508815,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:32.330049,1732226252330,20.0,63.6,36.4,60.0,11.1,55.6,100.0,10.0,10.0,45.5,11.1,0.0,11.1,30.0,0.0,63.6,17147604992,34655219712,486645760,28227223552,8366108672,22181883904,31.0,1812590592,1470631936,50221084672,13141106688,45926234733,45926234733,0,0,0,0,9312079,9312079,440094859,133400186,0,0,0,0,641585,508815,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:32.430146,1732226252430,30.0,27.3,60.0,100.0,70.0,100.0,100.0,0.0,88.9,100.0,30.0,0.0,20.0,30.0,10.0,100.0,17214189568,34572546048,486645760,28227223552,8283435008,22181883904,31.2,1812590592,1470631936,50221084672,13223780352,45926234733,45926234733,0,0,0,0,9312079,9312079,440094859,133400186,0,0,0,0,641585,508815,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:32.530128,1732226252530,63.6,11.1,30.0,90.0,40.0,100.0,100.0,10.0,10.0,100.0,33.3,10.0,0.0,10.0,30.0,100.0,17257041920,34526339072,486653952,28227219456,8237228032,22181883904,31.3,1812590592,1470631936,50221084672,13269983232,45926234733,45926234733,0,0,0,0,9312079,9312079,440094859,133400186,0,0,0,0,641585,508815,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:32.630073,1732226252630,100.0,20.0,11.1,11.1,40.0,11.1,91.7,20.0,45.5,0.0,30.0,0.0,0.0,20.0,30.0,20.0,17265987584,34522394624,486653952,28227256320,8233246720,22181920768,31.3,1812590592,1470631936,50221084672,13273927680,45926234733,45926234733,0,0,0,0,9312079,9312079,440094859,133400186,0,0,0,0,641585,508815,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:32.730034,1732226252730,44.4,20.0,18.2,45.5,11.1,10.0,55.6,55.6,45.5,50.0,20.0,0.0,27.3,9.1,33.3,22.2,17297608704,34498252800,486653952,28227272704,8209100800,22181924864,31.3,1812590592,1470636032,50221084672,13298057216,45926234733,45926234733,0,0,0,0,9312079,9312079,440095030,133400272,0,0,0,0,641586,508816,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:32.830031,1732226252830,45.5,10.0,11.1,11.1,9.1,0.0,20.0,72.7,30.0,77.8,10.0,30.0,20.0,22.2,20.0,22.2,17310359552,34479517696,486653952,28227272704,8190349312,22181941248,31.3,1812590592,1470636032,50221084672,13316808704,45926234733,45926234733,0,0,0,0,9312079,9312079,440095030,133400272,0,0,0,0,641586,508816,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:32.930049,1732226252930,40.0,30.0,10.0,20.0,0.0,20.0,20.0,30.0,90.0,20.0,10.0,20.0,0.0,20.0,11.1,20.0,17319792640,34480504832,486653952,28227276800,8191336448,22181941248,31.3,1812590592,1470636032,50221084672,13315817472,45926234733,45926234733,0,0,0,0,9312079,9312079,440095030,133400272,0,0,0,0,641586,508816,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:33.030087,1732226253030,60.0,50.0,22.2,66.7,10.0,70.0,20.0,30.0,90.0,100.0,10.0,20.0,10.0,90.0,0.0,40.0,17332891648,34473893888,486653952,28227690496,8184725504,22181941248,31.4,1813004288,1470636032,50221084672,13322014720,45926234733,45926234733,0,0,0,0,9312079,9312079,440095030,133400358,0,0,0,0,641586,508817,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:33.130072,1732226253130,40.0,33.3,45.5,63.6,45.5,18.2,20.0,22.2,90.9,30.0,22.2,0.0,20.0,55.6,16.7,50.0,17351352320,34456326144,486653952,28227801088,8167153664,22181945344,31.4,1813114880,1470636032,50221084672,13339475968,45926234733,45926234733,0,0,0,0,9312079,9312079,440095096,133400358,0,0,0,0,641587,508817,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
