TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:27:44.155135,1732224464155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17842393088,33545383936,487612416,31812018176,3653799936,25910472704,33.2,1795870720,1471074304,50221084672,14267654144,22670501684,22670501684,0,0,0,0,5893541,5893541,438356848,131339161,0,0,0,0,634430,501653,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:44.255173,1732224464255,9.1,22.2,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17842393088,33546493952,487612416,31812018176,3654909952,25910472704,33.2,1795870720,1471074304,50221084672,14266544128,22670501684,22670501684,0,0,0,0,5893541,5893541,438356848,131339161,0,0,0,0,634430,501653,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:44.355145,1732224464355,0.0,27.3,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,16.7,0.0,17842393088,33545650176,487612416,31812018176,3654066176,25910472704,33.2,1795870720,1471074304,50221084672,14267387904,22670501684,22670501684,0,0,0,0,5893541,5893541,438356848,131339161,0,0,0,0,634430,501653,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:44.455124,1732224464455,0.0,22.2,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,17842401280,33545547776,487612416,31812001792,3653980160,25910472704,33.2,1795870720,1471057920,50221084672,14267490304,22670501684,22670501684,0,0,0,0,5893541,5893541,438356848,131339161,0,0,0,0,634430,501653,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:44.555122,1732224464555,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17842401280,33546133504,487612416,31812001792,3654565888,25910472704,33.2,1795870720,1471057920,50221084672,14266904576,22670501684,22670501684,0,0,0,0,5893541,5893541,438356848,131339161,0,0,0,0,634430,501653,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:44.655127,1732224464655,0.0,36.4,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17842401280,33552539648,487612416,31807811584,3660972032,25910472704,33.2,1791676416,1471057920,50221084672,14264688640,22670501684,22670501684,0,0,0,0,5893541,5893541,438356848,131339161,0,0,0,0,634430,501653,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:44.755114,1732224464755,0.0,20.0,18.2,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17842401280,33552568320,487612416,31807811584,3661000704,25910472704,33.2,1791676416,1471057920,50221084672,14264659968,22670502164,22670502164,0,0,0,0,5893549,5893549,438356848,131339161,0,0,0,0,634430,501653,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:44.855136,1732224464855,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,17842401280,33552756736,487612416,31807811584,3661189120,25910472704,33.2,1791676416,1471057920,50221084672,14264471552,22670502164,22670502164,0,0,0,0,5893549,5893549,438356848,131339161,0,0,0,0,634430,501653,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:44.955186,1732224464955,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,17842401280,33552257024,487612416,31807811584,3660689408,25910472704,33.2,1791676416,1471057920,50221084672,14264971264,22670502164,22670502164,0,0,0,0,5893549,5893549,438356848,131339161,0,0,0,0,634430,501653,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:45.055121,1732224465055,0.0,20.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17842401280,33552695296,487612416,31807811584,3661127680,25910472704,33.2,1791676416,1471057920,50221084672,14264532992,22670502164,22670502164,0,0,0,0,5893549,5893549,438356848,131339255,0,0,0,0,634430,501654,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:45.155115,1732224465155,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,17842704384,33548181504,487612416,31812005888,3656609792,25910476800,33.2,1795870720,1471057920,50221084672,14264856576,22670502164,22670502164,0,0,0,0,5893549,5893549,438357706,131342942,0,0,0,0,634434,501659,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:45.255136,1732224465255,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,17842704384,33547239424,487612416,31812071424,3655667712,25910476800,33.2,1795936256,1471057920,50221084672,14265733120,22670502164,22670502164,0,0,0,0,5893549,5893549,438357964,131342942,0,0,0,0,634437,501659,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:45.355151,1732224465355,0.0,18.2,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17842704384,33547452416,487612416,31812071424,3655880704,25910476800,33.2,1795936256,1471057920,50221084672,14265520128,22670502164,22670502164,0,0,0,0,5893549,5893549,438357964,131342942,0,0,0,0,634437,501659,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:45.455136,1732224465455,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,17842704384,33547624448,487612416,31812071424,3656052736,25910476800,33.2,1795936256,1471057920,50221084672,14265348096,22670502164,22670502164,0,0,0,0,5893549,5893549,438357964,131342942,0,0,0,0,634437,501659,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:45.555174,1732224465555,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,17842704384,33547681792,487612416,31812071424,3656110080,25910476800,33.2,1795936256,1471057920,50221084672,14265290752,22670502164,22670502164,0,0,0,0,5893549,5893549,438357964,131342942,0,0,0,0,634437,501659,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:45.655153,1732224465655,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,17842970624,33547915264,487612416,31812091904,3656318976,25910501376,33.2,1795936256,1471057920,50221084672,14265061376,22670502164,22670502164,0,0,0,0,5893549,5893549,438358466,131343248,0,0,0,0,634439,501662,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:45.755092,1732224465755,11.1,20.0,0.0,0.0,10.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,17852485632,33536147456,487612416,31812091904,3644551168,25910501376,33.2,1795936256,1471057920,50221084672,14276829184,22670502644,22670502644,0,0,0,0,5893557,5893557,438358902,131343511,0,0,0,0,634441,501664,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:45.855082,1732224465855,60.0,70.0,22.2,22.2,10.0,33.3,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,55.6,17882820608,33492897792,487612416,31812091904,3601297408,25910505472,33.3,1795936256,1471057920,50221084672,14320082944,22670502644,22670502644,0,0,0,0,5893557,5893557,438359113,131343511,0,0,0,0,634443,501664,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:45.955099,1732224465955,90.9,22.2,50.0,54.5,22.2,54.5,0.0,0.0,36.4,10.0,0.0,0.0,0.0,0.0,50.0,54.5,17908187136,33474543616,487612416,31812091904,3582943232,25910505472,33.3,1795936256,1471057920,50221084672,14338437120,22670502644,22670502644,0,0,0,0,5893557,5893557,438359113,131343617,0,0,0,0,634443,501665,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:46.055112,1732224466055,100.0,40.0,80.0,70.0,40.0,100.0,20.0,0.0,80.0,30.0,9.1,0.0,0.0,0.0,66.7,100.0,17968308224,33412624384,487612416,31812091904,3521024000,25910505472,33.5,1795936256,1471057920,50221084672,14400356352,22670502644,22670502644,0,0,0,0,5893557,5893557,438359113,131343617,0,0,0,0,634443,501665,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:46.155082,1732224466155,27.3,44.4,63.6,80.0,10.0,100.0,45.5,20.0,77.8,0.0,12.5,20.0,10.0,9.1,60.0,90.0,17991938048,33394339840,487612416,31812091904,3502739456,25910505472,33.5,1795936256,1471057920,50221084672,14418640896,22670502644,22670502644,0,0,0,0,5893557,5893557,438359113,131343617,0,0,0,0,634443,501665,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:46.255108,1732224466255,22.2,44.4,100.0,20.0,20.0,100.0,20.0,0.0,63.6,30.0,27.3,11.1,10.0,0.0,22.2,0.0,18014228480,33369870336,487612416,31812091904,3478269952,25910505472,33.6,1795936256,1471057920,50221084672,14443110400,22670502644,22670502644,0,0,0,0,5893557,5893557,438359113,131343617,0,0,0,0,634443,501665,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:46.355112,1732224466355,10.0,18.2,66.7,10.0,27.3,27.3,11.1,63.6,33.3,41.7,20.0,10.0,20.0,0.0,63.6,90.0,18041282560,33353928704,487612416,31812091904,3462328320,25910505472,33.6,1795936256,1471057920,50221084672,14459052032,22670502644,22670502644,0,0,0,0,5893557,5893557,438359113,131343617,0,0,0,0,634443,501665,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:46.455095,1732224466455,0.0,22.2,9.1,0.0,0.0,55.6,30.0,11.1,10.0,0.0,9.1,11.1,30.0,18.2,80.0,44.4,18051399680,33349316608,487612416,31812091904,3457716224,25910505472,33.6,1795936256,1471062016,50221084672,14463664128,22670502644,22670502644,0,0,0,0,5893557,5893557,438359113,131343617,0,0,0,0,634443,501665,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:46.555170,1732224466555,20.0,18.2,11.1,55.6,30.0,90.0,20.0,20.0,60.0,36.4,0.0,27.3,60.0,30.0,10.0,27.3,18062893056,33342152704,487612416,31812091904,3450552320,25910505472,33.6,1795936256,1471062016,50221084672,14470828032,22670502644,22670502644,0,0,0,0,5893557,5893557,438359113,131343617,0,0,0,0,634443,501665,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:46.655182,1732224466655,22.2,22.2,80.0,30.0,80.0,40.0,66.7,55.6,60.0,80.0,10.0,60.0,40.0,60.0,0.0,11.1,18070863872,33328361472,487612416,31812128768,3436728320,25910538240,33.6,1795936256,1471057920,50221084672,14484615168,22670502644,22670502644,0,0,0,0,5893557,5893557,438359113,131344032,0,0,0,0,634443,501666,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:46.755088,1732224466755,27.3,0.0,10.0,20.0,20.0,27.3,8.3,100.0,27.3,55.6,10.0,60.0,10.0,10.0,50.0,55.6,18090532864,33303506944,487612416,31812128768,3411869696,25910542336,33.7,1795936256,1471057920,50221084672,14509473792,22670503124,22670503124,0,0,0,0,5893565,5893565,438359444,131344118,0,0,0,0,634444,501667,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
