TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:30:23.570540,1732055423570,0.0,20.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14489702400,37009534976,345976832,31497232384,6979629056,26348675072,26.3,1201090560,1523699712,50221076480,11398238208,47711122490,47711122490,0,0,0,0,6746452,6746452,366486454,12612013,0,0,0,0,262376,78184,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:23.670544,1732055423670,0.0,20.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14489702400,37009719296,345976832,31497232384,6979813376,26348675072,26.3,1201090560,1523699712,50221076480,11398053888,47711122490,47711122490,0,0,0,0,6746452,6746452,366486454,12612013,0,0,0,0,262376,78184,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:23.770577,1732055423770,0.0,20.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14489702400,37009547264,345976832,31497232384,6979641344,26348675072,26.3,1201090560,1523699712,50221076480,11398225920,47711122490,47711122490,0,0,0,0,6746452,6746452,366486454,12612013,0,0,0,0,262376,78184,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:23.870579,1732055423870,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,14489702400,37009469440,345976832,31497232384,6979563520,26348675072,26.3,1201090560,1523699712,50221076480,11398303744,47711122490,47711122490,0,0,0,0,6746452,6746452,366486454,12612013,0,0,0,0,262376,78184,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:23.970442,1732055423970,10.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,14490021888,37009629184,345976832,31497232384,6979715072,26348683264,26.3,1201090560,1523699712,50221076480,11398152192,47711122490,47711122490,0,0,0,0,6746452,6746452,366486454,12612013,0,0,0,0,262376,78184,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:24.070571,1732055424070,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14489948160,37009911808,345976832,31497035776,6979993600,26348687360,26.3,1200893952,1523699712,50221076480,11398070272,47711122490,47711122490,0,0,0,0,6746452,6746452,366486454,12612013,0,0,0,0,262376,78184,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:24.170522,1732055424170,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14489948160,37008928768,345976832,31497035776,6979010560,26348687360,26.3,1200893952,1523699712,50221076480,11399053312,47711122490,47711122490,0,0,0,0,6746452,6746452,366486454,12612013,0,0,0,0,262376,78184,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:24.270518,1732055424270,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14489948160,37008953344,345976832,31497035776,6979035136,26348687360,26.3,1200893952,1523699712,50221076480,11399028736,47711122490,47711122490,0,0,0,0,6746452,6746452,366486454,12612013,0,0,0,0,262376,78184,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:24.370612,1732055424370,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14489948160,37009260544,345976832,31497035776,6979342336,26348687360,26.3,1200893952,1523699712,50221076480,11398721536,47711122490,47711122490,0,0,0,0,6746452,6746452,366486454,12612013,0,0,0,0,262376,78184,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:24.470511,1732055424470,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14489948160,37008949248,345976832,31497039872,6979031040,26348687360,26.3,1200893952,1523699712,50221076480,11399028736,47711122490,47711122490,0,0,0,0,6746452,6746452,366486454,12612013,0,0,0,0,262376,78184,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:24.570516,1732055424570,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,14489948160,37008351232,345976832,31497039872,6978433024,26348687360,26.3,1200893952,1523699712,50221076480,11399626752,47711122490,47711122490,0,0,0,0,6746452,6746452,366486454,12612013,0,0,0,0,262376,78184,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:24.670520,1732055424670,18.2,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,14490128384,37008941056,345976832,31497039872,6979018752,26348691456,26.3,1200893952,1523699712,50221076480,11399041024,47711122490,47711122490,0,0,0,0,6746452,6746452,366486454,12612013,0,0,0,0,262376,78184,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:24.770503,1732055424770,10.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,14490005504,37008826368,345976832,31497039872,6978904064,26348691456,26.3,1200893952,1523699712,50221076480,11399155712,47711122490,47711122490,0,0,0,0,6746452,6746452,366486454,12612013,0,0,0,0,262376,78184,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:24.870526,1732055424870,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,14490005504,37008994304,345976832,31497039872,6979072000,26348691456,26.3,1200893952,1523699712,50221076480,11398987776,47711122490,47711122490,0,0,0,0,6746452,6746452,366486454,12612013,0,0,0,0,262376,78184,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:24.970454,1732055424970,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14490005504,37009428480,345976832,31497039872,6979506176,26348691456,26.3,1200893952,1523699712,50221076480,11398553600,47711122490,47711122490,0,0,0,0,6746452,6746452,366486454,12612013,0,0,0,0,262376,78184,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:25.070443,1732055425070,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,14490005504,37008674816,345976832,31497039872,6978752512,26348691456,26.3,1200893952,1523699712,50221076480,11399307264,47711122594,47711122594,0,0,0,0,6746454,6746454,366486454,12612013,0,0,0,0,262376,78184,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:25.170432,1732055425170,0.0,16.7,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14490005504,37008498688,345976832,31497039872,6978576384,26348691456,26.3,1200893952,1523699712,50221076480,11399483392,47711122594,47711122594,0,0,0,0,6746454,6746454,366486454,12612013,0,0,0,0,262376,78184,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:25.270425,1732055425270,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14490005504,37008830464,345976832,31497039872,6978908160,26348691456,26.3,1200893952,1523699712,50221076480,11399151616,47711122594,47711122594,0,0,0,0,6746454,6746454,366486454,12612013,0,0,0,0,262376,78184,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:25.370427,1732055425370,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14490005504,37008863232,345976832,31497039872,6978940928,26348691456,26.3,1200893952,1523699712,50221076480,11399118848,47711123726,47711123726,0,0,0,0,6746467,6746467,366486454,12612013,0,0,0,0,262376,78184,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:25.470442,1732055425470,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14490005504,37008896000,345976832,31497043968,6978973696,26348691456,26.3,1200893952,1523699712,50221076480,11399081984,47711123830,47711123830,0,0,0,0,6746469,6746469,366486454,12612013,0,0,0,0,262376,78184,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:25.570442,1732055425570,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,20.0,14504161280,36988116992,345976832,31497043968,6958190592,26348695552,26.3,1200893952,1523699712,50221076480,11419865088,47711123830,47711123830,0,0,0,0,6746469,6746469,366486454,12612013,0,0,0,0,262376,78184,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:25.670444,1732055425670,27.3,18.2,0.0,0.0,77.8,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,50.0,14539304960,36941316096,345985024,31508627456,6911389696,26348695552,26.4,1212477440,1523699712,50221076480,11455074304,47711123830,47711123830,0,0,0,0,6746469,6746469,366486454,12612013,0,0,0,0,262376,78184,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:25.770448,1732055425770,0.0,10.0,0.0,9.1,10.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,100.0,14550282240,36913676288,345985024,31502442496,6883749888,26348695552,26.5,1206292480,1523699712,50221076480,11488899072,47711123830,47711123830,0,0,0,0,6746469,6746469,366486454,12612013,0,0,0,0,262376,78184,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:25.870453,1732055425870,0.0,10.0,0.0,0.0,18.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,100.0,14568411136,36904218624,345985024,31497064448,6874292224,26348695552,26.5,1200914432,1523699712,50221076480,11503734784,47711123830,47711123830,0,0,0,0,6746469,6746469,366486454,12612013,0,0,0,0,262376,78184,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:25.970408,1732055425970,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,100.0,14580822016,36888027136,345985024,31497064448,6858100736,26348695552,26.5,1200914432,1523699712,50221076480,11519926272,47711123830,47711123830,0,0,0,0,6746469,6746469,366486454,12612013,0,0,0,0,262376,78184,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:26.070434,1732055426070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.3,0.0,0.0,0.0,0.0,0.0,0.0,9.1,11.1,14597361664,36871241728,345985024,31497064448,6841294848,26348716032,26.6,1200893952,1523699712,50221076480,11536732160,47711123830,47711123830,0,0,0,0,6746469,6746469,366486454,12612013,0,0,0,0,262376,78184,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:26.170452,1732055426170,0.0,10.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14604865536,36871385088,345985024,31497064448,6841438208,26348716032,26.6,1200893952,1523699712,50221076480,11536588800,47711123830,47711123830,0,0,0,0,6746469,6746469,366486454,12612013,0,0,0,0,262376,78184,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:26.270434,1732055426270,16.7,0.0,0.0,0.0,9.1,0.0,9.1,100.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14613139456,36862894080,345985024,31497064448,6832947200,26348716032,26.6,1200893952,1523699712,50221076480,11545079808,47711123830,47711123830,0,0,0,0,6746469,6746469,366486454,12612013,0,0,0,0,262376,78184,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:26.370452,1732055426370,0.0,0.0,0.0,0.0,11.1,0.0,0.0,100.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14627831808,36846190592,345985024,31497064448,6816243712,26348716032,26.6,1200893952,1523699712,50221076480,11561783296,47711123830,47711123830,0,0,0,0,6746469,6746469,366486454,12612013,0,0,0,0,262376,78184,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:26.470450,1732055426470,0.0,0.0,0.0,0.0,10.0,0.0,0.0,100.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,14635937792,36838100992,345985024,31497068544,6808154112,26348716032,26.6,1200893952,1523699712,50221076480,11569868800,47711123830,47711123830,0,0,0,0,6746469,6746469,366486454,12612013,0,0,0,0,262376,78184,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:26.570459,1732055426570,10.0,0.0,0.0,0.0,10.0,0.0,9.1,100.0,0.0,10.0,0.0,11.1,0.0,0.0,0.0,0.0,14653624320,36812218368,345985024,31497068544,6782271488,26348716032,26.7,1200893952,1523699712,50221076480,11595751424,47711124038,47711124038,0,0,0,0,6746473,6746473,366486454,12612013,0,0,0,0,262376,78184,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:26.670455,1732055426670,9.1,10.0,9.1,0.0,33.3,20.0,22.2,80.0,30.0,50.0,30.0,100.0,20.0,10.0,0.0,0.0,14672392192,36779352064,345985024,31497068544,6749401088,26348720128,26.8,1200893952,1523699712,50221076480,11628621824,47711124038,47711124038,0,0,0,0,6746473,6746473,366486454,12612013,0,0,0,0,262376,78184,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:26.770466,1732055426770,30.0,0.0,0.0,33.3,30.0,20.0,60.0,80.0,20.0,66.7,50.0,100.0,55.6,40.0,45.5,0.0,14708678656,36743704576,345985024,31497084928,6713729024,26348744704,26.8,1200893952,1523699712,50221076480,11664277504,47711124258,47711124258,0,0,0,0,6746475,6746475,366486804,12612211,0,0,0,0,262378,78186,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:26.870487,1732055426870,25.0,0.0,11.1,20.0,81.8,66.7,55.6,50.0,22.2,90.9,100.0,30.0,0.0,88.9,60.0,0.0,14757400576,36693848064,345985024,31497117696,6663839744,26348777472,26.9,1200893952,1523699712,50221076480,11714134016,47711124258,47711124258,0,0,0,0,6746475,6746475,366486870,12612297,0,0,0,0,262379,78187,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:26.970447,1732055426970,70.0,0.0,10.0,10.0,10.0,91.7,9.1,30.0,40.0,60.0,18.2,0.0,18.2,36.4,55.6,30.0,14769967104,36682211328,345985024,31497117696,6652203008,26348777472,27.0,1200893952,1523699712,50221076480,11725770752,47711124258,47711124258,0,0,0,0,6746475,6746475,366486870,12612297,0,0,0,0,262379,78187,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:27.070439,1732055427070,10.0,27.3,60.0,9.1,11.1,100.0,0.0,20.0,20.0,10.0,22.2,20.0,22.2,12.5,20.0,30.0,14786031616,36667105280,345985024,31497117696,6637096960,26348777472,27.0,1200893952,1523699712,50221076480,11740876800,47711124258,47711124258,0,0,0,0,6746475,6746475,366486870,12612477,0,0,0,0,262379,78189,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:27.170446,1732055427170,22.2,0.0,40.0,0.0,72.7,66.7,0.0,0.0,40.0,0.0,10.0,10.0,63.6,18.2,20.0,20.0,14818168832,36639744000,345985024,31497117696,6609735680,26348777472,27.0,1200893952,1523695616,50221076480,11768238080,47711124258,47711124258,0,0,0,0,6746475,6746475,366486936,12612477,0,0,0,0,262380,78189,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:27.270449,1732055427270,18.2,10.0,10.0,20.0,10.0,45.5,70.0,60.0,0.0,10.0,11.1,10.0,40.0,0.0,30.0,70.0,14837256192,36625391616,345985024,31497117696,6595383296,26348777472,27.1,1200893952,1523695616,50221076480,11782590464,47711124258,47711124258,0,0,0,0,6746475,6746475,366486936,12612477,0,0,0,0,262380,78189,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:27.370575,1732055427370,10.0,20.0,40.0,0.0,36.4,44.4,0.0,87.5,40.0,30.0,27.3,30.0,20.0,80.0,10.0,60.0,14835560448,36614356992,345985024,31497117696,6584348672,26348777472,27.1,1200893952,1523695616,50221076480,11793625088,47711124258,47711124258,0,0,0,0,6746475,6746475,366486936,12612477,0,0,0,0,262380,78189,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:27.470447,1732055427470,10.0,11.1,90.9,0.0,10.0,80.0,11.1,60.0,80.0,90.0,0.0,60.0,20.0,90.0,0.0,100.0,14848770048,36596224000,345985024,31497121792,6566211584,26348781568,27.1,1200893952,1523695616,50221076480,11811758080,47711124258,47711124258,0,0,0,0,6746475,6746475,366486936,12612477,0,0,0,0,262380,78189,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:27.570452,1732055427570,20.0,36.4,88.9,40.0,55.6,0.0,40.0,9.1,40.0,30.0,40.0,40.0,20.0,90.0,11.1,45.5,14869942272,36579037184,345985024,31497121792,6549024768,26348781568,27.2,1200893952,1523695616,50221076480,11828944896,47711124258,47711124258,0,0,0,0,6746475,6746475,366486936,12612477,0,0,0,0,262380,78189,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
